project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.5236430957512244,0.6473285663217258,0.10140845070422536,0.13856601486041495
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,crossover_interpolation,0.6375947249883562,0.7257602499927664,0.394344069128044,0.2785312855021454
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.5013972489968648,0.6650128197828804,0.006163328197226502,0.03753051955208707
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,crossover_interpolation,0.6336993217228818,0.7094454778880913,0.37179487179487186,0.22247544738289032
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.49984926138076574,0.5627985021341415,0.0,-0.007011102035652324
openstack,aa198b92ac03f14e2da240064904b3a991b92834,crossover_interpolation,0.6209150067529035,0.705397002588224,0.36124567474048447,0.22264224258213888
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.5076298008850177,0.6013311200112751,0.03587443946188341,0.07420277819415184
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,crossover_interpolation,0.6170912393327925,0.696576693289378,0.35839028094153375,0.23064934190743644
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.540731861663949,0.6253645961185039,0.16266666666666665,0.18823448563136924
openstack,a522d5ce0678bfcffed1972d830627278d778dec,crossover_interpolation,0.6434912650936959,0.7170430776439227,0.3940013633265167,0.2615590709451047
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.5117926135276477,0.6495681781907818,0.06713286713286713,0.06660495471478303
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,crossover_interpolation,0.6616473350998842,0.7148921355508866,0.4004282655246253,0.258581481279505
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,0.5135811762465804,0.5601871772303482,0.06599713055954089,0.08901677672186169
openstack,0a84a7fb24a4605f0da863407512612651890003,crossover_interpolation,0.6637114741490269,0.723580373551766,0.3985837126960041,0.25607438558568374
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.5,0.5763950789207675,0.0,0.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,crossover_interpolation,0.6490629938089829,0.7089811282715647,0.39744408945686904,0.26092082924945603
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.5323280669708818,0.6566342259735242,0.1322314049586777,0.1698126497603506
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,crossover_interpolation,0.6400156432152221,0.6579320714846401,0.38617090671885196,0.24816502520346118
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.5029655373248422,0.6450728538880763,0.015220700152207002,0.04164065712267495
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,crossover_interpolation,0.5954289797095551,0.6447837437499475,0.3237791932059448,0.1521092746341489
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.5014175497087431,0.6154039468317354,0.00916030534351145,0.02199974770400243
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,crossover_interpolation,0.576178071311034,0.6013388202812978,0.30434782608695654,0.11650086681879208
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.5073283236465492,0.6129477940359775,0.03576751117734724,0.06837790198454105
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,crossover_interpolation,0.6291309615257175,0.6763618510889116,0.36276083467094705,0.20651940509797023
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,0.5,0.5819535071696514,0.0,0.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,crossover_interpolation,0.6222548537368711,0.7000744826118569,0.3552417164584465,0.19679683305905984
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.5,0.471020150439942,0.0,0.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,crossover_interpolation,0.613487746303637,0.7090907987840107,0.3559759243336199,0.2489230157926583
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.5222458467543595,0.6372787805759056,0.09618104667609619,0.13349327308705985
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,crossover_interpolation,0.6004871237484728,0.6476043759934516,0.33009708737864074,0.17079546755457461
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.5023422821360269,0.5846656356082887,0.012213740458015267,0.03635118805807019
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,crossover_interpolation,0.6382534480875797,0.7262245996092931,0.3767949454336588,0.22840117242777788
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,0.5029655373248422,0.6202721508767575,0.015220700152207002,0.04164065712267495
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,crossover_interpolation,0.6319340931555333,0.6873853709803425,0.36681222707423583,0.2128363205359523
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,0.5,0.5836151321039658,0.0,0.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,crossover_interpolation,0.6288000832562528,0.7228056797191689,0.36878539962240403,0.22344766275061845
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,0.5,0.5975617211643555,0.0,0.0
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,crossover_interpolation,0.6115407446954473,0.6587749010398631,0.3424584004294149,0.1786310596779526
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,0.5112388941105535,0.6432842911691438,0.05523255813953488,0.08108107601474299
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,crossover_interpolation,0.6211992167191996,0.7124621170049029,0.3597122302158273,0.21516077180943627
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,0.5007942945199279,0.623597034135997,0.006125574272588056,0.01397408546917707
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,crossover_interpolation,0.6380504409687966,0.6945540890300553,0.37834622248661515,0.23216731432491933
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.5,0.6133603418359871,0.0,0.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,crossover_interpolation,0.6059106806011998,0.6066963414850414,0.33815789473684216,0.18870963683812614
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.5466629363136334,0.6472919317037384,0.18393782383419688,0.19647616926216366
openstack,486e10d3740301b417e2a972ec7c797f562e75be,crossover_interpolation,0.6548178956142062,0.6937789285144265,0.3870333988212181,0.23966954816886626
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.5015479876160991,0.5812971174855864,0.00617283950617284,0.05091773229490242
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,crossover_interpolation,0.6730516683451699,0.7043815003112777,0.40585365853658534,0.2672859214844608
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.5139724899686482,0.6509971616338012,0.0591715976331361,0.11908860181110155
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,crossover_interpolation,0.6544235484524324,0.7208960127535139,0.38880407124681937,0.2420914184288581
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.5017596283709682,0.6616989035748855,0.015037593984962405,0.01881891984238582
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,crossover_interpolation,0.6081838936485373,0.6730148003856669,0.3384943940202883,0.17286269144825886
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.5015479876160991,0.5963793797035817,0.00617283950617284,0.05091773229490242
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,crossover_interpolation,0.6480255574295473,0.7160863774289685,0.38670360110803326,0.2403947467661849
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.5017393276590899,0.6409518093767822,0.012139605462822459,0.022471402031995942
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,crossover_interpolation,0.6130014625846213,0.6658241482334648,0.34640917320458664,0.19150023033422617
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.5264578944568323,0.6594949929577529,0.11357340720221606,0.14251487743395155
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,crossover_interpolation,0.6222051519939966,0.7134617520587723,0.36059240180296204,0.21489592860075626
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.499397045523063,0.6527906245245666,0.0,-0.01402751584777068
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,crossover_interpolation,0.6421847859464939,0.6774384888430088,0.37253960633701394,0.21848773463015908
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.5017190269472116,0.6197058310178077,0.009188361408882082,0.030242975220748376
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,crossover_interpolation,0.6543474791182677,0.7143573167965757,0.4088769334229993,0.27887146868945895
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.5477587080720298,0.6263698313687533,0.1879021879021879,0.19734365272816387
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,crossover_interpolation,0.6386244610977692,0.6867049471201456,0.3780630105017503,0.23080698658512874
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.5317454132058231,0.6619714464653894,0.1331521739130435,0.15741821065356998
openstack,10004672ad1476c55deaad53684a50358da6f656,crossover_interpolation,0.6355228856691908,0.7048472499768992,0.37073170731707317,0.21794806619675894
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.5,0.5350117277445863,0.0,0.0
openstack,46922068ac167f492dd303efb359d0c649d69118,crossover_interpolation,0.5823686217263352,0.662111218033379,0.29820051413881754,0.18007627349236954
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.54803988459862,0.6324752121307718,0.18725617685305593,0.20464577269596457
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,crossover_interpolation,0.6206956657280116,0.6720417662646037,0.34992887624466573,0.18476448573561052
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.5135405748228238,0.6393046516164499,0.061313868613138686,0.10133495731859779
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,crossover_interpolation,0.6166719246288237,0.6415552305367508,0.34674615002483855,0.18132126953909403
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.5047048649839321,0.6604348925835667,0.026865671641791045,0.0447989199824594
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,crossover_interpolation,0.632771555855892,0.6486679466226615,0.37315270935960587,0.22750054415146545
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.5543130379105294,0.6480554251435751,0.20973782771535585,0.20697065138762577
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,crossover_interpolation,0.626451734240814,0.725239431729406,0.3710601719197708,0.23848319746307112
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,0.5076907030206526,0.659680266121332,0.04366812227074236,0.0561486486800331
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,crossover_interpolation,0.6113459045297189,0.6844046664569704,0.3469812630117974,0.20540787385340994
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.5039308711758825,0.6263135960634354,0.02391629297458894,0.03822924953999272
openstack,848ef0043f60795db680afe8f67b633459eaf52c,crossover_interpolation,0.6614585618135675,0.7139289017734889,0.41104294478527603,0.2760878338243082
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.5474978322573179,0.6331187680314656,0.18963337547408343,0.18689204522332747
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,crossover_interpolation,0.5878159794136781,0.6524340786883593,0.31181318681318687,0.1608748092606092
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.5020205041856801,0.5823329204744113,0.00921658986175115,0.04204901702326642
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,crossover_interpolation,0.6109195895802746,0.7194786963862866,0.34828897338403036,0.2187521791662201
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.5697639797235556,0.6652368276380891,0.2564102564102564,0.22903864993250161
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,crossover_interpolation,0.6525563496426607,0.7222545270587488,0.394919168591224,0.2526762572107948
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.5001710393311125,0.630121262918953,0.0030721966205837174,0.0035595252890696714
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.5144247058263509,0.6245948024577396,0.05943536404160475,0.12954376901431885
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.5467933742209893,0.6482857332197115,0.18300653594771243,0.2025527682902928
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,crossover_interpolation,0.615536484812734,0.6686881819989154,0.34092634776006076,0.17070506231218027
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.5276841041225846,0.648178396122424,0.11666666666666668,0.1510826636369512
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,crossover_interpolation,0.6387030971886081,0.6829700828175708,0.3715012722646311,0.2174463019104194
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.5375460499481515,0.6750502384283609,0.15686274509803924,0.1625242137796598
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,crossover_interpolation,0.6270343880058727,0.7327390280485836,0.3722943722943723,0.24082095677017812
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,0.5,0.5170546980514117,0.0,0.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,crossover_interpolation,0.5520710926263148,0.5540880966892572,0.27716849451645065,0.08102315360604542
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.5562437056126102,0.661512697045243,0.21818181818181817,0.20007408411244038
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,crossover_interpolation,0.6239815809541055,0.7490192656089141,0.3753213367609254,0.27105153166317525
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.5383895795279221,0.6345797192621554,0.15384615384615385,0.18540750533170863
openstack,2702baed390d094b0eac07d0ae167ed236868d00,crossover_interpolation,0.5350233948203784,0.5567575236304952,0.2673051806704397,0.052481927734232894
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.5153697389655131,0.6605181955047223,0.06480117820324006,0.12494884240725486
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,crossover_interpolation,0.634725557709557,0.6765844588950253,0.37227949599083626,0.22226033464611597
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.5291016538313277,0.6446759399696282,0.12345679012345677,0.15013493208388465
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,crossover_interpolation,0.623985081076843,0.6520765994860886,0.3624841571609632,0.2159670501667026
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.5327310477687418,0.6533298767676786,0.14058355437665784,0.1485097029520928
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,crossover_interpolation,0.5518442846729159,0.603101482091972,0.2616088947024199,0.09203736299696416
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.5287798758809809,0.6443998969563866,0.12137931034482759,0.15210894381705803
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,crossover_interpolation,0.6119311250514519,0.7146760613072166,0.3521594684385382,0.2377355897558506
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.53918387404785,0.6251853898343367,0.15775401069518716,0.18280007749955196
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,crossover_interpolation,0.6186361935091858,0.6991089154193006,0.36348818255908716,0.24777719168164836
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.5452656873167685,0.6304999761991654,0.17945383615084526,0.1928279311024853
openstack,13f9c5c372d052d630484afa44f6555fc4117326,crossover_interpolation,0.6511707677215881,0.7255049743744347,0.391451068616423,0.24722572602927018
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.556765457242034,0.6531345699189184,0.2158092848180678,0.2190474547531679
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,crossover_interpolation,0.6518082567428698,0.7026967745668947,0.3995006242197254,0.2621312046798033
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.5035192567419364,0.6705462804895692,0.02923976608187134,0.026678309885166982
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,crossover_interpolation,0.6562872471394663,0.6882935361600013,0.39731393396754333,0.254988858663452
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.5053890223083822,0.6398457705916887,0.03768115942028985,0.03799399855243668
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,crossover_interpolation,0.618016438443108,0.6449606166189561,0.3533007334963325,0.20139396054359388
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.5479297474031423,0.6450254855603603,0.18925831202046037,0.19450261532739102
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.5521214943937368,0.6401274138013107,0.20227560050568902,0.2050849949229184
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,crossover_interpolation,0.6173374146320064,0.7034145330696264,0.3631669535283993,0.2575787390412121
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.5487443426349484,0.6502623692004132,0.19371069182389936,0.189303973420762
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,crossover_interpolation,0.6232547221322561,0.6703752411584566,0.3593099345627602,0.20728450857884667
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.5,0.5645021285413075,0.0,0.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,crossover_interpolation,0.6894385429782405,0.7362083497061298,0.43440391943385953,0.30523535890151793
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.5497589115458316,0.6485209414676808,0.19329896907216493,0.20637105123358704
openstack,dbacb52f420364cb85500a9c132207670afef4b5,crossover_interpolation,0.6447291418352403,0.7037500781694077,0.39365918097754293,0.25851442891624615
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.5547855544801105,0.6558590654578953,0.21144278606965175,0.20686126580926023
openstack,791256cb671630ff70c941272df89717a7216eeb,crossover_interpolation,0.5,0.5,0.0,0.0
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.5255331620295485,0.653468714969605,0.11080332409972297,0.13753382617348298
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,crossover_interpolation,0.6663746008693372,0.7377428035143099,0.4363905325443787,0.3212142378902323
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.545758504598228,0.6598277379593444,0.18251928020565553,0.18838563004453165
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,crossover_interpolation,0.5903349010771978,0.6756846940099365,0.3146067415730337,0.17608631916560438
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.5129376203458867,0.6101042943239209,0.060957910014513776,0.09225632098774479
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,crossover_interpolation,0.6283392337624639,0.7145967251918302,0.36697247706422015,0.21908356766369538
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.5000203007118783,0.46552519108336726,0.003067484662576687,0.00038571951102503595
openstack,7255e056092f034daaeb4246a812900645d46911,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.5444713927968408,0.6469190519614221,0.17585301837270342,0.1948990103849062
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,crossover_interpolation,0.6186163594803391,0.6848228144533601,0.35584415584415585,0.20965072932019602
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.5420189734653362,0.6556355242857183,0.16971279373368148,0.18115011473326234
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,crossover_interpolation,0.6775332254984407,0.7113621450992215,0.41235059760956166,0.2761467295206819
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.499397045523063,0.6261642574932961,0.0,-0.01402751584777068
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,crossover_interpolation,0.5893842677416554,0.6804639949374225,0.31420765027322406,0.16315226236233235
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.5267593716953007,0.6454765347104837,0.1138888888888889,0.1460360478011322
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,crossover_interpolation,0.6598760396531238,0.7035190700687237,0.40111111111111114,0.2599702178253378
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.5159031576707289,0.6310445952971417,0.07428571428571429,0.10133807261770901
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,crossover_interpolation,0.6106307127836617,0.6274054010160623,0.34031936127744505,0.17220309476403448
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.5028960015531211,0.6509255257884374,0.026392961876832845,0.02254945655788687
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,crossover_interpolation,0.608397634477049,0.6942778126752979,0.34375,0.2102178021389183
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.5435872617933135,0.6656659426857235,0.17571059431524547,0.1821339508464702
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,crossover_interpolation,0.6382240470565834,0.7232756295320756,0.38656614119259763,0.25287275797131603
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,0.5,0.5790351048310094,0.0,0.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,crossover_interpolation,0.6469678203382332,0.7166561974106558,0.37861696910250126,0.22740453629427954
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.5180947011875217,0.6474380034926559,0.08450704225352114,0.10604832209906574
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,crossover_interpolation,0.6272226946091576,0.7095383478113966,0.37547892720306514,0.252418309360341
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.5418682348461019,0.6505780802713482,0.1694915254237288,0.17977623319839767
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,crossover_interpolation,0.608418401871959,0.6476907123543132,0.3403235470341522,0.18302503968246414
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.5223965853735938,0.6317712207774753,0.0963172804532578,0.13549582063007798
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,crossover_interpolation,0.6445900702917983,0.6731300710944932,0.391304347826087,0.25318762223013774
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.5146363465812201,0.643508765707384,0.06666666666666667,0.10319002204813123
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,crossover_interpolation,0.5858055089131793,0.6456284400372972,0.31543340380549684,0.1279041975175957
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.5085748340241798,0.6545637867034538,0.04148148148148149,0.07432390785096339
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,crossover_interpolation,0.6329106273993341,0.6873209687219698,0.374841168996188,0.23185974969503578
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,0.5003217779503468,0.5134787393211254,0.003076923076923077,0.00748604657665471
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,crossover_interpolation,0.6277246122097349,0.680217119613661,0.36729559748427676,0.2215011725335705
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.5261158157946072,0.6587331329085273,0.1095505617977528,0.15075975272196113
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,crossover_interpolation,0.6138652928762702,0.6852302287400212,0.3477730323367907,0.19411429057534835
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.5279855813610531,0.6252588924118272,0.116991643454039,0.1547948330046637
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,crossover_interpolation,0.5644022583725269,0.5504003673728826,0.2825822168087698,0.10968106150186781
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.5468542763566242,0.6556497581181846,0.18646232439335889,0.18946782025642753
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,crossover_interpolation,0.6559157674462451,0.7101347687258899,0.4107023411371237,0.280734558643682
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.5557102869073942,0.6661879276566631,0.2139303482587065,0.21035290374663368
openstack,77821190873a415e2fef445474d997103c8d5651,crossover_interpolation,0.6612987228752155,0.7317510600705064,0.4280442804428044,0.31089807090435484
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.5107866782528507,0.6313225050425101,0.05499276410998553,0.07520872780289099
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,crossover_interpolation,0.6126157490589337,0.6779406397851018,0.3473752430330525,0.1988089005131208
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.5231705791816433,0.6374621870073578,0.09900990099009901,0.13904242389309346
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,crossover_interpolation,0.660615032233797,0.7049559871232818,0.40870616686819833,0.27245587115692
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.5413754175646426,0.6410022111442041,0.1662269129287599,0.18444445757661312
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,crossover_interpolation,0.5773013773682998,0.6568232326013566,0.28748890860692106,0.17487160704419055
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.5140333921042831,0.6295556430845508,0.06628242074927954,0.09477529577628128
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,crossover_interpolation,0.6252280913317361,0.7177585027314958,0.3774551665243382,0.2728903409029905
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.543888739031782,0.6515504143678637,0.17616580310880828,0.18479530008041845
openstack,b85e907e727240bacaac56374653b3e38bc33396,crossover_interpolation,0.6456102393990616,0.6905886833098281,0.4,0.2726823995141263
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.5001710393311125,0.6309358581507593,0.0030721966205837174,0.0035595252890696714
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,crossover_interpolation,0.6598933069252961,0.6862401308205874,0.4049008168028005,0.26621919432047914
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.5574496145664841,0.6635255009609005,0.22031823745410037,0.20886895322252588
openstack,237746a6d63c96726e7966770a602b62205ee333,crossover_interpolation,0.5949874975615812,0.7038662822442974,0.3220338983050848,0.18927011610997954
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.5007739938080495,0.5922247340140063,0.0030911901081916537,0.03599972980225814
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,crossover_interpolation,0.647816950114384,0.6977280003285449,0.38404255319148933,0.23582176203111643
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.5141232285878825,0.6632461911664368,0.059259259259259255,0.122415610280489
