project,commit id,method,euc_dist_med,defective_generated_instance_ratio
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,622.290489326922,0.0018
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,crossover_interpolation,639.5870502092607,0.7074215033301617
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,1616.1314643539608,0.0112
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,crossover_interpolation,572.7063811318596,0.3808035714285714
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,729.1098912891441,0.01
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,crossover_interpolation,390.64614357506935,0.5544642857142857
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,799.7167920046529,0.0016
openstack,848ef0043f60795db680afe8f67b633459eaf52c,crossover_interpolation,503.1274944660356,0.7832699619771863
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,697.9179932972361,0.0102
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,crossover_interpolation,286.03665999033353,0.5362254025044723
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,593.5383679287164,0.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,crossover_interpolation,483.90714092505004,0.4765765765765766
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,747.3254410495563,0.0178
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,crossover_interpolation,578.104477383287,0.7494156147732586
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,1090.0347452256406,0.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,crossover_interpolation,872.0662502941705,1.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,1822.8253370206583,0.0006
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,crossover_interpolation,635.0057762617246,1.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,676.2972594742166,0.0078
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,crossover_interpolation,319.0468485895731,0.465625
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,644.507211775699,0.0126
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,crossover_interpolation,969.7025085847225,0.6535796766743649
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,1135.4389764800464,0.0076
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,crossover_interpolation,339.15009450937623,0.5848214285714286
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,684.8638534796648,0.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,crossover_interpolation,949.8190238695557,0.6214555765595463
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,603.479338194184,0.0108
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,crossover_interpolation,499.3882596940329,0.6495283018867924
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,499.22292162072335,0.0058
openstack,2702baed390d094b0eac07d0ae167ed236868d00,crossover_interpolation,458.3938887485797,0.6556473829201102
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,767.3333002576026,0.0008
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,crossover_interpolation,497.588664785453,0.6403628117913832
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,1450.1218253922605,0.0008
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,crossover_interpolation,308.9755250522145,0.676056338028169
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,625.0852447738241,0.008
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,crossover_interpolation,867.1934160256894,0.7390070921985815
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,1992.3406360570777,0.0068
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,crossover_interpolation,506.62115256775263,0.5800904977375566
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,1215.6423166571062,0.007
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,crossover_interpolation,515.3411679397011,0.5457013574660633
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,1212.3614821220804,0.0086
openstack,13f9c5c372d052d630484afa44f6555fc4117326,crossover_interpolation,1147.90531217035,0.7901468498342018
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,1538.747070607491,0.0112
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,crossover_interpolation,730.490136763588,0.7406353722143196
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,720.4315897262096,0.001
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,crossover_interpolation,560.7197026533884,0.6308935788055681
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,1748.1651853982748,0.0024
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,crossover_interpolation,494.1079871472423,0.6397748592870544
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,601.1311572741732,0.0116
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,crossover_interpolation,672.851410838018,1.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,1290.4303382576368,0.0066
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,crossover_interpolation,788.7438816544632,0.6181066176470589
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,946.172152317941,0.0136
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,crossover_interpolation,309.7355076948977,0.5255079006772009
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,597.9826895005524,0.0004
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,crossover_interpolation,714.7415966352977,0.8009546539379475
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,972.3554173670286,0.0088
openstack,dbacb52f420364cb85500a9c132207670afef4b5,crossover_interpolation,558.9939943287718,0.719281663516068
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,666.2120884091421,0.0158
openstack,791256cb671630ff70c941272df89717a7216eeb,crossover_interpolation,557.2900115173311,0.0
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,744.2909441536949,0.0102
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,crossover_interpolation,607.7267674041567,0.7340274491244676
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,684.9190317285354,0.0098
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,crossover_interpolation,745.0193640886719,0.48973214285714284
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,899.570751503248,0.0086
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,crossover_interpolation,336.0746473583964,0.43080357142857145
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,1189.26864607271,0.0022
openstack,7255e056092f034daaeb4246a812900645d46911,crossover_interpolation,930.5810894929425,1.0
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,1496.6734481511958,0.0064
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,crossover_interpolation,1162.6750648533134,0.3518687329079307
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,1329.737282382636,0.012
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,crossover_interpolation,367.9304763930922,0.6999068033550793
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,1185.0100280441613,0.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,crossover_interpolation,852.2425181074432,0.5294642857142857
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,1597.5015368030827,0.0094
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,crossover_interpolation,1300.5578236410101,0.6324349442379182
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,2663.58333618522,0.0006
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,crossover_interpolation,342.764369269162,0.4758928571428571
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,576.8354151378102,0.0018
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,crossover_interpolation,574.899848770486,0.7467994310099573
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,761.5176184146242,0.008
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,crossover_interpolation,275.2416923049353,0.5330357142857143
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,506.2037822170017,0.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,crossover_interpolation,478.15180643772,0.6437908496732027
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,719.4179953341561,0.0104
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,crossover_interpolation,444.5626057876648,0.6994355597365945
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,703.5068990920087,0.0108
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,crossover_interpolation,1023.155143374963,0.5623003194888179
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,1185.6119101511026,0.0084
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,crossover_interpolation,828.4402512237003,0.6536130536130537
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,2095.1414081286503,0.0018
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,crossover_interpolation,314.8524168615564,0.5901862789641072
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,821.054011069129,0.0008
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,crossover_interpolation,381.75281455881964,0.42857142857142855
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,1222.0344281407215,0.0028
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,crossover_interpolation,1513.4242803565762,0.31919642857142855
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,1734.8595872267251,0.002
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,crossover_interpolation,615.1360428547025,0.5167572463768116
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,863.2378444724411,0.0068
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,crossover_interpolation,863.8664448902896,0.6969267139479906
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,926.9881264663136,0.0072
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,crossover_interpolation,851.5525370803716,0.7393162393162394
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,992.3194257840914,0.0072
openstack,77821190873a415e2fef445474d997103c8d5651,crossover_interpolation,453.1577838504662,0.6142017186793306
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,1158.9028032890642,0.0044
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,crossover_interpolation,383.87425443904505,0.5107142857142857
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,626.9210104756585,0.0064
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,crossover_interpolation,1056.926070802415,0.7281736668239736
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,1334.2533262162567,0.0044
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,crossover_interpolation,628.524875213659,0.5411817367949866
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,842.3965797069711,0.0076
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,crossover_interpolation,903.2080493646382,0.6994890849976777
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,1096.157584517264,0.0092
openstack,b85e907e727240bacaac56374653b3e38bc33396,crossover_interpolation,305.7521284736066,0.5918832649338805
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,589.3415753136617,0.0004
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,crossover_interpolation,1299.832422850829,0.7595419847328244
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,2329.538287422215,0.016
openstack,237746a6d63c96726e7966770a602b62205ee333,crossover_interpolation,301.70662195037085,0.5901785714285714
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,596.7504093499292,0.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,crossover_interpolation,620.402795068058,0.7248007501172058
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,527.5853452995551,0.0014
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,crossover_interpolation,690.1843240162619,0.7484575225439013
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,882.2177678723995,0.0106
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,crossover_interpolation,438.7655954657097,0.41651785714285716
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,724.5626257938773,0.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,crossover_interpolation,293.06418591969606,0.5642432556012803
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,446.0318306614968,0.001
openstack,605749ca12af969ac122008b4fa14904df68caf7,crossover_interpolation,636.6909796354812,0.5742663656884875
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,1075.3170666890737,0.0074
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,crossover_interpolation,930.8427465093929,0.24598214285714284
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,805.3120264867896,0.0106
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,crossover_interpolation,393.89531885210545,0.4888392857142857
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,708.7386090688084,0.0
