project,commit_id,method,global_model,explanation,recall
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,RF,asexp <= 178.0,0.41386554621848737
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,RF,hcmt <= 1.00,0.18487394957983194
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,RF,rsexp > -179.6649932861328,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,RF,la > 48.13999938964844,0.4684873949579832
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,RF,asawr > -0.004999999888241291,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,RF,la > 31.00,0.5630252100840336
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,RF,ent <= 0.9150000214576721,0.9348739495798319
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,RF,la <= 158.5,0.7689075630252101
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,RF,age > 0.0800000000745058,0.8592436974789915
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,RF,la > 31.00,0.5630252100840336
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,RF,ent <= 0.875,0.8928571428571429
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,RF,ns <= 1.4950000047683716,0.7857142857142857
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,RF,ent > 0.004999999888241291,0.7331932773109243
qt,d437457becef4409682caee15e1050889a977f91,LIME,RF,0.00 < ent <= 0.29,0.046218487394957986
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyExplainer,RF,nrev > 2.009999990463257,0.569327731092437
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyExplainer,RF,nrev > 1.0049999952316284,0.7584033613445378
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyExplainer,RF,nrev > 1.975000023841858,0.7584033613445378
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,RF,rtime=138,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,RF,app <= 2.9850000143051147,0.7815126050420168
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,RF,rsexp > 500.7550048828125,0.6365546218487395
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,RF,ld > 9.84000015258789,0.5126050420168067
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,RF,rtime=43,0.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,RF,hcmt <= 3.990000009536743,0.4726890756302521
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,RF,age > 0.1850000023841858,0.8235294117647058
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,RF,age <= 37.28000068664551,0.8487394957983193
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,RF,hcmt <= 1.00,0.18487394957983194
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,RF,hcmt > 4.204999923706055,0.42436974789915966
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,RF,app > 1.9149999618530273,0.6386554621848739
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,RF,app <= 2.009999990463257,0.7815126050420168
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,RF,rtime=2,0.0
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyExplainer,RF,app <= 2.965000033378601,0.7815126050420168
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyExplainer,RF,rtime > 0.1550000011920929,0.9348739495798319
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyExplainer,RF,rtime <= 12.270000457763672,0.7878151260504201
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,RF,la > 31.00,0.5630252100840336
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyExplainer,RF,age > -0.03499999828636646,1.0
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyExplainer,RF,app <= 3.9950000047683716,0.9432773109243697
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyExplainer,RF,app > 2.024999976158142,0.2184873949579832
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,RF,la > 31.00,0.5630252100840336
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,RF,nrev > 2.9800000190734863,0.569327731092437
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,RF,nrev > 3.0149999856948853,0.4495798319327731
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,RF,asexp <= 604.8949890136719,0.6701680672268907
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,RF,la > 31.00,0.5630252100840336
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,RF,ent <= 0.6850000023841858,0.6029411764705882
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,RF,la > 22.494999885559082,0.6428571428571429
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,RF,ld > 4.264999866485596,0.6239495798319328
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,RF,hcmt <= 1.00,0.18487394957983194
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,RF,la > 6.369999885559082,0.8298319327731093
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,RF,ld > 10.28499984741211,0.5063025210084033
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,RF,age > -0.42499999701976776,1.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,RF,rtime=3,0.0
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyExplainer,RF,ent <= 0.8449999988079071,0.8340336134453782
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyExplainer,RF,ld > 5.545000076293945,0.5987394957983193
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyExplainer,RF,la > 20.039999961853027,0.6596638655462185
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,RF,rtime=29,0.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,RF,la > 9.150000095367432,0.7899159663865546
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,RF,age > 0.044999999925494194,0.8865546218487395
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,RF,asexp > 4.674999952316284,0.9411764705882353
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,RF,rtime=6,0.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,RF,nd <= 8.989999771118164,0.9600840336134454
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,RF,age > 0.054999999701976776,0.8823529411764706
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,RF,ent > 0.004999999888241291,0.7331932773109243
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,RF,rtime=10,0.0
