project,commit id,method,balanced_accuracy,AUC,F1,MCC,global_model
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.6007252900754236,0.7555904997035726,0.334841628959276,0.3259234933678275,RF
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,0.9780798654619798,0.9982877728681658,0.9802271771140092,0.957294044795936,RF
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.5757328232528012,0.7295930509281294,0.2698564593301435,0.2559830615075182,RF
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,0.9392081758437016,0.989320120729932,0.9595706618962432,0.8810858469662924,RF
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.5581368887851559,0.7270205099778272,0.2209188660801564,0.218144351043685,RF
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,0.942592270194986,0.9874410012380068,0.9637305699481864,0.8899551681446726,RF
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.5802531120443889,0.7400895523014396,0.2810077519379844,0.2748316128561152,RF
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,0.9831907529251463,0.998929160932206,0.9871944121071012,0.967748426307727,RF
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.574510086141347,0.7264514776836454,0.2670401493930905,0.264069091877236,RF
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,0.9312111357765056,0.9828161714115096,0.9222050489438436,0.8627362747199493,RF
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.5976385073753342,0.7782525867111894,0.3295819935691318,0.2753923012170973,RF
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,0.951866028708134,0.9877719298245612,0.9523809523809524,0.9036110075902944,RF
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.6014423372590578,0.7700357247055415,0.3363309352517985,0.3210304052435099,RF
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,0.9341485924137992,0.9820152177086332,0.9348017621145374,0.8680479548392015,RF
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.6006416911944473,0.7549482037351503,0.3348254252461952,0.3226610743754972,RF
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,0.9250378226156772,0.984971814037558,0.9547014413177762,0.8580926021960568,RF
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.5893312957490693,0.7486228826940766,0.3058608058608058,0.2872177531817033,RF
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,pyExplainer,0.938146630356768,0.984635356165138,0.9359742054352832,0.8758832292654112,RF
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,0.543161594712482,0.7483054226475279,0.1685744016649323,0.2063211076503676,RF
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,0.9839409722222222,0.9986644071691176,0.9834710743801652,0.9678340703601296,RF
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.5422228341035332,0.6948028843213672,0.1647058823529411,0.2056801810497185,RF
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,0.9778052292373984,0.9989830562506974,0.9873504273504272,0.9585418366354532,RF
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.5904939716125818,0.74532728586102,0.3097582811101164,0.2938769772385127,RF
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,0.9780904359141184,0.997351984385166,0.9794168096054888,0.9567038718102604,RF
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.5899952915823452,0.7451011517513956,0.3095652173913043,0.2858508650824992,RF
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,0.9259927322834458,0.9812350333602065,0.9251577998196574,0.8518659165450005,RF
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.5079458752196243,0.6973240111891131,0.0350877192982456,0.0855938160616621,RF
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,0.9245558649073962,0.982920227575354,0.9490790899241603,0.8541796696012942,RF
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.5955289400191882,0.7643616705281292,0.3220494053064959,0.3236223939173772,RF
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,pyExplainer,0.9363934494195688,0.9860489220563848,0.9351251158480074,0.8725893947359009,RF
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,0.5605640730343818,0.7243737282335857,0.2277511961722488,0.2296732839919972,RF
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,0.9540403276713302,0.9898736790059453,0.9512541410317084,0.9077578910330838,RF
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.5349702822920197,0.7209584091854099,0.1380065717415115,0.1939242176945705,RF
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,0.9371114840215964,0.9851841042852276,0.9402150537634408,0.8747656365801704,RF
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.5957754537883352,0.7556277200465082,0.3222222222222222,0.321679396468991,RF
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,0.9380013622371496,0.985940396910016,0.9429280397022332,0.8760027244742992,RF
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.5846372047545209,0.7527967980998906,0.2949640287769784,0.2771979336873479,RF
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyExplainer,0.974374285677595,0.9971338816761054,0.9719535783365572,0.9479637046208468,RF
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,0.5921678869691914,0.75574185660641,0.3143107989464443,0.2882946157409913,RF
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyExplainer,0.9727844108364294,0.9972300766491092,0.9773614363778298,0.94492996669024,RF
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,0.5,0.627428637521854,0.0,0.0,RF
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyExplainer,0.9401049029852276,0.9874214764275616,0.9300587293112652,0.8798129548441829,RF
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,0.5819823954870853,0.7388002576270183,0.28515625,0.2944646007068548,RF
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,pyExplainer,0.9766958236857902,0.9974710243876695,0.9792186201163756,0.9544720709991096,RF
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,0.5688014889275187,0.7422545182714836,0.2519083969465648,0.2369381824648894,RF
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,pyExplainer,0.9403520295399472,0.9844989513996536,0.933801404212638,0.8807040590798946,RF
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,0.5752976190476191,0.7487959821428571,0.2691943127962085,0.2509531662761695,RF
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,0.9383346916241652,0.9848835375151164,0.9416846652267816,0.8777116038589625,RF
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.5,0.6416475280323053,0.0,0.0,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,0.9793847907887758,0.9982950297978258,0.9888097660223804,0.963361021198814,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.5678228152613789,0.7493286947301555,0.2492753623188406,0.226971934154314,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,0.9402091842750018,0.9856888367758618,0.943412162162162,0.8795430496017915,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.5354969381518054,0.7278437632419933,0.1414581066376496,0.1876743343515612,RF
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,0.9837586299029228,0.9987803510345988,0.984959174903309,0.9682481268484268,RF
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.520995475435027,0.6929113073811115,0.0944881889763779,0.119324672037409,RF
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,0.929886262549244,0.982087032296716,0.9463113171108536,0.8645318158427917,RF
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.5604572473544642,0.7509684790271729,0.2287390029325513,0.213614086376652,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,0.9392748892608798,0.9849223968024752,0.9424307036247336,0.8793978419417608,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.509362429425584,0.6759414059390176,0.0384153661464585,0.1094676101062957,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,0.9296662999048122,0.9834055553649494,0.9279854147675478,0.8590173743758226,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.5136584592012079,0.6839322478821311,0.0578034682080924,0.1184802669500202,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,0.9387110047445102,0.9853726329932402,0.9492979719188768,0.8792587163829179,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.577771073743435,0.7532920888915939,0.275797373358349,0.26436920346973,RF
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,pyExplainer,0.9396842351748672,0.9855974800401603,0.9349282296650718,0.8782072194531124,RF
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.5077339839269239,0.6925416179949229,0.0355029585798816,0.0780747882822822,RF
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,0.9770743236447752,0.9970205169465955,0.9794913863822806,0.9539567814828068,RF
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.5075679896284511,0.6992050443442648,0.0336134453781512,0.0824161468600887,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,0.9716968237627448,0.9976424925213117,0.981454005934718,0.948808004274085,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.5878371032705433,0.7724261642298844,0.3027027027027027,0.2788754546306648,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,0.941040519763924,0.9875524475524476,0.962649753347428,0.8877497760355064,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.5894703412360974,0.753070133880178,0.3065693430656934,0.2946683033400536,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,0.941730295330635,0.9863107930387262,0.940100594421582,0.8831058280151965,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.5,0.633582200285386,0.0,0.0,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,0.9432717607618436,0.9868582851393284,0.9569600620395504,0.8935022197504052,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.5192044272761205,0.6851783715763956,0.0828538550057537,0.1276906702617791,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,0.9988571428571428,0.9997323580034424,0.9992475545522947,0.9981051865811182,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.5864302984836494,0.7489395112513926,0.2993688007213707,0.2858007698829047,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,0.9353335961033936,0.98446743583387,0.946122448979592,0.8740895404789432,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.6016022652981964,0.7472934360741832,0.3377077865266841,0.3203521402856499,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,0.9854680827134776,0.9991229672185782,0.9915671117357696,0.9739313701066172,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.5925985587775203,0.745215181277816,0.3146473779385172,0.3010805674133004,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyExplainer,0.5,0.5,0.0,0.0,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,0.5671892332351645,0.76538957678285,0.2478873239436619,0.2368433484045989,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,0.98094974969419,0.998146555889517,0.9845806694245955,0.96206598745498,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.6056249270626677,0.756015433539503,0.3463587921847246,0.3263316741122187,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,0.980705636955637,0.9982289122914124,0.9897400820793434,0.9664642977591876,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.5920014161832199,0.7648048768027526,0.311787072243346,0.3098247445535817,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,0.9748857786357786,0.9971500965250965,0.976647206005004,0.9496478177893848,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.5511202618531801,0.7391997892054375,0.2013552758954501,0.1972568578995955,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,0.9765940400554076,0.9967772078347246,0.9732187973724102,0.951774053624304,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.5520572717763153,0.7304462225389335,0.2035225048923679,0.200998605384111,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,0.976294957757049,0.9977172887189149,0.9839650145772596,0.95533223325051,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.555026406515239,0.7079003830940145,0.2082474226804123,0.224885664560686,RF
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,0.5,0.5,0.7757575757575758,0.0,RF
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.5526608408386239,0.7233770289661154,0.2027833001988071,0.2140301817387546,RF
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,0.5,0.5,0.7946454001708915,0.0,RF
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.586618075335415,0.7664771227716596,0.3011314186248912,0.2700488601395286,RF
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,0.9466840804417448,0.986777661526331,0.9448307834955958,0.8936345727062865,RF
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.6017971611721612,0.7606314388736264,0.3380782918149466,0.3288561005045051,RF
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,0.941192255114135,0.9867833131133728,0.9524940617577198,0.8863084711097217,RF
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.5743662976696841,0.7368488021230959,0.2687105500450856,0.2509395684840005,RF
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,pyExplainer,0.9812548192829884,0.9972231169414268,0.983529411764706,0.9617823786158493,RF
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,0.5520890649646014,0.785106722234647,0.1966173361522198,0.2322074443915325,RF
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,0.9815598379330857,0.9985100842882636,0.9859922178988328,0.9643489085687472,RF
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.5839889212999794,0.7473057544417927,0.2927272727272727,0.2647842005576445,RF
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,0.9335713502793156,0.9843858759957318,0.9492697924673328,0.8687131949194863,RF
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.5953917322254634,0.7658490232475912,0.3207547169811321,0.3225324701493022,RF
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,0.9771490470172544,0.9974911442996682,0.9836309523809524,0.9573424766066744,RF
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.5934426266967835,0.737388447305312,0.3172043010752688,0.307291948975732,RF
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,0.9355068527494568,0.9870850743774028,0.9447115384615384,0.8727132346568032,RF
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.5814370853850979,0.7432898504950579,0.2854477611940298,0.2699319032801163,RF
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,0.9317505344882442,0.9850561348942274,0.9577366398882292,0.8714515027892016,RF
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.5935563026952256,0.7469575583316977,0.3181818181818182,0.2993874795771915,RF
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,0.9869540406571516,0.9993998711302216,0.9938983050847456,0.9799573640624866,RF
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.5713166135108263,0.7749861937904543,0.2589118198874297,0.2477866230032659,RF
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,0.939759744623656,0.9841011424731184,0.9497076023391814,0.8801759472152622,RF
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.5743933048843972,0.7700669168935176,0.2693661971830986,0.2559024665911485,RF
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,0.9779574858308172,0.9971645081836962,0.9803117309269892,0.9560954055463978,RF
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.587037810941837,0.74152828481334,0.3009009009009009,0.2841653547885692,RF
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,1.0,1.0,1.0,1.0,RF
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.5981070000083503,0.7623424040825529,0.3271028037383177,0.3168372791704997,RF
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,0.9730553801788274,0.9979033001160332,0.9865047233468288,0.9548576006775412,RF
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.5827064057152553,0.7441053326009077,0.2893772893772894,0.2694492959508038,RF
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,0.9290931568601148,0.9831724439454086,0.9409494403705132,0.8588337078997307,RF
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.5828839600356271,0.742783353260659,0.2876579203109815,0.279222568625146,RF
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,0.9805407145519648,0.9976524230683792,0.986209467014536,0.9628308235067612,RF
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.5859883393318065,0.7498596948049587,0.2998266897746967,0.2692550763678096,RF
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,0.5,0.5,0.7889647326507395,0.0,RF
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.5544709457186178,0.7254014168397709,0.205181347150259,0.23243870820119,RF
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,0.9404917234881468,0.9860859935609764,0.9558769002595476,0.8840739708273838,RF
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.6051163709383476,0.7576123485929863,0.3447684391080617,0.3084127549127669,RF
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,0.9339434029086836,0.9860286233285516,0.9318394024276376,0.8680419493637742,RF
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.5069915547556417,0.6823651239925641,0.0314009661835748,0.0776867058313889,RF
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,0.974029524330235,0.9977408419901586,0.9871967654986524,0.956310871814564,RF
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.5900420643419355,0.7647914457359618,0.3083859332732191,0.2938327531265377,RF
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,0.9785767112160072,0.9979732542303014,0.9873595505617978,0.961429196817362,RF
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.5712521908174082,0.7539505148200801,0.2587346553352219,0.2437147025382855,RF
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,0.5,0.5,0.0,0.0,RF
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.5520093648820857,0.7466740640389032,0.2081031307550644,0.188474281956131,RF
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,0.9812925703728836,0.9982947335803144,0.9883551673944686,0.9668084654506628,RF
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.5909474977916043,0.7588148296174675,0.3087248322147651,0.3041468069717246,RF
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,0.9459761977651922,0.9857988609112708,0.9463890119627824,0.8919584399016115,RF
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.6030249410178632,0.7785026963262555,0.3419949706621961,0.3118751337457693,RF
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,0.9786909015586972,0.997620365335819,0.9757085020242916,0.956564829241106,RF
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.527632106610729,0.6715833541843044,0.1129207383279044,0.1658448735664473,RF
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,0.5,0.5,0.7896551724137931,0.0,RF
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.5983628632175761,0.7531690999291283,0.3301805674978504,0.3050528054303242,RF
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,0.9327210825059497,0.984846043656988,0.9180722891566264,0.8683045131983366,RF
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.5700959056710787,0.7503702235557447,0.256120527306968,0.2355514933037371,RF
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,0.9761780163423368,0.9982758685137144,0.9842663739480424,0.9568278172107724,RF
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.6017091275287697,0.7604727060518766,0.3371989295272078,0.3206013514461726,RF
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,0.9781245214639376,0.9974685442294932,0.9785745518146042,0.9562311207787098,RF
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.5850992552784725,0.7431485385614679,0.2947761194029851,0.2867105646211513,RF
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,0.97954152462823,0.9984064747070528,0.9849478965650328,0.9623140369286368,RF
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.5313915650211124,0.7117270843569095,0.1303890641430073,0.163332239545154,RF
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,0.9343274571359574,0.9826016260162602,0.9279682066567312,0.8692109869594274,RF
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.575148792157778,0.7431796300618508,0.2698706099815157,0.2497462026629399,RF
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,0.9805338107928048,0.9988297275500544,0.9893546240851632,0.9629624724203878,RF
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.5953116527421366,0.7654590202058228,0.3217158176943699,0.3065175712612708,RF
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,0.9572416772664408,0.9914469677404822,0.9612719119445576,0.914405008756018,RF
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,0.6024224615152374,0.7855305500381555,0.3393009377664109,0.3054514770363452,RF
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,0.9811336260323544,0.9988140695303952,0.9856533540131834,0.9639901950224062,RF
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.5695271245167682,0.7756795136414358,0.2553956834532374,0.2462347875928231,RF
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,0.9784805487198284,0.9980008472599708,0.9843982169390786,0.9574771436331604,RF
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.5930471536148738,0.7473586807318517,0.313649564375605,0.3088216521307679,RF
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,0.9363325604898638,0.9864225840148794,0.9450020072260136,0.8725539718548033,RF
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.6034470939459063,0.7491968091730562,0.3423423423423423,0.3437611660454243,RF
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,0.97551105753856,0.9979998599712752,0.9848812095032397,0.9573500243979138,RF
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.5797623903324616,0.7303995160289696,0.2826282628262826,0.2645902461929925,RF
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,0.950360326432402,0.9897278423527126,0.9595063632857692,0.9014736945219348,RF
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.6083498657953087,0.7669733924611973,0.3524305555555556,0.3222693290790365,RF
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,pyExplainer,0.9331219725144864,0.9815891762173083,0.925777331995988,0.8662439450289727,RF
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,0.5780439404677533,0.7408965272856132,0.2782764811490125,0.262177178615839,RF
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,0.933352637357742,0.9843130780834686,0.9151244416081684,0.8695211751257014,RF
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.592017611741632,0.7498680561708356,0.3123844731977819,0.2996382539884957,RF
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,0.9309593749045676,0.9848554503953892,0.935919055649241,0.8615689569374227,RF
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.6040527470892385,0.7559094327735001,0.3428571428571428,0.3271507233773928,RF
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,0.998860174999515,0.9999978443025996,0.999330655957162,0.99772034999903,RF
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.5553014868649098,0.730159447374414,0.2126058325493885,0.2183059028394362,RF
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,0.980700271716432,0.9981043725217544,0.9878899082568808,0.9658168736732722,RF
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.5884853871711849,0.7546808315521413,0.305531167690957,0.2878729164931654,RF
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,0.9338649068975664,0.9832718254802236,0.9448329448329448,0.8679947292473709,RF
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.5702633627046728,0.7436772966003372,0.2535211267605634,0.247172497085878,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,0.9460865201244604,0.9872905751279736,0.9499379395945388,0.8913499749903171,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.5931793896395666,0.7494949972826079,0.3156934306569343,0.3014970272203298,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,0.9765602322206096,0.9973590995361676,0.9867872044506258,0.95903342867007,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.5455797049448512,0.7228160695584751,0.1796165489404642,0.1998837388658687,RF
