project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,aa198b92ac03f14e2da240064904b3a991b92834,crossover_interpolation,0.9217727153705159,0.970484420005237,0.9154051647373108,0.8457507124676796
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.5191705245270115,0.6973378556935724,0.0768,0.15062080528866134
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,crossover_interpolation,0.9403770620581304,0.985718774548311,0.9358288770053476,0.883213617895629
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.5204329201820078,0.6955813347236705,0.08231707317073171,0.15077010215053796
openstack,a522d5ce0678bfcffed1972d830627278d778dec,crossover_interpolation,0.990990990990991,0.9996624866941869,0.994269340974212,0.985287422087909
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.5065785115968775,0.6861779069735158,0.027538726333907054,0.0853907450887963
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,crossover_interpolation,0.9942438369877696,0.9994549137689306,0.9938217122683143,0.9886262915395729
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,0.5191043694669115,0.7157737444075325,0.08038585209003216,0.1235521402632118
openstack,0a84a7fb24a4605f0da863407512612651890003,crossover_interpolation,0.990073145245559,0.9994932079414838,0.9896193771626298,0.9805767321212929
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.5,0.6376974355483281,0.0,0.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,crossover_interpolation,0.9905470380462982,0.9997424889404766,0.9954278249510123,0.9851443324597717
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.5114432052982484,0.6830242702499071,0.05008944543828265,0.09115259445996704
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,crossover_interpolation,0.9925894268296617,0.9998064703415799,0.9927360774818401,0.9852543324411842
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.49988626023657873,0.6541842297934908,0.0,-0.005242616126263074
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,crossover_interpolation,0.9489173960337605,0.9884289340168696,0.9423791821561338,0.8982247487479723
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.5024641462060082,0.6567859693008451,0.010238907849829353,0.05590229087572122
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,crossover_interpolation,0.996183891684883,0.9999728873299104,0.9971870604781997,0.9923677833697659
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.5066551570952258,0.7025879696378253,0.030874785591766724,0.06500838894318325
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,crossover_interpolation,0.9895696700635657,0.9997589659076895,0.9885057471264368,0.9783253125455432
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,0.5,0.6233600491719331,0.0,0.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,crossover_interpolation,0.9454059829059829,0.9907051282051282,0.9377431906614787,0.8938539536083293
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.5,0.6805171396960664,0.0,0.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,crossover_interpolation,0.944461459928535,0.9896375701888719,0.9407603890362511,0.8899132995587318
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.5261280690112807,0.700645869869182,0.10432190760059613,0.16466391856391227
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,crossover_interpolation,0.9540350840680454,0.9933999495305561,0.9542168674698795,0.9080642622921102
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.501567164890928,0.6590703841127823,0.006688963210702341,0.04144391997585302
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,crossover_interpolation,0.9901142705288334,0.9994180175391975,0.9886792452830189,0.9802285410576668
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,0.5030346965359243,0.6328500601101208,0.012924071082390954,0.05749888523662416
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,crossover_interpolation,0.947632058287796,0.9919008587041374,0.9543754674644727,0.8941938946342891
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,0.5,0.6145699828052076,0.0,0.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,crossover_interpolation,0.9935959582166997,0.9998716460708678,0.991769547325103,0.9864701922963988
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,0.5,0.623141681728788,0.0,0.0
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,crossover_interpolation,0.9933561808561808,0.9994725392452666,0.9935170178282009,0.9867770875061085
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,0.5076262156866687,0.6602031080134415,0.03311258278145695,0.0819154719732926
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,0.5026737967914439,0.6644972310331492,0.010638297872340425,0.06892346370574551
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,crossover_interpolation,0.9625289816301053,0.9934175686984676,0.9640861931364725,0.9254579883441009
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.5,0.6107040236159266,0.0,0.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,crossover_interpolation,0.9906003703863215,0.9997164678352499,0.9946737683089215,0.9838952156887717
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.5158410048369481,0.7210750507099392,0.0676328502415459,0.11249905417992757
openstack,486e10d3740301b417e2a972ec7c797f562e75be,crossover_interpolation,0.9919434292070555,0.9996106785317019,0.9923076923076922,0.9837071095137827
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.5008156606851549,0.6709315785813864,0.0032573289902280136,0.03783659196926067
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,crossover_interpolation,0.9925372723165584,0.9997630880100494,0.9925311203319503,0.9850745446331169
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.5024053787866036,0.6443465387629729,0.0108499095840868,0.04337441083765125
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,crossover_interpolation,0.9842857600204892,0.9994237418363427,0.9891383055756697,0.9726907293176072
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.5092276941188012,0.6657472822754695,0.0392156862745098,0.09446592092439308
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,crossover_interpolation,0.9517407431509077,0.989231470033188,0.9507389162561575,0.9032746038566951
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.5008333333333334,0.6411327651515152,0.0033277870216306157,0.038300914593236576
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,crossover_interpolation,0.9469701916271198,0.989114054309586,0.9435897435897436,0.8932873595293779
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.5017331022530329,0.6276945273074299,0.0069084628670120895,0.055384397429757426
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,crossover_interpolation,0.9918053079817786,0.999438832772166,0.9922720247295208,0.983380709077785
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.5183712414429089,0.6926491895584979,0.07876712328767123,0.11167716527548165
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,crossover_interpolation,0.9441320398351649,0.9873261504120879,0.9345063538611925,0.888522758077025
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.5,0.6453067165832552,0.0,0.0
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,crossover_interpolation,0.9932843016346391,0.9994618472094535,0.9937888198757764,0.9865686032692782
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.5008771929824561,0.6556374004989902,0.0035026269702276708,0.03942964499324258
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,crossover_interpolation,0.9945226619897254,0.9999309506711594,0.9963741841914431,0.990431162824469
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.5248587075558409,0.7319610545334401,0.10240963855421688,0.1425270773242573
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.5107231680778304,0.6772921124176314,0.04523424878836834,0.10269567542653485
openstack,10004672ad1476c55deaad53684a50358da6f656,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.5,0.5973600484811756,0.0,0.0
openstack,46922068ac167f492dd303efb359d0c649d69118,crossover_interpolation,0.9971516207045353,0.999981372996433,0.9977989728539985,0.994625970635366
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.5117795689344099,0.6823310708834949,0.04844290657439446,0.1146157861000748
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,crossover_interpolation,0.9923157115953727,0.999475943861537,0.9933085501858736,0.9848273969345309
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.5224705554751804,0.6926994612791469,0.08974358974358973,0.15792113101599609
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,crossover_interpolation,0.956648702844968,0.9920948740443665,0.9632525410476934,0.9163603128890047
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.5037121212121213,0.6706854166666667,0.016420361247947456,0.05691661563826787
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,crossover_interpolation,0.9935582775178151,0.9998279658684283,0.9966996699669968,0.9894627172972043
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.522211165885463,0.6889673154042236,0.09206349206349206,0.1345642694022407
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,crossover_interpolation,0.9922763109644297,0.99927232306564,0.9895953757225433,0.9840241823481668
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,0.5181707189118553,0.6652180963191179,0.07751937984496125,0.11826219718773391
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,crossover_interpolation,0.9645650048875856,0.9941874520438516,0.9685902118334551,0.9299183979883726
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.5069324090121318,0.6759708095895449,0.027350427350427347,0.11083534265455941
openstack,848ef0043f60795db680afe8f67b633459eaf52c,crossover_interpolation,0.9917560545151485,0.999929404843612,0.9961389961389961,0.9870021580386189
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.5213839900305676,0.7095155877386181,0.08814589665653497,0.13901122522245374
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,crossover_interpolation,0.99028871940999,0.9994866744887697,0.9904458598726115,0.9805774388199799
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.5,0.6592318899777513,0.0,0.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,crossover_interpolation,0.9470779726615991,0.9904881388731724,0.9399624765478424,0.8934041454540881
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.537133575098217,0.7059868031528114,0.1447562776957164,0.1809352579396711
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,crossover_interpolation,0.9900528226067795,0.9997601918465229,0.9920806335493161,0.9797088637819884
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.5,0.653048593712854,0.0,0.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,crossover_interpolation,0.5,0.5,0.7933261571582347,0.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.5027624309392266,0.6493586557202423,0.010989010989010988,0.07019842284264509
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,crossover_interpolation,0.5,0.5,0.7849755035383778,0.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.5155717332649576,0.7029194905624092,0.06596701649175413,0.11731942696058768
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,crossover_interpolation,0.9911049247696693,0.9997666865513356,0.9906015037593985,0.9835877201007681
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.5372175362102073,0.7232140024384385,0.14135338345864662,0.21717090194730576
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,crossover_interpolation,0.9915460592982916,0.9997764690454334,0.993050193050193,0.9844279957811828
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.5176580451205962,0.6737290823196406,0.07278481012658226,0.13157334274688787
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,crossover_interpolation,0.9928557447641417,0.9994702159587656,0.9931140015302219,0.9854530565730223
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,0.5,0.7104104609598092,0.0,0.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,crossover_interpolation,0.9835620105749281,0.9993307007563081,0.9881305637982195,0.9701415355482509
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.5231326833852294,0.6737640485935166,0.09451219512195122,0.14566591178491833
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,crossover_interpolation,0.9443778610070745,0.9894398668331252,0.958180484225972,0.8934663676845138
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.5155971932679106,0.6936369457721054,0.06365159128978225,0.13035557584812835
openstack,2702baed390d094b0eac07d0ae167ed236868d00,crossover_interpolation,0.9942625368731564,0.9994926253687315,0.9955882352941177,0.9895882115163953
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.5023947764698017,0.6406577885698048,0.009966777408637875,0.05497046092571388
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,crossover_interpolation,0.99557827099557,0.9997192994158093,0.9962149886449659,0.9916361965855982
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.5035026269702276,0.6801219395015894,0.01391304347826087,0.07880496252235554
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,crossover_interpolation,0.9869410569105691,0.9991361788617886,0.991701244813278,0.9770247679459569
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.5256595881595881,0.669670004826255,0.09999999999999999,0.1816746540689789
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,crossover_interpolation,0.9963657831583951,0.9999769986275848,0.9980806142034548,0.9935851423151365
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.5119038434590659,0.6906793637847939,0.052631578947368425,0.0923498166634555
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,crossover_interpolation,0.9468213400601877,0.987439701717118,0.9522388059701493,0.8930007059963311
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.515574708400283,0.7093648269231596,0.06514657980456026,0.11955171502590194
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,crossover_interpolation,0.991347277658941,0.9997160782411184,0.9924698795180722,0.9833344611172866
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.5206062405291442,0.7091119642120626,0.08372093023255814,0.1452482576509419
openstack,13f9c5c372d052d630484afa44f6555fc4117326,crossover_interpolation,0.9983922829581994,1.0,0.9993753903810119,0.9977675785173985
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.5269757385276507,0.7065144347473092,0.10742496050552922,0.16380097058150095
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,crossover_interpolation,0.9948763932276601,0.9999151529175826,0.9974193548387097,0.9914404631646835
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.5043782837127846,0.6647264744110125,0.017361111111111112,0.08811544562292416
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,crossover_interpolation,0.944733503557033,0.9849314555196909,0.9486404833836858,0.8885447572114349
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.506026673707277,0.6681640905946098,0.025437201907790138,0.08101811721362367
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,crossover_interpolation,0.9477881472107983,0.9905093324897185,0.9622775800711744,0.9008596863785185
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.5258516858880132,0.7148938589902156,0.10423452768729642,0.15180214897020644
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,crossover_interpolation,0.5,0.5,0.7748236570808464,0.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.514852992038862,0.6683367137261162,0.062193126022913256,0.11730409744389861
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,crossover_interpolation,0.9427945472249271,0.9892861865435705,0.9554140127388535,0.8884412406243396
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.5331744269077996,0.6885999000985699,0.12932330827067667,0.18575005146273776
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,crossover_interpolation,0.9509202873198784,0.9906167319003782,0.9467889908256881,0.9036949997086944
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.5017035775127768,0.6525095630804295,0.006791171477079796,0.054848503798200575
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,crossover_interpolation,0.994681107971697,0.999967800880646,0.9974193548387097,0.9911790519694094
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.5243272882897341,0.7073463746455894,0.09655172413793103,0.1611670282823745
openstack,dbacb52f420364cb85500a9c132207670afef4b5,crossover_interpolation,0.9953542392566783,0.9998171807114896,0.9972936400541274,0.9919965876024395
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.5354433297007332,0.7242561179973525,0.13813813813813813,0.1829828116365445
openstack,791256cb671630ff70c941272df89717a7216eeb,crossover_interpolation,0.5,0.5,0.0,0.0
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.5259471141622171,0.6717396752751444,0.1027900146842878,0.17139029905201286
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.5185754802965221,0.7056893235141178,0.07861635220125786,0.12139800749815424
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,crossover_interpolation,0.9461799217731421,0.9889126466753586,0.9434931506849316,0.8933667589471439
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.5196289601660768,0.6967455059048122,0.08064516129032259,0.13584072111416215
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,crossover_interpolation,0.9572676861948892,0.9902986540917575,0.9492227979274612,0.9169469921739963
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.5063935618860721,0.679819262377138,0.026446280991735533,0.08830498950902672
openstack,7255e056092f034daaeb4246a812900645d46911,crossover_interpolation,0.5,0.5,0.7731558513588465,0.0
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.5126675805173327,0.6884011855931483,0.0547008547008547,0.09964465703701977
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,crossover_interpolation,0.9444751910428064,0.9904303746658842,0.9327036599763873,0.89607004868366
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.5235847670382211,0.7271684447650555,0.09733124018838304,0.13841044440547093
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,crossover_interpolation,0.9912823812509644,0.9998851001106321,0.9938144329896906,0.9830634997453762
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.5,0.6439864551008506,0.0,0.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,crossover_interpolation,0.9548269581056467,0.9894613583138174,0.9555555555555556,0.9096539162112932
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.5167209694355275,0.6980653963061307,0.07213114754098363,0.10954870991372449
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,crossover_interpolation,0.9925690021231423,0.999803585959202,0.9948867786705624,0.9874790113251686
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.5014283201706609,0.637465887686093,0.006144393241167434,0.03918070165794159
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,crossover_interpolation,0.9441382323754774,0.9867969076968026,0.9378937893789379,0.8875233807207982
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.5036156648857558,0.6649139771051213,0.016051364365971106,0.055991438692431235
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,crossover_interpolation,0.9895311848143513,0.9998286548662018,0.9947019867549669,0.9834793058716738
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.5168632227734401,0.681129524796249,0.0707395498392283,0.12141548728871333
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,crossover_interpolation,0.962918738082045,0.9933792751802164,0.9626016260162603,0.9259820219564298
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,0.5,0.6708790693498019,0.0,0.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,crossover_interpolation,0.9462524900398406,0.9913626743027889,0.9532710280373832,0.893294970118663
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.5195095183825081,0.6945669241484108,0.08247422680412371,0.1184000056591359
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,crossover_interpolation,0.9852881888450203,0.9987696713562809,0.9918809201623816,0.9765683193046926
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.5248116835820249,0.7010427572214378,0.09999999999999999,0.15442843356421523
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,crossover_interpolation,0.9890791379163473,0.999539994888832,0.9899146625290923,0.9780222058818004
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.5190390377835988,0.7039995658027094,0.07819548872180451,0.13779370627215617
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,crossover_interpolation,0.985295543575224,0.9993374187125884,0.9901685393258426,0.9741110928974892
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.5067478644609883,0.6603127010835649,0.027027027027027025,0.10218314932860018
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,crossover_interpolation,0.9948524901009426,0.9995175952261448,0.9953560371517027,0.9899562139536451
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.503448275862069,0.6804460524262756,0.0136986301369863,0.07811166923343962
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,crossover_interpolation,0.9394607267197674,0.9864898079348745,0.9292929292929293,0.8825041356540941
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,0.50385435296009,0.6814328357991809,0.018662519440124415,0.04837901803645035
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,crossover_interpolation,0.9422387648194099,0.9882215522173898,0.9257861635220126,0.8909659284922361
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.5077957702542282,0.661343688559474,0.031088082901554407,0.1108270473150916
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,crossover_interpolation,0.9421516686965774,0.9873201604500078,0.9447949526813881,0.8838660409031719
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.51108664199312,0.6876274017723221,0.04976671850699844,0.08824245213430405
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.5115064077471753,0.6833724189747059,0.05186385737439222,0.087227351416044
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,crossover_interpolation,0.9928446413875143,0.9998742151926484,0.9958391123439668,0.9880784482053612
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.5110606060606061,0.6736746212121211,0.050314465408805034,0.08502443347637087
openstack,77821190873a415e2fef445474d997103c8d5651,crossover_interpolation,0.9504687534225571,0.9885878255536328,0.9531981279251172,0.9005874242568647
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.5080268590021011,0.682669683483007,0.03577235772357724,0.07842160300069374
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,crossover_interpolation,0.984744157239922,0.998680646093073,0.9848846459824979,0.9693811100288915
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.5129656627066597,0.6789045063727901,0.055384615384615386,0.10702601533665738
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,crossover_interpolation,0.9960526315789473,0.999903853001923,0.9979743416610398,0.99402920273725
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.5060227272727272,0.6812590909090909,0.028938906752411574,0.05914068766155698
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,crossover_interpolation,0.9408223316912971,0.9882903119868637,0.941646682653877,0.8816643526585956
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.5188465250965251,0.6918842503217504,0.07692307692307693,0.13687577874791582
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.5279474709460265,0.681779431140045,0.10873146622734761,0.1847734616379028
openstack,b85e907e727240bacaac56374653b3e38bc33396,crossover_interpolation,0.95312375249501,0.9896036498431708,0.9588631264023935,0.9064336182528645
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.501628664495114,0.6532814284716991,0.006493506493506494,0.05346468347591412
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,crossover_interpolation,0.9889254385964912,0.9997219611528823,0.9947575360419397,0.9828284278769489
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.5286900717251793,0.6949521348162346,0.11729323308270677,0.14698647395170053
openstack,237746a6d63c96726e7966770a602b62205ee333,crossover_interpolation,0.953069019086247,0.9907867655369831,0.9574155653450808,0.9055574198797666
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.5,0.6666266923406929,0.0,0.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,crossover_interpolation,0.9856118363794604,0.999509138381201,0.9920424403183024,0.9763354116069409
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.5062724014336918,0.6316314698890841,0.024778761061946902,0.10564292435291481
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.5237644362248411,0.6900230602501296,0.09650582362728785,0.14498279855203886
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,crossover_interpolation,0.9472878905067761,0.9891885529811345,0.9354120267260579,0.8988936589394619
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,0.5,0.6485090993594864,0.0,0.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,crossover_interpolation,0.9418672128349548,0.9857512658587928,0.9442198868229587,0.8835459439082868
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.5032764518236673,0.684927168607556,0.013445378151260505,0.06688463083043479
openstack,605749ca12af969ac122008b4fa14904df68caf7,crossover_interpolation,0.9621152553034575,0.9939726042254132,0.9630818619582665,0.9242305106069151
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.5103967835424902,0.65726938687251,0.04846526655896607,0.077809091824292
