project,commit_id,method,global_model,explanation,recall
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,LR,la > 66.63999938964844,0.4891640866873065
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,LR,la > 58.00,0.5402476780185759
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,pyExplainer,LR,rrexp > 225.03500366210938,0.9690402476780186
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,pyExplainer,LR,la > 20.09000015258789,0.7879256965944272
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,pyExplainer,LR,nrev > 2.759999990463257,0.7739938080495357
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,LIME,LR,la > 58.00,0.5402476780185759
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyExplainer,LR,rrexp > 1985.5549926757812,0.1826625386996904
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyExplainer,LR,age <= 17.545000076293945,0.8297213622291022
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,LIME,LR,age > 9.98,0.2724458204334365
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,LR,ent > 0.6050000190734863,0.7523219814241486
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,LR,la > 58.00,0.5402476780185759
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyExplainer,LR,nrev > 5.480000019073486,0.5061919504643962
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyExplainer,LR,la > 10.510000228881836,0.868421052631579
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyExplainer,LR,app <= 4.9649999141693115,0.7507739938080495
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,LIME,LR,la > 58.00,0.5402476780185759
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,LR,nrev <= 3.4550000429153442,0.33436532507739936
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,LR,la > -117.51499938964844,1.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,LR,age <= 13.915000438690186,0.7956656346749226
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,LR,la > 58.00,0.5402476780185759
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,pyExplainer,LR,rtime > 3.7549999952316284,0.7848297213622291
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,pyExplainer,LR,nrev > 1.8849999904632568,0.8993808049535603
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,LIME,LR,la > 58.00,0.5402476780185759
openstack,026d50f718a7ebd61669f885c0b9556066041540,pyExplainer,LR,nrev > 4.5950000286102295,0.5789473684210527
openstack,026d50f718a7ebd61669f885c0b9556066041540,pyExplainer,LR,la > -252.09500122070312,1.0
openstack,026d50f718a7ebd61669f885c0b9556066041540,LIME,LR,la > 58.00,0.5402476780185759
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,LR,la > -179.7050018310547,1.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,LR,nrev > 2.834999918937683,0.7739938080495357
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,LR,app <= 4.599999904632568,0.7507739938080495
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,LR,la > 58.00,0.5402476780185759
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,LR,ndev <= 19.484999656677246,0.4458204334365325
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,LR,la > 58.00,0.5402476780185759
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyExplainer,LR,rrexp > 225.70499420166016,0.9690402476780186
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyExplainer,LR,age <= 10.369999885559082,0.7337461300309598
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyExplainer,LR,nrev > 2.0149999856948853,0.7739938080495357
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,pyExplainer,LR,rrexp > 332.57000732421875,0.9442724458204335
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,pyExplainer,LR,nrev > 3.2100000381469727,0.6656346749226006
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,pyExplainer,LR,app <= 3.909999966621399,0.5804953560371517
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyExplainer,LR,app <= 3.5049999952316284,0.5804953560371517
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyExplainer,LR,la > -386.5050048828125,1.0
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyExplainer,LR,rrexp > 1199.155029296875,0.38854489164086686
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,LIME,LR,rrexp > 1213.00,0.38080495356037153
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyExplainer,LR,la > 38.59499931335449,0.6702786377708978
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyExplainer,LR,app <= 3.9950000047683716,0.5804953560371517
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyExplainer,LR,rrexp > 533.3049926757812,0.8173374613003096
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,LIME,LR,la > 58.00,0.5402476780185759
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,pyExplainer,LR,age <= 8.009999990463257,0.6702786377708978
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,pyExplainer,LR,la <= 112.60499954223633,0.6609907120743034
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,pyExplainer,LR,app <= 3.565000057220459,0.5804953560371517
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,LIME,LR,la > 58.00,0.5402476780185759
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyExplainer,LR,rrexp > 1299.4600219726562,0.3544891640866873
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyExplainer,LR,app <= 2.975000023841858,0.32507739938080493
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,LIME,LR,la > 58.00,0.5402476780185759
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyExplainer,LR,rtime <= 103.25500106811523,0.9303405572755418
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyExplainer,LR,ndev <= 20.170000076293945,0.46439628482972134
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyExplainer,LR,rrexp > 867.4549865722656,0.6099071207430341
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,LR,ndev <= 26.88499927520752,0.521671826625387
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,LR,la <= 68.60499954223633,0.521671826625387
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,LR,ndev <= 74.9749984741211,0.7569659442724458
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,LR,ndev <= 128.30500030517578,0.8421052631578947
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,LR,la > 58.00,0.5402476780185759
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,LR,la > -8.864999771118164,1.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,LR,rrexp > 1598.8949584960938,0.2755417956656347
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,LR,nrev > 2.475000023841858,0.7739938080495357
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyExplainer,LR,nrev > 3.2350000143051147,0.6656346749226006
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyExplainer,LR,rrexp > 1261.800048828125,0.3668730650154799
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyExplainer,LR,age <= 17.800000190734863,0.8312693498452013
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,pyExplainer,LR,nrev > 0.47499997913837433,0.9953560371517027
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,pyExplainer,LR,rrexp > 1079.6400146484375,0.4520123839009288
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,pyExplainer,LR,app <= 4.795000076293945,0.7507739938080495
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyExplainer,LR,app > 1.4800000190734863,0.958204334365325
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyExplainer,LR,la > -19.539999961853027,1.0
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyExplainer,LR,app <= 2.9550000429153442,0.32507739938080493
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,LIME,LR,ns <= 1.00,0.9690402476780186
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,pyExplainer,LR,nrev > 4.4649999141693115,0.5789473684210527
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,pyExplainer,LR,la > -91.83500289916992,1.0
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,pyExplainer,LR,age <= 18.0649995803833,0.8328173374613003
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,pyExplainer,LR,age <= 4.875,0.5603715170278638
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,pyExplainer,LR,la > 46.32500076293945,0.6160990712074303
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,pyExplainer,LR,rrexp > -169.81499862670898,1.0
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,LIME,LR,la > 58.00,0.5402476780185759
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,LR,ndev <= 6.384999990463257,0.18111455108359134
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,LR,la > 58.00,0.5402476780185759
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,LR,age <= 38.63999938964844,0.9380804953560371
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,LR,la > 84.68000030517578,0.4102167182662539
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,LR,nrev > 1.4350000023841858,0.8993808049535603
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,LR,la > 58.00,0.5402476780185759
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,pyExplainer,LR,ndev <= 5.890000104904175,0.16408668730650156
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,pyExplainer,LR,la > -150.96499633789062,1.0
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,LIME,LR,rrexp > 1213.00,0.38080495356037153
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,LR,nrev > 1.4350000023841858,0.8993808049535603
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,LR,rrexp > 257.6699905395508,0.9674922600619195
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,LR,age <= 20.785000801086426,0.8544891640866873
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,LR,la > 58.00,0.5402476780185759
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,pyExplainer,LR,nrev > 1.7799999713897705,0.8993808049535603
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,pyExplainer,LR,nd > 3.0549999475479126,0.3235294117647059
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,LIME,LR,la > 58.00,0.5402476780185759
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,pyExplainer,LR,la > -222.00999450683594,1.0
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,pyExplainer,LR,app <= 2.2649999856948853,0.32507739938080493
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,pyExplainer,LR,rrexp > 684.4849853515625,0.7368421052631579
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LIME,LR,la > 58.00,0.5402476780185759
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,LR,la > 137.9000015258789,0.29411764705882354
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,LR,app <= 3.7799999713897705,0.5804953560371517
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,LR,nrev > 3.9450000524520874,0.6656346749226006
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,LR,la > 58.00,0.5402476780185759
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,pyExplainer,LR,la > 71.78499984741211,0.46439628482972134
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,pyExplainer,LR,rtime > 4.409999847412109,0.7739938080495357
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LIME,LR,la > 58.00,0.5402476780185759
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,pyExplainer,LR,ndev <= 47.09000015258789,0.653250773993808
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,pyExplainer,LR,nrev > 1.3799999952316284,0.8993808049535603
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,LR,nrev > 2.5549999475479126,0.7739938080495357
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,LR,rsawr > 0.16499999910593033,0.9148606811145511
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,LR,la > 58.00,0.5402476780185759
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,pyExplainer,LR,rrexp <= 1356.0999755859375,0.6702786377708978
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,pyExplainer,LR,nrev > 2.8249999284744263,0.7739938080495357
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,pyExplainer,LR,age <= 10.400000095367432,0.7337461300309598
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LIME,LR,la > 58.00,0.5402476780185759
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,LR,age <= 12.059999942779541,0.7708978328173375
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,LR,rrexp > 1281.510009765625,0.3622291021671827
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,LR,app <= 7.049999952316284,0.9427244582043344
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,LR,la > 58.00,0.5402476780185759
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,LR,ent > 0.6550000011920929,0.695046439628483
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,LR,la > 58.00,0.5402476780185759
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,pyExplainer,LR,age <= 30.484999656677246,0.9071207430340558
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,pyExplainer,LR,rrexp > 838.5,0.631578947368421
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyExplainer,LR,la > 12.289999961853027,0.8529411764705882
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyExplainer,LR,rrexp > 325.88999938964844,0.9489164086687306
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,LR,rrexp > 1142.155029296875,0.4241486068111455
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,LR,nrev > 0.7350000143051147,0.9953560371517027
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,LR,la > 58.00,0.5402476780185759
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,LR,nrev > 7.444999933242798,0.38544891640866874
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,LR,la > 58.00,0.5402476780185759
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,LR,age <= 25.96500015258789,0.8885448916408669
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,LR,nrev > 0.3499999865889549,0.9953560371517027
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,LR,app <= 2.2200000286102295,0.32507739938080493
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,LR,la > 58.00,0.5402476780185759
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,LR,app <= 3.4550000429153442,0.5804953560371517
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,LR,la > -19.135000228881836,1.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,LR,rrexp > 993.9950256347656,0.5046439628482973
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,LR,la > 58.00,0.5402476780185759
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,pyExplainer,LR,age <= 7.724999904632568,0.6656346749226006
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,pyExplainer,LR,nrev > -1.2399999797344208,1.0
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,pyExplainer,LR,rrexp > 1316.6749877929688,0.34520123839009287
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,LIME,LR,ns <= 1.00,0.9690402476780186
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,pyExplainer,LR,ndev <= 13.994999885559082,0.34829721362229105
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,pyExplainer,LR,rrexp <= 1195.219970703125,0.6114551083591331
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,pyExplainer,LR,age > -14.430000305175781,1.0
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,LIME,LR,la > 58.00,0.5402476780185759
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyExplainer,LR,la > -60.22999954223633,1.0
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyExplainer,LR,rrexp > 710.7250061035156,0.7213622291021672
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyExplainer,LR,age <= 19.135000228881836,0.8390092879256966
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,LIME,LR,la > 58.00,0.5402476780185759
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,LR,nrev > 3.415000081062317,0.6656346749226006
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,LR,rrexp > 1958.9649658203125,0.18885448916408668
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,LR,la > -92.5999984741211,1.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,LR,la > 58.00,0.5402476780185759
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,pyExplainer,LR,nd > 1.4049999713897705,0.8591331269349846
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,pyExplainer,LR,app <= 3.7949999570846558,0.5804953560371517
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,pyExplainer,LR,rrexp > 1093.239990234375,0.44427244582043346
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,LIME,LR,la > 58.00,0.5402476780185759
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,pyExplainer,LR,nrev <= 4.144999980926514,0.42105263157894735
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,pyExplainer,LR,rrexp <= 2219.655029296875,0.868421052631579
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,pyExplainer,LR,age <= 3.365000009536743,0.4628482972136223
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,LIME,LR,la > 58.00,0.5402476780185759
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyExplainer,LR,rrexp > 2059.9949951171875,0.17182662538699692
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyExplainer,LR,nrev > -0.4749999940395355,1.0
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyExplainer,LR,nd > -0.510000005364418,1.0
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,LR,nd > 4.009999990463257,0.23684210526315788
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,LR,rrexp > 885.25,0.5990712074303406
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,LR,app <= 3.9950000047683716,0.5804953560371517
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,LR,la > 58.00,0.5402476780185759
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyExplainer,LR,la > -101.93499755859375,1.0
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyExplainer,LR,app <= 3.534999966621399,0.5804953560371517
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyExplainer,LR,rrexp > 803.2950134277344,0.6609907120743034
openstack,acc1c076149f45502e41828831f12cbac5fa422a,LIME,LR,rrexp > 1213.00,0.38080495356037153
openstack,39d117904783ed5cc3137b4371c087f33077a553,pyExplainer,LR,age <= 7.710000038146973,0.6656346749226006
openstack,39d117904783ed5cc3137b4371c087f33077a553,pyExplainer,LR,nrev > 1.7450000047683716,0.8993808049535603
openstack,39d117904783ed5cc3137b4371c087f33077a553,pyExplainer,LR,app <= 2.884999990463257,0.32507739938080493
openstack,39d117904783ed5cc3137b4371c087f33077a553,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,LR,age <= 34.114999771118164,0.9226006191950464
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,LR,rrexp > 2192.14501953125,0.13622291021671826
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,LR,la > 58.00,0.5402476780185759
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyExplainer,LR,ndev <= 65.84499740600586,0.7321981424148607
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyExplainer,LR,nrev > 0.4299999922513962,0.9953560371517027
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyExplainer,LR,rrexp > 1160.4849853515625,0.4195046439628483
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,LIME,LR,la > 58.00,0.5402476780185759
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,pyExplainer,LR,rrexp > 1204.8099975585938,0.38854489164086686
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,pyExplainer,LR,nrev > 2.444999933242798,0.7739938080495357
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,pyExplainer,LR,rrexp > 345.3550109863281,0.9427244582043344
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,pyExplainer,LR,rrexp > 610.7749938964844,0.7693498452012384
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,LIME,LR,la > 58.00,0.5402476780185759
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,LR,ndev <= 46.56500053405762,0.6486068111455109
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,LR,rrexp > 514.1900024414062,0.8343653250773994
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,LR,app <= 3.2050000429153442,0.5804953560371517
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,LR,la > 58.00,0.5402476780185759
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyExplainer,LR,nd > 3.6149998903274536,0.3235294117647059
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,LIME,LR,la > 58.00,0.5402476780185759
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyExplainer,LR,la > -76.26499938964844,1.0
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyExplainer,LR,rrexp > 487.36000061035156,0.8513931888544891
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,LIME,LR,la > 58.00,0.5402476780185759
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,LR,nrev > 3.6700000762939453,0.6656346749226006
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,LR,rrexp > 285.50999450683594,0.9628482972136223
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,LR,la > 26.40499973297119,0.7461300309597523
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,LR,la > 58.00,0.5402476780185759
openstack,6f76df9f714f662df8668f43bed9880fffc96784,pyExplainer,LR,ent > 0.925000011920929,0.18421052631578946
openstack,6f76df9f714f662df8668f43bed9880fffc96784,pyExplainer,LR,app > 1.8700000047683716,0.958204334365325
openstack,6f76df9f714f662df8668f43bed9880fffc96784,LIME,LR,la > 58.00,0.5402476780185759
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,pyExplainer,LR,age <= 1.8550000190734863,0.3111455108359133
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,474e48bf1169a24123e92381f45650b29990d3bf,pyExplainer,LR,nrev > 1.6700000166893005,0.8993808049535603
openstack,474e48bf1169a24123e92381f45650b29990d3bf,pyExplainer,LR,rrexp > 878.0650024414062,0.6037151702786377
openstack,474e48bf1169a24123e92381f45650b29990d3bf,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,pyExplainer,LR,age <= 16.25,0.8157894736842105
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,pyExplainer,LR,ent > 0.675000011920929,0.6687306501547987
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,LIME,LR,la > 58.00,0.5402476780185759
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,LR,app <= 4.884999990463257,0.7507739938080495
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,LR,nrev > 1.8650000095367432,0.8993808049535603
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,LR,age <= 5.490000009536743,0.5913312693498453
