project,commit_id,method,global_model,guidance,precision,recall
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,LR,nrev > 5.2850000858306885 ,0.8340080971659919,0.07922061274195616
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,LR,rsexp <= 1376.77001953125 ,0.9477704743293658,0.6838866811947186
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,LR,ndev > 31.545000076293945 ,0.8906720160481444,0.11383156005640302
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpFlip,LR,age > 7.294999837875366 ,0.9513034923757994,0.49583386745289065
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpFlip,LR,ndev <= -1.9950000047683716 ,0.0,0.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpFlip,LR,nrev <= 1.5 ,0.9723690533397406,0.5187796436354314
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,LR,rsexp <= 1804.4149780273438 ,0.9466754443712969,0.7373413664914754
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,LR,age <= 1.800000011920929 ,0.9421607857402692,0.3320087168311755
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG2,LR,hcmt > 11.315000057220459 ,0.8788501026694046,0.05486476092808614
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,LR,ndev > 33.435001373291016 ,0.8843995510662177,0.10101269068068196
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,LR,nrev > 4.2149999141693115 ,0.8495238095238096,0.11434431483143187
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,PyExpG4,LR,rtime <= -15.750000476837158 ,0.0,0.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpFlip,LR,nrev <= 1.590000033378601 ,0.9723690533397406,0.5187796436354314
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpFlip,LR,age > 35.67499923706055 ,0.9641148325358851,0.2583002179207794
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG2,LR,age <= 9.21500015258789 ,0.9352901934623082,0.5391616459428279
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG2,LR,nrev > 2.0199999809265137 ,0.8873649210307565,0.27368286117164464
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG2,LR,ndev > 38.255001068115234 ,0.8903318903318903,0.07909242404819895
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG4,LR,rsexp <= 119.70999908447266 ,0.970064148253742,0.17446481220356364
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG4,LR,age > 25.84999942779541 ,0.9626391096979332,0.3104730162799641
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,PyExpG4,LR,ndev > 20.934999465942383 ,0.9185185185185185,0.23843097038841174
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpFlip,LR,rtime > 36.915000915527344 ,0.9107883817427386,0.05627483655941546
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpFlip,LR,nrev <= 0.22500000149011612 ,0.9942418426103646,0.0664017433662351
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpFlip,LR,age > 6.700000047683716 ,0.9506790564689064,0.5114728880912703
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpG2,LR,rsexp <= 149.86499786376953 ,0.9661865998747652,0.19779515446737597
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpG2,LR,nrev > 1.659999966621399 ,0.9122721749696233,0.48122035636456867
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpG4,LR,age <= 4.7749998569488525 ,0.9383187772925764,0.4407127291372901
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpG4,LR,nrev > 3.9199999570846558 ,0.8621134020618557,0.1715164722471478
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,PyExpG4,LR,ld <= -30.364998817443848 ,0.0,0.0
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpFlip,LR,nrev <= 0.949999988079071 ,0.9942418426103646,0.0664017433662351
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpFlip,LR,rsexp > 1650.8500366210938 ,0.9308774834437086,0.2882963722599667
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpG2,LR,nd <= 1.9100000262260437 ,0.9561846983485002,0.727342648378413
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpG4,LR,app > 4.934999942779541 ,0.9090909090909091,0.007691321625432637
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpG4,LR,age <= -3.7050000429153442 ,0.0,0.0
qt,bff5100177a2e1fb4f685ce72f935484ab027203,PyExpG4,LR,asawr <= 0.11499999836087227 ,0.9425670977610903,0.8688629662863735
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpFlip,LR,hcmt <= 2.7899999618530273 ,0.962080173347779,0.5691578002820151
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpFlip,LR,rsexp > 1645.7350463867188 ,0.9310487200660611,0.28906550442250994
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpFlip,LR,age > 40.38999938964844 ,0.9672131147540983,0.24202025381361364
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG2,LR,age <= 8.144999980926514 ,0.9349071739628696,0.5228816818356621
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG2,LR,asexp <= 426.50999450683594 ,0.9436241610738255,0.6308165619792334
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG2,LR,hcmt > 7.690000057220459 ,0.8789370078740157,0.11447250352518908
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG4,LR,nrev > 5.8450000286102295 ,0.8340080971659919,0.07922061274195616
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG4,LR,hcmt > 6.5 ,0.8859005704971475,0.13934111011408792
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG4,LR,age <= 5.305000066757202 ,0.9369747899159664,0.4573772593257275
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpFlip,LR,age <= 17.289999961853027 ,0.9335232668566001,0.6300474298166902
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpFlip,LR,rsawr > 0.14500000327825546 ,0.9281767955801105,0.19382130496090244
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG2,LR,rsexp <= 454.010009765625 ,0.9522962962962963,0.4119984617356749
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG2,LR,age <= 16.96500015258789 ,0.9336131247615413,0.6273554672477888
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG2,LR,hcmt <= -2.490000009536743 ,0.0,0.0
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG4,LR,ndev > 42.114999771118164 ,0.8727272727272727,0.0615305730034611
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG4,LR,rsexp <= 1212.6699829101562 ,0.9488388969521045,0.6704268683502115
qt,b449791c3565940e701c68b3f705014804af0c2b,PyExpG4,LR,nrev > 6.950000047683716 ,0.8235294117647058,0.057428534803230354
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpFlip,LR,la <= -567.989990234375 ,0.0,0.0
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpFlip,LR,hcmt <= 15.65999984741211 ,0.9450975487743872,0.9687219587232406
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG2,LR,ndev > 6.784999847412109 ,0.9390030607783122,0.5505704396872196
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG2,LR,la <= -1553.35498046875 ,0.0,0.0
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG2,LR,rsexp <= 563.7250061035156 ,0.9519205644107656,0.46699141135751826
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG4,LR,rsawr > 0.3149999976158142 ,0.9454545454545454,0.03999487245224971
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG4,LR,ndev > 17.795000076293945 ,0.9247401247401248,0.2850916549160364
qt,42f2241d55b0921a071b6137b26488f139ac23cf,PyExpG4,LR,age <= 11.71999979019165 ,0.9355996621621622,0.5680041020382002
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpFlip,LR,ndev <= 11.389999866485596 ,0.9480545936035852,0.5965901807460582
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpFlip,LR,age > 38.204999923706055 ,0.9652432969215492,0.24919882066401744
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpFlip,LR,nrev <= -0.625 ,0.0,0.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG2,LR,rsexp <= 33.885000228881836 ,0.9903961584633854,0.10575567234969875
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG2,LR,age > 40.345001220703125 ,0.9672131147540983,0.24202025381361364
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,LR,ndev > 11.769999980926514 ,0.9343824228028503,0.4034098192539418
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,LR,hcmt > 5.055000066757202 ,0.8934108527131783,0.17728496346622227
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,LR,age <= 6.25 ,0.9349613755295291,0.48096397897705423
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpFlip,LR,nrev <= 1.4100000262260437 ,0.9723690533397406,0.5187796436354314
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpFlip,LR,age > 10.869999885559082 ,0.9511454595638973,0.4417382386873478
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpG2,LR,la <= -898.8350219726562 ,0.0,0.0
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpG2,LR,ndev > 17.514999389648438 ,0.9247401247401248,0.2850916549160364
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpG2,LR,age <= 3.9450000524520874 ,0.9390629491233113,0.41879246250480706
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpG4,LR,ld <= -1710.8300170898438 ,0.0,0.0
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpG4,LR,nrev > 3.700000047683716 ,0.8621134020618557,0.1715164722471478
qt,40158b4277984890a55d87fca4e44d86d9a936f7,PyExpG4,LR,age <= 4.9100000858306885 ,0.938291565615737,0.44635303166260737
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpFlip,LR,ndev <= 10.205000400543213 ,0.9482029598308668,0.5749262915010896
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpG2,LR,nrev <= -1.2750000357627869 ,0.0,0.0
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpG2,LR,nrev <= -1.0 ,0.0,0.0
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpG2,LR,ns <= 1.600000023841858 ,0.9474054282098158,0.863607229842328
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpG4,LR,la > 1633.1349487304688 ,0.6578947368421053,0.0032047173439302655
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpG4,LR,rsexp > 245.31999969482422 ,0.9382674516400337,0.7150365337777208
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,PyExpG4,LR,hcmt > 1.4900000095367432 ,0.9303786111609545,0.6646583771311371
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpFlip,LR,nrev <= 5.744999885559082 ,0.9531581740976646,0.9207793872580439
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpFlip,LR,hcmt <= 0.3050000071525574 ,0.983941605839416,0.08639917959235996
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpFlip,LR,age > 56.329999923706055 ,0.970771144278607,0.20010255095500576
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG2,LR,la <= 39.94000053405762 ,0.9664028669553532,0.8296372259966671
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,LR,rsexp <= 1624.7050170898438 ,0.9471788715486195,0.7079861556210743
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,LR,nrev > 8.684999942779541 ,0.7903780068728522,0.029483399564158443
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,LR,nd > 2.9000000953674316 ,0.8693181818181818,0.09806435072426611
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpFlip,LR,rsexp > 670.3299865722656 ,0.9350037211610023,0.4831431867709268
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpFlip,LR,age > 31.0049991607666 ,0.9635485287659201,0.2812459941033201
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpFlip,LR,app <= 0.3050000071525574 ,0.9943820224719101,0.06806819638507884
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG2,LR,rsexp <= 375.94000244140625 ,0.9522195865808201,0.3602102294577618
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG2,LR,age > 49.84499931335449 ,0.9690189328743546,0.21651070375592874
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG2,LR,rtime <= -2.4550000429153442 ,0.0,0.0
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG4,LR,hcmt > 3.3950001001358032 ,0.9061682242990654,0.31072939366747854
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG4,LR,rsexp <= 376.385009765625 ,0.9523165370307745,0.3609793616203051
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,PyExpG4,LR,ndev > 24.039999961853027 ,0.909892879647133,0.18510447378541212
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpFlip,LR,rsexp > 1789.0950317382812 ,0.9311740890688259,0.26535059607742595
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpFlip,LR,hcmt <= 8.494999885559082 ,0.9498525073746312,0.90808870657608
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG2,LR,asawr > 0.024999999441206455 ,0.9428007889546351,0.4289193693116267
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG2,LR,rsexp <= 515.1550140380859 ,0.9522379912663755,0.4472503525189078
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG2,LR,age <= 28.994999885559082 ,0.9346173340091232,0.7091398538648891
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG4,LR,ndev > 18.9399995803833 ,0.9223002633889377,0.2693244455838995
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG4,LR,hcmt > 16.710000038146973 ,0.8571428571428571,0.027688757851557493
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,PyExpG4,LR,ndev <= -21.734999656677246 ,0.0,0.0
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpFlip,LR,rsexp > 173.92000579833984 ,0.9369438478060755,0.7828483527752852
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpG2,LR,hcmt > 4.119999885559082 ,0.8994524639123942,0.23163696961927957
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpG2,LR,age > 30.929999351501465 ,0.9635805177709522,0.2815023714908345
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpG4,LR,ndev > 27.539999961853027 ,0.8976377952755905,0.1461351108832201
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,PyExpG4,LR,rsexp <= -48.40999984741211 ,0.0,0.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpFlip,LR,la <= -323.27000427246094 ,0.0,0.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpFlip,LR,ndev <= 14.974999904632568 ,0.9503128450496872,0.6619664145622356
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,LR,rsexp <= 855.6600036621094 ,0.9488496302382908,0.5921035764645558
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,LR,age <= 11.03499984741211 ,0.9360290971330766,0.5608255351877964
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,LR,hcmt > 18.644999504089355 ,0.8495145631067961,0.02243302140751186
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,LR,nrev > 6.485000133514404 ,0.8235294117647058,0.057428534803230354
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,LR,age <= 7.7200000286102295 ,0.9346804511278195,0.5099346237661838
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,LR,hcmt > 16.234999656677246 ,0.8571428571428571,0.027688757851557493
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpFlip,LR,rsexp > 776.5700073242188 ,0.933949442783365,0.44045635174977565
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpFlip,LR,nrev <= 2.0049999952316284 ,0.9650826094362119,0.7263171388283554
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,LR,hcmt <= -7.56000018119812 ,0.0,0.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,LR,ndev > 13.324999809265137 ,0.9302093718843469,0.3588001538264325
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,LR,self <= 0.7800000011920929 ,0.9397654584221748,0.9039866683758493
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,LR,age <= 17.679999351501465 ,0.9337497633920121,0.6323548263043199
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,LR,ndev > 14.135000228881836 ,0.9275413295814281,0.3380335854377644
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,LR,rsexp <= 29.34500026702881 ,0.9910828025477707,0.09973080374310986
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpFlip,LR,age > 2.7949999570846558 ,0.9440342013214147,0.6227406742725292
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpFlip,LR,hcmt <= -1.4850000143051147 ,0.0,0.0
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpFlip,LR,rsawr > 0.14500000327825546 ,0.9281767955801105,0.19382130496090244
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpG2,LR,nd <= -4.725000023841858 ,0.0,0.0
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpG2,LR,ndev > 4.865000009536743 ,0.9414010307310555,0.6322266376105627
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpG2,LR,age <= -12.065000057220459 ,0.0,0.0
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpG4,LR,ns <= 0.2199999988079071 ,0.0,0.0
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,PyExpG4,LR,age <= 1.824999988079071 ,0.9414104882459313,0.3336751698500192
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpFlip,LR,rsexp > 208.9000015258789 ,0.9384197056941779,0.7520830662735547
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpFlip,LR,la <= -68.29500007629395 ,0.0,0.0
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG2,LR,ld <= 3.4149999618530273 ,0.9645189377448846,0.5680041020382002
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG2,LR,nd > 1.8250000476837158 ,0.9078104993597952,0.272657351621587
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG2,LR,age <= 10.28000020980835 ,0.9355328847406121,0.5524932700935777
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG4,LR,age <= 16.149999618530273 ,0.9336547733847638,0.6205614664786566
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG4,LR,rsexp <= 126.93000030517578 ,0.9684715558601782,0.18113062427893858
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,PyExpG4,LR,hcmt > 4.700000047683716 ,0.8994524639123942,0.23163696961927957
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpFlip,LR,rsexp > 2442.6949462890625 ,0.9172633253778838,0.14780156390206384
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpFlip,LR,age > 3.2350000143051147 ,0.9438179621425695,0.6008204076400462
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpFlip,LR,nrev <= 1.4399999976158142 ,0.9723690533397406,0.5187796436354314
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG2,LR,hcmt > 11.789999961853027 ,0.8788501026694046,0.05486476092808614
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG2,LR,age <= -1.8650000095367432 ,0.0,0.0
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG2,LR,rsexp <= 1140.89501953125 ,0.9489683124539425,0.6602999615433919
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG4,LR,age <= -17.725000381469727 ,0.0,0.0
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG4,LR,hcmt > 16.604999542236328 ,0.8571428571428571,0.027688757851557493
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,PyExpG4,LR,nrev > 4.424999952316284 ,0.8495238095238096,0.11434431483143187
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpFlip,LR,hcmt <= -2.2549999356269836 ,0.0,0.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpFlip,LR,la <= 94.18000030517578 ,0.9572547457852117,0.9243686706832457
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG2,LR,rsawr > 0.10500000044703484 ,0.9374090247452693,0.33021407511857453
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,LR,rsexp <= 947.6399841308594 ,0.948949538582368,0.6195359569285989
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,LR,nrev > 6.234999895095825 ,0.8235294117647058,0.057428534803230354
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,LR,asawr > 0.044999999925494194 ,0.9352428393524284,0.2888091270349955
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpFlip,LR,rtime > 2.3799999952316284 ,0.9233526330300524,0.42930393539289835
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpFlip,LR,rtime <= 0.4949999898672104 ,0.9698205546492659,0.3048327137546468
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG2,LR,ndev <= 2.740000009536743 ,0.9506595017098193,0.24945519805153185
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG2,LR,hcmt > 4.960000038146973 ,0.8994524639123942,0.23163696961927957
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG2,LR,nrev > 1.774999976158142 ,0.9122721749696233,0.48122035636456867
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG4,LR,rsexp <= 273.0199890136719 ,0.9539714867617108,0.30021792077938725
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG4,LR,age <= -3.105000138282776 ,0.0,0.0
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,PyExpG4,LR,ndev > 6.984999895095825 ,0.9390030607783122,0.5505704396872196
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpFlip,LR,ndev <= 10.53499984741211 ,0.9482029598308668,0.5749262915010896
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpFlip,LR,age > 9.539999961853027 ,0.9507454739084132,0.4577618254069991
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG2,LR,age <= 2.7300000190734863 ,0.9403463758819757,0.3758492500961415
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG2,LR,hcmt <= -0.75 ,0.0,0.0
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG2,LR,rsexp <= 380.4649963378906 ,0.9522689075630252,0.3631585694141777
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG4,LR,rtime > 8.974999904632568 ,0.9185829707893102,0.18946288937315728
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG4,LR,age <= 6.8450000286102295 ,0.9337070436266147,0.4910908857838739
qt,afce2b528ce30e19af618b077e3f184cf290fa81,PyExpG4,LR,ndev <= -3.0399999618530273 ,0.0,0.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpFlip,LR,hcmt <= 3.559999942779541 ,0.9598357729382363,0.6892706063325215
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpFlip,LR,age > 27.925000190734863 ,0.9627483443708609,0.2981669016792719
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpFlip,LR,ndev <= 7.429999828338623 ,0.9477820025348542,0.4792975259582105
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,LR,asawr <= -0.014999999664723873 ,0.0,0.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,LR,app <= 4.5 ,0.9427597125806845,0.9923086783745674
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,LR,age > 49.18000030517578 ,0.9692132269099202,0.21792077938725804
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,LR,hcmt <= 3.559999942779541 ,0.9598357729382363,0.6892706063325215
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,LR,age > 27.925000190734863 ,0.9627483443708609,0.2981669016792719
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,LR,ndev > 7.429999828338623 ,0.9376731301939059,0.5207024740417895
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,LR,nrev <= 3.1500000953674316 ,0.9610408921933086,0.8284835277528522
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,LR,age > 20.210000038146973 ,0.9595887982984758,0.3470067940007691
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,LR,rsexp > 2476.784912109375 ,0.9188069594034797,0.14216126137674656
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,LR,rsexp <= 1750.7200317382812 ,0.9469394544244844,0.7297782335598
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,LR,hcmt > 12.450000286102295 ,0.8706697459584296,0.048327137546468404
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,LR,ndev > 25.56999969482422 ,0.9083612040133779,0.174080246122292
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,LR,ndev > 32.1299991607666 ,0.8879492600422833,0.10767850275605692
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,LR,la > 111.21500015258789 ,0.7748031496062993,0.06306883732854762
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,LR,age <= -23.309999465942383 ,0.0,0.0
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpFlip,LR,rtime > 109.7249984741211 ,0.9316239316239316,0.013972567619535957
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,PyExpFlip,LR,age > 29.139999389648438 ,0.9625212947189097,0.289706447891296
