guidance,probOg,probRevisedSD,gtype,commit_id,model,project
nrev <= 5.474999904632568 & app > 5.984999895095825 ,0.8188960216758726,0.28112769337501925,pyFlip,a52259ea2dda742d528723d58f20b3b225f1eac5,LR,openstack
app > 4.4049999713897705 & nrev <= 0.675000011920929 & rrexp <= 1152.114990234375 ,0.5402605496767745,0.20068158034416408,pyFlip,f900f2ace36eced5dd4615216184445fe7ba0c64,LR,openstack
app > 6.174999952316284 & asawr <= 0.014999999664723873 ,0.7399288033735539,0.5531571006396954,pyFlip,74289aacb5363bd72b449580325a651117e5342d,LR,openstack
rrexp <= 2133.9599609375 & age > 18.895000457763672 & la <= -107.68499755859375 ,0.6620116795116351,0.34016818401119014,pyFlip,1ce493b9e4e0c381146287161ab2a3c75f1fc603,LR,openstack
nrev <= 6.694999933242798 & nrev <= 4.5400002002716064 ,0.7753278859569982,0.35099343527378446,pyFlip,5654992881ffef83c3c6c775e956f40ae80a2a5a,LR,openstack
nrev <= 2.2949999570846558 & age > 14.889999866485596 & rrexp <= 520.0849914550781 ,0.5398381617317001,0.23362339813899122,pyFlip,7b64653931628328bd5d70b0cdea8952e6c709f8,LR,openstack
rsawr > 0.1550000011920929 & app <= 1.5049999952316284 & age > 10.235000133514404 ,0.6833881291688894,0.648975104459272,pyFlip,5c959bd66fa73f96c02a1c7632576578affbf146,LR,openstack
la <= -261.0899963378906 & nrev <= 3.0899999141693115 & rrexp <= 993.1300048828125 ,0.9077275012754673,0.283319854869898,pyFlip,deef3471cba54008e430ba8b278727b5ebddee1a,LR,openstack
la > 70.91999816894531 & la > 71.54999923706055 & la <= -928.9550170898438 ,0.6866499392394169,0.6707101355576387,pyFlip,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,LR,openstack
nrev <= 6.884999990463257 & rrexp <= 1079.5550537109375 ,0.7258167511967557,0.15854603122911734,pyFlip,30fa37e7776831d6f8022f52d3d92f62189fb702,LR,openstack
app > 5.865000009536743 & la <= 12.34000015258789 ,0.5168490514899141,0.4057122314961107,pyFlip,8a2a10807f22b68b521dd02174cd06648fd1dc56,LR,openstack
la <= -23.684999465942383 & rrexp <= 1010.0499877929688 ,0.8222449006111859,0.762697430787928,pyFlip,265431666ac3c4b65bf74e40c170d0d62eafe242,LR,openstack
age > 24.44499969482422 & nrev <= 8.114999771118164 ,0.872827596906418,0.37008397857890263,pyFlip,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LR,openstack
rrexp <= 2632.125 & ent <= 0.3050000071525574 ,0.5262993936792835,0.35211710858239537,pyFlip,0493c803ae9612f87ed028e1a39e880aead5bdcb,LR,openstack
la <= -83.9749984741211 & rsawr <= 0.4449999928474426 & app > 3.309999942779541 ,0.6171669596020092,0.47039946208208777,pyFlip,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LR,openstack
nrev <= 3.0149999856948853 & la <= 58.084999084472656 ,0.615578081858912,0.3473391031791948,pyFlip,cc70e3a28df3c8492769b305d248bb4d9bf32830,LR,openstack
ent <= 0.5649999976158142 & age > 40.459999084472656 ,0.7572144548544479,0.5279215336312771,pyFlip,c0872500481007b318844bbb1d1b7dcd4cd54601,LR,openstack
la <= 133.94499969482422 ,0.8192459954807831,0.7882666859580985,pyFlip,51ecc8016ae5d79397f6c584634030187eedd342,LR,openstack
ndev > 28.604999542236328 & ent <= 0.33500000834465027 & nrev <= 1.6450000405311584 ,0.6606237600622987,0.3414316081112077,pyFlip,bfd8378c6ac688362e429046d6b520c09dc72def,LR,openstack
rrexp <= 1108.3399658203125 ,0.7931936933290589,0.6481924001531921,pyFlip,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LR,openstack
la <= 44.5 & nrev <= 5.855000019073486 ,0.8199868776170752,0.2976364938707773,pyFlip,97a529ad8eaee80e196eb362c4e45901a96ae23c,LR,openstack
rrexp <= 1313.5800170898438 & asawr <= -0.014999999664723873 ,0.6302765450744546,0.45238014303743584,pyFlip,a32b2069aa80c365756a17e6d4e4788b5009115c,LR,openstack
la > 51.03500175476074 & asawr > 0.14500000327825546 & age > 4.190000057220459 ,0.6385146630998146,0.7713456701051719,pyFlip,0fcbb7b286888d642d329db1299eb9f3708d1f50,LR,openstack
nrev <= 2.0649999380111694 & rrexp <= 504.9550018310547 & la <= -96.72000122070312 ,0.7099418175403353,0.24243707979026252,pyFlip,1d62871fdd980ada24258d9694b50c5125280801,LR,openstack
rrexp <= 1050.8400268554688 & app > 10.240000247955322 ,0.7919275890931087,0.5172041436732109,pyFlip,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LR,openstack
nd <= 2.9800000190734863 & ns <= 1.625 & ns > 3.4149999618530273 ,0.9727710184576442,0.9561334221542801,pyFlip,f5caac43ac40e103f3f2156eedb313385dbb6ba8,LR,openstack
app > 7.914999961853027 & ent <= 0.5399999916553497 & rrexp <= 1928.2300415039062 ,0.5001313226354446,0.1826796161333553,pyFlip,1957339df302e2da75e0dbe78b5d566194ab2c08,LR,openstack
app > 2.190000057220459 & nrev <= 2.3049999475479126 & age > 6.134999990463257 ,0.5511279913493409,0.27390111594762356,pyFlip,aa198b92ac03f14e2da240064904b3a991b92834,LR,openstack
la <= -45.13999938964844 & nrev <= 2.1500000953674316 & age > 5.159999847412109 ,0.7010466105628564,0.2718640680999618,pyFlip,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LR,openstack
rtime > 126.18499755859375 & rrexp <= 1091.6400146484375 ,0.7502350665822979,0.6056597351975075,pyFlip,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,LR,openstack
nrev <= 7.545000076293945 & app > 6.659999847412109 ,0.9040254866494509,0.30563681026074174,pyFlip,a522d5ce0678bfcffed1972d830627278d778dec,LR,openstack
app > 3.84499990940094 & nrev <= 2.490000009536743 ,0.5693228691769979,0.35942420878844944,pyFlip,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,LR,openstack
rrexp <= 493.3350067138672 & la <= -123.21999740600586 ,0.6647010387554952,0.5534455790184977,pyFlip,17924af7a8b9097bdc7a9082eb99819514498d0a,LR,openstack
nrev <= -0.3700000047683716 & age > 26.949999809265137 & rrexp <= 1099.1500244140625 ,0.7051752849261994,0.25797768328656595,pyFlip,46338292189b36029dda80dffe9bddbe8fe516d1,LR,openstack
app > 2.4800000190734863 & la <= -139.5749969482422 & rsawr > 0.38499999046325684 ,0.7008599000408291,0.5244360052985128,pyFlip,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,LR,openstack
ndev > 38.67499923706055 & age > 15.079999923706055 & nrev <= -0.25999998580664396 ,0.5033571778634567,0.319090910834208,pyFlip,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,LR,openstack
age > 24.4350004196167 & app > 5.974999904632568 & rrexp <= 1607.75 ,0.564163421733605,0.16934430579994314,pyFlip,0a84a7fb24a4605f0da863407512612651890003,LR,openstack
age > 0.42000000178813934 & age > 18.08000087738037 & ent <= -0.32999999821186066 ,0.6938293581412786,0.5308188085874146,pyFlip,54d79acaab50993f08b50f21019f82f17d38caa3,LR,openstack
rrexp <= -57.57999801635742 & ns > 1.3700000047683716 & app > 4.169999837875366 ,0.52663707880387,0.17908245295932107,pyFlip,933530ab40623ea13c4b81154474f4f84b46f527,LR,openstack
nrev <= 2.450000047683716 & nd <= 4.070000171661377 ,0.6960998264345146,0.37963561620721986,pyFlip,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,LR,openstack
rrexp <= 1051.4700317382812 & age > 11.455000400543213 ,0.8277082220922062,0.6618264326185146,pyFlip,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,LR,openstack
nrev <= 7.380000114440918 & age > 28.31999969482422 ,0.8751257752770781,0.3534594322632377,pyFlip,80a0a40e970202fa23b5a72f993c54c2264878f1,LR,openstack
nrev <= 2.3399999141693115 & rtime > 20.47499942779541 & app > 8.199999809265137 ,0.7271392942571159,0.2800740194365688,pyFlip,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,LR,openstack
age > 30.69499969482422 & rrexp <= 1056.2750244140625 & nrev <= -0.8400000035762787 ,0.7678009925190756,0.1472930398682973,pyFlip,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,LR,openstack
rrexp <= 2082.5050048828125 & la <= -115.20999908447266 ,0.7748461668073919,0.6478390458486321,pyFlip,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LR,openstack
app > 6.18999981880188 & age > 7.840000152587891 & nrev <= -0.26500001549720764 ,0.5145991049888591,0.1735946437644438,pyFlip,b3c9cc504903eccbc68c441a81b0a727a83117fa,LR,openstack
nrev <= 1.6699999570846558 & app > 2.700000047683716 & rrexp <= 285.9650115966797 ,0.5624238719149088,0.26681053496033935,pyFlip,e99780fe8de9a183f5ec3fa3708c884174bf4017,LR,openstack
nrev <= 0.4650000035762787 & nd <= 8.385000228881836 ,0.5955176425874122,0.27727866482371893,pyFlip,0292ec8a09d2a3dc155f67b77e38062fe749f77a,LR,openstack
nrev <= 4.550000190734863 ,0.5985975846785997,0.31011505273456086,pyFlip,41cfe33471fa881cca2776464df03a1dddea3a1e,LR,openstack
rtime > 13.144999980926514 ,0.6269722526643993,0.5716104219205389,pyFlip,3738ccc85476a4f8c8773e776466d30dc0987552,LR,openstack
la <= 5.300000190734863 & age > 12.269999980926514 & rrexp <= 890.0150146484375 ,0.5199552071050024,0.24623897858967012,pyFlip,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,LR,openstack
la <= 156.81500244140625 & age > 69.73500061035156 ,0.9994608197200355,0.9958105273399265,pyFlip,f8571b71d6b728090936b8e0c346f76aff1e8d50,LR,openstack
rtime > 18.684999465942383 ,0.8163173457873508,0.7833562509651715,pyFlip,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LR,openstack
nrev <= 1.9449999928474426 & age > 5.615000009536743 ,0.6158704447199532,0.24660185418340558,pyFlip,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,LR,openstack
la <= -279.0050048828125 & rrexp <= 491.2200012207031 ,0.9504300524526843,0.919438719429373,pyFlip,7e47a3e43692930b07c90b05a777e66333916bf3,LR,openstack
rrexp > 1605.2849731445312 & age > 2.3950001001358032 ,0.5394769333304081,0.5436284372535808,pyFlip,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,LR,openstack
nrev <= -0.0949999988079071 & rrexp <= 1282.3300170898438 & app > 2.6450001001358032 ,0.5129127778162752,0.26212679380808046,pyFlip,7861cf47b834e1934503d78323b88aca901ac36f,LR,openstack
la <= 7.0899999141693115 & rtime > 20.335000038146973 ,0.61309619485898,0.5431273985145895,pyFlip,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,LR,openstack
nrev <= 3.3799999952316284 & app > 6.055000066757202 & rrexp <= 1339.3250122070312 ,0.7183046707200884,0.13354835352836122,pyFlip,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,LR,openstack
rrexp <= 2315.6199951171875 & ent > 0.4749999940395355 ,0.7014322157918546,0.5696365974968736,pyFlip,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LR,openstack
nd <= 1.3049999475479126 & rtime > 32.92499923706055 ,0.8760463337323732,0.8437069351903403,pyFlip,047a0941dfb230ecdabe57c416ab8905b7662c1a,LR,openstack
rtime <= 5.3399999141693115 ,0.6472453956090424,0.6508089140819979,pyFlip,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LR,openstack
ndev > 25.0 ,0.6741490937630087,0.6567018404204431,pyFlip,f1b9ac5a542a3125d757094fccda80c80c6dd420,LR,openstack
rtime > 18.65499973297119 ,0.5467390322341853,0.4914081985700262,pyFlip,218c249b0dea094944aead116cf07fc19f029852,LR,openstack
nrev <= 6.835000038146973 & la <= -111.71500015258789 ,0.5417588537273181,0.25215501121132017,pyFlip,90d6ef8130fd7e121e35221eb1452e6646ba4047,LR,openstack
nrev <= 4.549999952316284 ,0.6649456582092094,0.3491420005687213,pyFlip,bc45c56f102cdef58840e02b609a89f5278e8cce,LR,openstack
nrev <= 5.299999952316284 ,0.9327563786983316,0.48862804137018845,pyFlip,9b00f39ccef22be851bba8da71669ae7074c0a7f,LR,openstack
rrexp <= 1152.5499877929688 & nrev <= -1.0699999928474426 ,0.6181368352112964,0.3681118043719769,pyFlip,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,LR,openstack
age > 20.425000190734863 & rrexp <= 1665.0849609375 & nrev <= 1.1850000023841858 ,0.5689457192752002,0.19558548428307615,pyFlip,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,LR,openstack
rrexp <= 1913.1099853515625 & nd <= 1.4950000047683716 & age <= -5.2850000858306885 ,0.5347574350975667,0.44161945043686196,pyFlip,713e538237c7fea0b93ade343b1d9368bdbf2698,LR,openstack
age > 57.41499900817871 & nrev <= 2.375 & la <= 84.7599983215332 ,0.9708836261273873,0.1461139979343486,pyFlip,3fd1beb85c0888251781fe56b067b08c4957b94b,LR,openstack
nrev <= -0.4299999922513962 & la <= 30.855000495910645 ,0.5423158628215728,0.5006491413601816,pyFlip,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,LR,openstack
ndev > 87.49499893188477 & app <= 0.6449999809265137 ,0.6249464372886355,0.7531367733849592,pyFlip,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,LR,openstack
la <= -272.760009765625 & nrev <= 3.899999976158142 & la > 47.97500038146973 ,0.6447069570033158,0.6736384976115581,pyFlip,c8ded6429616b798947072a62cb1b5ee4ea51209,LR,openstack
la <= 19.350000381469727 & age > 3.6050000190734863 ,0.7710491571829668,0.6538227583364616,pyFlip,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,LR,openstack
rrexp <= 1052.1699829101562 & app > 3.1200000047683716 & nrev <= 2.375 ,0.5301752560023756,0.2215712208925739,pyFlip,486e10d3740301b417e2a972ec7c797f562e75be,LR,openstack
rtime > 192.8800048828125 & la <= 84.71500015258789 & nrev <= 2.399999976158142 ,0.6928109699374794,0.12582583609643877,pyFlip,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,LR,openstack
la <= -44.6200008392334 & rrexp <= 645.2350158691406 & nrev <= 2.6700000762939453 ,0.5025878668616175,0.24683115143336967,pyFlip,b48ddb648b4fe1b428328a91d0a045b837119f29,LR,openstack
rrexp <= 1367.4849853515625 & nrev <= 3.559999942779541 ,0.744843328244839,0.30350417547742586,pyFlip,7104a6d8b1885f04d3012d621ec14f4be5145994,LR,openstack
la <= -184.51000213623047 & nrev <= 1.5499999523162842 & rrexp <= 2112.3699951171875 ,0.7205675385112588,0.22821706600394703,pyFlip,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LR,openstack
nrev <= 4.815000057220459 & app > 6.515000104904175 & age > 8.024999856948853 ,0.6601229562613418,0.13967939170775825,pyFlip,65aa92b0348b7ab8413f359b00825610cdf66607,LR,openstack
nrev <= 4.380000114440918 & ndev > 61.30500030517578 ,0.8205420461128182,0.3627856386842656,pyFlip,830ac0f0654dc989ff27ae9314bd6af4902daf9b,LR,openstack
nrev <= 3.4550000429153442 & rrexp <= 671.6900024414062 & rtime > 32.630001068115234 ,0.5150192948428746,0.168198018828734,pyFlip,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LR,openstack
nrev <= 1.25 & rrexp <= 2254.780029296875 ,0.7889311148589141,0.3561034185802612,pyFlip,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LR,openstack
age > 1.9550000429153442 ,0.6283233779808938,0.5410552094549888,pyFlip,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LR,openstack
nrev <= -0.6599999964237213 & app > 4.330000162124634 & age > 11.110000133514404 ,0.5567296056994324,0.22473667682825788,pyFlip,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LR,openstack
nrev <= 1.1349999904632568 & rrexp <= 392.7799987792969 & app > 7.25 ,0.9959029497152765,0.17153623866158502,pyFlip,015555acb75ee4d9298915951d2bfaf0d19d2b02,LR,openstack
nrev <= 0.05999999865889549 & app > 4.420000076293945 & rrexp <= 480.36500549316406 ,0.6969965956722418,0.17384157596384153,pyFlip,6e6b4ad411cae3918cd2b54152c52fe3932dd723,LR,openstack
nd <= 2.6299999952316284 ,0.9567198959355357,0.9523590298102683,pyFlip,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,LR,openstack
la <= 230.6500015258789 ,0.7224095442014696,0.6572638209313513,pyFlip,048faa57037d30c46205dd3dedec45fea62ef2b1,LR,openstack
ndev > 28.15999984741211 & la > 64.83000183105469 ,0.76316454591629,0.8885444561350146,pyFlip,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,LR,openstack
app > 8.71999979019165 & rrexp <= 2142.3050537109375 & nrev <= -0.9000000059604645 ,0.6997486414158168,0.14102857469604302,pyFlip,10004672ad1476c55deaad53684a50358da6f656,LR,openstack
app > 6.984999895095825 & nrev <= 6.694999933242798 ,0.868505360580364,0.3289811469353937,pyFlip,46922068ac167f492dd303efb359d0c649d69118,LR,openstack
nrev <= 1.350000023841858 & nd <= 10.005000114440918 ,0.6228465083785801,0.37394898759798917,pyFlip,11b5487eff312d4d914fbc2f861e18b031421dbe,LR,openstack
asawr > 0.024999999441206455 & la <= -167.8249969482422 ,0.7206960565475872,0.5165833765790431,pyFlip,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,LR,openstack
ndev > 27.875 & age > 23.15999984741211 & rrexp <= 779.385009765625 ,0.5798283298100095,0.360187746179361,pyFlip,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LR,openstack
nrev <= 2.284999966621399 & rrexp <= 224.4800033569336 & la <= -235.0999984741211 ,0.6167326798504207,0.28031499604157933,pyFlip,ad755f98437bb129aad9de663260d6cc04340e42,LR,openstack
nd <= 1.824999988079071 & nrev <= -3.1799999475479126 & age > 18.8149995803833 ,0.888467490326579,0.2779024736532311,pyFlip,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LR,openstack
nrev <= 3.665000081062317 & age > 1.7300000190734863 & app > 4.2200000286102295 ,0.5262651433629993,0.1896991445709637,pyFlip,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,LR,openstack
rrexp <= -403.22499084472656 & nrev <= 5.815000057220459 & app > 3.5049999952316284 ,0.5170242379555843,0.22766645683031028,pyFlip,6b913e9d3efd688913ebc2ab4f541fc7d5180412,LR,openstack
la <= 35.71499824523926 & app > 4.299999952316284 & nrev <= -0.5499999821186066 ,0.5860697554504066,0.2844001385395551,pyFlip,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LR,openstack
nrev <= -5.190000057220459 & rtime > 286.14500427246094 & app > 3.384999990463257 ,0.9377238730180663,0.21257242139551816,pyFlip,848ef0043f60795db680afe8f67b633459eaf52c,LR,openstack
app > 3.9000000953674316 & rrexp <= 939.7949829101562 ,0.5854121904656041,0.40516437022820395,pyFlip,10c5c93925abe3d34c4430e0ed852d8358fb2353,LR,openstack
nrev <= 8.519999980926514 & ent > 1.0750000476837158 ,0.8019788203308101,0.3979665761572983,pyFlip,48729259c570d73d7c35228718ecc4e9bb258e36,LR,openstack
rrexp <= 1103.9349975585938 & age > 5.43999981880188 ,0.5894698110089618,0.38559395889467796,pyFlip,2dd53d504209791447283543a1ceb2a6630d552a,LR,openstack
nrev <= 6.894999980926514 & la <= -272.82999420166016 ,0.8977559443786189,0.4510500473613694,pyFlip,5e6e592132aa9a98936ce3bfdb66efc7832caafb,LR,openstack
ndev > 24.020000457763672 & nrev <= 3.6450001001358032 & rrexp <= 74.08000183105469 ,0.5124148075112547,0.2684970805028123,pyFlip,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,LR,openstack
ent <= 0.7350000143051147 ,0.5919005421376008,0.5747043934073222,pyFlip,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,LR,openstack
rrexp <= 773.4499816894531 & nrev <= 2.569999933242798 & la <= -27.375 ,0.5313263870320746,0.30839865193963695,pyFlip,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,LR,openstack
nrev <= 4.884999990463257 & la <= -422.3999938964844 & rrexp <= 1890.280029296875 ,0.7232573057529589,0.1622321075591833,pyFlip,cfa202f33c270800b46b1809255f077c14624c9e,LR,openstack
age > 16.149999618530273 & rrexp <= -47.20000076293945 & ns > 2.975000023841858 ,0.892550101985408,0.6750037922494881,pyFlip,6a28603f48feb682ed23ce5da4bdace12dc581fd,LR,openstack
ndev > 28.59000015258789 & age > 8.15999984741211 ,0.6515163450771444,0.5043022334421512,pyFlip,0e1eadeac343129b04e1ceffdb051a04d10a3e21,LR,openstack
age <= 9.769999980926514 & rtime > 14.059999942779541 & ndev > 21.505000114440918 ,0.5035569080741856,0.5283052657078218,pyFlip,5abac020f459045ceee75c971e179d9dbce8eac8,LR,openstack
rtime > 112.43000030517578 & nrev <= 5.080000162124634 & nd <= 1.0199999809265137 ,0.5456301423786889,0.14974312972266743,pyFlip,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LR,openstack
app > 5.825000047683716 & nrev <= 6.944999933242798 ,0.92786941813888,0.3199991153919551,pyFlip,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LR,openstack
la <= -647.7250061035156 & nrev <= -1.195000022649765 & la <= 101.69499969482422 ,0.9360423489170909,0.2686537782375832,pyFlip,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,LR,openstack
rrexp <= 966.6499938964844 ,0.9458674527223994,0.8701137588572521,pyFlip,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LR,openstack
app > 2.784999966621399 & nrev <= -3.5800000429153442 ,0.953680580259302,0.39221127018168095,pyFlip,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LR,openstack
rtime > 35.60000038146973 & rrexp > 1074.010009765625 & age > 2.475000023841858 ,0.5270405741161364,0.5046641628574081,pyFlip,f035efd043aa75d662d2a26a963358db59b75628,LR,openstack
nrev <= 2.799999952316284 & rrexp <= 149.64500427246094 & asawr > 0.4099999964237213 ,0.5868857220692291,0.40618042205925803,pyFlip,5f9831768461c34533ff93f32b31e095b57d82d1,LR,openstack
la <= -47.814998626708984 & nrev <= 4.585000038146973 ,0.7175743690671835,0.23503037735647792,pyFlip,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LR,openstack
nd <= 2.665000081062317 ,0.5345688910753271,0.5195288951152698,pyFlip,a9267644ee09591e2d642d6c1204d94a9fdd8c82,LR,openstack
la <= 45.88999938964844 & rrexp > 956.239990234375 ,0.5929934634162017,0.6874443776501316,pyFlip,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,LR,openstack
la <= 167.54500579833984 ,0.8787558640276703,0.8411459715948113,pyFlip,befa0b9184eb0c6248d06efa5b02be8217f1722e,LR,openstack
rsawr > 0.4950000047683716 ,0.8723268429523572,0.8719888586727069,pyFlip,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,LR,openstack
rrexp <= 1927.4299926757812 & la <= 12.105000019073486 ,0.7146320626706613,0.555026499381436,pyFlip,6248cea77d221ac0f37a7be7481a235f457f7267,LR,openstack
age > 9.599999904632568 & ns > 1.9599999785423279 & ent > 1.4200000166893005 ,0.9833502445058679,0.9680887217695985,pyFlip,743b74d59d3279478c512a0a559642b1d05284bc,LR,openstack
asawr <= 0.024999999441206455 & la > 48.46999931335449 & rrexp <= 1499.8400268554688 ,0.5010949468915221,0.5715444999050254,pyFlip,6438d2587e1b93c73b8461b0e7dbd7bcd5243aea,LR,openstack
age > 5.174999952316284 ,0.6824812244214419,0.6004115736802551,pyFlip,4576ca73eae6e2ec554b4e6785b9fd7ef310ac91,LR,openstack
la <= -731.0449829101562 & age > 3.375 & nrev <= 4.389999866485596 ,0.83878086087115,0.2560634702965158,pyFlip,73d4a7c1b4681accd993c1109a9eff837ff612f4,LR,openstack
app > 3.9850000143051147 & nrev <= -0.7450000047683716 & la <= 6.950000047683716 ,0.5226369201231965,0.3089408882591379,pyFlip,f66237aaacaf6be17744fb63c81e97360c86e269,LR,openstack
age > 5.105000019073486 & rrexp <= 381.05499267578125 ,0.6979300489047539,0.4617651620515088,pyFlip,2702baed390d094b0eac07d0ae167ed236868d00,LR,openstack
rtime > 75.82499694824219 & rrexp <= 800.1449890136719 & nrev <= 7.009999990463257 ,0.8143891303084112,0.23498837551720325,pyFlip,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LR,openstack
la <= -236.4800033569336 & app > 2.0049999952316284 ,0.7020475325999864,0.5916486644157674,pyFlip,a1b08606f2a73339b31ab49d172ae8793d76a55b,LR,openstack
nrev <= 4.449999809265137 & rrexp <= 413.23500061035156 & rtime > 26.22499942779541 ,0.5169204494075876,0.2138983843764753,pyFlip,3d044acf65682d5d8815185ac4baa83e3763f935,LR,openstack
nrev <= 5.18999981880188 & app > 6.980000019073486 ,0.9005197613444136,0.2860928218427875,pyFlip,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LR,openstack
rtime > 90.32500076293945 & rrexp <= 846.7449951171875 ,0.8938062380438477,0.7387777918757888,pyFlip,92f281e7a04f27c90cfccc11261880213718ae8b,LR,openstack
nrev <= 2.200000047683716 & app > 2.3299999237060547 & ndev > 15.125 ,0.5437359201744124,0.3147173624775487,pyFlip,99379d6ec00b7bdfe5a625877d8e680f9240efcc,LR,openstack
nrev <= -0.4449999928474426 & rrexp <= 732.5150146484375 ,0.895643308912624,0.40935198907757814,pyFlip,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LR,openstack
la <= -141.74500274658203 & rtime > 53.89499855041504 ,0.9279448684193313,0.6714634738826815,pyFlip,13f9c5c372d052d630484afa44f6555fc4117326,LR,openstack
age > 1.3700000047683716 ,0.8564956193208842,0.8042437003491247,pyFlip,9a4b4fac03902c606b931c752180f178d50ee51f,LR,openstack
nrev <= 7.259999990463257 & age > 21.06999969482422 ,0.9394580302663614,0.556163768337326,pyFlip,e2bab25f54e61b098984e9b15985e7b8b9c2e2e3,LR,openstack
age > 19.729999542236328 & nrev <= 3.950000047683716 & la <= -743.0800170898438 ,0.9530615680114761,0.19565971216234912,pyFlip,f87e7d964c19cc2be33226df66f0c823af993d49,LR,openstack
nrev <= 2.1399999856948853 & app > 2.225000023841858 & rrexp <= -412.99000549316406 ,0.9364132172262816,0.4113621269295559,pyFlip,1242c8d90be69bb327be00f374e7df9205188a52,LR,openstack
app > 2.475000023841858 & la <= -80.44999694824219 ,0.6165049420106504,0.5128867276589003,pyFlip,fbf0e621399027d5004bbc8c888d67a3c2851686,LR,openstack
app > 6.890000104904175 & la <= 17.09999942779541 & rrexp <= 988.2250061035156 ,0.7225875123324079,0.37573425918662195,pyFlip,c760adc0433a4f86a599f22c8461fd9763bc59dd,LR,openstack
la <= 0.3399999877437949 & age > 6.8450000286102295 ,0.8189036639340651,0.7097951923239573,pyFlip,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LR,openstack
nd <= 12.625 & ns > 1.7050000429153442 ,0.5548026055323754,0.3685364238199303,pyFlip,bc10b3c2b222b5f5c6ee6ffb79c12a8d3e2931bf,LR,openstack
nrev <= 7.105000019073486 & app > 4.984999895095825 ,0.7976980821342039,0.2675458608483169,pyFlip,464277220ddb800ac69562649fde62e5ca9358c4,LR,openstack
ent <= 0.8849999904632568 & app > 3.0049999952316284 ,0.5132770006397337,0.430510645925533,pyFlip,d386210bc776a599bb31553c96e2a8a43acac61d,LR,openstack
app > 3.3049999475479126 & nrev <= 4.005000114440918 & la <= -452.38999938964844 ,0.773922489607691,0.16242951444210113,pyFlip,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LR,openstack
nrev <= 2.9850000143051147 & rrexp <= 986.9550170898438 ,0.9594689581096862,0.33751223816738213,pyFlip,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LR,openstack
