project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.5008710801393729,0.6101646746891587,0.003478260869565217,0.0392742762186669
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,crossover_interpolation,0.7828751475948457,0.8496666281636635,0.7736890524379024,0.5641101096990074
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.5007911392405063,0.6544784494250476,0.00315955766192733,0.037182724375858484
openstack,aa198b92ac03f14e2da240064904b3a991b92834,crossover_interpolation,0.8047746310331073,0.8733218986836857,0.8053215077605321,0.6098229776024542
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.5180824521801116,0.6776295988277692,0.0707070707070707,0.16629561790466577
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,crossover_interpolation,0.7717037576535848,0.8471343429237232,0.7902358295407531,0.5466235339900105
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.5283040881875488,0.6849867189904414,0.1097560975609756,0.19186088184753022
openstack,a522d5ce0678bfcffed1972d830627278d778dec,crossover_interpolation,0.7455133445357797,0.8252456212059283,0.8505591324974585,0.5404759727267904
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.5016200568087643,0.6662581095902113,0.006896551724137931,0.04227574927712657
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,crossover_interpolation,0.7719203761294591,0.849403588060255,0.7614593077642656,0.5437078266603271
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,0.5128300081073338,0.6971979408591334,0.05678233438485805,0.09573781979450617
openstack,0a84a7fb24a4605f0da863407512612651890003,crossover_interpolation,0.7915599320406385,0.8785987806540649,0.7994858611825192,0.5856711698586157
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.5,0.6487530336526653,0.0,0.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,crossover_interpolation,0.7467286844905561,0.8539858506251663,0.8710732984293194,0.5482670587959804
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.5352473192666897,0.6786717398823936,0.13496932515337423,0.20550860015219538
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,crossover_interpolation,0.7580942164430036,0.8318088706042122,0.786061588330632,0.521594075186408
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.5006389098859274,0.6571894381505496,0.0034423407917383822,0.01668505297926665
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,crossover_interpolation,0.750845629472788,0.823421086407667,0.75569176882662,0.5020259501558177
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.49988651838402176,0.6428334257998352,0.0,-0.00519313254997014
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,crossover_interpolation,0.7467774855752247,0.8563783019978803,0.8571428571428571,0.5383828266982145
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.503420803906849,0.6808656925045943,0.014010507880910683,0.06858221173317405
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,crossover_interpolation,0.8005014362329188,0.8624254902286349,0.8,0.6013469429075418
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,0.5,0.6324219755469755,0.0,0.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,crossover_interpolation,0.8043697478991597,0.8789763905562227,0.8038528896672504,0.6107212623320402
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.5,0.6885945337913841,0.0,0.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,crossover_interpolation,0.7665001811458207,0.8619897318062687,0.7872779843040065,0.5329573110756411
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.5207846713223057,0.6777915433829411,0.0849673202614379,0.13956787483573413
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,crossover_interpolation,0.7659430761877666,0.8427361408095843,0.8004694835680751,0.5375288606738804
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.5017607021675212,0.648785622875123,0.0074487895716946004,0.04441509346339586
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,crossover_interpolation,0.7867444835305405,0.8585585225455709,0.7834681042228213,0.5731490641677162
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,0.503283038295513,0.6479295869470516,0.01388888888888889,0.060276127251675485
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,crossover_interpolation,0.7467064660702551,0.8435992962668066,0.811271783463107,0.5127381175154359
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,0.5,0.5870741200981613,0.0,0.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,crossover_interpolation,0.7711273509078178,0.8422438533684427,0.736734693877551,0.5356394791689467
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,0.5,0.6259898333549496,0.0,0.0
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,crossover_interpolation,0.764656649662902,0.8403506943755252,0.8015748031496063,0.5375933948196884
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,0.5081715948501099,0.6557137178283559,0.034482758620689655,0.09259769799442137
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,crossover_interpolation,0.7610456000695032,0.8394177000793277,0.732124874118832,0.5195260539237996
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,0.5040991174983841,0.6421596014892508,0.017094017094017096,0.07010739790535549
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,crossover_interpolation,0.7655289720149514,0.81606766546408,0.8029768899334117,0.547728942851174
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.5,0.6147906665382834,0.0,0.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,crossover_interpolation,0.7757510319523009,0.8546178803784674,0.8852883992222943,0.5854788764598428
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.5347997501230717,0.7219064547305912,0.1355421686746988,0.184585910606984
openstack,486e10d3740301b417e2a972ec7c797f562e75be,crossover_interpolation,0.7989673338142576,0.894085602357607,0.821240372922578,0.6013299644663334
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.5034662045060658,0.679362368836917,0.013769363166953529,0.0783410420356118
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,crossover_interpolation,0.7508360625490106,0.8222835792373133,0.771871075763918,0.5057901241008123
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.5038369904793689,0.6498195066329228,0.016077170418006433,0.0674082839125747
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,crossover_interpolation,0.7710973587042866,0.8558007737797523,0.83852068839253,0.5586498265020513
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.5110241772134588,0.6803379886612804,0.045307443365695796,0.11335015633490553
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,crossover_interpolation,0.771363799374968,0.8356201009273015,0.8031496062992126,0.5531887030722585
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.5,0.6370048338552274,0.0,0.0
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,crossover_interpolation,0.7389478745590052,0.8159487347833345,0.7331511839708561,0.47744292659362636
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.5016958829143405,0.6364536142170331,0.007194244604316547,0.04344168765833739
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,crossover_interpolation,0.7592904837190527,0.8319833153928956,0.8233587232499092,0.5438556281264868
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.5080762491286637,0.6346314646765024,0.034423407917383825,0.08778192882137525
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,crossover_interpolation,0.7592749736530446,0.8309181622102941,0.7379209370424598,0.5173183829554819
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.5009191176470589,0.6294380016369203,0.0036697247706422016,0.040479167564550916
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,crossover_interpolation,0.7561332866479926,0.8207933173269307,0.7930075486690505,0.5218614610094179
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.5017699115044247,0.6561919964881124,0.0070546737213403885,0.0560453337988615
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,crossover_interpolation,0.7602226910365089,0.8246865149799553,0.8560500695410292,0.5764406670939509
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.5267823406447334,0.728655191950949,0.10658307210031348,0.16482079685935028
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,crossover_interpolation,0.7217330952371167,0.8044460153132307,0.8638826904686007,0.5059922626671226
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.5130727606754342,0.6853621363276862,0.05405405405405405,0.11838444178246127
openstack,10004672ad1476c55deaad53684a50358da6f656,crossover_interpolation,0.7753162512333778,0.8470595554974152,0.7774349933891582,0.5511618614413603
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.5,0.6150435828073338,0.0,0.0
openstack,46922068ac167f492dd303efb359d0c649d69118,crossover_interpolation,0.7680420349259212,0.8493828544183994,0.8232169954476478,0.5484511138562783
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.5108589034369825,0.6747134289835268,0.04961240310077519,0.08401158819741825
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,crossover_interpolation,0.7324588702279605,0.8155765883936456,0.8249400479616306,0.5114598504542989
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.52562979517315,0.6863319731420419,0.10130718954248366,0.1681756342067222
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,crossover_interpolation,0.784853881359856,0.8650000890424376,0.8244213886671987,0.5789110372929053
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.5016384211843687,0.6615577793076124,0.006968641114982579,0.04256093326599865
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,crossover_interpolation,0.7620623433660683,0.8739989714201748,0.8676569885212694,0.5635892549557737
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.5190655544739653,0.6819754795532964,0.08169934640522876,0.11502194239278771
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,crossover_interpolation,0.5,0.5,0.0,0.0
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,0.502668710552303,0.6608347066179012,0.013582342954159594,0.0364251762879905
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,crossover_interpolation,0.7477927376580987,0.8361362709098328,0.8104196816208393,0.5163118594948203
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.5041426010112013,0.6770544363916282,0.0176678445229682,0.06527204165165756
openstack,848ef0043f60795db680afe8f67b633459eaf52c,crossover_interpolation,0.7396211365902293,0.8556363342405217,0.8833543505674653,0.5554415019212622
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.5268497158794704,0.718066986628089,0.10613598673300165,0.16748572721106741
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,crossover_interpolation,0.8039378411675207,0.8936675126495348,0.8239608801955991,0.6109898537561154
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.5009645418370022,0.6627274333024196,0.0065040650406504065,0.015763176229323182
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,crossover_interpolation,0.7623331174530954,0.8303066266466348,0.7448736289938006,0.5213823805884491
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.5236406048906049,0.6885796734234234,0.09523809523809523,0.151366432618476
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,crossover_interpolation,0.750522841644337,0.8371723109216238,0.8545393182585218,0.5413446991107123
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.5,0.6465061646335106,0.0,0.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,crossover_interpolation,0.5,0.5,0.7876536153186624,0.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.501538087559593,0.6444576928447896,0.007005253940455341,0.034499296547133476
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,crossover_interpolation,0.5,0.5,0.8001134108307343,0.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.5257119052361364,0.7068546147915411,0.10078740157480315,0.17776082500676388
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,crossover_interpolation,0.7583342935053962,0.8388327188232132,0.7415946205571565,0.5173885940346085
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.5238902340597256,0.7143577770091087,0.09657320872274144,0.15194247053277593
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,crossover_interpolation,0.7506146385768573,0.8225508414415167,0.8115615615615617,0.5245164461440843
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.5217626653928371,0.6768574873711048,0.09117647058823529,0.1329357898441398
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,crossover_interpolation,0.7903887949770587,0.8717459550833131,0.8234836702954899,0.5896695021851434
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,0.5,0.7085413768789396,0.0,0.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,crossover_interpolation,0.7535897435897436,0.8266449849170437,0.8454769447377684,0.554936376476143
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.5151526888990092,0.6676571139270618,0.06482982171799027,0.11014786249731552
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,crossover_interpolation,0.7659434878289264,0.8465269420669643,0.8234398782343987,0.5359857515676478
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.5229599546074096,0.7115014863606367,0.09177215189873418,0.1583855104528596
openstack,2702baed390d094b0eac07d0ae167ed236868d00,crossover_interpolation,0.7342974540415945,0.819450024182901,0.8264177040110651,0.5240212103074143
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.5016763215105302,0.6411604503329079,0.0071174377224199285,0.04314379085839424
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,crossover_interpolation,0.7462412148594377,0.8123678045515393,0.7967975600457492,0.5043519095528506
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.5209974795641089,0.6893992532290405,0.08734939759036146,0.13430484144572225
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,crossover_interpolation,0.7487614758188712,0.8362775036352503,0.8390924956369983,0.510706385752132
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.526244166052567,0.7060985507246378,0.1030595813204509,0.17538660261658454
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,crossover_interpolation,0.774724168305253,0.8628616286507454,0.8861578266494178,0.582911839662327
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.5206488816402609,0.6978459005738951,0.08463949843260188,0.13974982086825097
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,crossover_interpolation,0.7552693442455038,0.8276911316130676,0.797983714618069,0.5173395230134292
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.530389793601635,0.7133016653257359,0.11949685534591195,0.17508462470807346
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,crossover_interpolation,0.7634571991396508,0.857402245052029,0.8061657032755299,0.531477378303313
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.5216973546101016,0.7225818792316798,0.08832807570977917,0.14475704330872866
openstack,13f9c5c372d052d630484afa44f6555fc4117326,crossover_interpolation,0.7605670286650325,0.8821625247835246,0.9036402569593148,0.5929126561406415
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.5207047081873156,0.6869573650181366,0.08333333333333333,0.14856147261571157
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,crossover_interpolation,0.7492392872827656,0.8410648932388062,0.8747566515249837,0.5529120922739684
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.5043516731016731,0.638664333976834,0.0176678445229682,0.07928150096768195
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,crossover_interpolation,0.7759121925442598,0.8673181194572631,0.8057097541633624,0.5520917271710172
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.5052374163399469,0.6661120351669241,0.023931623931623933,0.06087068297008808
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,crossover_interpolation,0.7524308957572519,0.8104272438466792,0.821349147516679,0.5160961616812243
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.53112320589129,0.7131429448108627,0.12316715542521994,0.17364043386019387
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,crossover_interpolation,0.5,0.5,0.7799426934097422,0.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.5008561643835616,0.6636733872468731,0.003418803418803419,0.038892560900279684
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,crossover_interpolation,0.7964475861572775,0.8919643499532341,0.854249547920434,0.6013973450514832
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.5266947855395492,0.6952501340510517,0.1060842433697348,0.1662717662827014
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,crossover_interpolation,0.7711258416410043,0.8237773370217651,0.7787918296392873,0.5446444134782343
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.5,0.6384154059194735,0.0,0.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,crossover_interpolation,0.7441042166565619,0.8228938065188246,0.8743914313534565,0.544035974250557
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.5222015915119363,0.7096733863837312,0.09103840682788052,0.14581644980938693
openstack,dbacb52f420364cb85500a9c132207670afef4b5,crossover_interpolation,0.7642460407464176,0.8868473753639889,0.8768926925608953,0.580987278203636
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.5369147629575043,0.723384524686809,0.1430745814307458,0.18544684587630364
openstack,791256cb671630ff70c941272df89717a7216eeb,crossover_interpolation,0.5,0.5,0.0,0.0
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.5137620828489485,0.6806102079176153,0.061889250814332254,0.09255355091753661
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,crossover_interpolation,0.7518629854366515,0.8368349361048768,0.8651535380507345,0.5590583415729277
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.5241878066871963,0.689655381844784,0.09630818619582665,0.16188847945680052
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,crossover_interpolation,0.8176668229410845,0.8801287509846883,0.8155164636896708,0.6356309537844973
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.5208096890400136,0.7119705220131337,0.08623548922056384,0.13119102190411341
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,crossover_interpolation,0.7846988375157389,0.8685275199359708,0.75743822491175,0.565918548511466
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.5051724137931034,0.6698502106412856,0.020477815699658706,0.09568602073282867
openstack,7255e056092f034daaeb4246a812900645d46911,crossover_interpolation,0.5,0.5,0.8027288231949973,0.0
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.5131663729224705,0.6792629231653623,0.05629139072847682,0.10510713184229685
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,crossover_interpolation,0.7607627769866061,0.8547994401476388,0.7008985879332477,0.5444056078981594
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.5292877009936562,0.7110429612372886,0.11515151515151514,0.17802285782844132
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,crossover_interpolation,0.750483630110641,0.8429305156458584,0.857429718875502,0.5568058371806869
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.5031515714887741,0.657451242198929,0.013793103448275862,0.05369816283367376
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,crossover_interpolation,0.7473406565827196,0.8232847798037911,0.7943960620976903,0.5104868078084288
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.5093967396364933,0.6893092640978207,0.0384,0.10882997916594073
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,crossover_interpolation,0.801726468778492,0.8801388720463865,0.8581979320531757,0.6247194183708745
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.5008361204013378,0.667639671234875,0.0033388981636060097,0.038373627789636114
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,crossover_interpolation,0.7504027926960257,0.8167644877499871,0.7461607949412827,0.5003587161811579
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.50312706817326,0.6429535071712346,0.013698630136986299,0.05344214958547539
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,crossover_interpolation,0.7403675611215648,0.8679543043796678,0.8717454194792671,0.5215667739374475
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.5220178619486978,0.6949660402072746,0.08917197452229299,0.14791852624590665
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,crossover_interpolation,0.7792738811979906,0.8706778642737534,0.803708182184603,0.5660634119355429
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,0.5019978511484741,0.6670972113327718,0.010118043844856662,0.03213321119700811
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,crossover_interpolation,0.8008582247746188,0.8641457481534246,0.8546816479400748,0.6203540685870748
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.5295509591625371,0.7038741242610513,0.12030075187969926,0.14934764060907793
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,crossover_interpolation,0.7444000926991433,0.8468076732515024,0.8597944978455418,0.5314224355728818
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.523736075007117,0.7007180481597465,0.09523809523809522,0.15613573527028354
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,crossover_interpolation,0.8037646588371785,0.8744853424500016,0.8427914110429447,0.6123692563339956
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.5205733177917662,0.6959897820553236,0.08307692307692309,0.1492229813647038
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,crossover_interpolation,0.7739003939660982,0.8565198797366649,0.8520877565463553,0.5760958782753206
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.508500116885477,0.6364619219441543,0.03418803418803419,0.11067081800340084
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,crossover_interpolation,0.7457396724355149,0.8170384198830588,0.8160173160173161,0.5169492434030877
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.5180605398658137,0.6929283039475738,0.07213114754098361,0.14977765732621612
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,crossover_interpolation,0.7831312301018638,0.8635065658292376,0.7598209845847835,0.5645409894200355
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,0.5069336854493013,0.6842214202135357,0.028938906752411578,0.08906214200825294
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,crossover_interpolation,0.7595584722399755,0.8634304523973351,0.6771879483500718,0.5332070738590677
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.5239373241176506,0.6853773599117801,0.10074074074074074,0.13186948912929286
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,crossover_interpolation,0.8034247585676649,0.8971682432527089,0.815036309269543,0.6064176530492239
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.5291468924801224,0.7075595367338285,0.11343283582089551,0.18911943486493552
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,crossover_interpolation,0.731924345605448,0.8326856778037881,0.88412550481516,0.5560967314077334
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.5173521901512478,0.6803413848075659,0.07142857142857142,0.13224712559742385
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,crossover_interpolation,0.7516902710838551,0.8409884232943173,0.8645204560697518,0.5584866861902463
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.5084025053537249,0.6700453171489755,0.03418803418803419,0.10503867959680552
openstack,77821190873a415e2fef445474d997103c8d5651,crossover_interpolation,0.7805677531336535,0.8779472061321953,0.8220858895705521,0.5681565780266522
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.5054584416539952,0.7040284173125031,0.023217247097844115,0.07527958562046419
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,crossover_interpolation,0.8107900632153571,0.8962458639646717,0.823137744486059,0.6194308383913657
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.5197825537949479,0.6870392300021368,0.08053691275167786,0.13962588474732324
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,crossover_interpolation,0.7594092619865815,0.8566447799050892,0.8805438653285852,0.582736673093432
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.5133531542137663,0.6836906745418084,0.05695142378559464,0.10602764456903546
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,crossover_interpolation,0.7809989386678674,0.8637892773293023,0.796652719665272,0.5630582430820663
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.5212193461430354,0.7040049734474829,0.0849673202614379,0.15366577405186976
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,crossover_interpolation,0.7751435403945874,0.8638418198275599,0.8618219037871034,0.5713467779098714
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.5187624090395604,0.6702266512177756,0.07754442649434572,0.1313672368954554
openstack,b85e907e727240bacaac56374653b3e38bc33396,crossover_interpolation,0.8002438737732855,0.8879952227703093,0.8386850152905199,0.600268358697129
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.504828521937139,0.6688148848456301,0.019543973941368076,0.0843508277292482
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,crossover_interpolation,0.7661742109225506,0.8618862893633605,0.8832188420019628,0.5832053673798193
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.5386879035948543,0.7107090875578379,0.14603174603174604,0.2218747335275892
openstack,237746a6d63c96726e7966770a602b62205ee333,crossover_interpolation,0.8213399909021937,0.9113747896030203,0.8554125662376987,0.6486705748463856
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.5007770163534278,0.6635535227146978,0.0035460992907801413,0.024547588696683387
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,crossover_interpolation,0.7522400240155227,0.8351278707296903,0.8718282368249838,0.5647465370626157
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.5005134145002482,0.6270992776629124,0.003389830508474576,0.01168212604456309
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,crossover_interpolation,0.7410667268487173,0.8551966126102889,0.8812915479582145,0.5500730000862679
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.5211348999452214,0.7036392785602088,0.09146341463414634,0.11663372859506202
