project,commit id,method,balanced_accuracy,AUC,F1,MCC,global_model
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LIME,0.7557187583200708,0.8448528532516242,0.80854587611792,0.5183255939620603,LR
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,pyExplainer,0.9870136266267469,0.999363535107858,0.9924167490933068,0.9735494755360052,LR
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LIME,0.7404666622720142,0.852624113922674,0.8170999060444722,0.5067848684411917,LR
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.7497801011867217,0.8404007847160676,0.7897348160821214,0.4950236088026621,LR
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,pyExplainer,0.9832683502647016,0.999179265830432,0.9798190675017396,0.9694801962693048,LR
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LIME,0.6043567991689129,0.7197760211043662,0.7379218076408502,0.2380586297961876,LR
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.8104042507479299,0.8890942780223864,0.8441668073611346,0.6180143798793226,LR
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.766594251541675,0.8536587515290015,0.8264011562550185,0.5413332175679908,LR
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LIME,0.6330475382003395,0.7608872665534804,0.7847743030989105,0.3190165581912624,LR
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LIME,0.6923498344841134,0.8110882370898935,0.7941844616083599,0.4236091593732048,LR
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,0.9895839830967452,0.9994287032554012,0.9926632428466616,0.9791679661934904,LR
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.696895984742233,0.8016354153385185,0.7898069498069499,0.4217219981551542,LR
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.7723910507701813,0.8575908598227411,0.8178178178178178,0.5452333266186237,LR
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.7560889107961607,0.8455335297306891,0.82048,0.5248175940804758,LR
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.6920021585168246,0.78311982534432,0.7561016104931098,0.387332950284006,LR
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,pyExplainer,0.9996630727762804,1.0,0.9996629592180654,0.9988889833484006,LR
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,LIME,0.6143027596754397,0.7452511980425987,0.7785179017485429,0.2997123090522509,LR
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,LIME,0.7012122427326006,0.8070759552364124,0.7875371849068421,0.4201818878349946,LR
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyExplainer,0.9881530873218852,0.999484431453741,0.9926547743966424,0.9774093735717616,LR
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,LIME,0.7757895804955048,0.8569153460987815,0.8139059304703475,0.549765360917043,LR
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.7974724696658977,0.870717828094292,0.823346033945272,0.5858584327220405,LR
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,LIME,0.7007823888648225,0.8079948460778018,0.7915763394239702,0.4296981965171998,LR
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,LIME,0.7150328477989811,0.8167135589367948,0.7870593915982617,0.4426629892579224,LR
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,LIME,0.6807868792210836,0.8092244990625733,0.7893629807692307,0.4005701572051227,LR
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.7114212499432184,0.8396391796997122,0.808542865798243,0.4598937684483924,LR
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyExplainer,0.992798643262708,0.9997151428612638,0.9965075669383004,0.984139891697396,LR
openstack,acc1c076149f45502e41828831f12cbac5fa422a,LIME,0.6020651953024728,0.7155338697644817,0.7634983127109112,0.2594955889576267,LR
openstack,39d117904783ed5cc3137b4371c087f33077a553,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,39d117904783ed5cc3137b4371c087f33077a553,LIME,0.7002612398369005,0.8184364803260257,0.7961432506887053,0.4311467850702594,LR
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.8072183329597569,0.8899637639190663,0.8495720868992758,0.616770551948781,LR
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,LIME,0.7667845584465522,0.8416547673406392,0.8207223402516752,0.5387760513630181,LR
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,LIME,0.695181478352015,0.8102406286097801,0.7880569306930694,0.4127866224424201,LR
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,LIME,0.745412606141806,0.8085005440459179,0.7587348289812431,0.4830937620845001,LR
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.7930294371719051,0.8873024785700047,0.8451069345430979,0.5985416946873469,LR
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,LIME,0.7737302454693369,0.8515667093575653,0.8082990397805212,0.5416392206316498,LR
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,LIME,0.7628334693385909,0.8337075959763623,0.7779596290234588,0.5170101650640835,LR
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,0.989186440741044,0.999636214095913,0.9902740937223696,0.9787025682848312,LR
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.7763271694192746,0.8572779939967441,0.818029490616622,0.549107644075947,LR
openstack,6f76df9f714f662df8668f43bed9880fffc96784,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,6f76df9f714f662df8668f43bed9880fffc96784,LIME,0.7470547337832381,0.8446344073039438,0.8118366034094565,0.505946866604665,LR
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,LIME,0.665044369387339,0.7876079336174486,0.7791779177917791,0.3631704917722458,LR
openstack,474e48bf1169a24123e92381f45650b29990d3bf,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,474e48bf1169a24123e92381f45650b29990d3bf,LIME,0.708587352538093,0.8182983282833508,0.7957691709441593,0.4406108069234526,LR
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,pyExplainer,0.9847114707952146,0.9991595455916358,0.9901547116736992,0.9701283380737886,LR
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,LIME,0.8258261768119589,0.912812291162784,0.8693811074918566,0.6647205739088226,LR
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.6249445467874732,0.7359237398231346,0.7534634291672873,0.2786007427956261,LR
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,LIME,0.6015736009979422,0.7256059167825423,0.7595690388432095,0.2520097473587571,LR
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,LIME,0.7148219043096992,0.8414870710349727,0.8063676718199908,0.4678321419107086,LR
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,LIME,0.760906486310791,0.8461734675714264,0.7799783939503061,0.5133134397318909,LR
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,LIME,0.6286800736797797,0.7342989525069601,0.7649122807017544,0.2954090824260266,LR
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,LIME,0.5965833333333334,0.7193085,0.7530283596978766,0.2381113712041342,LR
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,LIME,0.6818708309702306,0.781497938352508,0.7859095050106287,0.3959107845671507,LR
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.7647794537149991,0.849155544982934,0.8182714426552744,0.5374486356983099,LR
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,pyExplainer,0.9929006085192698,0.999844706802609,0.9910485933503836,0.9858012170385396,LR
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,LIME,0.625088909378293,0.7307091346153847,0.7573981834163492,0.2982614428324597,LR
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,LIME,0.639112087837375,0.7536364362000394,0.7571730594986409,0.3051444704020238,LR
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.821999960579573,0.8906874872773883,0.8470181503889368,0.6383396763411925,LR
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,pyExplainer,0.9790304719036902,0.9992472607947904,0.9742990654205608,0.968375312119589,LR
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,LIME,0.745532562890391,0.8508058666948318,0.8077047588216252,0.4982782252241662,LR
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,LIME,0.5938318160675128,0.6989452787560635,0.7591791148959932,0.2490628617279187,LR
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.8168501999732615,0.894198164755619,0.848925731686686,0.6307926587247936,LR
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,pyExplainer,0.9868968327572156,0.9995063185603612,0.9894222945484134,0.9744529626749374,LR
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,LIME,0.6668618561173485,0.7886695260179909,0.7769393299124661,0.3697827431883617,LR
openstack,74289aacb5363bd72b449580325a651117e5342d,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,74289aacb5363bd72b449580325a651117e5342d,LIME,0.7968333333333333,0.8565851666666667,0.8304451240231057,0.5887319904159544,LR
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,LIME,0.7461025304961981,0.8455979426407904,0.8219306466729148,0.5131235919961109,LR
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,pyExplainer,0.5,0.5,0.9176129499879198,0.0,LR
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,LIME,0.7522556745363719,0.8225032229818042,0.7729486023444544,0.4971191008765546,LR
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,0.9993238674780256,1.0,0.9984939759036144,0.9978197648481398,LR
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.7729011063867924,0.8879452513351833,0.8522399392558847,0.5902606629009924,LR
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.7926264958948052,0.8776400483751942,0.8396971691902567,0.592916578113012,LR
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,LIME,0.7956903471804134,0.8609100943206903,0.8267622461170848,0.5838390371167765,LR
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,LIME,0.7922976850573389,0.8701566461972678,0.8272804774083546,0.5824721903384458,LR
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,0.9915854518995436,0.9997221793486648,0.9957833279273436,0.9847256584162076,LR
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.7928938512986203,0.8807380750802004,0.8346115371790597,0.5867627282885397,LR
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,pyExplainer,0.9938882236504484,0.999725324405562,0.9959454478437156,0.9886509424920448,LR
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,LIME,0.7204064490873285,0.8373602616607279,0.8092236740968486,0.4714399809562529,LR
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,LIME,0.771817808917303,0.8539982017890956,0.816750418760469,0.5453920090570075,LR
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,0.9839857015192136,0.999532439678284,0.9946380697050938,0.9679714030384272,LR
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.7823471666041145,0.8840157348228574,0.842725246736708,0.582904658998719,LR
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,0.9888614215018025,0.9995796936741131,0.9892973476035364,0.9779279284655628,LR
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.7334187680859859,0.8259701529557669,0.7978550536236595,0.4785797152525498,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.7536462455596151,0.8484346393994388,0.8151857835218093,0.5175494700399325,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,0.9877245704078776,0.9995323645869668,0.990646921278254,0.9758887670293456,LR
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.7827640156846116,0.8728507104341192,0.8388549372788678,0.5761876616696812,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,LIME,0.7646839371280064,0.8528158720364747,0.8005478513953089,0.5226205325011732,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,0.5,0.5,0.9139393939393938,0.0,LR
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.7826393131352047,0.8656405275554858,0.8307692307692308,0.5649619212170105,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,pyExplainer,0.9997255762897914,1.0,0.9997255009607466,0.9985318360638744,LR
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,LIME,0.6053854033447882,0.7348156098522618,0.7554090843960453,0.2592902115128416,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.7974391670597389,0.8810303291947481,0.8323738570944801,0.5910555197397864,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,0.5,0.5,0.9134125636672326,0.0,LR
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.7671071421682516,0.8495169613110104,0.7924594785059902,0.5255426919421948,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,LIME,0.6979515311724418,0.8249439198511711,0.7955481018447934,0.4326151458108405,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,LIME,0.7002728455525774,0.8095490597420163,0.7923362175525341,0.4243836355068225,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.7437214373743013,0.8557567949331781,0.8199593305177537,0.5166900977760914,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,0.98793354353626,0.9996453151609512,0.9957591178965224,0.978427255534092,LR
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.8085040542985107,0.8842114609721172,0.8378006872852234,0.6126954327161666,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,LIME,0.7534567529600642,0.8385334303297879,0.7853548499045636,0.4981856867190521,LR
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.7229700161136341,0.8407184018766646,0.8198347107438015,0.4931308794363478,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.6925002482095372,0.7882432198546164,0.7822693928515685,0.4011834385636223,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.7675211675920455,0.8553574509104119,0.8239299610894941,0.5415371727580435,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,LIME,0.7961961883227622,0.8824422267103487,0.8405029781601588,0.5974860473213901,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,0.5,0.5,0.9120932491500728,0.0,LR
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.8010176412095874,0.8815819345614839,0.8405459387483356,0.6006199643369672,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyExplainer,0.5,0.5,0.7237687366167023,0.0,LR
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,LIME,0.5813773947603899,0.6871690208221841,0.7503841318619919,0.2159496330460127,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,LIME,0.7972451199295983,0.8799119176632101,0.8479456486573924,0.6032559246509117,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,LIME,0.8305597756222975,0.9181836090752766,0.8752819851756365,0.6738576061056788,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,LIME,0.8026785849197116,0.8844314069756417,0.8358564381697567,0.6020708534220426,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyExplainer,0.9937346154132178,0.9997192661505626,0.9946080464537536,0.987325605511866,LR
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,LIME,0.6232161724867529,0.7208575579470857,0.7557386698057681,0.2870091638622856,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.6330619522069525,0.760516598804809,0.7690075449796866,0.3183227264151393,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,LIME,0.655281030530864,0.7645129306521712,0.7692771993360495,0.3406796023345367,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyExplainer,0.9846792313588713,0.998908404843432,0.9925782510487254,0.972970287779472,LR
openstack,933530ab40623ea13c4b81154474f4f84b46f527,LIME,0.758015088673649,0.8544635480125862,0.8163132137030995,0.5331089044887434,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,LIME,0.8009183637696164,0.8664407351894672,0.8282898149749265,0.5949492554054956,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,pyExplainer,0.9994700582935876,1.0,0.9994697773064688,0.9966505330076488,LR
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,LIME,0.8044083956606698,0.8882607304090022,0.8443123658576853,0.6054305811029386,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,0.5,0.5,0.90357317670093,0.0,LR
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.7454878472596955,0.8232085456450804,0.7775265263524092,0.4820856957517961,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyExplainer,0.9884084533122544,0.9996007892625254,0.9921372408863474,0.9768169066245088,LR
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,LIME,0.7985308933054835,0.8829396671994008,0.8349745331069608,0.5985563892116619,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,LIME,0.6564300940497142,0.7822218357054327,0.774597495527728,0.353212850052632,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.7997911778898151,0.8782455614902079,0.8236525379382522,0.5907500726138679,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,0.9915786309848492,0.9997801427124268,0.9921397379912662,0.9826022977772548,LR
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.6871863289367747,0.8107620842132773,0.800059373608431,0.4128663359381583,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,LIME,0.7575143867424747,0.8463441764499171,0.8089478044739024,0.5185615304451836,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,LIME,0.777974958587899,0.8592419003713665,0.8225644459323735,0.5597463672962107,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyExplainer,0.5,0.5,0.8609724047306176,0.0,LR
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,LIME,0.6573163799988668,0.776516086111827,0.7749253731343284,0.353643299113734,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,LIME,0.6869941409057815,0.8091474130371091,0.7998819362455726,0.4334692147349814,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyExplainer,0.9865619796484736,0.9993265494912118,0.9870370370370372,0.9730528507247722,LR
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,LIME,0.5903858648356196,0.7215372583586535,0.7630121816168328,0.2412143781069149,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,LIME,0.7593037278242352,0.8604590907771512,0.81621975147155,0.5310697378914236,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.7900714808230389,0.8805253871383945,0.8356141797197031,0.5823738457532257,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,LIME,0.6007183094650241,0.7267898085860343,0.746484997825772,0.2422319161768759,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,LIME,0.6680410602578833,0.7806135866153878,0.7801141483929109,0.3734639996300737,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,LIME,0.7057496834662583,0.811189228064541,0.7928938756428237,0.4330644358866914,LR
