project,commit id,method,r2_score
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.16910853587944707
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,crossover_interpolation,0.7858027969552133
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.1807997783320514
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,crossover_interpolation,0.9666460846362493
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.1848017615900347
openstack,13f9c5c372d052d630484afa44f6555fc4117326,crossover_interpolation,0.9955345659163987
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.17124501826536198
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,crossover_interpolation,0.9828917428362066
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.09717506552658894
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,crossover_interpolation,0.7766857766857768
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.11694218485084396
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,crossover_interpolation,0.8022909416851207
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.18504938545281813
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,crossover_interpolation,-0.5812324929971988
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.1320765174791847
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,crossover_interpolation,0.777345017851347
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.1516888356783188
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,crossover_interpolation,0.8073874445149017
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.07556492159145034
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,crossover_interpolation,0.982370982153638
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.1759403461904755
openstack,dbacb52f420364cb85500a9c132207670afef4b5,crossover_interpolation,0.9839979352174474
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.18489603690099832
openstack,791256cb671630ff70c941272df89717a7216eeb,crossover_interpolation,-0.6145833333333335
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.14482174837508344
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,crossover_interpolation,1.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.18624603270096585
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,crossover_interpolation,0.7865971316818774
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.1575731575672632
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,crossover_interpolation,0.8341902173319798
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.09575383652163183
openstack,7255e056092f034daaeb4246a812900645d46911,crossover_interpolation,-0.5868005738880919
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.1509535150098973
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,crossover_interpolation,0.7930443085512371
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.20606834108871608
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,crossover_interpolation,0.9661406440302942
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.08554105848232252
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,crossover_interpolation,0.8193078324225865
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.1522592736683639
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,crossover_interpolation,0.9748590027778558
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.09592868844686497
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,crossover_interpolation,0.7747893585602944
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.10810889903311072
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,crossover_interpolation,0.9669527385422254
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.17202844645567006
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,crossover_interpolation,0.851612517202178
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,0.10544542447968996
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,crossover_interpolation,0.7867280876494024
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.16983327789811375
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,crossover_interpolation,0.953038981260079
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.1753532371873573
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,crossover_interpolation,0.9560354374307862
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.1779210644193353
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,crossover_interpolation,0.9481893754282538
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.10472735289667856
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,crossover_interpolation,0.9799063075121298
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.12518104356851334
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,crossover_interpolation,0.7655568430122165
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,0.10821878487657144
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,crossover_interpolation,0.7831081702049444
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.13019832478037974
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,crossover_interpolation,0.7675179461519216
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.15459446011382372
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,crossover_interpolation,1.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.1466281482044609
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,crossover_interpolation,0.9761512005261399
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.1472457952899533
openstack,77821190873a415e2fef445474d997103c8d5651,crossover_interpolation,0.8010535999824765
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.1378927614259764
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,crossover_interpolation,0.938690378605128
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.1404698626378139
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,crossover_interpolation,0.9880457232390856
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.13237805893247045
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,crossover_interpolation,0.7633313628899836
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.16981587981126323
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,crossover_interpolation,1.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.16922251920917897
openstack,b85e907e727240bacaac56374653b3e38bc33396,crossover_interpolation,0.8129027658967778
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.09062742210765573
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,crossover_interpolation,0.9656641604010026
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.17098208711388896
openstack,237746a6d63c96726e7966770a602b62205ee333,crossover_interpolation,0.8109512631725596
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.09194247282157098
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,crossover_interpolation,0.952668407310705
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.09380320890580485
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,crossover_interpolation,1.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.1545587409688629
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,crossover_interpolation,0.7984553474347333
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,0.05905567798633449
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,crossover_interpolation,0.7670165557262332
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.1264570001359545
openstack,605749ca12af969ac122008b4fa14904df68caf7,crossover_interpolation,0.8484610212138302
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.12260404888972232
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,crossover_interpolation,0.8457166876839008
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.16502032340340678
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,crossover_interpolation,0.8098943740153735
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,0.04743096419121706
