project,commit id,method,rule_ratio
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,89.01918976545842
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,crossover_interpolation,61.56583629893239
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,86.68334723380595
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,crossover_interpolation,95.45454545454545
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,95.59748427672956
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,crossover_interpolation,86.06870229007633
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,88.92371995820272
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,crossover_interpolation,94.44444444444444
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,94.375
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,crossover_interpolation,90.9090909090909
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,88.73092926490985
openstack,dbacb52f420364cb85500a9c132207670afef4b5,crossover_interpolation,100.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,88.87711864406779
openstack,791256cb671630ff70c941272df89717a7216eeb,crossover_interpolation,93.33333333333333
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,88.87711864406779
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,crossover_interpolation,94.11764705882352
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,95.86206896551724
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,crossover_interpolation,93.82716049382715
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,94.5578231292517
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,crossover_interpolation,100.0
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,85.50863723608445
openstack,7255e056092f034daaeb4246a812900645d46911,crossover_interpolation,90.66666666666666
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,88.73092926490985
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,crossover_interpolation,96.7741935483871
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,88.87711864406779
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,crossover_interpolation,100.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,93.67088607594937
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,crossover_interpolation,96.75324675324676
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,88.05401662049861
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,crossover_interpolation,100.0
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,89.3854748603352
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,crossover_interpolation,92.0
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,90.96774193548387
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,crossover_interpolation,0.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,88.92371995820272
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,crossover_interpolation,100.0
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,91.56626506024097
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,crossover_interpolation,94.38596491228071
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,87.4006116207951
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,crossover_interpolation,0.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,88.92371995820272
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,crossover_interpolation,66.66666666666666
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,86.96031399912778
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,crossover_interpolation,100.0
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,92.7710843373494
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,crossover_interpolation,94.04761904761905
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,89.36094252052838
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,crossover_interpolation,76.61711530735235
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,85.4016620498615
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,crossover_interpolation,0.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,88.92371995820272
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,crossover_interpolation,88.67924528301887
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,96.5034965034965
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,crossover_interpolation,89.03539208882721
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,88.14648249277225
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,crossover_interpolation,100.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,88.92371995820272
openstack,77821190873a415e2fef445474d997103c8d5651,crossover_interpolation,97.19626168224299
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,88.35683830764185
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,crossover_interpolation,90.43478260869566
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,95.86206896551724
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,crossover_interpolation,0.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,95.59748427672956
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,crossover_interpolation,95.45454545454545
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,87.02185792349727
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,crossover_interpolation,87.67123287671232
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,86.65207877461707
openstack,b85e907e727240bacaac56374653b3e38bc33396,crossover_interpolation,88.63636363636364
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,93.67088607594937
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,crossover_interpolation,96.29629629629629
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,87.4006116207951
openstack,237746a6d63c96726e7966770a602b62205ee333,crossover_interpolation,97.18875502008032
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,85.77365728900256
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,crossover_interpolation,100.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,88.82500898311176
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,crossover_interpolation,87.5
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,88.73092926490985
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,crossover_interpolation,92.85714285714286
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,91.62011173184358
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,crossover_interpolation,84.55114822546973
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,88.35683830764185
openstack,605749ca12af969ac122008b4fa14904df68caf7,crossover_interpolation,100.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,95.86206896551724
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,crossover_interpolation,98.49624060150376
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,87.3437023482769
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,crossover_interpolation,100.0
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,91.95402298850574
