project,commit id,method,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,0.26605504587155965,0.22445820433436534,0.0,0.0,2917.0,400.0,501.0,145.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,0.148122631760248,0.6656346749226006,0.7962264150943397,0.2544467892674103,844.0,2473.0,216.0,430.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,0.32393347794649313,0.6934984520123839,1.0,0.03376545070847151,2382.0,935.0,198.0,448.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyExplainer,0.2681318681318681,0.18885448916408668,0.8895207148659626,0.3301175761230027,2984.0,333.0,524.0,122.0
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,0.14462209302325582,0.3080495356037152,0.0,0.0,2140.0,1177.0,447.0,199.0
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,0.24193548387096775,0.25541795665634676,0.9047169811320754,0.2891166716912873,2800.0,517.0,481.0,165.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,0.1522956326987682,0.21052631578947367,0.0,0.0,2560.0,757.0,510.0,136.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,LIME,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyExplainer,0.2651356993736952,0.3931888544891641,0.0,0.0,2613.0,704.0,392.0,254.0
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,0.13673655423883319,0.23219814241486067,0.0,0.0,2370.0,947.0,496.0,150.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyExplainer,0.14088159031979255,0.25232198142414863,0.0,0.0,2323.0,994.0,483.0,163.0
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,acc1c076149f45502e41828831f12cbac5fa422a,pyExplainer,0.20955882352941177,0.08823529411764706,0.8549019607843137,0.06572203798613205,3102.0,215.0,589.0,57.0
openstack,acc1c076149f45502e41828831f12cbac5fa422a,LIME,0.1423611111111111,0.38080495356037153,0.8210290827740492,0.5532107325896894,1835.0,1482.0,400.0,246.0
openstack,39d117904783ed5cc3137b4371c087f33077a553,pyExplainer,0.15426008968609867,0.26625386996904027,0.8335674157303371,0.7157069641242086,2374.0,943.0,474.0,172.0
openstack,39d117904783ed5cc3137b4371c087f33077a553,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyExplainer,0.2651356993736952,0.3931888544891641,0.0,0.0,2613.0,704.0,392.0,254.0
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyExplainer,0.2119309262166405,0.6269349845201239,1.0,0.017485679831172746,1811.0,1506.0,241.0,405.0
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyExplainer,0.2063870352716873,0.6702786377708978,0.0,0.0,1652.0,1665.0,213.0,433.0
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6f76df9f714f662df8668f43bed9880fffc96784,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,474e48bf1169a24123e92381f45650b29990d3bf,pyExplainer,0.1899059024807528,0.34365325077399383,0.8590604026845637,0.1929454326198372,2370.0,947.0,424.0,222.0
openstack,474e48bf1169a24123e92381f45650b29990d3bf,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,0.22271386430678466,0.4674922600619195,1.0,0.0027132951462164605,2263.0,1054.0,344.0,302.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,pyExplainer,0.27611940298507465,0.34365325077399383,0.8695652173913043,0.006029544769369913,2735.0,582.0,424.0,222.0
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,pyExplainer,0.19430051813471502,0.11609907120743033,0.7777777777777778,0.07175158275550196,3006.0,311.0,571.0,75.0
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyExplainer,0.1382488479262673,0.32507739938080493,0.0,0.0,2008.0,1309.0,436.0,210.0
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,LIME,0.12874908558888076,0.2724458204334365,0.8189522342064715,0.6409406089840217,2126.0,1191.0,470.0,176.0
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyExplainer,0.21416620189626326,0.5944272445820433,0.0,0.0,1908.0,1409.0,262.0,384.0
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,pyExplainer,0.17226772098277324,0.9442724458204335,0.0,0.0,386.0,2931.0,36.0,610.0
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,0.19891304347826086,0.28328173374613,0.0,0.0,2580.0,737.0,463.0,183.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,pyExplainer,0.11026615969581749,0.04489164086687306,0.9130434782608695,0.006331022007838408,3083.0,234.0,617.0,29.0
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,LIME,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,LIME,0.1673349371825715,0.9690402476780186,0.9099099099099099,0.060898402170636114,202.0,3115.0,20.0,626.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,0.1340782122905028,0.18575851393188855,0.0,0.0,2542.0,775.0,526.0,120.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,74289aacb5363bd72b449580325a651117e5342d,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyExplainer,0.1295971978984238,0.11455108359133127,0.0,0.0,2820.0,497.0,572.0,74.0
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,pyExplainer,0.2739043824701195,0.42569659442724456,0.0,0.0,2588.0,729.0,371.0,275.0
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,0.22702702702702704,0.39009287925696595,0.8387096774193549,0.007838408200180886,2459.0,858.0,394.0,252.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,0.15956482320942883,0.544891640866873,0.0,0.0,1463.0,1854.0,294.0,352.0
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,0.2155887230514096,0.20123839009287925,0.924,0.139282484172445,2844.0,473.0,516.0,130.0
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,0.2739043824701195,0.42569659442724456,0.0,0.0,2588.0,729.0,371.0,275.0
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,pyExplainer,0.11937716262975778,0.21362229102167182,0.7768115942028986,0.08079589990955682,2299.0,1018.0,508.0,138.0
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,0.17654171704957677,0.4520123839009288,0.0,0.0,1955.0,1362.0,354.0,292.0
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,0.3232,0.3126934984520124,0.8567073170731707,0.08471510400964727,2894.0,423.0,444.0,202.0
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,pyExplainer,0.24831804281345565,0.628482972136223,0.9211356466876972,0.08803135363280072,2088.0,1229.0,240.0,406.0
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyExplainer,0.14355828220858896,0.18111455108359134,0.6717557251908397,0.05305999397045523,2619.0,698.0,529.0,117.0
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,0.35772357723577236,0.4086687306501548,0.0,0.0,2843.0,474.0,382.0,264.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,pyExplainer,0.16741071428571427,0.5804953560371517,0.0,0.0,1452.0,1865.0,271.0,375.0
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,0.15728155339805824,0.12538699690402477,0.0,0.0,2883.0,434.0,565.0,81.0
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,0.3568627450980392,0.14086687306501547,0.8995433789954338,0.05939101597829364,3153.0,164.0,555.0,91.0
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,0.1473851030110935,0.43188854489164086,0.8227053140096618,0.5134157371118481,1703.0,1614.0,367.0,279.0
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyExplainer,0.1728307254623044,0.3761609907120743,0.8198529411764706,0.06722942417847452,2154.0,1163.0,403.0,243.0
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,0.2971360381861575,0.38544891640866874,0.87296,0.822429906542056,2728.0,589.0,397.0,249.0
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyExplainer,0.23833333333333334,0.44272445820433437,0.90625,0.1661139583961411,2403.0,914.0,360.0,286.0
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,LIME,0.1423611111111111,0.38080495356037153,0.8210290827740492,0.5532107325896894,1835.0,1482.0,400.0,246.0
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyExplainer,0.13993174061433447,0.3173374613003096,0.0,0.0,2057.0,1260.0,441.0,205.0
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyExplainer,0.1572498298162015,0.35758513931888547,0.0,0.0,2079.0,1238.0,415.0,231.0
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,LIME,0.12874908558888076,0.2724458204334365,0.8189522342064715,0.6409406089840217,2126.0,1191.0,470.0,176.0
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.12874908558888076,0.2724458204334365,0.8189522342064715,0.6409406089840217,2126.0,1191.0,470.0,176.0
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyExplainer,0.1857666143380429,0.5495356037151703,0.0,0.0,1761.0,1556.0,291.0,355.0
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyExplainer,0.36742424242424243,0.15015479876160992,0.9411764705882353,0.0482363581549593,3150.0,167.0,549.0,97.0
openstack,933530ab40623ea13c4b81154474f4f84b46f527,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,0.3621700879765396,0.38235294117647056,0.9258589511754068,0.617425384383479,2882.0,435.0,399.0,247.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyExplainer,0.14984059511158343,0.43653250773993807,0.75,0.051552607778112755,1717.0,1600.0,364.0,282.0
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,0.13009404388714735,0.12848297213622292,0.8306766917293233,0.832680132649985,2762.0,555.0,563.0,83.0
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,0.15517241379310345,0.2089783281733746,1.0,0.003316249623153452,2582.0,735.0,511.0,135.0
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyExplainer,0.25686813186813184,0.5789473684210527,0.0,0.0,2235.0,1082.0,272.0,374.0
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyExplainer,0.1289437585733882,0.14551083591331268,0.8349282296650717,0.3156466686765149,2682.0,635.0,552.0,94.0
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyExplainer,0.18422295701464336,0.6037151702786377,0.0,0.0,1590.0,1727.0,256.0,390.0
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,LIME,0.1673349371825715,0.9690402476780186,0.9099099099099099,0.060898402170636114,202.0,3115.0,20.0,626.0
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
