project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.5007739938080495,0.6563518827393547,0.0030911901081916537,0.03599972980225814
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,crossover_interpolation,0.5894654705891686,0.67186069324831,0.31451612903225806,0.1615740127613121
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.5017190269472116,0.5858573107296963,0.009188361408882082,0.030242975220748376
openstack,aa198b92ac03f14e2da240064904b3a991b92834,crossover_interpolation,0.5677465089775815,0.7201451197555327,0.2582010582010582,0.1894927438496402
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.5090067491700042,0.6152165735945141,0.03903903903903904,0.0938985038157869
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,crossover_interpolation,0.5812154479550415,0.6351920073997261,0.30353697749196146,0.14270565278558542
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.5575597517619618,0.6322894722841615,0.21890547263681592,0.21733617962138055
openstack,a522d5ce0678bfcffed1972d830627278d778dec,crossover_interpolation,0.5931116651157233,0.7021577556652987,0.31768953068592054,0.2143413888591292
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.5002116407548691,0.6364616185874251,0.009049773755656108,0.002392298076899365
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,crossover_interpolation,0.6275794737868808,0.7127099256947278,0.3708791208791209,0.233719690289493
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,0.5143551700546299,0.572113262105058,0.06876790830945559,0.09319266949661144
openstack,0a84a7fb24a4605f0da863407512612651890003,crossover_interpolation,0.6075135034735218,0.7020336179788704,0.3421828908554573,0.2071146401378972
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.5015479876160991,0.5483079940003228,0.00617283950617284,0.05091773229490242
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,crossover_interpolation,0.5999649054360172,0.6749660021411418,0.3301400147383935,0.19246709045583124
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.5634908264116462,0.6425462319545338,0.23728813559322035,0.225255574371002
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,crossover_interpolation,0.5881372906809932,0.7158563026943479,0.30850131463628394,0.1969411832188027
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.5032670145633107,0.652923395847081,0.015267175572519083,0.05070262841213794
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,crossover_interpolation,0.5676541057373079,0.6900771987071013,0.2720403022670025,0.1451205340473763
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.5031365766559548,0.6263761315896811,0.018126888217522657,0.0365410768586581
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,crossover_interpolation,0.5980753058407249,0.6200182753075207,0.3269230769230769,0.16582962665550183
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.5094792657395852,0.6061535891191918,0.04185351270553064,0.0921895425212314
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,crossover_interpolation,0.6059081138445255,0.6792529524702,0.33657698912421297,0.1746705749659361
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,0.49879409104612604,0.5920112265270102,0.0,-0.019847932432550147
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,crossover_interpolation,0.5274729300507471,0.6527187553376871,0.17808219178082194,0.06925710918731753
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.4996985227615315,0.46295073413907717,0.0,-0.009916447109589076
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,crossover_interpolation,0.6019158738499764,0.6723054421775057,0.3330930064888248,0.19310296889180154
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.5217733301847784,0.6391413125553603,0.09375,0.13394278756965608
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,crossover_interpolation,0.5885575387510256,0.6969855076251341,0.30840258541089566,0.20886355022826036
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.5026640600863738,0.5719475896288095,0.015174506828528075,0.03441856680967235
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,crossover_interpolation,0.5819133724289265,0.6823773953673309,0.29499072356215217,0.19417041763746573
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,0.5029858380367205,0.6109718580798233,0.018099547511312215,0.03375065732304772
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,crossover_interpolation,0.6079052838786214,0.6703365064668267,0.3397823458282951,0.1830428180519845
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,0.5,0.6091394271559122,0.0,0.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,crossover_interpolation,0.626139056609585,0.6872803672982133,0.3633093525179856,0.21300785001437145
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,0.5006232551888152,0.6024135913032683,0.00308641975308642,0.020500642592656673
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,crossover_interpolation,0.5913931048515435,0.6651348573956659,0.3169014084507042,0.170307856172935
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,0.5104649003025039,0.6499984599459955,0.052401746724890834,0.0764026395218946
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,crossover_interpolation,0.6160162349693062,0.6884293409222216,0.35064141722663417,0.197914005320026
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,0.5007942945199279,0.6272614293007874,0.006125574272588056,0.01397408546917707
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,crossover_interpolation,0.5970140686266732,0.6563906174309846,0.3254875588433087,0.17528278372936695
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.5,0.6227283036725154,0.0,0.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,crossover_interpolation,0.564085147252497,0.5960237672334376,0.24277456647398837,0.20719840099821532
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.5283479607351564,0.6510333295687569,0.12261580381471389,0.1421227569394504
openstack,486e10d3740301b417e2a972ec7c797f562e75be,crossover_interpolation,0.630290202176423,0.6976145963518453,0.3687687687687688,0.2202291251498536
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.5007739938080495,0.5843578581488924,0.0030911901081916537,0.03599972980225814
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,crossover_interpolation,0.6259222823413675,0.6630646514671115,0.3553444180522565,0.19287536852727286
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.5165467135714226,0.6375394230491016,0.0790960451977401,0.0985024243936194
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,crossover_interpolation,0.5909084545231386,0.6992442534984893,0.3126787416587226,0.22220086385676344
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.5244896587707009,0.6580870102511593,0.12339331619537276,0.10082278338424427
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,crossover_interpolation,0.6015793953841314,0.6657079441585753,0.3333333333333333,0.2099326199921771
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.5021712428049143,0.5872183917916055,0.00923076923076923,0.050513171425505494
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,crossover_interpolation,0.586647171760823,0.7199789805962529,0.30422535211267604,0.20817065747365976
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.500945033139162,0.6298881547446263,0.006134969325153374,0.01795590827185512
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,crossover_interpolation,0.5305110365870163,0.6478353840941355,0.19454545454545458,0.07077116463582815
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.5124651037763057,0.6547177921039099,0.05830903790087463,0.09212462630583071
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,crossover_interpolation,0.613087798945483,0.7232485619162379,0.35370823145884267,0.2361891123386481
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.5001710393311125,0.6417071358635643,0.0030721966205837174,0.0035595252890696714
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,crossover_interpolation,0.5971911748371976,0.6555561881703318,0.32577565632458233,0.16370848085131987
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.5,0.5921565982913801,0.0,0.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,crossover_interpolation,0.586647171760823,0.6670263237230852,0.30422535211267604,0.20817065747365976
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.5482312246416108,0.6321037324375508,0.18974358974358974,0.19712976188477385
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,crossover_interpolation,0.5835633302874488,0.6119003239713605,0.30510846745976206,0.15503876105513856
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.5347515519544219,0.6519484949938912,0.14756258234519104,0.15424944434848414
openstack,10004672ad1476c55deaad53684a50358da6f656,crossover_interpolation,0.5915494436671579,0.6866788128703712,0.3161993769470405,0.18402148700456314
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.5,0.5261400833122548,0.0,0.0
openstack,46922068ac167f492dd303efb359d0c649d69118,crossover_interpolation,0.5705389068976685,0.6128630910657267,0.28724114896459585,0.12690044399227923
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.5542927371986511,0.6362490444664926,0.20880503144654086,0.21085176912868925
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,crossover_interpolation,0.595350810301748,0.646685010421032,0.32377049180327866,0.14985664757695724
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.5081023174545988,0.6433874281191461,0.03869047619047619,0.07414107251578243
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,crossover_interpolation,0.5880971559402683,0.6248335108284464,0.3121546961325967,0.1619874790010645
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.5013074125132655,0.6381757453628041,0.014970059880239521,0.012999213295582129
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,crossover_interpolation,0.5889290184442468,0.6773451522366718,0.31272727272727274,0.16956207293804726
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.5443206541776066,0.650730918964225,0.17562254259501967,0.1934316701190997
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,crossover_interpolation,0.6448773136978003,0.7221406563990178,0.38505747126436785,0.2394117383464454
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,0.49988986280452236,0.6570241396464971,0.006069802731411229,-0.0014229275233568666
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,crossover_interpolation,0.5802613144967617,0.6728827290877001,0.29693637077769053,0.1624719777939655
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.5030264394604771,0.6282629310867833,0.023703703703703706,0.026232205421437768
openstack,848ef0043f60795db680afe8f67b633459eaf52c,crossover_interpolation,0.5843221568969685,0.6697783535609315,0.29690721649484536,0.2273511547852059
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.5367314547163453,0.6263072958425075,0.15159574468085105,0.16818194351268237
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,crossover_interpolation,0.583090347034836,0.6892231687591178,0.2981029810298103,0.19145249467908848
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.5026640600863738,0.5805415576572884,0.015174506828528075,0.03441856680967235
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,crossover_interpolation,0.641940244037891,0.7222745944291113,0.39621267297887836,0.27092749161610297
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.5176221846179406,0.6793385888065141,0.08203677510608204,0.10574751905689192
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,crossover_interpolation,0.587601305219103,0.6276597432683305,0.31031922791388267,0.16960106696577376
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.5068761077888465,0.6220082117546256,0.03560830860534124,0.06064713402264897
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.5171496680483596,0.6226197998676486,0.07954545454545456,0.10549944931700918
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.547648570876552,0.6447935440936129,0.189873417721519,0.18811039464992332
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,crossover_interpolation,0.6402445512422635,0.7240227890658032,0.38934426229508196,0.25598705899004737
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.5216225915655442,0.6466920106665073,0.09361702127659574,0.1319003126569352
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,crossover_interpolation,0.5712195640993811,0.6066361393739541,0.27486437613019893,0.1642552717820008
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.5233416185127558,0.6970601769102036,0.10112359550561797,0.13474503966443488
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,crossover_interpolation,0.5424828563988311,0.7039264843553846,0.1798029556650246,0.15666008481444832
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,0.5007739938080495,0.5017250938266236,0.0030911901081916537,0.03599972980225814
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,crossover_interpolation,0.5861340537674854,0.6905378148593744,0.3028571428571429,0.21029996527093409
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.5418479341342236,0.6590542108343265,0.16819973718791065,0.18417325429073725
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,crossover_interpolation,0.5934390432624503,0.735895205391869,0.3172978505629478,0.24949420147627796
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.5426422286541515,0.6266853090981724,0.171875,0.18237143529339722
openstack,2702baed390d094b0eac07d0ae167ed236868d00,crossover_interpolation,0.5521305947128545,0.5810843100231381,0.23430178069353327,0.12498167579196703
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.5159929941543283,0.646073422308009,0.06754772393538915,0.12627838157398927
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,crossover_interpolation,0.5384950498930829,0.5952481400347771,0.24117255163224519,0.06913537372364893
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.5690798223991055,0.6345251173474483,0.25298329355608595,0.23767927946402848
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,crossover_interpolation,0.5449371424624624,0.5796053914957284,0.2715930902111325,0.06904215023422378
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.5440597783628945,0.6474244696847369,0.1776061776061776,0.18205931340130171
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,crossover_interpolation,0.5783829152942297,0.6405271278179488,0.29465648854961835,0.1550476560445879
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.5302177263016024,0.6455684712677258,0.12972972972972974,0.14669573316123347
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,crossover_interpolation,0.5791767431311259,0.726555011195726,0.2865731462925852,0.20560399449096572
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.5419783720415796,0.626804546612768,0.16710875331564987,0.19046733872849303
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,crossover_interpolation,0.5650565479829492,0.6914973151725188,0.26013195098963243,0.15696186547096244
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.544491693508719,0.6357160924443084,0.17708333333333331,0.190281189794921
openstack,13f9c5c372d052d630484afa44f6555fc4117326,crossover_interpolation,0.5684666008954714,0.5990908081176713,0.29028571428571426,0.11282520814280089
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.5625457932724841,0.6558436649178498,0.23414634146341468,0.22551745858804453
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,crossover_interpolation,0.6084697370054444,0.6779882414543337,0.34798534798534797,0.2535560421437858
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.5080124809709994,0.6747746620981508,0.046309696092619396,0.0558659937979032
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,crossover_interpolation,0.5854935313064978,0.6542854102750536,0.30335097001763667,0.19220511053316658
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.5046150285003328,0.6420916826816727,0.03483309143686502,0.032909108422682236
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,crossover_interpolation,0.585832576529017,0.7078046203486867,0.30228136882129275,0.209105853621945
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.5613398843186101,0.6531432035550045,0.23188405797101447,0.21648255768260827
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.5460193804129397,0.6359879353102649,0.1806282722513089,0.20001869152545168
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,crossover_interpolation,0.567790143841044,0.6786210636452985,0.2650142993326978,0.165694473648986
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.5482718260653674,0.650454175926436,0.1919191919191919,0.18931072143650243
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,crossover_interpolation,0.6161462061936306,0.6829691494515074,0.3569794050343249,0.22960845202635569
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.5,0.5646253328616724,0.0,0.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,crossover_interpolation,0.5963411116949835,0.6572180464461621,0.32414369256474523,0.20570759804149868
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.5441496148464939,0.6372405125673074,0.1741424802110818,0.19681134939256056
openstack,dbacb52f420364cb85500a9c132207670afef4b5,crossover_interpolation,0.5787417945455954,0.6936832584929311,0.2819672131147541,0.23125956964264752
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.5538811227647049,0.645354730439214,0.20987654320987656,0.1998476549404382
openstack,791256cb671630ff70c941272df89717a7216eeb,crossover_interpolation,0.5,0.5,0.0,0.0
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.5231908798935216,0.6498120200748374,0.10098176718092566,0.1328890943380474
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,crossover_interpolation,0.584896177025941,0.7173174872665535,0.29910269192422734,0.21905852297547507
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.5456077659789936,0.6588365032000456,0.1822849807445443,0.18708224917263708
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,crossover_interpolation,0.5907637827833163,0.7217066411795507,0.31442463533225284,0.1886279420537003
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.5127868817266525,0.6082538961032902,0.0608695652173913,0.09015081734899232
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,crossover_interpolation,0.5998664353163318,0.6887317515267535,0.3298097251585624,0.18618875595961934
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.5001710393311125,0.4736825771357049,0.0030721966205837174,0.0035595252890696714
openstack,7255e056092f034daaeb4246a812900645d46911,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.563340087792412,0.6336209189735587,0.2370012091898428,0.22412876688192113
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,crossover_interpolation,0.5854671637152076,0.7109071291433287,0.298728813559322,0.2394270203164334
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.5455874652671153,0.6545271520854663,0.18111254851228978,0.1912155804360104
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,crossover_interpolation,0.5883377310431019,0.6730418680015047,0.31232492997198874,0.1639758985969754
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.5000203007118783,0.6370914073386841,0.003067484662576687,0.00038571951102503595
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,crossover_interpolation,0.603722170524113,0.6695104775007443,0.33458177278401996,0.17909972813627448
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.5277044048344629,0.6431643536300006,0.1184573002754821,0.14552550881594775
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,crossover_interpolation,0.5493192961299843,0.6038239074250203,0.2551159618008186,0.08994079945826496
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.5188889957074495,0.636728561281549,0.0892608089260809,0.1051991590604273
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,crossover_interpolation,0.6250864530316196,0.677260215924905,0.3674033149171271,0.23000105925684455
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.5025945243146527,0.6509276258620801,0.026315789473684206,0.019668222226042413
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,crossover_interpolation,0.5721239958147866,0.6635742693377115,0.27636363636363637,0.16729353548656972
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.5446424321279533,0.6656463419983929,0.17731421121251628,0.1916882409368109
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,crossover_interpolation,0.5757330890403224,0.6896235828003036,0.28418230563002683,0.17256844192337684
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,0.49984926138076574,0.5804888224747081,0.0,-0.007011102035652324
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,crossover_interpolation,0.5824960261939852,0.7081770334079714,0.2958801498127341,0.19757538222791624
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.5151291638626794,0.6585602268452881,0.0715307582260372,0.09729882678341015
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,crossover_interpolation,0.5481514218431927,0.5721319294263252,0.2638645650904845,0.0801948755369383
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.5376358864317509,0.6473542338884684,0.15281501340482573,0.17727960921071217
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,crossover_interpolation,0.5770085337659174,0.6820628510039753,0.285451197053407,0.18108195939973162
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.5236227950393461,0.6272203611939992,0.09943181818181818,0.14532012287071483
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,crossover_interpolation,0.5858969787873894,0.6500427948340055,0.30925050641458474,0.15560382532023917
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.5037192304210134,0.6286061764565878,0.015337423312883437,0.07066647455434538
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,crossover_interpolation,0.5981453082954775,0.6395718276520896,0.3268641470888662,0.15406952818352224
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.5095198671633419,0.6499664921583249,0.046989720998531576,0.0751675018814925
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,crossover_interpolation,0.6286143434096422,0.7193428916240663,0.3728343728343728,0.2370411685377889
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,0.5007739938080495,0.5149385238442361,0.0030911901081916537,0.03599972980225814
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,crossover_interpolation,0.610458273403454,0.7078858231962,0.3531669865642994,0.27209345368291077
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.560394851179448,0.6551938087962283,0.22871046228710457,0.21657828949871064
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,crossover_interpolation,0.6100937939557081,0.6629727149098694,0.3435114503816794,0.19220024608172034
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.5164858114357878,0.6429009110586145,0.07246376811594203,0.11622922674727014
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,crossover_interpolation,0.5472651907660229,0.5645973318797712,0.27829150154117127,0.0709923364215445
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.5110475540675626,0.6551518073233767,0.05022156573116691,0.09263978204928959
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,crossover_interpolation,0.5847377381366841,0.62636889800269,0.3097922848664688,0.14233096697875855
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.5284580979306341,0.6726414539603189,0.11927877947295425,0.15428762723291164
openstack,77821190873a415e2fef445474d997103c8d5651,crossover_interpolation,0.600138511523804,0.6717421557582619,0.3312775330396476,0.2249317620944656
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.5055889959874593,0.6147022888935973,0.0243161094224924,0.07514648140742419
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,crossover_interpolation,0.5946337518235639,0.6798078385948734,0.32122679580306696,0.19598496317298364
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.525362122698436,0.6421367175942303,0.10878661087866108,0.14125017662059178
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,crossover_interpolation,0.578800129924556,0.661271188576346,0.29137931034482756,0.17326776255420548
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.5081023174545988,0.6406703995086761,0.03869047619047619,0.07414107251578243
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,crossover_interpolation,0.5602709468345357,0.6305219103016546,0.26576576576576577,0.11768652137928035
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.5138623527731706,0.6196544958843223,0.06386066763425254,0.0988504557171962
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,crossover_interpolation,0.5828101038743092,0.6293622029679173,0.3080433542498574,0.13634819964145328
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.5429234051807417,0.652087799878849,0.17105263157894735,0.1897084943140787
openstack,b85e907e727240bacaac56374653b3e38bc33396,crossover_interpolation,0.5500617888333952,0.573118964038339,0.266897746967071,0.08294020233637031
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.5076501015968959,0.6382221803244567,0.038518518518518514,0.06630862411270912
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,crossover_interpolation,0.6090873919978794,0.7119333651300039,0.34662327095199347,0.2275102260268911
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.5634705256997679,0.665161691669988,0.23658536585365858,0.22885170851859482
openstack,237746a6d63c96726e7966770a602b62205ee333,crossover_interpolation,0.5588123290190042,0.6889445589892019,0.24193548387096778,0.1539129154750742
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.5012465103776306,0.585448729735456,0.006153846153846154,0.0289996090010801
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,crossover_interpolation,0.5814378224196395,0.6944495520309578,0.2909460834181078,0.21568318720235358
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.513691313442058,0.6503627060522256,0.061403508771929814,0.10378927413553724
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,crossover_interpolation,0.582356954650543,0.7036847425449719,0.29695885509839,0.18783362751243612
