project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyExplainer,31.0,615.0,303.0,3014.0,0.9086523967440459,0.047987616099071206,0.09281437125748503,0.047987616099071206,0.06326530612244897,0.47832000642155853
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,LIME,20.0,626.0,202.0,3115.0,0.9391015978293639,0.030959752321981424,0.09009009009009009,0.030959752321981424,0.04608294930875576,0.48503067507567266
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,pyExplainer,2.0,644.0,7.0,3310.0,0.9978896593307205,0.0030959752321981426,0.2222222222222222,0.0030959752321981426,0.0061068702290076335,0.5004928172814593
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,pyExplainer,13.0,633.0,88.0,3229.0,0.9734700030147724,0.020123839009287926,0.12871287128712872,0.020123839009287926,0.03480589022757698,0.49679692101203016
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,LIME,400.0,246.0,1835.0,1482.0,0.4467892674103105,0.6191950464396285,0.1789709172259508,0.6191950464396285,0.27768136063866716,0.5329921569249695
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,0.0,646.0,60.0,3257.0,0.9819113656918903,0.0,0.0,0.0,0.0,0.49095568284594515
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,pyExplainer,454.0,192.0,2315.0,1002.0,0.30208019294543265,0.7027863777089783,0.16395810762007945,0.7027863777089783,0.2658857979502196,0.5024332853272055
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,pyExplainer,103.0,543.0,1082.0,2235.0,0.6738016279770878,0.15944272445820434,0.08691983122362869,0.15944272445820434,0.11250682687056254,0.4166221762176461
openstack,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,pyExplainer,289.0,357.0,1380.0,1937.0,0.5839614109134761,0.4473684210526316,0.1731575793888556,0.4473684210526316,0.24967602591792656,0.5156649159830539
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,50.0,596.0,564.0,2753.0,0.8299668375037684,0.07739938080495357,0.08143322475570032,0.07739938080495357,0.07936507936507937,0.453683109154361
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b3a012e958a0fcf5b04ba470b194bc03a48673ce,LIME,400.0,246.0,1835.0,1482.0,0.4467892674103105,0.6191950464396285,0.1789709172259508,0.6191950464396285,0.27768136063866716,0.5329921569249695
openstack,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,pyExplainer,218.0,428.0,1547.0,1770.0,0.5336147120892373,0.33746130030959753,0.1235127478753541,0.33746130030959753,0.18083782662795522,0.4355380061994174
openstack,19953cee68092fa93490320d0ebcac3cf19f5fac,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,pyExplainer,1.0,645.0,7.0,3310.0,0.9978896593307205,0.0015479876160990713,0.125,0.0015479876160990713,0.0030581039755351687,0.4997188234734098
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,7.0,639.0,58.0,3259.0,0.9825143201688272,0.010835913312693499,0.1076923076923077,0.010835913312693499,0.019690576652601967,0.49667511674076037
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,acc1c076149f45502e41828831f12cbac5fa422a,LIME,400.0,246.0,1835.0,1482.0,0.4467892674103105,0.6191950464396285,0.1789709172259508,0.6191950464396285,0.27768136063866716,0.5329921569249695
openstack,39d117904783ed5cc3137b4371c087f33077a553,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,0.0,646.0,3.0,3314.0,0.9990955682845946,0.0,0.0,0.0,0.0,0.4995477841422973
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,pyExplainer,312.0,334.0,1645.0,1672.0,0.5040699427193247,0.48297213622291024,0.1594276954522228,0.48297213622291024,0.2397233960814445,0.4935210394711175
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,5d84150eeaaf8539686989c418e36e1877cef42e,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,187.0,459.0,587.0,2730.0,0.8230328610189931,0.2894736842105263,0.24160206718346253,0.2894736842105263,0.2633802816901408,0.5562532726147598
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,pyExplainer,6.0,640.0,179.0,3138.0,0.9460355743141393,0.009287925696594427,0.032432432432432434,0.009287925696594427,0.01444043321299639,0.47766175000536687
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,pyExplainer,21.0,625.0,157.0,3160.0,0.9526680735604461,0.032507739938080496,0.11797752808988764,0.032507739938080496,0.050970873786407765,0.49258790674926334
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,6f76df9f714f662df8668f43bed9880fffc96784,pyExplainer,504.0,142.0,2511.0,806.0,0.24299065420560748,0.7801857585139319,0.16716417910447762,0.7801857585139319,0.27533460803059273,0.5115882063597696
openstack,6f76df9f714f662df8668f43bed9880fffc96784,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,90433ed2ef800622f722e268c61aecc4ff2211c1,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,474e48bf1169a24123e92381f45650b29990d3bf,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,1eb8fa563d13e46f0a7011143f65e371ae091684,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,0.0,646.0,6.0,3311.0,0.998191136569189,0.0,0.0,0.0,0.0,0.4990955682845945
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,pyExplainer,25.0,621.0,231.0,3086.0,0.9303587579137775,0.03869969040247678,0.09765625,0.03869969040247678,0.05543237250554324,0.48452922415812716
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,LIME,470.0,176.0,2126.0,1191.0,0.3590593910159783,0.7275541795665634,0.1810477657935285,0.7275541795665634,0.2899444787168414,0.5433067852912709
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyExplainer,12.0,634.0,117.0,3200.0,0.964727163099186,0.018575851393188854,0.09302325581395349,0.018575851393188854,0.030967741935483874,0.49165150724618745
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,LIME,375.0,271.0,1865.0,1452.0,0.43774495025625565,0.5804953560371517,0.16741071428571427,0.5804953560371517,0.25987525987525983,0.5091201531467037
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,pyExplainer,0.0,646.0,5.0,3312.0,0.9984926138076575,0.0,0.0,0.0,0.0,0.49924630690382876
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,pyExplainer,363.0,283.0,1967.0,1350.0,0.4069942719324691,0.5619195046439629,0.155793991416309,0.5619195046439629,0.2439516129032258,0.484456888288216
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,LIME,400.0,246.0,1835.0,1482.0,0.4467892674103105,0.6191950464396285,0.1789709172259508,0.6191950464396285,0.27768136063866716,0.5329921569249695
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,42.0,604.0,255.0,3062.0,0.9231233041905336,0.06501547987616099,0.1414141414141414,0.06501547987616099,0.08907741251325557,0.49406939203334727
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,74289aacb5363bd72b449580325a651117e5342d,pyExplainer,439.0,207.0,2224.0,1093.0,0.3295146216460657,0.6795665634674922,0.16485167104769058,0.6795665634674922,0.2653369598065881,0.504540592556779
openstack,74289aacb5363bd72b449580325a651117e5342d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,pyExplainer,65.0,581.0,606.0,2711.0,0.8173047934880916,0.10061919504643962,0.09687034277198212,0.10061919504643962,0.09870918754745633,0.4589619942672656
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,pyExplainer,220.0,426.0,1206.0,2111.0,0.6364184504069943,0.34055727554179566,0.15427769985974754,0.34055727554179566,0.21235521235521235,0.48848786297439495
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,3.0,643.0,62.0,3255.0,0.9813084112149533,0.0046439628482972135,0.046153846153846156,0.0046439628482972135,0.008438818565400843,0.49297618703162527
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,47.0,599.0,281.0,3036.0,0.9152848959903527,0.07275541795665634,0.14329268292682926,0.07275541795665634,0.09650924024640657,0.4940201569735045
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,pyExplainer,29.0,617.0,231.0,3086.0,0.9303587579137775,0.04489164086687306,0.11153846153846154,0.04489164086687306,0.0640176600441501,0.4876251993903253
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,0.0,646.0,144.0,3173.0,0.9565872776605366,0.0,0.0,0.0,0.0,0.4782936388302683
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyExplainer,32.0,614.0,158.0,3159.0,0.9523665963219777,0.04953560371517028,0.16842105263157894,0.04953560371517028,0.07655502392344499,0.500951100018574
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,397.0,249.0,2728.0,589.0,0.17757009345794392,0.6145510835913313,0.12704,0.6145510835913313,0.21055422964730838,0.3960605885246376
