project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,asexp > -2.60999995470047,asexp <= -2.60999995470047 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,rsawr <= 0.32500000298023224,rsawr > 0.32500000298023224 ,0.05752323536799799,0.9621848739495799,0.9428571428571428,0.038072042045891555,297.0,7504.0,18.0,458.0
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,ndev > 24.40999984741211,ndev <= 24.40999984741211 ,0.09010712035286704,0.3004201680672269,0.9502242152466368,0.8148955262145878,6357.0,1444.0,333.0,143.0
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,hcmt <= 1.00,hcmt > 1.00 ,0.03254437869822485,0.18487394957983194,0.9303786111609545,0.6646583771311371,5185.0,2616.0,388.0,88.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,rtime > 0.3000000100582838,rtime <= 0.3000000100582838 ,0.06784041350347278,0.8823529411764706,0.9731543624161074,0.26022304832713755,2030.0,5771.0,56.0,420.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,ndev > 18.649999618530273,ndev <= 18.649999618530273 ,0.07769973661106233,0.37184873949579833,0.9501583597266211,0.7306755544161005,5700.0,2101.0,299.0,177.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,nrev > 3.2200000286102295,nrev <= 3.2200000286102295 ,0.13788659793814434,0.4495798319327731,0.9610408921933086,0.8284835277528522,6463.0,1338.0,262.0,214.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,nrev > 2.930000066757202,nrev <= 2.930000066757202 ,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,hcmt > 2.009999990463257,hcmt <= 2.009999990463257 ,0.08219552157291098,0.6323529411764706,0.962080173347779,0.5691578002820151,4440.0,3361.0,175.0,301.0
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,ent > 0.009999999776482582,ent <= 0.009999999776482582 ,0.08830971659919028,0.7331932773109243,0.970635838150289,0.5381361363927701,4198.0,3603.0,127.0,349.0
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,ld <= 80.76499938964844,ld > 80.76499938964844 ,0.0485486771127665,0.7941176470588235,0.8004073319755601,0.05037815664658377,393.0,7408.0,98.0,378.0
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.00 < ent <= 0.29,0.00 >= ent or ent > 0.29 ,0.12222222222222222,0.046218487394957986,0.9439298505619366,0.9797461863863607,7643.0,158.0,454.0,22.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,ent > 0.24000000208616257,ent <= 0.24000000208616257 ,0.08677469942498693,0.6974789915966386,0.96764771961357,0.5521087040123062,4307.0,3494.0,144.0,332.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,rtime > 1.0699999928474426,rtime <= 1.0699999928474426 ,0.07313030868033976,0.7415966386554622,0.9643478260869566,0.42648378413023974,3327.0,4474.0,123.0,353.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,la > 25.635000228881836,la <= 25.635000228881836 ,0.13621571362157137,0.615546218487395,0.9701273261508325,0.7618254069991027,5943.0,1858.0,183.0,293.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,hcmt <= 1.00,hcmt > 1.00 ,0.03254437869822485,0.18487394957983194,0.9303786111609545,0.6646583771311371,5185.0,2616.0,388.0,88.0
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,ent <= 0.8849999904632568,ent > 0.8849999904632568 ,0.06076020912816165,0.9033613445378151,0.9616666666666667,0.14792975259582106,1154.0,6647.0,46.0,430.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,app <= 2.9950000047683716,app > 2.9950000047683716 ,0.05394431554524362,0.7815126050420168,0.9246922519913107,0.16369696192795796,1277.0,6524.0,104.0,372.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,ns <= 2.590000033378601,ns > 2.590000033378601 ,0.05567111219870305,0.9558823529411765,0.7980769230769231,0.01063966158184848,83.0,7718.0,21.0,455.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,ent > 0.004999999888241291,ent <= 0.004999999888241291 ,0.08830971659919028,0.7331932773109243,0.970635838150289,0.5381361363927701,4198.0,3603.0,127.0,349.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,ndev > 2.034999966621399,ndev <= 2.034999966621399 ,0.06019261637239166,0.7878151260504201,0.9506595017098193,0.24945519805153185,1946.0,5855.0,101.0,375.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,nrev > 1.0099999904632568,nrev <= 1.0099999904632568 ,0.08772782503037667,0.7584033613445378,0.9723690533397406,0.5187796436354314,4047.0,3754.0,115.0,361.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,hcmt <= 1.00,hcmt > 1.00 ,0.03254437869822485,0.18487394957983194,0.9303786111609545,0.6646583771311371,5185.0,2616.0,388.0,88.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,ent > 0.004999999888241291,ent <= 0.004999999888241291 ,0.08830971659919028,0.7331932773109243,0.970635838150289,0.5381361363927701,4198.0,3603.0,127.0,349.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,asawr > 0.004999999888241291,asawr <= 0.004999999888241291 ,0.059311017224569385,0.7668067226890757,0.9477154969382948,0.25791565183950776,2012.0,5789.0,111.0,365.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,nrev > 0.7549999803304672,nrev <= 0.7549999803304672 ,0.0609850438370294,0.9936974789915967,0.9942418426103646,0.0664017433662351,518.0,7283.0,3.0,473.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,nrev > 2.065000057220459,nrev <= 2.065000057220459 ,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,age > 0.375,age <= 0.375 ,0.06087777253421425,0.8130252100840336,0.9536458333333333,0.23471349826945265,1831.0,5970.0,89.0,387.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,ent <= 0.9650000035762787,ent > 0.9650000035762787 ,0.05960093288416688,0.9663865546218487,0.9713774597495528,0.06960646071016537,543.0,7258.0,16.0,460.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,nrev > 2.834999918937683,nrev <= 2.834999918937683 ,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,nrev > 3.0049999952316284,nrev <= 3.0049999952316284 ,0.13788659793814434,0.4495798319327731,0.9610408921933086,0.8284835277528522,6463.0,1338.0,262.0,214.0
