project,commit_id,method,global_model,explanation,recall
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,RF,rtime > 9.105000019073486,0.6222910216718266
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,RF,la > 44.88999938964844,0.6300309597523219
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,RF,asawr <= 0.16499999910593033,0.7894736842105263
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,RF,la > 58.00,0.5402476780185759
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,RF,la <= 1452.9750366210938,0.9876160990712074
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,RF,la > 98.70499801635742,0.37925696594427244
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,RF,nrev > 4.019999980926514,0.5789473684210527
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,RF,la > 58.00,0.5402476780185759
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,RF,age > 0.07499999925494194,0.9226006191950464
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,RF,nrev > 1.0099999904632568,0.8993808049535603
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,RF,nrev <= 4.815000057220459,0.42105263157894735
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,RF,la > 58.00,0.5402476780185759
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,RF,ent <= 0.9950000047683716,0.9690402476780186
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,RF,la > 16.825000286102295,0.8173374613003096
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,RF,rsawr > 0.32500000298023224,0.6842105263157895
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,RF,la > 58.00,0.5402476780185759
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,RF,ent <= 0.9750000238418579,0.913312693498452
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,RF,nrev > 0.9799999594688416,0.9953560371517027
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,RF,la > 58.00,0.5402476780185759
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,RF,app > 2.009999990463257,0.6749226006191951
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,RF,ndev > 1.2549999952316284,0.9427244582043344
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,RF,nrev > 1.0149999856948853,0.8993808049535603
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,RF,la > 58.00,0.5402476780185759
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyExplainer,RF,nrev > 1.0199999809265137,0.8993808049535603
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyExplainer,RF,ent <= 0.9750000238418579,0.913312693498452
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyExplainer,RF,app > 3.034999966621399,0.4195046439628483
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,RF,app <= 7.580000162124634,0.9427244582043344
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,RF,ndev > 14.019999980926514,0.6238390092879257
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,RF,rrexp > 1596.0449829101562,0.2755417956656347
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,RF,la > 58.00,0.5402476780185759
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,pyExplainer,RF,la > 14.25,0.8328173374613003
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,pyExplainer,RF,nrev > 2.009999990463257,0.7739938080495357
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,RF,la > 58.00,0.5402476780185759
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,RF,nrev > 1.0099999904632568,0.8993808049535603
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,RF,app > 2.009999990463257,0.6749226006191951
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,RF,rsawr > 0.19500000029802322,0.8823529411764706
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,RF,la > 58.00,0.5402476780185759
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,RF,la > 11.005000114440918,0.8591331269349846
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,RF,age <= 21.184999465942383,0.8544891640866873
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,RF,rtime > 10.285000324249268,0.6037151702786377
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,RF,la > 58.00,0.5402476780185759
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,RF,nd > 2.200000047683716,0.456656346749226
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,RF,rsawr <= 0.9350000023841858,0.9504643962848297
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,RF,age > 0.14999999850988388,0.8993808049535603
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,RF,la > 58.00,0.5402476780185759
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,pyExplainer,RF,la > 59.59000015258789,0.5325077399380805
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,pyExplainer,RF,rtime > 5.18999981880188,0.7523219814241486
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,RF,la > 58.00,0.5402476780185759
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,RF,asawr > 0.16499999910593033,0.21052631578947367
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,RF,rtime <= 109.84000015258789,0.9365325077399381
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,RF,la > 22.635000228881836,0.7662538699690402
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,RF,la > 58.00,0.5402476780185759
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,RF,ent > 0.5450000166893005,0.8018575851393189
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,RF,la > 23.27999973297119,0.7647058823529411
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,RF,la > 58.00,0.5402476780185759
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,pyExplainer,RF,nrev > 1.034999966621399,0.8993808049535603
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,pyExplainer,RF,nrev > 1.9950000047683716,0.8993808049535603
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,pyExplainer,RF,nrev > 2.0049999952316284,0.7739938080495357
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,RF,la > 58.00,0.5402476780185759
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,pyExplainer,RF,app > 0.9799999892711639,0.9953560371517027
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,pyExplainer,RF,rsawr > 0.2549999952316284,0.7848297213622291
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,pyExplainer,RF,ent <= 0.9050000011920929,0.7739938080495357
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,RF,la > 58.00,0.5402476780185759
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyExplainer,RF,app > 3.9800000190734863,0.4195046439628483
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyExplainer,RF,app > 4.0899999141693115,0.24922600619195046
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,RF,la > 58.00,0.5402476780185759
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,RF,ent <= 0.9449999928474426,0.8529411764705882
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,RF,nrev > 2.0649999380111694,0.7739938080495357
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,RF,rsawr > 0.16499999910593033,0.9148606811145511
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,RF,la > 58.00,0.5402476780185759
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,RF,rsawr > 0.24499999731779099,0.8018575851393189
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,RF,nrev > 3.2350000143051147,0.6656346749226006
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,RF,app > 1.0,0.958204334365325
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,RF,la > 58.00,0.5402476780185759
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyExplainer,RF,nrev > 2.149999976158142,0.7739938080495357
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyExplainer,RF,asawr > 0.014999999664723873,0.6191950464396285
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyExplainer,RF,ent <= 0.9350000023841858,0.8390092879256966
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,RF,la > 58.00,0.5402476780185759
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,RF,nd > 2.1600000858306885,0.456656346749226
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,RF,rsawr <= 0.5849999785423279,0.6873065015479877
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,RF,la > 58.00,0.5402476780185759
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyExplainer,RF,ndev > 23.644999504089355,0.5061919504643962
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyExplainer,RF,ent <= 0.8849999904632568,0.7461300309597523
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyExplainer,RF,ent > 0.6650000214576721,0.6826625386996904
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,RF,la > 58.00,0.5402476780185759
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,pyExplainer,RF,rrexp <= 1488.219970703125,0.7120743034055728
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,pyExplainer,RF,ndev <= 27.899999618530273,0.5340557275541795
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,pyExplainer,RF,rrexp > 441.0600128173828,0.8931888544891641
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,RF,app > 2.0149999856948853,0.6749226006191951
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,RF,la > 9.285000324249268,0.8854489164086687
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,RF,rtime > 10.279999732971191,0.6037151702786377
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,RF,la > 58.00,0.5402476780185759
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,RF,ent > 0.8050000071525574,0.4473684210526316
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,RF,app <= 2.975000023841858,0.32507739938080493
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,RF,age > -0.5249999761581421,1.0
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,RF,la > 58.00,0.5402476780185759
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,RF,ent <= 0.9150000214576721,0.7925696594427245
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,RF,app > 2.9800000190734863,0.6749226006191951
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,RF,app > 3.0049999952316284,0.4195046439628483
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,RF,la > 58.00,0.5402476780185759
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,RF,rsawr <= 0.9549999833106995,0.9907120743034056
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,RF,app > 3.0049999952316284,0.4195046439628483
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,RF,la > 58.00,0.5402476780185759
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,RF,app > 3.024999976158142,0.4195046439628483
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,RF,app > 2.975000023841858,0.6749226006191951
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,RF,la > 58.00,0.5402476780185759
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyExplainer,RF,asawr > 0.044999999925494194,0.43343653250773995
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyExplainer,RF,nrev > 1.0649999976158142,0.8993808049535603
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyExplainer,RF,ent <= 0.7749999761581421,0.5061919504643962
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,RF,la > 58.00,0.5402476780185759
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,RF,nrev > 3.009999990463257,0.6656346749226006
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,RF,nrev > 2.950000047683716,0.7739938080495357
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,RF,nrev > 0.9749999940395355,0.9953560371517027
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,RF,la > 58.00,0.5402476780185759
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,RF,nrev > 3.180000066757202,0.6656346749226006
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,RF,nrev > 2.8399999141693115,0.7739938080495357
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,RF,la > 58.00,0.5402476780185759
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,RF,nd <= 10.09000015258789,0.9442724458204335
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,RF,la > -75.0099983215332,1.0
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,RF,asawr > -0.004999999888241291,1.0
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,RF,la > 58.00,0.5402476780185759
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,RF,rsawr > 0.26500000059604645,0.7693498452012384
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,RF,app > 3.0049999952316284,0.4195046439628483
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,RF,la > 17.375,0.8065015479876161
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,RF,la > 58.00,0.5402476780185759
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,RF,rrexp > 257.17999267578125,0.9674922600619195
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,RF,la <= 139.12000274658203,0.7089783281733746
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,RF,ndev <= 61.28499984741211,0.7151702786377709
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,RF,la > 58.00,0.5402476780185759
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,RF,nrev > 3.8499999046325684,0.6656346749226006
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,RF,nrev > 4.015000104904175,0.5789473684210527
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,RF,nrev > 1.0299999713897705,0.8993808049535603
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,RF,la > 58.00,0.5402476780185759
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,RF,rrexp > 598.9199829101562,0.7770897832817337
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,RF,ndev > 2.024999976158142,0.9164086687306502
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,RF,nrev > 10.34000015258789,0.2678018575851393
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,RF,la > 58.00,0.5402476780185759
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,RF,nrev > 1.0049999952316284,0.8993808049535603
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,RF,nrev > 1.7950000166893005,0.8993808049535603
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,RF,nrev > 2.0399999618530273,0.7739938080495357
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,RF,la > 58.00,0.5402476780185759
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,RF,nrev <= 5.495000123977661,0.4938080495356037
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,RF,age > 0.004999999888241291,0.958204334365325
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,RF,rtime > 1.1150000095367432,0.9055727554179567
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,RF,la > 58.00,0.5402476780185759
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,RF,ent <= 0.9449999928474426,0.8529411764705882
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,RF,nrev > 1.0250000357627869,0.8993808049535603
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,RF,app > 1.0049999952316284,0.958204334365325
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,RF,la > 58.00,0.5402476780185759
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,RF,age <= 20.65499973297119,0.8544891640866873
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,RF,la > 60.670000076293945,0.5263157894736842
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,RF,app > 1.0799999833106995,0.958204334365325
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,RF,la > 58.00,0.5402476780185759
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,pyExplainer,RF,nrev <= 2.9200000762939453,0.2260061919504644
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,pyExplainer,RF,nrev > 1.0049999952316284,0.8993808049535603
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,pyExplainer,RF,age > 0.029999999329447746,0.9396284829721362
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,RF,la > 58.00,0.5402476780185759
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,RF,age > 5.694999933242798,0.3993808049535604
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,RF,rtime <= 40.06500053405762,0.7136222910216719
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,RF,ent <= 0.9850000143051147,0.9380804953560371
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,RF,age > -0.014999999664723873,1.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,RF,app <= 3.7949999570846558,0.5804953560371517
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,RF,la > 58.00,0.5402476780185759
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,RF,app > 2.9100000858306885,0.6749226006191951
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,RF,rsawr > 0.2549999952316284,0.7848297213622291
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,RF,app > 3.024999976158142,0.4195046439628483
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,RF,la > 58.00,0.5402476780185759
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,RF,rsawr > 0.2149999961256981,0.8436532507739938
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,RF,nrev > 4.025000095367432,0.5789473684210527
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,RF,ndev > 103.88000106811523,0.19195046439628483
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,RF,rrexp > 201.07999420166016,0.9767801857585139
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,RF,age > 0.33500000834465027,0.8699690402476781
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,RF,la > 58.00,0.5402476780185759
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,pyExplainer,RF,nrev > 3.0950000286102295,0.6656346749226006
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,pyExplainer,RF,rtime > 9.925000190734863,0.608359133126935
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,RF,la > 58.00,0.5402476780185759
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,RF,ent > 0.004999999888241291,0.8993808049535603
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,RF,age <= 2.15500009059906,0.34210526315789475
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,RF,age > 0.11499999836087227,0.913312693498452
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,RF,la > 5.789999961853027,0.9458204334365325
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,RF,nrev > 2.3399999141693115,0.7739938080495357
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,RF,nrev > 2.1100000143051147,0.7739938080495357
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,RF,la > 58.00,0.5402476780185759
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,RF,la > 43.19999885559082,0.6393188854489165
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,RF,rtime > 9.835000038146973,0.608359133126935
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,RF,la > 58.00,0.5402476780185759
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyExplainer,RF,la > 11.099999904632568,0.8591331269349846
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyExplainer,RF,rtime <= 145.4250030517578,0.9643962848297214
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyExplainer,RF,rtime > 7.694999933242798,0.6718266253869969
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,RF,la > 58.00,0.5402476780185759
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyExplainer,RF,nd > 5.934999942779541,0.16563467492260062
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyExplainer,RF,nrev > 2.0149999856948853,0.7739938080495357
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyExplainer,RF,nd > 6.174999952316284,0.13622291021671826
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,RF,nrev > 4.00,0.5789473684210527
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyExplainer,RF,nrev > 3.0999999046325684,0.6656346749226006
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyExplainer,RF,nrev > 2.915000081062317,0.7739938080495357
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,RF,la > 58.00,0.5402476780185759
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,pyExplainer,RF,nrev > 3.024999976158142,0.6656346749226006
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,pyExplainer,RF,nrev > 2.975000023841858,0.7739938080495357
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,RF,la > 58.00,0.5402476780185759
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,pyExplainer,RF,nrev > 2.975000023841858,0.7739938080495357
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,pyExplainer,RF,rrexp <= 1386.9100341796875,0.6764705882352942
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,pyExplainer,RF,nrev > 3.0549999475479126,0.6656346749226006
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,RF,la > 58.00,0.5402476780185759
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,RF,rtime > 6.184999942779541,0.7198142414860681
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,RF,rsawr > 0.2149999961256981,0.8436532507739938
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,RF,age > 0.06000000052154064,0.9287925696594427
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,RF,ns <= 1.00,0.9690402476780186
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,RF,ndev <= 54.71999931335449,0.6795665634674922
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,RF,rrexp > -400.97999572753906,1.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,RF,la > 58.00,0.5402476780185759
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,RF,app > 0.8050000071525574,0.9953560371517027
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,RF,age > 0.26000000536441803,0.8839009287925697
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,RF,nrev > 2.024999976158142,0.7739938080495357
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,RF,2.00 < nrev <= 4.00,0.19504643962848298
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,RF,app > 3.9250000715255737,0.4195046439628483
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,RF,asawr <= 0.1850000023841858,0.7987616099071208
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,RF,app > 4.045000076293945,0.24922600619195046
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,RF,la > 58.00,0.5402476780185759
