guidance,probOg,probRevisedSD,gtype,commit_id,model,project
nrev <= 2.8499999046325684 & la <= -1650.1150207519531 & age > 25.829999923706055 ,0.6055875545592081,0.29487773455697436,pyFlip,99667804e1c64cace1246d4ce342a218fc1fb1ba,LR,qt
ndev <= 5.045000076293945 ,0.5514361782866604,0.519693232496716,pyFlip,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LR,qt
la <= -503.10499572753906 & age > 18.614999771118164 & nrev <= -3.1649999618530273 ,0.8029372079364012,0.36738958166421093,pyFlip,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LR,qt
nrev <= -1.6649999618530273 & hcmt <= 1.6899999976158142 & age > 26.34500026702881 ,0.5776010222643769,0.2530488815769747,pyFlip,ff31d87cc883dcf17ab459a15eac04e074d9614a,LR,qt
age > 17.734999656677246 & rsexp > 1857.5 & hcmt <= 4.0350000858306885 ,0.5338290969235554,0.20614367632203526,pyFlip,5719eb31810c71ae653915d614ea7cb4ced081d3,LR,qt
age > 7.2149999141693115 & nrev <= 0.4650000035762787 ,0.5525023506887261,0.3549037935450638,pyFlip,b61e53490a736b1314efb60007492d6439eadc26,LR,qt
rsexp > 451.8699951171875 & age > 5.75 ,0.5152620965920862,0.30050703272580054,pyFlip,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LR,qt
rsexp > 2040.7849731445312 & nrev <= 1.4249999523162842 & ndev <= -0.5950000286102295 ,0.7100235367560485,0.24899211120851494,pyFlip,3a9b01127054901293b177e538eb8cfa3937e9fe,LR,qt
ld <= -1225.4650268554688 & hcmt <= 12.53499984741211 ,0.9383133824083009,0.8532019399700674,pyFlip,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LR,qt
ndev <= 9.335000038146973 & hcmt <= 9.710000038146973 & age > 34.02000045776367 ,0.5093076306334895,0.11262351760342659,pyFlip,13b456c6c17ac8ca9c755042ece4461c4786b263,LR,qt
age > 8.28000020980835 & rsexp > 521.3800048828125 & ndev <= -5.295000076293945 ,0.5133119583897789,0.278500114922606,pyFlip,c4ced2a9d4b75b100eae945220b4791d8003598f,LR,qt
hcmt <= 4.754999876022339 & age > 30.005000114440918 & nrev <= 1.2400000095367432 ,0.5452471046911589,0.2147966043955534,pyFlip,9e1a01b2050cf844027df670cedeab1423a10db8,LR,qt
age > 13.4350004196167 & nrev <= 0.255000002682209 & rsexp > 2834.4749755859375 ,0.546425548388987,0.24323822083168437,pyFlip,f474eede801ed7bec712069e95bbe2f4ab5558ae,LR,qt
nrev <= 0.24499999731779099 & age > 30.725000381469727 & hcmt <= 3.809999942779541 ,0.6030500864470649,0.2451531695889049,pyFlip,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LR,qt
ndev <= -11.809999942779541 & ndev <= 5.829999923706055 ,0.5577476174576421,0.4901875828897593,pyFlip,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LR,qt
age > 1.925000011920929 ,0.5492775938372453,0.4120213817668481,pyFlip,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LR,qt
ndev <= 6.990000009536743 & asawr <= 0.6599999964237213 ,0.5492998422977908,0.482053118626583,pyFlip,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LR,qt
ndev <= -0.5450000166893005 & nrev <= -1.8850000500679016 & rsexp > 325.7050018310547 ,0.5123318519602968,0.3187813094017834,pyFlip,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LR,qt
rtime > 3.165000081062317 & rsexp > 948.010009765625 & ndev <= 1.1500000059604645 ,0.7213992669516278,0.5271356952151941,pyFlip,88728897a69275299d53a094d3a5745cc6a90c6d,LR,qt
age > 2.865000009536743 & ndev <= 0.39499999582767487 & hcmt > 13.625 ,0.7439689146006765,0.46391112579707267,pyFlip,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LR,qt
nrev <= -0.8599999845027924 & ndev <= 14.175000190734863 & age > 25.815000534057617 ,0.54543300840028,0.16386874501862822,pyFlip,99480d5420c0beea6771be582c039b550a4461f5,LR,qt
ndev <= 27.84500026702881 & rsexp > 1426.1749877929688 ,0.665111363929737,0.4398286689336893,pyFlip,268f4615dcf19aad3603833af83ba28eca886aa5,LR,qt
rsexp > 484.5800018310547 & ndev <= 3.399999976158142 ,0.5391667266363619,0.42757491412438603,pyFlip,4ef1b438ba70b629655fe8e0eec0554968503f34,LR,qt
ndev <= 6.5400002002716064 & nrev <= 0.06000000052154064 ,0.6133986072938371,0.5312675435164786,pyFlip,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LR,qt
ndev <= 6.580000162124634 & asexp > 474.0500030517578 ,0.6110511203201162,0.569323150386908,pyFlip,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LR,qt
rsawr > 0.26500000059604645 & rsawr <= 0.06499999947845936 & age > 8.894999980926514 ,0.5207581227599825,0.356349412371637,pyFlip,aba30f02348c60ea785c374d12e1f3998dc4cb14,LR,qt
ndev <= -2.0699999928474426 & age > 8.255000114440918 & rsexp > 562.4599914550781 ,0.5881666911114608,0.31080465510936184,pyFlip,5006158e4d20ac35d64bc7a581c9966401254002,LR,qt
nrev <= 4.115000009536743 & rsexp > 1978.0549926757812 ,0.5494861802761579,0.39132290547910437,pyFlip,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LR,qt
rsexp > 2784.31494140625 & ndev <= 36.59499931335449 ,0.8862111421441258,0.7083864357833064,pyFlip,b9362903b339e57362a7a3296904504521d0e26f,LR,qt
age > 5.855000019073486 & rsexp > 469.5449981689453 ,0.5378899262746262,0.3162364472827524,pyFlip,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LR,qt
rtime > 6.25 & la <= -258.29500579833984 ,0.6005865133657108,0.5756446313038942,pyFlip,0c936ca83c40b73f30195a619900f2be98b9e968,LR,qt
la <= 233.6500015258789 ,0.5299750232680625,0.512145484466631,pyFlip,7d35f5c6b7b8b187388523674b4a95585f369d78,LR,qt
rsexp > 1780.3800048828125 & ndev <= 13.605000019073486 & app > 5.555000066757202 ,0.7089643545057235,0.45227150877260053,pyFlip,446f9f2812e9f351caca11750792dadbd4e53662,LR,qt
age > 10.649999618530273 & nrev <= 1.284999966621399 ,0.6021680928054296,0.31769343090340224,pyFlip,459c9a2a8840995436e610459216957bc7ebd914,LR,qt
age > 24.38499927520752 & rsexp > 612.7050170898438 & nrev <= 2.0749999284744263 ,0.551814874634482,0.24105274266559265,pyFlip,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LR,qt
nrev <= 5.5 & rsexp > 1883.8450317382812 ,0.6241005818854083,0.39168084696304123,pyFlip,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LR,qt
la <= -1318.1549377441406 & hcmt <= 1.2100000381469727 & rsexp > 539.989990234375 ,0.7130879967483325,0.5155905638581826,pyFlip,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LR,qt
age > 11.37000036239624 ,0.9894752273241363,0.9786546702152517,pyFlip,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LR,qt
ndev <= 20.204999923706055 ,0.9911847750236432,0.9605281278264501,pyFlip,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LR,qt
ndev <= 5.704999923706055 ,0.6556691375169564,0.6300309374319679,pyFlip,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LR,qt
hcmt <= -2.4850000143051147 & ndev <= -18.0 & ndev <= 20.755000114440918 ,0.8884419095709405,0.720050720827572,pyFlip,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LR,qt
ndev <= 13.264999866485596 & hcmt <= 11.40999984741211 ,0.842761474481554,0.6414420155521813,pyFlip,a32bed7047469273cc8513cad7b2923d60f8d590,LR,qt
ndev <= 23.81999969482422 & age > 28.024999618530273 & nrev <= -1.9000000357627869 ,0.5101373215403014,0.1095548355213074,pyFlip,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LR,qt
rsexp > 568.4599914550781 & asawr > 0.06499999947845936 ,0.7202457636182763,0.6518605942722616,pyFlip,328f2f9c35f3cc5e7049a060a608c3f72876484a,LR,qt
rsexp > 1762.7000122070312 & nrev <= 0.3149999976158142 & age > 7.909999847412109 ,0.5190922728546228,0.2208922687832247,pyFlip,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LR,qt
ndev <= 1.3350000083446503 & rsexp > 1379.5799560546875 & hcmt <= -1.2649999856948853 ,0.8329743822359366,0.4109938977209734,pyFlip,db51ffc0d1fbce85fd542403812fab8783c53e3c,LR,qt
nrev <= -0.23000000417232513 & age > 8.830000400543213 & la <= -43.68499946594238 ,0.5264363097798325,0.3279808116767619,pyFlip,98b3f19b107b3b30323caabc94ace06f4a51d38a,LR,qt
ndev > 26.104999542236328 & ndev <= 5.884999990463257 & age > 10.570000171661377 ,0.509984066074061,0.28689809038307384,pyFlip,ed7115ffde52c57a308199c3d279ea3c96668117,LR,qt
ndev <= 12.074999809265137 & nrev <= 3.225000023841858 & app > 3.7949999570846558 ,0.5065034553879525,0.25154674324627196,pyFlip,ae0a2ea25714af603babe5aa0de364d1ebae1170,LR,qt
hcmt <= -0.7699999809265137 & asexp > 457.68499755859375 ,0.5963273939954793,0.5484722942717437,pyFlip,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LR,qt
nrev <= -1.1200000047683716 & nrev <= 2.700000047683716 & ndev <= -9.895000040531158 ,0.660104035614402,0.47688778303764584,pyFlip,8a9bd001c947e6888d37e99fc456339fd2b51b36,LR,qt
age > 35.885000228881836 & hcmt <= 7.835000038146973 ,0.6146062563396386,0.32017804347770096,pyFlip,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LR,qt
ndev <= 2.034999966621399 ,0.976944817836,0.8911845907439313,pyFlip,9063edef796ad10eb9ac2229627f36d60168f0e2,LR,qt
hcmt <= 4.659999847412109 & ndev <= 27.710000038146973 ,0.613407326052067,0.31113705982080364,pyFlip,f8dbed12266c42785c1e4758eed05833ec035f33,LR,qt
ndev <= -3.8850001096725464 & hcmt <= 1.3700000047683716 & age > 15.110000133514404 ,0.5311012613098256,0.27522607944646765,pyFlip,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LR,qt
hcmt <= 2.049999952316284 & nrev <= 1.4150000214576721 & age > 35.400001525878906 ,0.5928256762268823,0.19329409261257854,pyFlip,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LR,qt
ndev <= 27.104999542236328 ,0.8992948752487583,0.8227316210309026,pyFlip,1de244ea65f1b40c488fe92b29170c1b1d447233,LR,qt
rtime > 30.360000610351562 & rsexp > 2059.594970703125 & hcmt <= -8.069999694824219 ,0.9172920462194214,0.8025524324152878,pyFlip,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LR,qt
rsexp > 504.57501220703125 & ndev <= -7.819999694824219 ,0.9084447848431799,0.7635532601195375,pyFlip,72420889aa54342da4472683e67e2c70b76a170f,LR,qt
hcmt <= -11.674999713897705 & ndev <= 20.369999885559082 & nrev <= -6.045000076293945 ,0.9212776980009476,0.4830195940782013,pyFlip,9424383e6d0ea1dd02dcf1070259e21550da692a,LR,qt
age > 20.489999771118164 & rtime > 88.59000015258789 & hcmt <= 1.7850000262260437 ,0.6575048267250557,0.36595610223950414,pyFlip,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LR,qt
rsexp > 1762.1849975585938 & nrev <= 0.8499999940395355 & age > 21.024999618530273 ,0.6294012109770439,0.32279701945851497,pyFlip,a78a48c5328ea746dfd161599894a4a5b11041bd,LR,qt
ndev <= -6.0350000858306885 & ndev > 3.930000066757202 & age > 2.809999942779541 ,0.6018417998653517,0.5209661528307724,pyFlip,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LR,qt
age > 38.25 & ndev <= 11.515000343322754 ,0.6778150707443973,0.3412627906819488,pyFlip,6953f3a501dfee5064a12558a2e2515b69b35189,LR,qt
hcmt <= 13.125 & ndev <= -63.69000053405762 ,0.9968349112169009,0.899154070615614,pyFlip,97c187da3c1381bc55dd16976bf9fb3c773d0047,LR,qt
ndev <= 9.880000114440918 ,0.8769253453899933,0.848677451071529,pyFlip,70081096a152d6973d85a1c1466bbc058fe0b24b,LR,qt
ndev <= 23.28499984741211 & nrev <= 0.800000011920929 & rsexp > 2079.7099609375 ,0.7112819168326205,0.3216401776780713,pyFlip,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LR,qt
asexp > 38.10999870300293 & ndev > 1.9550000429153442 ,0.6712973814464767,0.7131966793376606,pyFlip,db7f7cc5654ddec60297259bc9f86f5f777749cd,LR,qt
age > 16.820000648498535 & asexp > 1227.1799926757812 & app > 1.9550000429153442 ,0.5455466515548182,0.36478273023836527,pyFlip,b70ab35b21665510a7af85c549964ebe6d39b115,LR,qt
rsexp > 516.0849914550781 & nrev <= 0.33500000834465027 & age > 6.930000066757202 ,0.537800986242696,0.26872602350177316,pyFlip,b79e73476771c068098270ebc26fb1e015f0e149,LR,qt
ndev <= 1.9900000095367432 & age > 3.5049999952316284 ,0.502539122895415,0.3544484271168184,pyFlip,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LR,qt
ld <= -148.98500442504883 & hcmt <= 4.664999961853027 & age > 50.36000061035156 ,0.838632537758443,0.47761417634619463,pyFlip,a2e92f6dee12320a58a4bcc95c14649b27804427,LR,qt
nrev <= -2.8799999952316284 & age > 33.904998779296875 & rsexp > 147.95999908447266 ,0.6138338588435712,0.240283563685069,pyFlip,539196689e806f8c175bb50343a4dc2cab52e838,LR,qt
age > 25.550000190734863 & ndev <= 3.0299999713897705 ,0.6475175622263152,0.40632825480370566,pyFlip,0a9ea1ed6f2c201445381be62305a5e8b889f321,LR,qt
nrev <= -0.4949999898672104 & la <= -35.11000061035156 & ndev <= 22.97000026702881 ,0.5850292878354599,0.08658756551345331,pyFlip,b19b0808940c8c54b102012be134a370b26e348e,LR,qt
nrev <= 0.6899999976158142 & ndev <= 1.0449999570846558 ,0.5302351690972955,0.49221375030961617,pyFlip,47cbfe2aca62fa524da171ef147d959afee993ec,LR,qt
ndev <= 3.6049998998641968 & la <= -92.65999984741211 ,0.5239546890452645,0.5027471224454668,pyFlip,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LR,qt
rsexp > 1363.3949584960938 & rsexp > 242.13500213623047 & nrev <= 0.4750000089406967 ,0.6666532072458411,0.33650661610781823,pyFlip,ccb088a6beaff01419ec9325dbd19040f279b6ea,LR,qt
ns > 1.784999966621399 ,0.684565474846558,0.6747235808470675,pyFlip,4de3c5db238f45404feb6c6ce60810a3e11eae84,LR,qt
age > 37.8849983215332 & ndev <= 7.03000020980835 ,0.7437451508434534,0.42185394661572534,pyFlip,173d16efb54ccc152f19afb9b1c2a87915fb414b,LR,qt
age > 66.4800033569336 & hcmt <= -9.759999752044678 & rsexp > 1016.9850158691406 ,0.8887301281202791,0.29544337778519586,pyFlip,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LR,qt
hcmt <= -2.884999990463257 & ndev <= 19.704999923706055 & age > 19.81999969482422 ,0.7315761164476022,0.3093951946261258,pyFlip,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LR,qt
ndev <= 5.224999904632568 & age > 16.65499973297119 ,0.5870646349363879,0.3677696540180449,pyFlip,18de39f7620ba4111f3846d4e8ea67aa5b701940,LR,qt
ndev <= 4.2850000858306885 & age > 51.69000053405762 ,0.6641325313937111,0.3093035033805423,pyFlip,45eadd663ff22df46fadf03c45db7e058e71e476,LR,qt
ndev <= 19.59999942779541 & age > 20.40999984741211 & nrev <= 0.7899999916553497 ,0.5717282303395221,0.21407652008337086,pyFlip,cad3ba5fd44c09455c2492548865a8743386ea18,LR,qt
hcmt <= 2.84499990940094 & rsexp > 245.19000244140625 & age > 20.725000381469727 ,0.534889161631307,0.27638209725511825,pyFlip,26a5727f75c7666e257c930af4cc67081ef1f6d6,LR,qt
rsexp > 311.57000732421875 ,0.7203268158663533,0.6724550517454663,pyFlip,08c4a88a77563e50860c34164414fe014271ccc2,LR,qt
rsexp > 615.1900024414062 & ndev <= 14.264999866485596 ,0.5377509820543758,0.39904262593749107,pyFlip,0febd75d5242653be3202ea0e46ed6107e4333bd,LR,qt
age > 29.875 & nrev <= 2.3149999380111694 ,0.5763113406804157,0.2864700422423963,pyFlip,68a9229a97d358639357f76cfb186bb61aa6ce92,LR,qt
ndev <= 6.005000114440918 & rtime > 17.19499969482422 & age > 22.65999984741211 ,0.5312736007601557,0.30594995460557367,pyFlip,5f0023a7469e01bada70fbe677b76bb535eaa953,LR,qt
rsexp > 1430.8200073242188 & age > 22.139999389648438 & nrev <= 0.45499999821186066 ,0.5920765416351629,0.26109665868748544,pyFlip,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,LR,qt
asexp <= 265.7200012207031 & la <= 3.7050000429153442 ,0.8105934684549632,0.8134380545606247,pyFlip,ca280bfe3bc551f814d59d25079e098798fbdad7,LR,qt
asexp > 1091.2799682617188 & ld <= 5.715000152587891 ,0.6729148958126523,0.6985124785002117,pyFlip,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,LR,qt
age > 70.60499954223633 & ndev <= 7.539999961853027 & rsawr <= -0.08499999903142452 ,0.7261477035493153,0.2826328903721356,pyFlip,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LR,qt
nd > 2.0049999952316284 & ndev <= 34.80999946594238 ,0.5883738244401898,0.44714949305578444,pyFlip,b02bed1caae6966925b9efb04e1db79c3e9ef687,LR,qt
nrev <= -0.5399999916553497 & rsexp > 2407.0799560546875 & age > 13.514999866485596 ,0.5586041558786462,0.2664314212365439,pyFlip,e9ebb4341944390d375b9516eed51a12a95f7952,LR,qt
rsexp > 2044.905029296875 & la > 10.050000190734863 & nd > 9.46999979019165 ,0.8142626768625495,0.8725473820393861,pyFlip,a4ec90175c76ce35688acc06cdf93e9cab886223,LR,qt
ndev <= 34.05999946594238 & rsexp > 1684.1199951171875 ,0.854737399757425,0.6364072921272634,pyFlip,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LR,qt
age > 15.114999771118164 & nrev <= 1.3050000071525574 ,0.5791010539211534,0.3644167624139609,pyFlip,1ddd4f8f0641948aabfd1031a080720e8dc61984,LR,qt
nrev <= 0.4599999934434891 & age > 7.554999828338623 ,0.5737684507457462,0.34990885586263715,pyFlip,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,LR,qt
rsexp > 2922.2049560546875 & la <= 20.329999923706055 ,0.8402183999051795,0.6199722195168264,pyFlip,b8afc009afcca84a3fd3d5617dfe96c729c531aa,LR,qt
ndev <= 14.03499984741211 & ld <= 20.65499973297119 & nrev <= 2.0449999570846558 ,0.6091641561969701,0.3980749254293103,pyFlip,979a0406f0013560efbdcc486b32ba93ce8c946f,LR,qt
hcmt <= 1.2400000095367432 & nrev <= 6.0950000286102295 ,0.6752461549263316,0.48510252188665476,pyFlip,337524714cad51934879d817564c5d58e6dbd0c0,LR,qt
