project,commit id,method,correctly_predict_ratio
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,crossover_interpolation,0.6826625386996904
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.18421052631578946
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,0.18421052631578946
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.2585139318885449
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.2585139318885449
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,crossover_interpolation,0.3204334365325077
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.2585139318885449
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,crossover_interpolation,0.4551083591331269
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.2585139318885449
openstack,77821190873a415e2fef445474d997103c8d5651,crossover_interpolation,0.4024767801857585
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.18421052631578946
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.2585139318885449
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,crossover_interpolation,0.6130030959752322
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.2585139318885449
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.2585139318885449
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,crossover_interpolation,0.26160990712074306
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.2585139318885449
openstack,b85e907e727240bacaac56374653b3e38bc33396,crossover_interpolation,0.48142414860681115
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.17027863777089783
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,crossover_interpolation,0.5479876160990712
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.2585139318885449
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.17027863777089783
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,crossover_interpolation,0.7631578947368421
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.18421052631578946
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,crossover_interpolation,0.541795665634675
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.2585139318885449
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,crossover_interpolation,0.6331269349845201
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,0.15479876160990713
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,crossover_interpolation,0.3668730650154799
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.18421052631578946
openstack,605749ca12af969ac122008b4fa14904df68caf7,crossover_interpolation,0.7321981424148607
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.2585139318885449
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,crossover_interpolation,0.4674922600619195
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.2585139318885449
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,crossover_interpolation,0.8018575851393189
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,0.15479876160990713
