project,commit id,method,AUC,F1
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.7727754113665539,0.3526315789473684
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,0.9810915321075452,0.9235639981908639
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.6461182832205996,0.0
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,0.9988994840934103,0.9864150943396228
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.7140808638497972,0.1639676113360324
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,0.9978972682256497,0.9785575048732944
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.757773332994572,0.29444444444444445
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,0.9978114081576572,0.9827302631578948
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.7399912775875936,0.30755395683453235
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,0.9991474193279413,0.9895324494068389
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.7505660201096875,0.26874391431353456
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyExplainer,0.5,0.0
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,0.761302597903385,0.22736030828516376
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,1.0,0.9992193598750976
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.768992681632034,0.33568904593639576
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,0.9886288322689666,0.966953073364177
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.756704476540069,0.3255813953488372
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,0.9982995210156498,0.9792703150912105
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.7254516246048609,0.19558359621451105
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,0.9807617959362491,0.9256360078277887
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.7471521458263116,0.2535971223021583
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,0.9855358310701167,0.9561723886048211
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.7281117766703246,0.22568807339449543
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,0.5,0.788
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.7131447446153646,0.20491803278688528
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,0.5,0.7901658090337337
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.7537593566655421,0.3052132701421801
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,0.9857019879481893,0.9317307692307691
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.763257202976793,0.303985171455051
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,0.9976771620662295,0.9802180056519983
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.7423782337454212,0.3050847457627119
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,pyExplainer,0.9974717589230131,0.9794303797468354
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,0.7835713481598443,0.18526315789473685
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,0.9974093750939312,0.9807987711213517
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.745036607142857,0.25443786982248523
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,0.9881984639775055,0.9574303405572755
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.7413836211926714,0.29499072356215217
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,0.9840310626678563,0.9510233918128654
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.7469738745280449,0.29286376274328085
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,0.9859133041573298,0.9454253611556983
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.749647794984007,0.3327615780445969
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,0.9873108110258777,0.959581881533101
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.7487600894680541,0.2800378429517502
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,0.9989373934503076,0.991180461329715
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.7468352064221159,0.24680073126142596
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,0.9974253161004294,0.9812646370023419
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.7567467041076417,0.3048458149779736
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,0.9854087322496948,0.945730247406225
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.7458800766401716,0.30714285714285716
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,0.9982795421045579,0.9912280701754387
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.7497080256486869,0.3330300272975432
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,0.9981095782790437,0.9851551956815114
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.7499162296243799,0.30782459157351677
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,0.9959136468774095,0.9803770681031165
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.7473199906640215,0.3133393017009848
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,0.9859011149802072,0.9527326440177253
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.7670230562537921,0.27204502814258913
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,0.5,0.7841233580810966
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.7312928744864318,0.2448979591836735
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,0.9974328219266366,0.9848204368752315
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.7735971643233777,0.3747899159663866
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,0.9869153588550307,0.938101788170564
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.6874467876978593,0.027431421446384042
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,0.9983181837268252,0.9899531145344943
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.7506431188524127,0.28835489833641403
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,0.9984176627237258,0.9890034364261169
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.7593072651566442,0.19778002018163474
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,0.9983750523121991,0.9804336329984135
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.7529558176662947,0.18926829268292683
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,0.9978633245593045,0.9853832442067736
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.7462898984746322,0.3032558139534884
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,0.9874759943271276,0.948581560283688
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.7842766540708966,0.32094594594594594
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,0.9961958166183518,0.9707112970711298
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.682535258899271,0.13137032842582105
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,0.5,0.7861671469740634
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.7425168247246483,0.32229185317815573
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,0.9983769259239491,0.9730679156908666
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.7451041640707643,0.2653247941445563
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,0.9857031723532304,0.9543362831858409
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.7677787848278483,0.3671189146049481
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,0.9842107239261255,0.9393810936837643
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.7377384904297087,0.3011120615911035
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,0.9987088432400932,0.9898151640890229
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.7126864702214497,0.2066869300911854
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,0.9839720760809292,0.9388363998010939
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.7395615954914402,0.2716049382716049
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,0.9984184263958255,0.9879045439686172
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.7584103136446887,0.3339285714285714
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,0.9917442736877067,0.9597576806577239
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,0.7837421691509361,0.39605587510271156
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,0.9822429719168294,0.9450381679389314
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.7551586981429781,0.17782426778242677
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,0.9853362576538012,0.9554684716779481
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.7574629206860147,0.3359580052493438
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,0.9973225291490694,0.9792874896437448
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.7535393907665573,0.3013698630136986
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,0.998587231198441,0.9890590809628008
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.7473827072997874,0.3023872679045093
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,0.9833738119049019,0.941035856573705
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.7657596684445592,0.31379621280432823
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,pyExplainer,0.9977742116665329,0.9767441860465117
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,0.741007625214326,0.22731614135625597
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,0.9851786030993221,0.9151138716356106
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.7640705455023623,0.30493273542600896
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,0.9848206418090127,0.9428334714167357
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.7602351977428373,0.3433835845896148
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,0.9870057328276336,0.9619238476953906
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.7440471603050307,0.24783861671469742
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,0.9882760850640468,0.9570241964608163
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.7483486048390144,0.2994454713493531
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,0.9980018125450394,0.9838585703305149
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.7651190362635736,0.3199285075960679
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,0.9882270238510312,0.9527654420670165
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.7445031744522602,0.3252032520325203
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,0.9873987079238548,0.9622183708838822
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.7103604033916903,0.12024048096192386
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,0.9837348950159204,0.9423868312757202
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.719627436106897,0.14391534391534394
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,0.9837522900854172,0.9539495798319327
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.7704066156128643,0.3251318101933216
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,0.9857494081223821,0.9502890173410404
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.7049803258235562,0.07482993197278912
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,0.9898765826151719,0.9654228004108182
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.743692985357347,0.2197125256673511
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,0.9903297775068577,0.9592476489028212
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.7512335122890181,0.32961373390557935
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,0.9830229065783757,0.9527096996893338
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.7437613250164916,0.2912801484230056
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,0.98742963759408,0.9578804347826088
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.7584808889612744,0.3197729422894986
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,0.9851391633728591,0.9270152505446623
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,0.6226981332679485,0.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,0.983752587140945,0.9420415224913494
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.7414520476944443,0.297029702970297
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,0.9892185165281674,0.9493401447424437
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.7546961655435624,0.2908067542213884
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,0.9898196027025277,0.9192156862745098
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.7501595270470648,0.251004016064257
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,pyExplainer,0.9855892591465679,0.9345099860659545
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,0.7012294236318025,0.1685508735868448
