project,commit id,method,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.22832980972515857,0.16718266253869968,0.8458452722063037,0.8899608079589991,2952.0,365.0,538.0,108.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,0.16873545384018618,0.673374613003096,0.921161825726141,0.06692794694000603,1174.0,2143.0,211.0,435.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,0.15421455938697318,0.24922600619195046,0.9793103448275862,0.04280976786252638,2434.0,883.0,485.0,161.0
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.2725430597771023,0.41640866873065013,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,pyExplainer,0.141321044546851,0.14241486068111456,0.8338472079479273,0.7337955984323183,2758.0,559.0,554.0,92.0
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.22832980972515857,0.16718266253869968,0.8458452722063037,0.8899608079589991,2952.0,365.0,538.0,108.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyExplainer,0.25956144824069355,0.7879256965944272,0.9693372898120672,0.2954476936991257,1865.0,1452.0,137.0,509.0
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,0.1673349371825715,0.9690402476780186,0.9099099099099099,0.060898402170636114,202.0,3115.0,20.0,626.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyExplainer,0.23783185840707965,0.6656346749226006,0.9114077669902912,0.45281881217968045,1939.0,1378.0,216.0,430.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,0.15421455938697318,0.24922600619195046,0.8325892857142857,0.5622550497437443,2434.0,883.0,485.0,161.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,0.4523809523809524,0.058823529411764705,0.8840349483717236,0.3355441664154356,3271.0,46.0,608.0,38.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,0.23942857142857144,0.6486068111455109,0.9077134986225895,0.19867350015073862,1986.0,1331.0,227.0,419.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.14668218859138532,0.19504643962848298,0.8324742268041238,0.7790171842025927,2584.0,733.0,520.0,126.0
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,0.2159827213822894,0.7739938080495357,0.9337410805300713,0.276153150437142,1502.0,1815.0,146.0,500.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.2725430597771023,0.41640866873065013,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,0.22375090514120202,0.47832817337461303,0.9529411764705882,0.048839312631896295,2245.0,1072.0,337.0,309.0
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.2725430597771023,0.41640866873065013,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,0.38461538461538464,0.11609907120743033,0.8972868217054264,0.13958396141091348,3197.0,120.0,571.0,75.0
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.2725430597771023,0.41640866873065013,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.2725430597771023,0.41640866873065013,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,0.3962962962962963,0.33126934984520123,0.961038961038961,0.022309315646668677,2991.0,326.0,432.0,214.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,0.1547711404189294,0.6176470588235294,0.0,0.0,1138.0,2179.0,247.0,399.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,0.22023809523809523,0.11455108359133127,0.9522258414766558,0.26439553813687067,3055.0,262.0,572.0,74.0
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,0.313953488372093,0.12538699690402477,0.9205607476635514,0.35634609586976185,3140.0,177.0,565.0,81.0
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,0.2159827213822894,0.7739938080495357,0.9337410805300713,0.276153150437142,1502.0,1815.0,146.0,500.0
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,0.1642346208869814,0.8885448916408669,0.0,0.0,396.0,2921.0,72.0,574.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyExplainer,0.27049709489993545,0.6486068111455109,0.0,0.0,2187.0,1130.0,227.0,419.0
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,0.13801452784503632,0.35294117647058826,0.8191259195153613,0.5706964124208622,1893.0,1424.0,418.0,228.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,0.263715710723192,0.6547987616099071,0.9786381842456608,0.2209828157974073,2136.0,1181.0,223.0,423.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,0.19218955682316805,0.6780185758513931,0.0,0.0,1476.0,1841.0,208.0,438.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,0.42385321100917434,0.35758513931888547,0.0,0.0,3003.0,314.0,415.0,231.0
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,0.38323353293413176,0.29721362229102166,0.9103448275862069,0.039794995477841426,3008.0,309.0,454.0,192.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,0.4269230769230769,0.34365325077399383,0.9583333333333334,0.006933976484775399,3019.0,298.0,424.0,222.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,0.24260355029585798,0.3173374613003096,0.9453781512605042,0.06783237865541152,2677.0,640.0,441.0,205.0
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,0.02662993572084481,0.04489164086687306,0.7853166318719554,0.6804341272233946,2257.0,1060.0,617.0,29.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,0.15367965367965367,0.21981424148606812,0.8735632183908046,0.16038589086523966,2535.0,782.0,504.0,142.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,0.1900138696255201,0.4241486068111455,0.8860294117647058,0.07265601447090744,2149.0,1168.0,372.0,274.0
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,0.16005291005291006,0.5619195046439629,0.8818040435458787,0.170937594211637,1412.0,1905.0,283.0,363.0
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,0.21666666666666667,0.20123839009287925,0.8413793103448276,0.03678022309315647,2847.0,470.0,516.0,130.0
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,0.26022304832713755,0.21671826625386997,0.0,0.0,2919.0,398.0,506.0,140.0
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,0.15121951219512195,0.47987616099071206,0.8103448275862069,0.014169430208019295,1577.0,1740.0,336.0,310.0
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,0.1627643504531722,0.6671826625386997,0.9322709163346613,0.07054567380162798,1100.0,2217.0,215.0,431.0
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,0.4433249370277078,0.2724458204334365,0.8873642081189251,0.4678926741031052,3096.0,221.0,470.0,176.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,0.2601626016260163,0.29721362229102166,0.9230769230769231,0.021706361169731684,2771.0,546.0,454.0,192.0
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.2725430597771023,0.41640866873065013,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,0.4977578475336323,0.17182662538699692,0.0,0.0,3205.0,112.0,535.0,111.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,0.5256410256410257,0.12693498452012383,0.8762572386467541,0.866747060596925,3243.0,74.0,564.0,82.0
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,0.26373626373626374,0.6687306501547987,0.0,0.0,2111.0,1206.0,214.0,432.0
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,0.2159827213822894,0.7739938080495357,0.9337410805300713,0.276153150437142,1502.0,1815.0,146.0,500.0
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,0.23783185840707965,0.6656346749226006,0.9114077669902912,0.45281881217968045,1939.0,1378.0,216.0,430.0
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.22832980972515857,0.16718266253869968,0.8458452722063037,0.8899608079589991,2952.0,365.0,538.0,108.0
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,0.3884297520661157,0.43653250773993807,0.7391304347826086,0.0051251130539644255,2873.0,444.0,364.0,282.0
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,0.23783185840707965,0.6656346749226006,0.9114077669902912,0.45281881217968045,1939.0,1378.0,216.0,430.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,0.31086142322097376,0.25696594427244585,0.9341534008683068,0.38920711486282783,2949.0,368.0,480.0,166.0
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,0.23129770992366414,0.46904024767801855,0.9275147928994083,0.18902622851974676,2310.0,1007.0,343.0,303.0
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,0.15284715284715283,0.23684210526315788,0.8,0.002411817907747965,2469.0,848.0,493.0,153.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,0.15728380731282646,0.4195046439628483,0.8346456692913385,0.31956587277660536,1865.0,1452.0,375.0,271.0
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,0.26547085201793724,0.4582043343653251,0.9866220735785953,0.08893578534820622,2498.0,819.0,350.0,296.0
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,0.2578890097932535,0.7337461300309598,0.0,0.0,1953.0,1364.0,172.0,474.0
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,0.3211428571428571,0.43498452012383904,0.9878048780487805,0.048839312631896295,2723.0,594.0,365.0,281.0
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,0.2159827213822894,0.7739938080495357,0.9337410805300713,0.276153150437142,1502.0,1815.0,146.0,500.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,0.16132536664856056,0.45975232198142413,0.7692307692307693,0.006029544769369913,1773.0,1544.0,349.0,297.0
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.2725430597771023,0.41640866873065013,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,0.22688477951635846,0.4938080495356037,0.9511173184357542,0.20530599939704552,2230.0,1087.0,327.0,319.0
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,0.23783185840707965,0.6656346749226006,0.9114077669902912,0.45281881217968045,1939.0,1378.0,216.0,430.0
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,0.22788844621513943,0.44272445820433437,0.0,0.0,2348.0,969.0,360.0,286.0
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,0.1673349371825715,0.9690402476780186,0.9099099099099099,0.060898402170636114,202.0,3115.0,20.0,626.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,0.15215773809523808,0.6331269349845201,0.875,0.004220681338558939,1038.0,2279.0,237.0,409.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,0.35927505330490406,0.521671826625387,0.9193548387096774,0.01718420259270425,2716.0,601.0,309.0,337.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,0.43722943722943725,0.3126934984520124,0.8709677419354839,0.024419656315948148,3057.0,260.0,444.0,202.0
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,0.14668218859138532,0.19504643962848298,0.8324742268041238,0.7790171842025927,2584.0,733.0,520.0,126.0
