project,commit id,method,euc_dist_med,defective_generated_instance_ratio
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,948.9983256495663,0.251
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,crossover_interpolation,612.5134495369504,0.6887477313974592
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,1658.0742608125765,0.3426
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,crossover_interpolation,512.0027805995908,0.34919354838709676
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,973.1225890113831,0.2736
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,crossover_interpolation,382.01700016533255,0.5540322580645162
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,1027.3804440127853,0.2434
openstack,848ef0043f60795db680afe8f67b633459eaf52c,crossover_interpolation,510.1897383926934,0.7056159420289855
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,954.3510375276113,0.353
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,crossover_interpolation,294.8769607623996,0.5080906148867314
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,922.051165308951,0.371
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,crossover_interpolation,472.1006528557293,0.4385245901639344
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,980.6787690900794,0.3888
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,crossover_interpolation,547.7010576158768,0.6093064091308165
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,1264.939455791831,0.195
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,crossover_interpolation,873.7603533522417,1.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,1854.4989859831944,0.2594
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,crossover_interpolation,625.8698602073974,1.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,1049.1217152812974,0.3548
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,crossover_interpolation,323.8415683027363,0.4266129032258065
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,1120.3528665402205,0.3324
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,crossover_interpolation,964.2425569563659,0.5587982832618026
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,1219.0843099236906,0.3546
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,crossover_interpolation,321.054017147483,0.5258064516129032
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,959.6467026157421,0.3402
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,crossover_interpolation,934.3348047127992,0.6075268817204301
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,1105.9873381377374,0.3794
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,crossover_interpolation,506.3700853521858,0.6142857142857143
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,1039.8922888064058,0.3582
openstack,2702baed390d094b0eac07d0ae167ed236868d00,crossover_interpolation,459.47393956631026,0.5789473684210527
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,990.3087044413058,0.2594
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,crossover_interpolation,484.7767478012464,0.5493775933609959
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,1533.3177995536894,0.373
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,crossover_interpolation,322.8398112119789,0.6424778761061947
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,937.6641656338209,0.3634
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,crossover_interpolation,834.4082275575225,0.7013452914798206
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,1967.0380275750006,0.346
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,crossover_interpolation,482.31601736727214,0.5520661157024793
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,1354.177613882476,0.3584
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,crossover_interpolation,480.51703757406614,0.5504132231404959
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,1338.5561198444937,0.3474
openstack,13f9c5c372d052d630484afa44f6555fc4117326,crossover_interpolation,1166.9647731848995,0.720972097209721
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,1547.1025046209104,0.323
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,crossover_interpolation,722.2354154266749,0.6997294860234445
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,983.8935802352335,0.384
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,crossover_interpolation,579.4273963253959,0.5362673186634067
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,1776.8786747922056,0.3524
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,crossover_interpolation,483.78181907752924,0.6263250883392226
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,1019.4387567843526,0.3698
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,crossover_interpolation,660.2243664708343,1.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,1391.15390057056,0.3716
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,crossover_interpolation,796.7457815776584,0.6045918367346939
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,1147.1356414309007,0.3432
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,crossover_interpolation,317.83682988315,0.44362139917695476
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,921.7380113840718,0.3606
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,crossover_interpolation,705.6231881979879,0.708675799086758
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,1134.4101477441232,0.3358
openstack,dbacb52f420364cb85500a9c132207670afef4b5,crossover_interpolation,592.3061990307549,0.6630824372759857
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,955.9808484123791,0.4016
openstack,791256cb671630ff70c941272df89717a7216eeb,crossover_interpolation,547.7500900510913,0.0
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,992.5601656981405,0.3604
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,crossover_interpolation,608.4718024458913,0.6235399820305481
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,965.0468609929749,0.3826
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,crossover_interpolation,745.4233185769763,0.4661290322580645
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,1057.761378917405,0.3656
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,crossover_interpolation,322.2078350290613,0.38629032258064516
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,1326.7616015386648,0.349
openstack,7255e056092f034daaeb4246a812900645d46911,crossover_interpolation,978.3279915804301,1.0
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,1573.9246451286763,0.3718
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,crossover_interpolation,1178.7394903020422,0.34840871021775544
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,1412.722039739724,0.3746
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,crossover_interpolation,361.6095741200655,0.6352530541012217
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,1345.7870374728627,0.2558
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,crossover_interpolation,851.6072122233912,0.5080645161290323
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,1633.6341311350334,0.3304
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,crossover_interpolation,1277.0113487413118,0.5972222222222222
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,2649.515764269938,0.2814
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,crossover_interpolation,370.7712588952581,0.45
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,903.2446752678188,0.22
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,crossover_interpolation,584.1204961724817,0.6834986474301172
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,969.4341746046225,0.3324
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,crossover_interpolation,284.6527620548794,0.49112903225806454
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,917.080957943137,0.356
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,crossover_interpolation,479.00966794834824,0.563922942206655
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,981.0742093753584,0.3462
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,crossover_interpolation,439.53352030445086,0.6607460035523979
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,956.502862370311,0.3512
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,crossover_interpolation,1020.9463206731754,0.5407220822837951
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,1269.024879946373,0.353
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,crossover_interpolation,825.7631374535044,0.6253275109170305
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,2115.0882425546233,0.2584
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,crossover_interpolation,317.82782077866574,0.5387177352206495
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,1045.0602568562826,0.2454
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,crossover_interpolation,383.6679909997331,0.3943548387096774
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,1364.9332132747045,0.2814
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,crossover_interpolation,1551.756752009753,0.3161290322580645
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,1777.3061515690233,0.3572
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,crossover_interpolation,603.6521486429511,0.5223509933774835
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,1041.0915656431318,0.346
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,crossover_interpolation,866.6474694985168,0.695067264573991
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,1148.9392025050315,0.3514
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,crossover_interpolation,854.0011603244957,0.6537070524412296
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,1232.5547130402626,0.356
openstack,77821190873a415e2fef445474d997103c8d5651,crossover_interpolation,460.92591512337657,0.5276630883567299
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,1308.779726689369,0.3206
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,crossover_interpolation,397.6033927024764,0.5048387096774194
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,921.4985221769082,0.3442
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,crossover_interpolation,1076.0427410538925,0.6630920464700626
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,1395.4110548440326,0.3454
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,crossover_interpolation,629.656342628039,0.5072933549432739
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,1045.005800559079,0.3482
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,crossover_interpolation,903.5209668419415,0.6487424111014745
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,1199.7458361776198,0.3484
openstack,b85e907e727240bacaac56374653b3e38bc33396,crossover_interpolation,294.824332423758,0.5607711651299245
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,932.3980347315853,0.342
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,crossover_interpolation,1276.4723652229932,0.698905109489051
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,2310.8538734217277,0.3738
openstack,237746a6d63c96726e7966770a602b62205ee333,crossover_interpolation,287.04130632389746,0.5475806451612903
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,932.4801105645038,0.2562
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,crossover_interpolation,615.5157198999785,0.6690203000882613
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,913.3711566158938,0.2376
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,crossover_interpolation,701.8925637971514,0.7073170731707317
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,1092.2131981387595,0.3832
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,crossover_interpolation,431.10659710505786,0.3580645161290323
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,969.1509138310096,0.3634
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,crossover_interpolation,293.5185736330894,0.5197978096040438
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,955.6563882900152,0.2468
openstack,605749ca12af969ac122008b4fa14904df68caf7,crossover_interpolation,635.4226196862602,0.5127572016460905
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,1191.58411919236,0.3586
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,crossover_interpolation,972.7717098548982,0.25
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,1015.4680500769334,0.3542
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,crossover_interpolation,401.07371090056847,0.43548387096774194
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,966.2895351079446,0.3726
