project,commit id,method,euc_dist_med,defective_generated_instance_ratio
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,crossover_interpolation,652.9742733661517,0.7411988582302569
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,1616.1314643539608,0.0112
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,crossover_interpolation,570.037464210838,0.0
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,729.1098912891441,0.01
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,crossover_interpolation,392.9029751226665,0.6580357142857143
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,799.7167920046529,0.0016
openstack,848ef0043f60795db680afe8f67b633459eaf52c,crossover_interpolation,509.314249844428,0.8065589353612167
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,697.9179932972361,0.0102
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,crossover_interpolation,278.66361087377743,0.5617173524150268
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,593.5383679287164,0.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,crossover_interpolation,484.02881112455543,0.5004504504504504
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,747.3254410495563,0.0178
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,crossover_interpolation,562.4179446200175,0.7349228611500701
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,1090.0347452256406,0.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,crossover_interpolation,887.9649859063537,1.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,1822.8253370206583,0.0006
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,crossover_interpolation,621.4189804128478,1.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,676.2972594742166,0.0078
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,crossover_interpolation,331.0405835065708,0.45982142857142855
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,644.507211775699,0.0126
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,crossover_interpolation,968.5038469849413,0.661431870669746
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,1135.4389764800464,0.0076
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,crossover_interpolation,340.35237182672586,0.5991071428571428
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,684.8638534796648,0.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,crossover_interpolation,944.0701351045182,0.7282608695652174
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,603.479338194184,0.0108
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,crossover_interpolation,500.6062257282533,0.6273584905660378
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,499.22292162072335,0.0058
openstack,2702baed390d094b0eac07d0ae167ed236868d00,crossover_interpolation,455.9766846205497,0.7378328741965106
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,767.3333002576026,0.0008
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,crossover_interpolation,485.8871952594874,0.6249433106575963
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,1450.1218253922605,0.0008
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,crossover_interpolation,321.4534790460108,0.6892018779342723
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,625.0852447738241,0.008
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,crossover_interpolation,849.7037342433982,0.7560283687943262
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,1992.3406360570777,0.0068
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,crossover_interpolation,512.9911570661236,0.6027149321266968
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,1215.6423166571062,0.007
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,crossover_interpolation,488.9278756481425,0.5990950226244344
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,1212.3614821220804,0.0086
openstack,13f9c5c372d052d630484afa44f6555fc4117326,crossover_interpolation,1150.4090122642172,0.8147797252486974
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,1538.747070607491,0.0112
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,crossover_interpolation,718.0029118472543,0.7743006164058795
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,720.4315897262096,0.001
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,crossover_interpolation,559.7905433507306,0.5671306690615178
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,1748.1651853982748,0.0024
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,crossover_interpolation,506.37526452106715,0.6519699812382739
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,601.1311572741732,0.0116
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,crossover_interpolation,651.3617110028005,1.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,1290.4303382576368,0.0066
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,crossover_interpolation,794.5756702344007,0.6475183823529411
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,946.172152317941,0.0136
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,crossover_interpolation,300.6927511879165,0.5476297968397291
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,597.9826895005524,0.0004
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,crossover_interpolation,706.3955788806559,0.7794749403341289
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,972.3554173670286,0.0088
openstack,dbacb52f420364cb85500a9c132207670afef4b5,crossover_interpolation,555.4724130557233,0.7613421550094518
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,666.2120884091421,0.0158
openstack,791256cb671630ff70c941272df89717a7216eeb,crossover_interpolation,538.6641104731068,0.0
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,744.2909441536949,0.0102
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,crossover_interpolation,612.7893608192971,0.7595835305253195
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,684.9190317285354,0.0098
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,crossover_interpolation,740.0538792610516,0.48348214285714286
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,899.570751503248,0.0086
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,crossover_interpolation,354.93961568126423,0.4558035714285714
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,1189.26864607271,0.0022
openstack,7255e056092f034daaeb4246a812900645d46911,crossover_interpolation,992.0775570665642,1.0
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,1496.6734481511958,0.0064
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,crossover_interpolation,1139.8394912205126,0.32133090246125795
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,1329.737282382636,0.012
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,crossover_interpolation,371.4740852027562,0.7520969245107176
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,1185.0100280441613,0.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,crossover_interpolation,854.2410463859082,0.6316964285714286
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,1597.5015368030827,0.0094
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,crossover_interpolation,1275.23265419789,0.6603159851301115
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,2663.58333618522,0.0006
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,crossover_interpolation,358.8222549579681,0.5133928571428571
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,576.8354151378102,0.0018
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,crossover_interpolation,573.2563366406171,0.7705073494547179
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,761.5176184146242,0.008
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,crossover_interpolation,282.6729418717037,0.584375
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,506.2037822170017,0.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,crossover_interpolation,489.29224564326125,0.6521942110177404
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,719.4179953341561,0.0104
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,crossover_interpolation,445.60625095682394,0.7502351834430856
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,703.5068990920087,0.0108
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,crossover_interpolation,1025.0191778295766,0.6052031036056595
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,1185.6119101511026,0.0084
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,crossover_interpolation,844.5042763209327,0.6941724941724942
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,2095.1414081286503,0.0018
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,crossover_interpolation,296.6586218876613,0.6746933212176284
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,821.054011069129,0.0008
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,crossover_interpolation,371.8160260775171,0.45625
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,1222.0344281407215,0.0028
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,crossover_interpolation,1565.6069961402168,0.29598214285714286
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,1734.8595872267251,0.002
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,crossover_interpolation,608.536782053994,0.5271739130434783
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,863.2378444724411,0.0068
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,crossover_interpolation,891.65915994885,0.8222222222222222
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,926.9881264663136,0.0072
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,crossover_interpolation,869.1741897678522,0.7587844254510921
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,992.3194257840914,0.0072
openstack,77821190873a415e2fef445474d997103c8d5651,crossover_interpolation,452.9143025270834,0.6065128900949797
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,1158.9028032890642,0.0044
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,crossover_interpolation,404.56359531894975,0.5245535714285714
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,626.9210104756585,0.0064
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,crossover_interpolation,1063.7896556187363,0.7781972628598396
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,1334.2533262162567,0.0044
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,crossover_interpolation,630.1053024503547,0.5416293643688451
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,842.3965797069711,0.0076
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,crossover_interpolation,899.5094618872838,0.7032048304691129
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,1096.157584517264,0.0092
openstack,b85e907e727240bacaac56374653b3e38bc33396,crossover_interpolation,298.17262671470974,0.5959872321021432
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,589.3415753136617,0.0004
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,crossover_interpolation,1288.148413554934,0.7681297709923665
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,2329.538287422215,0.016
openstack,237746a6d63c96726e7966770a602b62205ee333,crossover_interpolation,296.06106336708376,0.6022321428571429
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,596.7504093499292,0.0
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,crossover_interpolation,627.6593219199783,0.7712142522269104
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,527.5853452995551,0.0014
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,crossover_interpolation,690.2061568785243,0.7982914095870907
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,882.2177678723995,0.0106
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,crossover_interpolation,421.5913009481843,0.4575892857142857
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,724.5626257938773,0.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,crossover_interpolation,283.06666997253313,0.566986739826246
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,446.0318306614968,0.001
openstack,605749ca12af969ac122008b4fa14904df68caf7,crossover_interpolation,642.1417489071391,0.655530474040632
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,1075.3170666890737,0.0074
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,crossover_interpolation,942.0374470634832,0.253125
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,805.3120264867896,0.0106
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,crossover_interpolation,382.72048400658457,0.5049107142857143
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,708.7386090688084,0.0
