project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LIME,nrev > 2.00,nrev <= 2.00 ,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyExplainer,la > -567.989990234375,la <= -567.989990234375 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyExplainer,hcmt > 15.65999984741211,hcmt <= 15.65999984741211 ,0.13167259786476868,0.07773109243697479,0.9450975487743872,0.9687219587232406,7557.0,244.0,439.0,37.0
qt,42f2241d55b0921a071b6137b26488f139ac23cf,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,ndev > 11.389999866485596,ndev <= 11.389999866485596 ,0.06561757719714964,0.4642857142857143,0.9480545936035852,0.5965901807460582,4654.0,3147.0,255.0,221.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,age <= 38.204999923706055,age > 38.204999923706055 ,0.06482516365958806,0.8529411764705882,0.9652432969215492,0.24919882066401744,1944.0,5857.0,70.0,406.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,nrev > -0.625,nrev <= -0.625 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyExplainer,nrev > 1.4100000262260437,nrev <= 1.4100000262260437 ,0.08772782503037667,0.7584033613445378,0.9723690533397406,0.5187796436354314,4047.0,3754.0,115.0,361.0
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyExplainer,age <= 10.869999885559082,age > 10.869999885559082 ,0.06424581005586592,0.6281512605042017,0.9511454595638973,0.4417382386873478,3446.0,4355.0,177.0,299.0
qt,40158b4277984890a55d87fca4e44d86d9a936f7,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyExplainer,ndev > 10.205000400543213,ndev <= 10.205000400543213 ,0.06512545813363406,0.4852941176470588,0.9482029598308668,0.5749262915010896,4485.0,3316.0,245.0,231.0
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,nrev > 5.744999885559082,nrev <= 5.744999885559082 ,0.1659919028340081,0.25840336134453784,0.9531581740976646,0.9207793872580439,7183.0,618.0,353.0,123.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,hcmt > 0.3050000071525574,hcmt <= 0.3050000071525574 ,0.06124868282402529,0.976890756302521,0.983941605839416,0.08639917959235996,674.0,7127.0,11.0,465.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,age <= 56.329999923706055,age > 56.329999923706055 ,0.06432748538011696,0.9012605042016807,0.970771144278607,0.20010255095500576,1561.0,6240.0,47.0,429.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyExplainer,rsexp <= 670.3299865722656,rsexp > 670.3299865722656 ,0.05040037682524729,0.4495798319327731,0.9350037211610023,0.4831431867709268,3769.0,4032.0,262.0,214.0
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyExplainer,age <= 31.0049991607666,age > 31.0049991607666 ,0.0655,0.8256302521008403,0.9635485287659201,0.2812459941033201,2194.0,5607.0,83.0,393.0
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyExplainer,app > 0.3050000071525574,app <= 0.3050000071525574 ,0.0610874338111843,0.9936974789915967,0.9943820224719101,0.06806819638507884,531.0,7270.0,3.0,473.0
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyExplainer,rsexp <= 1789.0950317382812,rsexp > 1789.0950317382812 ,0.05335315493888338,0.6785714285714286,0.9311740890688259,0.26535059607742595,2070.0,5731.0,153.0,323.0
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyExplainer,hcmt > 8.494999885559082,hcmt <= 8.494999885559082 ,0.12454212454212454,0.21428571428571427,0.9498525073746312,0.90808870657608,7084.0,717.0,374.0,102.0
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,d9b5cead974d486e015872e73f918f0e68dda96e,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyExplainer,rsexp <= 173.92000579833984,rsexp > 173.92000579833984 ,0.03695281409891984,0.13655462184873948,0.9369438478060755,0.7828483527752852,6107.0,1694.0,411.0,65.0
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,la > -323.27000427246094,la <= -323.27000427246094 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,ndev > 14.974999904632568,ndev <= 14.974999904632568 ,0.07245867041857193,0.4327731092436975,0.9503128450496872,0.6619664145622356,5164.0,2637.0,270.0,206.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,fd619946be51784dc709363324897be6af144c52,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,404598b61366e681100893052fdb394702d3bcbf,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,rsexp <= 776.5700073242188,rsexp > 776.5700073242188 ,0.05067420617659852,0.4894957983193277,0.933949442783365,0.44045635174977565,3436.0,4365.0,243.0,233.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,nrev > 2.0049999952316284,nrev <= 2.0049999952316284 ,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,age <= 2.7949999570846558,age > 2.7949999570846558 ,0.060044714148834236,0.3949579831932773,0.9440342013214147,0.6227406742725292,4858.0,2943.0,288.0,188.0
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,hcmt > -1.4850000143051147,hcmt <= -1.4850000143051147 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,rsawr <= 0.14500000327825546,rsawr > 0.14500000327825546 ,0.05400120336943442,0.7542016806722689,0.9281767955801105,0.19382130496090244,1512.0,6289.0,117.0,359.0
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyExplainer,rsexp <= 208.9000015258789,rsexp > 208.9000015258789 ,0.044938271604938275,0.19117647058823528,0.9384197056941779,0.7520830662735547,5867.0,1934.0,385.0,91.0
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyExplainer,la > -68.29500007629395,la <= -68.29500007629395 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyExplainer,rsexp <= 2442.6949462890625,rsexp > 2442.6949462890625 ,0.05299145299145299,0.7815126050420168,0.9172633253778838,0.14780156390206384,1153.0,6648.0,104.0,372.0
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyExplainer,age <= 3.2350000143051147,age > 3.2350000143051147 ,0.05949864089398973,0.41386554621848737,0.9438179621425695,0.6008204076400462,4687.0,3114.0,279.0,197.0
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyExplainer,nrev > 1.4399999976158142,nrev <= 1.4399999976158142 ,0.08772782503037667,0.7584033613445378,0.9723690533397406,0.5187796436354314,4047.0,3754.0,115.0,361.0
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LIME,nrev > 2.00,nrev <= 2.00 ,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,hcmt > -2.2549999356269836,hcmt <= -2.2549999356269836 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,la > 94.18000030517578,la <= 94.18000030517578 ,0.20698924731182797,0.3235294117647059,0.9572547457852117,0.9243686706832457,7211.0,590.0,322.0,154.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyExplainer,rtime <= 2.3799999952316284,rtime > 2.3799999952316284 ,0.04258064516129032,0.41596638655462187,0.9233526330300524,0.42930393539289835,3349.0,4452.0,278.0,198.0
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyExplainer,rtime > 0.4949999898672104,rtime <= 0.4949999898672104 ,0.06901287553648068,0.8445378151260504,0.9698205546492659,0.3048327137546468,2378.0,5423.0,74.0,402.0
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyExplainer,ndev > 10.53499984741211,ndev <= 10.53499984741211 ,0.06512545813363406,0.4852941176470588,0.9482029598308668,0.5749262915010896,4485.0,3316.0,245.0,231.0
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyExplainer,age <= 9.539999961853027,age > 9.539999961853027 ,0.06436629064366291,0.6113445378151261,0.9507454739084132,0.4577618254069991,3571.0,4230.0,185.0,291.0
qt,afce2b528ce30e19af618b077e3f184cf290fa81,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,hcmt > 3.559999942779541,hcmt <= 3.559999942779541 ,0.09383177570093458,0.5273109243697479,0.9598357729382363,0.6892706063325215,5377.0,2424.0,225.0,251.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,age <= 27.925000190734863,age > 27.925000190734863 ,0.06585906841835865,0.8109243697478992,0.9627483443708609,0.2981669016792719,2326.0,5475.0,90.0,386.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,ndev > 7.429999828338623,ndev <= 7.429999828338623 ,0.062326869806094184,0.5672268907563025,0.9477820025348542,0.4792975259582105,3739.0,4062.0,206.0,270.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,nrev > 3.1500000953674316,nrev <= 3.1500000953674316 ,0.13788659793814434,0.4495798319327731,0.9610408921933086,0.8284835277528522,6463.0,1338.0,262.0,214.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,age <= 20.210000038146973,age > 20.210000038146973 ,0.06634897360703812,0.7605042016806722,0.9595887982984758,0.3470067940007691,2707.0,5094.0,114.0,362.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,rsexp <= 2476.784912109375,rsexp > 2476.784912109375 ,0.053465346534653464,0.7941176470588235,0.9188069594034797,0.14216126137674656,1109.0,6692.0,98.0,378.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,rtime <= 109.7249984741211,rtime > 109.7249984741211 ,0.057352941176470586,0.9831932773109243,0.9316239316239316,0.013972567619535957,109.0,7692.0,8.0,468.0
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,age <= 29.139999389648438,age > 29.139999389648438 ,0.06544105245403947,0.8151260504201681,0.9625212947189097,0.289706447891296,2260.0,5541.0,88.0,388.0
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,nrev > -1.5449999570846558,nrev <= -1.5449999570846558 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyExplainer,rsexp <= 1647.8150024414062,rsexp > 1647.8150024414062 ,0.052757384326446985,0.6491596638655462,0.9309917355371901,0.2888091270349955,2253.0,5548.0,167.0,309.0
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyExplainer,nd <= 4.3399999141693115,nd > 4.3399999141693115 ,0.05222945891783567,0.8760504201680672,0.7986348122866894,0.029996154339187283,234.0,7567.0,59.0,417.0
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyExplainer,nd <= 139.64999771118164,nd > 139.64999771118164 ,0.05752265861027191,1.0,1.0,0.00025637738751442123,2.0,7799.0,0.0,476.0
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyExplainer,la > -410.2649841308594,la <= -410.2649841308594 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyExplainer,ndev > 45.364999771118164,ndev <= 45.364999771118164 ,0.14285714285714285,0.14285714285714285,0.947699012947058,0.947699012947058,7393.0,408.0,408.0,68.0
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,age <= 50.349998474121094,age > 50.349998474121094 ,0.06461961503208066,0.8886554621848739,0.9693818601964183,0.2151006281245994,1678.0,6123.0,53.0,423.0
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,hcmt > 6.200000047683716,hcmt <= 6.200000047683716 ,0.11409942950285248,0.29411764705882354,0.9523404255319149,0.8606588898859121,6714.0,1087.0,336.0,140.0
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,nrev > -0.25,nrev <= -0.25 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,hcmt > 7.7850000858306885,hcmt <= 7.7850000858306885 ,0.12106299212598425,0.25840336134453784,0.9513841068723317,0.8855274964748109,6908.0,893.0,353.0,123.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,age <= 39.46500015258789,age > 39.46500015258789 ,0.06523809523809523,0.8634453781512605,0.9671219018715225,0.2450967824637867,1912.0,5889.0,65.0,411.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyExplainer,rsawr <= 0.024999999441206455,rsawr > 0.024999999441206455 ,0.051368578927634044,0.28781512605042014,0.939572192513369,0.6756826047942571,5271.0,2530.0,339.0,137.0
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,3396ba5612c1047d1b21a90c4996dff848c00114,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,rtime <= 110.78499984741211,rtime > 110.78499984741211 ,0.057352941176470586,0.9831932773109243,0.9316239316239316,0.013972567619535957,109.0,7692.0,8.0,468.0
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,hcmt > 1.8700000047683716,hcmt <= 1.8700000047683716 ,0.0696213888390454,0.8151260504201681,0.9674556213017751,0.335341622868863,2616.0,5185.0,88.0,388.0
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,age <= 5.7149999141693115,age > 5.7149999141693115 ,0.06397306397306397,0.5189075630252101,0.9481431159420289,0.5367260607614408,4187.0,3614.0,229.0,247.0
qt,e4a910eb2afb85ea0daa64441215f917389a052d,LIME,la <= 2.00,la > 2.00 ,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,rsexp <= 846.1749877929688,rsexp > 846.1749877929688 ,0.05116566948628017,0.5210084033613446,0.933527696793003,0.41046019741058837,3202.0,4599.0,228.0,248.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,hcmt > 4.129999876022339,hcmt <= 4.129999876022339 ,0.10054753608760578,0.42436974789915966,0.9562858966177409,0.7683630303807204,5994.0,1807.0,274.0,202.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,pyExplainer,ndev > 13.625,ndev <= 13.625 ,0.06979062811565304,0.4411764705882353,0.9495064540622628,0.6411998461735675,5002.0,2799.0,266.0,210.0
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,24d45304aa363c9a08f7157d549cb37c07212108,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyExplainer,ndev > 4.105000019073486,ndev <= 4.105000019073486 ,0.05859896926894446,0.6449579831932774,0.9443712969058591,0.36777336238943725,2869.0,4932.0,169.0,307.0
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyExplainer,ndev > -4.990000009536743,ndev <= -4.990000009536743 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyExplainer,age <= 8.010000228881836,age > 8.010000228881836 ,0.06519235199262843,0.5945378151260504,0.9509654471544715,0.47981028073323934,3743.0,4058.0,193.0,283.0
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyExplainer,hcmt > 3.0449999570846558,hcmt <= 3.0449999570846558 ,0.09383177570093458,0.5273109243697479,0.9598357729382363,0.6892706063325215,5377.0,2424.0,225.0,251.0
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyExplainer,rsexp <= 687.1600036621094,rsexp > 687.1600036621094 ,0.050441655044165506,0.45588235294117646,0.9348427672955975,0.47634918600179466,3716.0,4085.0,259.0,217.0
qt,f9365b0acc87808599ebf2e121abd67eac946743,LIME,2.00 < la <= 7.00,2.00 >= la or la > 7.00 ,0.02665910380034033,0.09873949579831932,0.934141848326681,0.7800282015126266,6085.0,1716.0,429.0,47.0
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,pyExplainer,rsexp <= 755.2950134277344,rsexp > 755.2950134277344 ,0.05035335689045936,0.4789915966386555,0.9338490264070419,0.44878861684399435,3501.0,4300.0,248.0,228.0
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,pyExplainer,hcmt > 5.180000066757202,hcmt <= 5.180000066757202 ,0.1065891472868217,0.34663865546218486,0.9537821370188735,0.8227150365337778,6418.0,1383.0,311.0,165.0
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,0150202cc710e580695656fee049bf25091c0ded,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyExplainer,nrev > 0.4350000023841858,nrev <= 0.4350000023841858 ,0.0609850438370294,0.9936974789915967,0.9942418426103646,0.0664017433662351,518.0,7283.0,3.0,473.0
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyExplainer,age <= 37.30999946594238,age > 37.30999946594238 ,0.06479550922213312,0.8487394957983193,0.9647404505386875,0.25253172670170493,1970.0,5831.0,72.0,404.0
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyExplainer,hcmt > 2.0149999856948853,hcmt <= 2.0149999856948853 ,0.08219552157291098,0.6323529411764706,0.962080173347779,0.5691578002820151,4440.0,3361.0,175.0,301.0
qt,1db90754826730dc810b92f9a741243b90ae8da9,LIME,nrev > 2.00,nrev <= 2.00 ,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,0f2cf9074d4f0220f5c707eed478f99334814789,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
