project,commit id,method,balanced_accuracy,F1,MCC
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,crossover_interpolation,0.35300021187409636,0.15881050300537805,-0.22551862948224713
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,0.5249743090991057,0.1897302001740644,0.055423051169280285
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,crossover_interpolation,0.6259871512827716,0.34770417104801965,0.18736213397791174
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,crossover_interpolation,0.5703034653081834,0.270931326434619,0.16926155621987787
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,crossover_interpolation,0.6206926322883055,0.35101636093207733,0.18744053868954966
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,crossover_interpolation,0.5028878346000667,0.13026819923371646,0.00709773863217348
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,crossover_interpolation,0.497902259772576,0.16629547141796586,-0.004061343377227982
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,0.5249743090991057,0.1897302001740644,0.055423051169280285
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,crossover_interpolation,0.46643592301970055,0.16824512534818944,-0.054647668521351576
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,0.5420686752082107,0.21252371916508542,0.10226521650571362
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,crossover_interpolation,0.5930521630291836,0.3214460185637518,0.14379269815650556
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,crossover_interpolation,0.48876507269521585,0.14992503748125935,-0.021912371677888422
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,crossover_interpolation,0.393331192813828,0.16202155332590115,-0.15768321692790724
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.5972805446377654,0.32585949177877427,0.18930045791628683
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,crossover_interpolation,0.5344164735376721,0.23933800127307447,0.060106384864939535
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,486e10d3740301b417e2a972ec7c797f562e75be,crossover_interpolation,0.6086456765083895,0.33590263691683575,0.1610655644417496
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,crossover_interpolation,0.3825484813667466,0.18838862559241706,-0.18741949576951275
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,crossover_interpolation,0.4906556056565717,0.1873873873873874,-0.0157948008133558
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,crossover_interpolation,0.5680631534145798,0.2808267997148966,0.12790907494176376
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,crossover_interpolation,0.594527114750824,0.3223090799759471,0.15988162174617568
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.5972805446377654,0.32585949177877427,0.18930045791628683
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,crossover_interpolation,0.41133652420078193,0.1959262851600388,-0.13477121934522837
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,crossover_interpolation,0.4827700624701906,0.11980033277870217,-0.03665044319301021
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,crossover_interpolation,0.5175052805185035,0.24129475232957334,0.027086066799182094
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,crossover_interpolation,0.5038226007125317,0.22267620020429013,0.006000758451342964
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,crossover_interpolation,0.5059894100286451,0.1095290251916758,0.0176514921504308
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,10004672ad1476c55deaad53684a50358da6f656,crossover_interpolation,0.6134063101146081,0.3377237419790612,0.16998167683625345
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.5149693249243273,0.2853886482790062,0.0480895667449258
openstack,46922068ac167f492dd303efb359d0c649d69118,crossover_interpolation,0.489249256340589,0.15728715728715728,-0.020380342792934082
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,crossover_interpolation,0.5771399050393368,0.30052417006406523,0.12832291324424347
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,crossover_interpolation,0.5658188747152066,0.25863770977295164,0.1677361110801353
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,crossover_interpolation,0.5139582561361818,0.11475409836065574,0.04623954114104728
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,crossover_interpolation,0.6192111470042216,0.3508956796628029,0.18943879990989684
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,crossover_interpolation,0.5466496358472304,0.25692695214105793,0.08095924218600566
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,848ef0043f60795db680afe8f67b633459eaf52c,crossover_interpolation,0.5261557171938163,0.2568477772788505,0.039459248496243896
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,crossover_interpolation,0.5387498588283829,0.2287029930928626,0.07697594082003482
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,crossover_interpolation,0.40601447090744647,0.1987080898185174,-0.14629390487993962
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,crossover_interpolation,0.582069711244541,0.2908704883227176,0.23062192098381618
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,crossover_interpolation,0.6317418197464791,0.3888419273034658,0.2843556267048194
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,crossover_interpolation,0.6126005818604039,0.3564173591874423,0.26556922896481766
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,crossover_interpolation,0.6505211449414826,0.3984867591424968,0.26141680541893464
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,crossover_interpolation,0.45683578637490885,0.1979780960404381,-0.06430314152488073
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,crossover_interpolation,0.5193685125225058,0.2166018158236057,0.03420616342719687
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,crossover_interpolation,0.4915108023121344,0.19053254437869824,-0.014236995268508287
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,crossover_interpolation,0.548570036522614,0.2841269841269841,0.07186764389441325
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,2702baed390d094b0eac07d0ae167ed236868d00,crossover_interpolation,0.5429360056225971,0.24464409122322045,0.07898478471185225
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,crossover_interpolation,0.4932176955005222,0.15650865312264864,-0.01326627515595196
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,crossover_interpolation,0.5826588985720433,0.3038327526132404,0.15292082826672213
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,crossover_interpolation,0.4914555003728797,0.17696811971372803,-0.015120152376639426
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,crossover_interpolation,0.5507968146082989,0.20818713450292398,0.1678940063024777
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,crossover_interpolation,0.5315291056206372,0.23056300268096513,0.05684300897230048
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,13f9c5c372d052d630484afa44f6555fc4117326,crossover_interpolation,0.4826102235318385,0.058252427184466014,-0.050051596862664034
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,crossover_interpolation,0.4917415770713026,0.247152226441146,-0.012316192914813085
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,crossover_interpolation,0.5302912288790926,0.22560553633217997,0.055775600641465486
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,crossover_interpolation,0.580936371502094,0.2910521140609636,0.2052615490328302
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,crossover_interpolation,0.5564147449437227,0.21927710843373494,0.19806797521690597
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,crossover_interpolation,0.4769677923372513,0.1982335623159961,-0.035643792111759116
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,crossover_interpolation,0.5849036439544479,0.3134328358208955,0.12935432436684158
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,crossover_interpolation,0.5476261700910312,0.24511278195488723,0.09310347477970199
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,dbacb52f420364cb85500a9c132207670afef4b5,crossover_interpolation,0.5772257747171667,0.28099173553719003,0.2088060072119804
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,791256cb671630ff70c941272df89717a7216eeb,crossover_interpolation,0.6332328720327126,0.36689509752240373,0.21176631666929072
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,crossover_interpolation,0.5123050314964378,0.24361845051500222,0.0185519702231791
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,crossover_interpolation,0.5054585580801033,0.02706766917293233,0.05837833070851763
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,crossover_interpolation,0.6186518273907472,0.34895314057826515,0.18462345903339417
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,7255e056092f034daaeb4246a812900645d46911,crossover_interpolation,0.6587970684838682,0.4215827338129496,0.3004100897590475
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,crossover_interpolation,0.546921245371671,0.21522842639593912,0.12393517300287031
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,crossover_interpolation,0.5122130949391959,0.2601858470335954,0.018111914730682053
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,crossover_interpolation,0.5310586891246987,0.1739130434782609,0.08714202688694571
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,crossover_interpolation,0.49087984685329633,0.22878851836217812,-0.013591095797996442
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,crossover_interpolation,0.4541052239565201,0.20096852300242132,-0.06800295513904654
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,crossover_interpolation,0.5260868814466427,0.12016021361815754,0.1211236334480539
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,crossover_interpolation,0.5290792530458068,0.20961386918833724,0.05901806690141401
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,crossover_interpolation,0.5496984760932284,0.23026926648096566,0.11792695372270834
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,crossover_interpolation,0.5300441202138155,0.17463617463617462,0.08193454729425247
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,crossover_interpolation,0.3673290143374361,0.16142904399603045,-0.2000454895586888
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,crossover_interpolation,0.4682310193010768,0.20350877192982458,-0.047677283295868
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,crossover_interpolation,0.5261594506580698,0.1372549019607843,0.09537438006545133
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,crossover_interpolation,0.5794131180866742,0.3072463768115942,0.1222714025347324
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,crossover_interpolation,0.4619223980787593,0.16161616161616163,-0.062206606418450536
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,crossover_interpolation,0.5625817278659238,0.2791277258566979,0.10794617857860506
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,crossover_interpolation,0.540934868782732,0.17530864197530865,0.15182938127047277
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,crossover_interpolation,0.4897395068653741,0.18249075215782987,-0.01759319451534505
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,77821190873a415e2fef445474d997103c8d5651,crossover_interpolation,0.5497572781552207,0.263254113345521,0.08476803522908581
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,crossover_interpolation,0.6134063101146081,0.3377237419790612,0.16998167683625345
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,crossover_interpolation,0.39191294308053737,0.21983273596176825,-0.2583268049327406
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,crossover_interpolation,0.5514784051760748,0.23593466424682394,0.11917736252107883
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,crossover_interpolation,0.4093666551240397,0.2247135027404086,-0.18744008577196825
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,b85e907e727240bacaac56374653b3e38bc33396,crossover_interpolation,0.5229477380340137,0.15833333333333335,0.0627634948205794
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,crossover_interpolation,0.35680671202203496,0.17185185185185187,-0.22844534037444497
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,237746a6d63c96726e7966770a602b62205ee333,crossover_interpolation,0.4892207886756562,0.19173363949483352,-0.01780274016005706
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,crossover_interpolation,0.5222421132901061,0.2492917847025496,0.034005899747711864
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,crossover_interpolation,0.5919447241949951,0.32012042147516306,0.1433980141790124
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,crossover_interpolation,0.6064165650075463,0.3337278106508876,0.1574011393828763
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,0.5249743090991057,0.1897302001740644,0.055423051169280285
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,crossover_interpolation,0.5415697910473394,0.18583042973286876,0.13557443738948083
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,605749ca12af969ac122008b4fa14904df68caf7,crossover_interpolation,0.5541408318718376,0.27878787878787875,0.08463903574247297
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,crossover_interpolation,0.5075231638122777,0.1482159194876487,0.017568768249452787
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,crossover_interpolation,0.47318462634089703,0.186264308012487,-0.042397834283202894
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,0.5149693249243273,0.2853886482790062,0.0480895667449258
