project,commit id,method,euc_dist_med
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyExplainer,584.1885448720394
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LIME,972.189047803492
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,486.391818465211
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,1010.5939315842506
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyExplainer,1521.4599913712211
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LIME,3812.5301517170524
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,407.4052833701041
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LIME,1148.4968359773222
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyExplainer,418.2035464292897
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LIME,847.5270953152901
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyExplainer,962.3561744502833
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LIME,3028.2848107066675
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,302.2396967440809
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,845.2558975447673
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyExplainer,471.7456786163224
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LIME,946.0494691688583
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,pyExplainer,446.7569603290923
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LIME,897.1987854386921
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,pyExplainer,458.70275653354827
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LIME,892.4632180833094
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyExplainer,181.62454611039314
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LIME,1000.9168151472306
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyExplainer,241.88336657715593
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LIME,1023.7538930504361
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyExplainer,1524.0807817560656
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LIME,3116.0742993084277
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,944.8352058314878
qt,99480d5420c0beea6771be582c039b550a4461f5,LIME,2802.600144594018
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyExplainer,342.6959298827433
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LIME,986.6993147394683
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyExplainer,176.57591225814033
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LIME,1054.024403956288
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyExplainer,303.6453767944774
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LIME,998.3418609907641
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,351.41463803358636
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,930.6217105965075
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyExplainer,1482.674388681733
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LIME,3753.339714459784
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,432.8614559257954
qt,5006158e4d20ac35d64bc7a581c9966401254002,LIME,1249.9610631439807
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyExplainer,668.6343210548484
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LIME,1853.3193144774214
qt,b9362903b339e57362a7a3296904504521d0e26f,pyExplainer,1973.8239014448413
qt,b9362903b339e57362a7a3296904504521d0e26f,LIME,2558.023552676292
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyExplainer,372.05246120619717
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LIME,1141.2334577007944
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyExplainer,851.5430836390547
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LIME,2245.8102920315905
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,624.748405865015
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,1146.975845010452
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyExplainer,348.8527971464741
qt,446f9f2812e9f351caca11750792dadbd4e53662,LIME,966.7051640783009
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,2342.401164618464
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,4586.279533135836
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyExplainer,496.2164389479018
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LIME,1098.3127636091285
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyExplainer,547.6558268422249
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LIME,947.527153371042
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,3003.414480271569
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,3101.318984653898
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyExplainer,2509.243029188375
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LIME,3223.2795576212266
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,843.4470245455724
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,1144.310068568444
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyExplainer,390.1828441429275
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LIME,912.474530366627
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,380.8044013479684
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,979.3300864336716
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,942.0210085171162
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,2056.368549574672
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,1191.0243031294353
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LIME,3382.1606963894183
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,921.4425731712629
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,1244.1386562728994
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,1446.2129907733183
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LIME,3228.3076623998963
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,1429.7530864740108
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,2040.9130479569528
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,430.5690798887875
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LIME,1114.667475979358
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,349.3406614275477
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LIME,1074.2853047666072
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyExplainer,1268.2925507930797
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LIME,3461.221273503418
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyExplainer,867.2489073652619
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LIME,2217.6465898694605
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,968.645246808878
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LIME,1280.6497357713247
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,688.736139257137
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LIME,1937.1902892405797
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyExplainer,779.2081941304536
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LIME,983.4872554767458
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyExplainer,1413.1005424257314
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LIME,2903.7985371942705
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyExplainer,721.9357459306605
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LIME,2349.8797964088385
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyExplainer,354.412283551627
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LIME,927.1733787682613
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,2017.6823155696811
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,2191.1879065489984
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,493.11212687441036
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,1011.1655598739591
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,568.6801525894181
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,993.107622282557
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,502.3660552475699
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,1016.3780095361191
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyExplainer,1891.4757129763398
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LIME,3422.3895092410476
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyExplainer,1685.5333353581707
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LIME,3348.854127334312
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyExplainer,152.08620859574484
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LIME,1141.3858577096698
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,206.7692532634249
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,1051.01493720965
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyExplainer,4220.882621141998
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LIME,4789.953339917574
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyExplainer,2178.2440647029935
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LIME,2963.307072150068
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,975.8902105382225
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LIME,2107.0841862502602
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyExplainer,279.9190101287787
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,LIME,1128.442192337022
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyExplainer,354.9197037564754
qt,b70ab35b21665510a7af85c549964ebe6d39b115,LIME,1311.8615832616827
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,325.82714267924825
qt,b79e73476771c068098270ebc26fb1e015f0e149,LIME,1124.3266620991672
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyExplainer,110.72358988352693
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LIME,1012.502643543141
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,1460.545834557062
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,2641.5664241107825
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyExplainer,150.65798098447772
qt,539196689e806f8c175bb50343a4dc2cab52e838,LIME,1096.5904966635387
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyExplainer,212.09316142229596
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LIME,967.0763976165442
qt,b19b0808940c8c54b102012be134a370b26e348e,pyExplainer,12702.777783472025
qt,b19b0808940c8c54b102012be134a370b26e348e,LIME,13054.448910568673
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyExplainer,104.8799302572985
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LIME,1060.4749824511794
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,pyExplainer,244.229104545733
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LIME,983.7344897284331
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,431.72565870122867
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,994.3773843910915
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyExplainer,941.4400968094025
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LIME,1824.239655970433
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,2111.7709784337903
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,2302.4179794007455
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyExplainer,475.6221312755344
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LIME,1066.1398950145224
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyExplainer,1098.1206060987088
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LIME,2624.542537075793
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,pyExplainer,218.02295224074095
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LIME,990.2966649708378
qt,45eadd663ff22df46fadf03c45db7e058e71e476,pyExplainer,277.1232208594428
qt,45eadd663ff22df46fadf03c45db7e058e71e476,LIME,1008.9475981049982
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,2752.9777500444843
qt,cad3ba5fd44c09455c2492548865a8743386ea18,LIME,3651.0904327658563
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyExplainer,164.1468940972407
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,LIME,999.0131043366844
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyExplainer,326.1466921648375
qt,08c4a88a77563e50860c34164414fe014271ccc2,LIME,1057.65470794706
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyExplainer,198.5896886255873
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,LIME,1023.1752864063578
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,pyExplainer,336.4725014156712
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,LIME,802.0303519293248
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,293.09065432655837
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,914.1680628140441
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyExplainer,717.2787141131382
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,LIME,2090.6386990342326
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,pyExplainer,776.7846082020252
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,LIME,1126.3595566931833
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,pyExplainer,3764.002110884831
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,LIME,4478.78160719225
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,497.1189038170686
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,1016.4832112842053
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,pyExplainer,835.3991096196545
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,LIME,2342.7503206688134
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyExplainer,580.9932277683943
qt,e9ebb4341944390d375b9516eed51a12a95f7952,LIME,2285.6912426508234
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,pyExplainer,1113.3037219422808
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,LIME,1285.8288083427026
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,547.7657519112566
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,1035.9436202639931
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,pyExplainer,147.34937945130326
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,LIME,1110.8273898070402
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,pyExplainer,184.53200851377454
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,LIME,935.3187278188989
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyExplainer,928.2863355029168
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,LIME,2127.5717488316423
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,765.3064445545114
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,1540.7987804180602
qt,337524714cad51934879d817564c5d58e6dbd0c0,pyExplainer,534.4408281590072
qt,337524714cad51934879d817564c5d58e6dbd0c0,LIME,823.1428140841364
