project,commit id,method,exclusiveness_x_test,exclusiveness_generated_instances
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.662294570153816,0.6815922882900881
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,crossover_interpolation,0.669220425144043,0.6954354260788284
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.662294570153816,0.688185737394143
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,crossover_interpolation,0.5646571770036837,0.6390974321711712
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.8116405589507878,0.746134470500351
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,crossover_interpolation,0.7047473639480991,0.6884914398541041
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.8116405589507878,0.7648521436611071
openstack,10004672ad1476c55deaad53684a50358da6f656,crossover_interpolation,0.64983057488445,0.6830837475720691
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.5078449749213204,0.5152020518406789
openstack,46922068ac167f492dd303efb359d0c649d69118,crossover_interpolation,0.32954952522958747,0.17876795061065628
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.8116405589507878,0.7425382599137567
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,crossover_interpolation,0.6437422702035484,0.7677969715094485
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.8116405589507878,0.7467641411724802
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,crossover_interpolation,0.635478583128558,0.8037670847984
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.7230855470088131,0.679016762060507
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,crossover_interpolation,0.6491787415347187,0.7143164925131962
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.8116405589507878,0.7416502183411677
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,crossover_interpolation,0.6599136255536137,0.7125942781540935
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,0.7230855470088131,0.6693063552318507
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,crossover_interpolation,0.6231027268254623,0.7111706011194938
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.7230855470088131,0.7098174111235398
openstack,848ef0043f60795db680afe8f67b633459eaf52c,crossover_interpolation,0.6646325913512332,0.6805162498591558
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.8116405589507878,0.7403686105983113
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,crossover_interpolation,0.6298339499771357,0.716002424069585
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.7230855470088131,0.6945626425537941
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,crossover_interpolation,0.5599293095116947,0.6626775184687512
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.8116405589507878,0.7473141383755909
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,crossover_interpolation,0.6896896965587945,0.6589814365712774
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.7230855470088131,0.6945532606454586
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,crossover_interpolation,0.7637577711259498,0.7151966536154375
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.7230855470088131,0.7027069869528106
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,crossover_interpolation,0.7884719110348245,0.6918106386048599
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.8116405589507878,0.7560693217781268
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,crossover_interpolation,0.6284244967903476,0.6663545913845064
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.8116405589507878,0.7267325002184741
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,crossover_interpolation,0.6499677107702897,0.7138485080336648
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.8116405589507878,0.7125654961434569
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,crossover_interpolation,0.267055680313523,0.13009063019601416
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,0.6256579881265593,0.7526636319201355
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,crossover_interpolation,0.7557199236140247,0.6453528634083898
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.8116405589507878,0.7353003712729592
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,crossover_interpolation,0.7865038630535959,0.8003736810492996
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.8116405589507878,0.7401844955671916
openstack,2702baed390d094b0eac07d0ae167ed236868d00,crossover_interpolation,0.6445166686653986,0.6569534236088551
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.7230855470088131,0.6971422935278941
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,crossover_interpolation,0.6730908462330492,0.6435476852640143
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.8116405589507878,0.7202299501615845
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,crossover_interpolation,0.7805999925121276,0.7637052042444247
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.8116405589507878,0.7108665839482793
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,crossover_interpolation,0.6845106609433176,0.7238538191365239
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.8116405589507878,0.7234186731042077
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,crossover_interpolation,0.7215587045352909,0.7502563736911311
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.8116405589507878,0.7372483298281128
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,crossover_interpolation,0.24316532369950516,0.25104349107099017
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.8116405589507878,0.7531703962778917
openstack,13f9c5c372d052d630484afa44f6555fc4117326,crossover_interpolation,0.6175863236289777,0.7152939316382897
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.8116405589507878,0.7281695508104793
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,crossover_interpolation,0.7589680995163066,0.6687603413742054
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.7230855470088131,0.6846339501206758
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,crossover_interpolation,0.7659342087189597,0.6887945386734909
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.7230855470088131,0.6994343700660667
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,crossover_interpolation,0.3714288098896154,0.20551347829627822
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.8116405589507878,0.740357106178201
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,crossover_interpolation,0.8012772847884592,0.6989199901747941
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.8116405589507878,0.7113610403303752
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,crossover_interpolation,0.7691291500826454,0.7900350973780195
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.8116405589507878,0.7336088598855263
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,crossover_interpolation,0.6173263731275533,0.705410328361148
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.662294570153816,0.6894611890999174
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,crossover_interpolation,0.6697108702784602,0.6444753858131408
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.8116405589507878,0.7379378717779247
openstack,dbacb52f420364cb85500a9c132207670afef4b5,crossover_interpolation,0.7193705485316578,0.6830646800744032
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.8116405589507878,0.7566137566137566
openstack,791256cb671630ff70c941272df89717a7216eeb,crossover_interpolation,0.559632777364034,0.6817887285542069
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.8116405589507878,0.7198741649148545
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,crossover_interpolation,0.797373194344282,0.7212807859212018
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.8116405589507878,0.7702309393449331
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,crossover_interpolation,0.6166309166309166,0.7936094189315839
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.8116405589507878,0.7257523983507899
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,crossover_interpolation,0.49720960265664277,0.8339918596624855
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.6256579881265593,0.7687411263606247
openstack,7255e056092f034daaeb4246a812900645d46911,crossover_interpolation,0.6630631334425499,0.7080971497926031
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.8116405589507878,0.7184918574463064
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,crossover_interpolation,0.7991412235428029,0.8462093211935455
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.8116405589507878,0.7259909841020151
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,crossover_interpolation,0.6316877168893946,0.6346914332324912
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.662294570153816,0.6843009028063672
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,crossover_interpolation,0.6656116459691064,0.7020743015999533
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.8116405589507878,0.7310810615164106
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,crossover_interpolation,0.6490558653752079,0.6524535631979329
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.7230855470088131,0.7087762271910213
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,crossover_interpolation,0.6507189167204958,0.7195959968639026
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.7230855470088131,0.6548855878347375
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,crossover_interpolation,0.5011214743822134,0.6689375373755614
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.8116405589507878,0.7576933175946274
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,crossover_interpolation,0.6214790942954004,0.7050113562406195
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,0.7230855470088131,0.6765895891666607
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,crossover_interpolation,0.6537009410000727,0.7018140491207371
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.8116405589507878,0.7545304500134734
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,crossover_interpolation,0.6498760468088206,0.6730812626721074
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.8116405589507878,0.7374287891432926
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,crossover_interpolation,0.4163355023687194,0.43947074024599475
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.8116405589507878,0.7166165823235537
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,crossover_interpolation,0.7230951616972393,0.731632684922097
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.7230855470088131,0.6910738677015805
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,crossover_interpolation,0.6597124914029292,0.663073646919385
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.7230855470088131,0.7255379722485829
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,crossover_interpolation,0.18901159953986477,0.20808383233532932
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,0.7230855470088131,0.7102676574973595
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,crossover_interpolation,0.7905314373077778,0.8486753159200243
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.8116405589507878,0.7323871565924116
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,crossover_interpolation,0.5979833267978184,0.6760281421661875
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.8116405589507878,0.7303839863614703
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,crossover_interpolation,0.7587226937556839,0.6607001146283397
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.8116405589507878,0.7740577019225898
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,crossover_interpolation,0.7500738384292105,0.7089019971062992
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.8116405589507878,0.7228917581600798
openstack,77821190873a415e2fef445474d997103c8d5651,crossover_interpolation,0.7793364949467201,0.6752629445125333
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.7230855470088131,0.7039267145333004
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,crossover_interpolation,0.612388073479184,0.6933583873847441
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.8116405589507878,0.7450655638593515
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,crossover_interpolation,0.7382304706687693,0.6997852237056384
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.8116405589507878,0.7432034913860658
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,crossover_interpolation,0.5896543955383587,0.7782530316838401
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.8116405589507878,0.75606886185059
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,crossover_interpolation,0.7999557619995575,0.7402651727006537
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.8116405589507878,0.698260466309485
openstack,b85e907e727240bacaac56374653b3e38bc33396,crossover_interpolation,0.6656778597374037,0.7203486562208156
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.662294570153816,0.6962722041531149
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,crossover_interpolation,0.6325262848296214,0.6860162444976063
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.8116405589507878,0.7550091338765331
openstack,237746a6d63c96726e7966770a602b62205ee333,crossover_interpolation,0.386719075298546,0.10587577639751551
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.662294570153816,0.7101428983709985
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,crossover_interpolation,0.6594930720764574,0.6398647928043469
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.7230855470088131,0.6554957117618061
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,crossover_interpolation,0.6882583172574719,0.7225232544529437
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.8116405589507878,0.7283081848414156
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,crossover_interpolation,0.5613568531810842,0.6954031407476854
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,0.6102047874493183,0.6545946138247537
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,crossover_interpolation,0.7907620749974098,0.7578004053816813
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.7230855470088131,0.7069226143981838
openstack,605749ca12af969ac122008b4fa14904df68caf7,crossover_interpolation,0.6390139834876487,0.6667724549809049
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.8116405589507878,0.7236900238579129
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,crossover_interpolation,0.7735290165850975,0.702088390474853
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.8116405589507878,0.7306749308593061
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,crossover_interpolation,0.6310586116318291,0.6658035100974286
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,0.6102047874493183,0.6501423977951309
