project,commit_id,method,global_model,guidance,precision,recall
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpFlip,RF,rrexp <= 293.0950012207031 ,0.9261363636363636,0.09828157974072957
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG2,RF,nrev > 0.9900000095367432 ,0.8321148825065274,0.9608079589990955
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG2,RF, rtime <= 10.12000036239624 ,0.8699643039265681,0.5143201688272535
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG2,RF, rtime > 0.17500000447034836,0.8306666666666667,0.9391015978293639
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG4,RF,nd > 1.1050000190734863 ,0.7769292604501608,0.582755501959602
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG4,RF, la <= 77.56000137329102,0.8885811018775007,0.8703647874585468
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpFlip,RF,nrev <= 2.0149999856948853 ,0.9114077669902912,0.45281881217968045
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpFlip,RF,nrev <= 1.0149999856948853 ,0.9337410805300713,0.276153150437142
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpFlip,RF,nrev <= 1.9800000190734863 ,0.9337410805300713,0.276153150437142
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG2,RF,la <= 65.01499938964844 ,0.8960459183673469,0.8471510400964727
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG2,RF, rtime > 0.5499999821186066,0.829002514668902,0.8944829665360265
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG4,RF,nrev <= 2.0149999856948853 ,0.9114077669902912,0.45281881217968045
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG4,RF, nrev > 1.0149999856948853 ,0.8051643192488263,0.723846849562858
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG4,RF, nrev > 1.9800000190734863,0.8051643192488263,0.723846849562858
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpFlip,RF,app <= 4.0350000858306885 ,0.8338472079479273,0.7337955984323183
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpFlip,RF,la <= 27.390000343322754 ,0.9285714285714286,0.6623454929152849
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpFlip,RF,nrev <= 2.1100000143051147 ,0.9114077669902912,0.45281881217968045
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG2,RF,nrev <= 9.065000057220459 ,0.8660926365795725,0.8794091046126018
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG2,RF, nd > 1.534999966621399 ,0.7769292604501608,0.582755501959602
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG2,RF, app > 4.914999961853027,0.8457854406130269,0.26620440156768166
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG4,RF,nd > 0.4350000023841858 ,0.8369921776431996,1.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG4,RF, rtime <= 35.48499870300293 ,0.8572825024437928,0.793186614410612
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG4,RF, app <= 5.865000009536743,0.8327294685990339,0.8314742236961109
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpFlip,RF,app <= 1.0200000405311584 ,0.9039145907473309,0.07657521857099789
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpFlip,RF,nrev <= 1.0600000321865082 ,0.9337410805300713,0.276153150437142
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG2,RF,nd <= 5.9049999713897705 ,0.8522072936660269,0.9369912571600845
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG2,RF, rtime > -0.6300000250339508 ,0.8369921776431996,1.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG2,RF, la <= 435.5,0.8496868475991649,0.9816098884534218
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG4,RF,rtime <= 28.520000457763672 ,0.8571926158133054,0.7419354838709677
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG4,RF, app > 2.009999990463257 ,0.8380987746008169,0.6804341272233946
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG4,RF, app > 2.965000033378601,0.8380987746008169,0.6804341272233946
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpFlip,RF,ent <= 0.009999999776482582 ,0.9517446176688938,0.3864938197166114
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpFlip,RF,app <= 3.0299999713897705 ,0.8325892857142857,0.5622550497437443
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpFlip,RF,nrev <= 1.0099999904632568 ,0.9337410805300713,0.276153150437142
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG2,RF,rtime > 0.6399999856948853 ,0.8276740237691002,0.8818209225203497
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG2,RF, asawr > 0.004999999888241291 ,0.831833910034602,0.7247512812782635
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG2,RF, nrev > 1.0350000262260437,0.8051643192488263,0.723846849562858
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG4,RF,nrev <= 4.3999998569488525 ,0.8915037893897089,0.6738016279770878
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG4,RF, app > 2.09499990940094 ,0.8380987746008169,0.6804341272233946
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG4,RF, nd <= 2.0199999809265137,0.8793399793743555,0.7711787760024118
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpFlip,RF,asawr > 0.13499999791383743 ,0.8170128585558852,0.2490201989749774
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpFlip,RF,la <= 17.230000495910645 ,0.9374374374374375,0.5646668676514923
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpFlip,RF,ndev > 36.83500099182129 ,0.8131313131313131,0.33976484775399457
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG2,RF,age > 0.3449999988079071 ,0.8311766476075835,0.832680132649985
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG2,RF, app > 3.909999966621399 ,0.8427161926871736,0.43774495025625565
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG2,RF, la > 23.90999984741211,0.717391304347826,0.37805245703949353
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG4,RF,app > 3.9350000619888306 ,0.8427161926871736,0.43774495025625565
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG4,RF, ent > 0.6150000095367432,0.7783386874713171,0.5113053964425686
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpFlip,RF,app <= 3.90500009059906 ,0.8325892857142857,0.5622550497437443
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpFlip,RF,app <= 4.085000038146973 ,0.8338472079479273,0.7337955984323183
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,RF,nrev > 2.9800000190734863 ,0.7840172786177105,0.5471811878203195
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,RF, rrexp <= 2451.080078125 ,0.832854681217691,0.8742839915586373
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,RF, nrev > 1.0099999904632568,0.8051643192488263,0.723846849562858
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG4,RF,app <= 4.085000038146973 ,0.8338472079479273,0.7337955984323183
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG4,RF, app > 3.90500009059906,0.8427161926871736,0.43774495025625565
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpFlip,RF,asawr <= 0.1550000011920929 ,0.8430034129692833,0.8191136569189026
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpFlip,RF,age <= 1.8600000143051147 ,0.8422291993720565,0.3234850768766958
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpFlip,RF,rrexp <= 132.27000427246094 ,0.9570552147239264,0.04703044920108532
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,RF,app <= 2.0149999856948853 ,0.8346456692913385,0.31956587277660536
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,RF, nd > 2.8600000143051147 ,0.7201138519924098,0.22882122399758817
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,RF, app > 1.9350000023841858,0.83188484519283,0.9234247814290021
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,RF,rtime <= 11.709999561309814 ,0.8680154142581888,0.5432619837202292
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,RF, nrev > 2.9850000143051147 ,0.7840172786177105,0.5471811878203195
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,RF, la > 5.5,0.7781408859840232,0.6460657220379862
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpFlip,RF,asawr <= -0.03499999921768904 ,0.0,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpFlip,RF,rrexp <= 182.1449966430664 ,0.93717277486911,0.05396442568586072
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpFlip,RF,asawr > 0.2149999961256981 ,0.821247892074199,0.14681941513415736
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,RF,rrexp > 228.76000213623047 ,0.8317631224764468,0.9315646668676515
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,RF, rsawr <= 0.6949999928474426 ,0.8547626532536938,0.8197166113958396
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,RF, rrexp > 244.60499572753906,0.8312179314069673,0.9279469400060295
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG4,RF,nd <= 5.835000038146973 ,0.8522072936660269,0.9369912571600845
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG4,RF, app > 2.0199999809265137,0.8380987746008169,0.6804341272233946
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpFlip,RF,nrev <= 1.0049999952316284 ,0.9337410805300713,0.276153150437142
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpFlip,RF,age <= 0.11499999836087227 ,0.8845360824742268,0.12933373530298461
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpFlip,RF,nrev > 2.9950000047683716 ,0.7840172786177105,0.5471811878203195
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG2,RF,nrev > 1.949999988079071 ,0.8051643192488263,0.723846849562858
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG2,RF, app <= 2.0049999952316284 ,0.8346456692913385,0.31956587277660536
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG2,RF, app > 1.975000023841858,0.83188484519283,0.9234247814290021
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG4,RF,rtime > -0.14000000059604645 ,0.8369921776431996,1.0
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG4,RF, rsawr <= 0.9549999833106995 ,0.83719155431188,0.9921615917998191
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG4,RF, la <= 52.73500061035156,0.9072825354012137,0.8112752487187217
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpFlip,RF,rtime <= 7.954999923706055 ,0.8755707762557078,0.4624660838106723
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpFlip,RF,la <= 86.68500137329102 ,0.8839312631896292,0.8839312631896292
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG2,RF,nrev > 5.6499998569488525 ,0.7263598326359832,0.2616822429906542
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG2,RF, age > 0.08500000089406967 ,0.8306772908366534,0.8800120590895387
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG2,RF, app <= 3.9700000286102295,0.8325892857142857,0.5622550497437443
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,RF,ent <= 0.925000011920929 ,0.8369430693069307,0.8154959300572807
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,RF, rtime > -2.2899999618530273 ,0.8369921776431996,1.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,RF, rtime <= 20.6850004196167,0.8591766063870719,0.6731986735001507
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpFlip,RF,rrexp <= 1551.0050048828125 ,0.8256120527306968,0.6608381067229424
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpFlip,RF,app <= 3.965000033378601 ,0.8325892857142857,0.5622550497437443
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpFlip,RF,app <= 4.0950000286102295 ,0.8338472079479273,0.7337955984323183
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG2,RF,nrev > 2.690000057220459 ,0.7840172786177105,0.5471811878203195
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG2,RF, ndev > 11.945000171661377 ,0.8272129880170082,0.6451612903225806
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG2,RF, app > 2.7300000190734863,0.8380987746008169,0.6804341272233946
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,RF,nrev > 2.7899999618530273 ,0.7840172786177105,0.5471811878203195
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,RF, ndev > 29.975000381469727 ,0.8177278401997503,0.39493518239372927
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,RF, nrev <= 4.0400002002716064,0.8915037893897089,0.6738016279770878
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpFlip,RF,app <= 1.9800000190734863 ,0.9039145907473309,0.07657521857099789
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpFlip,RF,age > 10.21500015258789 ,0.8719467061435974,0.35514018691588783
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,RF,app > 1.9850000143051147 ,0.83188484519283,0.9234247814290021
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,RF, app > 1.0099999904632568 ,0.83188484519283,0.9234247814290021
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,RF, rtime > 0.32499999552965164,0.8293413173652695,0.9186011456135061
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,RF,app > 1.024999976158142 ,0.83188484519283,0.9234247814290021
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,RF, app <= 2.024999976158142 ,0.8346456692913385,0.31956587277660536
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,RF, rrexp <= 460.1000061035156,0.889367816091954,0.1866144106119988
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpFlip,RF,app > 2.9950000047683716 ,0.8380987746008169,0.6804341272233946
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpFlip,RF,ent > 0.9850000143051147 ,0.864406779661017,0.07687669580946639
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpFlip,RF,la <= 8.650000095367432 ,0.9565807327001357,0.4250829062405788
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG2,RF,asawr <= 0.29500000178813934 ,0.836284391174067,0.9255351220982816
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG2,RF, la > 156.43499755859375,0.5494791666666666,0.06361169731685258
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG4,RF,age > 0.044999999925494194 ,0.8313286713286713,0.895990352728369
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG4,RF, ent > 0.5949999988079071 ,0.7787291572780531,0.5209526680735604
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG4,RF, ndev <= 45.30999946594238,0.8523775727466288,0.7241483268013265
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpFlip,RF,ndev <= 36.489999771118164 ,0.8498253783469151,0.6602351522460054
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,RF,nrev > 7.269999980926514 ,0.7028639618138425,0.17757009345794392
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,RF, rtime <= 41.1299991607666 ,0.8531446540880503,0.8179077479650286
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,RF, rrexp <= 1453.8899536132812,0.8222046621888581,0.6273741332529394
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG4,RF,la <= 105.58499908447266 ,0.8786904413914061,0.9062405788362978
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG4,RF, nrev > 3.2549999952316284,0.7621681415929203,0.415435634609587
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpFlip,RF,rtime <= 3.1399999856948853 ,0.8881987577639752,0.30177871570696413
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpFlip,RF,la <= 11.005000114440918 ,0.9453125,0.4742236961109436
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG2,RF,nrev > 2.9950000047683716 ,0.7840172786177105,0.5471811878203195
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG2,RF, app <= 3.0049999952316284,0.8325892857142857,0.5622550497437443
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,RF,nrev <= 2.0299999713897705 ,0.9114077669902912,0.45281881217968045
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,RF, ent <= 0.9750000238418579 ,0.8357461024498887,0.9050346698824239
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,RF, ndev <= 55.790000915527344,0.8510924369747899,0.7633403678022309
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpFlip,RF,rrexp <= 1121.5050048828125 ,0.8261282660332542,0.5242689176967139
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpFlip,RF,app <= 3.9950000047683716 ,0.8325892857142857,0.5622550497437443
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpFlip,RF,app <= 4.025000095367432 ,0.8338472079479273,0.7337955984323183
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG2,RF,ent > 0.5149999856948853 ,0.7764656263180093,0.5550195960205004
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG2,RF, la > -511.3650207519531 ,0.8369921776431996,1.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG2,RF, la <= 431.86500549316406,0.8498694516971279,0.9813084112149533
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG4,RF,nrev <= 6.144999980926514 ,0.8746198039878337,0.7802230931564667
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG4,RF, age <= 8.214999675750732,0.820889432884537,0.6065722037986132
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpFlip,RF,ent > 0.8550000190734863 ,0.8233305156382079,0.2936388302683147
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpFlip,RF,nrev <= 2.3049999475479126 ,0.9114077669902912,0.45281881217968045
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG2,RF,la > 45.540000915527344 ,0.6464379947229552,0.22158577027434428
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG2,RF, asawr > 0.004999999888241291,0.831833910034602,0.7247512812782635
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG4,RF,ndev > 46.795000076293945 ,0.7984014209591475,0.27102803738317754
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG4,RF, rsawr <= 0.7150000035762787 ,0.8545568039950062,0.825444678926741
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG4,RF, nd > 1.7000000476837158,0.7769292604501608,0.582755501959602
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpFlip,RF,nrev <= 4.325000047683716 ,0.8915037893897089,0.6738016279770878
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpFlip,RF,la <= 101.78499984741211 ,0.8799646954986761,0.9017184202592704
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG2,RF,ent <= 0.9150000214576721 ,0.8361075544174136,0.7874585468797106
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG2,RF, la > 47.69000053405762,0.6376146788990825,0.20952668073560446
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG4,RF,rtime > -62.25 ,0.8369921776431996,1.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG4,RF, rrexp > 518.2749938964844 ,0.8271763572116929,0.7763038890563763
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG4,RF, la <= 58.97500038146973,0.9023668639053254,0.8275550195960205
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpFlip,RF,ent > 0.7649999856948853 ,0.7975460122699386,0.3919204100090443
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpFlip,RF,age > 2.0399999618530273 ,0.8342813803564657,0.6632499246306904
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpFlip,RF,rtime <= 3.3550000190734863 ,0.8867761452031115,0.3093156466686765
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG2,RF,rsawr > 0.38499999046325684 ,0.8101711983887211,0.48507687669580946
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG2,RF, nrev > 2.9950000047683716 ,0.7840172786177105,0.5471811878203195
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG2,RF, rsawr <= 0.6050000190734863,0.8538812785388128,0.7892674103105216
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG4,RF,nd > 1.524999976158142 ,0.7769292604501608,0.582755501959602
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG4,RF, nrev > 3.7200000286102295 ,0.7621681415929203,0.415435634609587
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG4,RF, la <= 103.57500076293945,0.8794721407624634,0.9041302381670184
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpFlip,RF,nrev <= 1.0049999952316284 ,0.9337410805300713,0.276153150437142
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.9517446176688938,0.3864938197166114
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpFlip,RF,app <= 2.0049999952316284 ,0.8346456692913385,0.31956587277660536
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG2,RF,ent > 0.5049999952316284 ,0.7761884728649558,0.5562255049743744
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG2,RF, age <= 2.700000047683716,0.8332234673698088,0.3810672294241785
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG4,RF,nrev <= 1.0049999952316284 ,0.9337410805300713,0.276153150437142
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG4,RF, app > 2.0049999952316284 ,0.8380987746008169,0.6804341272233946
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG4,RF, ndev <= 38.599998474121094,0.8522036474164134,0.6762134458848357
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpFlip,RF,la <= 15.40999984741211 ,0.9415789473684211,0.5393427796201387
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpFlip,RF,ent <= 0.5149999856948853 ,0.9271356783919598,0.44498040397949956
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpFlip,RF,asawr > 0.1850000023841858 ,0.8163841807909604,0.17425384383479048
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpG2,RF,app > 3.9950000047683716 ,0.8427161926871736,0.43774495025625565
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpG2,RF, nrev <= 9.570000171661377,0.8660926365795725,0.8794091046126018
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpG4,RF,ent <= 0.9650000035762787 ,0.8366590649942988,0.8848356949050347
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpG4,RF, nrev <= 4.450000047683716 ,0.8915037893897089,0.6738016279770878
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpG4,RF, rtime > -2.834999918937683,0.8369921776431996,1.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpFlip,RF,app > 2.9850000143051147 ,0.8380987746008169,0.6804341272233946
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpFlip,RF,ent > 0.9350000023841858 ,0.8407350689127105,0.1655110039192041
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpFlip,RF,nrev <= 3.1299999952316284 ,0.8997679814385151,0.584564365390413
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG2,RF,rsawr <= 0.2750000059604645 ,0.867761452031115,0.3026831474223696
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG2,RF, ent > 0.675000011920929,0.7843235147279082,0.47362074163400664
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG4,RF,app > 1.9200000166893005 ,0.83188484519283,0.9234247814290021
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG4,RF, nrev <= 5.4649999141693115,0.8847543352601156,0.7383177570093458
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,PyExpFlip,RF,ent > 1.0600000023841858 ,0.0,0.0
