project,commit id,method,AUC,F1
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyExplainer,1.0,1.0
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LIME,0.8734226372030295,0.8217890706578489
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyExplainer,0.5,0.8613659531090724
qt,392054d311ecc036397cb022b442fa27134a2d4b,LIME,0.6261170610195277,0.723446608844021
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyExplainer,1.0,1.0
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LIME,0.6688985601780927,0.7480292792792793
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyExplainer,1.0,1.0
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LIME,0.7553256354020766,0.7704029304029304
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,1.0,1.0
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,LIME,0.7921309810082292,0.7427431059506531
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyExplainer,0.9998681079382183,0.9970390309555854
qt,59569fd0202c52a16860fba5634e743286a19fd2,LIME,0.8295741701570911,0.7536014967259119
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyExplainer,1.0,1.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LIME,0.8606533092230009,0.8225313878520529
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyExplainer,0.9998019573218029,0.994034302759135
qt,025365f1dc6dc9c3244a125882433e55b57fa672,LIME,0.8584231928591388,0.8121862558421326
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyExplainer,0.99988975977322,0.9906928645294726
qt,7a092000169a8e9d537f3d341ef48277397f997d,LIME,0.837837381657991,0.7935051182492058
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyExplainer,0.9998574671920019,0.9937304075235109
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LIME,0.8523236876297554,0.8134546078599622
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,0.9998319938746619,0.9953002610966057
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.8565557855723802,0.805767894371091
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyExplainer,1.0,1.0
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,LIME,0.6340515426516502,0.7304670761319811
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,0.9997087548570028,0.995416554327312
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.7819671851345154,0.7448574521833274
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyExplainer,1.0,1.0
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LIME,0.866702011452244,0.8220675944333996
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,1.0,1.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.83216304523124,0.789593155229614
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,1.0,1.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,LIME,0.7822980144578702,0.7523724261414504
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,1.0,1.0
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,LIME,0.8201122817430875,0.7582358235823581
qt,b61e53490a736b1314efb60007492d6439eadc26,pyExplainer,0.5,0.8343724586608837
qt,b61e53490a736b1314efb60007492d6439eadc26,LIME,0.6197516819218665,0.7186613726602382
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyExplainer,0.5,0.7751085383502171
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LIME,0.6774119764483071,0.7429557216791259
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyExplainer,1.0,1.0
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LIME,0.8248468675946938,0.7553444180522566
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,1.0,1.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.878937481785583,0.8376038781163435
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyExplainer,1.0,1.0
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LIME,0.7639254260080304,0.7670261486187029
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,0.5,0.7505191337881935
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LIME,0.7545916417395793,0.6992565055762081
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyExplainer,1.0,1.0
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LIME,0.8134224865439563,0.7505446623093681
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,pyExplainer,0.9997276560230948,0.9931686810299527
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LIME,0.8417351263029181,0.7966515521450994
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,1.0,1.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.7583717433837917,0.7061747275855478
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyExplainer,1.0,1.0
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LIME,0.688177173344492,0.7480281084181843
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,pyExplainer,1.0,1.0
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LIME,0.7220587134620292,0.7595277238081004
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,pyExplainer,1.0,1.0
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LIME,0.7102956501381605,0.7424400417101147
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyExplainer,1.0,1.0
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LIME,0.7875968961394777,0.789929441949968
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyExplainer,1.0,1.0
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LIME,0.7268881826081022,0.7506297229219143
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyExplainer,1.0,1.0
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LIME,0.8543865215054237,0.8113076656260839
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,1.0,1.0
qt,99480d5420c0beea6771be582c039b550a4461f5,LIME,0.7304141814008167,0.7644949193066347
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyExplainer,1.0,1.0
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LIME,0.7774417865380541,0.7567187774459861
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyExplainer,1.0,1.0
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LIME,0.6665327849538375,0.7414508513378165
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyExplainer,1.0,1.0
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LIME,0.6409809336760637,0.7437465258476931
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,1.0,0.9997305308542173
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.7927113662257104,0.7144513137557958
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,pyExplainer,0.9999497015626048,0.9958506224066389
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LIME,0.8718539451156486,0.8261397122551569
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,0.5,0.8087126500977381
qt,5006158e4d20ac35d64bc7a581c9966401254002,LIME,0.677873942512521,0.7383257403189066
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyExplainer,1.0,1.0
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LIME,0.9204897169821307,0.8756951259404645
qt,b9362903b339e57362a7a3296904504521d0e26f,pyExplainer,0.9999152774806107,0.9983948635634029
qt,b9362903b339e57362a7a3296904504521d0e26f,LIME,0.833601251046956,0.7898448519040903
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyExplainer,0.5,0.6717703349282296
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LIME,0.761934929231178,0.7019011406844105
qt,0c936ca83c40b73f30195a619900f2be98b9e968,pyExplainer,0.9997043638132382,0.994141227258711
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LIME,0.7380755218468459,0.7712
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,1.0,1.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.8810124191363319,0.8442387488030642
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyExplainer,1.0,1.0
qt,446f9f2812e9f351caca11750792dadbd4e53662,LIME,0.8142119315214135,0.8069634879063319
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,1.0,1.0
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.8729434836236207,0.8222029488291414
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,pyExplainer,1.0,1.0
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LIME,0.7482010424256833,0.6907492354740062
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,pyExplainer,1.0,1.0
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LIME,0.8362890583579795,0.7906408241662302
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,1.0,1.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.8064557188204478,0.7594846098783107
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,pyExplainer,1.0,1.0
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LIME,0.8512169475525666,0.7960467205750225
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,0.9995131178696038,0.9946723494938732
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.8174723152469211,0.7882312692439274
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyExplainer,1.0,1.0
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LIME,0.6471488743645606,0.7324301439458086
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,1.0,1.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.8368823714692187,0.7627461807472852
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,1.0,1.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.8646987641076056,0.8160661954835373
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,1.0,1.0
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LIME,0.8316211070173687,0.7942138798002412
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,1.0,1.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.8322255222627419,0.792369272696304
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,1.0,1.0
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LIME,0.838176882574816,0.7993697478991598
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,1.0,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.8062261783978647,0.755751886618811
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,1.0,1.0
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LIME,0.8157079964214614,0.7544247787610618
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,1.0,1.0
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LIME,0.7147726250211721,0.7591800619377673
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,pyExplainer,1.0,1.0
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LIME,0.8370072886653989,0.7975673327541268
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyExplainer,1.0,1.0
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LIME,0.8409003088615824,0.7978427279053584
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,1.0,1.0
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LIME,0.8063801246540252,0.7485745815707191
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,1.0,0.999692212988612
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,LIME,0.8291565520422265,0.7952658540893836
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,pyExplainer,1.0,1.0
qt,9063edef796ad10eb9ac2229627f36d60168f0e2,LIME,0.9169808910908803,0.8518388791593695
qt,f8dbed12266c42785c1e4758eed05833ec035f33,pyExplainer,1.0,1.0
qt,f8dbed12266c42785c1e4758eed05833ec035f33,LIME,0.9249376956534882,0.8547495990019605
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,pyExplainer,1.0,1.0
qt,5aee85ec23f5c28fdccd9bd9d6ac90882bda348e,LIME,0.6805226479626841,0.7393472994157047
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,pyExplainer,1.0,1.0
qt,21f50498f7558e59bca8789e94c0fe5d14a9e27d,LIME,0.7540784741281,0.7122275581824898
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,1.0,1.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.8040418465809231,0.7520810712993122
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,0.9997827343318864,0.9973319103521878
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.8208057786109821,0.7861331493618489
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,1.0,1.0
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.8135237395697894,0.7711442786069652
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,1.0,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.827321175257224,0.7830172263789803
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,pyExplainer,0.9998363354095355,0.9952153110047847
qt,e37a9eb4a47eb3e5cb9f4dedccec6b69e8509625,LIME,0.8264201349831272,0.760118826587449
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,pyExplainer,1.0,1.0
qt,a78a48c5328ea746dfd161599894a4a5b11041bd,LIME,0.8258184291368913,0.7697619480283481
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,pyExplainer,0.9999930693126491,0.9994051160023796
qt,0fc482c68f0da94bf71f10bd78e1e5a6354b9039,LIME,0.8169149047457762,0.7654187013926569
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,1.0,1.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.7912260550045805,0.7522076049738692
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,pyExplainer,1.0,1.0
qt,97c187da3c1381bc55dd16976bf9fb3c773d0047,LIME,0.8422666823537858,0.7991595167221153
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,pyExplainer,1.0,1.0
qt,70081096a152d6973d85a1c1466bbc058fe0b24b,LIME,0.8353027811773756,0.7946996466431095
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,pyExplainer,0.9998216583096919,0.9966009517335146
qt,bc8cf62797b33d62f963c2d09d182e0b1f01f120,LIME,0.7350645325687485,0.7546323968918113
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,pyExplainer,1.0,1.0
qt,db7f7cc5654ddec60297259bc9f86f5f777749cd,LIME,0.8239184537176827,0.7804447582068479
qt,b70ab35b21665510a7af85c549964ebe6d39b115,pyExplainer,1.0,1.0
qt,b70ab35b21665510a7af85c549964ebe6d39b115,LIME,0.6305338982375942,0.7278999568779645
qt,b79e73476771c068098270ebc26fb1e015f0e149,pyExplainer,0.5,0.80067283431455
qt,b79e73476771c068098270ebc26fb1e015f0e149,LIME,0.7768573870339359,0.7188717758396733
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,pyExplainer,1.0,1.0
qt,4147e9adf0beb4ed68835c56bb2d5371f37c192a,LIME,0.7052222676344958,0.7510312315851502
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,1.0,1.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.9250910130685812,0.8780080213903744
qt,539196689e806f8c175bb50343a4dc2cab52e838,pyExplainer,1.0,1.0
qt,539196689e806f8c175bb50343a4dc2cab52e838,LIME,0.8154386635320152,0.7582903463522476
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,pyExplainer,1.0,1.0
qt,0a9ea1ed6f2c201445381be62305a5e8b889f321,LIME,0.7968419064330745,0.7643467643467644
qt,b19b0808940c8c54b102012be134a370b26e348e,pyExplainer,0.9999990632809894,0.9988262910798122
qt,b19b0808940c8c54b102012be134a370b26e348e,LIME,0.9254105730754572,0.8824412206103052
qt,47cbfe2aca62fa524da171ef147d959afee993ec,pyExplainer,1.0,1.0
qt,47cbfe2aca62fa524da171ef147d959afee993ec,LIME,0.6819187020397592,0.7506039505471083
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,pyExplainer,1.0,1.0
qt,3f9bd69da1ac2f70158849d5f1b4b464d0488e0e,LIME,0.7090961392210872,0.6502540054708871
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,1.0,1.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.8843683841554004,0.8465712876171683
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,pyExplainer,0.9998351888792275,0.9973132724341752
qt,4de3c5db238f45404feb6c6ce60810a3e11eae84,LIME,0.8360403578750242,0.7844268204758471
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,1.0,1.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.8338166793243468,0.7859164897381458
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,pyExplainer,1.0,1.0
qt,ff23fb6cf723bcc52a5f037ef92500c480ce5a5c,LIME,0.8817605925436295,0.8255813953488372
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,pyExplainer,0.9998681327314201,0.9947517157852241
qt,0ed63f0a2bfe875a09f8c3ba18eafd2b4e15e8da,LIME,0.7592568749022323,0.7686757853599879
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,pyExplainer,1.0,1.0
qt,18de39f7620ba4111f3846d4e8ea67aa5b701940,LIME,0.6715079158208467,0.735240242355925
qt,45eadd663ff22df46fadf03c45db7e058e71e476,pyExplainer,1.0,0.9997280391623606
qt,45eadd663ff22df46fadf03c45db7e058e71e476,LIME,0.8035596587589109,0.7586206896551725
qt,cad3ba5fd44c09455c2492548865a8743386ea18,pyExplainer,1.0,1.0
qt,cad3ba5fd44c09455c2492548865a8743386ea18,LIME,0.8430169710076606,0.7972831765935214
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,pyExplainer,0.9998132674190376,0.9962182603997838
qt,26a5727f75c7666e257c930af4cc67081ef1f6d6,LIME,0.599661611873024,0.7323788546255507
qt,08c4a88a77563e50860c34164414fe014271ccc2,pyExplainer,1.0,1.0
qt,08c4a88a77563e50860c34164414fe014271ccc2,LIME,0.8077494895873104,0.812225752761386
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,pyExplainer,1.0,1.0
qt,0febd75d5242653be3202ea0e46ed6107e4333bd,LIME,0.6680316880496541,0.7392484640662952
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,pyExplainer,0.9999338592843046,0.9972632731253421
qt,68a9229a97d358639357f76cfb186bb61aa6ce92,LIME,0.8175724785122843,0.7703885194259712
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,1.0,1.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.7633819690465551,0.7102520371423158
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,pyExplainer,1.0,1.0
qt,cebdd91f8bbebf43fd2ec3c4dd2f49f46172d47e,LIME,0.6066268856574956,0.7358727501046463
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,pyExplainer,0.9998646706363281,0.9978969505783386
qt,ca280bfe3bc551f814d59d25079e098798fbdad7,LIME,0.8118315040234426,0.8028750573482184
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,pyExplainer,1.0,1.0
qt,4b2f35d04ca3c2e037b4d0edd8b2350051cc572c,LIME,0.839516614220601,0.7816837930412835
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,1.0,1.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.8007932692307692,0.7526725856133358
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,pyExplainer,1.0,1.0
qt,b02bed1caae6966925b9efb04e1db79c3e9ef687,LIME,0.7638648503004155,0.7669580946638529
qt,e9ebb4341944390d375b9516eed51a12a95f7952,pyExplainer,1.0,1.0
qt,e9ebb4341944390d375b9516eed51a12a95f7952,LIME,0.8554771808917594,0.8009137234229485
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,pyExplainer,1.0,1.0
qt,a4ec90175c76ce35688acc06cdf93e9cab886223,LIME,0.7367770452253015,0.7543491301739652
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,1.0,1.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.8094366890284259,0.7726323119777159
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,pyExplainer,0.5,0.8968234425018469
qt,1ddd4f8f0641948aabfd1031a080720e8dc61984,LIME,0.7844283895493391,0.7450277728005733
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,pyExplainer,0.5,0.9014222658165768
qt,9fc17c08e5635cf112c6194e6c24af2a9c7caf00,LIME,0.695259700269947,0.7469329529243938
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,pyExplainer,1.0,1.0
qt,b8afc009afcca84a3fd3d5617dfe96c729c531aa,LIME,0.8050576961669678,0.7515877336236617
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,1.0,1.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.9321323692375886,0.8897226753670473
qt,337524714cad51934879d817564c5d58e6dbd0c0,pyExplainer,1.0,1.0
qt,337524714cad51934879d817564c5d58e6dbd0c0,LIME,0.7998484899404041,0.7431328878990349
