project,commit id,method,balanced_accuracy,F1,MCC
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,0.5149693249243273,0.2853886482790062,0.0480895667449258
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,crossover_interpolation,0.48601070944221114,0.09010773751224291,-0.035307976587917095
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,crossover_interpolation,0.6086655105372363,0.33736059479553904,0.16538482232029408
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,crossover_interpolation,0.5625714608392267,0.29606048547552727,0.09260351819990117
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,crossover_interpolation,0.5661744871853507,0.297274275979557,0.09875964401567204
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,crossover_interpolation,0.673469349658528,0.4001802613789996,0.26192589040141734
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,0.5149693249243273,0.2853886482790062,0.0480895667449258
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,crossover_interpolation,0.5663520600789067,0.3025210084033613,0.09869299005477543
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,0.5420686752082107,0.21252371916508542,0.10226521650571362
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,crossover_interpolation,0.5542962373213887,0.24875621890547264,0.11514994551293958
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,crossover_interpolation,0.5624694905968036,0.2911275415896488,0.09493178291660781
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,crossover_interpolation,0.6696486156781232,0.39761795693999086,0.25720948426214807
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.5972805446377654,0.32585949177877427,0.18930045791628683
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,crossover_interpolation,0.6597421016230303,0.42263610315186245,0.30126757369718343
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,486e10d3740301b417e2a972ec7c797f562e75be,crossover_interpolation,0.415725911455295,0.05966101694915254,-0.15306866456283028
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,crossover_interpolation,0.6812036875426432,0.4027072758037225,0.2701259264806602
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,crossover_interpolation,0.6459791523356087,0.3805080352514256,0.2304778015491003
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,crossover_interpolation,0.5726791152809758,0.300383877159309,0.1116653645770035
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,crossover_interpolation,0.5663520600789067,0.3025210084033613,0.09869299005477543
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.5420686752082107,0.21252371916508542,0.10226521650571362
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,crossover_interpolation,0.6134394446098577,0.34497816593886466,0.18300071965433046
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,crossover_interpolation,0.5699175184409799,0.30458318296643816,0.10357448327979636
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,crossover_interpolation,0.6753594159368521,0.40161362617660246,0.2644402276248591
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,crossover_interpolation,0.6031626175691227,0.3295583238958098,0.17131103086192748
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,crossover_interpolation,0.6933841146696211,0.42978510744627685,0.30117321556107224
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,10004672ad1476c55deaad53684a50358da6f656,crossover_interpolation,0.6638251114672421,0.3865263157894737,0.2440396432905504
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.5149693249243273,0.2853886482790062,0.0480895667449258
openstack,46922068ac167f492dd303efb359d0c649d69118,crossover_interpolation,0.2990357861882357,0.14265416311452117,-0.332473210290149
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,crossover_interpolation,0.6113001695926137,0.3420074349442379,0.17744633791896425
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,crossover_interpolation,0.6026354990848346,0.3320875600640683,0.16399713498553392
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,crossover_interpolation,0.6469129850820102,0.3746031746031746,0.22217177476232836
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,crossover_interpolation,0.6462953300895751,0.3771760154738878,0.2253187446273958
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,crossover_interpolation,0.5578012602308587,0.2658227848101266,0.10760548404255882
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,848ef0043f60795db680afe8f67b633459eaf52c,crossover_interpolation,0.5674860998459013,0.27543035993740217,0.13617188992764429
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,crossover_interpolation,0.6078565155018103,0.33732534930139724,0.16788489645001867
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,crossover_interpolation,0.5699175184409799,0.30458318296643816,0.10357448327979636
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,crossover_interpolation,0.6290030903750359,0.367495451788963,0.2191910326415578
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,crossover_interpolation,0.6817590403503483,0.44560943643512446,0.3230627704181422
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,crossover_interpolation,0.6410211118069873,0.40226171243941844,0.29225563604036325
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,crossover_interpolation,0.6404575920462278,0.3642329778506973,0.2084804303206556
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,crossover_interpolation,0.6232232210276174,0.3547557840616966,0.19392770664723144
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,crossover_interpolation,0.41223302230464887,0.07990165949600492,-0.1502317791914316
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,crossover_interpolation,0.7016656384083868,0.4610778443113772,0.3403306981314328
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,crossover_interpolation,0.627439935560407,0.3807919123841617,0.2742116477430605
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,2702baed390d094b0eac07d0ae167ed236868d00,crossover_interpolation,0.6777138318317029,0.392638036809816,0.2625833445823656
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,crossover_interpolation,0.6612214868334716,0.39301310043668125,0.24857873906228717
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,crossover_interpolation,0.646902951396829,0.4089852827265686,0.2939892589026703
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,crossover_interpolation,0.6297684505469991,0.3673951565268754,0.21743077252196036
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,crossover_interpolation,0.6278606503134709,0.3715469613259669,0.23510207777602807
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,crossover_interpolation,0.32505429857073653,0.08688591149005277,-0.2593760928469131
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,13f9c5c372d052d630484afa44f6555fc4117326,crossover_interpolation,0.6231977868023906,0.3493522774759716,0.18331186076444003
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,crossover_interpolation,0.6515905491085887,0.40970735189150603,0.2851677840760578
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,crossover_interpolation,0.6671516281170926,0.4304498269896194,0.3077782843886049
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,crossover_interpolation,0.32745934957452505,0.17100371747211895,-0.3114722333937859
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,crossover_interpolation,0.6490016249903163,0.4169381107491857,0.31097531578605214
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,crossover_interpolation,0.5590412370460458,0.2361863488624052,0.171063316939138
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,crossover_interpolation,0.6206235631996162,0.34731046166878443,0.17985434248859267
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,crossover_interpolation,0.6820152493347433,0.4061269146608315,0.2730355686210213
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,dbacb52f420364cb85500a9c132207670afef4b5,crossover_interpolation,0.6543621796337658,0.40171990171990174,0.26413330210725317
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,791256cb671630ff70c941272df89717a7216eeb,crossover_interpolation,0.5653197572128196,0.299772899318698,0.09651195295577732
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,crossover_interpolation,0.6079566190121066,0.3472609099350047,0.2561646999078795
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,crossover_interpolation,0.5456752016770722,0.24,0.09089964901639436
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,crossover_interpolation,0.49977412541266447,0.0644361833952912,-0.0008452153355474076
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,7255e056092f034daaeb4246a812900645d46911,crossover_interpolation,0.6324791789365414,0.3659305993690851,0.21034280963291072
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,crossover_interpolation,0.6535557513550142,0.42298483639265766,0.31497766284152223
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,crossover_interpolation,0.6568362997262438,0.37572477773482804,0.23177267566457332
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,crossover_interpolation,0.6694689427109244,0.39621791985592075,0.2558301173835818
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,crossover_interpolation,0.6891237652733688,0.40075329566854984,0.27945562006433444
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,crossover_interpolation,0.6323025394090487,0.3631889763779527,0.2049501998332942
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,crossover_interpolation,0.501985036275272,0.2762777242044359,0.004573818265194953
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,crossover_interpolation,0.6449365824428244,0.3652306519252764,0.21414308269451995
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,crossover_interpolation,0.6430399826020565,0.372865275142315,0.21900090366372793
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,crossover_interpolation,0.6420863158268083,0.3710955710955711,0.21644625491157923
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,crossover_interpolation,0.4247198268419279,0.18403041825095057,-0.11122588468387429
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,crossover_interpolation,0.6275185716512459,0.3713490959666203,0.23557636602244889
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,crossover_interpolation,0.6652685620842438,0.39113082039911307,0.24861537766658084
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,crossover_interpolation,0.33699415059488086,0.06037735849056603,-0.24915005623883607
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,crossover_interpolation,0.6672587318728643,0.4388059701492537,0.32510271367055027
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,crossover_interpolation,0.5448956076726423,0.24686192468619247,0.08309748333560789
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,crossover_interpolation,0.6092670649650781,0.34760705289672544,0.234381855302201
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,crossover_interpolation,0.6517326540917369,0.4074844074844075,0.279649101941059
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,77821190873a415e2fef445474d997103c8d5651,crossover_interpolation,0.6442591920223335,0.4049844236760125,0.2899721720488174
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,crossover_interpolation,0.5522731663790343,0.25770308123249297,0.09703146467876925
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,crossover_interpolation,0.6978190035197234,0.44923425978445825,0.3248201524412396
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,crossover_interpolation,0.5915569105956648,0.3208247422680412,0.1359865103642732
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,crossover_interpolation,0.5980946731865397,0.32751937984496127,0.2444056788297605
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,b85e907e727240bacaac56374653b3e38bc33396,crossover_interpolation,0.6198197016775389,0.35361000568504836,0.19695962658724725
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,crossover_interpolation,0.6148138261381699,0.3443579766536965,0.17716511750706154
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,237746a6d63c96726e7966770a602b62205ee333,crossover_interpolation,0.47460684287995697,0.09671848013816926,-0.055927863628246935
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,crossover_interpolation,0.6845635720292591,0.40310711365494684,0.27384225665915396
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,crossover_interpolation,0.6481965967606598,0.38674033149171266,0.24036945650743266
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,crossover_interpolation,0.5692013933288593,0.30341246290801194,0.10230560163199238
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,0.5279571136961203,0.18621973929236496,0.06654182832225837
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,crossover_interpolation,0.6348986971143121,0.39336099585062245,0.28630311020954585
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,605749ca12af969ac122008b4fa14904df68caf7,crossover_interpolation,0.6592856856180423,0.3797671617824167,0.23590360435675797
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,crossover_interpolation,0.6653107968986113,0.43081312410841655,0.31082062698234536
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,crossover_interpolation,0.666530239660404,0.38102243471864655,0.24630971649641378
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,0.5279571136961203,0.18621973929236496,0.06654182832225837
