project,commit id,method,euc_dist_med,defective_generated_instance_ratio,global_model
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,673.6462288924706,0.1642,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,397.5191110135536,0.6635294117647059,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,750.6423717646817,0.1654,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,1155.867330708729,0.4839285714285714,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,2812.706461241454,0.1682,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,639.4793541869941,0.5891364902506964,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,1710.8645568899117,0.1614,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,502.9835983042145,0.6028143440762597,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,755.6141692812764,0.1678,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,376.2414364247135,0.5666822648572766,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,741.0569699960436,0.1686,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,621.6328034269984,0.6750713606089439,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,1675.4195819134868,0.1658,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyExplainer,614.7159852565972,0.375,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,784.4875170277109,0.1662,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,396.9409519754102,0.5933035714285714,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,853.230628646752,0.164,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,513.3759101224653,0.6920152091254753,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,768.36899389838,0.1604,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,284.96034660320004,0.5366726296958855,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,717.5011090496364,0.1676,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,489.8875647409152,0.4423423423423423,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,799.7276381997851,0.1658,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,559.6064725532411,0.6390836839644694,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,1167.527407307712,0.1606,RF
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,876.786987102599,0.6336633663366337,RF
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,1899.470568919192,0.1664,RF
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,626.7256811193847,0.6592627599243857,RF
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,686.4768500548225,0.1684,RF
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,319.51676888608074,0.4834821428571428,RF
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,774.387104772519,0.168,RF
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,971.384459459492,0.576905311778291,RF
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,1148.7812403929693,0.1696,RF
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,pyExplainer,335.18533964302816,0.5705357142857143,RF
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,783.627654054281,0.1612,RF
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,943.8528665847114,0.6058601134215501,RF
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,698.8426262158662,0.162,RF
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,500.0222623862809,0.6117924528301887,RF
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,620.7087628072932,0.162,RF
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,444.5367850937968,0.6138659320477502,RF
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,821.5210862238791,0.1684,RF
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,469.5004735455937,0.562358276643991,RF
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,1507.9259327088344,0.1622,RF
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,332.4430948929355,0.6661971830985915,RF
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,759.6208746662385,0.1702,RF
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,847.9339523781907,0.6940898345153664,RF
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,2016.8865008410253,0.1652,RF
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,514.6887147809587,0.579185520361991,RF
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,1290.664036637853,0.1756,RF
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,485.593129999358,0.551131221719457,RF
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,1265.8627554502566,0.1668,RF
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,1136.669223562118,0.7290383704405495,RF
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,1526.2480327119813,0.1596,RF
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,720.06871086667,0.6979611190137506,RF
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,797.7573671497078,0.1638,RF
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,564.4402567621654,0.5806017063313875,RF
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,1803.7827456791329,0.1568,RF
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,509.0984900155331,0.6275797373358349,RF
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,653.5483958994795,0.1696,RF
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,680.3265107912011,0.6514795678722405,RF
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,1353.2904585293732,0.1622,RF
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,791.1426805753936,0.6162683823529411,RF
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,959.929485630112,0.1646,RF
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,309.3599426410639,0.4848758465011287,RF
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,736.0088124961713,0.1612,RF
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,709.959285195067,0.7040572792362768,RF
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,988.2904447263412,0.1666,RF
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,586.7530713258627,0.6701323251417769,RF
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,765.2702681805214,0.1628,RF
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,537.9127760133139,0.4232142857142857,RF
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,806.8757219084403,0.1718,RF
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,611.4145207294318,0.6469474680548982,RF
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,778.8879492701263,0.1584,RF
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,746.5023602270101,0.5035714285714286,RF
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,941.4112289606458,0.172,RF
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,337.33804175493606,0.4392857142857143,RF
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,1292.313904922611,0.1684,RF
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,987.50601492929,0.6524216524216524,RF
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,1559.4083407585854,0.17,RF
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,1161.9324490826496,0.3814949863263446,RF
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,1363.4348006491305,0.1618,RF
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,363.3378444009645,0.6328052190121156,RF
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,1260.504252411451,0.1652,RF
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,854.5471978118978,0.5107142857142857,RF
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,1619.3488158525192,0.1636,RF
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,1285.104015948869,0.5980483271375465,RF
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,2730.168248180976,0.169,RF
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,343.57149477698994,0.4508928571428571,RF
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,691.3597012532105,0.164,RF
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,575.6854396256456,0.7117117117117117,RF
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,807.9886259778799,0.1668,RF
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,277.60791848254,0.5477678571428571,RF
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,587.1309801923373,0.1674,RF
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,488.02347824713513,0.599906629318394,RF
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,791.2076979723863,0.1742,RF
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,447.7888177581127,0.6326434619002822,RF
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,772.5518460416297,0.1562,RF
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,1026.9564542641772,0.5686900958466453,RF
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,1196.083542212487,0.1684,RF
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,835.9583795076078,0.6424242424242425,RF
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,2171.5077079946623,0.1684,RF
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,309.7343968600117,0.5879145842798728,RF
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,881.2833260685247,0.164,RF
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,pyExplainer,371.0705051609936,0.4450892857142857,RF
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,1325.5136122621557,0.17,RF
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,1493.897496902022,0.3522321428571429,RF
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,1793.6292324001804,0.1622,RF
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,621.3923021214928,0.5384963768115942,RF
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,897.6453712435809,0.1648,RF
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,871.7297018143597,0.7063829787234043,RF
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,940.5450954529786,0.1742,RF
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,858.1101026501245,0.6433998100664767,RF
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,995.205870333443,0.171,RF
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,447.1791063947488,0.5816372682044324,RF
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,1257.3075729160273,0.1546,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,397.2498462750824,0.5424107142857143,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,714.0462542109974,0.1638,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,1061.5979114719084,0.6748466257668712,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,1320.0761643147443,0.1682,RF
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,629.745342739904,0.5380483437779767,RF
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,889.8569119570925,0.1672,RF
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,906.3725085225432,0.6516488620529494,RF
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,1096.4630538468082,0.1664,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,296.5565751520971,0.5836753305973552,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,706.5104480363391,0.1724,RF
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,1263.8639962339762,0.7094465648854962,RF
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,2389.950372262106,0.1702,RF
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,288.1219915673072,0.5910714285714286,RF
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,737.6708443263012,0.1744,RF
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,621.0776256143798,0.6746366619784341,RF
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,618.7124013826387,0.1664,RF
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,719.9019368661516,0.7066919791172283,RF
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,945.84564224447,0.164,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,436.2634257957278,0.4258928571428571,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,792.3916772994628,0.1664,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,283.6924374352486,0.5404663923182441,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,480.4034241974901,0.1662,RF
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,633.5813391213385,0.5656884875846501,RF
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,1100.618390223526,0.1654,RF
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,967.8671618456556,0.2919642857142857,RF
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,867.3450723008386,0.1682,RF
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,pyExplainer,385.5624901053419,0.4834821428571428,RF
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,783.4071999824023,0.1654,RF
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,923.4603216095628,0.4300091491308325,RF
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,1522.007488642541,0.123,RF
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,817.8887386592097,0.4875,RF
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,1825.04720447976,0.1292,RF
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,395.3811820660646,0.4449478930675125,RF
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,1088.4730414090684,0.137,RF
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,1027.6071628778438,0.516728624535316,RF
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,2156.326230726164,0.1394,RF
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,1292.994905990385,0.612810707456979,RF
qt,23bdca417bde716c79168ab372083fd885607123,LIME,1605.7037417728025,0.1326,RF
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,559.728905665441,0.4833561331509348,RF
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,1792.2665783745888,0.1428,RF
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,772.6347908993126,0.48125,RF
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,2058.7047438132613,0.124,RF
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,998.2915658017482,0.4325892857142857,RF
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,2617.2467936175817,0.1388,RF
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,667.8686635289152,0.4200892857142857,RF
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,2120.029556086552,0.134,RF
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,632.2302502359753,0.4794642857142857,RF
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,1002.8650727431508,0.1416,RF
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,806.2406053455385,0.3858232391206819,RF
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,2281.707253179084,0.1358,RF
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,712.7509458656604,0.4629460201280878,RF
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,1539.653447032758,0.1298,RF
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,2058.932688993279,0.5701335877862596,RF
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,2544.087882865945,0.1406,RF
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,929.0481635117328,0.4876915931258709,RF
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,1276.2978894580417,0.1302,RF
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,957.2249540275396,0.5396527451900516,RF
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,1118.6455632746422,0.1394,RF
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,633.6393292315355,0.5599814729041223,RF
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,1214.5305431974348,0.1344,RF
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,2127.215134538039,0.5843230403800475,RF
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,2810.2000111157936,0.1346,RF
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,987.577894996648,0.4800741427247451,RF
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,2073.5832975446046,0.1292,RF
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,542.5452482694675,0.4275427542754275,RF
qt,fd619946be51784dc709363324897be6af144c52,LIME,1040.4891454654207,0.1354,RF
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,1274.4855353621326,0.5057683433317951,RF
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,1702.635946073896,0.1442,RF
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,582.2420425075586,0.5519023015500235,RF
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,1028.1884046883151,0.1394,RF
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,653.8965018116526,0.4540178571428571,RF
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,1931.343543549556,0.1474,RF
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,1002.6163602249604,0.3772321428571428,RF
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,2199.698930308418,0.134,RF
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,634.8447134709779,0.4380909500225123,RF
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,1243.709198371385,0.1326,RF
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,575.6540429658903,0.3763440860215054,RF
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,998.3821671516694,0.1374,RF
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,968.287899123406,0.4580357142857142,RF
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,2502.08416377878,0.141,RF
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyExplainer,1322.4103398205923,0.425,RF
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,2916.1685694910093,0.1426,RF
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyExplainer,496.89392094957327,0.440625,RF
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,986.6890309026104,0.1354,RF
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,451.5540698126538,0.5009191176470589,RF
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,961.1348063358596,0.1342,RF
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,859.8302238586207,0.4932963476652797,RF
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,1134.5402156745251,0.1342,RF
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyExplainer,1763.496672286548,0.4763392857142857,RF
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,3476.4575166506816,0.1402,RF
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyExplainer,613.7942819392995,0.490625,RF
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,2013.5423534376089,0.1318,RF
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,1009.3126105969014,0.4790178571428571,RF
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,2862.5536538601714,0.1334,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,1726.7354918055582,0.5732142857142857,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,1904.1305123740103,0.129,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,1961.5462119766264,0.4366132723112128,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,3520.1986333692507,0.139,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyExplainer,2148.646870712467,0.4419642857142857,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,4059.939309004295,0.1366,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,975.4387215978034,0.4508928571428571,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,2456.176350115773,0.1404,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,2066.669884886358,0.3754464285714285,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,4049.1226437778073,0.1316,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,1993.0895464767093,0.4038896426956128,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,2599.3244554324465,0.1362,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,437.41638919261175,0.5107142857142857,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,1400.799766589801,0.1334,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,1089.3827218980532,0.459375,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,2606.775329759439,0.1378,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,680.3667652776492,0.5570093457943925,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,940.1583428111576,0.1356,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,142.50485529464868,0.5008928571428571,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,1084.7798675053405,0.1318,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,1215.3386978103972,0.493607305936073,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,1643.375446285339,0.1388,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,418.3827701281541,0.4950892857142857,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,841.4745202167696,0.1388,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,2159.601811650984,0.5836096636665088,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,2540.2378434879083,0.1308,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,1169.0473929528937,0.434375,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,3173.491397665448,0.1378,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,2545.106616428062,0.44375,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,4346.3587680580285,0.1286,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,349.34064517569533,0.5723214285714285,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,968.7700985343716,0.1368,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,1273.951319063986,0.4575253924284395,RF
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,2701.4339622005346,0.1354,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,553.2233293928737,0.5256470588235295,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,1004.3458117426692,0.1346,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,303.73038053110986,0.471875,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,901.8157527274716,0.1382,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,337.61530197771333,0.5026785714285714,RF
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,916.5117551654332,0.1394,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,631.0240148279622,0.4149908592321755,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,1180.878024594052,0.1352,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,2762.1188338540023,0.4526785714285714,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,4588.606491996405,0.1332,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,2972.080244930916,0.4386600271616115,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,3105.013276651054,0.132,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,973.049457335497,0.558893657606104,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,1151.155603222605,0.133,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,363.5701815918667,0.5283720930232558,RF
