project,commit_id,method,global_model,guidance,precision,recall
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG4,RF, ent > 0.5149999856948853,0.9157354273633344,0.3886681194718626
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpFlip,RF,age <= 0.35999999940395355 ,0.9533787323205867,0.23330342263812331
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpFlip,RF,la <= 1.3550000190734863 ,0.9871220604703248,0.22599666709396232
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG2,RF,app > 1.699999988079071 ,0.9333187102434745,0.5454428919369312
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG2,RF, nrev <= 1.0099999904632568 ,0.9723690533397406,0.5187796436354314
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG2,RF, nrev <= 1.9950000047683716,0.9723690533397406,0.5187796436354314
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG4,RF,nrev <= 1.9950000047683716 ,0.9723690533397406,0.5187796436354314
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG4,RF, nrev <= 1.0099999904632568 ,0.9723690533397406,0.5187796436354314
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG4,RF, la <= 20.709999084472656,0.9721458046767538,0.7247788745032688
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpFlip,RF,ndev <= 70.77000045776367 ,0.9444240869671431,0.9911549801307524
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG2,RF,rsexp <= 1557.1650390625 ,0.9476976542137272,0.6991411357518267
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG2,RF, asawr > 0.004999999888241291 ,0.9406889827754306,0.7420843481604923
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG2,RF, nrev > 1.024999976158142,0.9122721749696233,0.48122035636456867
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG4,RF,nrev > 2.9200000762939453 ,0.8873649210307565,0.27368286117164464
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG4,RF, ns > 1.5 ,0.9125214408233276,0.1363927701576721
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG4,RF, la <= 89.5,0.9582831929402327,0.9187283681579285
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpFlip,RF,app > 2.9350000619888306 ,0.9246922519913107,0.16369696192795796
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpFlip,RF,asawr > 0.10500000044703484 ,0.9433628318584071,0.1366491475451865
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,RF,app > 1.9649999737739563 ,0.9333187102434745,0.5454428919369312
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,RF, app <= 2.0449999570846558 ,0.9460556844547564,0.8363030380720421
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,RF, nd <= 5.700000047683716,0.9463710676244736,0.9794898089988463
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG4,RF,asawr > 0.10500000044703484 ,0.9433628318584071,0.1366491475451865
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG4,RF, app <= 2.9350000619888306,0.9460556844547564,0.8363030380720421
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpFlip,RF,nrev <= 3.9600000381469727 ,0.9610408921933086,0.8284835277528522
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpFlip,RF,nrev <= 4.009999990463257 ,0.9559983395599834,0.8856556851685682
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,RF,ent > 0.004999999888241291 ,0.9116902834008097,0.46186386360722986
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,RF, ndev <= 15.184999942779541 ,0.9504488330341113,0.678630944750673
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG2,RF, asawr > 0.014999999664723873,0.9443485763589301,0.5612101012690681
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,RF,nrev <= 4.005000114440918 ,0.9559983395599834,0.8856556851685682
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,PyExpG4,RF, nrev > 3.8700000047683716,0.8621134020618557,0.1715164722471478
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpFlip,RF,nrev <= 1.9550000429153442 ,0.9723690533397406,0.5187796436354314
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpFlip,RF,nrev <= 2.0049999952316284 ,0.9650826094362119,0.7263171388283554
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG2,RF,la <= 518.9400024414062 ,0.9462141631952953,0.9900012818869376
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG2,RF, nrev > 1.8949999809265137,0.9122721749696233,0.48122035636456867
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG4,RF,rsawr > 0.024999999441206455 ,0.939572192513369,0.6756826047942571
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,PyExpG4,RF, rsexp > 91.99499893188477,0.9368197879858657,0.8496346622227919
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpFlip,RF,ns > 1.5149999856948853 ,0.9125214408233276,0.1363927701576721
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpFlip,RF,rsawr > 0.03499999921768904 ,0.9393759873617693,0.6097936162030508
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG2,RF,nd > 0.8100000023841858 ,0.9424912407877251,1.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG2,RF, ndev > 37.6299991607666,0.8915159944367177,0.082168952698372
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG4,RF,ns > 1.5149999856948853 ,0.9125214408233276,0.1363927701576721
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,PyExpG4,RF, rsawr <= 0.03499999921768904,0.9474011826953004,0.3902063837969491
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpFlip,RF,ld <= 6.944999933242798 ,0.9628286491387126,0.6806819638507884
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpFlip,RF,la <= 45.290000915527344 ,0.9645348837209302,0.8506601717728496
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpFlip,RF,ent > 0.9150000214576721 ,0.969,0.12421484425073709
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,RF,ld > 0.4650000035762787 ,0.9370755998189226,0.796051788232278
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,RF, app > 2.9950000047683716 ,0.9246922519913107,0.16369696192795796
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG2,RF, nrev > 4.7200000286102295,0.8495238095238096,0.11434431483143187
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,RF,app > 1.9900000095367432 ,0.9333187102434745,0.5454428919369312
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,RF, app <= 2.4850000143051147 ,0.9460556844547564,0.8363030380720421
qt,a32bed7047469273cc8513cad7b2923d60f8d590,PyExpG4,RF, app <= 2.930000066757202,0.9460556844547564,0.8363030380720421
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpFlip,RF,nd <= 1.9100000262260437 ,0.9561846983485002,0.727342648378413
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpFlip,RF,ns <= 1.6150000095367432 ,0.9474054282098158,0.863607229842328
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,RF,ld > 5.2149999141693115 ,0.9053784860557769,0.34957056787591334
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,RF, age > -1.1899999678134918 ,0.9424912407877251,1.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG2,RF, asawr > 0.004999999888241291,0.9406889827754306,0.7420843481604923
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,RF,rtime <= 50.810001373291016 ,0.9438004032258065,0.9601333162415076
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,RF, la <= 441.8399963378906 ,0.9466633894555733,0.9874375080117933
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,PyExpG4,RF, ns > 2.6049998998641968,0.7980769230769231,0.01063966158184848
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,RF,asexp <= -2.60999995470047 ,0.0,0.0
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,RF,rsawr > 0.32500000298023224 ,0.9428571428571428,0.038072042045891555
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpFlip,RF,ndev <= 24.40999984741211 ,0.9502242152466368,0.8148955262145878
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,RF,rsexp > 198.56999969482422 ,0.937923428391366,0.7631072939366748
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,RF, rsexp > 22.830000400543213 ,0.9378972457627118,0.9079605178823228
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG2,RF, la > 174.3449935913086,0.7272727272727273,0.035892834252018974
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,RF,ns > 1.4800000190734863 ,0.9125214408233276,0.1363927701576721
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,RF, rtime > 4.440000057220459 ,0.9200454717696097,0.31124214844250736
qt,72420889aa54342da4472683e67e2c70b76a170f,PyExpG4,RF, app > 1.9900000095367432,0.9333187102434745,0.5454428919369312
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpFlip,RF,rtime <= 0.3000000100582838 ,0.9731543624161074,0.26022304832713755
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpFlip,RF,ndev <= 18.649999618530273 ,0.9501583597266211,0.7306755544161005
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,RF,la > 174.5449981689453 ,0.7272727272727273,0.035892834252018974
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,RF, ns <= 3.884999990463257 ,0.94275686796563,0.9985899243686707
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG2,RF, app <= 2.1500000953674316,0.9460556844547564,0.8363030380720421
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,RF,rtime > -1.5600000023841858 ,0.9424912407877251,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,RF, nrev > 2.625 ,0.8873649210307565,0.27368286117164464
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,PyExpG4,RF, la <= 211.03500366210938,0.9505908976615539,0.9692347134982695
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,RF,nrev <= 3.2200000286102295 ,0.9610408921933086,0.8284835277528522
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpFlip,RF,nrev <= 2.930000066757202 ,0.9650826094362119,0.7263171388283554
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,RF,ndev <= 25.860000610351562 ,0.950014744913005,0.825919753877708
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG2,RF, app <= 1.975000023841858,0.9537385691231846,0.4545571080630688
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,RF,age <= 0.6049999892711639 ,0.9517308629936616,0.25022433021407514
qt,6953f3a501dfee5064a12558a2e2515b69b35189,PyExpG4,RF, rsexp > 155.16500091552734,0.9370019545932943,0.7988719394949365
qt,d437457becef4409682caee15e1050889a977f91,PyExpFlip,RF,hcmt <= 2.009999990463257 ,0.962080173347779,0.5691578002820151
qt,d437457becef4409682caee15e1050889a977f91,PyExpFlip,RF,ent <= 0.009999999776482582 ,0.970635838150289,0.5381361363927701
qt,d437457becef4409682caee15e1050889a977f91,PyExpFlip,RF,ld > 80.76499938964844 ,0.8004073319755601,0.05037815664658377
qt,d437457becef4409682caee15e1050889a977f91,PyExpG2,RF,la > 22.4350004196167 ,0.8685002148689299,0.25906935008332266
qt,d437457becef4409682caee15e1050889a977f91,PyExpG2,RF, ent <= 0.9150000214576721 ,0.9388484265494023,0.875785155749263
qt,d437457becef4409682caee15e1050889a977f91,PyExpG2,RF, ent <= 0.574999988079071,0.9583090944347489,0.6335085245481349
qt,d437457becef4409682caee15e1050889a977f91,PyExpG4,RF,nrev > 1.9800000190734863 ,0.9122721749696233,0.48122035636456867
qt,d437457becef4409682caee15e1050889a977f91,PyExpG4,RF, la <= 61.60999870300293,0.9617051013277428,0.8820664017433663
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpFlip,RF,ent <= 0.24000000208616257 ,0.96764771961357,0.5521087040123062
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpFlip,RF,rtime <= 1.0699999928474426 ,0.9643478260869566,0.42648378413023974
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpFlip,RF,la <= 25.635000228881836 ,0.9701273261508325,0.7618254069991027
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,RF,age > 9.484999656677246 ,0.9508109545333688,0.4584027688757852
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,RF, ent > 0.14999999850988388 ,0.9121413934426229,0.45647993846942697
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG2,RF, nrev > 3.8299999237060547,0.8621134020618557,0.1715164722471478
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,RF,ndev > 1.9649999737739563 ,0.939717334871647,0.8352775285219843
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,RF, app > 1.949999988079071 ,0.9333187102434745,0.5454428919369312
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,PyExpG4,RF, ndev > 3.9850000143051147,0.939975356451329,0.6845276246635047
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpFlip,RF,ent > 0.8849999904632568 ,0.9616666666666667,0.14792975259582106
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpFlip,RF,app > 2.9950000047683716 ,0.9246922519913107,0.16369696192795796
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpFlip,RF,ns > 2.590000033378601 ,0.7980769230769231,0.01063966158184848
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG2,RF,ld <= 9.569999694824219 ,0.9613268878146358,0.7392641968978336
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG2,RF, nrev > 1.9850000143051147,0.9122721749696233,0.48122035636456867
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG4,RF,ns <= 1.7949999570846558 ,0.9474054282098158,0.863607229842328
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG4,RF, ent <= 0.8849999904632568 ,0.9392397908718384,0.8520702474041789
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,PyExpG4,RF, app > 2.8549998998641968,0.9246922519913107,0.16369696192795796
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,RF,ndev <= 2.034999966621399 ,0.9506595017098193,0.24945519805153185
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpFlip,RF,nrev <= 1.0099999904632568 ,0.9723690533397406,0.5187796436354314
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,RF,nrev > 1.9900000095367432 ,0.9122721749696233,0.48122035636456867
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG2,RF, app <= 1.0149999856948853,0.9537385691231846,0.4545571080630688
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,PyExpG4,RF, ent <= 0.33500000834465027,0.9653660675142481,0.5645430073067556
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.9477154969382948,0.25791565183950776
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpFlip,RF,nrev <= 0.7549999803304672 ,0.9942418426103646,0.0664017433662351
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,RF,la <= 399.2050018310547 ,0.9472646623952686,0.9855146776054352
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,RF, hcmt > 2.5700000524520874 ,0.917804478427089,0.4308421997179849
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG2,RF, asexp > 10.690000057220459,0.9381515919977459,0.8536085117292654
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,RF,nrev > 1.9900000095367432 ,0.9122721749696233,0.48122035636456867
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,RF, rtime > -0.4049999862909317 ,0.9424912407877251,1.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,PyExpG4,RF, rtime > 6.434999942779541,0.9191176470588235,0.2403538007947699
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpFlip,RF,nrev <= 2.065000057220459 ,0.9650826094362119,0.7263171388283554
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpFlip,RF,age <= 0.375 ,0.9536458333333333,0.23471349826945265
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpFlip,RF,ent > 0.9650000035762787 ,0.9713774597495528,0.06960646071016537
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG2,RF,ns <= 1.3849999904632568,0.9474054282098158,0.863607229842328
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,RF,ns > 1.5 ,0.9125214408233276,0.1363927701576721
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,RF, age > 0.08000000286847353 ,0.9395417590539542,0.8147673375208306
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,PyExpG4,RF, ent <= 0.8849999904632568,0.9392397908718384,0.8520702474041789
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpFlip,RF,nrev <= 2.834999918937683 ,0.9650826094362119,0.7263171388283554
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpFlip,RF,nrev <= 3.0049999952316284 ,0.9610408921933086,0.8284835277528522
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,RF,asexp <= 1336.7449951171875 ,0.9464649403549608,0.8339956415844123
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG2,RF, nrev > 2.9700000286102295,0.8873649210307565,0.27368286117164464
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,RF,app > 1.6650000214576721 ,0.9333187102434745,0.5454428919369312
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,RF, asexp <= 994.9649963378906 ,0.9463778939507095,0.8122035636456865
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,PyExpG4,RF, ndev > 24.050000190734863,0.909892879647133,0.18510447378541212
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,23bdca417bde716c79168ab372083fd885607123,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,RF,hcmt > 1.00 ,0.9303786111609545,0.6646583771311371
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,RF,0.00 >= ent or ent > 0.29 ,0.9439298505619366,0.9797461863863607
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,fd619946be51784dc709363324897be6af144c52,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,RF,0.00 >= ent or ent > 0.29 ,0.9439298505619366,0.9797461863863607
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,RF,hcmt > 1.00 ,0.9303786111609545,0.6646583771311371
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,RF,hcmt > 1.00 ,0.9303786111609545,0.6646583771311371
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,RF,hcmt > 1.00 ,0.9303786111609545,0.6646583771311371
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,RF,hcmt > 1.00 ,0.9303786111609545,0.6646583771311371
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,RF,hcmt > 1.00 ,0.9303786111609545,0.6646583771311371
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,d437457becef4409682caee15e1050889a977f91,LIME,RF,0.00 >= ent or ent > 0.29 ,0.9439298505619366,0.9797461863863607
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,RF,hcmt > 1.00 ,0.9303786111609545,0.6646583771311371
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,RF,la <= 31.00 ,0.967570938571874,0.7955390334572491
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,RF,hcmt > 1.00 ,0.9303786111609545,0.6646583771311371
