project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,3396ba5612c1047d1b21a90c4996dff848c00114,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,15.0,461.0,226.0,7575.0,0.9710293552108704,0.031512605042016806,0.06224066390041494,0.031512605042016806,0.04184100418410042,0.5012709801264437
qt,e4a910eb2afb85ea0daa64441215f917389a052d,LIME,437.0,39.0,5288.0,2513.0,0.3221381874118703,0.9180672268907563,0.07633187772925765,0.9180672268907563,0.14094500886953718,0.6201027071513132
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,1.0,475.0,15.0,7786.0,0.9980771695936418,0.0021008403361344537,0.0625,0.0021008403361344537,0.004065040650406504,0.5000890049648882
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,24d45304aa363c9a08f7157d549cb37c07212108,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyExplainer,109.0,367.0,1919.0,5882.0,0.7540058966799128,0.22899159663865545,0.05374753451676528,0.22899159663865545,0.08706070287539937,0.4914987466592841
qt,f9365b0acc87808599ebf2e121abd67eac946743,LIME,429.0,47.0,6085.0,1716.0,0.21997179848737342,0.9012605042016807,0.065858151673319,0.9012605042016807,0.12274678111587983,0.560616151344527
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,1.0,475.0,5.0,7796.0,0.9993590565312139,0.0021008403361344537,0.16666666666666666,0.0021008403361344537,0.004149377593360996,0.5007299484336742
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,0150202cc710e580695656fee049bf25091c0ded,pyExplainer,69.0,407.0,723.0,7078.0,0.9073195744135367,0.14495798319327732,0.08712121212121213,0.14495798319327732,0.10883280757097792,0.526138778803407
qt,0150202cc710e580695656fee049bf25091c0ded,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyExplainer,23.0,453.0,955.0,6846.0,0.8775797974618639,0.04831932773109244,0.023517382413087935,0.04831932773109244,0.03163686382393398,0.4629495625964782
qt,1db90754826730dc810b92f9a741243b90ae8da9,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,0f2cf9074d4f0220f5c707eed478f99334814789,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,28df116570a1359585a314df17223a7b0e6b04c0,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,214.0,262.0,3931.0,3870.0,0.4960902448404051,0.4495798319327731,0.05162846803377563,0.4495798319327731,0.09262064488206015,0.47283503838658913
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,eefe516bd08771d037afafc833764ebaa6ff213e,LIME,205.0,271.0,5666.0,2135.0,0.27368286117164464,0.43067226890756305,0.03491739056378811,0.43067226890756305,0.06459744761304553,0.35217756503960385
qt,4533cc994484a2308297e64e99af005fb4dca065,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,17.0,459.0,494.0,7307.0,0.936674785283938,0.03571428571428571,0.033268101761252444,0.03571428571428571,0.03444782168186423,0.48619453549911185
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,d108aeacac4835758e3e5f605b4845958ac82825,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,d108aeacac4835758e3e5f605b4845958ac82825,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyExplainer,13.0,463.0,362.0,7439.0,0.9535956928598898,0.0273109243697479,0.034666666666666665,0.0273109243697479,0.03055229142185664,0.49045330861481884
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,16.0,460.0,936.0,6865.0,0.8800153826432509,0.03361344537815126,0.01680672268907563,0.03361344537815126,0.022408963585434174,0.45681441401070105
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,be7018ef2e9e508e351e319da901051ecc9887bb,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,235.0,241.0,4876.0,2925.0,0.37495192923984105,0.49369747899159666,0.04597926041870475,0.49369747899159666,0.08412385895829605,0.4343247041157189
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,pyExplainer,1.0,475.0,6.0,7795.0,0.9992308678374567,0.0021008403361344537,0.14285714285714285,0.0021008403361344537,0.004140786749482402,0.5006658540867956
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,LIME,205.0,271.0,5666.0,2135.0,0.27368286117164464,0.43067226890756305,0.03491739056378811,0.43067226890756305,0.06459744761304553,0.35217756503960385
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyExplainer,81.0,395.0,1578.0,6223.0,0.7977182412511217,0.17016806722689076,0.048824593128390596,0.17016806722689076,0.07587822014051522,0.48394315423900625
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LIME,437.0,39.0,5288.0,2513.0,0.3221381874118703,0.9180672268907563,0.07633187772925765,0.9180672268907563,0.14094500886953718,0.6201027071513132
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyExplainer,98.0,378.0,3096.0,4705.0,0.603127804127676,0.20588235294117646,0.030682529743268627,0.20588235294117646,0.05340599455040871,0.4045050785344262
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,2.0,474.0,190.0,7611.0,0.97564414818613,0.004201680672268907,0.010416666666666666,0.004201680672268907,0.005988023952095808,0.48992291442919944
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,pyExplainer,45.0,431.0,1585.0,6216.0,0.7968209203948212,0.09453781512605042,0.027607361963190184,0.09453781512605042,0.042735042735042736,0.4456793677604358
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,pyExplainer,225.0,251.0,5377.0,2424.0,0.31072939366747854,0.4726890756302521,0.040164227061763653,0.4726890756302521,0.07403751233958537,0.3917092346488653
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LIME,437.0,39.0,5288.0,2513.0,0.3221381874118703,0.9180672268907563,0.07633187772925765,0.9180672268907563,0.14094500886953718,0.6201027071513132
qt,d4c0885256f3005a8758153c1b82d467ee87478d,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,LIME,429.0,47.0,6085.0,1716.0,0.21997179848737342,0.9012605042016807,0.065858151673319,0.9012605042016807,0.12274678111587983,0.560616151344527
qt,c03c51424b25c1a508a6562dc4edb282577bc964,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyExplainer,204.0,272.0,3528.0,4273.0,0.547750288424561,0.42857142857142855,0.05466237942122187,0.42857142857142855,0.09695817490494296,0.48816085849799473
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LIME,437.0,39.0,5288.0,2513.0,0.3221381874118703,0.9180672268907563,0.07633187772925765,0.9180672268907563,0.14094500886953718,0.6201027071513132
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyExplainer,104.0,372.0,1018.0,6783.0,0.8695039097551596,0.2184873949579832,0.09269162210338681,0.2184873949579832,0.13016270337922403,0.5439956523565714
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,392054d311ecc036397cb022b442fa27134a2d4b,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyExplainer,59.0,417.0,1207.0,6594.0,0.8452762466350467,0.12394957983193278,0.04660347551342812,0.12394957983193278,0.0677382319173364,0.48461291323348976
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LIME,205.0,271.0,5666.0,2135.0,0.27368286117164464,0.43067226890756305,0.03491739056378811,0.43067226890756305,0.06459744761304553,0.35217756503960385
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,47.0,429.0,1643.0,6158.0,0.789385976156903,0.09873949579831932,0.027810650887573965,0.09873949579831932,0.04339796860572483,0.44406273597761114
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,59569fd0202c52a16860fba5634e743286a19fd2,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyExplainer,99.0,377.0,3214.0,4587.0,0.5880015382643251,0.20798319327731093,0.02988228191971023,0.20798319327731093,0.052256532066508314,0.39799236577081804
qt,025365f1dc6dc9c3244a125882433e55b57fa672,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,7a092000169a8e9d537f3d341ef48277397f997d,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyExplainer,154.0,322.0,4258.0,3543.0,0.4541725419817972,0.3235294117647059,0.034904805077062555,0.3235294117647059,0.0630114566284779,0.38885097687325154
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,3.0,473.0,110.0,7691.0,0.9858992436867068,0.0063025210084033615,0.02654867256637168,0.0063025210084033615,0.010186757215619695,0.49610088234755506
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyExplainer,29.0,447.0,1335.0,6466.0,0.8288680938341239,0.06092436974789916,0.02126099706744868,0.06092436974789916,0.03152173913043478,0.4448962317910115
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,156.0,320.0,3388.0,4413.0,0.5656967055505704,0.3277310924369748,0.04401805869074492,0.3277310924369748,0.07761194029850746,0.44671389899377256
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,b61e53490a736b1314efb60007492d6439eadc26,pyExplainer,134.0,342.0,2428.0,5373.0,0.6887578515574926,0.2815126050420168,0.05230288836846214,0.2815126050420168,0.08821593153390389,0.4851352282997547
qt,b61e53490a736b1314efb60007492d6439eadc26,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LIME,437.0,39.0,5288.0,2513.0,0.3221381874118703,0.9180672268907563,0.07633187772925765,0.9180672268907563,0.14094500886953718,0.6201027071513132
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,94.0,382.0,1122.0,6679.0,0.8561722856044097,0.19747899159663865,0.07730263157894737,0.19747899159663865,0.1111111111111111,0.5268256386005242
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,pyExplainer,14.0,462.0,855.0,6946.0,0.890398666837585,0.029411764705882353,0.01611047180667434,0.029411764705882353,0.020817843866171006,0.45990521577173366
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LIME,429.0,47.0,6085.0,1716.0,0.21997179848737342,0.9012605042016807,0.065858151673319,0.9012605042016807,0.12274678111587983,0.560616151344527
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LIME,437.0,39.0,5288.0,2513.0,0.3221381874118703,0.9180672268907563,0.07633187772925765,0.9180672268907563,0.14094500886953718,0.6201027071513132
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LIME,437.0,39.0,5288.0,2513.0,0.3221381874118703,0.9180672268907563,0.07633187772925765,0.9180672268907563,0.14094500886953718,0.6201027071513132
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LIME,349.0,127.0,4906.0,2895.0,0.37110626842712474,0.7331932773109243,0.06641294005708849,0.7331932773109243,0.12179375327168034,0.5521497728690246
qt,88728897a69275299d53a094d3a5745cc6a90c6d,pyExplainer,222.0,254.0,4030.0,3771.0,0.4833995641584412,0.46638655462184875,0.05221072436500471,0.46638655462184875,0.09390862944162437,0.474893059390145
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LIME,205.0,271.0,5666.0,2135.0,0.27368286117164464,0.43067226890756305,0.03491739056378811,0.43067226890756305,0.06459744761304553,0.35217756503960385
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,99480d5420c0beea6771be582c039b550a4461f5,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyExplainer,19.0,457.0,498.0,7303.0,0.9361620305089091,0.03991596638655462,0.0367504835589942,0.03991596638655462,0.038267875125881166,0.48803899844773185
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,pyExplainer,41.0,435.0,798.0,7003.0,0.8977054223817459,0.0861344537815126,0.04886769964243146,0.0861344537815126,0.0623574144486692,0.49191993808162926
