project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.5206145562171047,0.5283547276391158,0.1907090464547677,0.043054456621976635
openstack,1d62871fdd980ada24258d9694b50c5125280801,crossover_interpolation,0.5882646951486432,0.6971572469807941,0.30710172744721687,0.21742369314015192
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.6085371727035228,0.6814762304331472,0.34097954122752633,0.1866866889883783
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,crossover_interpolation,0.5856589704412302,0.6457437107461235,0.3061224489795918,0.17328624845898152
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.5581256049378799,0.6114072733483854,0.25521267723102586,0.12392151695155114
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,crossover_interpolation,0.5894654705891686,0.67186069324831,0.31451612903225806,0.1615740127613121
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.6130593312805502,0.674498852426425,0.3474415666456096,0.19657176877640356
openstack,aa198b92ac03f14e2da240064904b3a991b92834,crossover_interpolation,0.5677465089775815,0.7201451197555327,0.2582010582010582,0.1894927438496402
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.5856421698520895,0.6440207169931426,0.3108993448481239,0.14411947839891465
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,crossover_interpolation,0.5812154479550415,0.6351920073997261,0.30353697749196146,0.14270565278558542
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.5777104250455716,0.6297472164690575,0.2942494398805079,0.1511324703377252
openstack,a522d5ce0678bfcffed1972d830627278d778dec,crossover_interpolation,0.5931116651157233,0.7021577556652987,0.31768953068592054,0.2143413888591292
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.5514210031631777,0.5922480681655904,0.25953177257525084,0.09258622693825369
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,crossover_interpolation,0.6275794737868808,0.7127099256947278,0.3708791208791209,0.233719690289493
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,0.6170044362888991,0.6982842865023133,0.35574229691876746,0.21718814094221617
openstack,0a84a7fb24a4605f0da863407512612651890003,crossover_interpolation,0.6075135034735218,0.7020336179788704,0.3421828908554573,0.2071146401378972
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.5761853048980251,0.6790863466278885,0.2849462365591398,0.17407723449817833
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,crossover_interpolation,0.5999649054360172,0.6749660021411418,0.3301400147383935,0.19246709045583124
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.5777251255610697,0.6370937407538424,0.2972972972972973,0.1408622482829961
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,crossover_interpolation,0.5881372906809932,0.7158563026943479,0.30850131463628394,0.1969411832188027
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.5837430032546475,0.6488541531523039,0.30481667864845435,0.15834208744207454
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,crossover_interpolation,0.5676541057373079,0.6900771987071013,0.2720403022670025,0.1451205340473763
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.5653321243131593,0.6513285065862977,0.2676767676767677,0.14046547424942488
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,crossover_interpolation,0.5980753058407249,0.6200182753075207,0.3269230769230769,0.16582962665550183
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.5981504418088261,0.6446288049834281,0.3271276595744681,0.17605031362838353
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,crossover_interpolation,0.6059081138445255,0.6792529524702,0.33657698912421297,0.1746705749659361
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,0.5597837297494566,0.6079475186929889,0.25757575757575757,0.12853630644863975
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,crossover_interpolation,0.5274729300507471,0.6527187553376871,0.17808219178082194,0.06925710918731753
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.5825167935888952,0.6508879578043869,0.302943287867911,0.1558629936430193
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,crossover_interpolation,0.6019158738499764,0.6723054421775057,0.3330930064888248,0.19310296889180154
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.5955720180587666,0.6329607958252403,0.3244929797191888,0.14127938291740805
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,crossover_interpolation,0.5885575387510256,0.6969855076251341,0.30840258541089566,0.20886355022826036
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.5528903546884377,0.5889707865755825,0.24879614767255218,0.10900750789798558
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,crossover_interpolation,0.5819133724289265,0.6823773953673309,0.29499072356215217,0.19417041763746573
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,0.594045497862125,0.6644642338791347,0.32080924855491333,0.17846948067477833
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,crossover_interpolation,0.6079052838786214,0.6703365064668267,0.3397823458282951,0.1830428180519845
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,0.5683879648046325,0.6153796793140879,0.2841894596397598,0.12292605940817998
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,crossover_interpolation,0.626139056609585,0.6872803672982133,0.3633093525179856,0.21300785001437145
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,0.5640130447241016,0.5980501049570138,0.26141450313339304,0.14613017482342638
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,crossover_interpolation,0.5913931048515435,0.6651348573956659,0.3169014084507042,0.170307856172935
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,0.5983184477002327,0.6582288818927917,0.3274523641496118,0.18348280598519187
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,crossover_interpolation,0.6160162349693062,0.6884293409222216,0.35064141722663417,0.197914005320026
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,0.5902520648390737,0.6190039397381535,0.31893382352941174,0.13694915826478324
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,crossover_interpolation,0.5970140686266732,0.6563906174309846,0.3254875588433087,0.17528278372936695
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.5663060918002858,0.619880137130142,0.26793431287813313,0.14615934140154993
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,crossover_interpolation,0.564085147252497,0.5960237672334376,0.24277456647398837,0.20719840099821532
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.5664339629509675,0.6190046397627009,0.2774146695715323,0.12653619935882307
openstack,486e10d3740301b417e2a972ec7c797f562e75be,crossover_interpolation,0.630290202176423,0.6976145963518453,0.3687687687687688,0.2202291251498536
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.6006551296398793,0.6650629882087866,0.33055733504164,0.1764561805650569
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,crossover_interpolation,0.6259222823413675,0.6630646514671115,0.3553444180522565,0.19287536852727286
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.5622478161567532,0.6067495433506535,0.2643957826439578,0.12945619573729983
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,crossover_interpolation,0.5909084545231386,0.6992442534984893,0.3126787416587226,0.22220086385676344
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.5783245799152691,0.651957595313009,0.2873239436619718,0.18817555109954437
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,crossover_interpolation,0.6015793953841314,0.6657079441585753,0.3333333333333333,0.2099326199921771
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.5655899666881652,0.6539563987377157,0.26247689463955637,0.1548497206723377
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,crossover_interpolation,0.586647171760823,0.7199789805962529,0.30422535211267604,0.20817065747365976
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.586050284163298,0.6645995719583233,0.3064644852354349,0.17650864362573684
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,crossover_interpolation,0.5305110365870163,0.6478353840941355,0.19454545454545458,0.07077116463582815
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.6294583396724445,0.6832622263954057,0.36593785960874575,0.21405289593037588
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,crossover_interpolation,0.613087798945483,0.7232485619162379,0.35370823145884267,0.2361891123386481
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.5755300819215394,0.656019604420795,0.2813975448536355,0.18262059095354655
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,crossover_interpolation,0.5971911748371976,0.6555561881703318,0.32577565632458233,0.16370848085131987
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.5669669149731518,0.652058398847853,0.26506024096385544,0.15857984239902145
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,crossover_interpolation,0.586647171760823,0.6670263237230852,0.30422535211267604,0.20817065747365976
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.5832364188237534,0.6290345914796746,0.3097392229909527,0.13282184706627595
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,crossover_interpolation,0.5835633302874488,0.6119003239713605,0.30510846745976206,0.15503876105513856
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.6033679581030642,0.6803930591166064,0.3366013071895425,0.2163523775580924
openstack,10004672ad1476c55deaad53684a50358da6f656,crossover_interpolation,0.5915494436671579,0.6866788128703712,0.3161993769470405,0.18402148700456314
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.5835049949084882,0.6217422024265651,0.3006756756756757,0.18009846801195276
openstack,46922068ac167f492dd303efb359d0c649d69118,crossover_interpolation,0.5705389068976685,0.6128630910657267,0.28724114896459585,0.12690044399227923
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.582235617062305,0.6475913088685643,0.3026409707351892,0.15469927926038557
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,crossover_interpolation,0.595350810301748,0.646685010421032,0.32377049180327866,0.14985664757695724
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.6030993820183295,0.6594968596898798,0.3324648254299114,0.16311154849613377
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,crossover_interpolation,0.5880971559402683,0.6248335108284464,0.3121546961325967,0.1619874790010645
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.5879550509571202,0.6519300610141395,0.31152204836415365,0.16504201203506488
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,crossover_interpolation,0.5889290184442468,0.6773451522366718,0.31272727272727274,0.16956207293804726
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.584682902880461,0.6450982881133032,0.3111831442463533,0.13599535436286667
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,crossover_interpolation,0.6448773136978003,0.7221406563990178,0.38505747126436785,0.2394117383464454
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,0.5679418158263416,0.5961761392432828,0.2882562277580072,0.11408408481269526
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,crossover_interpolation,0.5802613144967617,0.6728827290877001,0.29693637077769053,0.1624719777939655
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.5744378102858807,0.6304110730816294,0.29215017064846416,0.13580925286000134
openstack,848ef0043f60795db680afe8f67b633459eaf52c,crossover_interpolation,0.5843221568969685,0.6697783535609315,0.29690721649484536,0.2273511547852059
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.5758604935079723,0.6704298430731637,0.2803921568627451,0.19169559082446924
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,crossover_interpolation,0.583090347034836,0.6892231687591178,0.2981029810298103,0.19145249467908848
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.6072642947346021,0.6588775713068339,0.34108527131782945,0.19998116015917766
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,crossover_interpolation,0.641940244037891,0.7222745944291113,0.39621267297887836,0.27092749161610297
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.5863979630219033,0.6323755753035074,0.30496453900709225,0.19527514233484763
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,crossover_interpolation,0.587601305219103,0.6276597432683305,0.31031922791388267,0.16960106696577376
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.5239826076567752,0.6083045312122278,0.1583949313621964,0.06687641364470542
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.5321021923835463,0.587841413638905,0.1668545659526494,0.09923319575447959
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.5642160518428847,0.6305261104489397,0.2650807136788445,0.1392649061653618
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,crossover_interpolation,0.6402445512422635,0.7240227890658032,0.38934426229508196,0.25598705899004737
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.578754394987451,0.6432954915619041,0.30087390761548066,0.13598723070021146
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,crossover_interpolation,0.5712195640993811,0.6066361393739541,0.27486437613019893,0.1642552717820008
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.5732867365882297,0.6458519812094744,0.28615149196633516,0.1452295893924312
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,crossover_interpolation,0.5424828563988311,0.7039264843553846,0.1798029556650246,0.15666008481444832
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,0.6182686806217338,0.6789930100215514,0.35315315315315315,0.1999091845040144
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,crossover_interpolation,0.5861340537674854,0.6905378148593744,0.3028571428571429,0.21029996527093409
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.5621234451288092,0.6031304164399365,0.27247191011235955,0.11553937278994823
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,crossover_interpolation,0.5934390432624503,0.735895205391869,0.3172978505629478,0.24949420147627796
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.5793573494643879,0.6537860594311506,0.30162703379224026,0.13722470076541787
openstack,2702baed390d094b0eac07d0ae167ed236868d00,crossover_interpolation,0.5521305947128545,0.5810843100231381,0.23430178069353327,0.12498167579196703
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.5548991917983257,0.6115899797552901,0.24958402662229615,0.11677811987801034
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,crossover_interpolation,0.5384950498930829,0.5952481400347771,0.24117255163224519,0.06913537372364893
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.6142134384179072,0.666253496622615,0.34588106928532464,0.18420486933549174
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,crossover_interpolation,0.5449371424624624,0.5796053914957284,0.2715930902111325,0.06904215023422378
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.5798669673349879,0.6544856172956466,0.29450915141430944,0.1698880070949021
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,crossover_interpolation,0.5783829152942297,0.6405271278179488,0.29465648854961835,0.1550476560445879
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.5777855610136728,0.6791297481498351,0.2900763358778626,0.1684252940351778
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,crossover_interpolation,0.5791767431311259,0.726555011195726,0.2865731462925852,0.20560399449096572
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.582908107310963,0.6641016211635156,0.3032069970845481,0.15833478301058285
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,crossover_interpolation,0.5650565479829492,0.6914973151725188,0.26013195098963243,0.15696186547096244
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.5777799608172927,0.648723481903432,0.29375951293759517,0.1534867074180318
openstack,13f9c5c372d052d630484afa44f6555fc4117326,crossover_interpolation,0.5684666008954714,0.5990908081176713,0.29028571428571426,0.11282520814280089
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.5938800587273927,0.6685178426923504,0.319935691318328,0.19375334845853517
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,crossover_interpolation,0.6084697370054444,0.6779882414543337,0.34798534798534797,0.2535560421437858
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.5713327347345647,0.6492676343183768,0.2784810126582279,0.15372574414562346
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,crossover_interpolation,0.5854935313064978,0.6542854102750536,0.30335097001763667,0.19220511053316658
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.5823168199098181,0.6578200675570356,0.3031578947368421,0.15302145119501154
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,crossover_interpolation,0.585832576529017,0.7078046203486867,0.30228136882129275,0.209105853621945
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.5959826991266494,0.6467307453581372,0.32443746729461015,0.15210577861552707
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.5623056848526822,0.6132481045668668,0.26056945642795515,0.1371129372334576
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,crossover_interpolation,0.567790143841044,0.6786210636452985,0.2650142993326978,0.165694473648986
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.5708170499845528,0.614874494932289,0.28489620615604866,0.1334901081990327
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,crossover_interpolation,0.6161462061936306,0.6829691494515074,0.3569794050343249,0.22960845202635569
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.6020635790295046,0.6845003364784659,0.3338485316846985,0.2038733760227889
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,crossover_interpolation,0.5963411116949835,0.6572180464461621,0.32414369256474523,0.20570759804149868
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.5664568304195201,0.6590483772964305,0.2681660899653979,0.14661393076334736
openstack,dbacb52f420364cb85500a9c132207670afef4b5,crossover_interpolation,0.5787417945455954,0.6936832584929311,0.2819672131147541,0.23125956964264752
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.5593492478469578,0.5889194514420972,0.2682584269662922,0.11037982290864196
openstack,791256cb671630ff70c941272df89717a7216eeb,crossover_interpolation,0.5,0.5,0.0,0.0
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.6173754492990888,0.6773549525803372,0.3568879371877231,0.22080332170032618
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,crossover_interpolation,0.584896177025941,0.7173174872665535,0.29910269192422734,0.21905852297547507
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.5504059675692627,0.5979413678106312,0.24100418410041843,0.10779112769619327
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,crossover_interpolation,0.5907637827833163,0.7217066411795507,0.31442463533225284,0.1886279420537003
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.6067805777722606,0.6763949855841611,0.33807829181494664,0.1792999545678336
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,crossover_interpolation,0.5998664353163318,0.6887317515267535,0.3298097251585624,0.18618875595961934
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.5816412962214541,0.652655286445378,0.30102790014684283,0.1567585459262309
openstack,7255e056092f034daaeb4246a812900645d46911,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.6026898676580259,0.6567051617943402,0.33429394812680113,0.19446850231757412
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,crossover_interpolation,0.5854671637152076,0.7109071291433287,0.298728813559322,0.2394270203164334
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.5642825541748997,0.652213804297404,0.2584905660377359,0.15525977222331186
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,crossover_interpolation,0.5883377310431019,0.6730418680015047,0.31232492997198874,0.1639758985969754
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.5783229465246581,0.6202644506067345,0.30466321243523314,0.12363434692395078
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,crossover_interpolation,0.603722170524113,0.6695104775007443,0.33458177278401996,0.17909972813627448
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.60819159391856,0.6927195580325016,0.34563758389261745,0.23189623557719025
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,crossover_interpolation,0.5493192961299843,0.6038239074250203,0.2551159618008186,0.08994079945826496
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.5430832441190938,0.5882894293493225,0.21256038647342998,0.10697328027672336
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,crossover_interpolation,0.6250864530316196,0.677260215924905,0.3674033149171271,0.23000105925684455
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.5523711698156882,0.5950082649564911,0.23304680038204392,0.12828979802588422
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,crossover_interpolation,0.5721239958147866,0.6635742693377115,0.27636363636363637,0.16729353548656972
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.5760315328390849,0.669256135248476,0.28097560975609753,0.19098934140941096
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,crossover_interpolation,0.5757330890403224,0.6896235828003036,0.28418230563002683,0.17256844192337684
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,0.6029304427608595,0.6620640830471788,0.33479532163742687,0.1969947794256275
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,crossover_interpolation,0.5824960261939852,0.7081770334079714,0.2958801498127341,0.19757538222791624
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.590010089687145,0.6693070036989297,0.3131557707828895,0.18640943397680584
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,crossover_interpolation,0.5481514218431927,0.5721319294263252,0.2638645650904845,0.0801948755369383
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.5783047458864223,0.6309041237046047,0.2960812772133527,0.14906753000297485
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,crossover_interpolation,0.5770085337659174,0.6820628510039753,0.285451197053407,0.18108195939973162
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.6090918254866804,0.6633866627589741,0.33713784021071114,0.16374950111452688
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,crossover_interpolation,0.5858969787873894,0.6500427948340055,0.30925050641458474,0.15560382532023917
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.5640389456323602,0.6526179518028432,0.2530364372469636,0.16847514850523534
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,crossover_interpolation,0.5981453082954775,0.6395718276520896,0.3268641470888662,0.15406952818352224
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.5777981614555284,0.6234451288091837,0.30332261521972137,0.12450749772975718
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,crossover_interpolation,0.6286143434096422,0.7193428916240663,0.3728343728343728,0.2370411685377889
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,0.5822706182896813,0.6253083608131859,0.3049095607235142,0.1449535373417951
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,crossover_interpolation,0.610458273403454,0.7078858231962,0.3531669865642994,0.27209345368291077
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.5703851348387283,0.6249427146578608,0.2844950213371266,0.1320731913032071
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,crossover_interpolation,0.6100937939557081,0.6629727149098694,0.3435114503816794,0.19220024608172034
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.5828005368721596,0.6687236499093234,0.2987910189982729,0.18236634037429741
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,crossover_interpolation,0.5472651907660229,0.5645973318797712,0.27829150154117127,0.0709923364215445
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.5777829942569986,0.6467242117956937,0.2958748221906117,0.14595480003241038
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,crossover_interpolation,0.5847377381366841,0.62636889800269,0.3097922848664688,0.14233096697875855
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.5723862716785935,0.6030991486768137,0.29955947136563876,0.11193055825453956
openstack,77821190873a415e2fef445474d997103c8d5651,crossover_interpolation,0.600138511523804,0.6717421557582619,0.3312775330396476,0.2249317620944656
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.5715478756121715,0.6136947202281893,0.29138251704897705,0.12306416013501982
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,crossover_interpolation,0.5946337518235639,0.6798078385948734,0.32122679580306696,0.19598496317298364
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.5944312113878126,0.6539904665990288,0.321762349799733,0.1698105812125629
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,crossover_interpolation,0.578800129924556,0.661271188576346,0.29137931034482756,0.17326776255420548
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.5795624566568134,0.678125446265649,0.29136690647482016,0.1824678691150563
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,crossover_interpolation,0.5602709468345357,0.6305219103016546,0.26576576576576577,0.11768652137928035
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.6122533696848302,0.6668751184208193,0.3470857891290111,0.19944084511624682
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,crossover_interpolation,0.5828101038743092,0.6293622029679173,0.3080433542498574,0.13634819964145328
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.5816240289492818,0.6369481356479566,0.30248618784530384,0.15008510245630297
openstack,b85e907e727240bacaac56374653b3e38bc33396,crossover_interpolation,0.5500617888333952,0.573118964038339,0.266897746967071,0.08294020233637031
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.6034409939975228,0.6662273623728404,0.33416149068322976,0.1781086146877518
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,crossover_interpolation,0.6090873919978794,0.7119333651300039,0.34662327095199347,0.2275102260268911
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.566862844657086,0.6451127552872854,0.27429467084639503,0.1350877314060622
