project,commit id,method,euc_dist_mean,euc_dist_med,defective_generated_instance_ratio,bal_acc,r2_score
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,crossover_interpolation,1194.397644825444,1209.7696157992177,0.4467741935483871,0.9427826546102568,0.7675664972609069
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,2726.2654291991303,2870.2984335174756,0.0296,0.5406561767818003,-0.17798635779608474
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,crossover_interpolation,554.3531641976019,475.4907243748712,0.4161290322580645,0.9871685921127529,0.9502938276157873
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,1609.6004625525109,1677.3625130620615,0.0604,0.5884331102185708,-0.1474212279327125
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,crossover_interpolation,283.0508265873071,231.14345887974906,0.45241935483870965,0.9465736359448934,0.7890582471420795
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,844.037262580913,487.9987669910661,0.0402,0.5629467963197179,-0.14109080854924083
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,crossover_interpolation,573.9598408003974,541.5620278793035,0.46379170056956875,0.9537888324118188,0.817226745699156
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,975.0622379366874,714.8740707319303,0.0296,0.5534122637457044,-0.1257468369259609
openstack,51ecc8016ae5d79397f6c584634030187eedd342,crossover_interpolation,576.6998267475043,512.4909707390196,0.6480990274093722,0.9911655713203529,0.9691255655876994
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,897.4216855203125,538.3401781107891,0.0594,0.5959120956609294,-0.09557140472977377
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,crossover_interpolation,626.5166729853805,537.6778106379147,0.5264900662251656,0.9516019310950187,0.8078121571209129
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,1487.9784807647895,1548.2112418344943,0.052,0.5770956255228422,-0.14451543171033276
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,crossover_interpolation,655.133338879608,562.3408107413961,0.6499552372426142,0.9967593244194229,0.9882090077410275
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,888.7708043588934,725.3303327672752,0.0468,0.5750732294765054,-0.12334243325591632
openstack,1d62871fdd980ada24258d9694b50c5125280801,crossover_interpolation,828.4921086434916,862.6132091523733,0.6632124352331606,0.9499359970294805,0.8227264288296738
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,1144.3009929787063,1032.2077946345826,0.056,0.6078588645914667,-0.03638971569757321
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,crossover_interpolation,908.9481212006789,797.861022795259,0.5994718309859155,0.9959813472638035,0.9853562485699462
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,1258.8432007819688,1233.4529277169836,0.0502,0.5808361827389182,-0.1171331270360827
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,crossover_interpolation,921.8906256360273,912.2973941310489,0.4282258064516129,0.9934126471861644,0.9736505887446577
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,2449.2521042024628,2570.3005629865065,0.0802,0.60479508757406,-0.17075275455760464
openstack,aa198b92ac03f14e2da240064904b3a991b92834,crossover_interpolation,343.15561972381147,296.9769468329024,0.4459677419354839,0.9217727153705159,0.691542288557214
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,871.8658696139127,525.1478521742895,0.053,0.5863275487522569,-0.10980040688818038
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,crossover_interpolation,377.2500444048311,323.47421885598976,0.44516129032258067,0.9403770620581304,0.7662215239591516
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,888.4283641353654,543.6919727663251,0.0576,0.5956486446072672,-0.09228917893177813
openstack,a522d5ce0678bfcffed1972d830627278d778dec,crossover_interpolation,661.975936303272,580.2635016012475,0.616871704745167,0.990990990990991,0.9704546044603681
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,1286.4601355860184,1303.961764011719,0.0476,0.5780822362810945,-0.1166787132612701
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,crossover_interpolation,580.3481723340767,539.3722483806225,0.45645161290322583,0.9942438369877696,0.9772531322803735
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,1629.6320567941073,1726.1020426115833,0.0254,0.5337876494906245,-0.1866395061272701
openstack,0a84a7fb24a4605f0da863407512612651890003,crossover_interpolation,682.059169600348,672.0663490329746,0.4645161290322581,0.990073145245559,0.961128526645768
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,2044.8087820803732,2167.0667355867354,0.02,0.5350613728253356,-0.15304472844107453
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,crossover_interpolation,636.4590773585976,573.0944774783602,0.6956521739130435,0.9905470380462982,0.9702978288358578
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,1012.1870260356799,781.7315976696692,0.0548,0.5962484235977126,-0.0789726787875129
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,crossover_interpolation,740.2150247712374,697.9522915853089,0.509016393442623,0.9925894268296617,0.9704867270909266
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,2022.259510074717,2125.073347012214,0.051,0.5890979092293931,-0.08912430345352451
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,crossover_interpolation,533.0015057552989,487.540538389516,0.43306451612903224,0.9489173960337605,0.7965270922271126
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,1686.579245803363,1756.0005603044724,0.0118,0.5196890497252379,-0.18228824977602853
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,crossover_interpolation,503.75234457819937,430.4303722871715,0.6314387211367674,0.996183891684883,0.984735566739532
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,851.4013088468514,494.1301995148701,0.049,0.5985346222519808,-0.041841033366811775
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,crossover_interpolation,414.90423347454185,362.10013462479776,0.47619047619047616,0.9895696700635657,0.9563868429018263
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,936.9081414230641,768.3628892340846,0.026,0.5350095461679294,-0.1821328051952067
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,crossover_interpolation,1000.3607021418143,1030.6590795736956,0.4096774193548387,0.9454059829059829,0.788034188034188
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,2360.60602803602,2491.9738428370993,0.0138,0.5266073113934616,-0.15455847549668267
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,crossover_interpolation,485.4629969380909,452.83670115237317,0.45870809484873265,0.944461459928535,0.7798527712850273
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,1054.2203459768884,811.8400656063383,0.053,0.5923418364327802,-0.09141828220725512
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,crossover_interpolation,649.5772450310802,597.1084031601515,0.5016129032258064,0.9540350840680454,0.8161247271658285
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,1356.1918572199638,1372.573580368875,0.0324,0.5586804973755685,-0.1195536413070033
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,crossover_interpolation,477.39749868887407,407.59034193899254,0.4274193548387097,0.9901142705288334,0.9604570821153335
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,963.9123354689758,806.7746458249301,0.0498,0.5774372877909751,-0.13187997580200195
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,crossover_interpolation,460.6250197985572,365.36872609589074,0.5668085106382978,0.947632058287796,0.7880591630591631
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,1155.1602581623395,1079.6050224646738,0.0,0.5,-0.20394895256441137
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,crossover_interpolation,579.7091731794043,442.52333989880105,0.392741935483871,0.9935959582166997,0.972909128149109
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,904.0676350413925,746.7811094247537,0.0496,0.5663557407220863,-0.17235783977355257
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,crossover_interpolation,338.15397074554977,293.59222348329484,0.5107438016528926,0.9933561808561808,0.9735449735449735
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,857.8519249136854,688.0805643582196,0.052,0.5836510882008,-0.11667303930338324
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,crossover_interpolation,519.2870775686426,387.4018789111792,0.4290322580645161,1.0,1.0
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,978.941100778214,823.1696795334017,0.054,0.5874066479450208,-0.10984779931180788
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,crossover_interpolation,498.9732060561472,419.74748886735784,0.5215231788079471,0.9625289816301053,0.8508457834300531
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,1508.0993238283884,1530.6317342258626,0.0,0.5,-0.2109469605231291
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,crossover_interpolation,1273.1312199667905,1299.8739215520652,0.6717216770740411,0.9906003703863215,0.9678137157787444
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,1560.225486127852,1596.8357474220543,0.0556,0.5919627750308187,-0.09907173812649628
openstack,486e10d3740301b417e2a972ec7c797f562e75be,crossover_interpolation,365.0323023096494,306.9463112130111,0.5272136474411048,0.9919434292070555,0.9673976375867366
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,1089.2506479775316,966.3598712103208,0.0334,0.5650353425365422,-0.10012872803779715
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,crossover_interpolation,990.8821728813933,990.0886618920811,0.5012448132780083,0.9925372723165584,0.9701242961510066
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,2473.790874645623,2596.2364174885724,0.0324,0.5510846380411598,-0.15043593304462877
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,crossover_interpolation,638.3565866344071,570.4066383844107,0.6099912357581069,0.9842857600204892,0.9452074529389166
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,1059.8454276577927,936.7434210454098,0.042,0.5668970344607656,-0.1339943887424866
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,crossover_interpolation,469.2209604642151,423.6455561933572,0.49435483870967745,0.9517407431509077,0.8063382573046138
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,992.0559780842054,841.5434547459727,0.01,0.5180634627228131,-0.1731413869999614
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,crossover_interpolation,1282.5513651098079,1307.8640972147168,0.475,0.9469701916271198,0.7862510088043481
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,2953.1135246262747,3085.3649646561653,0.007,0.5140666291108769,-0.17398347486843058
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,crossover_interpolation,539.1039235506244,478.7199766436067,0.5343258891645989,0.9918053079817786,0.966742589291609
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,1488.1956570505836,1535.6235766385646,0.047,0.5761904761904761,-0.12351190476190466
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,crossover_interpolation,393.918321108064,332.24239590977584,0.4120967741935484,0.9441320398351649,0.777107657967033
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,894.0500458414097,752.5726628683946,0.0054,0.5101500061185769,-0.17767753080376747
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,crossover_interpolation,454.7949878031752,404.1354383950886,0.5375626043405676,0.9932843016346391,0.9731372065385564
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,1481.6716946887193,1525.8057926346562,0.0054,0.5111372970988501,-0.16991586267029435
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,crossover_interpolation,935.7609208139577,794.8852092037632,0.6230838593327321,0.9945226619897254,0.9808560735789649
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,990.3463737967093,669.4694413555253,0.0422,0.5639137587579517,-0.1471335872593047
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,crossover_interpolation,456.9369510004166,388.25226628503435,0.664,1.0,1.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,899.5755515669395,756.7251095582712,0.0596,0.6055587196984785,-0.06571439553028924
openstack,10004672ad1476c55deaad53684a50358da6f656,crossover_interpolation,1149.6156215168912,1194.2488853758935,0.45403225806451614,1.0,1.0
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,2691.987497133816,2827.2115793905245,0.0,0.5,-0.1958861516383641
openstack,46922068ac167f492dd303efb359d0c649d69118,crossover_interpolation,704.2534791304221,643.616135881115,0.5909878682842288,0.9971516207045353,0.9892522189417999
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,1616.493013404256,1699.759065343129,0.0352,0.5480305768457555,-0.17710811502614887
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,crossover_interpolation,552.2788521197339,495.44067098460704,0.5594347464671654,0.9923157115953727,0.96965799031477
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,1018.4622164884233,751.8725730875666,0.0572,0.5980697918861263,-0.08218753849536808
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,crossover_interpolation,420.4184375631914,386.82357811396264,0.5690413368513633,0.956648702844968,0.832563604461712
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,882.830451536805,729.0347869045563,0.045,0.5668002450362319,-0.15026637514787544
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,crossover_interpolation,699.2043078982524,612.5134495369504,0.6887477313974592,0.9935582775178151,0.9789353763342202
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,1603.6720252819127,1673.122776413035,0.0628,0.594395480001529,-0.13319000661855185
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,crossover_interpolation,688.6270140543859,512.0027805995908,0.34919354838709676,0.9922763109644297,0.9680280528052806
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,959.0256402245998,797.4953532704449,0.0492,0.5660382707299787,-0.17080085046066618
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,crossover_interpolation,426.15100008909667,382.01700016533255,0.5540322580645162,0.9645650048875856,0.8598892147279245
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,1007.8935613966343,858.3740532354714,0.061,0.5919878069107324,-0.12358940212178293
openstack,848ef0043f60795db680afe8f67b633459eaf52c,crossover_interpolation,605.4901060039242,510.1897383926934,0.7056159420289855,0.9917560545151485,0.9740209824492597
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,926.6790536890276,769.7997228510226,0.0508,0.5858300622413675,-0.10205690004548562
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,crossover_interpolation,329.63230350623655,294.8769607623996,0.5080906148867314,0.99028871940999,0.9611548776399598
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,857.9220087405471,709.5117525196758,0.0282,0.5473858571203704,-0.14477990584185263
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,crossover_interpolation,618.9358086695439,472.1006528557293,0.4385245901639344,0.9470779726615991,0.7865844492003751
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,948.5752337127976,792.7447624883824,0.039,0.5636518248542186,-0.13275079248707078
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,crossover_interpolation,660.6300872392193,547.7010576158768,0.6093064091308165,0.9900528226067795,0.9593978870957288
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,1199.367457566587,1169.3810292707458,0.013,0.5241628399542464,-0.1562837344262087
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,crossover_interpolation,952.1703740395551,873.7603533522417,1.0,0.5,-0.5210312075983718
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,1800.3157998083877,1896.2562599727698,0.01,0.516629711751663,-0.1786672890652352
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,crossover_interpolation,710.3238131181847,625.8698602073974,1.0,0.5,-0.547850208044383
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,997.3106718047453,693.0517379861415,0.0566,0.595598866052445,-0.0871722182849044
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,crossover_interpolation,352.3378951705303,323.8415683027363,0.4266129032258065,0.9911049247696693,0.9671240140518327
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,1015.5243361915852,761.8407555194892,0.05,0.5891958413193056,-0.08298976416677029
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,crossover_interpolation,987.5587322600294,964.2425569563659,0.5587982832618026,0.9915460592982916,0.9687503725515909
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,1221.390839419023,1150.963250301968,0.0506,0.5738315744253987,-0.1468034033354697
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,crossover_interpolation,350.80264343579375,321.054017147483,0.5258064516129032,0.9928557447641417,0.9708749266001174
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,968.4245658259014,781.5509071217884,0.024,0.5500974768492483,-0.11301690848423496
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,crossover_interpolation,1074.8443320723982,934.3348047127992,0.6075268817204301,0.9835620105749281,0.9402449635231912
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,994.5956291398293,696.0159459037961,0.0528,0.586659250127785,-0.11248083225593053
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,crossover_interpolation,579.3000951696995,506.3700853521858,0.6142857142857143,0.9443778610070745,0.7874656679151061
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,928.5091697243714,608.8115633204347,0.0526,0.5869105601884699,-0.10395894243875237
openstack,2702baed390d094b0eac07d0ae167ed236868d00,crossover_interpolation,492.7626269529797,459.47393956631026,0.5789473684210527,0.9942625368731564,0.9791504424778761
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,974.6720077117513,808.6759433937425,0.056,0.5906807252930423,-0.10897932480638373
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,crossover_interpolation,547.0833553680455,484.7767478012464,0.5493775933609959,0.99557827099557,0.9832552374282268
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,1491.1858347289638,1538.6395445389062,0.0508,0.5825746558097472,-0.11414688367755965
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,crossover_interpolation,371.08936533036797,322.8398112119789,0.6424778761061947,0.9869410569105691,0.9540650406504065
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,912.8520275556817,739.1505541336088,0.0534,0.5885345619858894,-0.10389490920464373
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,crossover_interpolation,840.9804031790338,834.4082275575225,0.7013452914798206,0.9963657831583951,0.9871767348785144
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,1915.7567259900338,2033.2674775326745,0.0436,0.5650951102812464,-0.14949235616758094
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,crossover_interpolation,574.2346181682464,482.31601736727214,0.5520661157024793,0.9468213400601877,0.7858027969552133
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,1297.0021049926079,1294.9552021649447,0.05,0.5813960340611096,-0.11670939037685257
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,crossover_interpolation,572.5271939414107,480.51703757406614,0.5504132231404959,0.991347277658941,0.9666460846362493
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,1289.007219420573,1285.9808205649688,0.0538,0.5801042532688383,-0.14108202327866382
openstack,13f9c5c372d052d630484afa44f6555fc4117326,crossover_interpolation,1142.8812965169761,1166.9647731848995,0.720972097209721,0.9983922829581994,0.9955345659163987
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,1496.7961953856561,1526.2524028901807,0.0498,0.5891949072890237,-0.08195570525001039
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,crossover_interpolation,828.2773704001072,722.2354154266749,0.6997294860234445,0.9948763932276601,0.9828917428362066
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,940.6873881331585,783.9615316841605,0.0354,0.5668414442424402,-0.10239191789239621
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,crossover_interpolation,607.5889477067891,579.4273963253959,0.5362673186634067,0.944733503557033,0.7766857766857768
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,1725.1065637528122,1824.8404073520014,0.0554,0.5894193341753646,-0.10778488654245111
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,crossover_interpolation,582.8381947700013,483.78181907752924,0.6263250883392226,0.9477881472107983,0.8022909416851207
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,974.8306820905883,654.7727681654865,0.053,0.5765732155233395,-0.15263169823654787
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,crossover_interpolation,789.9455627178836,660.2243664708343,1.0,0.5,-0.5812324929971988
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,1340.5388787879094,1358.0430225076866,0.0328,0.5432530993692929,-0.18528412407503247
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,crossover_interpolation,785.4422027914098,796.7457815776584,0.6045918367346939,0.9427945472249271,0.777345017851347
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,1104.9057297041088,955.7250635435962,0.0528,0.5825933982934288,-0.1200979652764047
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,crossover_interpolation,348.0385894647449,317.83682988315,0.44362139917695476,0.9509202873198784,0.8073874445149017
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,873.1660770519618,706.0448479242849,0.002,0.504051427072516,-0.1827891305571625
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,crossover_interpolation,721.7997860004397,705.6231881979879,0.708675799086758,0.994681107971697,0.982370982153638
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,1096.7749390764284,991.1184412458277,0.0706,0.6115225732853982,-0.07891791689712391
openstack,dbacb52f420364cb85500a9c132207670afef4b5,crossover_interpolation,689.1576887272801,592.3061990307549,0.6630824372759857,0.9953542392566783,0.9839979352174474
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,904.6684071844445,755.6349208897548,0.0578,0.5878196999484557,-0.12468012899753234
openstack,791256cb671630ff70c941272df89717a7216eeb,crossover_interpolation,637.2410646378404,547.7500900510913,0.0,0.5,-0.6145833333333335
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,950.4271326928547,806.4561625310731,0.036,0.551190561879398,-0.16822563378382838
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,crossover_interpolation,730.7040688712084,608.4718024458913,0.6235399820305481,1.0,1.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,930.5695916846961,761.7283562741029,0.0558,0.5981017591262944,-0.07908274128939596
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,crossover_interpolation,759.207232460845,745.4233185769763,0.4661290322580645,0.9461799217731421,0.7865971316818774
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,1057.498826786785,943.4348592840552,0.0672,0.5923539102911477,-0.1582799057716484
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,crossover_interpolation,387.5588414089444,322.2078350290613,0.38629032258064516,0.9572676861948892,0.8341902173319798
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,1279.3209344426452,1271.3754164034317,0.0182,0.5339086720925099,-0.15352573003225567
openstack,7255e056092f034daaeb4246a812900645d46911,crossover_interpolation,1036.8058050221425,978.3279915804301,1.0,0.5,-0.5868005738880919
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,1491.4090903200872,1549.6194356401961,0.0472,0.5784772631255521,-0.11620002304412957
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,crossover_interpolation,1175.4821537380096,1178.7394903020422,0.34840871021775544,0.9444751910428064,0.7930443085512371
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,1355.168279381019,1335.2853213427268,0.0538,0.5763481631277385,-0.15015166835187066
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,crossover_interpolation,434.83829917634296,361.6095741200655,0.6352530541012217,0.9912823812509644,0.9661406440302942
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,1290.6937594630306,1264.438719643803,0.0516,0.5801765727004548,-0.13005581647420206
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,crossover_interpolation,895.2270307030416,851.6072122233912,0.5080645161290323,0.9548269581056467,0.8193078324225865
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,1568.9212735274411,1600.4004460918568,0.0618,0.6022129412583105,-0.08819927266723404
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,crossover_interpolation,1258.7344402872732,1277.0113487413118,0.5972222222222222,0.9925690021231423,0.9748590027778558
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,2592.5536773937188,2728.1578704567323,0.0294,0.543455226401938,-0.16741307301363628
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,crossover_interpolation,442.3834482895975,370.7712588952581,0.45,0.9441382323754774,0.7747893585602944
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,839.4080789403079,677.6998588918402,0.0544,0.5914964875987136,-0.09541544821542547
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,crossover_interpolation,702.89001610621,584.1204961724817,0.6834986474301172,0.9895311848143513,0.9669527385422254
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,956.673542073299,810.8155955300566,0.0546,0.5889090637216158,-0.10510613148769199
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,crossover_interpolation,319.36817839371076,284.6527620548794,0.49112903225806454,0.962918738082045,0.851612517202178
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,832.1654247053515,593.0219321109954,0.0766,0.6145963324800832,-0.11054587667908589
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,crossover_interpolation,547.5841127843557,479.00966794834824,0.563922942206655,0.9462524900398406,0.7867280876494024
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,947.5258636964018,807.0236643554576,0.039,0.5550474731001387,-0.1672032579762306
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,crossover_interpolation,486.29181003836305,439.53352030445086,0.6607460035523979,0.9852881888450203,0.953038981260079
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,926.0543634535763,788.7492132341903,0.0502,0.5914030167517484,-0.07631009482873741
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,crossover_interpolation,1011.5327747545397,1020.9463206731754,0.5407220822837951,0.9890791379163473,0.9560354374307862
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,1257.374028940821,1196.6987201696209,0.0542,0.5938206469603652,-0.08895905306257124
