project,commit id,method,AUC,F1,global_model
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,0.9995697637292464,0.991813873330461,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.7034433280539794,0.0778032036613272,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,0.9803899511663512,0.931518502764781,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.6874272246523316,0.0267639902676399,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,0.9973198949345348,0.9808917197452228,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.7300152995891246,0.2354104846686449,RF
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,pyExplainer,0.9842766663315572,0.9244357212953876,RF
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.6846780593084556,0.0388349514563106,RF
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,0.98453099332864,0.9483109483109484,RF
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.6971746091981863,0.069848661233993,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,0.9982402952482,0.9842067480258434,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.7635390652351499,0.2922374429223744,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,0.9982448023830104,0.9885852646143202,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.7727754113665539,0.3526315789473684,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,0.9810915321075452,0.923563998190864,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.6461182832205996,0.0,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,0.9988994840934105,0.9864150943396228,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.7140808638497972,0.1639676113360324,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,0.9978972682256496,0.9785575048732944,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.757773332994572,0.2944444444444444,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,0.9978114081576572,0.9827302631578948,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.7399912775875936,0.3075539568345323,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,0.9991474193279412,0.9895324494068388,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.7505660201096875,0.2687439143135345,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyExplainer,0.5,0.0,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,0.761302597903385,0.2273603082851637,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,1.0,0.9992193598750976,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.768992681632034,0.3356890459363957,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,0.9886288322689666,0.966953073364177,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.756704476540069,0.3255813953488372,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,0.9982995210156498,0.9792703150912104,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.7254516246048609,0.195583596214511,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,0.9807617959362492,0.9256360078277888,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.7471521458263116,0.2535971223021583,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,0.9855358310701168,0.9561723886048212,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.7281117766703246,0.2256880733944954,RF
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,0.5,0.788,RF
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.7131447446153646,0.2049180327868852,RF
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,0.5,0.7901658090337337,RF
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.7537593566655421,0.3052132701421801,RF
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,0.9857019879481892,0.9317307692307693,RF
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.763257202976793,0.303985171455051,RF
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,0.9976771620662296,0.9802180056519983,RF
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.7423782337454212,0.3050847457627119,RF
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,pyExplainer,0.9974717589230132,0.9794303797468354,RF
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,0.7835713481598443,0.1852631578947368,RF
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,0.9974093750939312,0.9807987711213516,RF
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.745036607142857,0.2544378698224852,RF
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,0.9881984639775055,0.9574303405572756,RF
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.7413836211926714,0.2949907235621521,RF
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,0.9840310626678564,0.9510233918128654,RF
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.7469738745280449,0.2928637627432808,RF
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,0.9859133041573298,0.9454253611556984,RF
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.749647794984007,0.3327615780445969,RF
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,0.9873108110258776,0.959581881533101,RF
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.7487600894680541,0.2800378429517502,RF
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,0.9989373934503076,0.991180461329715,RF
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.7468352064221159,0.2468007312614259,RF
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,0.9974253161004294,0.981264637002342,RF
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.7567467041076417,0.3048458149779736,RF
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,0.9854087322496948,0.945730247406225,RF
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.7458800766401716,0.3071428571428571,RF
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,0.998279542104558,0.9912280701754388,RF
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.7497080256486869,0.3330300272975432,RF
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,0.9981095782790436,0.9851551956815114,RF
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.7499162296243799,0.3078245915735167,RF
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,0.9959136468774096,0.9803770681031164,RF
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.7473199906640215,0.3133393017009848,RF
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,0.9859011149802072,0.9527326440177252,RF
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.7670230562537921,0.2720450281425891,RF
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,0.5,0.7841233580810966,RF
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.7312928744864318,0.2448979591836735,RF
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,0.9974328219266366,0.9848204368752316,RF
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.7735971643233777,0.3747899159663866,RF
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,0.9869153588550308,0.938101788170564,RF
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.6874467876978593,0.027431421446384,RF
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,0.9983181837268252,0.9899531145344944,RF
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.7506431188524127,0.288354898336414,RF
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,0.9984176627237258,0.9890034364261168,RF
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.7593072651566442,0.1977800201816347,RF
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,0.9983750523121993,0.9804336329984136,RF
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.7529558176662947,0.1892682926829268,RF
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,0.9978633245593044,0.9853832442067736,RF
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.7462898984746322,0.3032558139534884,RF
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,0.9874759943271276,0.948581560283688,RF
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.7842766540708966,0.3209459459459459,RF
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,0.9961958166183518,0.9707112970711298,RF
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.682535258899271,0.131370328425821,RF
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,0.5,0.7861671469740634,RF
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.7425168247246483,0.3222918531781557,RF
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,0.9983769259239492,0.9730679156908666,RF
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.7451041640707643,0.2653247941445563,RF
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,0.9857031723532304,0.9543362831858409,RF
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.7677787848278483,0.3671189146049481,RF
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,0.9842107239261256,0.9393810936837644,RF
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.7377384904297087,0.3011120615911035,RF
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,0.9987088432400932,0.9898151640890228,RF
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.7126864702214497,0.2066869300911854,RF
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,0.9839720760809292,0.938836399801094,RF
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.7395615954914402,0.2716049382716049,RF
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,0.9984184263958256,0.9879045439686172,RF
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.7584103136446887,0.3339285714285714,RF
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,0.9917442736877068,0.959757680657724,RF
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,0.7837421691509361,0.3960558751027115,RF
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,0.9822429719168294,0.9450381679389314,RF
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.7551586981429781,0.1778242677824267,RF
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,0.9853362576538012,0.955468471677948,RF
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.7574629206860147,0.3359580052493438,RF
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,0.9973225291490694,0.9792874896437448,RF
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.7535393907665573,0.3013698630136986,RF
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,0.998587231198441,0.9890590809628008,RF
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.7473827072997874,0.3023872679045093,RF
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,0.983373811904902,0.941035856573705,RF
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.7657596684445592,0.3137962128043282,RF
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,pyExplainer,0.9977742116665328,0.9767441860465116,RF
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,0.741007625214326,0.2273161413562559,RF
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,0.985178603099322,0.9151138716356106,RF
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.7640705455023623,0.3049327354260089,RF
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,0.9848206418090129,0.9428334714167356,RF
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.7602351977428373,0.3433835845896148,RF
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,0.9870057328276336,0.9619238476953906,RF
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.7440471603050307,0.2478386167146974,RF
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,0.9882760850640468,0.9570241964608164,RF
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.7483486048390144,0.2994454713493531,RF
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,0.9980018125450394,0.9838585703305148,RF
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.7651190362635736,0.3199285075960679,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,0.9882270238510312,0.9527654420670164,RF
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.7445031744522602,0.3252032520325203,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,0.9873987079238548,0.9622183708838822,RF
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.7103604033916903,0.1202404809619238,RF
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,0.9837348950159204,0.9423868312757202,RF
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.719627436106897,0.1439153439153439,RF
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,0.9837522900854172,0.9539495798319328,RF
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.7704066156128643,0.3251318101933216,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,0.985749408122382,0.9502890173410404,RF
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.7049803258235562,0.0748299319727891,RF
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,0.989876582615172,0.9654228004108182,RF
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.743692985357347,0.2197125256673511,RF
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,0.9903297775068576,0.9592476489028212,RF
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.7512335122890181,0.3296137339055793,RF
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,0.9830229065783757,0.9527096996893338,RF
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.7437613250164916,0.2912801484230056,RF
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,0.98742963759408,0.9578804347826088,RF
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.7584808889612744,0.3197729422894986,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,0.9851391633728592,0.9270152505446624,RF
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,0.6226981332679485,0.0,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,0.983752587140945,0.9420415224913494,RF
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.7414520476944443,0.297029702970297,RF
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,0.9892185165281674,0.9493401447424435,RF
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.7546961655435624,0.2908067542213884,RF
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,0.9898196027025276,0.9192156862745098,RF
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.7501595270470648,0.251004016064257,RF
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,pyExplainer,0.985589259146568,0.9345099860659544,RF
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,0.7012294236318025,0.1685508735868448,RF
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,pyExplainer,0.9858231603355384,0.9325605900948366,RF
qt,f5dbc876378ae58a7bdfe1e9664fc81caca18dfb,LIME,0.7190070127519586,0.1763157894736842,RF
qt,602bd9873786ccadcb67da3036329f3122555cf8,pyExplainer,0.9881785641365932,0.9413919413919414,RF
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,0.7093280382615016,0.2016607354685646,RF
qt,9d75626b1073113d77988bcb52e99215d5af4787,pyExplainer,0.9869746393419396,0.9375650364203956,RF
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,0.7116090185676394,0.123422159887798,RF
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,0.9844251054442136,0.9470827679782904,RF
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,0.7081279524218755,0.2085427135678391,RF
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,0.9978640527888226,0.9899146625290924,RF
qt,23bdca417bde716c79168ab372083fd885607123,LIME,0.7127556810505553,0.1840324763193504,RF
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,0.998793334610228,0.9821260583254938,RF
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,0.7240149844641794,0.2295081967213114,RF
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,0.9880566188197768,0.9446460980036298,RF
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,0.7225689594972067,0.2630385487528344,RF
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,0.9875911261403238,0.9295478443743428,RF
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,0.7148506860913397,0.216867469879518,RF
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,0.9844665894618696,0.926153846153846,RF
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,0.7124247699148599,0.0258992805755395,RF
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,0.9938740496964132,0.959605026929982,RF
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.8269963466814885,0.3376365441906653,RF
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,0.9879563920600638,0.9323758228605624,RF
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.7131523935020523,0.1308411214953271,RF
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,0.998685558897008,0.9824399260628468,RF
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.7388529235141376,0.2009685230024213,RF
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,0.9903593758801328,0.9605475040257648,RF
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.70924162699407,0.0539083557951482,RF
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,0.9833088629022508,0.9273422562141492,RF
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.7314818407540202,0.2327909887359199,RF
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,0.9983895667374914,0.985445205479452,RF
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.7179204832725959,0.1687041564792176,RF
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,0.9856725400497468,0.9519867549668872,RF
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.7208732904926677,0.2007623888182973,RF
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,0.9887325267974676,0.9540752999586264,RF
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.7240141531293269,0.1917098445595855,RF
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,0.9859499493269815,0.9454217410915652,RF
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.7369962285134057,0.2117647058823529,RF
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,0.9976767892875572,0.9724366041896362,RF
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.7164048618546596,0.166887417218543,RF
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,0.9837097864149242,0.9352836879432624,RF
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.7146445569044145,0.1922596754057428,RF
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,0.9860421869473414,0.9479865771812082,RF
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.7079916103596319,0.0502215657311669,RF
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,0.9991923076923076,0.989402697495183,RF
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,0.7366420071338105,0.0997304582210242,RF
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,0.9846769946325952,0.9166666666666669,RF
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,0.7279719119925873,0.2007255139056832,RF
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,0.9981888736582104,0.980083857442348,RF
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.7243880895092171,0.1594936708860759,RF
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,0.981170051971502,0.914053426248548,RF
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.7216709848800097,0.2068126520681265,RF
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,0.9886073952955414,0.9443339960238568,RF
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.7205133409255772,0.1834170854271356,RF
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyExplainer,0.9991598212963622,0.9824,RF
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,0.7042197379226598,0.0590604026845637,RF
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyExplainer,0.9822577298194648,0.9216494845360824,RF
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,0.7211214838740738,0.2334905660377358,RF
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,0.9853774417746104,0.945437872535534,RF
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.7063200728615713,0.1685534591194968,RF
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,0.9877187490913072,0.9541950113378684,RF
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.7265725430677343,0.216867469879518,RF
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyExplainer,0.9920145379023884,0.9533239038189532,RF
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,0.7130090157441771,0.1450068399452804,RF
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyExplainer,0.9920740816404704,0.9508804448563484,RF
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,0.7421094298449645,0.2695852534562212,RF
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,0.9891347020298574,0.9417293233082707,RF
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.7461951581463818,0.2271062271062271,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,0.9865890263130688,0.9522663457681508,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.703030773987082,0.2206572769953051,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,0.9978358840109312,0.9702863317125878,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.7249347043186569,0.2330558858501783,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyExplainer,0.9926111589357572,0.9590361445783132,RF
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,0.6866466707953953,0.0,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,0.9890142392360672,0.934793948878456,RF
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.736341421620558,0.151238591916558,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,0.9865496026659832,0.9221411192214112,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,0.7057959050015511,0.0059347181008902,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,0.9825611148289572,0.9139225880993648,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.6865207852858621,0.1517412935323383,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,0.9902552764268976,0.9566709566709566,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.810995632394587,0.281282316442606,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,0.9909447088000038,0.9421487603305784,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,0.8139595778827479,0.3004975124378109,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,0.9883339197748064,0.950946643717728,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.7353922334886802,0.2385542168674698,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,0.5,0.6694386694386695,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,0.8174984587013113,0.3193768257059396,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,0.9842041829138602,0.9334557136301056,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.7202743845617032,0.2033096926713948,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,0.983306218856973,0.9340196537201684,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.7383818600754084,0.1544607190412782,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,0.9853738624636458,0.9521586931155192,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.7140410793878105,0.0,RF
