project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,crossover_interpolation,0.5856589704412302,0.6457437107461235,0.3061224489795918,0.17328624845898152
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.5013972489968648,0.6650128197828804,0.006163328197226502,0.03753051955208707
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,crossover_interpolation,0.5894654705891686,0.67186069324831,0.31451612903225806,0.1615740127613121
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.49984926138076574,0.5627985021341415,0.0,-0.007011102035652324
openstack,aa198b92ac03f14e2da240064904b3a991b92834,crossover_interpolation,0.5677465089775815,0.7201451197555327,0.2582010582010582,0.1894927438496402
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.5076298008850177,0.6013311200112751,0.03587443946188341,0.07420277819415184
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,crossover_interpolation,0.5812154479550415,0.6351920073997261,0.30353697749196146,0.14270565278558542
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.540731861663949,0.6253645961185039,0.16266666666666665,0.18823448563136924
openstack,a522d5ce0678bfcffed1972d830627278d778dec,crossover_interpolation,0.5931116651157233,0.7021577556652987,0.31768953068592054,0.2143413888591292
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.5117926135276477,0.6495681781907818,0.06713286713286713,0.06660495471478303
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,crossover_interpolation,0.6275794737868808,0.7127099256947278,0.3708791208791209,0.233719690289493
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,0.5135811762465804,0.5601871772303482,0.06599713055954089,0.08901677672186169
openstack,0a84a7fb24a4605f0da863407512612651890003,crossover_interpolation,0.6075135034735218,0.7020336179788704,0.3421828908554573,0.2071146401378972
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.5,0.5763950789207675,0.0,0.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,crossover_interpolation,0.5999649054360172,0.6749660021411418,0.3301400147383935,0.19246709045583124
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.5323280669708818,0.6566342259735242,0.1322314049586777,0.1698126497603506
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,crossover_interpolation,0.5881372906809932,0.7158563026943479,0.30850131463628394,0.1969411832188027
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.5029655373248422,0.6450728538880763,0.015220700152207002,0.04164065712267495
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,crossover_interpolation,0.5676541057373079,0.6900771987071013,0.2720403022670025,0.1451205340473763
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.5014175497087431,0.6154039468317354,0.00916030534351145,0.02199974770400243
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,crossover_interpolation,0.5980753058407249,0.6200182753075207,0.3269230769230769,0.16582962665550183
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.5073283236465492,0.6129477940359775,0.03576751117734724,0.06837790198454105
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,crossover_interpolation,0.6059081138445255,0.6792529524702,0.33657698912421297,0.1746705749659361
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,0.5,0.5819535071696514,0.0,0.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,crossover_interpolation,0.5274729300507471,0.6527187553376871,0.17808219178082194,0.06925710918731753
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.5,0.471020150439942,0.0,0.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,crossover_interpolation,0.6019158738499764,0.6723054421775057,0.3330930064888248,0.19310296889180154
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.5222458467543595,0.6372787805759056,0.09618104667609619,0.13349327308705985
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,crossover_interpolation,0.5885575387510256,0.6969855076251341,0.30840258541089566,0.20886355022826036
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.5023422821360269,0.5846656356082887,0.012213740458015267,0.03635118805807019
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,crossover_interpolation,0.5819133724289265,0.6823773953673309,0.29499072356215217,0.19417041763746573
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,0.5029655373248422,0.6202721508767575,0.015220700152207002,0.04164065712267495
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,crossover_interpolation,0.6079052838786214,0.6703365064668267,0.3397823458282951,0.1830428180519845
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,0.5,0.5836151321039658,0.0,0.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,crossover_interpolation,0.626139056609585,0.6872803672982133,0.3633093525179856,0.21300785001437145
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,0.5,0.5975617211643555,0.0,0.0
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,crossover_interpolation,0.5913931048515435,0.6651348573956659,0.3169014084507042,0.170307856172935
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,0.5112388941105535,0.6432842911691438,0.05523255813953488,0.08108107601474299
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,crossover_interpolation,0.6160162349693062,0.6884293409222216,0.35064141722663417,0.197914005320026
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,0.5007942945199279,0.623597034135997,0.006125574272588056,0.01397408546917707
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,crossover_interpolation,0.5970140686266732,0.6563906174309846,0.3254875588433087,0.17528278372936695
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.5,0.6133603418359871,0.0,0.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,crossover_interpolation,0.564085147252497,0.5960237672334376,0.24277456647398837,0.20719840099821532
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.5466629363136334,0.6472919317037384,0.18393782383419688,0.19647616926216366
openstack,486e10d3740301b417e2a972ec7c797f562e75be,crossover_interpolation,0.630290202176423,0.6976145963518453,0.3687687687687688,0.2202291251498536
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.5015479876160991,0.5812971174855864,0.00617283950617284,0.05091773229490242
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,crossover_interpolation,0.6259222823413675,0.6630646514671115,0.3553444180522565,0.19287536852727286
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.5139724899686482,0.6509971616338012,0.0591715976331361,0.11908860181110155
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,crossover_interpolation,0.5909084545231386,0.6992442534984893,0.3126787416587226,0.22220086385676344
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.5017596283709682,0.6616989035748855,0.015037593984962405,0.01881891984238582
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,crossover_interpolation,0.6015793953841314,0.6657079441585753,0.3333333333333333,0.2099326199921771
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.5015479876160991,0.5963793797035817,0.00617283950617284,0.05091773229490242
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,crossover_interpolation,0.586647171760823,0.7199789805962529,0.30422535211267604,0.20817065747365976
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.5017393276590899,0.6409518093767822,0.012139605462822459,0.022471402031995942
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,crossover_interpolation,0.5305110365870163,0.6478353840941355,0.19454545454545458,0.07077116463582815
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.5264578944568323,0.6594949929577529,0.11357340720221606,0.14251487743395155
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,crossover_interpolation,0.613087798945483,0.7232485619162379,0.35370823145884267,0.2361891123386481
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.499397045523063,0.6527906245245666,0.0,-0.01402751584777068
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,crossover_interpolation,0.5971911748371976,0.6555561881703318,0.32577565632458233,0.16370848085131987
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.5017190269472116,0.6197058310178077,0.009188361408882082,0.030242975220748376
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,crossover_interpolation,0.586647171760823,0.6670263237230852,0.30422535211267604,0.20817065747365976
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.5477587080720298,0.6263698313687533,0.1879021879021879,0.19734365272816387
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,crossover_interpolation,0.5835633302874488,0.6119003239713605,0.30510846745976206,0.15503876105513856
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.5317454132058231,0.6619714464653894,0.1331521739130435,0.15741821065356998
openstack,10004672ad1476c55deaad53684a50358da6f656,crossover_interpolation,0.5915494436671579,0.6866788128703712,0.3161993769470405,0.18402148700456314
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.5,0.5350117277445863,0.0,0.0
openstack,46922068ac167f492dd303efb359d0c649d69118,crossover_interpolation,0.5705389068976685,0.6128630910657267,0.28724114896459585,0.12690044399227923
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.54803988459862,0.6324752121307718,0.18725617685305593,0.20464577269596457
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,crossover_interpolation,0.595350810301748,0.646685010421032,0.32377049180327866,0.14985664757695724
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.5135405748228238,0.6393046516164499,0.061313868613138686,0.10133495731859779
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,crossover_interpolation,0.5880971559402683,0.6248335108284464,0.3121546961325967,0.1619874790010645
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.5047048649839321,0.6604348925835667,0.026865671641791045,0.0447989199824594
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,crossover_interpolation,0.5889290184442468,0.6773451522366718,0.31272727272727274,0.16956207293804726
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.5543130379105294,0.6480554251435751,0.20973782771535585,0.20697065138762577
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,crossover_interpolation,0.6448773136978003,0.7221406563990178,0.38505747126436785,0.2394117383464454
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,0.5076907030206526,0.659680266121332,0.04366812227074236,0.0561486486800331
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,crossover_interpolation,0.5802613144967617,0.6728827290877001,0.29693637077769053,0.1624719777939655
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.5039308711758825,0.6263135960634354,0.02391629297458894,0.03822924953999272
openstack,848ef0043f60795db680afe8f67b633459eaf52c,crossover_interpolation,0.5843221568969685,0.6697783535609315,0.29690721649484536,0.2273511547852059
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.5474978322573179,0.6331187680314656,0.18963337547408343,0.18689204522332747
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,crossover_interpolation,0.583090347034836,0.6892231687591178,0.2981029810298103,0.19145249467908848
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.5020205041856801,0.5823329204744113,0.00921658986175115,0.04204901702326642
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,crossover_interpolation,0.641940244037891,0.7222745944291113,0.39621267297887836,0.27092749161610297
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.5697639797235556,0.6652368276380891,0.2564102564102564,0.22903864993250161
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,crossover_interpolation,0.587601305219103,0.6276597432683305,0.31031922791388267,0.16960106696577376
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.5001710393311125,0.630121262918953,0.0030721966205837174,0.0035595252890696714
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.5144247058263509,0.6245948024577396,0.05943536404160475,0.12954376901431885
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.5467933742209893,0.6482857332197115,0.18300653594771243,0.2025527682902928
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,crossover_interpolation,0.6402445512422635,0.7240227890658032,0.38934426229508196,0.25598705899004737
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.5276841041225846,0.648178396122424,0.11666666666666668,0.1510826636369512
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,crossover_interpolation,0.5712195640993811,0.6066361393739541,0.27486437613019893,0.1642552717820008
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.5375460499481515,0.6750502384283609,0.15686274509803924,0.1625242137796598
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,crossover_interpolation,0.5424828563988311,0.7039264843553846,0.1798029556650246,0.15666008481444832
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,0.5,0.5170546980514117,0.0,0.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,crossover_interpolation,0.5861340537674854,0.6905378148593744,0.3028571428571429,0.21029996527093409
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.5562437056126102,0.661512697045243,0.21818181818181817,0.20007408411244038
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,crossover_interpolation,0.5934390432624503,0.735895205391869,0.3172978505629478,0.24949420147627796
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.5383895795279221,0.6345797192621554,0.15384615384615385,0.18540750533170863
openstack,2702baed390d094b0eac07d0ae167ed236868d00,crossover_interpolation,0.5521305947128545,0.5810843100231381,0.23430178069353327,0.12498167579196703
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.5153697389655131,0.6605181955047223,0.06480117820324006,0.12494884240725486
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,crossover_interpolation,0.5384950498930829,0.5952481400347771,0.24117255163224519,0.06913537372364893
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.5291016538313277,0.6446759399696282,0.12345679012345677,0.15013493208388465
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,crossover_interpolation,0.5449371424624624,0.5796053914957284,0.2715930902111325,0.06904215023422378
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.5327310477687418,0.6533298767676786,0.14058355437665784,0.1485097029520928
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,crossover_interpolation,0.5783829152942297,0.6405271278179488,0.29465648854961835,0.1550476560445879
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.5287798758809809,0.6443998969563866,0.12137931034482759,0.15210894381705803
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,crossover_interpolation,0.5791767431311259,0.726555011195726,0.2865731462925852,0.20560399449096572
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.53918387404785,0.6251853898343367,0.15775401069518716,0.18280007749955196
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,crossover_interpolation,0.5650565479829492,0.6914973151725188,0.26013195098963243,0.15696186547096244
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.5452656873167685,0.6304999761991654,0.17945383615084526,0.1928279311024853
openstack,13f9c5c372d052d630484afa44f6555fc4117326,crossover_interpolation,0.5684666008954714,0.5990908081176713,0.29028571428571426,0.11282520814280089
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.556765457242034,0.6531345699189184,0.2158092848180678,0.2190474547531679
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,crossover_interpolation,0.6084697370054444,0.6779882414543337,0.34798534798534797,0.2535560421437858
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.5035192567419364,0.6705462804895692,0.02923976608187134,0.026678309885166982
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,crossover_interpolation,0.5854935313064978,0.6542854102750536,0.30335097001763667,0.19220511053316658
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.5053890223083822,0.6398457705916887,0.03768115942028985,0.03799399855243668
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,crossover_interpolation,0.585832576529017,0.7078046203486867,0.30228136882129275,0.209105853621945
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.5479297474031423,0.6450254855603603,0.18925831202046037,0.19450261532739102
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.5521214943937368,0.6401274138013107,0.20227560050568902,0.2050849949229184
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,crossover_interpolation,0.567790143841044,0.6786210636452985,0.2650142993326978,0.165694473648986
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.5487443426349484,0.6502623692004132,0.19371069182389936,0.189303973420762
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,crossover_interpolation,0.6161462061936306,0.6829691494515074,0.3569794050343249,0.22960845202635569
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.5,0.5645021285413075,0.0,0.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,crossover_interpolation,0.5963411116949835,0.6572180464461621,0.32414369256474523,0.20570759804149868
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.5497589115458316,0.6485209414676808,0.19329896907216493,0.20637105123358704
openstack,dbacb52f420364cb85500a9c132207670afef4b5,crossover_interpolation,0.5787417945455954,0.6936832584929311,0.2819672131147541,0.23125956964264752
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.5547855544801105,0.6558590654578953,0.21144278606965175,0.20686126580926023
openstack,791256cb671630ff70c941272df89717a7216eeb,crossover_interpolation,0.5,0.5,0.0,0.0
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.5255331620295485,0.653468714969605,0.11080332409972297,0.13753382617348298
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,crossover_interpolation,0.584896177025941,0.7173174872665535,0.29910269192422734,0.21905852297547507
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.545758504598228,0.6598277379593444,0.18251928020565553,0.18838563004453165
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,crossover_interpolation,0.5907637827833163,0.7217066411795507,0.31442463533225284,0.1886279420537003
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.5129376203458867,0.6101042943239209,0.060957910014513776,0.09225632098774479
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,crossover_interpolation,0.5998664353163318,0.6887317515267535,0.3298097251585624,0.18618875595961934
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.5000203007118783,0.46552519108336726,0.003067484662576687,0.00038571951102503595
openstack,7255e056092f034daaeb4246a812900645d46911,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.5444713927968408,0.6469190519614221,0.17585301837270342,0.1948990103849062
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,crossover_interpolation,0.5854671637152076,0.7109071291433287,0.298728813559322,0.2394270203164334
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.5420189734653362,0.6556355242857183,0.16971279373368148,0.18115011473326234
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,crossover_interpolation,0.5883377310431019,0.6730418680015047,0.31232492997198874,0.1639758985969754
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.499397045523063,0.6261642574932961,0.0,-0.01402751584777068
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,crossover_interpolation,0.603722170524113,0.6695104775007443,0.33458177278401996,0.17909972813627448
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.5267593716953007,0.6454765347104837,0.1138888888888889,0.1460360478011322
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,crossover_interpolation,0.5493192961299843,0.6038239074250203,0.2551159618008186,0.08994079945826496
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.5159031576707289,0.6310445952971417,0.07428571428571429,0.10133807261770901
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,crossover_interpolation,0.6250864530316196,0.677260215924905,0.3674033149171271,0.23000105925684455
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.5028960015531211,0.6509255257884374,0.026392961876832845,0.02254945655788687
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,crossover_interpolation,0.5721239958147866,0.6635742693377115,0.27636363636363637,0.16729353548656972
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.5435872617933135,0.6656659426857235,0.17571059431524547,0.1821339508464702
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,crossover_interpolation,0.5757330890403224,0.6896235828003036,0.28418230563002683,0.17256844192337684
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,0.5,0.5790351048310094,0.0,0.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,crossover_interpolation,0.5824960261939852,0.7081770334079714,0.2958801498127341,0.19757538222791624
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.5180947011875217,0.6474380034926559,0.08450704225352114,0.10604832209906574
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,crossover_interpolation,0.5481514218431927,0.5721319294263252,0.2638645650904845,0.0801948755369383
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.5418682348461019,0.6505780802713482,0.1694915254237288,0.17977623319839767
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,crossover_interpolation,0.5770085337659174,0.6820628510039753,0.285451197053407,0.18108195939973162
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.5223965853735938,0.6317712207774753,0.0963172804532578,0.13549582063007798
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,crossover_interpolation,0.5858969787873894,0.6500427948340055,0.30925050641458474,0.15560382532023917
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.5146363465812201,0.643508765707384,0.06666666666666667,0.10319002204813123
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,crossover_interpolation,0.5981453082954775,0.6395718276520896,0.3268641470888662,0.15406952818352224
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.5085748340241798,0.6545637867034538,0.04148148148148149,0.07432390785096339
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,crossover_interpolation,0.6286143434096422,0.7193428916240663,0.3728343728343728,0.2370411685377889
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,0.5003217779503468,0.5134787393211254,0.003076923076923077,0.00748604657665471
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,crossover_interpolation,0.610458273403454,0.7078858231962,0.3531669865642994,0.27209345368291077
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.5261158157946072,0.6587331329085273,0.1095505617977528,0.15075975272196113
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,crossover_interpolation,0.6100937939557081,0.6629727149098694,0.3435114503816794,0.19220024608172034
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.5279855813610531,0.6252588924118272,0.116991643454039,0.1547948330046637
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,crossover_interpolation,0.5472651907660229,0.5645973318797712,0.27829150154117127,0.0709923364215445
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.5468542763566242,0.6556497581181846,0.18646232439335889,0.18946782025642753
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,crossover_interpolation,0.5847377381366841,0.62636889800269,0.3097922848664688,0.14233096697875855
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.5557102869073942,0.6661879276566631,0.2139303482587065,0.21035290374663368
openstack,77821190873a415e2fef445474d997103c8d5651,crossover_interpolation,0.600138511523804,0.6717421557582619,0.3312775330396476,0.2249317620944656
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.5107866782528507,0.6313225050425101,0.05499276410998553,0.07520872780289099
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,crossover_interpolation,0.5946337518235639,0.6798078385948734,0.32122679580306696,0.19598496317298364
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.5231705791816433,0.6374621870073578,0.09900990099009901,0.13904242389309346
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,crossover_interpolation,0.578800129924556,0.661271188576346,0.29137931034482756,0.17326776255420548
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.5413754175646426,0.6410022111442041,0.1662269129287599,0.18444445757661312
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,crossover_interpolation,0.5602709468345357,0.6305219103016546,0.26576576576576577,0.11768652137928035
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.5140333921042831,0.6295556430845508,0.06628242074927954,0.09477529577628128
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,crossover_interpolation,0.5828101038743092,0.6293622029679173,0.3080433542498574,0.13634819964145328
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.543888739031782,0.6515504143678637,0.17616580310880828,0.18479530008041845
openstack,b85e907e727240bacaac56374653b3e38bc33396,crossover_interpolation,0.5500617888333952,0.573118964038339,0.266897746967071,0.08294020233637031
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.5001710393311125,0.6309358581507593,0.0030721966205837174,0.0035595252890696714
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,crossover_interpolation,0.6090873919978794,0.7119333651300039,0.34662327095199347,0.2275102260268911
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.5574496145664841,0.6635255009609005,0.22031823745410037,0.20886895322252588
openstack,237746a6d63c96726e7966770a602b62205ee333,crossover_interpolation,0.5588123290190042,0.6889445589892019,0.24193548387096778,0.1539129154750742
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.5007739938080495,0.5922247340140063,0.0030911901081916537,0.03599972980225814
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,crossover_interpolation,0.5814378224196395,0.6944495520309578,0.2909460834181078,0.21568318720235358
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.5141232285878825,0.6632461911664368,0.059259259259259255,0.122415610280489
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,crossover_interpolation,0.582356954650543,0.7036847425449719,0.29695885509839,0.18783362751243612
