project,commit_id,method,global_model,guidance,precision,recall
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpFlip,RF,rrexp <= 293.0950012207031 ,0.9261363636363636,0.0982815797407295
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG2,RF,nrev <= 0.9900000095367432 ,0.9774436090225564,0.0391920410009044
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG2,RF,rtime > 10.12000036239624 ,0.8046953046953047,0.4856798311727464
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG2,RF,rtime <= 0.17500000447034836 ,0.9483568075117372,0.0608984021706361
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG4,RF,nd <= 1.1050000190734863 ,0.9383050847457628,0.4172444980403979
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG4,RF,la > 77.56000137329102 ,0.6022408963585434,0.1296352125414531
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpFlip,RF,nrev <= 2.0149999856948853 ,0.9114077669902912,0.4528188121796804
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpFlip,RF,nrev <= 1.0149999856948853 ,0.9337410805300712,0.276153150437142
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpFlip,RF,nrev <= 1.9800000190734863 ,0.9337410805300712,0.276153150437142
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG2,RF,la > 65.01499938964844 ,0.6130592503022975,0.1528489599035273
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG2,RF,rtime <= 0.5499999821186066 ,0.9114583333333334,0.1055170334639734
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG4,RF,nrev > 2.0149999856948853 ,0.7840172786177105,0.5471811878203195
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG4,RF,nrev <= 1.0149999856948853 ,0.9337410805300712,0.276153150437142
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG4,RF,nrev <= 1.9800000190734863 ,0.9337410805300712,0.276153150437142
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpFlip,RF,app <= 4.0350000858306885 ,0.8338472079479273,0.7337955984323183
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpFlip,RF,la <= 27.390000343322754 ,0.9285714285714286,0.6623454929152849
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpFlip,RF,nrev <= 2.1100000143051147 ,0.9114077669902912,0.4528188121796804
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG2,RF,nrev > 9.065000057220459 ,0.6722689075630253,0.1205908953873982
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG2,RF,nd <= 1.534999966621399 ,0.9383050847457628,0.4172444980403979
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG2,RF,app <= 4.914999961853027 ,0.8338472079479273,0.7337955984323183
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG4,RF,nd <= 0.4350000023841858 ,0.0,0.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG4,RF,rtime > 35.48499870300293 ,0.767337807606264,0.206813385589388
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG4,RF,app > 5.865000009536743 ,0.858678955453149,0.168525776303889
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpFlip,RF,app <= 1.0200000405311584 ,0.9039145907473308,0.0765752185709978
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpFlip,RF,nrev <= 1.0600000321865082 ,0.9337410805300712,0.276153150437142
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG2,RF,nd > 5.9049999713897705 ,0.6613924050632911,0.0630087428399155
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG2,RF,rtime <= -0.6300000250339508 ,0.0,0.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG2,RF,la > 435.5 ,0.465648854961832,0.0183901115465782
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG4,RF,rtime > 28.520000457763672 ,0.7838827838827839,0.2580645161290322
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG4,RF,app <= 2.009999990463257 ,0.8346456692913385,0.3195658727766053
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG4,RF,app <= 2.965000033378601 ,0.8346456692913385,0.3195658727766053
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpFlip,RF,ent <= 0.009999999776482582 ,0.9517446176688938,0.3864938197166114
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpFlip,RF,app <= 3.0299999713897705 ,0.8325892857142857,0.5622550497437443
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpFlip,RF,nrev <= 1.0099999904632568 ,0.9337410805300712,0.276153150437142
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG2,RF,rtime <= 0.6399999856948853 ,0.9137529137529138,0.1181790774796502
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG2,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG2,RF,nrev <= 1.0350000262260437 ,0.9337410805300712,0.276153150437142
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG4,RF,nrev > 4.3999998569488525 ,0.7431318681318682,0.3261983720229123
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG4,RF,app <= 2.09499990940094 ,0.8346456692913385,0.3195658727766053
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG4,RF,nd > 2.0199999809265137 ,0.7201138519924098,0.2288212239975881
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpFlip,RF,asawr > 0.13499999791383743 ,0.8170128585558852,0.2490201989749774
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpFlip,RF,la <= 17.230000495910645 ,0.9374374374374376,0.5646668676514923
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpFlip,RF,ndev > 36.83500099182129 ,0.8131313131313131,0.3397648477539945
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG2,RF,age <= 0.3449999988079071 ,0.8671875,0.167319867350015
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG2,RF,app <= 3.909999966621399 ,0.8325892857142857,0.5622550497437443
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG2,RF,la <= 23.90999984741211 ,0.9313769751693002,0.6219475429605065
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG4,RF,app <= 3.9350000619888306 ,0.8325892857142857,0.5622550497437443
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG4,RF,ent <= 0.6150000095367432 ,0.9086322869955156,0.4886946035574314
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpFlip,RF,app <= 3.90500009059906 ,0.8325892857142857,0.5622550497437443
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpFlip,RF,app <= 4.085000038146973 ,0.8338472079479273,0.7337955984323183
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,RF,nrev <= 2.9800000190734863 ,0.9114077669902912,0.4528188121796804
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,RF,rrexp > 2451.080078125 ,0.8669438669438669,0.1257160084413627
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,RF,nrev <= 1.0099999904632568 ,0.9337410805300712,0.276153150437142
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG4,RF,app > 4.085000038146973 ,0.8457854406130269,0.2662044015676816
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG4,RF,app <= 3.90500009059906 ,0.8325892857142857,0.5622550497437443
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpFlip,RF,asawr <= 0.1550000011920929 ,0.8430034129692833,0.8191136569189026
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpFlip,RF,age <= 1.8600000143051147 ,0.8422291993720565,0.3234850768766958
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpFlip,RF,rrexp <= 132.27000427246094 ,0.9570552147239264,0.0470304492010853
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,RF,app > 2.0149999856948853 ,0.8380987746008169,0.6804341272233946
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,RF,nd <= 2.8600000143051147 ,0.8793399793743555,0.7711787760024118
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,RF,app <= 1.9350000023841858 ,0.9039145907473308,0.0765752185709978
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,RF,rtime > 11.709999561309814 ,0.8028616852146264,0.4567380162797709
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,RF,nrev <= 2.9850000143051147 ,0.9114077669902912,0.4528188121796804
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,RF,la <= 5.5 ,0.9710504549214226,0.3539342779620139
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpFlip,RF,asawr <= -0.03499999921768904 ,0.0,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpFlip,RF,rrexp <= 182.1449966430664 ,0.93717277486911,0.0539644256858607
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpFlip,RF,asawr > 0.2149999961256981 ,0.821247892074199,0.1468194151341573
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,RF,rrexp <= 228.76000213623047 ,0.9153225806451613,0.0684353331323485
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,RF,rsawr > 0.6949999928474426 ,0.7647058823529411,0.1802833886041603
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,RF,rrexp <= 244.60499572753906 ,0.9192307692307692,0.0720530599939704
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG4,RF,nd > 5.835000038146973 ,0.6613924050632911,0.0630087428399155
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG4,RF,app <= 2.0199999809265137 ,0.8346456692913385,0.3195658727766053
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpFlip,RF,nrev <= 1.0049999952316284 ,0.9337410805300712,0.276153150437142
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpFlip,RF,age <= 0.11499999836087227 ,0.8845360824742268,0.1293337353029846
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpFlip,RF,nrev > 2.9950000047683716 ,0.7840172786177105,0.5471811878203195
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG2,RF,nrev <= 1.949999988079071 ,0.9337410805300712,0.276153150437142
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG2,RF,app > 2.0049999952316284 ,0.8380987746008169,0.6804341272233946
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG2,RF,app <= 1.975000023841858 ,0.9039145907473308,0.0765752185709978
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG4,RF,rtime <= -0.14000000059604645 ,0.0,0.0
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG4,RF,rsawr > 0.9549999833106995 ,0.8125,0.0078384082001808
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG4,RF,la > 52.73500061035156 ,0.6278836509528586,0.1887247512812782
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpFlip,RF,rtime <= 7.954999923706055 ,0.8755707762557078,0.4624660838106723
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpFlip,RF,la <= 86.68500137329102 ,0.8839312631896292,0.8839312631896292
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG2,RF,nrev <= 5.6499998569488525 ,0.8847543352601156,0.7383177570093458
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG2,RF,age <= 0.08500000089406967 ,0.8864142538975501,0.1199879409104612
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG2,RF,app > 3.9700000286102295 ,0.8427161926871736,0.4377449502562556
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,RF,ent > 0.925000011920929 ,0.8372093023255814,0.1845040699427193
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,RF,rtime <= -2.2899999618530273 ,0.0,0.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,RF,rtime > 20.6850004196167 ,0.7947214076246334,0.3268013264998493
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpFlip,RF,rrexp <= 1551.0050048828125 ,0.8256120527306968,0.6608381067229424
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpFlip,RF,app <= 3.965000033378601 ,0.8325892857142857,0.5622550497437443
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpFlip,RF,app <= 4.0950000286102295 ,0.8338472079479273,0.7337955984323183
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG2,RF,nrev <= 2.690000057220459 ,0.9114077669902912,0.4528188121796804
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG2,RF,ndev <= 11.945000171661377 ,0.8553779069767442,0.3548387096774194
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG2,RF,app <= 2.7300000190734863 ,0.8346456692913385,0.3195658727766053
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,RF,nrev <= 2.7899999618530273 ,0.9114077669902912,0.4528188121796804
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,RF,ndev <= 29.975000381469727 ,0.8500635324015248,0.6050648176062707
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,RF,nrev > 4.0400002002716064 ,0.7431318681318682,0.3261983720229123
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpFlip,RF,app <= 1.9800000190734863 ,0.9039145907473308,0.0765752185709978
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpFlip,RF,age > 10.21500015258789 ,0.8719467061435974,0.3551401869158878
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,RF,app <= 1.9850000143051147 ,0.9039145907473308,0.0765752185709978
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,RF,app <= 1.0099999904632568 ,0.9039145907473308,0.0765752185709978
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,RF,rtime <= 0.32499999552965164 ,0.9342560553633218,0.0813988543864938
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,RF,app <= 1.024999976158142 ,0.9039145907473308,0.0765752185709978
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,RF,app > 2.024999976158142 ,0.8380987746008169,0.6804341272233946
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,RF,rrexp > 460.1000061035156 ,0.8258340985613712,0.8133855893880012
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpFlip,RF,app > 2.9950000047683716 ,0.8380987746008169,0.6804341272233946
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpFlip,RF,ent > 0.9850000143051147 ,0.864406779661017,0.0768766958094663
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpFlip,RF,la <= 8.650000095367432 ,0.9565807327001355,0.4250829062405788
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG2,RF,asawr > 0.29500000178813934 ,0.8458904109589042,0.0744648779017184
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG2,RF,la <= 156.43499755859375 ,0.8678401788208997,0.9363883026831474
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG4,RF,age <= 0.044999999925494194 ,0.8891752577319587,0.1040096472716309
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG4,RF,ent <= 0.5949999988079071 ,0.9111238532110092,0.4790473319264395
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG4,RF,ndev > 45.30999946594238 ,0.7991266375545851,0.2758516731986735
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpFlip,RF,ndev <= 36.489999771118164 ,0.8498253783469151,0.6602351522460054
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,RF,nrev <= 7.269999980926514 ,0.87296,0.822429906542056
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,RF,rtime > 41.1299991607666 ,0.7713920817369093,0.1820922520349713
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,RF,rrexp > 1453.8899536132812 ,0.8631284916201117,0.3726258667470606
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG4,RF,la > 105.58499908447266 ,0.5738007380073801,0.0937594211637021
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG4,RF,nrev <= 3.2549999952316284 ,0.8997679814385151,0.584564365390413
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpFlip,RF,rtime <= 3.1399999856948853 ,0.8881987577639752,0.3017787157069641
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpFlip,RF,la <= 11.005000114440918 ,0.9453125,0.4742236961109436
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG2,RF,nrev <= 2.9950000047683716 ,0.9114077669902912,0.4528188121796804
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG2,RF,app > 3.0049999952316284 ,0.8427161926871736,0.4377449502562556
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,RF,nrev > 2.0299999713897705 ,0.7840172786177105,0.5471811878203195
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,RF,ent > 0.9750000238418579 ,0.8490566037735849,0.0949653301175761
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,RF,ndev > 55.790000915527344 ,0.7945344129554656,0.236659632197769
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpFlip,RF,rrexp <= 1121.5050048828125 ,0.8261282660332542,0.5242689176967139
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpFlip,RF,app <= 3.9950000047683716 ,0.8325892857142857,0.5622550497437443
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpFlip,RF,app <= 4.025000095367432 ,0.8338472079479273,0.7337955984323183
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG2,RF,ent <= 0.5149999856948853 ,0.9271356783919598,0.4449804039794995
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG2,RF,la <= -511.3650207519531 ,0.0,0.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG2,RF,la > 431.86500549316406 ,0.4661654135338345,0.0186915887850467
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG4,RF,nrev > 6.144999980926514 ,0.7260956175298805,0.2197769068435333
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG4,RF,age > 8.214999675750732 ,0.8630952380952381,0.3934277962013868
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpFlip,RF,ent > 0.8550000190734863 ,0.8233305156382079,0.2936388302683147
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpFlip,RF,nrev <= 2.3049999475479126 ,0.9114077669902912,0.4528188121796804
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG2,RF,la <= 45.540000915527344 ,0.913658881811748,0.7784142297256557
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG2,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG4,RF,ndev <= 46.795000076293945 ,0.8523087768769827,0.7289719626168224
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG4,RF,rsawr > 0.7150000035762787 ,0.7628458498023716,0.1745553210732589
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,PyExpG4,RF,nd <= 1.7000000476837158 ,0.9383050847457628,0.4172444980403979
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpFlip,RF,nrev <= 4.325000047683716 ,0.8915037893897089,0.6738016279770878
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpFlip,RF,la <= 101.78499984741211 ,0.8799646954986761,0.9017184202592704
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG2,RF,ent > 0.9150000214576721 ,0.8402860548271752,0.2125414531202894
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG2,RF,la <= 47.69000053405762 ,0.9126348764357816,0.7904733192643956
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG4,RF,rtime <= -62.25 ,0.0,0.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG4,RF,rrexp <= 518.2749938964844 ,0.8729411764705882,0.2236961109436237
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,PyExpG4,RF,la > 58.97500038146973 ,0.6210640608034745,0.1724449804039795
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpFlip,RF,ent > 0.7649999856948853 ,0.7975460122699386,0.3919204100090443
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpFlip,RF,age > 2.0399999618530273 ,0.8342813803564657,0.6632499246306904
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpFlip,RF,rtime <= 3.3550000190734863 ,0.8867761452031115,0.3093156466686765
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG2,RF,rsawr <= 0.38499999046325684 ,0.8639352554375316,0.5149231233041905
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG2,RF,nrev <= 2.9950000047683716 ,0.9114077669902912,0.4528188121796804
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG2,RF,rsawr > 0.6050000190734863 ,0.7792642140468228,0.2107325896894784
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG4,RF,nd <= 1.524999976158142 ,0.9383050847457628,0.4172444980403979
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG4,RF,nrev <= 3.7200000286102295 ,0.8997679814385151,0.584564365390413
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,PyExpG4,RF,la > 103.57500076293945 ,0.5750452079566004,0.0958697618329816
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpFlip,RF,nrev <= 1.0049999952316284 ,0.9337410805300712,0.276153150437142
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.9517446176688938,0.3864938197166114
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpFlip,RF,app <= 2.0049999952316284 ,0.8346456692913385,0.3195658727766053
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG2,RF,ent <= 0.5049999952316284 ,0.9281210592686002,0.4437744950256255
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG2,RF,age > 2.700000047683716 ,0.839329517579722,0.6189327705758215
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG4,RF,nrev > 1.0049999952316284 ,0.8051643192488263,0.723846849562858
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG4,RF,app <= 2.0049999952316284 ,0.8346456692913385,0.3195658727766053
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG4,RF,ndev > 38.599998474121094 ,0.8069120961682945,0.3237865541151643
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpFlip,RF,la <= 15.40999984741211 ,0.9415789473684212,0.5393427796201387
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpFlip,RF,ent <= 0.5149999856948853 ,0.9271356783919598,0.4449804039794995
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpFlip,RF,asawr > 0.1850000023841858 ,0.8163841807909604,0.1742538438347904
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpG2,RF,app <= 3.9950000047683716 ,0.8325892857142857,0.5622550497437443
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpG2,RF,nrev > 9.570000171661377 ,0.6722689075630253,0.1205908953873982
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpG4,RF,ent > 0.9650000035762787 ,0.8395604395604396,0.1151643050949653
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpG4,RF,nrev > 4.450000047683716 ,0.7431318681318682,0.3261983720229123
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,PyExpG4,RF,rtime <= -2.834999918937683 ,0.0,0.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpFlip,RF,app > 2.9850000143051147 ,0.8380987746008169,0.6804341272233946
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpFlip,RF,ent > 0.9350000023841858 ,0.8407350689127105,0.1655110039192041
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpFlip,RF,nrev <= 3.1299999952316284 ,0.8997679814385151,0.584564365390413
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG2,RF,rsawr > 0.2750000059604645 ,0.8243050605844618,0.6973168525776304
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG2,RF,ent <= 0.675000011920929 ,0.8908163265306123,0.5263792583659934
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG4,RF,app <= 1.9200000166893005 ,0.9039145907473308,0.0765752185709978
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG4,RF,nrev > 5.4649999141693115 ,0.7263598326359832,0.2616822429906542
