project,commit id,method,rule_ratio
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.9023668639053254
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,0.83188484519283
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.9023668639053254
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,0.8317757009345794
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.9023668639053254
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,0.8473451327433629
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.9023668639053254
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,0.861358574610245
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.9023668639053254
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,0.8531357501984652
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.9023668639053254
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,0.8273045507584598
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.9023668639053254
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,0.8742393509127789
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.8733198924731183
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,0.8526989935956084
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.9023668639053254
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,0.8599285910464158
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.9023668639053254
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,0.890117994100295
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.9023668639053254
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,0.8425925925925926
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.9023668639053254
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,0.8384888438133874
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.9023668639053254
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,0.8862850557049559
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.8458452722063037
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,0.8903386144765455
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.9023668639053254
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,0.8509933774834437
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.9023668639053254
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,0.8442849254555495
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.9023668639053254
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,0.8461538461538461
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.9023668639053254
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,0.8325892857142857
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.9023668639053254
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,0.8137024870952605
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.9023668639053254
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,0.8443005181347151
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.9023668639053254
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,0.8464071856287425
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,0.9023668639053254
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,0.8522083805209513
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.9023668639053254
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,0.8459007403345216
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.9023668639053254
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,0.7465321563682219
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.9023668639053254
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,0.8222413052812366
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.9023668639053254
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,0.844450303190087
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.9023668639053254
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,pyExplainer,0.8708152816069319
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,0.9023668639053254
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,0.8224266006367174
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.9023668639053254
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,0.859520639147803
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.9023668639053254
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,0.8486443801000263
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.9023668639053254
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,0.8332775359892869
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.9023668639053254
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,0.855121293800539
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.9023668639053254
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,0.9114077669902912
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.9023668639053254
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,0.5613207547169812
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.9023668639053254
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,0.8528656971770744
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.9023668639053254
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,0.6722689075630253
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.9023668639053254
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,0.8437928199506715
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.8733198924731183
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,0.7115072933549432
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.9023668639053254
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,0.8329264039065225
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.9023668639053254
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,0.8466479325572059
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.9023668639053254
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,0.875
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.9023668639053254
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,0.8924783027965284
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,0.9099099099099099
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,0.8489861259338314
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.9023668639053254
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,0.8592620768352985
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.9023668639053254
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,0.8393060295790671
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.9023668639053254
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,pyExplainer,0.8262002232973576
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,0.8324742268041238
