project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyExplainer,16.0,630.0,310.0,3007.0,0.9065420560747663,0.02476780185758514,0.049079754601226995,0.02476780185758514,0.03292181069958848,0.4656549289661757
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,2.0,644.0,160.0,3157.0,0.9517636418450407,0.0030959752321981426,0.012345679012345678,0.0030959752321981426,0.0049504950495049506,0.47742980853861944
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,56.0,590.0,551.0,2766.0,0.8338860416038589,0.08668730650154799,0.09225700164744646,0.08668730650154799,0.0893854748603352,0.46028667405270346
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,3.0,643.0,5.0,3312.0,0.9984926138076575,0.0046439628482972135,0.375,0.0046439628482972135,0.009174311926605505,0.5015682883279774
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,485.0,161.0,2434.0,883.0,0.26620440156768166,0.7507739938080495,0.16615279205207262,0.7507739938080495,0.2720897615708274,0.5084891976878656
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,34.0,612.0,211.0,3106.0,0.9363883026831474,0.05263157894736842,0.13877551020408163,0.05263157894736842,0.07631874298540965,0.4945099408152579
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,3.0,643.0,142.0,3175.0,0.9571902321374737,0.0046439628482972135,0.020689655172413793,0.0046439628482972135,0.007585335018963337,0.48091709749288547
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,19.0,627.0,587.0,2730.0,0.8230328610189931,0.029411764705882353,0.03135313531353135,0.029411764705882353,0.03035143769968051,0.4262223128624377
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,195.0,451.0,2079.0,1238.0,0.3732288212239976,0.3018575851393189,0.08575197889182058,0.3018575851393189,0.13356164383561644,0.3375432031816582
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,pyExplainer,58.0,588.0,1137.0,2180.0,0.6572203798613204,0.08978328173374613,0.048535564853556486,0.08978328173374613,0.0630092341118957,0.3735018307975333
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,65.0,581.0,916.0,2401.0,0.723846849562858,0.10061919504643962,0.06625891946992865,0.10061919504643962,0.07990165949600492,0.41223302230464887
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,538.0,108.0,2952.0,365.0,0.1100391920410009,0.8328173374613003,0.15415472779369627,0.8328173374613003,0.2601547388781431,0.47142826475115057
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,375.0,271.0,1865.0,1452.0,0.43774495025625565,0.5804953560371517,0.16741071428571427,0.5804953560371517,0.25987525987525983,0.5091201531467037
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,32.0,614.0,843.0,2474.0,0.7458546879710581,0.04953560371517028,0.036571428571428574,0.04953560371517028,0.042077580539119,0.3976951458431142
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,377.0,269.0,2599.0,718.0,0.21646065722037985,0.5835913312693498,0.12668010752688172,0.5835913312693498,0.20817228050800662,0.40002599424486485
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,538.0,108.0,2952.0,365.0,0.1100391920410009,0.8328173374613003,0.15415472779369627,0.8328173374613003,0.2601547388781431,0.47142826475115057
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,10.0,636.0,173.0,3144.0,0.9478444377449503,0.015479876160990712,0.0546448087431694,0.015479876160990712,0.0241254523522316,0.4816621569529705
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,40.0,606.0,538.0,2779.0,0.8378052457039493,0.06191950464396285,0.06920415224913495,0.06191950464396285,0.06535947712418301,0.4498623751739561
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,20.0,626.0,202.0,3115.0,0.9391015978293639,0.030959752321981424,0.09009009009009009,0.030959752321981424,0.04608294930875576,0.48503067507567266
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,pyExplainer,89.0,557.0,1350.0,1967.0,0.5930057280675309,0.13777089783281735,0.06184850590687978,0.13777089783281735,0.08537170263788971,0.36538831295017415
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,pyExplainer,6.0,640.0,39.0,3278.0,0.9882423876997287,0.009287925696594427,0.13333333333333333,0.009287925696594427,0.01736613603473227,0.49876515669816157
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,20.0,626.0,202.0,3115.0,0.9391015978293639,0.030959752321981424,0.09009009009009009,0.030959752321981424,0.04608294930875576,0.48503067507567266
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,142.0,504.0,1101.0,2216.0,0.6680735604461863,0.21981424148606812,0.11423974255832663,0.21981424148606812,0.15034409740603494,0.4439439009661272
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,9.0,637.0,68.0,3249.0,0.9794995477841423,0.01393188854489164,0.11688311688311688,0.01393188854489164,0.024896265560165973,0.496715718164517
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,377.0,269.0,2599.0,718.0,0.21646065722037985,0.5835913312693498,0.12668010752688172,0.5835913312693498,0.20817228050800662,0.40002599424486485
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,146.0,500.0,1502.0,1815.0,0.5471811878203195,0.2260061919504644,0.08859223300970874,0.2260061919504644,0.12728857890148212,0.386593689885392
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,377.0,269.0,2599.0,718.0,0.21646065722037985,0.5835913312693498,0.12668010752688172,0.5835913312693498,0.20817228050800662,0.40002599424486485
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,7.0,639.0,24.0,3293.0,0.9927645462767561,0.010835913312693499,0.22580645161290322,0.010835913312693499,0.0206794682422452,0.5018002297947248
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,377.0,269.0,2599.0,718.0,0.21646065722037985,0.5835913312693498,0.12668010752688172,0.5835913312693498,0.20817228050800662,0.40002599424486485
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,7.0,639.0,91.0,3226.0,0.9725655712993669,0.010835913312693499,0.07142857142857142,0.010835913312693499,0.01881720430107527,0.4917007423060302
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,pyExplainer,12.0,634.0,80.0,3237.0,0.9758818209225204,0.018575851393188854,0.13043478260869565,0.018575851393188854,0.03252032520325203,0.4972288361578546
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,377.0,269.0,2599.0,718.0,0.21646065722037985,0.5835913312693498,0.12668010752688172,0.5835913312693498,0.20817228050800662,0.40002599424486485
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,9.0,637.0,115.0,3202.0,0.965330117576123,0.01393188854489164,0.07258064516129033,0.01393188854489164,0.023376623376623377,0.48963100306050733
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,377.0,269.0,2599.0,718.0,0.21646065722037985,0.5835913312693498,0.12668010752688172,0.5835913312693498,0.20817228050800662,0.40002599424486485
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,65.0,581.0,916.0,2401.0,0.723846849562858,0.10061919504643962,0.06625891946992865,0.10061919504643962,0.07990165949600492,0.41223302230464887
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,20.0,626.0,202.0,3115.0,0.9391015978293639,0.030959752321981424,0.09009009009009009,0.030959752321981424,0.04608294930875576,0.48503067507567266
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,11.0,635.0,102.0,3215.0,0.9692493216762135,0.017027863777089782,0.09734513274336283,0.017027863777089782,0.02898550724637681,0.4931385927266516
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,15.0,631.0,123.0,3194.0,0.962918299668375,0.02321981424148607,0.10869565217391304,0.02321981424148607,0.03826530612244898,0.4930690569549306
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,14.0,632.0,255.0,3062.0,0.9231233041905336,0.021671826625386997,0.05204460966542751,0.021671826625386997,0.030601092896174863,0.4723975654079603
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,617.0,29.0,2257.0,1060.0,0.31956587277660536,0.955108359133127,0.21468336812804453,0.955108359133127,0.3505681818181818,0.6373371159548662
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,0.0,646.0,72.0,3245.0,0.9782936388302683,0.0,0.0,0.0,0.0,0.48914681941513416
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,11.0,635.0,161.0,3156.0,0.9514621646065722,0.017027863777089782,0.06395348837209303,0.017027863777089782,0.026894865525672367,0.48424501419183097
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,12.0,634.0,98.0,3219.0,0.9704552306300874,0.018575851393188854,0.10909090909090909,0.018575851393188854,0.031746031746031744,0.49451554101163814
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,4.0,642.0,29.0,3288.0,0.9912571600844137,0.006191950464396285,0.12121212121212122,0.006191950464396285,0.011782032400589103,0.49872455527440496
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,377.0,269.0,2599.0,718.0,0.21646065722037985,0.5835913312693498,0.12668010752688172,0.5835913312693498,0.20817228050800662,0.40002599424486485
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,0.0,646.0,1.0,3316.0,0.9996985227615315,0.0,0.0,0.0,0.0,0.49984926138076574
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,65.0,581.0,916.0,2401.0,0.723846849562858,0.10061919504643962,0.06625891946992865,0.10061919504643962,0.07990165949600492,0.41223302230464887
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,41.0,605.0,526.0,2791.0,0.8414229725655713,0.06346749226006192,0.07231040564373897,0.06346749226006192,0.06760098928276999,0.4524452324128166
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,538.0,108.0,2952.0,365.0,0.1100391920410009,0.8328173374613003,0.15415472779369627,0.8328173374613003,0.2601547388781431,0.47142826475115057
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,7.0,639.0,47.0,3270.0,0.9858305697919807,0.010835913312693499,0.12962962962962962,0.010835913312693499,0.020000000000000004,0.4983332415523371
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,162.0,484.0,672.0,2645.0,0.7974072957491709,0.25077399380804954,0.19424460431654678,0.25077399380804954,0.21891891891891893,0.5240906447786102
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,210.0,436.0,1060.0,2257.0,0.6804341272233946,0.32507739938080493,0.16535433070866143,0.32507739938080493,0.21920668058455114,0.5027557633020998
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
