project,commit id,method,balanced_accuracy,F1,MCC
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,crossover_interpolation,0.6215513290666059,0.3473298002445984,0.1802914982310064
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,crossover_interpolation,0.5,0.0,0.0
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,0.5249743090991057,0.1897302001740644,0.055423051169280285
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,crossover_interpolation,0.54880711150271,0.2757300143609382,0.07493223052436039
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,0.5420686752082107,0.21252371916508542,0.10226521650571362
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,crossover_interpolation,0.5714489388094542,0.28466076696165193,0.13763965243118698
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,crossover_interpolation,0.6535053495875922,0.37520259319286875,0.2275411692768842
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,crossover_interpolation,0.6301683979051532,0.36955187231430325,0.22265869488039086
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.5972805446377654,0.32585949177877427,0.18930045791628683
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,crossover_interpolation,0.5137853500729426,0.27488687782805427,0.022918595908136174
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,486e10d3740301b417e2a972ec7c797f562e75be,crossover_interpolation,0.5428345020632057,0.2427664079040226,0.07993814808283298
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,crossover_interpolation,0.5640550461969533,0.2914669223394055,0.09838581054040427
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,crossover_interpolation,0.648642279055919,0.41104294478527603,0.29509555460019854
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,crossover_interpolation,0.5,0.0,0.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,crossover_interpolation,0.617988437461207,0.3453050627434011,0.1765941485249881
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.5972805446377654,0.32585949177877427,0.18930045791628683
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,crossover_interpolation,0.5869255481892232,0.31873792659368966,0.13234861010044338
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,crossover_interpolation,0.6024121912541733,0.3320420586607637,0.16623423672731677
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,crossover_interpolation,0.5795253553557945,0.300463269358041,0.14222496919946775
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,crossover_interpolation,0.5807653321709815,0.2905138339920949,0.20607875046369262
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,crossover_interpolation,0.5,0.0,0.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,10004672ad1476c55deaad53684a50358da6f656,crossover_interpolation,0.6483720695805733,0.3645251396648045,0.22079674077193892
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.5149693249243273,0.2853886482790062,0.0480895667449258
openstack,46922068ac167f492dd303efb359d0c649d69118,crossover_interpolation,0.634959599249947,0.39247751430907607,0.2826775944984438
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,crossover_interpolation,0.5,0.0,0.0
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,crossover_interpolation,0.6428080411353092,0.3731414868105516,0.21937977172619252
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,crossover_interpolation,0.6229877794381323,0.3626737260092654,0.21995416511175367
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,crossover_interpolation,0.4972405032336467,0.050825921219822115,-0.011005099721494096
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,crossover_interpolation,0.5,0.0,0.0
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,848ef0043f60795db680afe8f67b633459eaf52c,crossover_interpolation,0.6171460745890156,0.3631624674196351,0.259530586054354
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,crossover_interpolation,0.5560969337991453,0.2686375321336761,0.09853125533101302
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,crossover_interpolation,0.4743606675807432,0.12338156892612337,-0.050625483625397136
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,crossover_interpolation,0.6123254722132256,0.35137254901960785,0.22708535291876183
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,crossover_interpolation,0.645091054526312,0.4112303881090008,0.3065658087656626
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,crossover_interpolation,0.6253179278153354,0.3784722222222222,0.27740050493488033
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,crossover_interpolation,0.46948476326569855,0.11059190031152648,-0.06133799415055205
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,crossover_interpolation,0.5752745729616918,0.3086956521739131,0.11146700795387138
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,crossover_interpolation,0.4743606675807432,0.12338156892612337,-0.050625483625397136
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,crossover_interpolation,0.5,0.0,0.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,crossover_interpolation,0.5716484458054996,0.27064676616915423,0.18441071390578426
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,2702baed390d094b0eac07d0ae167ed236868d00,crossover_interpolation,0.5917218830473655,0.3205699020480855,0.1381020420957983
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,crossover_interpolation,0.607319129990825,0.34317637669592976,0.2201358688581076
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,crossover_interpolation,0.5,0.0,0.0
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,crossover_interpolation,0.5,0.0,0.0
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,crossover_interpolation,0.5827786027696704,0.31036192364898363,0.12855851762393533
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,crossover_interpolation,0.4900125164389098,0.208502024291498,-0.01562513642385926
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,13f9c5c372d052d630484afa44f6555fc4117326,crossover_interpolation,0.607499736324087,0.3378305450620615,0.17255722491133343
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,crossover_interpolation,0.5656651026562665,0.2516268980477223,0.19057349912178076
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,crossover_interpolation,0.5445591292067975,0.23739332816136538,0.08928554567515297
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,crossover_interpolation,0.6607585372660401,0.3776856388993592,0.23753900056564223
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,crossover_interpolation,0.6515382806090401,0.4134328358208955,0.2945466924167261
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,crossover_interpolation,0.5,0.0,0.0
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,crossover_interpolation,0.5,0.0,0.0
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,crossover_interpolation,0.6462857630874257,0.3978275627970128,0.265937921527126
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,dbacb52f420364cb85500a9c132207670afef4b5,crossover_interpolation,0.5926564158183147,0.3159960745829244,0.23441902043227328
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,791256cb671630ff70c941272df89717a7216eeb,crossover_interpolation,0.6539687658380554,0.38177676537585425,0.23310805315098623
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,crossover_interpolation,0.5171265672382912,0.2628321805606116,0.025350495345660497
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,crossover_interpolation,0.43084037480247644,0.06633020908435472,-0.13103875234141607
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,crossover_interpolation,0.5,0.0,0.0
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,7255e056092f034daaeb4246a812900645d46911,crossover_interpolation,0.6421026497329173,0.39408866995073893,0.26467392567368025
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,crossover_interpolation,0.5,0.0,0.0
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,crossover_interpolation,0.5,0.0,0.0
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,crossover_interpolation,0.5540785296871077,0.23283582089552238,0.13918878706241522
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,crossover_interpolation,0.6519599287281674,0.37874050915587315,0.22896337109431442
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,crossover_interpolation,0.5,0.0,0.0
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,crossover_interpolation,0.5445845634320243,0.1902497027348395,0.15227575312329586
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,crossover_interpolation,0.5,0.0,0.0
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,crossover_interpolation,0.6013530541137643,0.3339483394833948,0.23880268994507337
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,crossover_interpolation,0.5,0.0,0.0
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,crossover_interpolation,0.5,0.0,0.0
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,crossover_interpolation,0.6534085128585176,0.39879879879879876,0.2593059340841598
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,crossover_interpolation,0.5763038423880731,0.3102012491325468,0.11367980764223472
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,crossover_interpolation,0.661552831785968,0.3781954887218046,0.23872500588788986
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,crossover_interpolation,0.5,0.0,0.0
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,crossover_interpolation,0.49087984685329633,0.22878851836217812,-0.013591095797996442
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,crossover_interpolation,0.5,0.0,0.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,crossover_interpolation,0.5078792429654533,0.255551510738988,0.011662740661565432
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,77821190873a415e2fef445474d997103c8d5651,crossover_interpolation,0.5075782324100165,0.2627118644067796,0.01148414115208545
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,crossover_interpolation,0.5437260999952398,0.28043990573448546,0.06465964554950751
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,crossover_interpolation,0.5943668091294402,0.3199251637043966,0.22577011074226053
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,crossover_interpolation,0.6534306803025226,0.3671530369867662,0.22969808899855915
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,crossover_interpolation,0.5,0.0,0.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,b85e907e727240bacaac56374653b3e38bc33396,crossover_interpolation,0.6057564418592278,0.34234234234234234,0.24299361362714
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,crossover_interpolation,0.5225683247292539,0.2749921160517187,0.034674337999873586
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,237746a6d63c96726e7966770a602b62205ee333,crossover_interpolation,0.5,0.0,0.0
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,crossover_interpolation,0.55479512148226,0.26018584703359543,0.10318364851869855
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,crossover_interpolation,0.5037563317220324,0.277988614800759,0.00928437225443135
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,crossover_interpolation,0.6075667053391338,0.3367396593673966,0.1660087250620189
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,0.5249743090991057,0.1897302001740644,0.055423051169280285
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,crossover_interpolation,0.5,0.0,0.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,605749ca12af969ac122008b4fa14904df68caf7,crossover_interpolation,0.5,0.0,0.0
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,crossover_interpolation,0.43250386646891753,0.2095984329089128,-0.10222445779651168
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,crossover_interpolation,0.6134063101146081,0.3377237419790612,0.16998167683625345
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,0.5149693249243273,0.2853886482790062,0.0480895667449258
