project,commit id,method,euc_dist_med
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,1836.0112230173002
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,510.85323151085913
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,667.4437287340781
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,678.7835219092856
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,1356.3934051529566
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,792.2951670094426
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,955.9372270307351
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,322.8808143661257
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,731.1086603424171
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,710.1406143411117
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,993.227750911226
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,574.4070946475246
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,733.2540943504962
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,550.2573211312813
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,799.2140272727154
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,630.1631959751397
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,761.4130609971434
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,746.5678803915587
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,938.4290214564026
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,324.2586527721608
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,1271.5400494551304
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,950.4315423643505
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,1554.5664045086683
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,1140.3745024180498
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,1363.6790714186611
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,359.1666257136899
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,1277.6454659233827
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,849.808485296018
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,1624.2580915263716
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,1298.2706354214015
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,2740.1598434077227
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,337.297053337889
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,681.0742503618993
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,593.9563310317246
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,788.5418575101424
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,276.5426002229792
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,597.2376350846807
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,487.9726426138544
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,800.8876614752089
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,449.49802183605095
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,789.5681676519969
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,1025.8293569439238
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,1200.0075348161558
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,820.4087234771334
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,2176.362006704998
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,309.17383484334033
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,876.7902069110762
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,pyExplainer,375.6986265838375
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,1307.9103297149468
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,1558.9392403704642
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,1779.0507359260182
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,613.8239923165315
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,893.6436655914454
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,884.135086900148
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,935.0598794052185
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,862.4534241517301
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,1000.4758385573641
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,450.6458606059822
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,1263.7633535376938
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,389.5295743166576
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,709.8926915650682
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,1063.3904333608941
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,1318.7015907870473
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,629.0134192796793
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,886.2658863741137
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,898.3915067796572
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,1096.428432457682
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,286.63418827192004
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,695.725937520748
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,1271.7089900650567
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,2394.656581761559
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,310.2078466535549
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,729.6359162065219
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,619.1960985499638
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,626.7628503038854
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,697.3683652261517
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,937.2328664291026
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,pyExplainer,403.1182221526269
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,804.2858686762218
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,pyExplainer,294.63519326294636
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,483.877923501015
openstack,605749ca12af969ac122008b4fa14904df68caf7,pyExplainer,634.1641263430324
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,1106.9704627049398
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,pyExplainer,934.8027362234534
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,LIME,852.4936344232514
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,pyExplainer,424.9732381761657
openstack,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,LIME,765.4737079641043
