project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy,global_model
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,210.0,436.0,1060.0,2257.0,0.6804341272233946,0.3250773993808049,0.1653543307086614,0.3250773993808049,0.2192066805845511,0.5027557633020998,RF
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,538.0,108.0,2952.0,365.0,0.1100391920410009,0.8328173374613003,0.1541547277936962,0.8328173374613003,0.2601547388781431,0.4714282647511505,RF
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,65.0,581.0,916.0,2401.0,0.723846849562858,0.1006191950464396,0.0662589194699286,0.1006191950464396,0.0799016594960049,0.4122330223046488,RF
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,34.0,612.0,434.0,2883.0,0.8691588785046729,0.0526315789473684,0.0726495726495726,0.0526315789473684,0.0610412926391382,0.4608952287260206,RF
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,6.0,640.0,165.0,3152.0,0.9502562556526982,0.0092879256965944,0.0350877192982456,0.0092879256965944,0.01468788249694,0.4797720906746463,RF
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,86.0,560.0,530.0,2787.0,0.8402170636116973,0.1331269349845201,0.1396103896103896,0.1331269349845201,0.1362916006339144,0.4866719992981087,RF
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyExplainer,210.0,436.0,1060.0,2257.0,0.6804341272233946,0.3250773993808049,0.1653543307086614,0.3250773993808049,0.2192066805845511,0.5027557633020998,RF
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,146.0,500.0,1502.0,1815.0,0.5471811878203195,0.2260061919504644,0.0885922330097087,0.2260061919504644,0.1272885789014821,0.386593689885392,RF
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,4.0,642.0,19.0,3298.0,0.9942719324690986,0.0061919504643962,0.1739130434782608,0.0061919504643962,0.0119581464872944,0.5002319414667474,RF
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,109.0,537.0,854.0,2463.0,0.7425384383479048,0.1687306501547987,0.1131879543094496,0.1687306501547987,0.1354878806712243,0.4556345442513517,RF
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,91.0,555.0,597.0,2720.0,0.8200180886343081,0.1408668730650154,0.1322674418604651,0.1408668730650154,0.136431784107946,0.4804424808496618,RF
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,538.0,108.0,2952.0,365.0,0.1100391920410009,0.8328173374613003,0.1541547277936962,0.8328173374613003,0.2601547388781431,0.4714282647511505,RF
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,19.0,627.0,222.0,3095.0,0.933072053059994,0.0294117647058823,0.0788381742738589,0.0294117647058823,0.0428410372040586,0.4812419088829381,RF
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,3.0,643.0,142.0,3175.0,0.9571902321374736,0.0046439628482972,0.0206896551724137,0.0046439628482972,0.0075853350189633,0.4809170974928854,RF
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,377.0,269.0,2599.0,718.0,0.2164606572203798,0.5835913312693498,0.1266801075268817,0.5835913312693498,0.2081722805080066,0.4000259942448648,RF
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,pyExplainer,485.0,161.0,2434.0,883.0,0.2662044015676816,0.7507739938080495,0.1661527920520726,0.7507739938080495,0.2720897615708274,0.5084891976878656,RF
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,538.0,108.0,2952.0,365.0,0.1100391920410009,0.8328173374613003,0.1541547277936962,0.8328173374613003,0.2601547388781431,0.4714282647511505,RF
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyExplainer,31.0,615.0,980.0,2337.0,0.7045523063008743,0.0479876160990712,0.0306627101879327,0.0479876160990712,0.0374170187085093,0.3762699611999727,RF
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,20.0,626.0,202.0,3115.0,0.939101597829364,0.0309597523219814,0.09009009009009,0.0309597523219814,0.0460829493087557,0.4850306750756726,RF
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyExplainer,146.0,500.0,1502.0,1815.0,0.5471811878203195,0.2260061919504644,0.0885922330097087,0.2260061919504644,0.1272885789014821,0.386593689885392,RF
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,375.0,271.0,1865.0,1452.0,0.4377449502562556,0.5804953560371517,0.1674107142857142,0.5804953560371517,0.2598752598752598,0.5091201531467037,RF
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,146.0,500.0,1113.0,2204.0,0.6644558335845644,0.2260061919504644,0.1159650516282764,0.2260061919504644,0.1532808398950131,0.4452310127675144,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,67.0,579.0,659.0,2658.0,0.8013264998492614,0.1037151702786377,0.0922865013774104,0.1037151702786377,0.097667638483965,0.4525208350639496,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,520.0,126.0,2584.0,733.0,0.2209828157974073,0.804953560371517,0.1675257731958762,0.804953560371517,0.2773333333333333,0.5129681880844621,RF
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,65.0,581.0,916.0,2401.0,0.723846849562858,0.1006191950464396,0.0662589194699286,0.1006191950464396,0.0799016594960049,0.4122330223046488,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,377.0,269.0,2599.0,718.0,0.2164606572203798,0.5835913312693498,0.1266801075268817,0.5835913312693498,0.2081722805080066,0.4000259942448648,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,8.0,638.0,162.0,3155.0,0.9511606873681036,0.0123839009287925,0.0470588235294117,0.0123839009287925,0.0196078431372549,0.4817722941484481,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,377.0,269.0,2599.0,718.0,0.2164606572203798,0.5835913312693498,0.1266801075268817,0.5835913312693498,0.2081722805080066,0.4000259942448648,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,53.0,593.0,463.0,2854.0,0.8604160385890866,0.0820433436532507,0.1027131782945736,0.0820433436532507,0.0912220309810671,0.4712296911211686,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,377.0,269.0,2599.0,718.0,0.2164606572203798,0.5835913312693498,0.1266801075268817,0.5835913312693498,0.2081722805080066,0.4000259942448648,RF
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,377.0,269.0,2599.0,718.0,0.2164606572203798,0.5835913312693498,0.1266801075268817,0.5835913312693498,0.2081722805080066,0.4000259942448648,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,3.0,643.0,74.0,3243.0,0.9776906843533312,0.0046439628482972,0.0389610389610389,0.0046439628482972,0.0082987551867219,0.4911673236008143,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,1.0,645.0,0.0,3317.0,1.0,0.001547987616099,1.0,0.001547987616099,0.0030911901081916,0.5007739938080495,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,44.0,602.0,877.0,2440.0,0.7356044618631293,0.0681114551083591,0.0477741585233441,0.0681114551083591,0.0561582641991065,0.4018579584857442,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,102.0,544.0,1182.0,2135.0,0.6436539041302382,0.1578947368421052,0.0794392523364486,0.1578947368421052,0.1056994818652849,0.4007743204861717,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,65.0,581.0,916.0,2401.0,0.723846849562858,0.1006191950464396,0.0662589194699286,0.1006191950464396,0.0799016594960049,0.4122330223046488,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,418.0,228.0,1893.0,1424.0,0.4293035875791378,0.6470588235294118,0.1808740804846386,0.6470588235294118,0.2827189719310111,0.5381812055542747,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,16.0,630.0,733.0,2584.0,0.7790171842025927,0.0247678018575851,0.0213618157543391,0.0247678018575851,0.0229390681003584,0.4018924930300889,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,13.0,633.0,132.0,3185.0,0.9602050045221586,0.0201238390092879,0.0896551724137931,0.0201238390092879,0.0328697850821744,0.4901644217657233,RF
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,1.0,645.0,23.0,3294.0,0.9930660235152244,0.001547987616099,0.0416666666666666,0.001547987616099,0.0029850746268656,0.4973070055656618,RF
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,13.0,633.0,225.0,3092.0,0.9321676213445884,0.0201238390092879,0.0546218487394958,0.0201238390092879,0.0294117647058823,0.4761457301769382,RF
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,617.0,29.0,2257.0,1060.0,0.3195658727766053,0.955108359133127,0.2146833681280445,0.955108359133127,0.3505681818181818,0.6373371159548662,RF
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,77.0,569.0,532.0,2785.0,0.8396141091347603,0.1191950464396284,0.1264367816091954,0.1191950464396284,0.1227091633466135,0.4794045777871944,RF
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,31.0,615.0,241.0,3076.0,0.9273439855290926,0.0479876160990712,0.1139705882352941,0.0479876160990712,0.0675381263616557,0.4876658008140819,RF
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,76.0,570.0,567.0,2750.0,0.829062405788363,0.1176470588235294,0.1181959564541213,0.1176470588235294,0.1179208688906128,0.4733547323059462,RF
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,23.0,623.0,122.0,3195.0,0.9632197769068436,0.0356037151702786,0.1586206896551724,0.0356037151702786,0.0581542351453855,0.4994117460385611,RF
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,RF
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,11.0,635.0,47.0,3270.0,0.9858305697919808,0.0170278637770897,0.1896551724137931,0.0170278637770897,0.0312499999999999,0.5014292167845352,RF
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,17.0,629.0,234.0,3083.0,0.929454326198372,0.0263157894736842,0.0677290836653386,0.0263157894736842,0.0379041248606466,0.4778850578360281,RF
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,197.0,449.0,1552.0,1765.0,0.5321073258968948,0.304953560371517,0.1126357918810749,0.304953560371517,0.164509394572025,0.4185304431342059,RF
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,6.0,640.0,72.0,3245.0,0.9782936388302684,0.0092879256965944,0.0769230769230769,0.0092879256965944,0.0165745856353591,0.4937907822634313,RF
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,377.0,269.0,2599.0,718.0,0.2164606572203798,0.5835913312693498,0.1266801075268817,0.5835913312693498,0.2081722805080066,0.4000259942448648,RF
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,RF
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,406.0,240.0,2875.0,442.0,0.133252939403075,0.628482972136223,0.1237427613532459,0.628482972136223,0.2067736185383244,0.380867955769649,RF
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,RF
