project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.6195578924967635,0.7346535951860711,0.3682819383259912,0.2685516992651232
openstack,1d62871fdd980ada24258d9694b50c5125280801,crossover_interpolation,0.5882646951486432,0.6971572469807941,0.30710172744721687,0.21742369314015192
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.6152443412348994,0.7375502967637397,0.3614678899082569,0.26992150184106123
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,crossover_interpolation,0.5856589704412302,0.6457437107461235,0.3061224489795918,0.17328624845898152
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.6021965836935349,0.7390679499827795,0.3358490566037736,0.24683241837416608
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,crossover_interpolation,0.5894654705891686,0.67186069324831,0.31451612903225806,0.1615740127613121
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.5437933023518025,0.6961172438446841,0.20086393088552915,0.12625448388745314
openstack,aa198b92ac03f14e2da240064904b3a991b92834,crossover_interpolation,0.5677465089775815,0.7201451197555327,0.2582010582010582,0.1894927438496402
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.5560031305097766,0.7021001203108856,0.22011834319526627,0.18944360482123018
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,crossover_interpolation,0.5812154479550415,0.6351920073997261,0.30353697749196146,0.14270565278558542
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.6169227667583543,0.7188706083960011,0.3649769585253456,0.27521231532436297
openstack,a522d5ce0678bfcffed1972d830627278d778dec,crossover_interpolation,0.5931116651157233,0.7021577556652987,0.31768953068592054,0.2143413888591292
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.6209957429173849,0.7224281331465359,0.37043478260869567,0.268286322003039
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,crossover_interpolation,0.6275794737868808,0.7127099256947278,0.3708791208791209,0.233719690289493
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,0.5290437851353987,0.6769151038229739,0.14196762141967623,0.10999881014974623
openstack,0a84a7fb24a4605f0da863407512612651890003,crossover_interpolation,0.6075135034735218,0.7020336179788704,0.3421828908554573,0.2071146401378972
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.512215895037386,0.5310563557095402,0.08010680907877171,0.056719450953715375
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,crossover_interpolation,0.5999649054360172,0.6749660021411418,0.3301400147383935,0.19246709045583124
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.6227843056363176,0.7251234609960324,0.3745583038869258,0.27652943673076325
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,crossover_interpolation,0.5881372906809932,0.7158563026943479,0.30850131463628394,0.1969411832188027
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.6012312498424945,0.7288282242430634,0.333969465648855,0.24770488756002337
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,crossover_interpolation,0.5676541057373079,0.6900771987071013,0.2720403022670025,0.1451205340473763
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.5055021929435659,0.6648795817773342,0.06762028608582575,0.023438868262615938
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,crossover_interpolation,0.5980753058407249,0.6200182753075207,0.3269230769230769,0.16582962665550183
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.6032314533162962,0.7175837299361298,0.33810888252148996,0.2528784891090773
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,crossover_interpolation,0.6059081138445255,0.6792529524702,0.33657698912421297,0.1746705749659361
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,0.5778170621183116,0.7397549074054197,0.2797814207650273,0.22854369017352497
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,crossover_interpolation,0.5274729300507471,0.6527187553376871,0.17808219178082194,0.06925710918731753
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.5127087123188453,0.6050771847066103,0.08443271767810027,0.05665324214515617
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,crossover_interpolation,0.6019158738499764,0.6723054421775057,0.3330930064888248,0.19310296889180154
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.6145398831985709,0.729243572141263,0.36090225563909767,0.2754732708563049
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,crossover_interpolation,0.5885575387510256,0.6969855076251341,0.30840258541089566,0.20886355022826036
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.604950480263508,0.7372373857909951,0.3415559772296015,0.2551253048356398
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,crossover_interpolation,0.5819133724289265,0.6823773953673309,0.29499072356215217,0.19417041763746573
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,0.6174561854635703,0.7312794768669888,0.3652802893309223,0.27089182459575717
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,crossover_interpolation,0.6079052838786214,0.6703365064668267,0.3397823458282951,0.1830428180519845
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,0.5,0.6419946126110823,0.0,0.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,crossover_interpolation,0.626139056609585,0.6872803672982133,0.3633093525179856,0.21300785001437145
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,0.6030198125614272,0.7383385244042555,0.33786407766990295,0.25727245124653225
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,crossover_interpolation,0.5913931048515435,0.6651348573956659,0.3169014084507042,0.170307856172935
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,0.6048200423561519,0.7433145322295969,0.3411875589066918,0.2528992068758248
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,crossover_interpolation,0.6160162349693062,0.6884293409222216,0.35064141722663417,0.197914005320026
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,0.598978804190067,0.7368593725353302,0.32941176470588235,0.25011438063371333
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,crossover_interpolation,0.5970140686266732,0.6563906174309846,0.3254875588433087,0.17528278372936695
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.5,0.6267483113074498,0.0,0.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,crossover_interpolation,0.564085147252497,0.5960237672334376,0.24277456647398837,0.20719840099821532
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.5889168846854229,0.7194583956744083,0.30784508440913605,0.22828520887882314
openstack,486e10d3740301b417e2a972ec7c797f562e75be,crossover_interpolation,0.630290202176423,0.6976145963518453,0.3687687687687688,0.2202291251498536
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.5046759306359676,0.5883706321968356,0.042432814710042434,0.028059407772421673
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,crossover_interpolation,0.6259222823413675,0.6630646514671115,0.3553444180522565,0.19287536852727286
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.5757386892367026,0.727614148336135,0.27845528455284557,0.2003200498517414
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,crossover_interpolation,0.5909084545231386,0.6992442534984893,0.3126787416587226,0.22220086385676344
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.5809856065619368,0.7315515530744613,0.2900608519269777,0.21362555507380823
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,crossover_interpolation,0.6015793953841314,0.6657079441585753,0.3333333333333333,0.2099326199921771
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.5064878275064846,0.6662800975554208,0.07623888182973317,0.02587398889365989
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,crossover_interpolation,0.586647171760823,0.7199789805962529,0.30422535211267604,0.20817065747365976
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.5073110563743768,0.6668893522532857,0.06869220607661823,0.03273365452409608
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,crossover_interpolation,0.5305110365870163,0.6478353840941355,0.19454545454545458,0.07077116463582815
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.6036227670383641,0.7332365121603598,0.3391812865497076,0.2599913943077872
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,crossover_interpolation,0.613087798945483,0.7232485619162379,0.35370823145884267,0.2361891123386481
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.5111896590507107,0.6791421152501748,0.06675938803894298,0.06147515231657047
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,crossover_interpolation,0.5971911748371976,0.6555561881703318,0.32577565632458233,0.16370848085131987
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.500142104983148,0.6640498193469986,0.020348837209302327,0.0010251920542505653
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,crossover_interpolation,0.586647171760823,0.6670263237230852,0.30422535211267604,0.20817065747365976
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.5766923560119508,0.7064363056997865,0.2787750791974657,0.21385955178203067
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,crossover_interpolation,0.5835633302874488,0.6119003239713605,0.30510846745976206,0.15503876105513856
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.6251062870604662,0.7389414788811929,0.3788546255506608,0.2810145384567397
openstack,10004672ad1476c55deaad53684a50358da6f656,crossover_interpolation,0.5915494436671579,0.6866788128703712,0.3161993769470405,0.18402148700456314
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.5,0.6202553502876167,0.0,0.0
openstack,46922068ac167f492dd303efb359d0c649d69118,crossover_interpolation,0.5705389068976685,0.6128630910657267,0.28724114896459585,0.12690044399227923
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.593952161255788,0.7245975092193233,0.3185483870967742,0.24587448406251658
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,crossover_interpolation,0.595350810301748,0.646685010421032,0.32377049180327866,0.14985664757695724
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.6216073310304082,0.7345915263428572,0.3735267452402539,0.28126435143209827
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,crossover_interpolation,0.5880971559402683,0.6248335108284464,0.3121546961325967,0.1619874790010645
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.5990194056138235,0.7364391244652979,0.3294573643410853,0.2467096760732846
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,crossover_interpolation,0.5889290184442468,0.6773451522366718,0.31272727272727274,0.16956207293804726
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.6248657119576326,0.7239294524594663,0.3774891774891775,0.27570340539885785
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,crossover_interpolation,0.6448773136978003,0.7221406563990178,0.38505747126436785,0.2394117383464454
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,0.6047185387967605,0.7366841330569326,0.3414161008729389,0.2612113424430671
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,crossover_interpolation,0.5802613144967617,0.6728827290877001,0.29693637077769053,0.1624719777939655
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.622743704212561,0.7359148060791998,0.375,0.27943355781806933
openstack,848ef0043f60795db680afe8f67b633459eaf52c,crossover_interpolation,0.5843221568969685,0.6697783535609315,0.29690721649484536,0.2273511547852059
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.6067796444061972,0.723254395454134,0.34541984732824427,0.2612813716366202
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,crossover_interpolation,0.583090347034836,0.6892231687591178,0.2981029810298103,0.19145249467908848
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.5929665266928694,0.7192913231490651,0.3162217659137577,0.249262224575816
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,crossover_interpolation,0.641940244037891,0.7222745944291113,0.39621267297887836,0.27092749161610297
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.5678855805210236,0.7322086427830736,0.2547486033519553,0.20666926901251856
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,crossover_interpolation,0.587601305219103,0.6276597432683305,0.31031922791388267,0.16960106696577376
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.5529071552775784,0.723329998105267,0.21165279429250894,0.1807010385508805
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.5658853770472219,0.7170643117218645,0.25000000000000006,0.20020528931645026
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.6157863935762014,0.7266618816099819,0.36329588014981273,0.27730476270235027
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,crossover_interpolation,0.6402445512422635,0.7240227890658032,0.38934426229508196,0.25598705899004737
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.6159777336191923,0.7312696765233234,0.3632993512511585,0.2746390620876112
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,crossover_interpolation,0.5712195640993811,0.6066361393739541,0.27486437613019893,0.1642552717820008
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.6017936028956749,0.7364407578559088,0.3352713178294573,0.2536216678038569
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,crossover_interpolation,0.5424828563988311,0.7039264843553846,0.1798029556650246,0.15666008481444832
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,0.5172425379716649,0.6361333070746347,0.10296010296010297,0.07124785328155125
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,crossover_interpolation,0.5861340537674854,0.6905378148593744,0.3028571428571429,0.21029996527093409
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.6041358850317018,0.7371195483254948,0.34005763688760804,0.2568079311211702
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,crossover_interpolation,0.5934390432624503,0.735895205391869,0.3172978505629478,0.24949420147627796
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.606568003651328,0.724611509710274,0.3452958292919496,0.26582467264241677
openstack,2702baed390d094b0eac07d0ae167ed236868d00,crossover_interpolation,0.5521305947128545,0.5810843100231381,0.23430178069353327,0.12498167579196703
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.6046287023131611,0.7374581268649822,0.3409523809523809,0.25545543835888407
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,crossover_interpolation,0.5384950498930829,0.5952481400347771,0.24117255163224519,0.06913537372364893
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.6111018293041476,0.7334159517860426,0.3542857142857143,0.27125985393966656
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,crossover_interpolation,0.5449371424624624,0.5796053914957284,0.2715930902111325,0.06904215023422378
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.6109916921086699,0.7330685062689533,0.35371589840075257,0.2672219136202979
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,crossover_interpolation,0.5783829152942297,0.6405271278179488,0.29465648854961835,0.1550476560445879
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.6141602365522951,0.7083315054914593,0.35802469135802467,0.25665311222626547
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,crossover_interpolation,0.5791767431311259,0.726555011195726,0.2865731462925852,0.20560399449096572
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.5805826257640768,0.7131980761458702,0.2881002087682672,0.2210432165119908
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,crossover_interpolation,0.5650565479829492,0.6914973151725188,0.26013195098963243,0.15696186547096244
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.6120468624433096,0.7149749717890108,0.356060606060606,0.27178729930142076
openstack,13f9c5c372d052d630484afa44f6555fc4117326,crossover_interpolation,0.5684666008954714,0.5990908081176713,0.29028571428571426,0.11282520814280089
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.6080667562075843,0.7341416439003128,0.34774436090225563,0.2599051262495578
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,crossover_interpolation,0.6084697370054444,0.6779882414543337,0.34798534798534797,0.2535560421437858
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.5955204495837654,0.7435408734999641,0.322,0.24741172441759854
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,crossover_interpolation,0.5854935313064978,0.6542854102750536,0.30335097001763667,0.19220511053316658
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.6098466852904308,0.7213272278747909,0.3507805325987144,0.25753291987587473
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,crossover_interpolation,0.585832576529017,0.7078046203486867,0.30228136882129275,0.209105853621945
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.596033567577103,0.7203994620078011,0.3231527093596059,0.24414050234367107
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.5800898084826174,0.7213132273838402,0.28661749209694415,0.22265599276335546
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,crossover_interpolation,0.567790143841044,0.6786210636452985,0.2650142993326978,0.165694473648986
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.6231959200702638,0.7270375614504881,0.3760071620411817,0.2812339487208036
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,crossover_interpolation,0.6161462061936306,0.6829691494515074,0.3569794050343249,0.22960845202635569
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.5007942945199279,0.6686800150458608,0.006125574272588056,0.01397408546917707
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,crossover_interpolation,0.5963411116949835,0.6572180464461621,0.32414369256474523,0.20570759804149868
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.6177170612782822,0.7353365858029423,0.3663003663003664,0.2751723473711437
openstack,dbacb52f420364cb85500a9c132207670afef4b5,crossover_interpolation,0.5787417945455954,0.6936832584929311,0.2819672131147541,0.23125956964264752
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.6258193787328808,0.7303853121782803,0.38103756708407865,0.2869594974588128
openstack,791256cb671630ff70c941272df89717a7216eeb,crossover_interpolation,0.5,0.5,0.0,0.0
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.551611409840105,0.7271348648625946,0.2119815668202765,0.16580375874344788
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,crossover_interpolation,0.584896177025941,0.7173174872665535,0.29910269192422734,0.21905852297547507
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.6208739386461152,0.7348937036058731,0.3716337522441652,0.27669744412932634
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,crossover_interpolation,0.5907637827833163,0.7217066411795507,0.31442463533225284,0.1886279420537003
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.5422336476599112,0.6852085279790479,0.18971428571428575,0.13371270815229866
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,crossover_interpolation,0.5998664353163318,0.6887317515267535,0.3298097251585624,0.18618875595961934
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.5076820693845664,0.6258357126389898,0.06027397260273972,0.039400132559900186
openstack,7255e056092f034daaeb4246a812900645d46911,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.5977525945243147,0.7283571077225776,0.3268101761252446,0.2464266497897602
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,crossover_interpolation,0.5854671637152076,0.7109071291433287,0.298728813559322,0.2394270203164334
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.5851976542644095,0.715272248880194,0.29970029970029965,0.22039370561254368
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,crossover_interpolation,0.5883377310431019,0.6730418680015047,0.31232492997198874,0.1639758985969754
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.6121280652908229,0.727269036234204,0.3555555555555556,0.26525441743199407
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,crossover_interpolation,0.603722170524113,0.6695104775007443,0.33458177278401996,0.17909972813627448
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.6052027224421337,0.7277924212542386,0.3416435826408125,0.24812132781510773
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,crossover_interpolation,0.5493192961299843,0.6038239074250203,0.2551159618008186,0.08994079945826496
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.5906562123445129,0.7185875651372842,0.31176470588235294,0.22908361630238544
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,crossover_interpolation,0.6250864530316196,0.677260215924905,0.3674033149171271,0.23000105925684455
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.6062868271247378,0.7383522915536905,0.3445620789220404,0.2627048252901743
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,crossover_interpolation,0.5721239958147866,0.6635742693377115,0.27636363636363637,0.16729353548656972
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.6161690736621831,0.734033373436962,0.363302752293578,0.27208737968720037
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,crossover_interpolation,0.5757330890403224,0.6896235828003036,0.28418230563002683,0.17256844192337684
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,0.5883342309203643,0.7017396076689089,0.3067846607669617,0.22402315219763208
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,crossover_interpolation,0.5824960261939852,0.7081770334079714,0.2958801498127341,0.19757538222791624
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.572007791739897,0.7363035530445935,0.26695371367061355,0.206576709767399
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,crossover_interpolation,0.5481514218431927,0.5721319294263252,0.2638645650904845,0.0801948755369383
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.6097451817310393,0.7303804120064477,0.3512747875354107,0.2653476526458175
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,crossover_interpolation,0.5770085337659174,0.6820628510039753,0.285451197053407,0.18108195939973162
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.6113134700590167,0.7128342967226718,0.3542642924086223,0.266871001622476
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,crossover_interpolation,0.5858969787873894,0.6500427948340055,0.30925050641458474,0.15560382532023917
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.6171750089369801,0.7335559566955482,0.36445242369838415,0.2682300738425998
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,crossover_interpolation,0.5981453082954775,0.6395718276520896,0.3268641470888662,0.15406952818352224
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.6304141065213353,0.727820188894624,0.38787878787878793,0.2879542567472919
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,crossover_interpolation,0.6286143434096422,0.7193428916240663,0.3728343728343728,0.2370411685377889
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,0.597239476530977,0.7038457481909032,0.3257199602780536,0.2496526311023659
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,crossover_interpolation,0.610458273403454,0.7078858231962,0.3531669865642994,0.27209345368291077
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.6194360882254938,0.7359127060055572,0.3694267515923567,0.2773012977857506
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,crossover_interpolation,0.6100937939557081,0.6629727149098694,0.3435114503816794,0.19220024608172034
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.615093602615665,0.7248336508333558,0.36113657195233734,0.26930365751225416
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,crossover_interpolation,0.5472651907660229,0.5645973318797712,0.27829150154117127,0.0709923364215445
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.611667215797034,0.7193237576197671,0.3534635879218473,0.25284089705691287
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,crossover_interpolation,0.5847377381366841,0.62636889800269,0.3097922848664688,0.14233096697875855
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.6104293390554896,0.7283720415795913,0.35217794253938833,0.26150028250022367
openstack,77821190873a415e2fef445474d997103c8d5651,crossover_interpolation,0.600138511523804,0.6717421557582619,0.3312775330396476,0.2249317620944656
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.607573938926125,0.7203478935328,0.34691943127962094,0.26121956128128115
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,crossover_interpolation,0.5946337518235639,0.6798078385948734,0.32122679580306696,0.19598496317298364
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.6210246772653494,0.7299823313804203,0.3719676549865229,0.27729929877172615
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,crossover_interpolation,0.578800129924556,0.661271188576346,0.29137931034482756,0.17326776255420548
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.6070608209327873,0.7247862825056398,0.34615384615384615,0.26431887349783667
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,crossover_interpolation,0.5602709468345357,0.6305219103016546,0.26576576576576577,0.11768652137928035
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.5785012194427618,0.7247706486240784,0.2823529411764706,0.22303699040313682
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,crossover_interpolation,0.5828101038743092,0.6293622029679173,0.3080433542498574,0.13634819964145328
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.6134441114401745,0.7315746538845296,0.35882908404154873,0.27429111877471163
openstack,b85e907e727240bacaac56374653b3e38bc33396,crossover_interpolation,0.5500617888333952,0.573118964038339,0.266897746967071,0.08294020233637031
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.5287742756846007,0.6690302606611406,0.15348837209302327,0.0940499965106797
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,crossover_interpolation,0.6090873919978794,0.7119333651300039,0.34662327095199347,0.2275102260268911
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.5460833159882806,0.7173650889357852,0.1990846681922197,0.14620087964391904
