project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,crossover_interpolation,0.6225959990330328,0.6825575350175612,0.3709810387469085,0.2586544277510564
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.5013972489968648,0.6650128197828804,0.006163328197226502,0.03753051955208707
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,crossover_interpolation,0.6000902098300247,0.6660630899456874,0.32926829268292684,0.16258851993608872
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.49984926138076574,0.5627985021341415,0.0,-0.007011102035652324
openstack,aa198b92ac03f14e2da240064904b3a991b92834,crossover_interpolation,0.6031210827793028,0.6379095026932278,0.33032616238723106,0.15363295592100448
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.5076298008850177,0.6013311200112751,0.03587443946188341,0.07420277819415184
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,crossover_interpolation,0.6778575702054619,0.7421837592438241,0.4235294117647059,0.29033349165576156
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.540731861663949,0.6253645961185039,0.16266666666666665,0.18823448563136924
openstack,a522d5ce0678bfcffed1972d830627278d778dec,crossover_interpolation,0.6513275732202343,0.6972585171986698,0.3855175930647628,0.2374188467808515
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.5117926135276477,0.6495681781907818,0.06713286713286713,0.06660495471478303
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,crossover_interpolation,0.6293750367512887,0.6709711953899183,0.3566371681415929,0.19452534893243023
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,0.5135811762465804,0.5601871772303482,0.06599713055954089,0.08901677672186169
openstack,0a84a7fb24a4605f0da863407512612651890003,crossover_interpolation,0.6312732699826674,0.68800232594823,0.36439790575916237,0.2080751971080969
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.5,0.5763950789207675,0.0,0.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,crossover_interpolation,0.6568120322085962,0.7048206490440931,0.3954619124797407,0.2518301470920619
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.5323280669708818,0.6566342259735242,0.1322314049586777,0.1698126497603506
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,crossover_interpolation,0.6766460610552076,0.7180791139742634,0.4149377593360996,0.27895267383615285
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.5029655373248422,0.6450728538880763,0.015220700152207002,0.04164065712267495
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,crossover_interpolation,0.6726633880628081,0.7129577343845525,0.40129449838187703,0.26242078616091374
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.5014175497087431,0.6154039468317354,0.00916030534351145,0.02199974770400243
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,crossover_interpolation,0.5986553928491093,0.6408183380297202,0.3274853801169591,0.1573563085813864
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.5073283236465492,0.6129477940359775,0.03576751117734724,0.06837790198454105
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,crossover_interpolation,0.6242088555905361,0.6615684656675294,0.35557819663779927,0.19479766348849845
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,0.5,0.5819535071696514,0.0,0.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,crossover_interpolation,0.634488482729461,0.6849642194119607,0.3628847037207165,0.20404910948943694
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.5,0.471020150439942,0.0,0.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,crossover_interpolation,0.6371170749054267,0.7197321052724917,0.3758700696055685,0.22762934106032565
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.5222458467543595,0.6372787805759056,0.09618104667609619,0.13349327308705985
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,crossover_interpolation,0.6368013638344918,0.6766609949122216,0.3707983193277311,0.2171128169765113
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.5023422821360269,0.5846656356082887,0.012213740458015267,0.03635118805807019
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,crossover_interpolation,0.6087432132620118,0.6840644545268721,0.33994334277620397,0.1784601743680953
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,0.5029655373248422,0.6202721508767575,0.015220700152207002,0.04164065712267495
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,crossover_interpolation,0.6110026591599145,0.651203435533806,0.3372848948374761,0.1640087196101408
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,0.5,0.5836151321039658,0.0,0.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,crossover_interpolation,0.614187070826617,0.6706113827724892,0.3481436396835058,0.19440291392283932
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,0.5,0.5975617211643555,0.0,0.0
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,crossover_interpolation,0.640535761454035,0.6777791674561389,0.3654008438818565,0.20941614659494628
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,0.5112388941105535,0.6432842911691438,0.05523255813953488,0.08108107601474299
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,crossover_interpolation,0.596478083164783,0.6307753191878596,0.3248670998227997,0.16165180415989633
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,0.5007942945199279,0.623597034135997,0.006125574272588056,0.01397408546917707
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,crossover_interpolation,0.6764988225587111,0.7064022378384736,0.39914529914529917,0.26356446241928017
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.5,0.6133603418359871,0.0,0.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,crossover_interpolation,0.6375541235645996,0.6465618061006674,0.3949246629659001,0.2806482393222786
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.5466629363136334,0.6472919317037384,0.18393782383419688,0.19647616926216366
openstack,486e10d3740301b417e2a972ec7c797f562e75be,crossover_interpolation,0.5990999084367892,0.6385754593794422,0.32747166862055493,0.14650681534865825
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.5015479876160991,0.5812971174855864,0.00617283950617284,0.05091773229490242
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,crossover_interpolation,0.6814727303104096,0.693560520855598,0.4175050301810865,0.2832830537427864
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.5139724899686482,0.6509971616338012,0.0591715976331361,0.11908860181110155
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,crossover_interpolation,0.6501912000380814,0.6857244460705755,0.38477366255144035,0.23641635915747186
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.5017596283709682,0.6616989035748855,0.015037593984962405,0.01881891984238582
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,crossover_interpolation,0.6074159667198996,0.668796919145298,0.33657587548638135,0.16574974466197134
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.5015479876160991,0.5963793797035817,0.00617283950617284,0.05091773229490242
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,crossover_interpolation,0.6010210091367204,0.6386076605086285,0.3299798792756539,0.15769608971815052
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.5017393276590899,0.6409518093767822,0.012139605462822459,0.022471402031995942
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,crossover_interpolation,0.6550036354608169,0.6878805216769602,0.38313473877176907,0.23503383051887983
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.5264578944568323,0.6594949929577529,0.11357340720221606,0.14251487743395155
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,crossover_interpolation,0.5904023367752762,0.637134342177599,0.31788793103448276,0.14501163729487165
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.499397045523063,0.6527906245245666,0.0,-0.01402751584777068
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,crossover_interpolation,0.652363376209059,0.6994626611573179,0.3720030935808198,0.22516494175336182
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.5017190269472116,0.6197058310178077,0.009188361408882082,0.030242975220748376
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,crossover_interpolation,0.6094201369994707,0.6616767361308804,0.3353680430879713,0.16218042543703354
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.5477587080720298,0.6263698313687533,0.1879021879021879,0.19734365272816387
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,crossover_interpolation,0.690581449722837,0.7062384320943521,0.4115400933389903,0.2842434192647137
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.5317454132058231,0.6619714464653894,0.1331521739130435,0.15741821065356998
openstack,10004672ad1476c55deaad53684a50358da6f656,crossover_interpolation,0.6254441655754062,0.6581514125095319,0.3531515422440769,0.18905014956185584
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.5,0.5350117277445863,0.0,0.0
openstack,46922068ac167f492dd303efb359d0c649d69118,crossover_interpolation,0.623970380561345,0.6928889639730034,0.36604036186499656,0.22913007314368394
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.54803988459862,0.6324752121307718,0.18725617685305593,0.20464577269596457
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,crossover_interpolation,0.6751624756974812,0.7219637835300091,0.397452229299363,0.2612835559401154
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.5135405748228238,0.6393046516164499,0.061313868613138686,0.10133495731859779
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,crossover_interpolation,0.6228643417762516,0.6665227727318971,0.3495726495726496,0.1834724658289695
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.5047048649839321,0.6604348925835667,0.026865671641791045,0.0447989199824594
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,crossover_interpolation,0.677359619410654,0.712082703700143,0.40358744394618834,0.26748468972736106
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.5543130379105294,0.6480554251435751,0.20973782771535585,0.20697065138762577
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,crossover_interpolation,0.5,0.5,0.0,0.0
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,0.5076907030206526,0.659680266121332,0.04366812227074236,0.0561486486800331
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,crossover_interpolation,0.6218350723498705,0.6771762129792018,0.34986474301172227,0.18398196672091383
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.5039308711758825,0.6263135960634354,0.02391629297458894,0.03822924953999272
openstack,848ef0043f60795db680afe8f67b633459eaf52c,crossover_interpolation,0.6651000895098055,0.702598771130241,0.3984181908057341,0.2561445198805925
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.5474978322573179,0.6331187680314656,0.18963337547408343,0.18689204522332747
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,crossover_interpolation,0.6250173839429303,0.6618363417277165,0.359375,0.20370592679733868
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.5020205041856801,0.5823329204744113,0.00921658986175115,0.04204901702326642
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,crossover_interpolation,0.6024817270258944,0.6738935645343297,0.33221099887766553,0.16742232011797803
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.5697639797235556,0.6652368276380891,0.2564102564102564,0.22903864993250161
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,crossover_interpolation,0.6695608792681663,0.705614943564021,0.42028985507246375,0.28744333299767644
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.5001710393311125,0.630121262918953,0.0030721966205837174,0.0035595252890696714
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.5144247058263509,0.6245948024577396,0.05943536404160475,0.12954376901431885
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.5467933742209893,0.6482857332197115,0.18300653594771243,0.2025527682902928
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,crossover_interpolation,0.6319345598385651,0.6944406850533558,0.3607624360762437,0.2008252765500754
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.5276841041225846,0.648178396122424,0.11666666666666668,0.1510826636369512
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,crossover_interpolation,0.6327461216306651,0.7055272071540643,0.36293436293436293,0.20432468377520213
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.5375460499481515,0.6750502384283609,0.15686274509803924,0.1625242137796598
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,crossover_interpolation,0.629072626146757,0.6924115472315895,0.36822660098522164,0.22116252607084866
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,0.5,0.5170546980514117,0.0,0.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,crossover_interpolation,0.696978040696627,0.7237651800323132,0.4641025641025641,0.34544983824260367
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.5562437056126102,0.661512697045243,0.21818181818181817,0.20007408411244038
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,crossover_interpolation,0.6538835961847729,0.6857034453341497,0.410825815405968,0.2838802419068257
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.5383895795279221,0.6345797192621554,0.15384615384615385,0.18540750533170863
openstack,2702baed390d094b0eac07d0ae167ed236868d00,crossover_interpolation,0.6513600076909363,0.697841870988276,0.376017130620985,0.2261101596242021
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.5153697389655131,0.6605181955047223,0.06480117820324006,0.12494884240725486
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,crossover_interpolation,0.6623660269686791,0.7324632183768577,0.40792540792540793,0.27017679689138757
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.5291016538313277,0.6446759399696282,0.12345679012345677,0.15013493208388465
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,crossover_interpolation,0.656339515639015,0.6761331764033859,0.395021645021645,0.2512478276266259
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.5327310477687418,0.6533298767676786,0.14058355437665784,0.1485097029520928
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,crossover_interpolation,0.6685117758129385,0.6922720090051158,0.4093123984840282,0.2708731167547001
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.5287798758809809,0.6443998969563866,0.12137931034482759,0.15210894381705803
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,crossover_interpolation,0.6709931294924075,0.7071969990414331,0.4141749723145071,0.277624064229339
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.53918387404785,0.6251853898343367,0.15775401069518716,0.18280007749955196
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,crossover_interpolation,0.6394131554213167,0.6642098916268664,0.37499999999999994,0.22362839998643144
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.5452656873167685,0.6304999761991654,0.17945383615084526,0.1928279311024853
openstack,13f9c5c372d052d630484afa44f6555fc4117326,crossover_interpolation,0.6417407370418455,0.6907772232546288,0.38167053364269143,0.23530512590422303
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.556765457242034,0.6531345699189184,0.2158092848180678,0.2190474547531679
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,crossover_interpolation,0.662003180911544,0.6873956380070394,0.42722664735698773,0.3079158889702807
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.5035192567419364,0.6705462804895692,0.02923976608187134,0.026678309885166982
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,crossover_interpolation,0.6278291492088323,0.6536259871512827,0.36448598130841114,0.21295901964998032
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.5053890223083822,0.6398457705916887,0.03768115942028985,0.03799399855243668
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,crossover_interpolation,0.584503696596294,0.6262820949587966,0.31340579710144933,0.12774917469148292
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.5479297474031423,0.6450254855603603,0.18925831202046037,0.19450261532739102
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.5521214943937368,0.6401274138013107,0.20227560050568902,0.2050849949229184
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,crossover_interpolation,0.6425289646823615,0.6843145966318552,0.3891402714932127,0.25122168964496344
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.5487443426349484,0.6502623692004132,0.19371069182389936,0.189303973420762
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,crossover_interpolation,0.6363958162799576,0.6766740620371088,0.3661436043747028,0.20897759674336372
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.5,0.5645021285413075,0.0,0.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,crossover_interpolation,0.6797852044678367,0.7313529794444793,0.4298194525334887,0.29907427528929653
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.5497589115458316,0.6485209414676808,0.19329896907216493,0.20637105123358704
openstack,dbacb52f420364cb85500a9c132207670afef4b5,crossover_interpolation,0.6487554496911025,0.7094795457494043,0.4063629790310918,0.28243983566878966
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.5547855544801105,0.6558590654578953,0.21144278606965175,0.20686126580926023
openstack,791256cb671630ff70c941272df89717a7216eeb,crossover_interpolation,0.5,0.5,0.0,0.0
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.5255331620295485,0.653468714969605,0.11080332409972297,0.13753382617348298
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,crossover_interpolation,0.6482189975461806,0.7111390706100761,0.41259842519685036,0.30062310610618176
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.545758504598228,0.6598277379593444,0.18251928020565553,0.18838563004453165
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,crossover_interpolation,0.6235069643108818,0.6894765776453229,0.3590643274853801,0.2058806430441122
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.5129376203458867,0.6101042943239209,0.060957910014513776,0.09225632098774479
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,crossover_interpolation,0.6314965778133286,0.7069538571819252,0.36336032388663964,0.20572268830644308
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.5000203007118783,0.46552519108336726,0.003067484662576687,0.00038571951102503595
openstack,7255e056092f034daaeb4246a812900645d46911,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.5444713927968408,0.6469190519614221,0.17585301837270342,0.1948990103849062
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,crossover_interpolation,0.6843043296051581,0.728440877326765,0.4438871473354232,0.31904342421514253
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.5420189734653362,0.6556355242857183,0.16971279373368148,0.18115011473326234
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,crossover_interpolation,0.646925118840834,0.6807846061801901,0.36766420520792853,0.2171627321499811
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.499397045523063,0.6261642574932961,0.0,-0.01402751584777068
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,crossover_interpolation,0.6561024406589191,0.7015310003537458,0.3817463799912242,0.23429209233786905
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.5267593716953007,0.6454765347104837,0.1138888888888889,0.1460360478011322
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,crossover_interpolation,0.6606098987204485,0.7000044801571041,0.39089184060721066,0.2459012670252682
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.5159031576707289,0.6310445952971417,0.07428571428571429,0.10133807261770901
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,crossover_interpolation,0.6452721275426059,0.6674864731923266,0.37464788732394366,0.22174103661778036
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.5028960015531211,0.6509255257884374,0.026392961876832845,0.02254945655788687
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,crossover_interpolation,0.54179986578196,0.5060150775953877,0.2923550826099132,0.07023155200362514
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.5435872617933135,0.6656659426857235,0.17571059431524547,0.1821339508464702
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,crossover_interpolation,0.6190958762953954,0.6699318922783559,0.34587737843551797,0.17752779137561556
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,0.5,0.5790351048310094,0.0,0.0
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,crossover_interpolation,0.6500521284946392,0.6598576056733723,0.3831494483450351,0.23398087352882685
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.5180947011875217,0.6474380034926559,0.08450704225352114,0.10604832209906574
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,crossover_interpolation,0.6424827630622247,0.7160910442592854,0.3844311377245509,0.2404537461481877
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.5418682348461019,0.6505780802713482,0.1694915254237288,0.17977623319839767
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,crossover_interpolation,0.646062921939796,0.7111908724265931,0.3870220162224797,0.24233981710605687
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.5223965853735938,0.6317712207774753,0.0963172804532578,0.13549582063007798
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,crossover_interpolation,0.6275454059255678,0.6627655076438015,0.35952747817154596,0.20065091147185823
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.5146363465812201,0.643508765707384,0.06666666666666667,0.10319002204813123
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,crossover_interpolation,0.6593115865263008,0.6902830059240744,0.38272650296359023,0.23752327628423878
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.5085748340241798,0.6545637867034538,0.04148148148148149,0.07432390785096339
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,crossover_interpolation,0.5752325714888402,0.6310044605564169,0.2992741485203797,0.1226172746841387
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,0.5003217779503468,0.5134787393211254,0.003076923076923077,0.00748604657665471
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,crossover_interpolation,0.6468420492611942,0.6901243336933015,0.4100549882168107,0.2972505286808841
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.5261158157946072,0.6587331329085273,0.1095505617977528,0.15075975272196113
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,crossover_interpolation,0.5767866259843512,0.6357846948499661,0.30349013657056145,0.12010818528358669
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.5279855813610531,0.6252588924118272,0.116991643454039,0.1547948330046637
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,crossover_interpolation,0.6702420031529106,0.6812279550602908,0.42550505050505055,0.29588408263788485
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.5468542763566242,0.6556497581181846,0.18646232439335889,0.18946782025642753
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,crossover_interpolation,0.6803501242776914,0.730261407833368,0.44776119402985076,0.3277189052092695
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.5557102869073942,0.6661879276566631,0.2139303482587065,0.21035290374663368
openstack,77821190873a415e2fef445474d997103c8d5651,crossover_interpolation,0.6335135818762712,0.6500843296238255,0.375796178343949,0.23326152038173725
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.5107866782528507,0.6313225050425101,0.05499276410998553,0.07520872780289099
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,crossover_interpolation,0.5730496616081338,0.6022395185324498,0.29574223245109316,0.12078396535532955
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.5231705791816433,0.6374621870073578,0.09900990099009901,0.13904242389309346
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,crossover_interpolation,0.6919574646417601,0.7169049394665439,0.44522144522144524,0.3194168996098363
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.5413754175646426,0.6410022111442041,0.1662269129287599,0.18444445757661312
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,crossover_interpolation,0.5942312377087356,0.657566191987799,0.32156862745098036,0.16721795541851425
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.5140333921042831,0.6295556430845508,0.06628242074927954,0.09477529577628128
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,crossover_interpolation,0.5428627363866226,0.5890818571371237,0.2851196670135276,0.06386243827522627
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.543888739031782,0.6515504143678637,0.17616580310880828,0.18479530008041845
openstack,b85e907e727240bacaac56374653b3e38bc33396,crossover_interpolation,0.6404998268605953,0.6990818478034629,0.38485804416403785,0.2441018607169801
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.5001710393311125,0.6309358581507593,0.0030721966205837174,0.0035595252890696714
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,crossover_interpolation,0.6798815745138796,0.7090744648779017,0.40708768741481144,0.2721524402500367
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.5574496145664841,0.6635255009609005,0.22031823745410037,0.20886895322252588
openstack,237746a6d63c96726e7966770a602b62205ee333,crossover_interpolation,0.602649732917301,0.6753038806560816,0.33274336283185835,0.17188750049577511
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.5007739938080495,0.5922247340140063,0.0030911901081916537,0.03599972980225814
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,crossover_interpolation,0.659357321463406,0.7070877952120187,0.3958333333333333,0.25206404229945467
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.5141232285878825,0.6632461911664368,0.059259259259259255,0.122415610280489
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,crossover_interpolation,0.6387345982932469,0.679771437318402,0.37860082304526743,0.23188910293989573
