project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,0.9781921188774558,0.9976086575592003,0.9859259259259259,0.9619930738294633
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.5808361827389182,0.7548510073819585,0.28440366972477066,0.27667994803360774
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,0.9691836037134132,0.9972196156959102,0.9656887120835405,0.9377614938330499
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.60479508757406,0.7660555366520154,0.34290401968826906,0.28545371244899176
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,0.9496319104581485,0.987916574883715,0.9510186389250108,0.8990475082775948
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.5863275487522569,0.7695306761292365,0.2985347985347986,0.2863343318267229
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,0.9306890206501738,0.9816371907585361,0.9325259515570934,0.8607842679907014
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.5956486446072672,0.7535895299738677,0.323036187113857,0.30769738095197946
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,0.9371979452774402,0.9881016704939439,0.9566176470588236,0.8811567713506662
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.5780822362810945,0.7515178129107781,0.27631578947368424,0.27237378796253
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,pyExplainer,0.936726552160688,0.9844163697121555,0.9353369763205829,0.873238575569315
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,0.5337876494906245,0.7419296978812934,0.14181438998957246,0.1599607486283182
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,0.9380108556832695,0.9874129948914433,0.9359151682803135,0.8757983860850188
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.5350613728253356,0.7060335231964692,0.140197152245345,0.18482368535166113
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,0.9780827861858254,0.9986591111662825,0.9894667544437129,0.9622149564926586
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.5962484235977126,0.7502785895854772,0.3236363636363636,0.3140998484012831
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,0.9771604576694783,0.9975544751640113,0.9786324786324787,0.9548804046965915
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.5890979092293931,0.7521638913091651,0.3052728954671601,0.300798423729299
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,0.9258408908276892,0.9793005969463896,0.9271929824561403,0.8521166515603567
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.5196890497252379,0.6913800181999026,0.08315098468271336,0.13729876902229737
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,0.9843793420765427,0.998852850421503,0.9890029325513197,0.9693199504988087
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.5985346222519808,0.7608925424524792,0.32927970065481754,0.33869157970842895
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,pyExplainer,0.9787181162419932,0.9982635685204673,0.9774363898223716,0.9571188477937423
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,0.5350095461679294,0.7237695720204016,0.1459227467811159,0.16146883846642462
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,0.9378373975519192,0.9870365510838051,0.9328140214216164,0.875936324672476
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.5266073113934616,0.7075822033777728,0.10767468499427262,0.16756553809248076
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,0.9417212408794708,0.985773599622991,0.9453621346886912,0.883492015094975
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.5923418364327802,0.7559316998590666,0.31208372978116083,0.3000572418921761
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,0.934661776671478,0.9855235901303704,0.940500615510874,0.8695299617460348
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.5586804973755685,0.7272500555280621,0.21780104712041884,0.24213423180889432
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyExplainer,0.9847474517670205,0.9980950336293054,0.9836852207293666,0.9694949035340411
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,0.5774372877909751,0.7392290390161687,0.2746212121212121,0.26193114357795616
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyExplainer,0.9313416206117348,0.9857060103643167,0.9449863441279751,0.8663456096579093
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,0.5,0.6264433528514259,0.0,0.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyExplainer,0.9810977829225023,0.9969700050171995,0.9771154869611496,0.9606331940030284
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,0.5663557407220863,0.7302426134998798,0.24700460829493087,0.22819723359740848
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,pyExplainer,0.9737508890469417,0.9979535456509141,0.9754653130287648,0.9472616369600388
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,0.5836510882008,0.740365333323979,0.29128014842300554,0.27873686548476
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,pyExplainer,0.9783095782885576,0.9974267717220334,0.9757785467128028,0.9558676949535341
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,0.5874066479450208,0.7368510457248634,0.30154405086285196,0.28792439833639805
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,0.9770283990250038,0.9971177599750085,0.978448275862069,0.9546722988753388
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.5,0.6264765280663026,0.0,0.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,0.9272823457956247,0.9867502145254826,0.9629143419757138,0.8690351245032601
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.5919627750308187,0.764863324739543,0.3132313231323132,0.2990824469309933
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,0.9791054000087591,0.9978945626838,0.98119378577269,0.9583779286118405
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.5650353425365422,0.7383666073010483,0.2362362362362362,0.2696114380163766
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,0.9808884024886684,0.9978194461855152,0.9824411134903641,0.9628613470906242
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.5510846380411598,0.7048295417860635,0.19672131147540986,0.2130304532422709
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,0.9751813798178437,0.998073417225351,0.9835452505609574,0.9565095374561295
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.5668970344607656,0.7523418135390871,0.24521072796934865,0.24865781647010815
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,0.9386303089297607,0.9866708399508171,0.9432860717264386,0.8780383381832485
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.5180634627228131,0.7036063386359324,0.07577497129735936,0.134508944676258
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,0.9767457434163165,0.9973922769623494,0.9770723104056438,0.9536405106270541
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.5140666291108769,0.6830352671060635,0.0585480093676815,0.12488446522675022
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,0.9775252060025457,0.9971134521337174,0.9815033451397088,0.9565141457110008
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.5761904761904761,0.7488840773809524,0.27053140096618356,0.2639580666063607
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,pyExplainer,0.9856156566288043,0.9988362363305858,0.9842029679272379,0.9704681823152631
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.5101500061185769,0.6868224270196353,0.04342581423401689,0.10165145264505825
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,0.9784921146674628,0.9972769112010444,0.9810387469084912,0.9577149884651948
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.5111372970988501,0.6895555044314904,0.046740467404674045,0.1106310992633221
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,0.9783891033891035,0.9983738564819646,0.9854314531191631,0.9602096690477838
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.5639137587579517,0.7456752628690696,0.23722275795564127,0.23611683579812773
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,0.9708720371556694,0.9972435076134628,0.9843110504774898,0.9496446270801097
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.6055587196984785,0.7628685013260283,0.3464285714285714,0.3305177532683678
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,0.9768084230939751,0.9971604591747231,0.9764492753623188,0.9535681834222405
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.5,0.6201034740857749,0.0,0.0
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,0.9403364632237872,0.986323700702439,0.9539295392953929,0.8852644503212956
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.5480305768457555,0.7283999234094987,0.19038272816486754,0.19516036167771
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,0.926420605007276,0.9834659111360213,0.9432117337344867,0.8570380276721606
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.5980697918861263,0.7607821567997641,0.32857142857142857,0.314869142789352
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,0.9823520513938445,0.9982044186605212,0.9846153846153846,0.9648191458744281
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.5668002450362319,0.7454481157604484,0.24564796905222436,0.23733576873973364
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,0.9786263736263736,0.9985398860398861,0.988302020560085,0.9646918298078282
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.594395480001529,0.7605721510956126,0.3173164097914778,0.28369151790147595
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyExplainer,0.5,0.5,0.0,0.0
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,0.5660382707299787,0.7475343727852587,0.24635036496350363,0.22938343764515015
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,0.942128803096806,0.987678520969104,0.9485440765855604,0.8832081017034102
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.5919878069107324,0.7513340837271376,0.31413612565445026,0.2875312157829341
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,0.9848898727840781,0.999091623081836,0.9922323539344816,0.9738398870751104
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.5858300622413675,0.7564791883716335,0.2966417910447761,0.28917274923457725
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,0.9448134357203597,0.9873460329322029,0.9489838241393612,0.8893136175533263
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.5473858571203704,0.7171073631250622,0.18333333333333332,0.21187404843528126
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,0.9761750074631714,0.9973412194863199,0.9731373542828181,0.9516736586425625
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.5636518248542186,0.7509952129220703,0.23494570582428434,0.24324589459124354
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,0.975996447111985,0.9986643134053492,0.9845601436265711,0.9558463649868362
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.5241628399542464,0.7099230084985338,0.09929078014184398,0.1548845134340022
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,0.5,0.5,0.780333525014376,0.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.516629711751663,0.7049651359551874,0.07126436781609195,0.12377193558273049
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,0.5,0.5,0.798068730474297,0.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.595598866052445,0.7598850460666194,0.32303618711385707,0.3108064993833424
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,0.9704850389266297,0.9954921586760146,0.9689440993788819,0.9418010837931274
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.5891958413193056,0.7632167841006761,0.3057090239410682,0.3054332349042345
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,0.9788459016393443,0.9972310382513662,0.9828753484667463,0.9592892228216781
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.5738315744253987,0.7382401951879387,0.26666666666666666,0.2521160748898068
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,pyExplainer,0.9586027307581371,0.9900667295395694,0.9634630659253376,0.9165863134053864
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,0.5500974768492483,0.7803833113073144,0.18803418803418806,0.24192805404779186
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,0.920522105540376,0.9811850130973151,0.9425637124381894,0.8490709795524389
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.586659250127785,0.7624701584533511,0.2979127134724858,0.2826778019419971
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,0.940136658332378,0.9861456267722996,0.955865711052433,0.8822729614016704
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.5869105601884699,0.7578562459797613,0.3004524886877828,0.2913877342479895
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,0.9734860058122597,0.9982049851851327,0.9810055865921788,0.9506176032164445
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.5906807252930423,0.754299681759655,0.3092406221408966,0.29106616179684747
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,0.974144681770313,0.9969486674047472,0.9789391575663026,0.9497290057383037
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.5825746558097472,0.7534117669558232,0.28862164662349676,0.27942997356983895
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,0.9292310368510871,0.984834079632579,0.9570637119113573,0.8670461413693576
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.5885345619858894,0.7631587631587631,0.30386740331491713,0.2914747848573388
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,0.9742443491224533,0.9985538826846424,0.9866757772463274,0.9570094048409291
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.5650951102812464,0.7633453436807095,0.24084778420038533,0.23606978100651335
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,0.9366769205187895,0.9841744263385434,0.9449135504624046,0.8740586478649974
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.5813960340611096,0.7534467721500339,0.2849056603773585,0.27521110387257064
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,0.9406347705985367,0.9869093255114365,0.9500792393026942,0.8838177538371851
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.5801042532688383,0.76382864461303,0.2822655524605386,0.26136611068452464
openstack,13f9c5c372d052d630484afa44f6555fc4117326,pyExplainer,0.9765449686238035,0.9980632704239613,0.9911392405063292,0.9650835636826156
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.5891949072890237,0.7438986451446449,0.30570902394106814,0.30615672234286406
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,pyExplainer,0.975590456446896,0.9981017370237375,0.9864253393665158,0.9575971024032429
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.5668414442424402,0.7332266072586451,0.24166666666666664,0.26291371278056325
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,pyExplainer,0.9808768142076773,0.9983235098917858,0.9834905660377359,0.9615026847048578
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.5894193341753646,0.7463657624444278,0.30700179533213645,0.29186263867787615
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,pyExplainer,0.9339198647961473,0.9849877359337142,0.9515583927900864,0.871088577607138
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.5765732155233395,0.7669129690003209,0.27281279397930386,0.25035335826997035
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,pyExplainer,0.5,0.5,0.7872401025348903,0.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.5432530993692929,0.7111509321261277,0.17536945812807883,0.1825234444956399
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,pyExplainer,0.9363879367801773,0.9848870779013243,0.9500571864277545,0.8743256997732306
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.5825933982934288,0.7489866046339095,0.2902654867256637,0.27951923753915264
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,pyExplainer,0.9427306326628142,0.986432221455635,0.9419826404751028,0.885358021670273
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.504051427072516,0.6706144874001516,0.01741293532338308,0.06628765170700372
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,pyExplainer,0.9968203497615262,0.999980479637008,0.9986376021798365,0.9954581434227474
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.6115225732853982,0.7667802118622095,0.36435958631662685,0.3351068286580108
openstack,dbacb52f420364cb85500a9c132207670afef4b5,pyExplainer,0.9793480288129527,0.9980855214408492,0.9880450070323488,0.9636596781792375
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.5878196999484557,0.7675799335398146,0.3036187113857017,0.28191972548783345
openstack,791256cb671630ff70c941272df89717a7216eeb,pyExplainer,0.5,0.5,0.0,0.0
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.551190561879398,0.7404445427010746,0.1996086105675147,0.20566406180077573
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,pyExplainer,0.9829316141841624,0.9985936382814024,0.9898697539797395,0.9708556648596158
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.5981017591262944,0.7653006847082608,0.32750689972401104,0.3146328080078752
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,pyExplainer,0.9509075078695333,0.9876176443385605,0.9514134275618376,0.9017805040998647
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.5923539102911477,0.7783579152610074,0.31386224934612034,0.2719580895599534
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,pyExplainer,0.9762535618045617,0.9970780309183975,0.9740259740259741,0.9530556395802138
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.5339086720925099,0.6819550124965288,0.1346153846153846,0.19012421528470272
openstack,7255e056092f034daaeb4246a812900645d46911,pyExplainer,0.5,0.5,0.8037489349616586,0.0
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.5784772631255521,0.7433259040019972,0.2762645914396887,0.2702292916785283
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,pyExplainer,0.9266069861330526,0.9846664911356855,0.9109384339509863,0.8561551540156573
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.5763481631277385,0.7581297045275812,0.2745792736935341,0.2554026332330125
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,pyExplainer,0.9738536051584096,0.9969999853120457,0.9807764794572182,0.9496983558503554
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.5801765727004548,0.756610974439439,0.2819548872180451,0.2665438027138527
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,pyExplainer,0.9340038900406628,0.9837012423136449,0.939469320066335,0.868966156933837
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.6022129412583105,0.761559086478359,0.3385964912280701,0.3160387857789238
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,pyExplainer,0.9813155892444406,0.9981399931090917,0.9860573199070487,0.9652415685770787
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.543455226401938,0.708838697155509,0.1731160896130346,0.19189291500778152
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,pyExplainer,0.9256351320301248,0.9792950120529577,0.9208015267175572,0.8511721417565421
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.5914964875987136,0.7521796458243312,0.3118766999093382,0.30035003832054985
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,pyExplainer,0.9774784282417787,0.9982983190979778,0.988704318936877,0.9606532603063982
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.5889090637216158,0.7633936442156382,0.30590339892665475,0.2933025078306072
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,pyExplainer,0.9607219457216907,0.9921932119321921,0.9654075546719683,0.9211362954994613
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,0.6145963324800832,0.7831060522147437,0.3663366336633664,0.32049314906473175
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,pyExplainer,0.9785785234414506,0.9979249440150256,0.9831173930113859,0.9583845451126612
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.5550474731001387,0.7438825075919471,0.2116716122650841,0.21015721240651355
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,pyExplainer,0.9766866237181582,0.9966689619221014,0.9844821364128473,0.9554733616406815
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.5914030167517484,0.7535232429164977,0.31098696461824954,0.3104450469487709
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,pyExplainer,0.9710218583468635,0.9965043150781835,0.9744224422442244,0.9427839662915043
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.5938206469603652,0.7512934726844858,0.3165735567970205,0.3042890847033194
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,pyExplainer,0.9783636085587469,0.9987857973294911,0.9850187265917603,0.9604506433830855
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.5925704398350885,0.7563285127350664,0.31666666666666665,0.27015260255056106
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,pyExplainer,0.940032681114864,0.9862385552925717,0.9497427779976256,0.8821266580489745
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.6189886894859192,0.781505175229914,0.378698224852071,0.3526268194085718
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,pyExplainer,0.9314265719931717,0.9832375709010317,0.926899187768753,0.862802368992673
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,0.5736890451854822,0.740819003289312,0.26750448833034113,0.2431688983196323
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,pyExplainer,0.9348944856534989,0.9863821445000287,0.9178082191780821,0.8784502413794343
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.6029700081689813,0.760708367370755,0.3397887323943662,0.31338905544092627
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,pyExplainer,0.9357941304261959,0.983552718199892,0.9386873920552676,0.8711238678201242
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.5946256868131868,0.7650937213827839,0.32049036777583184,0.2970061013341213
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,pyExplainer,1.0,1.0,1.0,1.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.5602533364583135,0.7235407445452089,0.2278244631185808,0.22744361200714527
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,pyExplainer,0.9815508664447286,0.9984693475155622,0.9877277798438081,0.9661228476153818
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.5873921476704613,0.7545057014263408,0.29971181556195964,0.29768857363504747
openstack,77821190873a415e2fef445474d997103c8d5651,pyExplainer,0.9422522875226493,0.9862380562791639,0.9512578616352202,0.8852446877809802
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.5786717114171608,0.7575098440891141,0.27923844061650044,0.27028968084462457
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,pyExplainer,0.9461357181702822,0.9867633492456744,0.9512987012987013,0.8917887325448246
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.5971249550936285,0.7528383563648643,0.3262032085561497,0.3101627253621271
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,pyExplainer,0.9876349866064458,0.9989639515189371,0.9929378531073446,0.9787690743700761
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.540785229412198,0.7163127633442868,0.16210295728368015,0.18870846311753378
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,pyExplainer,0.9362418059811489,0.9845024759836055,0.9421894218942188,0.8727004938646676
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.5720467032967033,0.7383718234890111,0.2598870056497175,0.2615356266631973
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,pyExplainer,0.9320642851016382,0.9848644044008139,0.9591486440096121,0.8742243331678405
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.5977511799168639,0.7560773908849312,0.32760180995475113,0.3197763369592153
openstack,b85e907e727240bacaac56374653b3e38bc33396,pyExplainer,0.9349975861785611,0.9855316227727788,0.9467133411124076,0.8712646555439946
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.5222511445481416,0.6973807659478412,0.09327548806941433,0.14572521891178733
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,pyExplainer,0.9261194644356977,0.9891953909410803,0.9637753406447325,0.8730530026931935
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.5566955014921678,0.7623295140820322,0.21722113502935422,0.21142791211158238
openstack,237746a6d63c96726e7966770a602b62205ee333,pyExplainer,0.945553559915262,0.9895187765628495,0.9556650246305418,0.8921322804902447
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.5808437145641036,0.7535353517442624,0.2841225626740947,0.26318613226455473
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,pyExplainer,0.9118708755283885,0.9849020263763444,0.95177065767285,0.8435385314233333
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.5761771754469467,0.7316416934769098,0.27053140096618356,0.2625849718731943
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,pyExplainer,0.9977341389728096,0.9999979092401132,0.9989630141721396,0.9966974684768231
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.5812561186625235,0.749164273402868,0.2872246696035242,0.27018474264734155
