project,commit id,method,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,pyExplainer,0.08895265423242468,0.13025210084033614,0.9499654934437544,0.35290347391360083,7166.0,635.0,414.0,62.0
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,0150202cc710e580695656fee049bf25091c0ded,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyExplainer,0.09577677224736049,0.5336134453781513,0.0,0.0,5403.0,2398.0,222.0,254.0
qt,1db90754826730dc810b92f9a741243b90ae8da9,LIME,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,0f2cf9074d4f0220f5c707eed478f99334814789,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyExplainer,0.06472986748216106,0.5336134453781513,0.9674952198852772,0.06486347904114857,4131.0,3670.0,222.0,254.0
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,28df116570a1359585a314df17223a7b0e6b04c0,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,0.13257575757575757,0.14705882352941177,0.947606142728094,0.9412895782591976,7343.0,458.0,406.0,70.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,eefe516bd08771d037afafc833764ebaa6ff213e,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,4533cc994484a2308297e64e99af005fb4dca065,pyExplainer,0.05278491859468723,0.6470588235294118,0.0,0.0,2274.0,5527.0,168.0,308.0
qt,4533cc994484a2308297e64e99af005fb4dca065,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,0.07407407407407407,0.5504201680672269,0.0,0.0,4526.0,3275.0,214.0,262.0
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,d108aeacac4835758e3e5f605b4845958ac82825,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyExplainer,0.12833099579242638,0.38445378151260506,0.0,0.0,6558.0,1243.0,293.0,183.0
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyExplainer,0.06326034063260341,0.3277310924369748,0.9663496708119971,0.1693372644532752,5491.0,2310.0,320.0,156.0
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,0.14365256124721604,0.2710084033613445,0.9763928234183191,0.13254710934495578,7032.0,769.0,347.0,129.0
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyExplainer,0.05697278911564626,0.2815126050420168,0.0,0.0,5583.0,2218.0,342.0,134.0
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyExplainer,0.06552236342630798,0.8340336134453782,0.0,0.0,2139.0,5662.0,79.0,397.0
qt,be7018ef2e9e508e351e319da901051ecc9887bb,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,0.05950095969289827,0.1953781512605042,0.893687707641196,0.034482758620689655,6331.0,1470.0,383.0,93.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyExplainer,0.051964512040557666,0.25840336134453784,0.9508599508599509,0.19843609793616204,5557.0,2244.0,353.0,123.0
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LIME,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyExplainer,0.09974093264248704,0.4852941176470588,0.9759312320916905,0.21830534546852967,5716.0,2085.0,245.0,231.0
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,0.08566329565734682,0.3025210084033613,0.9811320754716981,0.09332136905524932,6264.0,1537.0,332.0,144.0
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,0.1394335511982571,0.13445378151260504,0.975,0.02499679528265607,7406.0,395.0,412.0,64.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,pyExplainer,0.04723299259781459,0.2815126050420168,0.9371323529411765,0.6535059607742597,5098.0,2703.0,342.0,134.0
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LIME,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,d4c0885256f3005a8758153c1b82d467ee87478d,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,LIME,0.02665910380034033,0.09873949579831932,0.934141848326681,0.7800282015126266,6085.0,1716.0,429.0,47.0
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyExplainer,0.042466765140324964,0.4831932773109244,0.8496583143507973,0.04781438277143956,2615.0,5186.0,246.0,230.0
qt,c03c51424b25c1a508a6562dc4edb282577bc964,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyExplainer,0.036219081272084806,0.0861344537815126,0.9453348597595879,0.42340725548006664,6710.0,1091.0,435.0,41.0
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LIME,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyExplainer,0.12691466083150985,0.48739495798319327,0.9759341355288157,0.19753877707986156,6205.0,1596.0,244.0,232.0
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyExplainer,0.07845744680851063,0.24789915966386555,0.0,0.0,6415.0,1386.0,358.0,118.0
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyExplainer,0.07404255319148936,0.5483193277310925,0.0,0.0,4537.0,3264.0,215.0,261.0
qt,392054d311ecc036397cb022b442fa27134a2d4b,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,0.0859697386519945,0.26260504201680673,0.9759036144578314,0.03114985258300218,6472.0,1329.0,351.0,125.0
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyExplainer,0.06336737365802567,0.5084033613445378,0.0,0.0,4224.0,3577.0,234.0,242.0
qt,59569fd0202c52a16860fba5634e743286a19fd2,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyExplainer,0.07244367417677643,0.43907563025210083,0.0,0.0,5125.0,2676.0,267.0,209.0
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyExplainer,0.08384043272481406,0.5210084033613446,0.9728571428571429,0.08729650044866043,5091.0,2710.0,228.0,248.0
qt,025365f1dc6dc9c3244a125882433e55b57fa672,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,7a092000169a8e9d537f3d341ef48277397f997d,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,0.07804232804232804,0.24789915966386555,0.0,0.0,6407.0,1394.0,358.0,118.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,0.09772370486656201,0.523109243697479,0.0,0.0,5502.0,2299.0,227.0,249.0
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,0.08300395256916997,0.3088235294117647,0.9583333333333334,0.032431739520574286,6177.0,1624.0,329.0,147.0
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,b61e53490a736b1314efb60007492d6439eadc26,pyExplainer,0.05028644175684278,0.16596638655462184,0.9446190102120974,0.3082938084860915,6309.0,1492.0,397.0,79.0
qt,b61e53490a736b1314efb60007492d6439eadc26,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyExplainer,0.049606775559588624,0.1722689075630252,0.9451371571072319,0.2915010896038969,6230.0,1571.0,394.0,82.0
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LIME,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,pyExplainer,0.1152,0.15126050420168066,0.9708506841165973,0.20920394821176772,7248.0,553.0,404.0,72.0
qt,3a9b01127054901293b177e538eb8cfa3937e9fe,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,0.06992305118768818,0.43907563025210083,1.0,0.002691962568901423,5021.0,2780.0,267.0,209.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,13b456c6c17ac8ca9c755042ece4461c4786b263,LIME,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,pyExplainer,0.08646888567293777,0.5021008403361344,0.9612903225806452,0.13370080758877068,5276.0,2525.0,237.0,239.0
qt,c4ced2a9d4b75b100eae945220b4791d8003598f,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,9e1a01b2050cf844027df670cedeab1423a10db8,pyExplainer,0.0942622950819672,0.14495798319327732,0.9496808111152835,0.32418920651198563,7138.0,663.0,407.0,69.0
qt,9e1a01b2050cf844027df670cedeab1423a10db8,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,f474eede801ed7bec712069e95bbe2f4ab5558ae,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,0.07689619014330654,0.46218487394957986,0.0,0.0,5160.0,2641.0,256.0,220.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,pyExplainer,0.057329462989840346,0.9957983193277311,0.0,0.0,7.0,7794.0,2.0,474.0
qt,8259e45c1e87c66ac8c39f1ebaccd7d753fb55fb,LIME,0.02665910380034033,0.09873949579831932,0.934141848326681,0.7800282015126266,6085.0,1716.0,429.0,47.0
qt,272fcac4d7e1eda0d57532ee36df0176f0bb1f34,LIME,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,ae5977d8e8b98c8dc4e4408c62c3bb794a2c8159,LIME,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,e89a9428d5a9b5e5494954dfc3ea4233563c5906,LIME,0.042025148908007945,0.2668067226890756,0.9335870599429115,0.6288937315728753,4906.0,2895.0,349.0,127.0
qt,88728897a69275299d53a094d3a5745cc6a90c6d,LIME,0.02665910380034033,0.09873949579831932,0.934141848326681,0.7800282015126266,6085.0,1716.0,429.0,47.0
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,pyExplainer,0.08390466862553053,0.5399159663865546,0.9691558441558441,0.07652865017305474,4995.0,2806.0,219.0,257.0
qt,fbcd0a22f643f0b0ec1404507d63bdf35cd9a195,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,99480d5420c0beea6771be582c039b550a4461f5,pyExplainer,0.13020277481323372,0.25630252100840334,0.9821587867975022,0.1411357518266889,6986.0,815.0,354.0,122.0
qt,99480d5420c0beea6771be582c039b550a4461f5,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,268f4615dcf19aad3603833af83ba28eca886aa5,pyExplainer,0.10236220472440945,0.27310924369747897,0.983941605839416,0.08639917959235996,6661.0,1140.0,346.0,130.0
qt,268f4615dcf19aad3603833af83ba28eca886aa5,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,pyExplainer,0.06002464354867101,0.7163865546218487,0.9479969183359014,0.3154723753364953,2461.0,5340.0,135.0,341.0
qt,4ef1b438ba70b629655fe8e0eec0554968503f34,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,5fabe1c180994dda64bae2a86a8a38bab6bef86b,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,aba30f02348c60ea785c374d12e1f3998dc4cb14,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,5006158e4d20ac35d64bc7a581c9966401254002,pyExplainer,0.05029745808545159,0.1953781512605042,0.969811320754717,0.03294449429560313,6045.0,1756.0,383.0,93.0
qt,5006158e4d20ac35d64bc7a581c9966401254002,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,pyExplainer,0.15665488810365136,0.27941176470588236,0.9541284403669725,0.026663248301499808,7085.0,716.0,343.0,133.0
qt,5a2fc4c367d4645ae3350fdcfb6c1bbd0e9c1a97,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,b9362903b339e57362a7a3296904504521d0e26f,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,pyExplainer,0.05216844751728473,0.17436974789915966,0.9492203118752499,0.304319958979618,6293.0,1508.0,393.0,83.0
qt,856ba53f77bc3d7b39c5e35d0249ead595dc0439,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,0c936ca83c40b73f30195a619900f2be98b9e968,LIME,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,446f9f2812e9f351caca11750792dadbd4e53662,pyExplainer,0.05942622950819672,0.6092436974789915,0.9452458051221666,0.41161389565440326,3211.0,4590.0,186.0,290.0
qt,446f9f2812e9f351caca11750792dadbd4e53662,LIME,0.042025148908007945,0.2668067226890756,0.9335870599429115,0.6288937315728753,4906.0,2895.0,349.0,127.0
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,a0df6c38364c87001258fe9f2375a2bd34ce4cfc,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,82e9bc176c4e990e9a01a6182c64663b3a1d605c,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,a9d13d79298ec7f7c7f69fb38f97b0f48ca45323,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,0.10597302504816955,0.23109243697478993,0.0,0.0,6873.0,928.0,366.0,110.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,pyExplainer,0.06456623030840915,0.6113445378151261,0.0,0.0,3585.0,4216.0,185.0,291.0
qt,90dbacd9dae2b82fad9c68ca95c06a6d6b1ae030,LIME,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,pyExplainer,0.1035958904109589,0.2542016806722689,0.0,0.0,6754.0,1047.0,355.0,121.0
qt,39540124dd0900e0c99dcda8c0ebdf4f3cea8d5e,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,0.10526315789473684,0.4369747899159664,0.0,0.0,6033.0,1768.0,268.0,208.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,pyExplainer,0.1047887323943662,0.3907563025210084,0.9537037037037037,0.03961030637097808,6212.0,1589.0,290.0,186.0
qt,375ebc57ac6401d09818e6aa4ea7d6324dbe93a6,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,0.04822808419930722,0.3802521008403361,0.0,0.0,4229.0,3572.0,295.0,181.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,pyExplainer,0.044054322623385225,0.27941176470588236,0.0,0.0,4915.0,2886.0,343.0,133.0
qt,98b3f19b107b3b30323caabc94ace06f4a51d38a,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ed7115ffde52c57a308199c3d279ea3c96668117,pyExplainer,0.05430327868852459,0.33403361344537813,0.9427083333333334,0.02320215357005512,5032.0,2769.0,317.0,159.0
qt,ed7115ffde52c57a308199c3d279ea3c96668117,LIME,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,ae0a2ea25714af603babe5aa0de364d1ebae1170,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,pyExplainer,0.10829493087557604,0.19747899159663865,0.0,0.0,7027.0,774.0,382.0,94.0
qt,2ce7959eb9e69cd68013fc6a0f77a9556a84365b,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,pyExplainer,0.04591644712081295,0.25630252100840334,0.0,0.0,5266.0,2535.0,354.0,122.0
qt,8a9bd001c947e6888d37e99fc456339fd2b51b36,LIME,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,bd9e1f3915ec45342f1cd9a70be3ee4dca4b322e,pyExplainer,0.14859742228961334,0.4117647058823529,0.9786450662739322,0.1703627740033329,6678.0,1123.0,280.0,196.0
