project,commit id,method,AUC,F1
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,LIME,0.7256059167825423,0.7595690388432095
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,pyExplainer,1.0,1.0
openstack,ffa11a64706e898ba3ae45f84920d632b5947add,LIME,0.8414870710349727,0.8063676718199908
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,pyExplainer,1.0,1.0
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,LIME,0.8461734675714264,0.7799783939503061
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,pyExplainer,1.0,1.0
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,LIME,0.7342989525069601,0.7649122807017544
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,pyExplainer,1.0,1.0
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,LIME,0.7193085,0.7530283596978766
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,pyExplainer,1.0,1.0
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,LIME,0.781497938352508,0.7859095050106287
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,1.0,1.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.849155544982934,0.8182714426552744
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,pyExplainer,0.999844706802609,0.9910485933503836
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,LIME,0.7307091346153847,0.7573981834163492
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,pyExplainer,1.0,1.0
openstack,591ee00a67fbbe5f106ba12140b9f9420dee5907,LIME,0.7536364362000394,0.7571730594986409
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,1.0,1.0
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.8906874872773883,0.8470181503889368
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,pyExplainer,0.9992472607947904,0.9742990654205608
openstack,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,LIME,0.8508058666948318,0.8077047588216252
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,pyExplainer,1.0,1.0
openstack,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,LIME,0.6989452787560635,0.7591791148959932
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,1.0,1.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.894198164755619,0.848925731686686
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,pyExplainer,0.9995063185603612,0.9894222945484134
openstack,f900f2ace36eced5dd4615216184445fe7ba0c64,LIME,0.7886695260179909,0.7769393299124661
openstack,74289aacb5363bd72b449580325a651117e5342d,pyExplainer,1.0,1.0
openstack,74289aacb5363bd72b449580325a651117e5342d,LIME,0.8565851666666667,0.8304451240231057
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,pyExplainer,1.0,1.0
openstack,1ce493b9e4e0c381146287161ab2a3c75f1fc603,LIME,0.8455979426407904,0.8219306466729148
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,pyExplainer,0.5,0.9176129499879198
openstack,5654992881ffef83c3c6c775e956f40ae80a2a5a,LIME,0.8225032229818042,0.7729486023444544
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,1.0,0.9984939759036144
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.8879452513351833,0.8522399392558847
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,1.0,1.0
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.8776400483751942,0.8396971691902567
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,pyExplainer,1.0,1.0
openstack,deef3471cba54008e430ba8b278727b5ebddee1a,LIME,0.8609100943206903,0.8267622461170848
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,pyExplainer,1.0,1.0
openstack,332a5969da2c43ee0bbe3af9a983b68bd91b1e6f,LIME,0.8701566461972678,0.8272804774083546
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,0.9997221793486649,0.9957833279273435
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.8807380750802004,0.8346115371790597
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,pyExplainer,0.9997253244055619,0.9959454478437155
openstack,8a2a10807f22b68b521dd02174cd06648fd1dc56,LIME,0.8373602616607279,0.8092236740968486
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,pyExplainer,1.0,1.0
openstack,265431666ac3c4b65bf74e40c170d0d62eafe242,LIME,0.8539982017890956,0.816750418760469
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,0.9995324396782841,0.9946380697050938
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.8840157348228574,0.842725246736708
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,0.9995796936741133,0.9892973476035365
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.8259701529557669,0.7978550536236595
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,1.0,1.0
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.8484346393994388,0.8151857835218093
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,0.9995323645869667,0.990646921278254
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.8728507104341192,0.8388549372788678
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,pyExplainer,1.0,1.0
openstack,c0872500481007b318844bbb1d1b7dcd4cd54601,LIME,0.8528158720364747,0.8005478513953089
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,0.5,0.9139393939393938
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.8656405275554858,0.8307692307692308
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,pyExplainer,1.0,0.9997255009607466
openstack,bfd8378c6ac688362e429046d6b520c09dc72def,LIME,0.7348156098522618,0.7554090843960453
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,1.0,1.0
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.8810303291947481,0.8323738570944801
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,0.5,0.9134125636672326
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.8495169613110104,0.7924594785059902
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,pyExplainer,1.0,1.0
openstack,a32b2069aa80c365756a17e6d4e4788b5009115c,LIME,0.8249439198511711,0.7955481018447934
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,pyExplainer,1.0,1.0
openstack,0fcbb7b286888d642d329db1299eb9f3708d1f50,LIME,0.8095490597420163,0.7923362175525341
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,1.0,1.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.8557567949331781,0.8199593305177537
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,0.9996453151609512,0.9957591178965225
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.8842114609721172,0.8378006872852234
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,pyExplainer,1.0,1.0
openstack,f5caac43ac40e103f3f2156eedb313385dbb6ba8,LIME,0.8385334303297879,0.7853548499045636
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,1.0,1.0
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.8407184018766646,0.8198347107438015
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,1.0,1.0
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.7882432198546164,0.7822693928515685
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,1.0,1.0
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.8553574509104119,0.8239299610894941
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,pyExplainer,1.0,1.0
openstack,b70dce2aab5b1c496786d4258a93f3c7ea3dc267,LIME,0.8824422267103487,0.8405029781601588
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,0.5,0.9120932491500728
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.8815819345614839,0.8405459387483356
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,pyExplainer,0.5,0.7237687366167023
openstack,a6d641d4e98ecfc6fb7b9fff3fa2da39e9303bb5,LIME,0.6871690208221841,0.7503841318619919
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,pyExplainer,1.0,1.0
openstack,17924af7a8b9097bdc7a9082eb99819514498d0a,LIME,0.8799119176632101,0.8479456486573924
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,pyExplainer,1.0,1.0
openstack,46338292189b36029dda80dffe9bddbe8fe516d1,LIME,0.9181836090752766,0.8752819851756365
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,pyExplainer,1.0,1.0
openstack,4f7cedbeb01ee0e54a44603271b383308a2f4f5d,LIME,0.8844314069756417,0.8358564381697567
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,pyExplainer,0.9997192661505626,0.9946080464537537
openstack,8ad28f924c7ff4c932bd280032cf7c8ffe5aa20a,LIME,0.7208575579470857,0.7557386698057681
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,1.0,1.0
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.760516598804809,0.7690075449796866
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,pyExplainer,1.0,1.0
openstack,54d79acaab50993f08b50f21019f82f17d38caa3,LIME,0.7645129306521712,0.7692771993360495
openstack,933530ab40623ea13c4b81154474f4f84b46f527,pyExplainer,0.9989084048434319,0.9925782510487254
openstack,933530ab40623ea13c4b81154474f4f84b46f527,LIME,0.8544635480125862,0.8163132137030995
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,pyExplainer,1.0,1.0
openstack,6e8a094c48dc77fdfe68c72c7a09b7819710d4b6,LIME,0.8664407351894672,0.8282898149749265
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,pyExplainer,1.0,0.9994697773064687
openstack,c5166aaf4a35b05cda25a6824a7f70ae7b890f32,LIME,0.8882607304090022,0.8443123658576853
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,0.5,0.9035731767009301
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.8232085456450804,0.7775265263524092
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,pyExplainer,0.9996007892625254,0.9921372408863474
openstack,6c8ae5ea0ffa7022ef5455a124b86b558ae57f54,LIME,0.8829396671994008,0.8349745331069608
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,pyExplainer,1.0,1.0
openstack,25a7de2054ba6ae5eb318c86fe165f4302fbfff8,LIME,0.7822218357054327,0.774597495527728
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,1.0,1.0
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.8782455614902079,0.8236525379382522
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,0.9997801427124267,0.9921397379912662
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.8107620842132773,0.800059373608431
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,pyExplainer,1.0,1.0
openstack,e99780fe8de9a183f5ec3fa3708c884174bf4017,LIME,0.8463441764499171,0.8089478044739024
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,pyExplainer,1.0,1.0
openstack,0292ec8a09d2a3dc155f67b77e38062fe749f77a,LIME,0.8592419003713665,0.8225644459323735
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,pyExplainer,0.5,0.8609724047306176
openstack,41cfe33471fa881cca2776464df03a1dddea3a1e,LIME,0.776516086111827,0.7749253731343284
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,pyExplainer,1.0,1.0
openstack,3738ccc85476a4f8c8773e776466d30dc0987552,LIME,0.8091474130371091,0.7998819362455726
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,pyExplainer,0.9993265494912118,0.9870370370370372
openstack,755f6194e29c8e3daf6fd64a59dc2be4c81b1f0d,LIME,0.7215372583586535,0.7630121816168328
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,pyExplainer,1.0,1.0
openstack,f8571b71d6b728090936b8e0c346f76aff1e8d50,LIME,0.8604590907771512,0.81621975147155
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,1.0,1.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.8805253871383945,0.8356141797197031
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,pyExplainer,1.0,1.0
openstack,56b4d81e1a2b1b0d30de87a16f6e96b205dbdd45,LIME,0.7267898085860343,0.746484997825772
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,pyExplainer,1.0,1.0
openstack,7e47a3e43692930b07c90b05a777e66333916bf3,LIME,0.7806135866153878,0.7801141483929109
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,pyExplainer,1.0,1.0
openstack,8fc9d8108e946013a9c58f0cc20d8b4e430e6286,LIME,0.811189228064541,0.7928938756428237
openstack,7861cf47b834e1934503d78323b88aca901ac36f,pyExplainer,1.0,1.0
openstack,7861cf47b834e1934503d78323b88aca901ac36f,LIME,0.7264001822668632,0.7719887955182072
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,pyExplainer,0.9999989098821365,0.9996739484838604
openstack,7be3be0155c4bb4c5672eaaa12bac29feb18d8b9,LIME,0.7992138367918327,0.7841501564129302
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,pyExplainer,1.0,1.0
openstack,6b9f9e6e9ae2fcf5c733b261717775970a9a4f62,LIME,0.8058078111563649,0.7895535985423626
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,1.0,1.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.7941622382886969,0.7813289727961944
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,pyExplainer,1.0,1.0
openstack,047a0941dfb230ecdabe57c416ab8905b7662c1a,LIME,0.8895441292632239,0.8406744666207845
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,0.999516666326051,0.9911141490088858
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.8565442980392445,0.8241010689990281
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,1.0,1.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.8841755337003222,0.8455070074196207
openstack,218c249b0dea094944aead116cf07fc19f029852,pyExplainer,1.0,1.0
openstack,218c249b0dea094944aead116cf07fc19f029852,LIME,0.8785311042987931,0.8395215162342705
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,pyExplainer,0.9997813345727424,0.9908651262761956
openstack,90d6ef8130fd7e121e35221eb1452e6646ba4047,LIME,0.8296625761791203,0.798879202988792
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,pyExplainer,0.5,0.8552492046659598
openstack,bc45c56f102cdef58840e02b609a89f5278e8cce,LIME,0.879579124988282,0.836867590582735
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,pyExplainer,0.5,0.9097103918228279
openstack,9b00f39ccef22be851bba8da71669ae7074c0a7f,LIME,0.8912669972713789,0.8437552671498398
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,pyExplainer,1.0,1.0
openstack,32f1b413ddfaf58703d9f6d69a1fc44e6c17d60d,LIME,0.8354340564611908,0.8033323415650104
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,pyExplainer,1.0,1.0
openstack,1588de2714a0f28a0da219f319d6a7ac6c1f9bab,LIME,0.7514305556644798,0.7767268558326169
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,1.0,1.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.8168720949975592,0.7922983626440268
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,0.5,0.9086479902557857
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.8522174183657698,0.8154334391180892
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,pyExplainer,0.9996816940924704,0.9945909398242055
openstack,f01a46f4455bc5b9eac627e7c6c8be77c28e49a8,LIME,0.7650198568316215,0.7806451612903226
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,pyExplainer,1.0,1.0
openstack,7fcbe6f3e4e27f58611a6d3ca5410461845cbabd,LIME,0.7741532157753219,0.7720364741641337
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,pyExplainer,1.0,1.0
openstack,c8ded6429616b798947072a62cb1b5ee4ea51209,LIME,0.8056519615531998,0.7891619780870596
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,pyExplainer,1.0,1.0
openstack,6609dcf36b950ac2c83792d64b7d0e4b443e60ca,LIME,0.817667843114591,0.7765373028530923
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,1.0,1.0
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.7223456196028836,0.756640344580043
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,pyExplainer,1.0,1.0
openstack,91a7697b1e4f3fde9f71983ed61512ee193c5f7d,LIME,0.8705344790398931,0.8332010791937788
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,pyExplainer,0.999241004280921,0.9916123019571296
openstack,b48ddb648b4fe1b428328a91d0a045b837119f29,LIME,0.7279853374608413,0.7486537621889099
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,pyExplainer,1.0,1.0
openstack,7104a6d8b1885f04d3012d621ec14f4be5145994,LIME,0.7719887319485973,0.7715367146101437
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,0.999356944044534,0.994372724263489
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.8871661524813172,0.8424107905070856
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,1.0,1.0
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.8804921002364416,0.8356235867107323
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,pyExplainer,1.0,1.0
openstack,830ac0f0654dc989ff27ae9314bd6af4902daf9b,LIME,0.8548759227520029,0.7976148719747457
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,1.0,1.0
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.8052487256003037,0.7849870840297827
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,0.9995478951545068,0.9949086552860138
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.7974189760074392,0.7879323031640912
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,1.0,1.0
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.8889157351110686,0.8466175485599464
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,1.0,1.0
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.8146822705450287,0.7983942908117753
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,0.999998630557199,0.9997289238275956
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.8528686075779501,0.8195587751070135
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,pyExplainer,1.0,1.0
openstack,6e6b4ad411cae3918cd2b54152c52fe3932dd723,LIME,0.8570571789351966,0.8267195767195766
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,pyExplainer,1.0,1.0
openstack,0b5a2fac5d0f7898ac89f64d11b263dd98dc2a50,LIME,0.8617078965014815,0.81951871657754
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,1.0,1.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.8163955157849045,0.7693146700599891
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,pyExplainer,0.9999981062238008,0.9991941982272361
openstack,751b1a04c9b14bdaf20d555e0aaa41bc276955c4,LIME,0.8077732424464141,0.7855723674155587
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,1.0,1.0
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.8105353762300028,0.7974014201541018
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,0.5,0.9131489568170791
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.8823032381582302,0.8329666610255542
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,1.0,1.0
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.8597214493905669,0.821662642290445
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,pyExplainer,0.9996647595883288,0.9954079830448606
openstack,16c3a33c0b8c37ea76d45a90d6b332cfda416b3d,LIME,0.8627695430277439,0.8223640026863668
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,1.0,1.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.8784288066057471,0.8429985855728429
openstack,ad755f98437bb129aad9de663260d6cc04340e42,pyExplainer,1.0,1.0
openstack,ad755f98437bb129aad9de663260d6cc04340e42,LIME,0.8489944011958689,0.7939352170916609
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,1.0,1.0
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.8646482829801801,0.8279753761969905
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,pyExplainer,1.0,1.0
openstack,e1fdd8f9b1536c75e36dd74416dd3aad1495e203,LIME,0.8794632542344308,0.8338152747065828
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,pyExplainer,0.999998731839948,0.998875140607424
openstack,6b913e9d3efd688913ebc2ab4f541fc7d5180412,LIME,0.8488486660815419,0.8062239332691691
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,0.9991916911955344,0.9868624420401855
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.8574297676030087,0.8231096006796941
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,1.0,1.0
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.8362191668856,0.811393627293209
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,1.0,1.0
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.8125776798379736,0.7567268706229267
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,pyExplainer,0.5,0.9014222658165768
openstack,48729259c570d73d7c35228718ecc4e9bb258e36,LIME,0.8756196648026054,0.8254185172531602
openstack,2dd53d504209791447283543a1ceb2a6630d552a,pyExplainer,1.0,1.0
openstack,2dd53d504209791447283543a1ceb2a6630d552a,LIME,0.8845989461800646,0.8414006179196705
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,pyExplainer,0.5,0.9115646258503401
openstack,5e6e592132aa9a98936ce3bfdb66efc7832caafb,LIME,0.8515871770930595,0.820032310177706
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,pyExplainer,1.0,1.0
openstack,d3cf7544a549bc75b0cb6870788f33b6f5ff8526,LIME,0.8178324469501673,0.7725000000000001
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,pyExplainer,1.0,0.9996678844237795
openstack,a7e977bfd46ffc932f32f7e4e5a60ea3db4ed574,LIME,0.7773276702583951,0.7810491705275744
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,pyExplainer,0.9993246955407014,0.99151679674245
openstack,6dae86b57d9eeab40c7af2b9eda87da8f6e7ebc7,LIME,0.7915823855653626,0.7748807631160572
openstack,cfa202f33c270800b46b1809255f077c14624c9e,pyExplainer,1.0,1.0
openstack,cfa202f33c270800b46b1809255f077c14624c9e,LIME,0.9126364285354917,0.8674624089288482
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,pyExplainer,1.0,1.0
openstack,6a28603f48feb682ed23ce5da4bdace12dc581fd,LIME,0.8559966680153591,0.8228276640335324
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,pyExplainer,1.0,1.0
openstack,0e1eadeac343129b04e1ceffdb051a04d10a3e21,LIME,0.8793306585465884,0.835172296723816
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,pyExplainer,0.9994845503671885,0.9873786407766991
openstack,5abac020f459045ceee75c971e179d9dbce8eac8,LIME,0.8378054056443796,0.8054461942257217
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,1.0,1.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.8450216711562324,0.7913468248429868
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,1.0,1.0
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.8801085966208886,0.8376534788540246
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,pyExplainer,0.5,0.9099756690997567
openstack,61e6f5b1e1a0a43b837e7c428a9624af06bbb4cf,LIME,0.8590912172904627,0.8197432049358012
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,1.0,1.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.8768456848841738,0.828344326061221
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,1.0,1.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.8531555287179117,0.8218193695900702
openstack,f035efd043aa75d662d2a26a963358db59b75628,pyExplainer,1.0,0.9996152366294729
openstack,f035efd043aa75d662d2a26a963358db59b75628,LIME,0.7837294252989077,0.7816965643052599
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,1.0,1.0
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.859077709496421,0.8352005195648644
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,0.9996592420212767,0.9921915668922435
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.8779363762212115,0.8402045381911154
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,pyExplainer,1.0,1.0
openstack,a9267644ee09591e2d642d6c1204d94a9fdd8c82,LIME,0.7170272928182855,0.7439585730724971
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,pyExplainer,1.0,1.0
openstack,0cbe012602c7d4240beaa2e4158e885a8ce7de5a,LIME,0.8667265780469887,0.8208313425704731
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,1.0,1.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.9008398954862001,0.8679544015199494
openstack,0e83faf4b84722a88ab35d8f0c3e391b0ec2d2af,pyExplainer,0.9996641170601928,0.9954867827208252
