guidance,probOg,probRevisedSD,gtype,commit_id,model,project
app > 3.9950000047683716 & age <= 0.14999999850988388 & app <= 1.0049999952316284 ,0.68,0.53,pyFlip,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,RF,openstack
la <= 71.65499877929688 & nrev <= 11.75 & ent > 0.9650000035762787 ,0.6,0.13,pyFlip,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,RF,openstack
la <= 104.43500137329102 & rtime <= 5.234999895095825 ,0.57,0.1,pyFlip,1d6235cc3fb3c7806c2c4671f1c5b03022136008,RF,openstack
app <= 3.915000081062317 & app <= 4.005000114440918 ,0.52,0.9,pyFlip,609f01a1ddca64ec191cb15a4f6fb93d219c3336,RF,openstack
ndev > 14.885000228881836 & la <= 19.47000026702881 ,0.71,0.26,pyFlip,683323f3593a9123a6e87d6b0f50bb0679f13e56,RF,openstack
ndev <= 9.069999694824219 & rsawr <= 0.2149999961256981 & ndev > 37.80999946594238 ,0.58,0.59,pyFlip,dbacb52f420364cb85500a9c132207670afef4b5,RF,openstack
rrexp <= 488.0 & rrexp > 2133.655029296875 & rtime > 49.67500114440918 ,0.64,0.44,pyFlip,791256cb671630ff70c941272df89717a7216eeb,RF,openstack
rtime <= 36.81999969482422 & rtime <= 38.97999954223633 & app > 5.400000095367432 ,0.62,0.39,pyFlip,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,RF,openstack
ent <= -0.004999999888241291 & nrev <= 2.0049999952316284 ,0.59,0.32,pyFlip,1724c5cee71d3b32466dd9d6cabd22a3339546b4,RF,openstack
nrev <= 1.7799999713897705 & nrev <= 0.9300000071525574 & nrev <= 2.09499990940094 ,0.8,0.69,pyFlip,fc27c5e3df4b047f2da31e6217e36936b331093f,RF,openstack
ent > 0.9750000238418579 & la <= 45.8799991607666 & asawr <= 0.004999999888241291 ,0.69,0.14,pyFlip,7255e056092f034daaeb4246a812900645d46911,RF,openstack
rsawr > 0.6050000190734863 & rtime <= 5.335000038146973 ,0.52,0.58,pyFlip,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,RF,openstack
age > 4.849999904632568 & nrev <= 9.454999923706055 ,0.53,0.42,pyFlip,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,RF,openstack
app <= 2.0049999952316284 & nrev <= 2.0449999570846558 ,0.55,0.41,pyFlip,9271e300a55f8aa16ff867fff71adadb383849b8,RF,openstack
app <= 2.0049999952316284 & app <= 2.9800000190734863 & app <= 3.0199999809265137 ,0.65,0.61,pyFlip,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,RF,openstack
nrev <= 5.164999961853027 & rsawr <= 0.23499999940395355 & ent > 0.9350000023841858 ,0.58,0.28,pyFlip,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,RF,openstack
ent > 0.8650000095367432 & rrexp <= 461.5 ,0.64,0.4,pyFlip,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,RF,openstack
la <= -21.414999961853027 & age <= 0.9799999892711639 & nrev <= 1.0049999952316284 ,0.59,0.16,pyFlip,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,RF,openstack
age <= -2.9600000381469727 & app <= 4.009999990463257 & app <= 3.9950000047683716 ,0.61,0.68,pyFlip,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,RF,openstack
nd > 4.950000047683716 & rsawr <= 0.4950000047683716 & la <= -1.2400000095367432 ,0.91,0.24,pyFlip,901b303f1e836421c16f914d3d60b6c9caabefde,RF,openstack
nrev <= 1.6549999713897705 & nrev <= 2.0049999952316284 & nrev <= 1.0149999856948853 ,0.73,0.39,pyFlip,5a7808d676a844c5c1327bd59ec184e26e0546b1,RF,openstack
rrexp <= 1964.2750244140625 ,0.58,0.65,pyFlip,2bfc7171c23d0595aa7f8680271778bc58cb28ba,RF,openstack
ent > 0.9449999928474426 & nrev <= 1.0149999856948853 & app <= 2.009999990463257 ,0.53,0.27,pyFlip,132f13e5b095bdeaa0db72b151a3bf912ccfca36,RF,openstack
asawr > 0.044999999925494194 ,0.68,0.65,pyFlip,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,RF,openstack
rsawr <= 0.45499999821186066 & ent > 0.8550000190734863 & la <= 109.40999984741211 ,0.51,0.19,pyFlip,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,RF,openstack
nrev <= 2.009999990463257 & nrev <= 0.8900000154972076 & nrev <= 1.9649999737739563 ,0.51,0.28,pyFlip,c823016d31b36c10cb6faafcce68a1b98f4dc345,RF,openstack
la <= 94.42999649047852 & ent > 0.875 & ndev > 181.33999633789062 ,0.51,0.14,pyFlip,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,RF,openstack
ent > 0.8849999904632568 & asawr <= 0.014999999664723873 & rrexp <= 318.22999572753906 ,0.58,0.35,pyFlip,a234ecda87f803b05637f3d74ba53815f20f472f,RF,openstack
asawr > 0.35500000417232513 & nrev <= 0.7649999856948853 & asawr <= 0.004999999888241291 ,0.52,0.33,pyFlip,77821190873a415e2fef445474d997103c8d5651,RF,openstack
nrev <= 2.9950000047683716 & nrev <= 3.0749999284744263 ,0.57,0.22,pyFlip,749b5b98859685d72ebfc684f8066ea138f8b76b,RF,openstack
rrexp <= 369.9199981689453 & rtime > 54.78000068664551 & rrexp > 1717.9450073242188 ,0.56,0.5,pyFlip,0c33d1443447e76481fdcc19af1b000d60219d10,RF,openstack
nrev <= 4.0350000858306885 & nrev <= 2.9850000143051147 & la <= 86.35499954223633 ,0.57,0.01,pyFlip,6bcd9402533e1115efa0e011d2b84feca2b48b19,RF,openstack
age > 3.0950000286102295 & asawr <= -0.2499999925494194 & age <= 0.024999999441206455 ,0.83,0.56,pyFlip,e132bc49c458cb37696d4933ffdf9c478a8bef2b,RF,openstack
age <= 0.6049999892711639 & ent > 0.824999988079071 & app <= 1.0400000214576721 ,0.58,0.2,pyFlip,b85e907e727240bacaac56374653b3e38bc33396,RF,openstack
la <= 109.04999923706055 & ent > 1.0 & asawr > 0.1550000011920929 ,0.65,0.24,pyFlip,2390857d7ae625dcd18a72b2980f2d862b776623,RF,openstack
ent > 0.9750000238418579 & nrev <= 2.0649999380111694 ,0.65,0.25,pyFlip,237746a6d63c96726e7966770a602b62205ee333,RF,openstack
la > 120.13000106811523 & age <= 0.7849999964237213 ,0.56,0.61,pyFlip,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,RF,openstack
nd <= -0.4100000113248825 & age > 7.005000114440918 & la <= 144.875 ,0.72,0.56,pyFlip,827cc5170546e88e5c4ab721f69b8501371e3948,RF,openstack
nrev <= 3.009999990463257 & nrev <= 2.9450000524520874 & nrev <= 1.0149999856948853 ,0.7,0.33,pyFlip,9bc29208bda6071a34bcc0da36a396eb8bab4f30,RF,openstack
ndev > 32.345001220703125 & nrev <= 1.1299999952316284 & app > 2.9950000047683716 ,0.6,0.39,pyFlip,1a40831f1711bf46c878dd247679bb05d19ffb5a,RF,openstack
ndev > 185.81999969482422 & rtime <= 7.340000152587891 & asawr > 0.14500000327825546 ,0.51,0.44,pyFlip,605749ca12af969ac122008b4fa14904df68caf7,RF,openstack
age <= -0.09999999776482582 & age > 27.59999942779541 & la <= 105.09000015258789 ,0.54,0.1,pyFlip,85239cc81440d9e5a4aee3c0961c96a4197ad939,RF,openstack
la <= 10.860000133514404 & rtime <= 3.8249999284744263 ,0.51,0.12,pyFlip,f0f52a0085a1f5bbd23e6cfa8f0ea935e8fd56c8,RF,openstack
