project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive,global_model
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,ns <= 1.00,ns > 1.00 ,0.1673349371825715,0.9690402476780186,0.90990990990991,0.0608984021706361,202.0,3115.0,20.0,626.0,RF
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyExplainer,nrev > 2.9850000143051147,nrev <= 2.9850000143051147 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.4528188121796804,1502.0,1815.0,146.0,500.0,RF
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyExplainer,nrev > 3.024999976158142,nrev <= 3.024999976158142 ,0.2378318584070796,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0,RF
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,app > 3.9950000047683716,app <= 3.9950000047683716 ,0.1572838073128264,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0,RF
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,app > 4.045000076293945,app <= 4.045000076293945 ,0.1542145593869731,0.2492260061919504,0.8338472079479273,0.7337955984323183,2434.0,883.0,485.0,161.0,RF
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,nrev > 4.00,nrev <= 4.00 ,0.2568681318681318,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,nrev > 13.394999980926514,nrev <= 13.394999980926514 ,0.3726114649681528,0.1811145510835913,0.8550287750068511,0.9406089840217065,3120.0,197.0,529.0,117.0,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,rrexp <= 1322.344970703125,rrexp > 1322.344970703125 ,0.1777777777777777,0.6563467492260062,0.8593155893536122,0.40880313536328,1356.0,1961.0,222.0,424.0,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,app <= 2.009999990463257,app > 2.009999990463257 ,0.1653543307086614,0.3250773993808049,0.8380987746008169,0.6804341272233946,2257.0,1060.0,436.0,210.0,RF
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,rtime > 1.9900000095367432,rtime <= 1.9900000095367432 ,0.1794458762886598,0.8622291021671826,0.8963911525029103,0.2321374736207416,770.0,2547.0,89.0,557.0,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,nrev > 3.0199999809265137,nrev <= 3.0199999809265137 ,0.2378318584070796,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,nrev > 2.990000009536743,nrev <= 2.990000009536743 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.4528188121796804,1502.0,1815.0,146.0,500.0,RF
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,2.00 < nrev <= 4.00,2.00 >= nrev or nrev > 4.00 ,0.1466821885913853,0.1950464396284829,0.8324742268041238,0.7790171842025927,2584.0,733.0,520.0,126.0,RF
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,nrev > 2.0299999713897705,nrev <= 2.0299999713897705 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.4528188121796804,1502.0,1815.0,146.0,500.0,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,nrev > 1.9449999928474426,nrev <= 1.9449999928474426 ,0.1948356807511737,0.8993808049535603,0.9337410805300712,0.276153150437142,916.0,2401.0,65.0,581.0,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,nrev > 1.0099999904632568,nrev <= 1.0099999904632568 ,0.1948356807511737,0.8993808049535603,0.9337410805300712,0.276153150437142,916.0,2401.0,65.0,581.0,RF
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.63 < ent <= 0.86,0.63 >= ent or ent > 0.86 ,0.2725430597771023,0.4164086687306501,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,asawr > 0.004999999888241291,asawr <= 0.004999999888241291 ,0.1681660899653979,0.7523219814241486,0.8508853681267474,0.2752487187217365,913.0,2404.0,160.0,486.0,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,age > 0.5349999964237213,age <= 0.5349999964237213 ,0.1686784277313525,0.8436532507739938,0.8620218579234973,0.1902321374736207,631.0,2686.0,101.0,545.0,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,nrev > 2.180000066757202,nrev <= 2.180000066757202 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.4528188121796804,1502.0,1815.0,146.0,500.0,RF
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.63 < ent <= 0.86,0.63 >= ent or ent > 0.86 ,0.2725430597771023,0.4164086687306501,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,nrev > 3.284999966621399,nrev <= 3.284999966621399 ,0.2378318584070796,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,nd > 5.930000066757202,nd <= 5.930000066757202 ,0.3386075949367088,0.1656346749226006,0.8522072936660269,0.9369912571600844,3108.0,209.0,539.0,107.0,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,app <= 4.980000019073486,app > 4.980000019073486 ,0.1661527920520726,0.7507739938080495,0.8457854406130269,0.2662044015676816,883.0,2434.0,161.0,485.0,RF
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.63 < ent <= 0.86,0.63 >= ent or ent > 0.86 ,0.2725430597771023,0.4164086687306501,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0,RF
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.63 < ent <= 0.86,0.63 >= ent or ent > 0.86 ,0.2725430597771023,0.4164086687306501,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,asawr <= 0.1249999962747097,asawr > 0.1249999962747097 ,0.1584089323098395,0.7027863777089783,0.8249772105742935,0.2728369008139885,905.0,2412.0,192.0,454.0,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,la > 67.36000061035156,la <= 67.36000061035156 ,0.3880597014925373,0.4829721362229102,0.8942703387147831,0.8516731986735001,2825.0,492.0,334.0,312.0,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,ns <= 1.4649999737739563,ns > 1.4649999737739563 ,0.1673349371825715,0.9690402476780186,0.90990990990991,0.0608984021706361,202.0,3115.0,20.0,626.0,RF
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,rsawr <= 0.9350000023841858,rsawr > 0.9350000023841858 ,0.1592736705577172,0.9504643962848296,0.7037037037037037,0.0229122701236056,76.0,3241.0,32.0,614.0,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,la <= 1207.4349975585938,la > 1207.4349975585938 ,0.1600916263680326,0.9736842105263158,0.5,0.0051251130539644,17.0,3300.0,17.0,629.0,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,app > 2.009999990463257,app <= 2.009999990463257 ,0.161901225399183,0.6749226006191951,0.8346456692913385,0.3195658727766053,1060.0,2257.0,210.0,436.0,RF
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,rrexp > 1777.375,rrexp <= 1777.375 ,0.1368227731864095,0.2306501547987616,0.8270702853166318,0.7166113958396141,2377.0,940.0,497.0,149.0,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,app > 3.9850000143051147,app <= 3.9850000143051147 ,0.1572838073128264,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,la > 17.460000038146973,la <= 17.460000038146973 ,0.2651399491094147,0.8065015479876161,0.9374374374374376,0.5646668676514923,1873.0,1444.0,125.0,521.0,RF
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,nrev > 4.00,nrev <= 4.00 ,0.2568681318681318,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,rrexp > 1506.1600341796875,rrexp <= 1506.1600341796875 ,0.1371681415929203,0.2879256965944272,0.8235519754507096,0.6472716309918601,2147.0,1170.0,460.0,186.0,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,la > 41.829999923706055,la <= 41.829999923706055 ,0.3462489694971146,0.6501547987616099,0.917818181818182,0.760928549894483,2524.0,793.0,226.0,420.0,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,rtime > 14.46999979019165,rtime <= 14.46999979019165 ,0.1984597156398104,0.5185758513931888,0.8632967032967033,0.5921012963521254,1964.0,1353.0,311.0,335.0,RF
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,nrev > 2.059999942779541,nrev <= 2.059999942779541 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.4528188121796804,1502.0,1815.0,146.0,500.0,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,nrev > 1.0099999904632568,nrev <= 1.0099999904632568 ,0.1948356807511737,0.8993808049535603,0.9337410805300712,0.276153150437142,916.0,2401.0,65.0,581.0,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,nrev > 1.975000023841858,nrev <= 1.975000023841858 ,0.1948356807511737,0.8993808049535603,0.9337410805300712,0.276153150437142,916.0,2401.0,65.0,581.0,RF
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,nrev > 0.9599999785423279,nrev <= 0.9599999785423279 ,0.1678851174934726,0.9953560371517028,0.9774436090225564,0.0391920410009044,130.0,3187.0,3.0,643.0,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,age > 0.03500000014901161,age <= 0.03500000014901161 ,0.1681489716509172,0.936532507739938,0.8876712328767123,0.0976786252637925,324.0,2993.0,41.0,605.0,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,rsawr <= 0.9350000023841858,rsawr > 0.9350000023841858 ,0.1592736705577172,0.9504643962848296,0.7037037037037037,0.0229122701236056,76.0,3241.0,32.0,614.0,RF
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyExplainer,ent <= 0.9150000214576721,ent > 0.9150000214576721 ,0.1638924455825864,0.7925696594427245,0.8402860548271752,0.2125414531202894,705.0,2612.0,134.0,512.0,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyExplainer,ent > 0.004999999888241291,ent <= 0.004999999888241291 ,0.2220948012232416,0.8993808049535603,0.9517446176688938,0.3864938197166114,1282.0,2035.0,65.0,581.0,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyExplainer,nrev > 1.0400000214576721,nrev <= 1.0400000214576721 ,0.1948356807511737,0.8993808049535603,0.9337410805300712,0.276153150437142,916.0,2401.0,65.0,581.0,RF
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,age > 7.130000114440918,age <= 7.130000114440918 ,0.1380145278450363,0.3529411764705882,0.8191259195153613,0.5706964124208622,1893.0,1424.0,418.0,228.0,RF
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,la > 4.755000114440918,la <= 4.755000114440918 ,0.2146833681280445,0.955108359133127,0.9733700642791552,0.3195658727766053,1060.0,2257.0,29.0,617.0,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,nrev > 2.9950000047683716,nrev <= 2.9950000047683716 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.4528188121796804,1502.0,1815.0,146.0,500.0,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,nrev > 3.0149999856948853,nrev <= 3.0149999856948853 ,0.2378318584070796,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0,RF
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,rtime > 7.370000123977661,rtime <= 7.370000123977661 ,0.192189556823168,0.6780185758513931,0.8764845605700713,0.4449804039794995,1476.0,1841.0,208.0,438.0,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,rtime > -26.030000686645508,rtime <= -26.030000686645508 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0,RF
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,la > 100.1349983215332,la <= 100.1349983215332 ,0.4178321678321678,0.369969040247678,0.879976408139192,0.899608079589991,2984.0,333.0,407.0,239.0,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,rtime > -23.360000610351562,rtime <= -23.360000610351562 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,ent <= 0.9750000238418579,ent > 0.9750000238418579 ,0.1642538975501113,0.913312693498452,0.8490566037735849,0.0949653301175761,315.0,3002.0,56.0,590.0,RF
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,ent <= 0.9350000023841858,ent > 0.9350000023841858 ,0.1637462235649547,0.8390092879256966,0.8407350689127105,0.1655110039192041,549.0,2768.0,104.0,542.0,RF
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,app > 2.009999990463257,app <= 2.009999990463257 ,0.161901225399183,0.6749226006191951,0.8346456692913385,0.3195658727766053,1060.0,2257.0,210.0,436.0,RF
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,la > 55.09499931335449,la <= 55.09499931335449 ,0.3747390396659708,0.5557275541795665,0.9044925124792014,0.8194151341573711,2718.0,599.0,287.0,359.0,RF
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,ent <= 0.9350000023841858,ent > 0.9350000023841858 ,0.1637462235649547,0.8390092879256966,0.8407350689127105,0.1655110039192041,549.0,2768.0,104.0,542.0,RF
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,la > 86.73500061035156,la <= 86.73500061035156 ,0.4040247678018576,0.4040247678018576,0.8839312631896292,0.8839312631896292,2932.0,385.0,385.0,261.0,RF
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,app > 1.0049999952316284,app <= 1.0049999952316284 ,0.16811515480717,0.958204334365325,0.9039145907473308,0.0765752185709978,254.0,3063.0,27.0,619.0,RF
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,nrev > 2.09499990940094,nrev <= 2.09499990940094 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.4528188121796804,1502.0,1815.0,146.0,500.0,RF
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,age > 0.824999988079071,age <= 0.824999988079071 ,0.168020799480013,0.8003095975232198,0.8544018058690744,0.2282182695206512,757.0,2560.0,129.0,517.0,RF
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,ndev > 25.90999984741211,ndev <= 25.90999984741211 ,0.1802995391705069,0.4845201238390093,0.8504714863044455,0.5709978896593307,1894.0,1423.0,333.0,313.0,RF
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,la <= 4.00,la > 4.00 ,0.0266299357208448,0.044891640866873,0.7853166318719554,0.6804341272233946,2257.0,1060.0,617.0,29.0,RF
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,app > 3.9550000429153442,app <= 3.9550000429153442 ,0.1572838073128264,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0,RF
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,app > 4.065000057220459,app <= 4.065000057220459 ,0.1542145593869731,0.2492260061919504,0.8338472079479273,0.7337955984323183,2434.0,883.0,485.0,161.0,RF
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,rsawr > 0.23499999940395355,rsawr <= 0.23499999940395355 ,0.1714009038089089,0.8219814241486069,0.8670520231213873,0.2261079288513717,750.0,2567.0,115.0,531.0,RF
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,age > 0.024999999441206455,age <= 0.024999999441206455 ,0.1683687551752691,0.9442724458204336,0.8941176470588236,0.0916490804944226,304.0,3013.0,36.0,610.0,RF
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,ndev > 32.054999351501465,ndev <= 32.054999351501465 ,0.1847682119205298,0.4318885448916408,0.8503872808805544,0.6288815194452819,2086.0,1231.0,367.0,279.0,RF
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,rrexp > 612.260009765625,rrexp <= 612.260009765625 ,0.1716753022452504,0.7693498452012384,0.8604868913857678,0.2770575821525475,919.0,2398.0,149.0,497.0,RF
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,app > 2.034999966621399,app <= 2.034999966621399 ,0.161901225399183,0.6749226006191951,0.8346456692913385,0.3195658727766053,1060.0,2257.0,210.0,436.0,RF
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,rtime > 3.9850000143051147,rtime <= 3.9850000143051147 ,0.1855935317897831,0.781733746130031,0.8864734299516909,0.3319264395538137,1101.0,2216.0,141.0,505.0,RF
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,asawr > 0.07499999925494194,asawr <= 0.07499999925494194 ,0.1749444032616753,0.3653250773993808,0.8431522570772763,0.6644558335845644,2204.0,1113.0,410.0,236.0,RF
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,ent <= 0.875,ent > 0.875 ,0.1601374570446735,0.7213622291021672,0.8290598290598291,0.2631896291829967,873.0,2444.0,180.0,466.0,RF
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,rsawr <= 0.5249999761581421,rsawr > 0.5249999761581421 ,0.1484826589595375,0.6362229102167183,0.803347280334728,0.2894181489297558,960.0,2357.0,235.0,411.0,RF
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,rsawr > 0.22500000149011612,rsawr <= 0.22500000149011612 ,0.1700379266750948,0.8328173374613003,0.8648310387984981,0.2083207717817304,691.0,2626.0,108.0,538.0,RF
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,nd > 2.2200000286102295,nd <= 2.2200000286102295 ,0.2798861480075901,0.456656346749226,0.8793399793743555,0.7711787760024118,2558.0,759.0,351.0,295.0,RF
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,rsawr > 0.17500000447034836,rsawr <= 0.17500000447034836 ,0.1681059297639608,0.9040247678018576,0.8732106339468303,0.1287307808260476,427.0,2890.0,62.0,584.0,RF
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,asawr > 0.004999999888241291,asawr <= 0.004999999888241291 ,0.1681660899653979,0.7523219814241486,0.8508853681267474,0.2752487187217365,913.0,2404.0,160.0,486.0,RF
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,rtime <= 31.425000190734863,rtime > 31.425000190734863 ,0.142035847142374,0.6501547987616099,0.7753479125248509,0.2351522460054265,780.0,2537.0,226.0,420.0,RF
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0,RF
