project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.5114064784655253,0.6674737830993764,0.049792531120331954,0.09406104281568163
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,crossover_interpolation,0.9403770620581304,0.985718774548311,0.9358288770053476,0.883213617895629
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.5233176838810641,0.7528225352112676,0.09166666666666667,0.17079689005181944
openstack,a522d5ce0678bfcffed1972d830627278d778dec,crossover_interpolation,0.990990990990991,0.9996624866941869,0.994269340974212,0.985287422087909
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.50418410041841,0.6802073755164787,0.016597510373443983,0.08588117612860992
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,crossover_interpolation,0.9942438369877696,0.9994549137689306,0.9938217122683143,0.9886262915395729
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,0.5201359626945334,0.7071464689027473,0.08118081180811808,0.15077848463660823
openstack,0a84a7fb24a4605f0da863407512612651890003,crossover_interpolation,0.990073145245559,0.9994932079414838,0.9896193771626298,0.9805767321212929
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.504,0.6499165714285714,0.015873015873015872,0.08370786705565378
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,crossover_interpolation,0.9905470380462982,0.9997424889404766,0.9954278249510123,0.9851443324597717
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.5429501715216001,0.7217384731670445,0.1631205673758865,0.20900442881909606
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,crossover_interpolation,0.9925894268296617,0.9998064703415799,0.9927360774818401,0.9852543324411842
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.5040983606557377,0.6265999010418613,0.016260162601626018,0.08487594026997358
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,crossover_interpolation,0.9489173960337605,0.9884289340168696,0.9423791821561338,0.8982247487479723
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.5041666666666667,0.6469945549242424,0.01652892561983471,0.0856777334395622
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,crossover_interpolation,0.996183891684883,0.9999728873299104,0.9971870604781997,0.9923677833697659
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.5131113256113256,0.676575571106821,0.051948051948051945,0.14002946164775373
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,crossover_interpolation,0.9895696700635657,0.9997589659076895,0.9885057471264368,0.9783253125455432
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,0.5,0.64638224517602,0.0,0.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,crossover_interpolation,0.9454059829059829,0.9907051282051282,0.9377431906614787,0.8938539536083293
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.5,0.682719610000094,0.0,0.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,crossover_interpolation,0.944461459928535,0.9896375701888719,0.9407603890362511,0.8899132995587318
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.5272376589717317,0.7132107769272498,0.10852713178294575,0.16452761682049613
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,crossover_interpolation,0.9540350840680454,0.9933999495305561,0.9542168674698795,0.9080642622921102
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.5038021594885085,0.6737441408031878,0.017167381974248927,0.0541972291259422
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,crossover_interpolation,0.9901142705288334,0.9994180175391975,0.9886792452830189,0.9802285410576668
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,0.5147058823529411,0.636227930445731,0.05714285714285715,0.16125375783633553
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,crossover_interpolation,0.947632058287796,0.9919008587041374,0.9543754674644727,0.8941938946342891
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,0.5,0.5820582725455516,0.0,0.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,crossover_interpolation,0.9935959582166997,0.9998716460708678,0.991769547325103,0.9864701922963988
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,0.5022123893805309,0.649547046322994,0.00881057268722467,0.06266372261626348
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,crossover_interpolation,0.9933561808561808,0.9994725392452666,0.9935170178282009,0.9867770875061085
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,0.5086970443127599,0.6704153926635459,0.038022813688212934,0.08653340075833607
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,0.5021097046413502,0.66923708389277,0.008403361344537815,0.061002212399709335
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,crossover_interpolation,0.9625289816301053,0.9934175686984676,0.9640861931364725,0.9254579883441009
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.5,0.622276933275217,0.0,0.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,crossover_interpolation,0.9906003703863215,0.9997164678352499,0.9946737683089215,0.9838952156887717
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.5101741134509187,0.7125394238050193,0.04705882352941176,0.07945374512155803
openstack,486e10d3740301b417e2a972ec7c797f562e75be,crossover_interpolation,0.9919434292070555,0.9996106785317019,0.9923076923076922,0.9837071095137827
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.5020080321285141,0.67931807183044,0.007999999999999998,0.059311239816854426
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,crossover_interpolation,0.9925372723165584,0.9997630880100494,0.9925311203319503,0.9850745446331169
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.5084876602087196,0.6621099860361839,0.03524229074889868,0.09731143776517524
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,crossover_interpolation,0.9842857600204892,0.9994237418363427,0.9891383055756697,0.9726907293176072
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.5200725610198829,0.6982756803473935,0.08365019011406845,0.13181784490881207
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,crossover_interpolation,0.9517407431509077,0.989231470033188,0.9507389162561575,0.9032746038566951
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.5042918454935622,0.6400934150411333,0.01702127659574468,0.08712796491020468
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,crossover_interpolation,0.9469701916271198,0.989114054309586,0.9435897435897436,0.8932873595293779
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.5019710374041083,0.6320671064765552,0.00892857142857143,0.039179102880218336
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,crossover_interpolation,0.9918053079817786,0.999438832772166,0.9922720247295208,0.983380709077785
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.5076660631495222,0.6559442078052558,0.03571428571428571,0.06719291214729575
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,crossover_interpolation,0.9441320398351649,0.9873261504120879,0.9345063538611925,0.888522758077025
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.5,0.6429183465468878,0.0,0.0
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,crossover_interpolation,0.9932843016346391,0.9994618472094535,0.9937888198757764,0.9865686032692782
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.5,0.645563245404531,0.0,0.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,crossover_interpolation,0.9945226619897254,0.9999309506711594,0.9963741841914431,0.990431162824469
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.5338797264922899,0.7129581098578133,0.13026819923371646,0.20112734907337046
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.524301158543605,0.7228364956933993,0.09565217391304348,0.16864511396670862
openstack,10004672ad1476c55deaad53684a50358da6f656,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.5,0.6331165511176554,0.0,0.0
openstack,46922068ac167f492dd303efb359d0c649d69118,crossover_interpolation,0.9971516207045353,0.999981372996433,0.9977989728539985,0.994625970635366
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.5099069333272289,0.6861155410406476,0.04329004329004329,0.08806975913605505
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,crossover_interpolation,0.9923157115953727,0.999475943861537,0.9933085501858736,0.9848273969345309
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.5195262226512226,0.7056550132722007,0.07659574468085108,0.1665252094360016
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,crossover_interpolation,0.956648702844968,0.9920948740443665,0.9632525410476934,0.9163603128890047
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.5089055332568808,0.6487421158256881,0.03787878787878788,0.09427433722906445
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,crossover_interpolation,0.9935582775178151,0.9998279658684283,0.9966996699669968,0.9894627172972043
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.5109825798802177,0.6919240669240669,0.05063291139240506,0.07997437354518888
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,crossover_interpolation,0.9922763109644297,0.99927232306564,0.9895953757225433,0.9840241823481668
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,0.5063291139240507,0.6731573291593969,0.024999999999999998,0.10571182683882474
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,crossover_interpolation,0.9645650048875856,0.9941874520438516,0.9685902118334551,0.9299183979883726
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.5092592592592593,0.700372913552566,0.03636363636363636,0.1286531063054546
openstack,848ef0043f60795db680afe8f67b633459eaf52c,crossover_interpolation,0.9917560545151485,0.999929404843612,0.9961389961389961,0.9870021580386189
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.5290178571428572,0.7379177219265111,0.11353711790393013,0.17380547769094187
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,crossover_interpolation,0.99028871940999,0.9994866744887697,0.9904458598726115,0.9805774388199799
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.5035984848484849,0.6900236742424244,0.01639344262295082,0.05234815319698255
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,crossover_interpolation,0.9470779726615991,0.9904881388731724,0.9399624765478424,0.8934041454540881
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.5183519735577846,0.6897747799684845,0.078125,0.11900644154600173
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,crossover_interpolation,0.9900528226067795,0.9997601918465229,0.9920806335493161,0.9797088637819884
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.5125373871126986,0.6605274365750018,0.04979253112033195,0.13647014100251326
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,crossover_interpolation,0.5,0.5,0.7933261571582347,0.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.5093283582089552,0.6720478870083759,0.03663003663003663,0.1272682577924057
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,crossover_interpolation,0.5,0.5,0.7849755035383778,0.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.537850066346739,0.722777883090062,0.14342629482071712,0.2157119047903821
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,crossover_interpolation,0.9911049247696693,0.9997666865513356,0.9906015037593985,0.9835877201007681
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.5162446399705743,0.6736758428434533,0.0653061224489796,0.14119835281766985
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,crossover_interpolation,0.9915460592982916,0.9997764690454334,0.993050193050193,0.9844279957811828
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.5148587705332031,0.6468455718530711,0.06086956521739131,0.12547382994488598
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,crossover_interpolation,0.9928557447641417,0.9994702159587656,0.9931140015302219,0.9854530565730223
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,0.5035118320832607,0.6965811965811965,0.016064257028112452,0.051543638950838376
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,crossover_interpolation,0.9835620105749281,0.9993307007563081,0.9881305637982195,0.9701415355482509
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.5286617471847496,0.7058135401053076,0.11450381679389311,0.16325921363559584
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,crossover_interpolation,0.9443778610070745,0.9894398668331252,0.958180484225972,0.8934663676845138
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.5370354118214928,0.7314366811319404,0.14022140221402213,0.2238141384127227
openstack,2702baed390d094b0eac07d0ae167ed236868d00,crossover_interpolation,0.9942625368731564,0.9994926253687315,0.9955882352941177,0.9895882115163953
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.5090781271137388,0.657539380686997,0.03759398496240602,0.10322213876843621
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,crossover_interpolation,0.99557827099557,0.9997192994158093,0.9962149886449659,0.9916361965855982
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.5308495360141405,0.7238547650611283,0.12274368231046931,0.17010975238424275
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,crossover_interpolation,0.9869410569105691,0.9991361788617886,0.991701244813278,0.9770247679459569
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.5228881617717767,0.7063349598948612,0.09016393442622951,0.16894371765238536
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,crossover_interpolation,0.9963657831583951,0.9999769986275848,0.9980806142034548,0.9935851423151365
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.5145458857236886,0.7118530456582552,0.06374501992031874,0.10185623701233822
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,crossover_interpolation,0.9468213400601877,0.987439701717118,0.9522388059701493,0.8930007059963311
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.5226384236403083,0.7165269013299963,0.09166666666666665,0.14633265457187022
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,crossover_interpolation,0.991347277658941,0.9997160782411184,0.9924698795180722,0.9833344611172866
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.5233760199785115,0.7442370609131651,0.09448818897637795,0.15102757557841223
openstack,13f9c5c372d052d630484afa44f6555fc4117326,crossover_interpolation,0.9983922829581994,1.0,0.9993753903810119,0.9977675785173985
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.5280855047589328,0.7185829985177093,0.11450381679389313,0.1479802005375289
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,crossover_interpolation,0.9948763932276601,0.9999151529175826,0.9974193548387097,0.9914404631646835
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.5057082914566895,0.6662021626168091,0.024590163934426233,0.07415805169674569
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,crossover_interpolation,0.944733503557033,0.9849314555196909,0.9486404833836858,0.8885447572114349
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.505851833976834,0.7000872245012869,0.026086956521739132,0.06748842291612898
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,crossover_interpolation,0.9477881472107983,0.9905093324897185,0.9622775800711744,0.9008596863785185
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.5340378654916166,0.7115078513013928,0.1323529411764706,0.18963435174274398
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,crossover_interpolation,0.5,0.5,0.7748236570808464,0.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.5085677085931498,0.6569861120810927,0.034632034632034625,0.10863487214334937
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,crossover_interpolation,0.9427945472249271,0.9892861865435705,0.9554140127388535,0.8884412406243396
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.5325757575757576,0.6904912405303031,0.12734082397003746,0.18345985676317308
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,crossover_interpolation,0.9509202873198784,0.9906167319003782,0.9467889908256881,0.9036949997086944
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.5,0.642284727295686,0.0,0.0
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,crossover_interpolation,0.994681107971697,0.999967800880646,0.9974193548387097,0.9911790519694094
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.5268357779606655,0.6789410802509492,0.10300429184549356,0.20102245047629622
openstack,dbacb52f420364cb85500a9c132207670afef4b5,crossover_interpolation,0.9953542392566783,0.9998171807114896,0.9972936400541274,0.9919965876024395
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.5507614836649471,0.7276516826332596,0.18532818532818532,0.2709396359978255
openstack,791256cb671630ff70c941272df89717a7216eeb,crossover_interpolation,0.5,0.5,0.0,0.0
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.5250501720183487,0.6969598892631881,0.10071942446043165,0.16047576218955353
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.5144688734772843,0.7045281542846837,0.062015503875969,0.10957912976501004
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,crossover_interpolation,0.9461799217731421,0.9889126466753586,0.9434931506849316,0.8933667589471439
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.513400370443498,0.7128310721236567,0.06130268199233717,0.09010416783641477
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,crossover_interpolation,0.9572676861948892,0.9902986540917575,0.9492227979274612,0.9169469921739963
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.51171875,0.6864304848767202,0.04580152671755725,0.1431747079304614
openstack,7255e056092f034daaeb4246a812900645d46911,crossover_interpolation,0.5,0.5,0.7731558513588465,0.0
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.5206559580848643,0.6998207576436524,0.0839160839160839,0.14901452492116157
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,crossover_interpolation,0.9444751910428064,0.9904303746658842,0.9327036599763873,0.89607004868366
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.5382785602503912,0.7255987480438185,0.14728682170542637,0.18989646404450797
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,crossover_interpolation,0.9912823812509644,0.9998851001106321,0.9938144329896906,0.9830634997453762
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.5,0.6398205933045499,0.0,0.0
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,crossover_interpolation,0.9548269581056467,0.9894613583138174,0.9555555555555556,0.9096539162112932
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.5221264367816092,0.6811273209549071,0.09187279151943463,0.13958396232771425
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,crossover_interpolation,0.9925690021231423,0.999803585959202,0.9948867786705624,0.9874790113251686
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.5091539029938542,0.658076441396492,0.03787878787878788,0.10374063149361254
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,crossover_interpolation,0.9441382323754774,0.9867969076968026,0.9378937893789379,0.8875233807207982
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.5,0.645682374907926,0.0,0.0
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,crossover_interpolation,0.9895311848143513,0.9998286548662018,0.9947019867549669,0.9834793058716738
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.5133542445426983,0.6895630741755676,0.06521739130434782,0.07963931788024604
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,crossover_interpolation,0.962918738082045,0.9933792751802164,0.9626016260162603,0.9259820219564298
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,0.5035592626549491,0.6722099231994355,0.017241379310344827,0.04521690970859015
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,crossover_interpolation,0.9462524900398406,0.9913626743027889,0.9532710280373832,0.893294970118663
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.5163589824747304,0.6741265461618031,0.06818181818181818,0.12519965851454967
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,crossover_interpolation,0.9852881888450203,0.9987696713562809,0.9918809201623816,0.9765683193046926
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.521476833976834,0.6833273005148005,0.08438818565400845,0.16856800064347424
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,crossover_interpolation,0.9890791379163473,0.999539994888832,0.9899146625290923,0.9780222058818004
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.5226940654249238,0.7049897671038254,0.0912863070539419,0.15126914981689374
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,crossover_interpolation,0.985295543575224,0.9993374187125884,0.9901685393258426,0.9741110928974892
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.5,0.6421848739495798,0.0,0.0
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,crossover_interpolation,0.9948524901009426,0.9995175952261448,0.9953560371517027,0.9899562139536451
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.503763713204075,0.7099762871385256,0.01702127659574468,0.05385253610763486
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,crossover_interpolation,0.9394607267197674,0.9864898079348745,0.9292929292929293,0.8825041356540941
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,0.5048309178743962,0.6480785448510176,0.019138755980861243,0.093115553239227
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,crossover_interpolation,0.9422387648194099,0.9882215522173898,0.9257861635220126,0.8909659284922361
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.5269886363636364,0.7045963541666665,0.1111111111111111,0.14430425990864004
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,crossover_interpolation,0.9421516686965774,0.9873201604500078,0.9447949526813881,0.8838660409031719
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.5043710507458797,0.6898534297439906,0.01834862385321101,0.06996881593691773
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.503529106896582,0.6746117323588579,0.015094339622641508,0.06153478406299468
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,crossover_interpolation,0.9928446413875143,0.9998742151926484,0.9958391123439668,0.9880784482053612
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.5073327284944716,0.658999843888224,0.030888030888030885,0.08913825161266353
openstack,77821190873a415e2fef445474d997103c8d5651,crossover_interpolation,0.9504687534225571,0.9885878255536328,0.9531981279251172,0.9005874242568647
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.504524886877828,0.6859921812803471,0.017937219730941707,0.08976542534430142
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,crossover_interpolation,0.984744157239922,0.998680646093073,0.9848846459824979,0.9693811100288915
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.5361506772797096,0.6885298840944003,0.13793103448275862,0.2160543474123825
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,crossover_interpolation,0.9960526315789473,0.999903853001923,0.9979743416610398,0.99402920273725
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.5,0.6610579690427102,0.0,0.0
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,crossover_interpolation,0.9408223316912971,0.9882903119868637,0.941646682653877,0.8816643526585956
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.529029276672019,0.6980504779864819,0.11320754716981132,0.1864192836202211
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.5153952628471316,0.6787358074164418,0.06451612903225806,0.11870437950121307
openstack,b85e907e727240bacaac56374653b3e38bc33396,crossover_interpolation,0.95312375249501,0.9896036498431708,0.9588631264023935,0.9064336182528645
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.5023041474654378,0.6817963304222417,0.009174311926605503,0.06411201218124837
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,crossover_interpolation,0.9889254385964912,0.9997219611528823,0.9947575360419397,0.9828284278769489
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.520868794039599,0.6872394576330687,0.08856088560885608,0.12611527529916203
openstack,237746a6d63c96726e7966770a602b62205ee333,crossover_interpolation,0.953069019086247,0.9907867655369831,0.9574155653450808,0.9055574198797666
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.5044843049327354,0.6735882767096254,0.017777777777777778,0.08931173748126713
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,crossover_interpolation,0.9856118363794604,0.999509138381201,0.9920424403183024,0.9763354116069409
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.508375363095544,0.638329919562254,0.03389830508474576,0.10721291246532745
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.5161087045819486,0.7021511725605886,0.06324110671936758,0.15754002024082134
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,crossover_interpolation,0.9472878905067761,0.9891885529811345,0.9354120267260579,0.8988936589394619
openstack,9bc29208bda6071a34bcc0da36a396eb8bab4f30,LIME,0.5,0.6484021125030704,0.0,0.0
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,crossover_interpolation,0.9418672128349548,0.9857512658587928,0.9442198868229587,0.8835459439082868
openstack,1a40831f1711bf46c878dd247679bb05d19ffb5a,LIME,0.5094775460289421,0.7127658128948978,0.03809523809523809,0.11512737507475515
openstack,605749ca12af969ac122008b4fa14904df68caf7,crossover_interpolation,0.9621152553034575,0.9939726042254132,0.9630818619582665,0.9242305106069151
openstack,605749ca12af969ac122008b4fa14904df68caf7,LIME,0.519770368548293,0.6770425695267484,0.0816326530612245,0.1328079214516597
openstack,85239cc81440d9e5a4aee3c0961c96a4197ad939,crossover_interpolation,0.9539890710382514,0.9933787305590585,0.9417322834645669,0.9221579190608857
