project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy,global_model
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,115.0,361.0,2738.0,5063.0,0.6490193564927573,0.2415966386554622,0.0403084472485103,0.2415966386554622,0.0690898167617903,0.4453079975741097,RF
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,60.0,416.0,2041.0,5760.0,0.7383668760415332,0.1260504201680672,0.02855782960495,0.1260504201680672,0.0465657741559953,0.4322086481048002,RF
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,0.0,476.0,185.0,7616.0,0.976285091654916,0.0,0.0,0.0,0.0,0.488142545827458,RF
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,348.0,128.0,6148.0,1653.0,0.2118959107806691,0.7310924369747899,0.0535714285714285,0.7310924369747899,0.099827882960413,0.4714941738777295,RF
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,73.0,403.0,2580.0,5221.0,0.6692731701063966,0.1533613445378151,0.0275160196004523,0.1533613445378151,0.0466602748481943,0.4113172573221059,RF
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,1.0,475.0,91.0,7710.0,0.988334828868094,0.0021008403361344,0.0108695652173913,0.0021008403361344,0.0035211267605633,0.4952178346021141,RF
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.1282856670524053,0.5752338366445156,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,6.0,470.0,742.0,7059.0,0.9048839892321496,0.0126050420168067,0.0080213903743315,0.0126050420168067,0.0098039215686274,0.4587445156244782,RF
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.1282856670524053,0.5752338366445156,RF
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,11.0,465.0,236.0,7565.0,0.9697474682732984,0.0231092436974789,0.0445344129554655,0.0231092436974789,0.0304287690179806,0.4964283559853886,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,7.0,469.0,353.0,7448.0,0.9547493911037046,0.0147058823529411,0.0194444444444444,0.0147058823529411,0.0167464114832535,0.4847276367283228,RF
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.1282856670524053,0.5752338366445156,RF
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,455.0,21.0,7732.0,69.0,0.0088450198692475,0.9558823529411764,0.0555759130328569,0.9558823529411764,0.1050444418792566,0.482363686405212,RF
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,10.0,466.0,157.0,7644.0,0.979874375080118,0.0210084033613445,0.059880239520958,0.0210084033613445,0.031104199066874,0.5004413892207312,RF
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,262.0,214.0,6463.0,1338.0,0.1715164722471478,0.5504201680672269,0.0389591078066914,0.5504201680672269,0.0727676711567837,0.3609683201571874,RF
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,115.0,361.0,4047.0,3754.0,0.4812203563645686,0.2415966386554622,0.0276309466602594,0.2415966386554622,0.0495903406640793,0.3614084975100154,RF
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.1282856670524053,0.5752338366445156,RF
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,69.0,407.0,672.0,7129.0,0.9138571977951544,0.1449579831932773,0.0931174089068826,0.1449579831932773,0.1133935907970419,0.5294075904942159,RF
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,11.0,465.0,600.0,7201.0,0.9230867837456735,0.0231092436974789,0.0180032733224222,0.0231092436974789,0.0202391904323827,0.4730980137215763,RF
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,260.0,216.0,5674.0,2127.0,0.272657351621587,0.5462184873949579,0.0438153016514998,0.5462184873949579,0.0811232449297972,0.4094379195082724,RF
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5,RF
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.1282856670524053,0.5752338366445156,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,46.0,430.0,1730.0,6071.0,0.7782335598000256,0.0966386554621848,0.0259009009009009,0.0966386554621848,0.0408525754884547,0.4374361076311052,RF
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,205.0,271.0,5666.0,2135.0,0.2736828611716446,0.430672268907563,0.0349173905637881,0.430672268907563,0.0645974476130455,0.3521775650396038,RF
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,2.0,474.0,18.0,7783.0,0.9976926035123702,0.0042016806722689,0.1,0.0042016806722689,0.0080645161290322,0.5009471420923196,RF
qt,d437457becef4409682caee15e1050889a977f91,LIME,454.0,22.0,7643.0,158.0,0.0202538136136392,0.953781512605042,0.0560701494380634,0.953781512605042,0.1059139157821066,0.4870176631093407,RF
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,49.0,427.0,1842.0,5959.0,0.763876426099218,0.1029411764705882,0.0259122157588577,0.1029411764705882,0.0414026193493874,0.4334088012849031,RF
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.1282856670524053,0.5752338366445156,RF
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,0.0,476.0,5.0,7796.0,0.999359056531214,0.0,0.0,0.0,0.0,0.4996795282656069,RF
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,208.0,268.0,6206.0,1595.0,0.2044609665427509,0.4369747899159664,0.0324290614281259,0.4369747899159664,0.060377358490566,0.3207178782293586,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,22.0,454.0,795.0,7006.0,0.8980899884630176,0.0462184873949579,0.0269277845777233,0.0462184873949579,0.034029389017788,0.4721542379289878,RF
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.1282856670524053,0.5752338366445156,RF
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,1.0,475.0,252.0,7549.0,0.9676964491731828,0.0021008403361344,0.0039525691699604,0.0021008403361344,0.0027434842249657,0.4848986447546586,RF
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,1.0,475.0,91.0,7710.0,0.988334828868094,0.0021008403361344,0.0108695652173913,0.0021008403361344,0.0035211267605633,0.4952178346021141,RF
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,205.0,271.0,5666.0,2135.0,0.2736828611716446,0.430672268907563,0.0349173905637881,0.430672268907563,0.0645974476130455,0.3521775650396038,RF
openstack,71f2184c617123b90f8e911056f23e3346c7c592,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,71f2184c617123b90f8e911056f23e3346c7c592,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,5d0ccceb20780fdd3adf519d3f8e6b80b1844407,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,ef8017ff798c2a1bc548af6f0356b1aab3cfb0e2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,5608249c437ca92d81ecc54c2ad02bb510491298,LIME,375.0,271.0,1865.0,1452.0,0.4377449502562556,0.5804953560371517,0.1674107142857142,0.5804953560371517,0.2598752598752598,0.5091201531467037,LR
openstack,6277f8aa9af4785170c7d750682093992320e785,pyExplainer,31.0,615.0,590.0,2727.0,0.8221284293035875,0.0479876160990712,0.0499194847020934,0.0479876160990712,0.0489344909234411,0.4350580227013293,LR
openstack,6277f8aa9af4785170c7d750682093992320e785,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,957533f685caf9ffc0d9cad569598455d59ade34,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,a61e36e1117586bd273ed107e32b44ae771a38bb,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,122d4e0865c8d3b3ae73f051e8e246706e59f7b9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,96677735f6d8f1f5b6380127956921f719aab799,pyExplainer,138.0,508.0,1339.0,1978.0,0.5963219776906844,0.2136222910216718,0.0934326337169939,0.2136222910216718,0.1300047103155911,0.4049721343561781,LR
openstack,96677735f6d8f1f5b6380127956921f719aab799,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyExplainer,15.0,631.0,169.0,3148.0,0.9490503466988244,0.023219814241486,0.0815217391304347,0.023219814241486,0.036144578313253,0.4861350804701552,LR
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,159.0,487.0,706.0,2611.0,0.7871570696412421,0.2461300309597523,0.1838150289017341,0.2461300309597523,0.2104566512243547,0.5166435503004972,LR
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyExplainer,4.0,642.0,16.0,3301.0,0.995176364184504,0.0061919504643962,0.2,0.0061919504643962,0.012012012012012,0.5006841573244502,LR
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyExplainer,11.0,635.0,37.0,3280.0,0.9888453421766656,0.0170278637770897,0.2291666666666666,0.0170278637770897,0.031700288184438,0.5029366029768777,LR
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,856db7efad3dceda33423bb3708390475c37034c,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,pyExplainer,3.0,643.0,130.0,3187.0,0.9608079589990955,0.0046439628482972,0.0225563909774436,0.0046439628482972,0.0077021822849807,0.4827259609236964,LR
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyExplainer,7.0,639.0,63.0,3254.0,0.9810069339764848,0.0108359133126934,0.1,0.0108359133126934,0.0195530726256983,0.4959214236445891,LR
openstack,a66867277f4e704fd89703245f644b161309e1ac,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,14.0,632.0,161.0,3156.0,0.9514621646065722,0.0216718266253869,0.08,0.0216718266253869,0.0341047503045067,0.4865669956159796,LR
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,0.0,646.0,3.0,3314.0,0.9990955682845946,0.0,0.0,0.0,0.0,0.4995477841422973,LR
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,pyExplainer,468.0,178.0,2236.0,1081.0,0.3258968947844438,0.7244582043343654,0.173076923076923,0.7244582043343654,0.2794029850746269,0.5251775495594045,LR
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyExplainer,0.0,646.0,14.0,3303.0,0.9957793186614412,0.0,0.0,0.0,0.0,0.4978896593307205,LR
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyExplainer,15.0,631.0,226.0,3091.0,0.93186614410612,0.023219814241486,0.0622406639004149,0.023219814241486,0.0338218714768883,0.477542979173803,LR
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,216.0,430.0,1939.0,1378.0,0.415435634609587,0.3343653250773993,0.1002320185614849,0.3343653250773993,0.1542306319171724,0.3749004798434932,LR
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,25.0,621.0,449.0,2868.0,0.8646367199276455,0.0386996904024767,0.0527426160337552,0.0386996904024767,0.0446428571428571,0.4516682051650611,LR
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,LR
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyExplainer,35.0,611.0,123.0,3194.0,0.962918299668375,0.0541795665634674,0.2215189873417721,0.0541795665634674,0.0870646766169154,0.5085489331159213,LR
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LIME,470.0,176.0,2126.0,1191.0,0.3590593910159783,0.7275541795665634,0.1810477657935285,0.7275541795665634,0.2899444787168414,0.5433067852912709,LR
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.4210526315789473,0.1084962106102911,0.4210526315789473,0.172534094513162,0.3736255018009298,LR
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,LR
