project,commit_id,method,global_model,guidance,precision,recall
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,LR,age <= -4.329999923706055 ,0.0,0.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,LR,rrexp > 832.4200134277344 ,0.8338050950262839,0.621646065722038
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpFlip,LR,la <= -96.09000015258789 ,0.0,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpFlip,LR,app > 2.0449999570846558 ,0.8380987746008169,0.6804341272233946
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpFlip,LR,nrev <= 3.834999918937683 ,0.8997679814385151,0.584564365390413
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,LR,ent > 0.7049999833106995 ,0.7882291119285338,0.4522158577027434
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,LR,rsawr <= 0.375 ,0.8626315789473684,0.49412119384986436
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,LR,la <= 90.10499954223633 ,0.8824409213281483,0.8893578534820621
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG4,LR,la > 382.22499084472656 ,0.4866666666666667,0.02200783840820018
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG4,LR,rrexp > 808.3599853515625 ,0.8320851399290501,0.6364184504069943
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG4,LR,nrev > 13.764999866485596 ,0.6273885350318471,0.05939101597829364
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpFlip,LR,ndev > 50.720001220703125 ,0.7962264150943397,0.2544467892674103
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG2,LR,nrev <= 3.9550000429153442 ,0.8997679814385151,0.584564365390413
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG2,LR,rtime <= 5.9100000858306885 ,0.8801624915368991,0.3919204100090443
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,LR,la > 521.6000061035156 ,0.4519230769230769,0.014169430208019295
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,LR,nrev > 5.924999952316284 ,0.7263598326359832,0.2616822429906542
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,LR,age <= 0.19500000029802322 ,0.8770343580470162,0.14621646065722038
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpFlip,LR,la <= 32.35500144958496 ,0.9242304656669298,0.7060596924932168
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpFlip,LR,rrexp <= 104.56000137329102 ,0.9620253164556962,0.04582454024721134
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,LR,rtime <= 6.505000114440918 ,0.8813018506700702,0.4163400663249925
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,LR,la <= -288.84999084472656 ,0.0,0.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,LR,nrev <= 4.109999895095825 ,0.8915037893897089,0.6738016279770878
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,LR,rtime <= -65.39999771118164 ,0.0,0.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,LR,nrev > 5.005000114440918 ,0.7263598326359832,0.2616822429906542
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,LR,rrexp > 855.7300109863281 ,0.8347754429336629,0.6107928851371721
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpFlip,LR,ndev > 15.684999942779541 ,0.8261648745519713,0.555924027735906
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpFlip,LR,nrev <= 4.424999952316284 ,0.8915037893897089,0.6738016279770878
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpG2,LR,la > 107.99499893188477 ,0.5730337078651685,0.09225203497135966
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpG2,LR,age <= 3.7350000143051147 ,0.8193732193732194,0.4335242689176967
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpG2,LR,rrexp > 1503.364990234375 ,0.8632352941176471,0.3539342779620139
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpG4,LR,la > 109.04999923706055 ,0.5706106870229007,0.09014169430208019
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpG4,LR,nrev > 6.365000009536743 ,0.7260956175298805,0.21977690684353332
openstack,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,PyExpG4,LR,rrexp > 1590.3200073242188 ,0.8588421887390959,0.32649984926138076
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpFlip,LR,ndev > 11.795000076293945 ,0.8272129880170082,0.6451612903225806
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpFlip,LR,ent > 1.0850000381469727 ,0.0,0.0
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG2,LR,app <= 1.1349999904632568 ,0.9039145907473309,0.07657521857099789
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG2,LR,asawr <= 0.10500000044703484 ,0.8431659948699157,0.6936991257160084
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG4,LR,nrev > 2.665000081062317 ,0.7840172786177105,0.5471811878203195
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG4,LR,ent > 0.9150000214576721 ,0.8402860548271752,0.2125414531202894
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG4,LR,app <= 1.8299999833106995 ,0.9039145907473309,0.07657521857099789
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpFlip,LR,nrev <= 2.069999933242798 ,0.9114077669902912,0.45281881217968045
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpFlip,LR,app > 2.6049998998641968 ,0.8380987746008169,0.6804341272233946
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,LR,la > 200.54000091552734 ,0.5154639175257731,0.045221585770274346
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,LR,rsawr > 0.19500000029802322 ,0.8306092124814265,0.8426288815194453
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,LR,app <= 0.13499999791383743 ,0.9793103448275862,0.04280976786252638
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG4,LR,rrexp > 816.114990234375 ,0.832870186581977,0.6324992463069038
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG4,LR,nrev > 7.025000095367432 ,0.7028639618138425,0.17757009345794392
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG4,LR,la > 224.15499877929688 ,0.5038461538461538,0.03949351823937293
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpFlip,LR,rrexp <= 1334.2000122070312 ,0.8213689482470785,0.5933072053059995
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpFlip,LR,age > 5.9049999713897705 ,0.8639344262295082,0.4766355140186916
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpFlip,LR,nrev <= -0.3999999910593033 ,0.0,0.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG2,LR,ndev <= 21.164999961853027 ,0.8482490272373541,0.5257763038890564
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG2,LR,app <= 2.359999895095825 ,0.8346456692913385,0.31956587277660536
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG2,LR,nrev <= -0.024999999441206455 ,0.0,0.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,LR,age <= 3.225000023841858 ,0.822998193859121,0.4121193849864335
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,LR,app <= 1.8949999809265137 ,0.9039145907473309,0.07657521857099789
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,LR,nrev > 3.715000033378601 ,0.7621681415929203,0.415435634609587
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpFlip,LR,la <= -156.07500457763672 ,0.0,0.0
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpFlip,LR,app > 3.2350000143051147 ,0.8427161926871736,0.43774495025625565
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpFlip,LR,nrev <= 3.009999990463257 ,0.8997679814385151,0.584564365390413
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpG2,LR,la > 147.9000015258789 ,0.5600961538461539,0.07024419656315949
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpG2,LR,app <= 1.8149999976158142 ,0.9039145907473309,0.07657521857099789
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpG2,LR,rrexp > 854.1749877929688 ,0.8344997941539728,0.6110943623756406
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpG4,LR,age <= 3.9450000524520874 ,0.8198447893569845,0.44588483569490506
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpG4,LR,nrev > 7.349999904632568 ,0.7028639618138425,0.17757009345794392
openstack,028cca90c7c5e2b17205740d9198cbb443e6a2b2,PyExpG4,LR,rtime <= -8.975000381469727 ,0.0,0.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpFlip,LR,rrexp <= 1766.864990234375 ,0.8269364968597348,0.7145010551703347
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpFlip,LR,la <= -105.22500228881836 ,0.0,0.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG2,LR,age <= -2.449999988079071 ,0.0,0.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG2,LR,app <= 6.559999942779541 ,0.836603139013453,0.8999095568284594
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG4,LR,app <= 2.9049999713897705 ,0.8346456692913385,0.31956587277660536
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG4,LR,nrev > 9.835000038146973 ,0.6722689075630253,0.12059089538739826
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG4,LR,rrexp > 2423.824951171875 ,0.8677354709418837,0.1305396442568586
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpFlip,LR,nrev <= -1.6350000500679016 ,0.0,0.0
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpFlip,LR,app > 8.170000076293945 ,0.8367346938775511,0.037081700331624966
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpFlip,LR,rrexp <= 1595.6050415039062 ,0.8270509977827051,0.6747060596924932
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpG2,LR,rrexp > 2866.9849853515625 ,0.8773946360153256,0.0690382876092855
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpG2,LR,app <= 3.715000033378601 ,0.8325892857142857,0.5622550497437443
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpG4,LR,rrexp > 2021.7599487304688 ,0.8635294117647059,0.2212842930358758
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpG4,LR,age <= 6.650000095367432 ,0.8158362989323843,0.5529092553512209
openstack,c53b0f66802ed82fea8c637f0138c0a01e159efa,PyExpG4,LR,app <= 2.7300000190734863 ,0.8346456692913385,0.31956587277660536
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpFlip,LR,age > 18.81999969482422 ,0.880225988700565,0.2348507687669581
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpFlip,LR,rrexp <= 1014.8849792480469 ,0.827349524815206,0.4724148326801326
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpFlip,LR,app > 2.90500009059906 ,0.8380987746008169,0.6804341272233946
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpG2,LR,nrev > 2.0049999952316284 ,0.7840172786177105,0.5471811878203195
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpG2,LR,ndev <= 6.759999990463257 ,0.8648960739030023,0.22580645161290322
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpG2,LR,la <= -198.86499786376953 ,0.0,0.0
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpG4,LR,rrexp > 1531.469970703125 ,0.8619654913728432,0.3463973470003015
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpG4,LR,age <= -4.775000095367432 ,0.0,0.0
openstack,acc1c076149f45502e41828831f12cbac5fa422a,PyExpG4,LR,nrev > 2.4950000047683716 ,0.7840172786177105,0.5471811878203195
openstack,39d117904783ed5cc3137b4371c087f33077a553,PyExpFlip,LR,age > 1.3350000381469727 ,0.8335674157303371,0.7157069641242086
openstack,39d117904783ed5cc3137b4371c087f33077a553,PyExpG2,LR,la > 79.68999862670898 ,0.5979827089337176,0.12511305396442568
openstack,39d117904783ed5cc3137b4371c087f33077a553,PyExpG2,LR,rsawr > 0.38499999046325684 ,0.8101711983887211,0.48507687669580946
openstack,39d117904783ed5cc3137b4371c087f33077a553,PyExpG2,LR,nrev > 5.355000019073486 ,0.7263598326359832,0.2616822429906542
openstack,39d117904783ed5cc3137b4371c087f33077a553,PyExpG4,LR,age <= 1.3350000381469727 ,0.8457399103139014,0.28429303587579136
openstack,39d117904783ed5cc3137b4371c087f33077a553,PyExpG4,LR,rrexp > 1883.4450073242188 ,0.8680981595092024,0.2559541754597528
openstack,39d117904783ed5cc3137b4371c087f33077a553,PyExpG4,LR,nrev > 4.579999923706055 ,0.7431318681318682,0.3261983720229123
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,PyExpFlip,LR,la <= -11.699999570846558 ,0.0,0.0
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,PyExpFlip,LR,nrev <= 3.0999999046325684 ,0.8997679814385151,0.584564365390413
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,PyExpFlip,LR,app > 3.924999952316284 ,0.8427161926871736,0.43774495025625565
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,PyExpG2,LR,ndev <= 21.27500057220459 ,0.8482490272373541,0.5257763038890564
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,PyExpG2,LR,rrexp > 1591.3900146484375 ,0.8586179507545671,0.3258968947844438
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,PyExpG4,LR,app <= 1.475000023841858 ,0.9039145907473309,0.07657521857099789
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,PyExpG4,LR,age <= -10.139999866485596 ,0.0,0.0
openstack,6bb5c7302f67d130af2c92da0e1b98164ca46697,PyExpG4,LR,rrexp > 1189.2300415039062 ,0.8556876061120543,0.4558335845643654
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,PyExpFlip,LR,rrexp <= 514.6049957275391 ,0.8730723606168446,0.22188724751281277
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,PyExpFlip,LR,nrev <= 1.3799999952316284 ,0.9337410805300713,0.276153150437142
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,PyExpFlip,LR,age > 17.265000343322754 ,0.8794402583423035,0.24630690382876091
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,PyExpG2,LR,la > 225.4749984741211 ,0.5038461538461538,0.03949351823937293
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,PyExpG2,LR,nrev > 6.0299999713897705 ,0.7260956175298805,0.21977690684353332
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,PyExpG2,LR,rsawr <= 0.8650000095367432 ,0.8456302749795808,0.9363883026831474
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,PyExpG4,LR,rrexp > 1198.9000244140625 ,0.856980056980057,0.45342176665661743
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,PyExpG4,LR,la > 356.0249938964844 ,0.49079754601226994,0.02411817907747965
openstack,7dffd48672091c92d4c9a239fe41fd613b85348b,PyExpG4,LR,nd > 2.75 ,0.7201138519924098,0.22882122399758817
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,PyExpFlip,LR,rrexp <= 57.635000228881836 ,0.9733333333333334,0.04401567681640036
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,PyExpFlip,LR,nrev <= 1.350000023841858 ,0.9337410805300713,0.276153150437142
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,PyExpFlip,LR,app > 4.394999980926514 ,0.8457854406130269,0.26620440156768166
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,PyExpG2,LR,app > 4.605000019073486 ,0.8457854406130269,0.26620440156768166
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,PyExpG2,LR,rrexp > 789.4800109863281 ,0.8319099378881988,0.6460657220379862
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,PyExpG2,LR,la <= 15.789999961853027 ,0.9415789473684211,0.5393427796201387
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,PyExpG4,LR,rtime <= -45.59000015258789 ,0.0,0.0
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,PyExpG4,LR,rsawr <= 0.054999999701976776 ,0.9411764705882353,0.0482363581549593
openstack,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,PyExpG4,LR,nrev > 5.039999961853027 ,0.7263598326359832,0.2616822429906542
openstack,474e48bf1169a24123e92381f45650b29990d3bf,PyExpFlip,LR,rrexp <= 757.1650085449219 ,0.8488458674609084,0.343684051854085
openstack,474e48bf1169a24123e92381f45650b29990d3bf,PyExpFlip,LR,age > 3.7649999856948853 ,0.8515482695810564,0.5637624359360869
openstack,474e48bf1169a24123e92381f45650b29990d3bf,PyExpG2,LR,ent <= 0.5349999964237213 ,0.9233599019006744,0.4540247211335544
openstack,474e48bf1169a24123e92381f45650b29990d3bf,PyExpG2,LR,app <= 1.625 ,0.9039145907473309,0.07657521857099789
openstack,474e48bf1169a24123e92381f45650b29990d3bf,PyExpG4,LR,nrev > 5.009999990463257 ,0.7263598326359832,0.2616822429906542
openstack,474e48bf1169a24123e92381f45650b29990d3bf,PyExpG4,LR,rtime <= 1.1899999976158142 ,0.90527950310559,0.17576123002713295
openstack,474e48bf1169a24123e92381f45650b29990d3bf,PyExpG4,LR,rrexp > 1294.5499877929688 ,0.8579369981470043,0.4187518842327404
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpFlip,LR,nrev <= 1.7949999570846558 ,0.9337410805300713,0.276153150437142
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpFlip,LR,app > 3.5149999856948853 ,0.8427161926871736,0.43774495025625565
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpFlip,LR,rrexp <= 388.20001220703125 ,0.9036144578313253,0.13566475731082303
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG2,LR,rtime <= -26.02999973297119 ,0.0,0.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG2,LR,ndev <= -3.6050000190734863 ,0.0,0.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,PyExpG4,LR,rrexp > 707.2850036621094 ,0.8286764705882353,0.6795296955079891
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,PyExpFlip,LR,rrexp <= 402.52000427246094 ,0.9053030303030303,0.1441061199879409
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,PyExpFlip,LR,app > 3.6850000619888306 ,0.8427161926871736,0.43774495025625565
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,PyExpFlip,LR,nrev <= 3.9850000143051147 ,0.8997679814385151,0.584564365390413
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,PyExpG2,LR,app <= 2.5049999952316284 ,0.8346456692913385,0.31956587277660536
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,PyExpG2,LR,nrev <= 3.299999952316284 ,0.8997679814385151,0.584564365390413
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,PyExpG2,LR,la > 140.80500030517578 ,0.5627906976744186,0.07295749170937595
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,PyExpG4,LR,rrexp > 507.6699981689453 ,0.8279706913029627,0.7835393427796201
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,PyExpG4,LR,nrev > 8.835000038146973 ,0.684971098265896,0.14290021103406692
openstack,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,PyExpG4,LR,la > 288.05999755859375 ,0.49504950495049505,0.030147723846849564
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,PyExpFlip,LR,nrev > 5.704999923706055 ,0.7263598326359832,0.2616822429906542
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,PyExpFlip,LR,rrexp > 793.135009765625 ,0.8318411833398209,0.6442568586071752
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,PyExpFlip,LR,ent <= 0.6949999928474426 ,0.8864758144126358,0.5414531202894182
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,PyExpG2,LR,rtime <= -55.03000068664551 ,0.0,0.0
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,PyExpG2,LR,rrexp > 923.8650207519531 ,0.8385670057496682,0.5716008441362677
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,PyExpG2,LR,age <= 0.48000000417232513 ,0.8628571428571429,0.18209225203497137
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,PyExpG4,LR,app <= -0.04999999888241291 ,0.0,0.0
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,PyExpG4,LR,la > 159.37999725341797 ,0.5454545454545454,0.061501356647573106
openstack,753885d3cd3ecf2126dc3e39b56ee4705e34386c,PyExpG4,LR,nd > 8.115000247955322 ,0.5777777777777777,0.02351522460054266
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,PyExpFlip,LR,la <= -1.5300000309944153 ,0.0,0.0
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,PyExpFlip,LR,rrexp <= 1368.6449584960938 ,0.8216039279869067,0.6053662948447393
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,PyExpFlip,LR,nrev <= -0.5499999970197678 ,0.0,0.0
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,PyExpG2,LR,la > 67.89500045776367 ,0.6119402985074627,0.14832680132649986
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,PyExpG2,LR,nrev > 2.7050000429153442 ,0.7840172786177105,0.5471811878203195
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,PyExpG2,LR,ent > 0.9650000035762787 ,0.8395604395604396,0.11516430509496534
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,PyExpG4,LR,la > 239.13999938964844 ,0.5163934426229508,0.03798613204703045
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,PyExpG4,LR,rrexp > 1680.655029296875 ,0.8595744680851064,0.30449201085318056
openstack,4ffdf53550bd823f18c7a45c094adee18ed320d8,PyExpG4,LR,nrev > 2.240000009536743 ,0.7840172786177105,0.5471811878203195
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,PyExpFlip,LR,rrexp <= 621.4200134277344 ,0.861878453038674,0.2821826952065119
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,PyExpFlip,LR,nrev <= 2.7450000047683716 ,0.9114077669902912,0.45281881217968045
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,PyExpFlip,LR,la <= -61.03499984741211 ,0.0,0.0
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,PyExpG2,LR,la <= 15.209999561309814 ,0.9415789473684211,0.5393427796201387
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,PyExpG2,LR,rtime <= 0.375 ,0.9281045751633987,0.08561953572505276
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,PyExpG2,LR,app > 3.715000033378601 ,0.8427161926871736,0.43774495025625565
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,PyExpG4,LR,rrexp > 779.35498046875 ,0.8315301391035549,0.6487790171842026
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,PyExpG4,LR,nd > 3.3899999856948853 ,0.6899109792284867,0.14018691588785046
openstack,40faf7f8cd80a4ef405810bb61f611656636d311,PyExpG4,LR,nrev > 7.71999979019165 ,0.7028639618138425,0.17757009345794392
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,PyExpFlip,LR,rrexp <= 341.8399963378906 ,0.9146919431279621,0.11637021404883931
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,PyExpFlip,LR,la <= -71.69500160217285 ,0.0,0.0
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,PyExpG2,LR,rsawr <= -0.03500000014901161 ,0.0,0.0
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,PyExpG2,LR,app <= 1.3700000047683716 ,0.9039145907473309,0.07657521857099789
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,PyExpG2,LR,la > 241.0449981689453 ,0.51440329218107,0.03768465480856195
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,PyExpG4,LR,app <= 0.3499999940395355 ,0.9793103448275862,0.04280976786252638
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,PyExpG4,LR,age <= -20.09500026702881 ,0.0,0.0
openstack,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,PyExpG4,LR,nrev > 6.545000076293945 ,0.7260956175298805,0.21977690684353332
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpFlip,LR,rrexp <= 366.8999938964844 ,0.9059080962800875,0.12481157672595719
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpFlip,LR,la <= -374.7099914550781 ,0.0,0.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpFlip,LR,app > 2.3499999046325684 ,0.8380987746008169,0.6804341272233946
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG2,LR,nd > 2.9450000524520874 ,0.7201138519924098,0.22882122399758817
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG2,LR,age > 8.460000038146973 ,0.8641560188298588,0.3873982514320169
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG4,LR,app <= 2.524999976158142 ,0.8346456692913385,0.31956587277660536
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG4,LR,nrev > 6.755000114440918 ,0.7260956175298805,0.21977690684353332
openstack,604ec1c5786256a8e9390bbe0414df799370862b,PyExpG4,LR,rrexp > 1511.1549682617188 ,0.8632668144863267,0.3521254145312029
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,PyExpFlip,LR,ndev > 68.31499862670898 ,0.7990196078431373,0.19656315948145914
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,PyExpFlip,LR,rrexp <= 2244.6749267578125 ,0.8308757147156184,0.8323786554115165
openstack,9baa186ebb578205c513c94fc621e254f4c13a08,PyExpFlip,LR,age > 13.320000171661377 ,0.8811619718309859,0.30177871570696413
