project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.5612212728070933,0.6393908506623596,0.4027517198248905,0.13126649213485103
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,crossover_interpolation,0.9934126471861644,0.9997184437910215,0.992467043314501,0.9868252943723289
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.6651627072913924,0.729505640190401,0.5783783783783784,0.33076784801161335
openstack,aa198b92ac03f14e2da240064904b3a991b92834,crossover_interpolation,0.9217727153705159,0.970484420005237,0.9154051647373108,0.8457507124676796
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.675768544657857,0.7509030291484091,0.5838020247469067,0.35438463785137975
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,crossover_interpolation,0.9403770620581304,0.985718774548311,0.9358288770053476,0.883213617895629
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.6700235408343977,0.7378041256125906,0.5897027600849256,0.3417642909061152
openstack,a522d5ce0678bfcffed1972d830627278d778dec,crossover_interpolation,0.990990990990991,0.9996624866941869,0.994269340974212,0.985287422087909
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.582407350792232,0.6503026990782311,0.4355088153417878,0.17765213451927284
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,crossover_interpolation,0.9942438369877696,0.9994549137689306,0.9938217122683143,0.9886262915395729
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,0.6674137730987504,0.7306905359078775,0.5801860974274767,0.3392121801547182
openstack,0a84a7fb24a4605f0da863407512612651890003,crossover_interpolation,0.990073145245559,0.9994932079414838,0.9896193771626298,0.9805767321212929
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.6788975350308607,0.7528911247875703,0.5948016415868673,0.3620134688645111
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,crossover_interpolation,0.9905470380462982,0.9997424889404766,0.9954278249510123,0.9851443324597717
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.6607919187740257,0.7233283342814294,0.5668151447661471,0.32427092856527234
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,crossover_interpolation,0.9925894268296617,0.9998064703415799,0.9927360774818401,0.9852543324411842
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.6676584818475717,0.7395989285540417,0.5774220259453492,0.33752286004050924
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,crossover_interpolation,0.9489173960337605,0.9884289340168696,0.9423791821561338,0.8982247487479723
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.5641384534430816,0.640284597284367,0.4049041182018233,0.13857214129621961
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,crossover_interpolation,0.996183891684883,0.9999728873299104,0.9971870604781997,0.9923677833697659
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.6654568854568854,0.7272264264264265,0.5733407696597881,0.33558770897727547
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,crossover_interpolation,0.9895696700635657,0.9997589659076895,0.9885057471264368,0.9783253125455432
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,0.559869395669034,0.6339114785303472,0.41338112305854247,0.127666690472324
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,crossover_interpolation,0.9454059829059829,0.9907051282051282,0.9377431906614787,0.8938539536083293
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.6645225646670336,0.7428014928453496,0.5728531855955679,0.33183334509682244
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,crossover_interpolation,0.944461459928535,0.9896375701888719,0.9407603890362511,0.8899132995587318
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.6544176514814877,0.7209781962654845,0.5684603090037293,0.3090979996807363
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,crossover_interpolation,0.9540350840680454,0.9933999495305561,0.9542168674698795,0.9080642622921102
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.572107816763582,0.648654667125008,0.4240196078431373,0.15380318755360894
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,crossover_interpolation,0.9901142705288334,0.9994180175391975,0.9886792452830189,0.9802285410576668
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,0.6633253562295431,0.7261628399251361,0.5696835091615771,0.32744430621473164
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,crossover_interpolation,0.947632058287796,0.9919008587041374,0.9543754674644727,0.8941938946342891
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,0.5928,0.649935872,0.4662576687116564,0.19434919542470963
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,crossover_interpolation,0.9935959582166997,0.9998716460708678,0.991769547325103,0.9864701922963988
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,0.5479755684258234,0.6207519546137877,0.39892665474060823,0.1004994228043918
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,crossover_interpolation,0.9933561808561808,0.9994725392452666,0.9935170178282009,0.9867770875061085
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,0.6589283428435653,0.7272028429619426,0.5756535516239767,0.3170383747477381
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,0.5845472719619789,0.6390837490209154,0.4472497745716862,0.17806842967492065
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,crossover_interpolation,0.9625289816301053,0.9934175686984676,0.9640861931364725,0.9254579883441009
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.5489004638155095,0.6332602568117758,0.38155401137081485,0.10560912436021527
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,crossover_interpolation,0.9906003703863215,0.9997164678352499,0.9946737683089215,0.9838952156887717
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.6753812965160177,0.7455242368676518,0.5857182550708531,0.3529454454027482
openstack,486e10d3740301b417e2a972ec7c797f562e75be,crossover_interpolation,0.9919434292070555,0.9996106785317019,0.9923076923076922,0.9837071095137827
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.6582734311159125,0.736312078148923,0.5526932084309133,0.32131137810041094
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,crossover_interpolation,0.9925372723165584,0.9997630880100494,0.9925311203319503,0.9850745446331169
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.5696296585298185,0.6438384074839929,0.4096692111959288,0.15104562217922995
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,crossover_interpolation,0.9842857600204892,0.9994237418363427,0.9891383055756697,0.9726907293176072
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.6660954686893454,0.7355143578943347,0.5802435723951286,0.33446928400890263
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,crossover_interpolation,0.9517407431509077,0.989231470033188,0.9507389162561575,0.9032746038566951
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.6532891051625134,0.7251032005982323,0.5548350718917394,0.3108528948574538
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,crossover_interpolation,0.9469701916271198,0.989114054309586,0.9435897435897436,0.8932873595293779
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.6645647718692698,0.7370415273433287,0.5680978106340632,0.33487847799076687
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,crossover_interpolation,0.9918053079817786,0.999438832772166,0.9922720247295208,0.983380709077785
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.6587838370245414,0.7236506815196591,0.5671806167400881,0.32074008803293974
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,crossover_interpolation,0.9441320398351649,0.9873261504120879,0.9345063538611925,0.888522758077025
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.6665757586891725,0.7367734499025455,0.5761407366684992,0.3337794699100069
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,crossover_interpolation,0.9932843016346391,0.9994618472094535,0.9937888198757764,0.9865686032692782
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.5755926431125019,0.6540470904989881,0.42707692307692313,0.16278285089387295
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,crossover_interpolation,0.9945226619897254,0.9999309506711594,0.9963741841914431,0.990431162824469
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.6655139414838713,0.7204314313968821,0.580713905167821,0.32892334876115353
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.6798868000080291,0.744809007824768,0.5928393005828476,0.36411935972596743
openstack,10004672ad1476c55deaad53684a50358da6f656,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.6759177919000339,0.7347703752587216,0.5933065595716198,0.3508858225877008
openstack,46922068ac167f492dd303efb359d0c649d69118,crossover_interpolation,0.9971516207045353,0.999981372996433,0.9977989728539985,0.994625970635366
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.6677219198360498,0.7337970844316544,0.5823734261987679,0.3337403234783141
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,crossover_interpolation,0.9923157115953727,0.999475943861537,0.9933085501858736,0.9848273969345309
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.669031019208929,0.7418972935444875,0.5781381045568912,0.3447091075602213
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,crossover_interpolation,0.956648702844968,0.9920948740443665,0.9632525410476934,0.9163603128890047
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.5577794145891983,0.6451717803887947,0.38624678663239076,0.1287755761008789
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,crossover_interpolation,0.9935582775178151,0.9998279658684283,0.9966996699669968,0.9894627172972043
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.6636553690212227,0.7397323197128074,0.5755909840571742,0.3355982185775904
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,crossover_interpolation,0.9922763109644297,0.99927232306564,0.9895953757225433,0.9840241823481668
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,0.5768066416068746,0.6461371959168499,0.4254126440361258,0.1662312847709249
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,crossover_interpolation,0.9645650048875856,0.9941874520438516,0.9685902118334551,0.9299183979883726
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.5838842626589882,0.6678094953000588,0.419035029742234,0.18785800799963256
openstack,848ef0043f60795db680afe8f67b633459eaf52c,crossover_interpolation,0.9917560545151485,0.999929404843612,0.9961389961389961,0.9870021580386189
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.6569444444444444,0.7336710069444445,0.5593267882187938,0.3152663996004438
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,crossover_interpolation,0.99028871940999,0.9994866744887697,0.9904458598726115,0.9805774388199799
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.6563828928980668,0.7283588829544304,0.5688960515713135,0.3132104685675496
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,crossover_interpolation,0.9470779726615991,0.9904881388731724,0.9399624765478424,0.8934041454540881
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.6664876321085067,0.7257305128079367,0.580987785448752,0.3287292127768339
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,crossover_interpolation,0.9900528226067795,0.9997601918465229,0.9920806335493161,0.9797088637819884
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.5534979535755551,0.6408226463136908,0.3401609363569861,0.12895979979776334
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,crossover_interpolation,0.5,0.5,0.7933261571582347,0.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.5595131057741958,0.6308538978585451,0.39260675589547483,0.1309777344037732
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,crossover_interpolation,0.5,0.5,0.7849755035383778,0.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.6607502559019257,0.7337810899308008,0.5638148667601682,0.3221850102084008
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,crossover_interpolation,0.9911049247696693,0.9997666865513356,0.9906015037593985,0.9835877201007681
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.6732245985525299,0.7463188529015478,0.5761340652990465,0.3529712248908621
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,crossover_interpolation,0.9915460592982916,0.9997764690454334,0.993050193050193,0.9844279957811828
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.6551451955345524,0.725312992260804,0.5626204238921002,0.3134987203144092
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,crossover_interpolation,0.9928557447641417,0.9994702159587656,0.9931140015302219,0.9854530565730223
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,0.6608123427786308,0.7278913357556815,0.5642331635540464,0.327123183630146
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,crossover_interpolation,0.9835620105749281,0.9993307007563081,0.9881305637982195,0.9701415355482509
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.655706848044252,0.7169399902028359,0.5640194489465155,0.30823871834485206
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,crossover_interpolation,0.9443778610070745,0.9894398668331252,0.958180484225972,0.8934663676845138
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.6607449088001222,0.724440537741022,0.5724400871459694,0.3248154331473246
openstack,2702baed390d094b0eac07d0ae167ed236868d00,crossover_interpolation,0.9942625368731564,0.9994926253687315,0.9955882352941177,0.9895882115163953
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.5600377116264142,0.6422204597403185,0.3941605839416059,0.1323248791822285
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,crossover_interpolation,0.99557827099557,0.9997192994158093,0.9962149886449659,0.9916361965855982
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.6635001999079668,0.7251388897461272,0.5770368378596397,0.32660611901883607
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,crossover_interpolation,0.9869410569105691,0.9991361788617886,0.991701244813278,0.9770247679459569
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.6671653720364322,0.7390989976398836,0.5799782372143635,0.3359341808702163
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,crossover_interpolation,0.9963657831583951,0.9999769986275848,0.9980806142034548,0.9935851423151365
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.6690702200018099,0.7380161980796903,0.5754504504504504,0.3420986168712909
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,crossover_interpolation,0.9468213400601877,0.987439701717118,0.9522388059701493,0.8930007059963311
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.653993993993994,0.7206211926211925,0.5612300933552993,0.3100906970629618
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,crossover_interpolation,0.991347277658941,0.9997160782411184,0.9924698795180722,0.9833344611172866
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.6654128699583245,0.7342753353344703,0.5736563631300473,0.33560240964973187
openstack,13f9c5c372d052d630484afa44f6555fc4117326,crossover_interpolation,0.9983922829581994,1.0,0.9993753903810119,0.9977675785173985
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.6516846289423612,0.7388203916406213,0.5428233904311871,0.31027677762350037
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,crossover_interpolation,0.9948763932276601,0.9999151529175826,0.9974193548387097,0.9914404631646835
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.6565616350634484,0.7125491972132177,0.5750196386488611,0.31246597765348405
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,crossover_interpolation,0.944733503557033,0.9849314555196909,0.9486404833836858,0.8885447572114349
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.6719555418457774,0.7375839103691955,0.5825942350332594,0.3474173403619845
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,crossover_interpolation,0.9477881472107983,0.9905093324897185,0.9622775800711744,0.9008596863785185
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.6736815705337336,0.7416486893188047,0.5927903871829105,0.3491170819336607
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,crossover_interpolation,0.5,0.5,0.7748236570808464,0.0
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.6735123367198839,0.7343971594443293,0.5861881457313758,0.34552833148882095
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,crossover_interpolation,0.9427945472249271,0.9892861865435705,0.9554140127388535,0.8884412406243396
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.6576487442872319,0.7251834611233656,0.5586148169173999,0.31903536785856895
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,crossover_interpolation,0.9509202873198784,0.9906167319003782,0.9467889908256881,0.9036949997086944
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.6697977516618332,0.7441177038694705,0.5800055081244837,0.34060218879711157
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,crossover_interpolation,0.994681107971697,0.999967800880646,0.9974193548387097,0.9911790519694094
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.6706382820394592,0.7411375410236242,0.572991649870429,0.34660885862334767
openstack,dbacb52f420364cb85500a9c132207670afef4b5,crossover_interpolation,0.9953542392566783,0.9998171807114896,0.9972936400541274,0.9919965876024395
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.6687901358370306,0.7286110281463049,0.5882047285009093,0.3321361267108143
openstack,791256cb671630ff70c941272df89717a7216eeb,crossover_interpolation,0.5,0.5,0.0,0.0
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.6456872132196807,0.7111978930160748,0.5479679292231131,0.29182859324137017
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.6868438404362212,0.7486706666365712,0.6091558613389786,0.37186756240782165
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,crossover_interpolation,0.9461799217731421,0.9889126466753586,0.9434931506849316,0.8933667589471439
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.6744863206369158,0.747227661431304,0.5891304347826086,0.3499246593638161
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,crossover_interpolation,0.9572676861948892,0.9902986540917575,0.9492227979274612,0.9169469921739963
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.6627917305610542,0.7422558431624673,0.5641316685584562,0.327018603794763
openstack,7255e056092f034daaeb4246a812900645d46911,crossover_interpolation,0.5,0.5,0.7731558513588465,0.0
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.6654798713757692,0.726389851978156,0.5696097425961805,0.3268064049377537
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,crossover_interpolation,0.9444751910428064,0.9904303746658842,0.9327036599763873,0.89607004868366
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.6619158479517668,0.7193796151695684,0.5737395524400107,0.3225084520575913
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,crossover_interpolation,0.9912823812509644,0.9998851001106321,0.9938144329896906,0.9830634997453762
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.5833825439333654,0.6584908244599395,0.42605068976580046,0.18428658222579414
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,crossover_interpolation,0.9548269581056467,0.9894613583138174,0.9555555555555556,0.9096539162112932
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.6564474546822023,0.7283053300665429,0.5509786736780601,0.3181588838518645
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,crossover_interpolation,0.9925690021231423,0.999803585959202,0.9948867786705624,0.9874790113251686
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.5616006455768413,0.626672962136925,0.4084507042253521,0.13240770712255132
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,crossover_interpolation,0.9441382323754774,0.9867969076968026,0.9378937893789379,0.8875233807207982
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.547493204522723,0.6257877965878981,0.34725121781489204,0.10970888789538033
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,crossover_interpolation,0.9895311848143513,0.9998286548662018,0.9947019867549669,0.9834793058716738
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.6512651760508494,0.7248135575607475,0.5478110599078342,0.30863480902967755
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,crossover_interpolation,0.962918738082045,0.9933792751802164,0.9626016260162603,0.9259820219564298
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,0.64999283596377,0.7161391442426057,0.5564405383136501,0.3028526789251172
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,crossover_interpolation,0.9462524900398406,0.9913626743027889,0.9532710280373832,0.893294970118663
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.6729887465908067,0.7407955193849665,0.5849736623232603,0.3520981822833628
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,crossover_interpolation,0.9852881888450203,0.9987696713562809,0.9918809201623816,0.9765683193046926
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.665208730865674,0.7385941526150447,0.5708683473389357,0.3328141933697119
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,crossover_interpolation,0.9890791379163473,0.999539994888832,0.9899146625290923,0.9780222058818004
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.668112554829042,0.7428143778748785,0.5786858089453341,0.3399372751638014
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,crossover_interpolation,0.985295543575224,0.9993374187125884,0.9901685393258426,0.9741110928974892
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.5753132759795196,0.6476788598457379,0.41592356687898085,0.16609038925213354
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,crossover_interpolation,0.9948524901009426,0.9995175952261448,0.9953560371517027,0.9899562139536451
openstack,132f13e5b095bdeaa0db72b151a3bf912ccfca36,LIME,0.5724800521539994,0.6485978492376592,0.40224570673712023,0.1617136893738606
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,crossover_interpolation,0.9394607267197674,0.9864898079348745,0.9292929292929293,0.8825041356540941
openstack,4c1b1a893e82f045f5c6c7c9d7b019ddb01cb425,LIME,0.5765321826492131,0.6483143886728494,0.4271543707377558,0.16375577387067125
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,crossover_interpolation,0.9422387648194099,0.9882215522173898,0.9257861635220126,0.8909659284922361
openstack,e6c0f9c1685e4ffbd72ae75808361252652b7fc2,LIME,0.6717326782107165,0.7435568943846804,0.5830807384954533,0.3457954174561478
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,crossover_interpolation,0.9421516686965774,0.9873201604500078,0.9447949526813881,0.8838660409031719
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.6734632488300397,0.7401949980038591,0.5799886941775013,0.350405729160845
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,e6a3206523b8e1a4edd8867a8e7e36a58631d90a,LIME,0.6697144725615378,0.7381267866743838,0.5771812080536912,0.34204851039528356
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,crossover_interpolation,0.9928446413875143,0.9998742151926484,0.9958391123439668,0.9880784482053612
openstack,a234ecda87f803b05637f3d74ba53815f20f472f,LIME,0.6630479320515442,0.7274098392430979,0.5582998276852384,0.32271002514139524
openstack,77821190873a415e2fef445474d997103c8d5651,crossover_interpolation,0.9504687534225571,0.9885878255536328,0.9531981279251172,0.9005874242568647
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.6568726809561928,0.7367938414750179,0.552431165787932,0.32310915575580296
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,crossover_interpolation,0.984744157239922,0.998680646093073,0.9848846459824979,0.9693811100288915
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.668778764972239,0.7408733264094363,0.576004495644844,0.34256291309257547
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,crossover_interpolation,0.9960526315789473,0.999903853001923,0.9979743416610398,0.99402920273725
openstack,0c33d1443447e76481fdcc19af1b000d60219d10,LIME,0.6620028960024823,0.7300456809915361,0.5667697497891482,0.32823794000065454
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,crossover_interpolation,0.9408223316912971,0.9882903119868637,0.941646682653877,0.8816643526585956
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.6680091565932615,0.7403136960636523,0.575977653631285,0.3401139882956606
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,e132bc49c458cb37696d4933ffdf9c478a8bef2b,LIME,0.6589477482241668,0.7289483885983106,0.5640022358859699,0.3216172513090091
openstack,b85e907e727240bacaac56374653b3e38bc33396,crossover_interpolation,0.95312375249501,0.9896036498431708,0.9588631264023935,0.9064336182528645
openstack,b85e907e727240bacaac56374653b3e38bc33396,LIME,0.6629595119535883,0.7380283837808246,0.5678037778404286,0.33122101289227657
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,crossover_interpolation,0.9889254385964912,0.9997219611528823,0.9947575360419397,0.9828284278769489
openstack,2390857d7ae625dcd18a72b2980f2d862b776623,LIME,0.6790525459026571,0.7329463384113656,0.592994841162096,0.3558818493908794
openstack,237746a6d63c96726e7966770a602b62205ee333,crossover_interpolation,0.953069019086247,0.9907867655369831,0.9574155653450808,0.9055574198797666
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.5718360160624458,0.6535003538171451,0.40624999999999994,0.15780371821859032
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,crossover_interpolation,0.9856118363794604,0.999509138381201,0.9920424403183024,0.9763354116069409
openstack,4d53dc4c74e6bd47d63c5aa0749a5d65066c2baf,LIME,0.5685063141411921,0.6461780376989664,0.39239239239239243,0.15468870959124026
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,827cc5170546e88e5c4ab721f69b8501371e3948,LIME,0.6833008337960751,0.7462424078067763,0.6019728072513997,0.3634497634656256
