project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,age <= 30.229999542236328,age > 30.229999542236328 ,0.1720082328726845,0.9055727554179567,0.891459074733096,0.15104009647271632,501.0,2816.0,61.0,585.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,pyExplainer,age <= 3.490000009536743,age > 3.490000009536743 ,0.17911318553092181,0.47523219814241485,0.8492663405958204,0.5758215254748267,1910.0,1407.0,339.0,307.0
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,pyExplainer,rrexp > -23.52500009536743,rrexp <= -23.52500009536743 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,la > 33.55500030517578,la <= 33.55500030517578 ,0.3232758620689655,0.6965944272445821,0.9237650719564372,0.7160084413626772,2375.0,942.0,196.0,450.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,app <= 6.075000047683716,app > 6.075000047683716 ,0.1633968609865471,0.9024767801857585,0.8405063291139241,0.10009044317154055,332.0,2985.0,63.0,583.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,nrev > 6.159999847412109,nrev <= 6.159999847412109 ,0.2739043824701195,0.42569659442724456,0.8746198039878337,0.7802230931564667,2588.0,729.0,371.0,275.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LIME,age > 9.98,age <= 9.98 ,0.12874908558888076,0.2724458204334365,0.8189522342064715,0.6409406089840217,2126.0,1191.0,470.0,176.0
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,la > -30.124999046325684,la <= -30.124999046325684 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,rrexp > 534.3500061035156,rrexp <= 534.3500061035156 ,0.17194127243066884,0.8157894736842105,0.8674832962138085,0.2348507687669581,779.0,2538.0,119.0,527.0
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,nrev > 0.8899999856948853,nrev <= 0.8899999856948853 ,0.1678851174934726,0.9953560371517027,0.9774436090225563,0.03919204100090443,130.0,3187.0,3.0,643.0
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,370644276487d378ab67c29faac8d15a5083e192,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyExplainer,rrexp > 114.55499649047852,rrexp <= 114.55499649047852 ,0.1680252432290297,0.9891640866873065,0.95625,0.04612601748567983,153.0,3164.0,7.0,639.0
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyExplainer,nrev > 3.465000033378601,nrev <= 3.465000033378601 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyExplainer,app <= 2.569999933242798,app > 2.569999933242798 ,0.16535433070866143,0.32507739938080493,0.8380987746008169,0.6804341272233946,2257.0,1060.0,436.0,210.0
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,rtime <= 17.954999923706055,rtime > 17.954999923706055 ,0.1391023048928427,0.5325077399380805,0.7973154362416107,0.3581549593005728,1188.0,2129.0,302.0,344.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,ed69db62249811661392570d15c3ca093d2777e4,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,pyExplainer,nrev > 4.664999961853027,nrev <= 4.664999961853027 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyExplainer,rrexp > 1197.2900390625,rrexp <= 1197.2900390625 ,0.14301994301994303,0.38854489164086686,0.8211050724637681,0.5465782333433826,1813.0,1504.0,395.0,251.0
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyExplainer,app <= 3.524999976158142,app > 3.524999976158142 ,0.16741071428571427,0.5804953560371517,0.8427161926871736,0.43774495025625565,1452.0,1865.0,271.0,375.0
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,LIME,ns <= 1.00,ns > 1.00 ,0.1673349371825715,0.9690402476780186,0.9099099099099099,0.060898402170636114,202.0,3115.0,20.0,626.0
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyExplainer,ent > 0.7450000047683716,ent <= 0.7450000047683716 ,0.20671685002895193,0.5526315789473685,0.8707513416815742,0.586976183298161,1947.0,1370.0,289.0,357.0
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyExplainer,app <= 4.255000114440918,app > 4.255000114440918 ,0.16615279205207262,0.7507739938080495,0.8457854406130269,0.26620440156768166,883.0,2434.0,161.0,485.0
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyExplainer,rrexp > 1459.2249755859375,rrexp <= 1459.2249755859375 ,0.13661971830985917,0.30030959752321984,0.8222571765631145,0.6303889056376244,2091.0,1226.0,452.0,194.0
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,LIME,rrexp > 1213.00,rrexp <= 1213.00 ,0.1423611111111111,0.38080495356037153,0.8210290827740492,0.5532107325896894,1835.0,1482.0,400.0,246.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,nd > 2.5749999284744263,nd <= 2.5749999284744263 ,0.27988614800759015,0.456656346749226,0.8793399793743555,0.7711787760024118,2558.0,759.0,351.0,295.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,age <= 18.309999465942383,age > 18.309999465942383 ,0.17535853976531943,0.8328173374613003,0.8793296089385475,0.23726258667470607,787.0,2530.0,108.0,538.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,nrev > 1.5550000071525574,nrev <= 1.5550000071525574 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,nrev > 3.9550000429153442,nrev <= 3.9550000429153442 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,app <= 6.0899999141693115,app > 6.0899999141693115 ,0.1633968609865471,0.9024767801857585,0.8405063291139241,0.10009044317154055,332.0,2985.0,63.0,583.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,la > 27.1850004196167,la <= 27.1850004196167 ,0.2986850344395742,0.7383900928792569,0.9285714285714286,0.6623454929152849,2197.0,1120.0,169.0,477.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyExplainer,age > 7.0899999141693115,age <= 7.0899999141693115 ,0.13768115942028986,0.35294117647058826,0.8188123103597746,0.5694905034669883,1889.0,1428.0,418.0,228.0
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyExplainer,age <= 24.799999237060547,age > 24.799999237060547 ,0.17372752209692166,0.8823529411764706,0.8885630498533724,0.18269520651190835,606.0,2711.0,76.0,570.0
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyExplainer,ndev <= 21.75999927520752,ndev > 21.75999927520752 ,0.1517509727626459,0.48297213622291024,0.8248557944415312,0.4742236961109436,1573.0,1744.0,334.0,312.0
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,LIME,age > 9.98,age <= 9.98 ,0.12874908558888076,0.2724458204334365,0.8189522342064715,0.6409406089840217,2126.0,1191.0,470.0,176.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,la > -411.85499572753906,la <= -411.85499572753906 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,age <= 7.0950000286102295,age > 7.0950000286102295 ,0.18110918544194107,0.6470588235294118,0.8622356495468277,0.4302080192945433,1427.0,1890.0,228.0,418.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,nrev > -0.5049999952316284,nrev <= -0.5049999952316284 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyExplainer,age <= 15.210000038146973,age > 15.210000038146973 ,0.17893660531697342,0.8126934984520123,0.8824101068999028,0.27374133252939403,908.0,2409.0,121.0,525.0
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyExplainer,la > 30.109999656677246,la <= 30.109999656677246 ,0.3088235294117647,0.7151702786377709,0.9254154843940008,0.6882725354235755,2283.0,1034.0,184.0,462.0
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyExplainer,rrexp > 122.22000122070312,rrexp <= 122.22000122070312 ,0.1681136543014996,0.9891640866873065,0.9567901234567902,0.04672897196261682,155.0,3162.0,7.0,639.0
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,app <= 3.8300000429153442,app > 3.8300000429153442 ,0.16741071428571427,0.5804953560371517,0.8427161926871736,0.43774495025625565,1452.0,1865.0,271.0,375.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,nrev > 2.25,nrev <= 2.25 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,nd > 3.225000023841858,nd <= 3.225000023841858 ,0.31008902077151335,0.3235294117647059,0.8671328671328671,0.8598130841121495,2852.0,465.0,437.0,209.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,026d50f718a7ebd61669f885c0b9556066041540,pyExplainer,nrev > 5.315000057220459,nrev <= 5.315000057220459 ,0.27364016736401675,0.5061919504643962,0.8847543352601156,0.7383177570093458,2449.0,868.0,319.0,327.0
openstack,026d50f718a7ebd61669f885c0b9556066041540,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,nrev > 2.8549998998641968,nrev <= 2.8549998998641968 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,rrexp > -283.94000244140625,rrexp <= -283.94000244140625 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,age <= 10.275000095367432,age > 10.275000095367432 ,0.1808795411089866,0.7321981424148607,0.8716617210682492,0.35423575520048234,1175.0,2142.0,173.0,473.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyExplainer,rrexp > 460.49000549316406,rrexp <= 460.49000549316406 ,0.1741659014386287,0.8808049535603715,0.889367816091954,0.1866144106119988,619.0,2698.0,77.0,569.0
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyExplainer,nrev > 2.715000033378601,nrev <= 2.715000033378601 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyExplainer,la > -26.72499942779541,la <= -26.72499942779541 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyExplainer,age <= 14.285000324249268,age > 14.285000324249268 ,0.1786333680194242,0.7972136222910217,0.8787037037037037,0.28610189930660235,949.0,2368.0,131.0,515.0
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyExplainer,la > -119.55000305175781,la <= -119.55000305175781 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyExplainer,app <= 3.8499999046325684,app > 3.8499999046325684 ,0.16741071428571427,0.5804953560371517,0.8427161926871736,0.43774495025625565,1452.0,1865.0,271.0,375.0
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,LIME,rrexp > 1213.00,rrexp <= 1213.00 ,0.1423611111111111,0.38080495356037153,0.8210290827740492,0.5532107325896894,1835.0,1482.0,400.0,246.0
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyExplainer,rrexp > 1254.405029296875,rrexp <= 1254.405029296875 ,0.14268585131894485,0.3684210526315789,0.8222222222222222,0.5688875489900512,1887.0,1430.0,408.0,238.0
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyExplainer,la > 37.35999870300293,la <= 37.35999870300293 ,0.33591331269349844,0.6718266253869969,0.9206289779108948,0.7413325293940307,2459.0,858.0,212.0,434.0
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyExplainer,app <= 2.3149999380111694,app > 2.3149999380111694 ,0.16535433070866143,0.32507739938080493,0.8380987746008169,0.6804341272233946,2257.0,1060.0,436.0,210.0
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyExplainer,rtime <= 74.79500198364258,rtime > 74.79500198364258 ,0.15288568257491675,0.8529411764705882,0.7353760445682451,0.07958999095568285,264.0,3053.0,95.0,551.0
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyExplainer,rrexp > 1049.9849853515625,rrexp <= 1049.9849853515625 ,0.15206445115810674,0.4674922600619195,0.8259989883662114,0.49231233041905337,1633.0,1684.0,344.0,302.0
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyExplainer,rrexp > 1273.4349975585938,rrexp <= 1273.4349975585938 ,0.1436396835057821,0.3653250773993808,0.8232758620689655,0.5758215254748267,1910.0,1407.0,410.0,236.0
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyExplainer,age <= 16.204999923706055,age > 16.204999923706055 ,0.1763325511230305,0.8142414860681114,0.8775510204081632,0.25927042508290626,860.0,2457.0,120.0,526.0
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyExplainer,la > -312.7099914550781,la <= -312.7099914550781 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,ent > 0.675000011920929,ent <= 0.675000011920929 ,0.21567648527209185,0.6687306501547987,0.8908163265306123,0.5263792583659934,1746.0,1571.0,214.0,432.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,rsawr <= 0.6850000023841858,rsawr > 0.6850000023841858 ,0.1452425960932577,0.7136222910216719,0.7655259822560203,0.18209225203497137,604.0,2713.0,185.0,461.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,rsawr <= 0.5249999761581421,rsawr > 0.5249999761581421 ,0.14848265895953758,0.6362229102167183,0.803347280334728,0.2894181489297558,960.0,2357.0,235.0,411.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,nrev > 2.334999918937683,nrev <= 2.334999918937683 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,nd > 0.28999999910593033,nd <= 0.28999999910593033 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyExplainer,nrev > 3.584999918937683,nrev <= 3.584999918937683 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyExplainer,rrexp > 1178.125,rrexp <= 1178.125 ,0.14719101123595504,0.4055727554179567,0.8240952817224003,0.5423575520048236,1799.0,1518.0,384.0,262.0
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyExplainer,age <= 13.300000190734863,age > 13.300000190734863 ,0.18075698620445702,0.7910216718266254,0.8811619718309859,0.30177871570696413,1001.0,2316.0,135.0,511.0
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,pyExplainer,nrev > 3.8450000286102295,nrev <= 3.8450000286102295 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,pyExplainer,ndev <= 109.61000061035156,ndev > 109.61000061035156 ,0.15416058394160584,0.8173374613003096,0.7806691449814126,0.12662044015676815,420.0,2897.0,118.0,528.0
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyExplainer,la > -78.90499877929688,la <= -78.90499877929688 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyExplainer,age <= 9.899999618530273,age > 9.899999618530273 ,0.18118735543562067,0.7275541795665634,0.8714390065741418,0.35966234549291526,1193.0,2124.0,176.0,470.0
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyExplainer,nrev > 2.5449999570846558,nrev <= 2.5449999570846558 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,LIME,ns <= 1.00,ns > 1.00 ,0.1673349371825715,0.9690402476780186,0.9099099099099099,0.060898402170636114,202.0,3115.0,20.0,626.0
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,LIME,nrev > 4.00,nrev <= 4.00 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,rrexp > 922.4199829101562,rrexp <= 922.4199829101562 ,0.16166077738515902,0.56656346749226,0.835197174808711,0.4277962013867953,1419.0,1898.0,280.0,366.0
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,app <= 6.174999952316284,app > 6.174999952316284 ,0.1633968609865471,0.9024767801857585,0.8405063291139241,0.10009044317154055,332.0,2985.0,63.0,583.0
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,LIME,rrexp > 1213.00,rrexp <= 1213.00 ,0.1423611111111111,0.38080495356037153,0.8210290827740492,0.5532107325896894,1835.0,1482.0,400.0,246.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,app <= 2.8950001001358032,app > 2.8950001001358032 ,0.16535433070866143,0.32507739938080493,0.8380987746008169,0.6804341272233946,2257.0,1060.0,436.0,210.0
