project,commit_id,method,global_model,explanation,recall
qt,404598b61366e681100893052fdb394702d3bcbf,pyExplainer,LR,ndev > 21.6850004196167,0.33613445378151263
qt,404598b61366e681100893052fdb394702d3bcbf,LIME,LR,la > 31.00,0.5630252100840336
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,LR,hcmt > -0.7849999964237213,1.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,LR,rsawr > -0.024999999441206455,1.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,LR,age <= 17.795000076293945,0.7352941176470589
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,LR,la > 31.00,0.5630252100840336
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,LR,la > -1575.7649536132812,1.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,LR,nrev > 5.644999980926514,0.25840336134453784
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,LR,la > 31.00,0.5630252100840336
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,LR,rsexp <= 1700.3050537109375,0.6554621848739496
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,LR,age <= 17.65499973297119,0.7352941176470589
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,LR,nrev > 1.9550000429153442,0.7584033613445378
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LIME,LR,la > 31.00,0.5630252100840336
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyExplainer,LR,age <= 42.65500068664551,0.8697478991596639
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyExplainer,LR,ndev > 21.19499969482422,0.33613445378151263
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyExplainer,LR,ndev <= 52.59499931335449,0.8928571428571429
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LIME,LR,la > 31.00,0.5630252100840336
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyExplainer,LR,rsexp <= 2736.824951171875,0.8571428571428571
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyExplainer,LR,age <= 5.9649999141693115,0.5336134453781513
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyExplainer,LR,nrev > 0.5349999964237213,0.9936974789915967
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LIME,LR,nrev > 2.00,0.569327731092437
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,LR,hcmt > 7.555000066757202,0.25840336134453784
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,LR,la > 31.00,0.5630252100840336
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyExplainer,LR,ndev > 7.0299999713897705,0.5672268907563025
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyExplainer,LR,age <= 9.324999809265137,0.6113445378151261
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,LIME,LR,la > 31.00,0.5630252100840336
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyExplainer,LR,age <= 10.585000038146973,0.6260504201680672
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyExplainer,LR,nrev > 0.32500000298023224,0.9936974789915967
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyExplainer,LR,rsexp <= 509.8800048828125,0.36764705882352944
qt,afce2b528ce30e19af618b077e3f184cf290fa81,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,LR,age <= 37.244998931884766,0.8466386554621849
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,LR,rsexp <= 1300.7949829101562,0.6134453781512605
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,LR,ndev > 2.4950000047683716,0.7878151260504201
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,LR,la > 31.00,0.5630252100840336
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyExplainer,LR,ndev > 3.9800000190734863,0.7163865546218487
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyExplainer,LR,age <= 24.670000076293945,0.7962184873949579
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyExplainer,LR,nrev > 3.0700000524520874,0.4495798319327731
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,LIME,LR,la > 31.00,0.5630252100840336
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,LR,rsexp <= 2490.625,0.7983193277310925
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,LR,nrev > 3.940000057220459,0.4495798319327731
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,LR,age <= 21.09999942779541,0.7710084033613446
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,LR,la > 31.00,0.5630252100840336
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,LR,rsexp <= 2685.6199951171875,0.8466386554621849
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,LR,nrev > 0.16499999910593033,0.9936974789915967
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,LR,age <= 11.360000133514404,0.634453781512605
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,LIME,LR,la > 31.00,0.5630252100840336
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyExplainer,LR,hcmt > -1.1050000190734863,1.0
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyExplainer,LR,ndev > 7.430000066757202,0.5672268907563025
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyExplainer,LR,age <= 9.755000114440918,0.6134453781512605
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,LIME,LR,la > 31.00,0.5630252100840336
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,pyExplainer,LR,hcmt > -0.8099999725818634,1.0
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,pyExplainer,LR,ndev > 20.86500072479248,0.34663865546218486
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,pyExplainer,LR,age <= 16.949999809265137,0.7310924369747899
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,LIME,LR,la > 31.00,0.5630252100840336
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,pyExplainer,LR,ndev > 14.794999599456787,0.4327731092436975
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,pyExplainer,LR,age <= 12.34000015258789,0.6596638655462185
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,pyExplainer,LR,nrev > 1.649999976158142,0.7584033613445378
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,LIME,LR,la > 31.00,0.5630252100840336
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyExplainer,LR,ndev > 34.1200008392334,0.21428571428571427
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,LIME,LR,la > 31.00,0.5630252100840336
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,LR,age <= 37.36000061035156,0.8487394957983193
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,LR,nrev > 1.0199999809265137,0.7584033613445378
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,LR,ndev > 11.09499979019165,0.4642857142857143
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,LR,la > 31.00,0.5630252100840336
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,LR,hcmt > 9.304999828338623,0.1869747899159664
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,LR,la > -9885.56005859375,1.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,LR,la > 31.00,0.5630252100840336
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyExplainer,LR,rtime <= 56.47999954223633,0.9453781512605042
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyExplainer,LR,nrev > 2.9100000858306885,0.569327731092437
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,LIME,LR,la > 31.00,0.5630252100840336
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyExplainer,LR,la > 20.175000190734863,0.6596638655462185
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyExplainer,LR,rtime > 28.684999465942383,0.1134453781512605
qt,3396ba5612c1047d1b21a90c4996dff848c00114,LIME,LR,la > 31.00,0.5630252100840336
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,LR,rtime <= 111.37999725341797,0.9831932773109243
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,LR,hcmt > 2.8049999475479126,0.6323529411764706
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,LR,age <= 9.985000133514404,0.6218487394957983
qt,e4a910eb2afb85ea0daa64441215f917389a052d,LIME,LR,la <= 2.00,0.0819327731092437
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,LR,rsexp <= 3684.3800048828125,0.9852941176470589
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,LR,ndev > 15.929999828338623,0.42016806722689076
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,LR,nrev > 1.465000033378601,0.7584033613445378
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,LR,la > 31.00,0.5630252100840336
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,LR,hcmt > 4.055000066757202,0.42436974789915966
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,LR,rtime > -10.950000286102295,1.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,LR,rsexp <= 784.6399841308594,0.4894957983193277
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,LR,la > 31.00,0.5630252100840336
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,pyExplainer,LR,ndev > 21.050000190734863,0.33613445378151263
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,LIME,LR,la > 31.00,0.5630252100840336
qt,24d45304aa363c9a08f7157d549cb37c07212108,pyExplainer,LR,ndev > 5.865000009536743,0.6092436974789915
qt,24d45304aa363c9a08f7157d549cb37c07212108,pyExplainer,LR,hcmt > 1.3250000476837158,0.8151260504201681
qt,24d45304aa363c9a08f7157d549cb37c07212108,LIME,LR,la > 31.00,0.5630252100840336
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyExplainer,LR,ld > -90.16500091552734,1.0
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyExplainer,LR,rtime <= 41.72500038146973,0.9180672268907563
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyExplainer,LR,hcmt <= 1.3550000190734863,0.18487394957983194
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyExplainer,LR,ndev > 20.3149995803833,0.34663865546218486
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyExplainer,LR,age <= 15.630000114440918,0.7184873949579832
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyExplainer,LR,hcmt > 1.2200000286102295,0.8151260504201681
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,LIME,LR,la > 31.00,0.5630252100840336
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,LR,rtime <= 77.76499938964844,0.9621848739495799
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,LR,ndev > 23.22000026702881,0.31512605042016806
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,LR,la > 31.00,0.5630252100840336
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyExplainer,LR,rsexp <= 528.1300048828125,0.3739495798319328
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyExplainer,LR,age <= 9.860000133514404,0.6197478991596639
qt,f9365b0acc87808599ebf2e121abd67eac946743,LIME,LR,2.00 < la <= 7.00,0.09873949579831932
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,pyExplainer,LR,hcmt > 11.110000133514404,0.12394957983193278
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,LIME,LR,la > 31.00,0.5630252100840336
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,LR,rtime <= 68.65999984741211,0.9600840336134454
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,LR,nrev > 0.8650000095367432,0.9936974789915967
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,LR,rsexp <= 2781.8349609375,0.865546218487395
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,LR,la > 31.00,0.5630252100840336
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,pyExplainer,LR,age <= 28.774999618530273,0.8130252100840336
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,pyExplainer,LR,ndev > 6.494999885559082,0.5861344537815126
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,pyExplainer,LR,rsexp <= 615.875,0.41596638655462187
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,LIME,LR,la > 31.00,0.5630252100840336
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,pyExplainer,LR,age <= 24.46500015258789,0.7899159663865546
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,pyExplainer,LR,rsawr <= 0.22500000149011612,0.9558823529411765
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,pyExplainer,LR,hcmt > 1.0649999976158142,0.8151260504201681
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,LIME,LR,la > 31.00,0.5630252100840336
qt,0150202cc710e580695656fee049bf25091c0ded,pyExplainer,LR,hcmt > -2.4850000143051147,1.0
qt,0150202cc710e580695656fee049bf25091c0ded,pyExplainer,LR,rsexp <= 925.9649963378906,0.5441176470588235
qt,0150202cc710e580695656fee049bf25091c0ded,pyExplainer,LR,rtime <= 20.329999923706055,0.842436974789916
qt,0150202cc710e580695656fee049bf25091c0ded,LIME,LR,la > 31.00,0.5630252100840336
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyExplainer,LR,age <= 35.510000228881836,0.8403361344537815
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyExplainer,LR,nrev > 3.0549999475479126,0.4495798319327731
qt,1db90754826730dc810b92f9a741243b90ae8da9,LIME,LR,nrev > 2.00,0.569327731092437
qt,0f2cf9074d4f0220f5c707eed478f99334814789,pyExplainer,LR,rsexp <= 3050.9000244140625,0.9138655462184874
qt,0f2cf9074d4f0220f5c707eed478f99334814789,pyExplainer,LR,hcmt > 0.5550000071525574,0.976890756302521
qt,0f2cf9074d4f0220f5c707eed478f99334814789,pyExplainer,LR,ndev > 30.609999656677246,0.23109243697478993
qt,0f2cf9074d4f0220f5c707eed478f99334814789,LIME,LR,la > 31.00,0.5630252100840336
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyExplainer,LR,rtime <= 15.079999923706055,0.8130252100840336
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,LIME,LR,la > 31.00,0.5630252100840336
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,pyExplainer,LR,rsexp <= 2573.5050048828125,0.8277310924369747
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,pyExplainer,LR,hcmt > 0.03499999921768904,0.976890756302521
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,pyExplainer,LR,ndev > 29.719999313354492,0.23949579831932774
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,LIME,LR,la > 31.00,0.5630252100840336
qt,28df116570a1359585a314df17223a7b0e6b04c0,pyExplainer,LR,la > 15.095000267028809,0.7037815126050421
qt,28df116570a1359585a314df17223a7b0e6b04c0,pyExplainer,LR,age <= 30.780000686645508,0.8256302521008403
qt,28df116570a1359585a314df17223a7b0e6b04c0,LIME,LR,la > 31.00,0.5630252100840336
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,LR,hcmt > 10.599999904632568,0.15756302521008403
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,LR,age <= 43.21999931335449,0.8718487394957983
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,LR,la > 31.00,0.5630252100840336
qt,eefe516bd08771d037afafc833764ebaa6ff213e,pyExplainer,LR,ndev > 6.704999923706055,0.5861344537815126
qt,eefe516bd08771d037afafc833764ebaa6ff213e,pyExplainer,LR,rsexp <= 402.69000244140625,0.3172268907563025
qt,eefe516bd08771d037afafc833764ebaa6ff213e,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,4533cc994484a2308297e64e99af005fb4dca065,pyExplainer,LR,nrev > -1.5950000286102295,1.0
qt,4533cc994484a2308297e64e99af005fb4dca065,pyExplainer,LR,ndev > 43.39500045776367,0.14705882352941177
qt,4533cc994484a2308297e64e99af005fb4dca065,LIME,LR,la > 31.00,0.5630252100840336
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,LR,hcmt <= 5.380000114440918,0.6533613445378151
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,LR,ndev > 5.170000076293945,0.6092436974789915
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,LR,age <= 6.715000152587891,0.5651260504201681
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,LR,la > 31.00,0.5630252100840336
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,pyExplainer,LR,rsexp <= 1032.8600158691406,0.5630252100840336
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,pyExplainer,LR,age <= 3.440000057220459,0.4264705882352941
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,LIME,LR,la > 31.00,0.5630252100840336
qt,d108aeacac4835758e3e5f605b4845958ac82825,pyExplainer,LR,nd > 0.014999999664723873,1.0
qt,d108aeacac4835758e3e5f605b4845958ac82825,pyExplainer,LR,rsexp <= 492.9100036621094,0.35714285714285715
qt,d108aeacac4835758e3e5f605b4845958ac82825,LIME,LR,la > 31.00,0.5630252100840336
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyExplainer,LR,asexp <= 1250.7650146484375,0.7689075630252101
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyExplainer,LR,ns <= 1.5950000286102295,0.7857142857142857
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyExplainer,LR,age > 0.14000000059604645,0.8403361344537815
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,pyExplainer,LR,ndev > 0.4749999940395355,0.9642857142857143
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyExplainer,LR,age <= 27.25,0.8109243697478992
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyExplainer,LR,nrev > 3.0049999952316284,0.4495798319327731
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyExplainer,LR,rsexp <= 2747.4749755859375,0.8571428571428571
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,LIME,LR,la > 31.00,0.5630252100840336
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyExplainer,LR,nd <= 1.8450000286102295,0.5462184873949579
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LIME,LR,la > 31.00,0.5630252100840336
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,LR,ndev > 11.964999675750732,0.4642857142857143
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,LR,age <= 17.43000030517578,0.7352941176470589
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,LR,nrev > 1.6850000023841858,0.7584033613445378
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,LIME,LR,la > 31.00,0.5630252100840336
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,pyExplainer,LR,rtime <= 24.295000076293945,0.8697478991596639
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,pyExplainer,LR,asexp <= 414.1999969482422,0.6113445378151261
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,LIME,LR,nrev > 2.00,0.569327731092437
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyExplainer,LR,age <= 40.400001525878906,0.865546218487395
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyExplainer,LR,rsexp <= 173.2699966430664,0.13655462184873948
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,LIME,LR,la > 31.00,0.5630252100840336
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyExplainer,LR,nrev > 3.865000009536743,0.4495798319327731
qt,be7018ef2e9e508e351e319da901051ecc9887bb,LIME,LR,la > 31.00,0.5630252100840336
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,LR,ld > -3.740000009536743,1.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,LR,rsexp <= 876.635009765625,0.5273109243697479
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,LR,la > 31.00,0.5630252100840336
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,LR,rtime <= 78.49499893188477,0.9642857142857143
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,LR,nrev > 2.8549998998641968,0.569327731092437
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,LR,la > 31.00,0.5630252100840336
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,LR,age <= 26.394999504089355,0.8025210084033614
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,LR,ndev > 1.6800000071525574,0.8781512605042017
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,LR,rsexp <= 949.1650085449219,0.5462184873949579
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,LR,la > 31.00,0.5630252100840336
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,pyExplainer,LR,rsexp <= 729.125,0.4726890756302521
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,pyExplainer,LR,la <= 83.03999710083008,0.6386554621848739
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyExplainer,LR,rsexp <= 805.3099975585938,0.49789915966386555
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyExplainer,LR,age <= 6.159999847412109,0.5378151260504201
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyExplainer,LR,ndev > 2.574999988079071,0.7878151260504201
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LIME,LR,la <= 2.00,0.0819327731092437
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyExplainer,LR,nrev > 1.4149999618530273,0.7584033613445378
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyExplainer,LR,age <= 9.904999732971191,0.6197478991596639
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,LR,hcmt > 4.6499998569488525,0.42436974789915966
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,LR,age <= 28.34999942779541,0.8109243697478992
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,LR,rsexp <= 1117.6600341796875,0.5798319327731093
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,LIME,LR,la > 31.00,0.5630252100840336
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,LR,ndev > 7.705000162124634,0.5672268907563025
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,LR,la > 31.00,0.5630252100840336
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,pyExplainer,LR,rsexp <= 1374.030029296875,0.6176470588235294
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,pyExplainer,LR,nrev > 2.5149999856948853,0.569327731092437
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,pyExplainer,LR,ndev > 27.005000114440918,0.27310924369747897
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,pyExplainer,LR,rsexp <= 2372.6600341796875,0.7773109243697479
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LIME,LR,la <= 2.00,0.0819327731092437
qt,d4c0885256f3005a8758153c1b82d467ee87478d,pyExplainer,LR,hcmt > 12.454999923706055,0.11764705882352941
qt,d4c0885256f3005a8758153c1b82d467ee87478d,pyExplainer,LR,app <= 5.809999942779541,0.9978991596638656
qt,d4c0885256f3005a8758153c1b82d467ee87478d,LIME,LR,la > 31.00,0.5630252100840336
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,LR,age <= 38.954999923706055,0.8592436974789915
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,LR,hcmt > 4.5299999713897705,0.42436974789915966
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,LR,rsawr <= 0.24499999731779099,0.957983193277311
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,LR,la > 31.00,0.5630252100840336
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,pyExplainer,LR,nrev > 1.0399999618530273,0.7584033613445378
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,pyExplainer,LR,age <= 9.910000324249268,0.6197478991596639
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,LIME,LR,2.00 < la <= 7.00,0.09873949579831932
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyExplainer,LR,rsexp <= 1314.9549560546875,0.615546218487395
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyExplainer,LR,nrev > 2.165000081062317,0.569327731092437
qt,c03c51424b25c1a508a6562dc4edb282577bc964,LIME,LR,la > 31.00,0.5630252100840336
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyExplainer,LR,rsexp <= 237.23500061035156,0.22478991596638656
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyExplainer,LR,age <= 4.085000038146973,0.45168067226890757
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LIME,LR,la <= 2.00,0.0819327731092437
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyExplainer,LR,hcmt <= 1.9300000071525574,0.18487394957983194
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyExplainer,LR,app <= 2.15500009059906,0.7815126050420168
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LIME,LR,7.00 < la <= 31.00,0.25630252100840334
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyExplainer,LR,asexp <= 239.6999969482422,0.49159663865546216
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LIME,LR,la > 31.00,0.5630252100840336
