project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,la > 27.390000343322754,la <= 27.390000343322754 ,0.2986850344395742,0.7383900928792569,0.9285714285714286,0.6623454929152849,2197.0,1120.0,169.0,477.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,nrev > 2.1100000143051147,nrev <= 2.1100000143051147 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.63 < ent <= 0.86,0.63 >= ent or ent > 0.86 ,0.2725430597771023,0.41640866873065013,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,app > 1.0200000405311584,app <= 1.0200000405311584 ,0.16811515480717001,0.958204334365325,0.9039145907473309,0.07657521857099789,254.0,3063.0,27.0,619.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,asawr > 0.004999999888241291,asawr <= 0.004999999888241291 ,0.16816608996539792,0.7523219814241486,0.8508853681267474,0.2752487187217365,913.0,2404.0,160.0,486.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,nrev > 1.0600000321865082,nrev <= 1.0600000321865082 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,ent > 0.009999999776482582,ent <= 0.009999999776482582 ,0.2220948012232416,0.8993808049535603,0.9517446176688938,0.3864938197166114,1282.0,2035.0,65.0,581.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,app > 3.0299999713897705,app <= 3.0299999713897705 ,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,nrev > 1.0099999904632568,nrev <= 1.0099999904632568 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.00 < ent <= 0.63,0.00 >= ent or ent > 0.63 ,0.22832980972515857,0.16718266253869968,0.8458452722063037,0.8899608079589991,2952.0,365.0,538.0,108.0
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyExplainer,asawr <= 0.13499999791383743,asawr > 0.13499999791383743 ,0.15616531165311653,0.7136222910216719,0.8170128585558852,0.2490201989749774,826.0,2491.0,185.0,461.0
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyExplainer,la > 17.230000495910645,la <= 17.230000495910645 ,0.26513994910941474,0.8065015479876161,0.9374374374374375,0.5646668676514923,1873.0,1444.0,125.0,521.0
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyExplainer,ndev <= 36.83500099182129,ndev > 36.83500099182129 ,0.15017462165308498,0.5990712074303406,0.8131313131313131,0.33976484775399457,1127.0,2190.0,259.0,387.0
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,asawr > 0.004999999888241291,asawr <= 0.004999999888241291 ,0.16816608996539792,0.7523219814241486,0.8508853681267474,0.2752487187217365,913.0,2404.0,160.0,486.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,app > 3.90500009059906,app <= 3.90500009059906 ,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,app > 4.085000038146973,app <= 4.085000038146973 ,0.15421455938697318,0.24922600619195046,0.8338472079479273,0.7337955984323183,2434.0,883.0,485.0,161.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,asawr > 0.1550000011920929,asawr <= 0.1550000011920929 ,0.1891891891891892,0.21671826625386997,0.8430034129692833,0.8191136569189026,2717.0,600.0,506.0,140.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,age > 1.8600000143051147,age <= 1.8600000143051147 ,0.1654890293789513,0.6888544891640866,0.8422291993720565,0.3234850768766958,1073.0,2244.0,201.0,445.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,rrexp > 132.27000427246094,rrexp <= 132.27000427246094 ,0.16815789473684212,0.9891640866873065,0.9570552147239264,0.04703044920108532,156.0,3161.0,7.0,639.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,asawr > -0.03499999921768904,asawr <= -0.03499999921768904 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,rrexp > 182.1449966430664,rrexp <= 182.1449966430664 ,0.16808059384941676,0.9814241486068112,0.93717277486911,0.05396442568586072,179.0,3138.0,12.0,634.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,asawr <= 0.2149999961256981,asawr > 0.2149999961256981 ,0.16023738872403562,0.8359133126934984,0.821247892074199,0.14681941513415736,487.0,2830.0,106.0,540.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyExplainer,nrev > 1.0049999952316284,nrev <= 1.0049999952316284 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyExplainer,age > 0.11499999836087227,age <= 0.11499999836087227 ,0.1696377228292122,0.913312693498452,0.8845360824742268,0.12933373530298461,429.0,2888.0,56.0,590.0
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyExplainer,nrev <= 2.9950000047683716,nrev > 2.9950000047683716 ,0.08859223300970874,0.2260061919504644,0.7840172786177105,0.5471811878203195,1815.0,1502.0,500.0,146.0
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,rtime > 7.954999923706055,rtime <= 7.954999923706055 ,0.19357756671189508,0.6625386996904025,0.8755707762557078,0.4624660838106723,1534.0,1783.0,218.0,428.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,asawr > 0.004999999888241291,asawr <= 0.004999999888241291 ,0.16816608996539792,0.7523219814241486,0.8508853681267474,0.2752487187217365,913.0,2404.0,160.0,486.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,la > 86.68500137329102,la <= 86.68500137329102 ,0.4040247678018576,0.4040247678018576,0.8839312631896292,0.8839312631896292,2932.0,385.0,385.0,261.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,rrexp > 1551.0050048828125,rrexp <= 1551.0050048828125 ,0.13990825688073394,0.28328173374613,0.8256120527306968,0.6608381067229424,2192.0,1125.0,463.0,183.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,app > 3.965000033378601,app <= 3.965000033378601 ,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,app > 4.0950000286102295,app <= 4.0950000286102295 ,0.15421455938697318,0.24922600619195046,0.8338472079479273,0.7337955984323183,2434.0,883.0,485.0,161.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,app > 1.9800000190734863,app <= 1.9800000190734863 ,0.16811515480717001,0.958204334365325,0.9039145907473309,0.07657521857099789,254.0,3063.0,27.0,619.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,asawr > 0.004999999888241291,asawr <= 0.004999999888241291 ,0.16816608996539792,0.7523219814241486,0.8508853681267474,0.2752487187217365,913.0,2404.0,160.0,486.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,age <= 10.21500015258789,age > 10.21500015258789 ,0.18108728943338437,0.7321981424148607,0.8719467061435974,0.35514018691588783,1178.0,2139.0,173.0,473.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,app <= 2.9950000047683716,app > 2.9950000047683716 ,0.16535433070866143,0.32507739938080493,0.8380987746008169,0.6804341272233946,2257.0,1060.0,436.0,210.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,ent <= 0.9850000143051147,ent > 0.9850000143051147 ,0.16521264994547438,0.9380804953560371,0.864406779661017,0.07687669580946639,255.0,3062.0,40.0,606.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,la > 8.650000095367432,la <= 8.650000095367432 ,0.23382884692647649,0.9009287925696594,0.9565807327001357,0.4250829062405788,1410.0,1907.0,64.0,582.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,ndev > 36.489999771118164,ndev <= 36.489999771118164 ,0.18686868686868688,0.40092879256965946,0.8498253783469151,0.6602351522460054,2190.0,1127.0,387.0,259.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,rtime > 3.1399999856948853,rtime <= 3.1399999856948853 ,0.18335684062059238,0.804953560371517,0.8881987577639752,0.30177871570696413,1001.0,2316.0,126.0,520.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,la > 11.005000114440918,la <= 11.005000114440918 ,0.24140930839495434,0.8591331269349846,0.9453125,0.4742236961109436,1573.0,1744.0,91.0,555.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,asawr > 0.004999999888241291,asawr <= 0.004999999888241291 ,0.16816608996539792,0.7523219814241486,0.8508853681267474,0.2752487187217365,913.0,2404.0,160.0,486.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.00 < ent <= 0.63,0.00 >= ent or ent > 0.63 ,0.22832980972515857,0.16718266253869968,0.8458452722063037,0.8899608079589991,2952.0,365.0,538.0,108.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,rrexp > 1121.5050048828125,rrexp <= 1121.5050048828125 ,0.15069967707212056,0.43343653250773995,0.8261282660332542,0.5242689176967139,1739.0,1578.0,366.0,280.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,app > 3.9950000047683716,app <= 3.9950000047683716 ,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,app > 4.025000095367432,app <= 4.025000095367432 ,0.15421455938697318,0.24922600619195046,0.8338472079479273,0.7337955984323183,2434.0,883.0,485.0,161.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,ent <= 0.8550000190734863,ent > 0.8550000190734863 ,0.15719424460431655,0.6764705882352942,0.8233305156382079,0.2936388302683147,974.0,2343.0,209.0,437.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,nrev > 2.3049999475479126,nrev <= 2.3049999475479126 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,asawr > 0.004999999888241291,asawr <= 0.004999999888241291 ,0.16816608996539792,0.7523219814241486,0.8508853681267474,0.2752487187217365,913.0,2404.0,160.0,486.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,nrev > 4.325000047683716,nrev <= 4.325000047683716 ,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,la > 101.78499984741211,la <= 101.78499984741211 ,0.4219858156028369,0.3684210526315789,0.8799646954986761,0.9017184202592704,2991.0,326.0,408.0,238.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,ent <= 0.7649999856948853,ent > 0.7649999856948853 ,0.13544792113159024,0.4891640866873065,0.7975460122699386,0.3919204100090443,1300.0,2017.0,330.0,316.0
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,age <= 2.0399999618530273,age > 2.0399999618530273 ,0.15761689291101055,0.3235294117647059,0.8342813803564657,0.6632499246306904,2200.0,1117.0,437.0,209.0
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,rtime > 3.3550000190734863,rtime <= 3.3550000190734863 ,0.1835352815395581,0.7972136222910217,0.8867761452031115,0.3093156466686765,1026.0,2291.0,131.0,515.0
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,nrev > 1.0049999952316284,nrev <= 1.0049999952316284 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,ent > 0.004999999888241291,ent <= 0.004999999888241291 ,0.2220948012232416,0.8993808049535603,0.9517446176688938,0.3864938197166114,1282.0,2035.0,65.0,581.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,app > 2.0049999952316284,app <= 2.0049999952316284 ,0.16190122539918306,0.6749226006191951,0.8346456692913385,0.31956587277660536,1060.0,2257.0,210.0,436.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyExplainer,la > 15.40999984741211,la <= 15.40999984741211 ,0.25933107125545324,0.8281733746130031,0.9415789473684211,0.5393427796201387,1789.0,1528.0,111.0,535.0
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyExplainer,ent > 0.5149999856948853,ent <= 0.5149999856948853 ,0.22353437368199072,0.8204334365325078,0.9271356783919598,0.44498040397949956,1476.0,1841.0,116.0,530.0
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyExplainer,asawr <= 0.1850000023841858,asawr > 0.1850000023841858 ,0.1585253456221198,0.7987616099071208,0.8163841807909604,0.17425384383479048,578.0,2739.0,130.0,516.0
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,app <= 2.9850000143051147,app > 2.9850000143051147 ,0.16535433070866143,0.32507739938080493,0.8380987746008169,0.6804341272233946,2257.0,1060.0,436.0,210.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,ent <= 0.9350000023841858,ent > 0.9350000023841858 ,0.1637462235649547,0.8390092879256966,0.8407350689127105,0.1655110039192041,549.0,2768.0,104.0,542.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,nrev > 3.1299999952316284,nrev <= 3.1299999952316284 ,0.23783185840707965,0.6656346749226006,0.8997679814385151,0.584564365390413,1939.0,1378.0,216.0,430.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyExplainer,ent <= 1.0600000023841858,ent > 1.0600000023841858 ,0.1630078223568004,1.0,0.0,0.0,0.0,3317.0,0.0,646.0
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyExplainer,nrev > 2.049999952316284,nrev <= 2.049999952316284 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyExplainer,la > 19.03499984741211,la <= 19.03499984741211 ,0.2717678100263852,0.7972136222910217,0.9366537717601547,0.5839614109134761,1937.0,1380.0,131.0,515.0
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,app > 4.009999990463257,app <= 4.009999990463257 ,0.15421455938697318,0.24922600619195046,0.8338472079479273,0.7337955984323183,2434.0,883.0,485.0,161.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,app > 2.0049999952316284,app <= 2.0049999952316284 ,0.16190122539918306,0.6749226006191951,0.8346456692913385,0.31956587277660536,1060.0,2257.0,210.0,436.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,app > 3.915000081062317,app <= 3.915000081062317 ,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,0.00 < ent <= 0.63,0.00 >= ent or ent > 0.63 ,0.22832980972515857,0.16718266253869968,0.8458452722063037,0.8899608079589991,2952.0,365.0,538.0,108.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,nrev > 1.0149999856948853,nrev <= 1.0149999856948853 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,nrev > 1.8199999928474426,nrev <= 1.8199999928474426 ,0.19483568075117372,0.8993808049535603,0.9337410805300713,0.276153150437142,916.0,2401.0,65.0,581.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,nrev > 2.0399999618530273,nrev <= 2.0399999618530273 ,0.2159827213822894,0.7739938080495357,0.9114077669902912,0.45281881217968045,1502.0,1815.0,146.0,500.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,rsawr <= 0.36500000953674316,rsawr > 0.36500000953674316 ,0.136978884677856,0.39164086687306504,0.8142722117202268,0.519445281881218,1723.0,1594.0,393.0,253.0
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,nd > 1.6100000143051147,nd <= 1.6100000143051147 ,0.22307073954983922,0.8591331269349846,0.9383050847457627,0.4172444980403979,1384.0,1933.0,91.0,555.0
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,rrexp <= 743.4500122070312,rrexp > 743.4500122070312 ,0.1491628614916286,0.30340557275541796,0.8301245753114382,0.6629484473922219,2199.0,1118.0,450.0,196.0
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,la > 71.15500259399414,la <= 71.15500259399414 ,0.39267015706806285,0.46439628482972134,0.8918412003751173,0.860114561350618,2853.0,464.0,346.0,300.0
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,asawr > 0.004999999888241291,asawr <= 0.004999999888241291 ,0.16816608996539792,0.7523219814241486,0.8508853681267474,0.2752487187217365,913.0,2404.0,160.0,486.0
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,ndev > 2.715000033378601,ndev <= 2.715000033378601 ,0.16827743035815804,0.9164086687306502,0.8786516853932584,0.1178776002411818,391.0,2926.0,54.0,592.0
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,app > 3.9450000524520874,app <= 3.9450000524520874 ,0.15728380731282646,0.4195046439628483,0.8325892857142857,0.5622550497437443,1865.0,1452.0,375.0,271.0
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,asawr > 0.004999999888241291,asawr <= 0.004999999888241291 ,0.16816608996539792,0.7523219814241486,0.8508853681267474,0.2752487187217365,913.0,2404.0,160.0,486.0
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,app > 4.075000047683716,app <= 4.075000047683716 ,0.15421455938697318,0.24922600619195046,0.8338472079479273,0.7337955984323183,2434.0,883.0,485.0,161.0
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyExplainer,app > 4.025000095367432,app <= 4.025000095367432 ,0.15421455938697318,0.24922600619195046,0.8338472079479273,0.7337955984323183,2434.0,883.0,485.0,161.0
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyExplainer,app > 2.965000033378601,app <= 2.965000033378601 ,0.16190122539918306,0.6749226006191951,0.8346456692913385,0.31956587277660536,1060.0,2257.0,210.0,436.0
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,la > 58.00,la <= 58.00 ,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
