commit_id,la,nd,ns,ent,nrev,rtime,self,ndev,age,app,rrexp,asawr,rsawr,pred,defective_prob,defect
b856e1778d347a9044a645e9e49eb38860b069c3,3,1,1,0.0,1.0,10.308946759259259,0,28.0,11.594664351851852,6.0,3120.0,0.0221390200227901,0.4043626892397851,False,0.45020982491321826,False
955a966b0b616cca58242ea2841f23f868be058e,24,2,1,0.4138168503036337,2.0,2.589375,0,2.0,66.56543981481481,6.0,565.0,0.0075757575757575,0.4722222222222222,False,0.12659936906716607,False
b715701ff4387d55e7eb4c301a0edea92fa4e0e8,1,1,1,0.0,2.0,3.5961111111111115,0,52.0,1.9440393518518517,2.0,486.0,0.0076263107721639,0.4566253574833174,False,0.3856023283847761,False
1cc76b5f715a48498e4b7ca368494a0ec79f9bfa,5,3,1,0.9057125980138372,3.0,3.5624074074074077,0,6.0,0.08917824074074075,4.0,1560.0,0.2065491183879093,0.836272040302267,True,0.5114329152234082,False
e1adcee5505b79a20b7951a9b76e5198eb8e562e,1,1,1,0.0,1.0,0.418275462962963,0,9.0,0.9184027777777778,2.0,1360.0,0.1271158854166666,0.2584635416666667,False,0.4839350057056486,False
19804bb5c5ad8ba10fbda1bf213f698d97c137e7,22,1,1,0.0,1.0,1.2380671296296295,0,14.0,11.121203703703705,3.0,822.0,0.0703517587939698,0.8442211055276382,False,0.3457349035618747,False
db3088b888e9560df93ff608b1e45a28fac14b6f,10,2,1,0.8453509366224364,2.0,5.035717592592593,0,15.0,10.482372685185185,2.0,907.0,0.0085714285714285,0.84,False,0.4482483060613005,False
ffa11a64706e898ba3ae45f84920d632b5947add,11,2,1,0.9770358764490156,7.0,33.318958333333335,0,16.0,14.299976851851852,2.0,1407.0,0.2506265664160401,0.3408521303258145,True,0.6122897328188256,True
294f1a4a3bc061b955fb02bc88368e4d3686c9be,27,1,1,0.0,1.0,0.6131481481481481,0,0.0,0.0,3.0,356.0,0.1125,0.3125,False,0.34614659381932616,False
5fc059f13d4f0b2a5fef63095ea3fc710d46b5b3,1,1,1,0.0,1.0,1.9035879629629628,0,9.0,43.23196759259259,7.0,2467.0,0.0216436126932465,0.3196094385679414,False,0.2495356476199259,False
1056c1b81948d8d62bf4bd5dd75acebd1a28dd4d,12,1,1,0.0,3.0,2.5439930555555557,0,7.0,96.56533564814815,2.0,1801.0,0.0709289084106068,0.3141369773873434,False,0.24837984880935185,False
05090b275fb3acbd8de25266344fbad9b9648613,22,5,1,0.809778528035904,2.0,20.85679398148148,0,67.0,5.160520833333334,4.0,2038.0,0.0707777416205662,0.3608851285388871,False,0.49022510433647243,False
36c420157674e8ed34d407f19062b06a657e6490,28,2,1,0.8812908992306927,1.0,3.477638888888889,0,12.0,20.441643518518518,4.0,979.0,0.3539486203615604,0.9029495718363464,False,0.31831191727670977,True
793c76344715790531d39436508b188b536e2ff5,155,3,1,0.6105177105628341,9.0,189.69480324074073,0,5.0,20.765318287037037,5.0,1733.0,0.0049875311720698,0.8902743142144638,False,0.49474381764501013,False
0777911704a603a8f34cb17ce2b35e5186a566b5,15,1,1,0.0,3.0,43.740717592592596,0,16.0,2.875173611111111,2.0,249.0,0.0658436213991769,0.2469135802469135,False,0.3822975387765964,False
01debad5665bcae5c0f4745759ae744f85daa723,10,1,1,0.0,3.0,0.31776620370370373,0,3.0,71.88984953703704,2.0,718.0,0.1666666666666666,0.3955223880597014,False,0.22993110579490025,False
15fba9a776a2a85c81679817b20b06ffecc66b6b,13,2,1,0.9886994082884974,2.0,0.5604976851851852,0,14.0,2.7770486111111112,2.0,542.0,0.782319391634981,0.5009505703422054,False,0.44386845336737346,True
f9c4eb806f14ce095554d70261504781dbb7aa3e,11,2,2,0.9182958340544896,1.0,3.1107060185185187,0,7.0,10.098043981481482,2.0,437.0,0.0041899441340782,0.6801675977653632,False,0.3226078747008144,False
4abd3e25bb28b497af38588ca4d495e9bbf927fd,0,1,1,0.0,1.0,27.614305555555557,0,2.0,3.2159953703703703,2.0,530.0,0.0102774922918807,0.5005138746145941,False,0.3711615534155114,False
753885d3cd3ecf2126dc3e39b56ee4705e34386c,818,10,1,0.7595866268963861,5.0,42.865775462962965,0,78.0,4.848761914488017,3.0,328.0,0.0112936344969199,0.3008213552361396,True,0.6392184391061956,True
db4b8afd1d7b42d7c6fd4ccbe35531a7dcf4898d,11,2,1,0.4394969869215134,1.0,2.905219907407407,0,19.0,2.493877314814815,4.0,1566.0,0.0198511166253101,0.8362282878411911,False,0.4258440966080803,False
c2957d3c2e29714686a0965b4b879711e209ebf6,57,1,1,0.0,2.0,1.290949074074074,0,3.0,19.494780092592592,3.0,637.0,0.2507122507122507,0.584045584045584,False,0.3363347452182853,False
abec25a7bafa4ca320ae222a34fc45ad3c1d27a8,12,2,1,0.5916727785823275,7.0,38.04858796296296,0,128.0,14.764120370370371,3.0,567.0,0.05416395575797,0.0896226415094339,False,0.40299099634327634,False
b1099b5b07d418c9aa31a5ba102fb4e43a67d636,3,1,1,0.0,9.0,14.146087962962964,0,5.0,102.40331018518519,8.0,1870.0,0.0014636526264433,0.3296470970889575,False,0.1673159713453205,False
aa8938d696e6e2ecf23709f748de825dc2d07fd0,34,4,1,0.8699773237111814,5.0,30.392060185185187,0,43.0,4.9691782407407405,6.0,2400.0,0.0552845528455284,0.296260162601626,True,0.5324775171985792,False
fc7c36c9ca94de6bd2481c59d7710566dd4a1ddb,46,2,1,0.9557219624603508,2.0,2.757152777777778,0,3.0,5.949618055555555,4.0,1051.0,0.0047438330170777,0.9468690702087288,False,0.41448374241533953,True
6d5fd4836475d0f3787b669cab5ef2d5266f474f,183,2,1,0.8450937570948098,4.0,10.741631944444444,0,15.0,27.269452160493827,3.0,589.0,0.4174358974358974,0.4584615384615385,False,0.40231118127873083,True
e4890342f0dbaf5728d6d8759432ed90f2464f61,0,1,1,0.0,2.0,1.0110416666666666,0,13.0,3.905173611111111,3.0,2366.0,0.029100959193627,0.3074296862298813,True,0.5664348960373071,False
64aa897c8a2408093e277972f1e702e1a4287db2,12,2,1,0.7793498372920851,6.0,72.47071759259259,0,179.0,3.015509259259259,6.0,3228.0,0.0087776332899869,0.4543237971391417,True,0.5461188885545297,False
4ffdf53550bd823f18c7a45c094adee18ed320d8,27,2,1,0.8112781244591328,2.0,1.3150462962962963,0,17.0,11.391440972222222,3.0,1815.0,0.0715098326019827,0.315780919876483,True,0.5092512452908151,True
7a34be0ec0cd0cb9555fe64ff6c486faae1ae91d,5,2,1,0.9182958340544896,3.0,168.89766203703704,0,26.0,3.4637962962962963,8.0,1901.0,0.0056873578160545,0.1969450763730906,False,0.2696805545068791,False
c2c0958ad768581cd0e92f88207430227cb6539a,3,3,1,1.0,3.0,26.7291087962963,0,136.0,3.4499884259259264,7.0,3373.0,0.1109666937449228,0.4836718115353371,False,0.4930186830517383,False
d9514d796185220715b09c8c17e71eeb1337ba2f,1,1,1,0.0,1.0,0.5450115740740741,0,21.0,3.7242013888888885,4.0,823.0,0.7819905213270142,0.5014218009478673,False,0.32325268694058107,False
3fb9c58138e3f8f927163455749aad1673dcf4d2,64,3,1,0.6093200214819797,1.0,15.354583333333332,0,48.0,7.358009259259259,3.0,2775.0,0.0001624431448992,0.3757309941520468,True,0.5898864845650051,False
40faf7f8cd80a4ef405810bb61f611656636d311,30,2,1,0.9737244279632142,7.0,7.121851851851852,0,9.0,4.226809413580247,3.0,788.0,0.0173267326732673,0.8292079207920792,True,0.5614748577631447,True
408cebacc3d8b3e602a098ff9eff27b8fbdfc696,20,3,1,0.9133392521108412,10.0,10.624212962962963,0,33.0,20.003217592592595,3.0,352.0,0.444672131147541,0.2131147540983606,True,0.5201386655066783,True
edc9f62ed6c537c4c112cf552310705b99fa08b8,31,1,1,0.0,1.0,0.8163657407407406,0,12.0,10.982094907407408,2.0,392.0,0.2570850202429149,0.6012145748987854,False,0.3457287739253734,False
724493d21fdfcbb4c095b54975c0c1d612f0a856,67,2,1,0.7956792965030225,8.0,126.98385416666667,0,152.0,3.6838715277777774,6.0,1589.0,0.0004872502842293,0.2845541659899301,False,0.41157737471790107,True
7da3d24f8ad0a5cb03c6e310a3f0d176a8476423,37,2,1,0.6789538995185758,6.0,1.277013888888889,0,5.0,45.43224537037037,3.0,308.0,0.019753086419753,0.2839506172839506,False,0.3291035064021331,True
7018256578e69e33ed9dee47bb72ea6011a2ce7a,83,4,1,0.7194777544035376,3.0,1.6980324074074076,0,77.0,4.1400655864197535,2.0,1018.0,0.1458333333333333,0.9375,True,0.5071085982308398,False
7910385825ccfa705785af360fcd5717656e3557,51,2,1,0.6987466612188236,18.0,66.20030092592593,0,44.0,8.232673611111112,8.0,2871.0,0.0181877232867814,0.3869762910035726,True,0.7735635160439523,False
07c24d6bbe6b55638f46d9f7dc9123c5d96eb453,62,2,1,0.8541735780611146,17.0,166.6589699074074,0,22.0,27.216302083333332,6.0,2559.0,0.0030849163825296,0.3297613248904043,True,0.7072848873077158,False
203e8bf9daf35319d56612de9c8b75d36fcfafd4,23,1,1,0.0,4.0,2.2613541666666666,0,6.0,11.895578703703704,2.0,913.0,0.0094607379375591,0.8410596026490066,False,0.4778757721121929,False
a86e12aad5466bf6c8027f2a76811c99a010f273,14,1,1,0.0,3.0,1.6005208333333334,0,9.0,0.1928472222222222,3.0,1034.0,0.1465028355387523,0.947069943289225,False,0.4609754700022562,False
91fa02e4682470c13226583a51ae639279d048b9,196,3,1,0.4140251878799241,2.0,4.027418981481481,0,3.0,11.233113425925927,4.0,219.0,0.0073891625615763,0.2315270935960591,False,0.336103663716525,False
96895e29b1a1387c185fe740021bb636aa02709f,75,1,1,0.0,3.0,9.8678125,0,1.0,56.18494212962963,4.0,1781.0,0.2952922077922078,0.3069805194805194,False,0.3127215143237101,False
a9b51ea8421939ddc1d9a964dd58a1067fc2a167,2,1,1,0.0,3.0,1.8160185185185185,0,15.0,13.936898148148147,3.0,1035.0,0.0018885741265344,0.947119924457035,False,0.4032158696857949,False
ef3fbe99af498a40555b44f9ef0fcf6b88eb5d30,7,2,1,0.9709505944546686,5.0,9.617696759259259,0,35.0,4.569444444444445,7.0,1284.0,0.2601850348969323,0.1954228209706216,False,0.368365065297729,True
e355d476187951181ed644ebc2d0f7e858cb3cf4,0,1,1,0.0,2.0,14.751041666666666,0,6.0,109.4220023148148,19.0,4346.0,0.0142810775722168,0.4365465757870821,False,0.03532757428367037,False
604ec1c5786256a8e9390bbe0414df799370862b,198,2,1,0.924707654570522,9.0,15.293472222222222,0,79.0,8.03640625,2.0,991.0,0.0438098328736005,0.1935745578452052,True,0.6662542603830118,True
07ac9f450bfdacad118fe2ae612eec690bf93d16,18,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.3953361740739397,False
816cc36fbe4e4cabdbbd685a21371c7230711998,5,1,1,0.0,2.0,2.2959722222222223,0,48.0,18.29650462962963,3.0,1037.0,0.0001622323166774,0.1743997404282933,False,0.3485049345052325,False
b20bab41b12f6b714f78a607f3a49fa407db05d9,0,2,1,0.0,5.0,29.819618055555555,0,28.0,11.937048611111111,3.0,419.0,0.1996753246753246,0.6038961038961039,False,0.3787091230152623,False
c79afcbbf8a01e72c3cb7471c9ba0ffbac499cb8,2,2,1,0.9182958340544896,1.0,1.6304050925925926,0,105.0,0.8991087962962964,4.0,2215.0,0.0695863746958637,0.2694241686942417,False,0.4737033370212384,False
c544da9e87bf108cc23b28e65c2d9a4513fa6e55,1,1,1,0.0,1.0,1.4032407407407408,0,75.0,26.042037037037037,3.0,793.0,0.0057142857142857,0.1428571428571428,False,0.26445390267243524,False
4774940496d4a44f3c2debcd897f049d948e71f4,0,1,1,0.0,1.0,1.1381712962962964,0,87.0,0.012731481481481483,3.0,909.0,0.0697372688939344,0.1642880311385014,False,0.3551853517031704,False
6d5df44bc64561aa2e3740020d294ae04b346962,0,1,1,0.0,1.0,1.5896875000000001,0,87.0,0.003993055555555556,4.0,1670.0,0.0698881141559915,0.3014431652343116,False,0.3939365923582946,False
2ea1a0941a322359fcb466722adfe8c66a3b393d,0,1,1,0.0,1.0,1.941087962962963,0,87.0,0.006365740740740741,4.0,2218.0,0.0700389105058365,0.2697795071335927,False,0.45438329730005966,False
8d94d65e3a36aa758215029d7cb0472e673c07ce,10,2,1,0.8812908992306927,1.0,1.6041319444444444,0,87.0,0.003530092592592593,3.0,2185.0,0.0701896579672556,0.2632517425838871,True,0.528441078144551,False
1aef7b6304af6c19b8ceb81cbd9a3c83bb4880de,49,2,1,0.4021791902022728,3.0,1.269236111111111,0,14.0,2.0856018518518518,4.0,1051.0,0.7830188679245284,0.9537735849056604,False,0.4339812908571711,True
a67bce77e12b5af7fd5fae7946c96d483ecede92,1,1,1,0.0,1.0,1.8412499999999998,0,2.0,49.07935185185185,5.0,735.0,0.0294840294840294,0.4717444717444717,False,0.16669797250905913,True
233290f4a6c2f34100436b7cb9374c2b42fefa99,89,3,1,0.8591471062831435,4.0,15.00877314814815,0,21.0,2.702398726851852,2.0,126.0,0.2098259979529171,0.0982599795291709,False,0.46342317410959055,False
a342c0c55561f03205407c10b9f62ce6766cf7d3,0,1,1,0.0,4.0,1.9851388888888888,0,87.0,0.10471064814814814,4.0,1225.0,0.0703403565640194,0.2053484602917342,False,0.42390372640572316,False
3a5e1faee04671f2e88b28d805b191b480054254,48,2,1,0.9043814577244936,2.0,9.521597222222223,0,36.0,0.45929398148148143,6.0,1856.0,0.12688381137579,0.3283098363312267,False,0.41754286062310647,False
9baa186ebb578205c513c94fc621e254f4c13a08,49,2,1,0.2460225782203316,3.0,47.453912037037036,0,25.0,4.346273148148148,8.0,3722.0,0.000648088139987,0.5398574206092028,True,0.5163801598421531,True
fdc5a57d03b9a53981dc0e1623091980570456eb,49,2,1,0.9561550236844027,6.0,13.895914351851852,0,4.0,8.474450231481482,5.0,2188.0,0.0090717641341325,0.2378098169447594,True,0.5922670286668377,False
52a98c29755f893154263a7793c0135c763938f6,1,1,1,0.0,2.0,14.751041666666666,0,2.0,35.467523148148146,19.0,4356.0,0.0131950989632422,0.8633364750235627,False,0.10340519764400939,False
3814658cec4a075ebef2b7efdcff4b82f7cce830,6,2,1,0.6500224216483541,3.0,0.9513425925925926,0,15.0,4.426747685185185,3.0,945.0,0.0122410546139359,0.8625235404896422,False,0.45435389352604827,False
76e7542f0f54779f469df7125ff7b94480c44963,1,1,1,0.0,2.0,14.751041666666666,0,3.0,63.18284722222222,19.0,4358.0,0.0147058823529411,0.8161764705882353,False,0.06997302684298055,False
67414604a033413dc952c1909384340856ff9eb1,10,4,1,0.962706936446968,3.0,8.931550925925926,0,210.0,4.238608796296297,5.0,1175.0,0.2708130871396177,0.1890184645286686,False,0.3162615986569877,True
aafc2b0e070967ad443c50ead911d21727a57844,327,2,1,0.9964027516431576,33.0,230.98677083333334,1,0.0,0.0,0.0,0.0,0.0,0.0,True,0.9570030164839403,False
b4167ed095dbd47a137ff22674ae13aba3a50513,1,1,1,0.0,8.0,7.347939814814815,0,4.0,1.5688194444444443,5.0,953.0,0.7457212713936431,0.8068459657701712,False,0.4890464219727485,False
2a630f71af21334a1f3dd213205efcba1ef38ac4,1,1,1,0.0,1.0,0.8335185185185185,0,4.0,104.89650462962963,1.0,854.0,0.0094073377234242,0.7836312323612418,False,0.1528926917979763,False
89ec5a138554e5d9bdf1d6a9f6a00d304599a87a,1,1,1,0.0,1.0,1.2772685185185184,0,2.0,47.01274305555555,5.0,901.0,0.0048780487804878,0.8731707317073171,False,0.18165095412344853,False
c9d05471b84c528c99504e67847e7068c5330353,90,2,1,0.6252624052234231,6.0,8.247546296296296,0,15.0,3.854230324074074,2.0,1531.0,0.0294736842105263,0.2646153846153846,True,0.6619831955657083,False
f0f87ca56bb76ebad94b6f01e04b475bd9362bdf,130,12,1,0.9001311065040993,4.0,13.099212962962964,0,30.0,8.224781539351852,4.0,348.0,0.7372262773722628,0.2384428223844282,False,0.4315068193620898,True
7e37cd80fe12eabaafba5c5c1c8f35413f193e37,2,1,1,0.0,4.0,13.373981481481481,0,23.0,6.551458333333334,5.0,612.0,0.1146616541353383,0.5488721804511278,False,0.3197227763005921,False
a9a36082528a6d46d950b5e83cb46c2af389317a,5,2,1,0.7219280948873623,1.0,5.163969907407408,0,26.0,12.137685185185186,1.0,855.0,0.1464788732394366,0.7830985915492957,False,0.4420512645433342,False
591ee00a67fbbe5f106ba12140b9f9420dee5907,21,3,1,0.5332027822380376,22.0,6.021863425925925,0,21.0,2.6842939814814812,4.0,912.0,0.837378640776699,0.7669902912621359,True,0.8474477581354366,True
6b67952442429cff306ceefc83dd206a4a5c16ed,334,1,1,0.5422760258537302,1.0,4.85337962962963,0,20.0,13.101921296296297,3.0,404.0,0.008080808080808,0.593939393939394,False,0.3831057944198878,False
21bf6f7e4945bc7e8c303273ad10c28b6cfc8b08,5,1,1,0.0,1.0,0.5938310185185185,0,2.0,90.88318287037038,2.0,519.0,0.7360774818401937,0.4479418886198547,False,0.1395446413573008,False
5aef26496786c02a1ed324bbd2eb0b9994a2018d,12,1,1,0.0,2.0,0.8424189814814814,0,132.0,2.279965277777778,2.0,1989.0,0.0757772020725388,0.3738665803108808,True,0.5151864397813096,False
2d1c4f88d4cbe57feda795dec96d5001f53ef6af,3,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.3914878807868861,False
1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,168,7,1,0.6704053905683165,8.0,79.15659722222223,0,180.0,8.27486400462963,5.0,3020.0,0.0226647239760401,0.415088230532621,True,0.6553903155959127,True
615cb67e0082b6a2d2ab1c91623e9b2a20ddedec,14,1,1,0.0,1.0,0.044259259259259255,1,0.0,0.0,1.0,716.0,0.7367149758454107,0.7367149758454107,False,0.4531301910319225,True
0dc5040cf7f7fdd298580530a3082099c19429f8,4,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,False,0.3917440201524403,False
ba242d91c54b36628e03332a91adfef40e32ac32,286,5,1,0.5685330231346669,4.0,13.378749999999998,0,10.0,32.22726190476191,4.0,811.0,0.0120481927710843,0.8265060240963855,False,0.39994340582772875,False
c677aed647eea78fe5e1605c5b21ecd39ec1dd6b,10,2,1,0.9455305560363264,4.0,7.184594907407408,0,126.0,4.580069444444445,2.0,1530.0,0.0296212366461638,0.2646487536419553,True,0.5408071973124334,False
0057aed72c6e92fbc7bfe27eb9a30f191eed3fd4,2,1,1,0.0,3.0,7.17255787037037,0,6.0,3.6058796296296296,3.0,601.0,0.4447852760736196,0.4601226993865031,False,0.3960287631127319,False
daec659129d98bf0d1da54a14e8320b2b30783f6,6,1,1,0.0,1.0,0.05862268518518519,0,5.0,5.958773148148148,2.0,950.0,0.0595565625505745,0.1530992069914225,False,0.42282502575007225,False
c66212cf5d8397cb62a9e5f28b822a5546b768e5,127,2,1,0.8798437260530981,10.0,26.005694444444444,0,9.0,2.911979166666667,2.0,760.0,0.0024038461538461,0.7451923076923077,True,0.691873787174907,False
0ea89080abf17110033953ce272f30f278d0fefc,64,2,1,0.554642245203816,5.0,8.072349537037036,0,121.0,0.2127199074074074,2.0,1532.0,0.0299352750809061,0.2648867313915857,True,0.5893808661064017,False
ab2c467da951071a8aac4eb6ca032371c69053ab,40,1,1,1.0,3.0,0.06585648148148147,0,0.0,0.0,2.0,1331.0,0.2549749231515936,0.2137194628700857,True,0.5824415846515401,False
337a722ce3e7c4c96c0b1f75bbd88c0ecced809b,11,1,1,0.0,1.0,7.701261574074074,0,8.0,33.86995370370371,3.0,1269.0,0.3319314137819475,0.228405046910385,False,0.3110649976502519,False
151fbd6d2f1e83ac6fee2f3f6a25c3414d678d78,0,2,1,0.7903183191063738,3.0,2.543645833333333,0,89.0,4.324334490740741,3.0,1306.0,0.0703541969917515,0.2443797509299692,False,0.45997331427180954,False
128a8a3595b12f74e918330af97693c93fb22f59,3,1,1,0.0,11.0,7.104247685185185,0,1.0,6.945381944444445,2.0,981.0,0.1277490297542044,0.176261319534282,True,0.6825865304544313,False
ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,76,1,1,0.0,9.0,8.469085648148148,0,14.0,1.1748611111111111,5.0,1130.0,0.7673860911270983,0.882494004796163,True,0.5516735930373606,True
9b8a691a281e6af2b9281826608faff92e744d72,5,1,1,0.0,11.0,7.104722222222222,0,2.0,20.82761574074074,3.0,1588.0,0.1278900565885206,0.3050929668552951,True,0.6567567628294438,False
a93102fd5bc9644b52dfa3b18846944a727634b9,6,1,1,0.0,10.0,7.10849537037037,0,2.0,20.82865740740741,2.0,1486.0,0.1280310378273521,0.2880698351115422,True,0.6618851124047146,False
a0b9c703551b1c1ab48f3ace6198796912c7c6a8,11,1,1,0.0,11.0,7.90724537037037,0,2.0,20.829375,2.0,1100.0,0.1281719734928075,0.1954097300791983,True,0.648024470538305,False
43636128c66326b4b0ee3c6a9769900cada9bb60,12,1,1,0.0,12.0,8.099895833333333,0,4.0,20.29258101851852,3.0,1723.0,0.1283128636069812,0.326115061409179,True,0.695945389932102,False
5b4795e4ac92cced08609b57dbd8530218c10f13,6,1,1,0.0,11.0,7.9076967592592595,0,2.0,12.785902777777778,2.0,1489.0,0.1284537081919534,0.2884149297140087,True,0.7117654317143958,False
55a6a35b41e7342721196cdb45af1747939af889,17,1,1,0.0,12.0,8.062557870370371,0,2.0,6.923645833333333,2.0,1490.0,0.12859450726979,0.288529886914378,True,0.7530816895330428,False
d575bb4950c67b35dbc7c9ef85a040e5cb1253dc,9,1,1,0.0,12.0,8.067685185185185,0,3.0,6.8266782407407405,3.0,1726.0,0.1287352608625424,0.3264416087869488,True,0.737995758470658,False
1da1990b0c66cd3da09fca1a3727dbbd24a9cbb1,5,2,1,0.7219280948873623,12.0,8.068159722222221,0,3.0,38.024097222222224,3.0,1727.0,0.128875968992248,0.3265503875968992,True,0.6584352282868771,False
f43e78aef2462525a3f3d5cfe7d136c7b1eef1b7,7,1,1,0.0,12.0,8.099097222222222,0,2.0,20.837199074074075,3.0,1728.0,0.12901663168093,0.3266591312772485,True,0.6943973398209791,False
976de09b55b865f7f4cb9013e9546b430063023e,32,3,1,0.8439377539837727,2.0,9.121539351851853,0,9.0,2.165609567901234,2.0,828.0,0.0071770334928229,0.7894736842105263,False,0.4829242869350316,False
3891692191fb8738fdf6fc171ac531e1869d825c,1,1,1,0.0,1.0,0.044432870370370366,0,14.0,14.393263888888889,2.0,514.0,0.1291572489505973,0.083144979011947,False,0.340148901965569,False
d89ec966ead61f8d90f204c157c74d5408d4cc18,18,1,1,0.0,12.0,8.068680555555556,0,3.0,20.87167824074074,3.0,1729.0,0.1292978208232445,0.3267150928167877,True,0.6964557055215688,False
20854e8aff36de6467a18827bd26adf86d75c30a,10,1,1,0.0,12.0,8.097777777777777,0,2.0,6.963171296296296,3.0,1730.0,0.1294383473208521,0.3268237572627501,True,0.7385375776360606,False
5becbbec6a686667925f399904cebd97b583c35a,3,1,1,0.0,4.0,17.06611111111111,0,4.0,30.713738425925925,4.0,1632.0,0.0119331742243436,0.8329355608591885,False,0.387515773783756,False
9e772c6f671b80af2953e0a9973845da43ae2f90,63,3,1,0.2031299664832192,13.0,8.427974537037036,0,132.0,3.8813368055555557,2.0,1496.0,0.1295788284653865,0.2891721800871389,True,0.7527874049989626,False
bbe2c5f08f52b1080a857a7e59c227587aa89717,12,2,1,0.4138168503036337,3.0,61.681041666666665,0,136.0,0.9441435185185184,5.0,2584.0,0.1297192642787996,0.3512423362374959,False,0.4619328506094409,False
721709a9d14a51170a96f8983d413d5aa3f6aafc,5,2,1,0.7435032788101106,1.0,0.9291782407407408,0,63.0,13.436170910493829,3.0,501.0,0.0003226326826907,0.0804968543313437,False,0.30518154902979105,False
c752a6609f9d32d4a4ac2d6f20dba78aae4241c4,4,2,1,0.8112781244591328,12.0,8.099560185185185,0,9.0,7.067233796296296,2.0,1112.0,0.1298387096774193,0.1969354838709677,True,0.7367291446438732,False
0239429c193f89444a9086d2d2c876cf06ed701b,13,3,1,0.72483409150576,14.0,8.361724537037036,0,37.0,9.65037037037037,3.0,2515.0,0.129979035639413,0.3452668924367038,True,0.8354652828131139,False
10afc685ae9d680dfbb8bb78ee236e582f3fb747,2,1,1,0.0,2.0,8.135208333333333,0,4.0,14.096909722222222,2.0,1344.0,0.1439858110287004,0.2491131892937762,False,0.45715508231067264,False
390aa76f174283653f5eefe2141de555a25ad069,0,1,1,0.0,15.0,8.362662037037037,0,1.0,0.19598379629629628,2.0,1501.0,0.1302595518297598,0.2896985329679187,True,0.8225579611032287,False
3cd27defb1c820ceadd8bbc6bfd5a405a7376cdb,51,2,1,0.5159469300074474,2.0,4.7225,0,12.0,28.549392361111114,8.0,1234.0,0.7842401500938087,0.9727954971857412,False,0.19863079350398086,False
7aa4f65a8c17aa037deff0f5b534ed694c17e62a,33,3,1,0.8550045868345283,4.0,6.942465277777778,0,60.0,8.945192901234568,6.0,1203.0,0.2052483598875351,0.9550140581068416,False,0.3554207817383379,False
8aa8ebc0a0d0f459e9293f9ff5a5f8358fd01b9a,71,2,1,0.988377972779504,6.0,13.227372685185186,0,0.0,0.0,3.0,926.0,0.0009363295880149,0.8455056179775281,True,0.5783745067523735,False
6e30bbc126a1ad4eb87e735c812832f4fcc0054e,9,2,1,0.5916727785823275,3.0,6.840752314814814,0,13.0,14.706435185185185,5.0,3472.0,0.3455834945196647,0.4853320438426821,True,0.6078094715882354,False
886ba0856b1dc2baede5e1ee65cf7488320bfe71,0,2,1,0.691289869405789,5.0,19.300497685185185,0,42.0,3.389976851851852,4.0,2002.0,0.0169218372280419,0.2195004029008863,True,0.56444188155794,False
c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,107,2,1,0.6500224216483541,5.0,30.18331018518519,0,45.0,21.74298032407407,8.0,3303.0,0.0639703512729616,0.4332903641637125,False,0.4836669523056442,True
209aee309fbf8fd85b549c081d2b632d8e5dfb19,2,1,1,0.0,1.0,20.01710648148148,0,3.0,10.084525462962963,4.0,2307.0,0.1546640889318511,0.4283873046560335,False,0.45905902846339297,False
520a5e2e5fa749cc3e505c6ae526171714cd6369,16,1,1,0.0,1.0,1.8221759259259258,0,9.0,9.150231481481482,5.0,925.0,0.1023809523809523,0.8666666666666667,False,0.2865140286124544,False
5293c72cf965e2b727efb8cd0a4441bc5daf073c,26,11,1,0.8350416843537005,3.0,4.418055555555555,0,247.0,5.1604035829307575,3.0,1466.0,0.0004832474226804,0.2583762886597938,False,0.4447379712299136,False
e70211ff89785fed6a868eaab723847833590502,65,2,1,0.696879721552084,4.0,11.258969907407407,0,31.0,3.502654320987654,7.0,2956.0,0.0032211306168465,0.3989370268964406,True,0.5400965239122264,False
3df505e448d38929c20721b22d81e47bf917af6a,71,2,1,0.8561146277685723,3.0,5.866828703703703,0,3.0,50.74368055555556,7.0,1860.0,0.8052256532066508,0.8646080760095012,False,0.2519373286441335,False
0bae949eed229613c77c4943edbf68c1c140f977,9,1,1,0.0,1.0,5.477118055555555,0,8.0,16.45601851851852,4.0,1031.0,0.7488151658767772,0.8412322274881516,False,0.3058251018036458,True
058ea40e7b7fb2181a2058e6118dce3f051e1ff3,7,2,1,0.8843738512271325,2.0,10.713032407407406,0,57.0,2.3947731481481482,3.0,1704.0,0.0739130434782608,0.3003220611916264,True,0.5016287608224003,True
605455c8be241ddbb0fecae7f2e1b498070debd3,52,2,1,0.8493569628785351,7.0,26.254340277777775,0,91.0,0.8484780092592592,2.0,760.0,0.0452423120270487,0.1215585251972307,True,0.5654849595684611,False
2d4ea101252141486fa6fd61b100772fafd40102,31,2,1,0.9494520153879484,3.0,6.414456018518519,0,3.0,28.1603125,6.0,1199.0,0.7857811038353602,0.9485500467726848,False,0.28954303218681277,False
