File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,RealBug,HeuBug,HeuBugCount,RealBugCount
activemq-core/src/main/java/org/apache/activemq/command/PartialCommand.java,0,3,141,2,0,1,1,24,1,3,0,0,1,23,31,1,23,24,32,0,4,2,23,25,24,23,32,80,23,0.39,30,55,2,30,0,23,1,90,1,1,4,2,11,2.04347826086957,0,1,0.956521739130435,0,2,1.04347826086957,1,1,0.12,0,1,1,1,1,2,0.950354609929078,1,0,1,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/ProducerAck.java,0,3,85,1,0,1,1,9,1,4,0,1,1,9,35,1,9,9,15,0,2,1,9,12,9,9,15,36,11,0.97,14,26,1,16,0,9,1,66,2,0,4,1,6,3.33333333333333,1,3,1.55555555555556,1,1,1,1,0,0,0,1,1,1,26,28,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/ProducerId.java,1,4,146,3,0,1,1,27,1,5,0,0,1,17,35,1,17,24,29,0,6,6,16,40,24,19,29,90,36,0.39,21,65,3,40,0,17,2,76,1,0,2,2,17,8.35294117647059,0,7,2.58823529411765,1,3,1.41176470588235,1,1,0.421052631578947,0,2,2,1,35,33,0.650684931506849,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/ProducerInfo.java,0,3,138,1,0,1,1,18,1,4,0,1,1,18,46,1,18,18,29,0,5,1,18,24,18,18,29,69,21,0.67,23,50,1,31,0,18,1,86,2,0,8,1,37,9.16666666666667,1,5,1.72222222222222,1,1,1,1,0,0,0,2,2,1,31,29,0.550724637681159,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/RemoveInfo.java,0,4,100,5,0,1,1,14,1,5,0,1,1,10,37,1,10,11,16,0,1,5,10,20,14,10,16,47,14,0.79,16,30,2,18,0,10,1,55,2,0,7,1,18,5.9,1,6,2,1,5,1.4,1,1,0.25,0,3,3,1,21,21,0.63,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/RemoveSubscriptionInfo.java,0,3,86,1,0,1,1,10,1,4,0,1,1,10,33,1,10,10,17,0,3,1,10,11,10,10,17,38,10,0.87,15,27,1,16,0,10,1,77,2,0,4,1,14,7.6,1,2,1.1,1,1,1,1,0,0,0,4,4,3,24,14,0.546511627906977,0.5,0,4,3,1,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/command/ReplayCommand.java,0,2,122,1,0,1,1,14,1,4,0,1,1,14,52,1,14,14,23,0,5,1,14,14,14,14,23,51,13,1.02,19,36,1,21,0,14,1,86,2,0,3,1,11,3.85714285714286,0,4,1.21428571428571,1,1,1,1,0,0,0,1,1,1,1,2,0.942622950819672,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/Response.java,0,3,56,1,0,1,1,6,1,3,0,0,1,6,23,1,6,6,11,0,1,1,6,7,6,6,11,24,6,0.96,9,17,1,10,0,6,1,75,2,5,2,1,15,6,0,1,1,1,1,1,1,0,0,0,2,2,1,6,7,0.589285714285714,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/SessionId.java,0,4,119,3,0,1,1,22,1,4,0,0,1,15,27,1,15,20,24,0,5,5,15,30,20,17,24,73,28,0.37,19,52,3,31,0,15,1,75,1,0,4,2,23,8.06666666666667,0,5,2.46666666666667,1,3,1.33333333333333,1,1,0.352941176470588,0,3,3,1,31,29,0.571428571428571,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/SessionInfo.java,0,3,69,1,0,1,1,8,1,3,0,0,1,8,24,1,8,8,14,0,1,1,8,11,8,8,14,32,9,0.75,13,23,1,14,0,8,1,62,2,0,6,1,26,7.5,1,5,2.375,1,1,1,1,0,0,0,2,2,1,10,10,0.608695652173913,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/ShutdownInfo.java,0,3,42,1,0,1,1,3,1,3,0,0,1,3,21,1,3,3,7,0,0,1,3,4,3,3,7,14,3,1.5,7,10,1,6,0,3,1,66,2,0,3,1,1,0.666666666666667,0,2,1.33333333333333,1,1,1,1,0,0,0,2,2,1,6,8,0.404761904761905,1,0,3,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/SubscriptionInfo.java,0,3,151,3,0,1,1,30,1,5,0,1,1,17,52,1,17,21,30,0,5,11,17,32,21,17,30,77,21,0.68,22,51,3,31,0,17,2,83,1,0,3,2,18,9.88235294117647,0,2,1.23529411764706,1,2,1.11764705882353,1,1,0.210526315789474,0,6,6,2,104,46,0.410596026490066,0.5,0,4,2,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/TransactionId.java,0,1,32,1,0,1,0,4,1,1,0,0,1,4,20,1,4,4,6,0,0,1,4,1,4,4,6,9,1,2.22,3,7,1,5,0,4,1,0,1,2,0,2,7,2,0,1,1,1,1,1,1,0,0,0,2,2,1,5,6,0.375,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/TransactionInfo.java,0,5,114,9,0,1,9,18,2,5,0,0,1,10,30,1,10,11,26,0,3,9,10,38,18,10,26,67,20,0.45,17,46,2,34,0,10,2,84,2,0,5,1,28,14.1,1,9,2.1,1,9,1.8,1,1,0.25,0,2,2,1,25,24,0.631578947368421,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/WireFormatInfo.java,2,3,356,3,0,1,3,73,1,4,0,0,1,54,68,1,54,71,85,1,6,3,51,85,71,58,85,225,74,0.3,63,159,3,94,0,54,1,94,1,0,9,3,13,2.96296296296296,0,5,1.46296296296296,0,3,1.18518518518519,1,2,0.25,0,4,4,1,90,69,0.671348314606742,1,0,2,1,2,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/XATransactionId.java,1,4,144,3,0,1,1,27,1,5,1,0,1,17,29,1,17,23,31,0,5,5,16,41,23,17,32,92,36,0.32,23,68,3,44,0,16,2,76,2,0,2,3,11,5.76470588235294,0,7,2.11764705882353,1,3,1.35294117647059,1,2,0.526315789473684,0,4,4,2,46,35,0.631944444444444,0.75,0,4,2,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/ConfigurationException.java,0,3,32,1,0,1,1,1,1,3,0,0,1,1,21,1,1,1,5,0,0,1,1,2,1,1,5,8,1,2.62,3,6,1,4,0,1,1,100,2,0,0,1,2,2,2,1,1,1,1,1,1,0,0,0,1,1,1,1,2,0.5,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/ConnectionAudit.java,0,10,94,6,4,2,0,17,3,11,0,1,3,5,25,1,5,15,22,1,3,7,0,33,15,8,22,61,22,0.41,8,44,6,28,0,5,3,40,1,0,5,1,6,3.6,1,7,2.8,1,6,3,1,4,2.28571428571429,0,4,4,2,139,45,0.712765957446808,0.75,0,2,2,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/ConnectionClosedException.java,0,3,32,1,0,1,1,1,1,3,0,0,1,1,21,1,1,1,5,0,0,1,1,2,1,1,5,8,1,2.62,3,6,1,4,0,1,1,100,2,0,0,1,4,4,4,1,1,1,1,1,1,0,0,0,1,1,1,1,2,0.5,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/ConnectionFailedException.java,1,5,51,2,0,1,1,5,1,5,1,0,1,3,22,1,3,4,9,0,0,3,2,9,4,3,9,21,7,1.05,8,16,2,11,0,2,2,100,2,0,0,1,2,1.33333333333333,0,4,3,1,2,1.33333333333333,1,1,0.6,0,3,3,1,12,12,0.431372549019608,1,0,3,1,2,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/CustomDestination.java,0,1,54,1,8,1,0,8,1,1,0,0,1,8,27,1,8,8,18,0,0,1,0,0,8,8,18,19,0,1.42,8,18,1,17,0,8,1,0,2,1,1,1,1,0.875,0,1,1,1,1,1,1,0,0,0,3,3,2,58,4,0.925925925925926,0.666666666666667,0,2,2,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/Disposable.java,0,1,28,1,1,1,0,1,1,3,0,2,1,1,21,1,1,1,3,0,0,1,0,0,1,1,3,4,0,5.25,3,3,1,2,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,2,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/AnyChildDestinationNode.java,0,7,139,4,0,1,0,23,2,7,0,0,2,12,22,2,12,23,43,2,1,4,10,57,23,12,44,99,30,0.22,18,74,4,50,0,12,2,81,1,1,0,2,10,1.75,0,8,5.25,1,6,2.08333333333333,1,4,0.875,0,1,1,1,1,2,0.992805755395683,1,0,1,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/ArithmeticExpression.java,2,7,204,3,0,1,3,46,2,7,5,0,2,26,30,6,26,40,26,12,0,5,12,89,43,32,36,146,56,0.21,28,92,3,52,0,21,2,81,2,5,1,2,8,2.42307692307692,0,5,2.07692307692308,1,3,1.65384615384615,1,1,0.545454545454545,0,3,3,1,31,37,0.774509803921569,1,0,2,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/BinaryExpression.java,0,3,96,2,0,1,0,11,1,6,0,2,1,9,46,1,9,10,13,0,2,3,9,11,10,9,13,34,11,1.35,16,24,2,14,0,9,1,55,1,3,0,2,5,2.44444444444444,0,5,2.11111111111111,1,2,1.11111111111111,1,1,0.272727272727273,0,2,2,1,3,4,0.8125,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/BooleanExpression.java,0,1,37,1,1,1,0,1,1,6,0,5,1,1,27,1,1,1,4,0,0,1,0,0,1,1,4,5,0,5.4,5,4,1,3,0,1,1,0,1,10,1,1,7,7,7,1,1,1,1,1,1,0,0,0,2,2,1,2,3,0.540540540540541,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/ComparisonExpression.java,2,8,434,30,0,2,1,99,2,10,18,1,2,38,60,7,38,92,53,7,1,30,29,213,92,78,64,319,174,0.19,59,238,30,147,0,20,3,100,2,5,6,2,7,2.42105263157895,0,10,2.42105263157895,0,29,2.42105263157895,1,3,0.608695652173913,0,5,5,2,196,221,0.536866359447005,0.8,0,2,2,2,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/filter/CompositeDestinationFilter.java,0,6,51,3,0,2,0,6,2,6,0,0,2,3,21,1,3,6,9,0,1,3,3,10,6,5,11,24,10,0.88,6,21,3,14,0,3,2,33,2,0,1,1,3,2,0,4,2.33333333333333,1,3,2,1,2,1.4,0,2,2,1,4,5,0.607843137254902,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/ConstantExpression.java,0,6,164,5,0,1,3,31,2,8,5,1,2,13,43,2,13,25,32,0,1,6,13,51,25,16,33,97,39,0.44,24,72,5,46,0,8,2,90,2,1,2,2,6,1.92307692307692,0,8,3.69230769230769,1,8,2.15384615384615,1,2,0.6875,0,5,5,2,37,37,0.682926829268293,0.8,0,2,2,2,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/filter/DefaultDestinationMapEntry.java,0,3,37,1,0,1,0,2,1,3,0,0,1,2,23,1,2,2,5,0,1,1,2,2,2,2,5,10,2,2.3,4,7,1,4,0,2,1,0,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,2,0.810810810810811,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/DestinationFilter.java,0,8,77,6,0,3,2,12,3,9,1,0,3,4,22,1,4,12,15,0,0,6,4,23,12,11,15,44,16,0.5,11,31,6,20,0,3,3,75,1,4,9,2,14,7,1,8,4.25,1,6,2.75,1,4,2.33333333333333,0,3,3,1,8,10,0.688311688311688,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/DestinationMap.java,0,7,204,5,0,1,2,28,2,10,0,2,2,13,69,1,13,27,46,4,2,5,9,67,27,13,51,116,45,0.59,19,96,5,69,0,13,2,88,1,3,4,1,19,5.23076923076923,1,9,3.76923076923077,1,5,2.07692307692308,1,3,1.26666666666667,0,2,2,1,12,19,0.838235294117647,1,0,2,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/DestinationMapEntry.java,0,4,76,3,0,1,0,10,1,5,0,0,1,7,28,1,7,10,15,0,1,3,7,14,10,9,15,38,12,0.74,10,27,3,16,0,7,1,42,1,4,3,3,7,3.14285714285714,1,4,1.57142857142857,0,3,1.42857142857143,1,1,0.444444444444444,0,2,2,1,4,8,0.723684210526316,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/DestinationMapNode.java,0,7,277,7,0,1,2,43,2,10,0,2,2,20,81,1,20,39,52,4,5,8,16,93,39,24,54,165,70,0.49,31,124,7,84,0,20,2,82,1,0,2,2,8,3.75,0,7,3.05,1,20,2.9,1,3,0.818181818181818,0,4,4,1,51,59,0.657039711191336,1,0,2,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/DestinationNode.java,0,1,45,1,9,1,0,9,1,1,0,0,1,9,21,1,9,9,13,0,0,1,0,0,9,9,13,14,0,1.5,10,13,1,12,0,9,1,0,0,2,0,0,3,2.11111111111111,1,1,0.666666666666667,0,1,1,1,0,0,0,1,1,1,1,2,0.977777777777778,1,0,1,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/DestinationPath.java,1,8,86,4,0,1,1,10,2,9,4,1,2,5,27,1,5,10,20,0,0,4,4,26,10,7,21,49,18,0.55,10,39,4,28,0,1,2,60,1,0,2,1,5,3,0,7,3.4,1,5,2.2,1,2,1.14285714285714,0,4,4,1,9,8,0.697674418604651,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/Expression.java,0,1,35,1,1,1,0,1,1,4,0,3,1,1,24,1,1,1,4,0,0,1,0,0,1,1,4,5,0,4.8,6,4,1,3,0,1,1,0,0,5,1,0,13,13,13,1,1,1,1,1,1,0,0,0,2,2,1,2,3,0.514285714285714,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/LogicExpression.java,0,7,89,4,0,1,0,16,2,9,2,0,2,9,27,3,9,14,13,0,0,4,9,25,14,11,17,45,14,0.6,17,31,4,19,1,7,2,0,2,2,1,2,4,2.22222222222222,0,3,1.66666666666667,1,3,1.33333333333333,1,1,0.384615384615385,0,4,4,1,22,22,0.584269662921348,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/MessageEvaluationContext.java,0,5,95,3,0,1,0,13,2,5,0,0,2,8,28,1,8,12,19,1,5,4,7,23,12,8,19,55,23,0.51,12,42,3,29,0,8,2,67,1,0,3,1,15,7.75,2,7,2.5,1,3,1.5,1,2,0.8,0,1,1,1,16,18,0.715789473684211,1,0,2,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/MultiExpressionEvaluator.java,2,8,259,4,1,1,0,27,2,12,0,3,2,12,109,4,12,27,46,0,9,4,9,66,27,14,48,124,48,0.88,26,96,4,68,0,12,2,83,2,0,7,1,5,2.75,0,11,3.91666666666667,0,8,2.58333333333333,1,3,1,0,3,3,1,102,112,0.563706563706564,1,0,2,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/NoLocalExpression.java,0,5,48,3,0,2,0,6,2,5,0,0,2,3,16,1,3,6,9,0,1,3,3,8,6,5,9,23,7,0.7,9,16,3,10,0,3,2,33,1,0,5,2,4,2.33333333333333,1,8,4,2,3,1.66666666666667,1,2,1.2,0,2,2,1,5,5,0.5625,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/PrefixDestinationFilter.java,0,5,67,4,0,2,0,8,2,6,0,1,2,5,26,1,5,8,12,0,1,4,5,13,8,8,13,31,11,0.84,10,24,4,15,0,5,2,40,2,0,2,1,3,1.4,0,4,2.4,1,4,1.6,1,3,1.28571428571429,0,2,2,1,3,3,0.716417910447761,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/PropertyExpression.java,0,4,233,5,1,1,1,39,2,5,0,0,2,24,30,18,24,38,26,0,2,5,23,104,38,30,41,166,66,0.18,37,107,5,69,0,24,2,47,1,16,4,2,5,1.625,1,7,2.875,1,5,1.625,1,2,0.372093023255814,0,7,7,2,166,142,0.502145922746781,0.571428571428571,0,3,2,1,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/filter/SimpleDestinationFilter.java,0,3,43,1,0,1,0,3,1,3,0,0,1,3,21,1,3,3,7,0,1,1,3,3,3,3,7,14,3,1.5,8,10,1,6,0,3,1,33,2,0,1,1,2,1.33333333333333,0,2,1.66666666666667,1,1,1,1,0,0,0,1,1,1,1,2,0.604651162790698,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/UnaryExpression.java,1,9,257,7,0,2,1,51,2,10,7,1,2,26,48,6,26,48,40,0,1,7,25,103,48,39,50,172,73,0.28,37,123,7,78,0,19,2,82,2,4,4,2,6,2.15384615384615,0,9,2.53846153846154,1,7,1.76923076923077,1,2,0.575757575757576,0,5,5,2,99,99,0.607003891050584,0.8,0,2,2,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/filter/WildcardDestinationFilter.java,0,6,74,4,0,2,0,11,2,7,0,1,2,5,26,1,5,10,13,0,1,5,5,17,10,8,15,37,15,0.7,11,30,4,19,0,5,2,40,2,0,2,1,3,1.6,0,3,2.4,1,4,2,1,3,1.57142857142857,0,2,2,1,2,3,0.756756756756757,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/XalanXPathEvaluator.java,2,10,95,3,0,2,0,8,2,13,0,0,2,4,19,1,4,8,34,0,1,3,2,32,8,6,34,59,15,0.32,17,49,3,40,1,4,2,25,1,0,2,2,3,2,1,8,5.75,2,3,2,1,1,0.833333333333333,0,4,4,1,28,27,0.547368421052632,1,0,3,1,0,TRUE,FALSE,0,1
activemq-core/src/main/java/org/apache/activemq/filter/XPathExpression.java,2,6,121,4,2,2,4,15,2,6,1,0,2,7,24,2,7,14,30,0,4,4,3,41,14,11,29,80,27,0.3,17,56,4,40,0,6,2,87,1,3,5,2,5,2.28571428571429,1,5,3.28571428571429,1,4,1.85714285714286,1,2,0.9,0,4,4,1,41,41,0.59504132231405,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/XQueryExpression.java,0,3,50,1,1,1,0,5,1,4,0,1,1,4,24,1,4,4,9,0,1,2,3,6,4,4,9,19,5,1.26,7,14,1,9,0,4,1,50,1,0,2,2,2,1.25,1,2,1.75,1,1,1,1,0,0,0,2,2,1,4,5,0.6,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/jndi/ActiveMQInitialContextFactory.java,0,7,216,4,0,1,3,28,2,8,0,1,2,17,50,3,17,28,58,10,3,4,7,74,28,19,67,137,44,0.36,29,111,4,86,0,17,2,100,1,1,5,2,4,2.05882352941176,1,13,4.23529411764706,1,5,1.70588235294118,1,4,0.727272727272727,0,5,5,1,53,63,0.712962962962963,1,0,2,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/jndi/ActiveMQWASInitialContextFactory.java,0,16,99,7,0,1,0,8,4,28,0,9,4,2,47,1,2,8,18,1,0,7,1,27,8,2,18,41,17,1.15,11,35,7,26,3,2,4,0,2,0,0,1,3,2,1,12,7.5,3,7,4,1,2,1.5,0,2,2,1,15,20,0.767676767676768,1,0,2,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/jndi/JNDIBaseStorable.java,0,3,110,2,0,1,0,9,1,9,0,5,1,7,56,1,7,9,18,2,1,2,5,11,9,7,18,36,10,1.56,18,28,2,20,0,7,1,71,1,2,1,3,5,1.57142857142857,0,4,1.85714285714286,0,2,1.28571428571429,1,1,0.444444444444444,0,2,2,1,16,19,0.781818181818182,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/jndi/JNDIReferenceFactory.java,0,17,135,6,0,1,1,12,4,29,2,10,4,3,51,1,3,12,30,0,0,6,3,39,12,3,32,68,23,0.75,16,55,6,45,1,1,4,33,1,0,1,2,8,5,3,15,10.6666666666667,5,7,5,2,3,2.4,1,2,2,1,29,32,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/jndi/JNDIStorableInterface.java,0,1,45,1,2,1,0,2,1,6,0,5,1,2,29,1,2,2,6,0,0,1,0,0,2,2,6,7,0,4.14,9,6,1,5,0,2,1,0,2,1,0,1,1,1,1,1,0.5,0,1,1,1,0,0,0,3,3,1,5,5,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/jndi/LazyCreateContext.java,0,6,42,3,0,1,0,4,2,6,0,0,2,2,21,1,2,4,7,1,0,3,1,8,4,2,7,18,6,1.17,3,13,3,9,0,2,2,0,2,2,0,1,2,1.5,1,4,2.5,1,3,2,1,2,1.5,0,2,2,1,3,5,0.571428571428571,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/jndi/NameParserImpl.java,0,3,34,1,0,1,0,1,1,3,0,0,1,1,21,1,1,1,7,0,0,1,1,1,1,1,7,10,1,2.1,3,8,1,6,0,1,1,0,1,0,0,2,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,2,0.529411764705882,1,0,3,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/jndi/ReadOnlyContext.java,0,5,421,15,3,1,3,76,2,5,0,0,2,49,57,4,49,74,110,5,6,16,41,156,74,57,110,308,116,0.19,59,226,15,150,0,49,2,90,2,2,3,3,11,1.36734693877551,0,14,2.3469387755102,0,61,2.48979591836735,1,4,0.333333333333333,0,6,6,2,99,90,0.743467933491686,0.833333333333333,0,2,2,2,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/BytesMarshaller.java,0,5,55,1,0,1,0,2,1,12,0,7,1,2,35,1,2,2,10,0,0,1,2,7,2,2,10,17,4,2.06,3,14,1,11,0,2,1,0,1,0,0,2,3,2,1,3,2.5,2,1,1,1,2,0.4,0,2,2,1,8,8,0.618181818181818,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/CommandMarshaller.java,0,4,57,1,0,1,0,4,1,4,0,0,1,4,21,1,4,4,16,0,1,1,4,9,4,4,16,27,6,0.78,9,22,1,17,0,4,1,25,1,0,3,2,6,3.5,1,5,3.25,2,1,1,1,0,0,0,2,2,2,19,14,0.526315789473684,0.5,0,2,2,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/ContainerId.java,0,3,95,2,0,1,1,14,1,4,0,1,1,11,33,1,11,12,21,0,2,4,11,17,12,11,21,49,15,0.67,13,36,2,23,0,11,1,54,1,0,0,2,6,3.63636363636364,1,4,1.90909090909091,1,2,1.09090909090909,1,1,0.230769230769231,0,3,3,1,33,35,0.505263157894737,1,0,2,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/async/AsyncDataManager.java,7,9,689,12,6,1,15,115,2,10,0,0,2,52,54,3,52,109,169,0,19,14,39,341,109,63,174,541,235,0.1,97,409,12,290,0,52,2,94,1,0,12,2,22,4.32692307692308,0,35,4.59615384615385,1,201,6.40384615384615,1,4,0.789473684210526,0,14,14,2,636,494,0.746008708272859,0.642857142857143,0,2,2,0,TRUE,TRUE,1,5
activemq-core/src/main/java/org/apache/activemq/kaha/impl/async/ControlFile.java,0,15,176,4,0,1,1,18,3,19,0,2,3,6,41,1,6,18,32,0,10,4,6,70,18,6,32,111,58,0.37,24,90,4,71,1,6,3,59,1,0,1,1,8,5.66666666666667,3,10,5.66666666666667,2,5,3.16666666666667,1,2,1.25,0,4,4,1,82,67,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/async/DataFile.java,0,3,133,3,2,1,0,23,1,4,0,0,1,18,24,1,18,23,35,0,5,3,16,31,23,18,33,86,28,0.28,23,61,3,38,0,18,1,72,2,0,1,2,12,4.05555555555556,1,8,1.88888888888889,1,3,1.22222222222222,1,2,0.4,0,7,7,2,82,57,0.849624060150376,0.571428571428571,0,2,2,0,TRUE,FALSE,0,2
activemq-core/src/main/java/org/apache/activemq/kaha/impl/async/DataFileAccessor.java,0,13,155,5,0,2,0,23,3,15,0,0,3,7,28,1,7,19,26,0,4,9,7,66,19,13,26,106,50,0.26,21,76,5,56,1,7,3,50,1,0,6,1,10,6.28571428571429,2,12,7.71428571428571,1,8,3.14285714285714,1,3,1.55555555555556,0,3,3,1,112,109,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/async/DataFileAccessorPool.java,0,7,163,4,5,1,0,30,2,7,0,0,2,14,21,2,14,28,39,0,9,4,9,61,28,14,43,120,47,0.17,22,90,4,62,0,14,2,62,1,0,4,1,8,3.5,1,7,4.07142857142857,1,6,2.21428571428571,1,2,0.941176470588235,0,4,4,2,147,147,0.969325153374233,0.75,0,1,2,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/kaha/impl/async/DataFileAppender.java,1,16,381,16,0,2,2,45,3,22,0,3,3,13,73,5,13,44,63,1,20,16,11,159,44,22,64,254,125,0.29,54,189,16,137,2,13,3,60,2,1,9,2,20,6.38461538461539,0,32,6.84615384615385,1,819,69.5384615384615,1,4,1.26315789473684,0,7,7,2,331,322,0.992125984251969,0.714285714285714,0,1,2,1,TRUE,FALSE,0,1
