File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,RealBug,HeuBug,HeuBugCount,RealBugCount
activemq-core/src/main/java/org/apache/activemq/command/ActiveMQTempDestination.java,0,4,95,5,0,1,1,16,1,4,0,0,1,11,24,1,11,15,23,0,3,6,11,21,15,11,23,57,17,0.42,14,40,5,24,0,11,1,79,3,2,1,1,5,2.27272727272727,0,10,2,1,5,1.36363636363636,1,4,0.923076923076923,0,0,0,0,0,0,0.463157894736842,0,0,3,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/ActiveMQTempQueue.java,0,2,62,1,0,1,2,8,1,2,0,0,1,8,20,1,8,8,14,1,0,1,7,9,8,8,14,30,7,0.67,12,21,1,12,0,8,1,93,4,0,2,2,8,2.875,0,3,1.5,1,1,1,1,0,0,0,0,0,0,0,0,0.612903225806452,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/ActiveMQTempTopic.java,0,2,61,1,0,1,2,8,1,2,0,0,1,8,20,1,8,8,14,1,0,1,7,9,8,8,14,30,7,0.67,11,21,1,12,0,8,1,93,4,0,2,2,10,2.875,0,3,1.5,1,1,1,1,0,0,0,0,0,0,0,0,0.655737704918033,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/ActiveMQTextMessage.java,1,8,149,7,0,1,1,24,2,10,0,1,2,9,32,1,9,19,39,0,1,8,8,52,19,9,39,101,39,0.32,16,78,7,58,0,9,3,61,4,0,8,2,17,4.88888888888889,0,10,4,1,13,2.77777777777778,1,4,1.45454545454545,0,1,1,1,1,1,0.63758389261745,1,0,3,1,1,FALSE,TRUE,3,0
activemq-core/src/main/java/org/apache/activemq/command/ActiveMQTopic.java,0,2,60,1,0,1,2,7,1,2,0,0,1,7,22,1,7,7,13,1,0,1,6,8,7,7,13,27,6,0.81,11,19,1,11,0,7,1,92,3,0,1,2,102,16,0,2,1.28571428571429,1,1,1,1,0,0,0,0,0,0,0,0,0.633333333333333,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/BaseCommand.java,0,3,125,1,0,1,0,19,1,3,0,0,1,19,33,1,19,19,26,0,4,1,19,20,19,19,26,66,20,0.5,26,46,1,26,0,19,1,86,1,24,2,2,40,6.31578947368421,0,2,1.10526315789474,1,1,1,1,0,0,0,0,0,0,0,0,0.856,0,0,3,0,0,FALSE,TRUE,1,0
activemq-core/src/main/java/org/apache/activemq/command/BaseEndpoint.java,0,4,69,2,0,1,0,8,1,5,0,1,1,6,29,1,6,8,12,0,2,2,6,12,8,6,12,31,10,0.94,9,22,2,13,0,6,1,50,1,1,2,2,2,1.5,1,3,1.66666666666667,1,2,1.33333333333333,1,1,0.5,0,0,0,0,0,0,0.884057971014493,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/BrokerId.java,0,3,72,3,0,1,1,12,1,4,0,0,1,9,23,1,9,11,14,0,1,4,9,14,11,11,14,38,12,0.61,11,26,3,14,0,9,1,61,1,0,1,2,12,5.66666666666667,0,3,1.44444444444444,1,3,1.22222222222222,1,1,0.272727272727273,0,0,0,0,0,0,0.444444444444444,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/BrokerInfo.java,0,3,212,1,0,1,1,27,1,5,0,2,1,27,85,1,27,27,43,0,12,1,27,28,27,27,43,98,27,0.87,29,70,1,42,0,27,1,92,2,0,4,1,19,8.51851851851852,0,2,1.03703703703704,1,1,1,1,0,0,0,0,0,0,0,0,0.358490566037736,0,0,3,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/Command.java,0,1,73,1,17,1,0,17,1,1,0,0,1,17,33,1,17,17,20,0,0,1,0,0,17,17,20,21,0,1.57,19,20,1,19,0,17,1,0,1,4,3,1,15,4,0,1,0.764705882352941,0,1,1,1,0,0,0,0,0,0,0,0,0.452054794520548,0,0,3,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/CommandTypes.java,0,0,159,0,0,0,0,0,0,0,0,0,0,0,70,1,0,0,70,0,68,0,0,68,0,0,70,71,0,0.99,18,70,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654088050314465,0,0,3,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/ConnectionControl.java,0,3,117,1,0,1,1,12,1,5,0,2,1,12,57,1,12,12,21,0,5,1,12,13,12,12,21,46,12,1.24,14,33,1,20,0,12,1,84,2,0,3,1,13,7.66666666666667,1,2,1.08333333333333,1,1,1,1,0,0,0,0,0,0,0,0,0.658119658119658,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/ConnectionError.java,0,3,63,1,0,1,1,6,1,4,0,1,1,6,27,1,6,6,12,0,2,1,6,7,6,6,12,25,6,1.08,11,18,1,11,0,6,1,72,2,0,4,1,14,7.83333333333333,1,2,1.16666666666667,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/ConnectionId.java,0,3,93,3,0,1,1,17,1,3,0,0,1,14,23,1,14,16,19,0,1,4,14,19,16,16,19,53,17,0.43,17,36,3,19,0,14,1,57,1,0,4,3,18,5.5,0,3,1.92857142857143,1,3,1.14285714285714,1,1,0.1875,0,0,0,0,0,0,0.451612903225806,0,0,3,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/ConnectionInfo.java,0,3,193,1,0,1,1,24,1,5,0,2,1,24,71,1,24,24,38,0,9,1,24,33,24,24,38,93,30,0.76,29,68,1,43,0,24,1,89,2,0,6,1,49,12.3333333333333,1,7,1.5,1,1,1,1,0,0,0,0,0,0,0,0,0.398963730569948,0,0,3,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/ConsumerControl.java,0,3,135,1,0,1,1,14,1,6,0,3,1,14,64,1,14,14,24,0,6,1,14,15,14,14,24,53,14,1.21,18,38,1,23,0,14,1,86,2,0,4,1,12,7.07142857142857,1,2,1.07142857142857,1,1,1,1,0,0,0,0,0,0,0,0,0.785185185185185,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/ConsumerId.java,0,4,122,3,0,1,1,23,1,4,0,0,1,15,29,1,15,20,25,0,6,6,15,30,20,17,25,74,28,0.39,19,53,3,32,0,15,2,76,1,0,2,2,22,10,0,7,2.2,1,3,1.33333333333333,1,1,0.352941176470588,0,0,0,0,0,0,0.590163934426229,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/ConsumerInfo.java,0,3,435,3,0,1,5,58,1,6,0,2,1,51,157,1,51,57,84,0,19,3,51,86,57,51,84,220,78,0.71,60,162,3,104,0,51,1,94,2,0,9,1,70,14.1176470588235,1,17,1.64705882352941,1,3,1.11764705882353,1,2,0.188679245283019,0,1,1,1,39,0,0.517241379310345,1,0,3,1,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/ControlCommand.java,0,3,52,1,0,1,1,4,1,3,0,0,1,4,26,1,4,4,9,0,1,1,4,5,4,4,9,18,4,1.44,8,13,1,8,0,4,1,62,2,0,3,1,12,6,1,2,1.25,1,1,1,1,0,0,0,0,0,0,0,0,0.615384615384615,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/DataArrayResponse.java,0,2,52,1,0,1,1,5,1,3,0,0,1,5,23,1,5,5,9,0,1,1,5,5,5,5,9,19,4,1.21,10,13,1,7,0,5,1,60,3,0,1,1,12,6.2,1,2,1.2,1,1,1,1,0,0,0,0,0,0,0,0,0.480769230769231,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/DataResponse.java,0,2,52,1,0,1,1,5,1,3,0,0,1,5,24,1,5,5,9,0,1,1,5,5,5,5,9,19,4,1.26,9,13,1,7,0,5,1,60,3,0,1,1,10,5.6,1,2,1.2,1,1,1,1,0,0,0,0,0,0,0,0,0.480769230769231,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/DataStructure.java,0,1,30,1,2,1,0,2,1,2,0,1,1,2,22,1,2,2,4,0,0,1,0,0,2,2,4,5,0,4.4,3,4,1,3,0,2,1,0,0,16,0,0,26,14.5,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.533333333333333,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/DestinationInfo.java,0,3,129,3,0,1,3,18,1,4,0,1,1,16,39,1,16,18,28,0,5,3,16,24,18,18,28,67,21,0.58,23,49,3,30,0,16,1,85,2,0,6,1,26,10.9375,1,6,1.5,1,3,1.125,1,1,0.166666666666667,0,0,0,0,0,0,0.697674418604651,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/DiscoveryEvent.java,0,2,68,1,0,1,1,8,1,3,0,0,1,8,28,1,8,8,13,0,2,1,8,8,8,8,13,29,7,0.97,11,20,1,11,0,8,1,75,1,1,1,2,15,7.5,0,2,1.125,1,1,1,1,0,0,0,0,0,0,0,0,0.5,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/Endpoint.java,0,1,49,1,4,1,0,4,1,3,0,2,1,4,36,1,4,4,6,0,0,1,0,0,4,4,6,7,0,5.14,6,6,1,5,0,4,1,0,0,1,2,0,1,0.5,0,1,0.75,0,1,1,1,0,0,0,0,0,0,0,0,0.775510204081633,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/ExceptionResponse.java,0,2,54,1,0,1,1,6,1,3,0,0,1,6,23,1,6,6,10,0,1,1,6,6,6,6,10,22,5,1.05,9,15,1,8,0,6,1,75,3,0,1,1,23,7.66666666666667,0,2,1.16666666666667,1,1,1,1,0,0,0,0,0,0,0,0,0.518518518518518,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/FlushCommand.java,0,3,40,1,0,1,2,2,1,3,0,0,1,2,22,1,2,2,7,0,0,1,2,4,2,2,7,12,2,1.83,6,9,1,6,0,2,1,75,2,0,3,1,1,1,1,2,1.5,1,1,1,1,0,0,0,0,0,0,0,0,0.475,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/IntegerResponse.java,0,2,51,1,0,1,1,5,1,3,0,0,1,5,23,1,5,5,9,0,1,1,5,5,5,5,9,19,4,1.21,9,13,1,7,0,5,1,60,3,0,1,1,10,5.4,1,2,1.2,1,1,1,1,0,0,0,0,0,0,0,0,0.450980392156863,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/JournalQueueAck.java,0,3,66,1,0,1,1,7,1,3,0,0,1,7,26,1,7,7,13,0,2,1,7,8,7,7,13,28,7,0.93,12,20,1,12,0,7,1,76,1,0,4,2,12,7.14285714285714,0,2,1.14285714285714,1,1,1,1,0,0,0,0,0,0,0,0,0.575757575757576,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/JournalTopicAck.java,0,3,113,1,0,1,1,15,1,4,0,1,1,15,38,1,15,15,25,0,6,1,15,16,15,15,25,56,15,0.68,19,40,1,24,0,15,1,87,1,0,5,2,14,9.93333333333333,0,2,1.06666666666667,1,1,1,1,0,0,0,0,0,0,0,0,0.707964601769911,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/JournalTrace.java,0,2,64,1,0,1,1,7,1,3,0,0,1,7,26,1,7,7,12,0,1,1,7,7,7,7,12,26,6,1,12,18,1,10,0,7,1,71,1,0,2,2,14,5.85714285714286,0,2,1.28571428571429,1,1,1,1,0,0,0,0,0,0,0,0,0.453125,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/JournalTransaction.java,0,3,91,1,0,1,6,11,1,3,0,0,1,11,28,1,11,11,23,0,3,1,11,18,11,11,23,47,12,0.6,16,35,1,23,0,11,1,89,1,0,3,2,12,7,0,4,1.36363636363636,1,1,1,1,0,0,0,0,0,0,0,0,0.538461538461538,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/KeepAliveInfo.java,0,3,103,1,0,1,1,16,1,3,0,0,1,16,27,1,16,16,23,0,2,1,16,17,16,16,23,56,16,0.48,20,39,1,22,0,16,1,89,2,0,5,1,1,0.4375,0,2,1.125,1,1,1,1,0,0,0,0,0,0,0,0,0.640776699029126,0,0,3,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/LastPartialCommand.java,0,2,52,1,0,1,1,4,1,4,0,1,1,4,29,1,4,4,8,0,0,1,4,4,4,4,8,16,3,1.81,7,11,1,6,0,4,1,75,2,0,3,1,6,2.25,0,2,1.25,1,1,1,1,0,0,0,0,0,0,0,0,0.865384615384615,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/LocalTransactionId.java,0,4,117,3,0,1,1,21,1,5,0,0,1,14,31,1,14,19,23,0,4,5,14,27,19,16,23,67,24,0.46,19,47,3,27,0,14,2,75,2,0,2,2,10,4.78571428571429,0,3,1.71428571428571,1,3,1.35714285714286,1,1,0.375,0,0,0,0,0,0,0.52991452991453,0,0,4,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/MarshallAware.java,0,1,33,1,4,1,0,4,1,1,0,0,1,4,16,1,4,4,8,0,0,1,0,0,4,4,8,9,0,1.78,8,8,1,7,0,4,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.515151515151515,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/Message.java,1,4,723,4,0,1,1,123,1,5,0,1,1,97,151,1,97,117,164,3,37,5,93,180,117,101,163,455,170,0.33,117,333,4,215,0,97,1,96,2,2,15,3,76,11.659793814433,0,34,1.65979381443299,0,5,1.20618556701031,1,2,0.212121212121212,0,4,4,1,41,14,0.640387275242047,1,0,3,1,2,TRUE,TRUE,1,1
activemq-core/src/main/java/org/apache/activemq/command/MessageAck.java,0,3,208,1,0,1,5,26,1,4,0,1,1,26,66,1,26,26,42,0,8,1,26,42,26,26,42,106,37,0.62,36,79,1,52,0,26,1,89,2,0,9,1,28,10.5384615384615,0,10,1.69230769230769,1,1,1,1,0,0,0,0,0,0,0,0,0.682692307692308,0,0,2,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/MessageDispatch.java,0,3,119,1,0,1,1,17,1,3,0,0,1,17,33,1,17,17,28,0,7,1,17,18,17,17,28,63,17,0.52,23,45,1,27,0,17,1,88,2,0,6,1,38,8.70588235294118,0,2,1.05882352941176,1,1,1,1,0,0,0,0,0,0,0,0,0.65546218487395,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/MessageDispatchNotification.java,0,3,91,1,0,1,1,11,1,4,0,1,1,11,32,1,11,11,19,0,4,1,11,12,11,11,19,42,11,0.76,17,30,1,18,0,11,1,83,2,0,6,1,12,8.18181818181818,0,2,1.09090909090909,1,1,1,1,0,0,0,0,0,0,0,0,0.692307692307692,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/MessageId.java,0,4,165,3,0,1,1,28,1,5,0,1,1,20,43,1,20,26,32,0,5,5,20,43,26,22,32,97,38,0.44,25,70,3,43,0,20,1,76,1,0,3,3,58,11.8,0,7,2.35,1,3,1.3,1,1,0.318181818181818,0,0,0,0,0,0,0.521212121212121,0,0,4,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/MessagePull.java,0,3,115,1,0,1,1,13,1,4,0,1,1,13,47,1,13,13,22,0,5,1,13,15,13,13,22,50,14,0.94,18,36,1,22,0,13,1,85,2,0,7,1,9,5.30769230769231,1,4,1.30769230769231,1,1,1,1,0,0,0,0,0,0,0,0,0.991304347826087,0,0,1,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/NetworkBridgeFilter.java,0,5,139,10,0,2,2,30,2,7,1,0,2,12,31,1,12,26,28,1,2,12,11,38,26,19,29,85,33,0.36,23,62,10,38,0,11,3,79,1,0,7,3,10,5.33333333333333,0,10,2.33333333333333,1,8,1.91666666666667,1,3,0.928571428571429,0,0,0,0,0,0,0.985611510791367,0,0,1,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/PartialCommand.java,0,3,141,2,0,1,1,24,1,3,0,0,1,23,31,1,23,24,32,0,4,2,23,25,24,23,32,80,23,0.39,30,55,2,30,0,23,1,90,1,1,4,2,11,2.04347826086957,0,1,0.956521739130435,0,2,1.04347826086957,1,1,0.12,0,0,0,0,0,0,0.950354609929078,0,0,1,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/ProducerAck.java,0,3,85,1,0,1,1,9,1,4,0,1,1,9,35,1,9,9,15,0,2,1,9,12,9,9,15,36,11,0.97,14,26,1,16,0,9,1,66,2,0,4,1,6,3.44444444444444,1,3,1.55555555555556,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/ProducerId.java,1,4,146,3,0,1,1,27,1,5,0,0,1,17,35,1,17,24,29,0,6,6,16,40,24,19,29,90,36,0.39,21,65,3,40,0,17,2,76,1,0,2,2,18,8.52941176470588,0,7,2.58823529411765,1,3,1.41176470588235,1,1,0.421052631578947,0,0,0,0,0,0,0.650684931506849,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/ProducerInfo.java,0,3,138,1,0,1,1,18,1,4,0,1,1,18,46,1,18,18,29,0,5,1,18,24,18,18,29,69,21,0.67,23,50,1,31,0,18,1,86,2,0,8,1,37,9.38888888888889,1,5,1.72222222222222,1,1,1,1,0,0,0,0,0,0,0,0,0.550724637681159,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/RemoveInfo.java,0,4,100,5,0,1,1,14,1,5,0,1,1,10,37,1,10,11,16,0,1,5,10,20,14,10,16,47,14,0.79,16,30,2,18,0,10,1,55,2,0,7,1,18,5.9,1,6,2,1,5,1.4,1,1,0.25,0,0,0,0,0,0,0.63,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/RemoveSubscriptionInfo.java,0,3,86,1,0,1,1,10,1,4,0,1,1,10,33,1,10,10,17,0,3,1,10,11,10,10,17,38,10,0.87,15,27,1,16,0,10,1,77,2,0,4,1,14,7.6,1,2,1.1,1,1,1,1,0,0,0,0,0,0,0,0,0.546511627906977,0,0,4,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/ReplayCommand.java,0,2,122,1,0,1,1,14,1,4,0,1,1,14,52,1,14,14,23,0,5,1,14,14,14,14,23,51,13,1.02,19,36,1,21,0,14,1,86,2,0,3,1,11,3.85714285714286,0,4,1.21428571428571,1,1,1,1,0,0,0,0,0,0,0,0,0.942622950819672,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/Response.java,0,3,56,1,0,1,1,6,1,3,0,0,1,6,23,1,6,6,11,0,1,1,6,7,6,6,11,24,6,0.96,9,17,1,10,0,6,1,75,2,5,2,1,16,6.83333333333333,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.589285714285714,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/SessionId.java,0,4,119,3,0,1,1,22,1,4,0,0,1,15,27,1,15,20,24,0,5,5,15,30,20,17,24,73,28,0.37,19,52,3,31,0,15,1,75,1,0,4,2,23,8.06666666666667,0,5,2.46666666666667,1,3,1.33333333333333,1,1,0.352941176470588,0,0,0,0,0,0,0.571428571428571,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/SessionInfo.java,0,3,69,1,0,1,1,8,1,3,0,0,1,8,24,1,8,8,14,0,1,1,8,11,8,8,14,32,9,0.75,13,23,1,14,0,8,1,62,2,0,6,1,26,7.5,1,5,2.375,1,1,1,1,0,0,0,0,0,0,0,0,0.608695652173913,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/ShutdownInfo.java,0,3,42,1,0,1,1,3,1,3,0,0,1,3,21,1,3,3,7,0,0,1,3,4,3,3,7,14,3,1.5,7,10,1,6,0,3,1,66,2,0,3,1,1,0.666666666666667,0,2,1.33333333333333,1,1,1,1,0,0,0,0,0,0,0,0,0.404761904761905,0,0,3,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/SubscriptionInfo.java,0,3,151,3,0,1,1,30,1,5,0,1,1,17,52,1,17,21,30,0,5,11,17,32,21,17,30,77,21,0.68,22,51,3,31,0,17,2,83,1,0,3,2,18,9.88235294117647,0,2,1.23529411764706,1,2,1.11764705882353,1,1,0.210526315789474,0,0,0,0,0,0,0.410596026490066,0,0,4,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/TransactionId.java,0,1,32,1,0,1,0,4,1,1,0,0,1,4,20,1,4,4,6,0,0,1,4,1,4,4,6,9,1,2.22,3,7,1,5,0,4,1,0,1,2,0,2,7,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.375,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/TransactionInfo.java,0,5,114,9,0,1,9,18,2,5,0,0,1,10,30,1,10,11,26,0,3,9,10,38,18,10,26,67,20,0.45,17,46,2,34,0,10,2,84,2,0,5,1,28,14.1,1,9,2.1,1,9,1.8,1,1,0.25,0,0,0,0,0,0,0.631578947368421,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/WireFormatInfo.java,2,3,367,3,0,1,3,76,1,4,0,0,1,56,68,1,56,74,88,1,6,3,53,88,74,60,88,232,76,0.29,67,164,3,97,0,56,1,94,1,0,9,3,13,2.96428571428571,0,5,1.48214285714286,0,3,1.17857142857143,1,2,0.241379310344828,0,1,1,1,12,1,0.64850136239782,1,0,2,1,2,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/command/XATransactionId.java,1,4,144,3,0,1,1,27,1,5,1,0,1,17,29,1,17,23,31,0,5,5,16,41,23,17,32,92,36,0.32,23,68,3,44,0,16,2,76,2,0,2,3,11,5.76470588235294,0,7,2.11764705882353,1,3,1.35294117647059,1,2,0.526315789473684,0,0,0,0,0,0,0.631944444444444,0,0,4,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/ConfigurationException.java,0,3,32,1,0,1,1,1,1,3,0,0,1,1,21,1,1,1,5,0,0,1,1,2,1,1,5,8,1,2.62,3,6,1,4,0,1,1,100,2,0,0,1,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.5,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/ConnectionAudit.java,0,10,94,6,4,2,0,17,3,11,0,1,3,5,25,1,5,15,22,1,3,7,0,33,15,8,22,61,22,0.41,8,44,6,28,0,5,3,40,1,0,5,1,6,3.6,1,7,2.8,1,6,3,1,4,2.28571428571429,0,0,0,0,0,0,0.712765957446808,0,0,2,0,0,FALSE,TRUE,1,0
activemq-core/src/main/java/org/apache/activemq/ConnectionClosedException.java,0,3,32,1,0,1,1,1,1,3,0,0,1,1,21,1,1,1,5,0,0,1,1,2,1,1,5,8,1,2.62,3,6,1,4,0,1,1,100,2,0,0,1,4,4,4,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.5,0,0,3,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/ConnectionFailedException.java,1,5,51,2,0,1,1,5,1,5,1,0,1,3,22,1,3,4,9,0,0,3,2,9,4,3,9,21,7,1.05,8,16,2,11,0,2,2,100,2,0,0,1,2,1.33333333333333,0,4,3,1,2,1.33333333333333,1,1,0.6,0,0,0,0,0,0,0.431372549019608,0,0,3,0,2,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/CustomDestination.java,0,1,54,1,8,1,0,8,1,1,0,0,1,8,27,1,8,8,18,0,0,1,0,0,8,8,18,19,0,1.42,8,18,1,17,0,8,1,0,2,1,1,1,1,0.875,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.925925925925926,0,0,2,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/Disposable.java,0,1,28,1,1,1,0,1,1,3,0,2,1,1,21,1,1,1,3,0,0,1,0,0,1,1,3,4,0,5.25,3,3,1,2,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/EnhancedConnection.java,0,1,41,1,1,1,0,1,1,8,0,7,1,1,29,1,1,1,7,0,0,1,0,0,1,1,7,8,0,3.62,4,7,1,6,0,1,1,0,2,2,1,3,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,41,0,1,1,0,1,1,0,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/AnyChildDestinationNode.java,0,7,139,4,0,1,0,23,2,7,0,0,2,12,22,2,12,23,43,2,1,4,10,57,23,12,44,99,30,0.22,18,74,4,50,0,12,2,81,1,1,0,2,10,1.75,0,8,5.25,1,6,2.08333333333333,1,4,0.875,0,0,0,0,0,0,0.992805755395683,0,0,1,0,1,FALSE,FALSE,0,0
activemq-core/src/main/java/org/apache/activemq/filter/ArithmeticExpression.java,2,7,204,3,0,1,3,46,2,7,5,0,2,26,30,6,26,40,26,12,0,5,12,89,43,32,36,146,56,0.21,28,92,3,52,0,21,2,81,2,5,1,2,8,2.42307692307692,0,5,2.07692307692308,1,3,1.65384615384615,1,1,0.545454545454545,0,0,0,0,0,0,0.774509803921569,0,0,2,0,1,FALSE,FALSE,0,0
