File,RealBug
contrib/fast-vector-highlighter/src/test/org/apache/lucene/search/vectorhighlight/FieldQueryTest.java,1
contrib/fast-vector-highlighter/src/test/org/apache/lucene/search/vectorhighlight/FieldTermStackTest.java,0
contrib/fast-vector-highlighter/src/test/org/apache/lucene/search/vectorhighlight/IndexTimeSynonymTest.java,0
contrib/fast-vector-highlighter/src/test/org/apache/lucene/search/vectorhighlight/ScoreOrderFragmentsBuilderTest.java,0
contrib/fast-vector-highlighter/src/test/org/apache/lucene/search/vectorhighlight/SimpleFragListBuilderTest.java,1
contrib/fast-vector-highlighter/src/test/org/apache/lucene/search/vectorhighlight/SimpleFragmentsBuilderTest.java,1
contrib/highlighter/src/java/org/apache/lucene/search/highlight/DefaultEncoder.java,0
contrib/highlighter/src/java/org/apache/lucene/search/highlight/Encoder.java,0
contrib/highlighter/src/java/org/apache/lucene/search/highlight/Formatter.java,0
contrib/highlighter/src/java/org/apache/lucene/search/highlight/Fragmenter.java,0
contrib/highlighter/src/java/org/apache/lucene/search/highlight/GradientFormatter.java,0
contrib/highlighter/src/java/org/apache/lucene/search/highlight/Highlighter.java,0
contrib/highlighter/src/java/org/apache/lucene/search/highlight/InvalidTokenOffsetsException.java,0
contrib/highlighter/src/java/org/apache/lucene/search/highlight/NullFragmenter.java,0
contrib/highlighter/src/java/org/apache/lucene/search/highlight/QueryScorer.java,1
contrib/highlighter/src/java/org/apache/lucene/search/highlight/QueryTermExtractor.java,0
contrib/highlighter/src/java/org/apache/lucene/search/highlight/QueryTermScorer.java,0
contrib/highlighter/src/java/org/apache/lucene/search/highlight/Scorer.java,0
contrib/highlighter/src/java/org/apache/lucene/search/highlight/SimpleFragmenter.java,0
contrib/highlighter/src/java/org/apache/lucene/search/highlight/SimpleHTMLEncoder.java,0
contrib/highlighter/src/java/org/apache/lucene/search/highlight/SimpleHTMLFormatter.java,0
contrib/highlighter/src/java/org/apache/lucene/search/highlight/SimpleSpanFragmenter.java,0
contrib/highlighter/src/java/org/apache/lucene/search/highlight/SpanGradientFormatter.java,0
contrib/highlighter/src/java/org/apache/lucene/search/highlight/TextFragment.java,0
contrib/highlighter/src/java/org/apache/lucene/search/highlight/TokenGroup.java,0
contrib/highlighter/src/java/org/apache/lucene/search/highlight/TokenSources.java,1
contrib/highlighter/src/java/org/apache/lucene/search/highlight/WeightedSpanTerm.java,0
contrib/highlighter/src/java/org/apache/lucene/search/highlight/WeightedSpanTermExtractor.java,1
contrib/highlighter/src/java/org/apache/lucene/search/highlight/WeightedTerm.java,0
contrib/highlighter/src/test/org/apache/lucene/search/highlight/HighlighterTest.java,1
contrib/instantiated/src/java/org/apache/lucene/store/instantiated/FieldSetting.java,0
contrib/instantiated/src/java/org/apache/lucene/store/instantiated/FieldSettings.java,0
contrib/instantiated/src/java/org/apache/lucene/store/instantiated/InstantiatedDocument.java,0
contrib/instantiated/src/java/org/apache/lucene/store/instantiated/InstantiatedIndex.java,1
contrib/instantiated/src/java/org/apache/lucene/store/instantiated/InstantiatedIndexReader.java,1
contrib/instantiated/src/java/org/apache/lucene/store/instantiated/InstantiatedIndexWriter.java,1
contrib/instantiated/src/java/org/apache/lucene/store/instantiated/InstantiatedTerm.java,0
contrib/instantiated/src/java/org/apache/lucene/store/instantiated/InstantiatedTermDocs.java,1
contrib/instantiated/src/java/org/apache/lucene/store/instantiated/InstantiatedTermDocumentInformation.java,0
contrib/instantiated/src/java/org/apache/lucene/store/instantiated/InstantiatedTermEnum.java,0
contrib/instantiated/src/java/org/apache/lucene/store/instantiated/InstantiatedTermFreqVector.java,0
contrib/instantiated/src/java/org/apache/lucene/store/instantiated/InstantiatedTermPositions.java,0
contrib/instantiated/src/java/org/apache/lucene/store/instantiated/InstantiatedTermPositionVector.java,0
contrib/instantiated/src/test/org/apache/lucene/store/instantiated/TestEmptyIndex.java,0
contrib/instantiated/src/test/org/apache/lucene/store/instantiated/TestIndicesEquals.java,1
contrib/instantiated/src/test/org/apache/lucene/store/instantiated/TestRealTime.java,0
contrib/instantiated/src/test/org/apache/lucene/store/instantiated/TestSerialization.java,0
contrib/instantiated/src/test/org/apache/lucene/store/instantiated/TestUnoptimizedReaderOnConstructor.java,0
contrib/lucli/src/java/lucli/LuceneMethods.java,1
contrib/lucli/src/java/lucli/Lucli.java,0
contrib/memory/src/java/org/apache/lucene/index/memory/AnalyzerUtil.java,0
contrib/memory/src/java/org/apache/lucene/index/memory/MemoryIndex.java,1
contrib/memory/src/java/org/apache/lucene/index/memory/PatternAnalyzer.java,1
contrib/memory/src/java/org/apache/lucene/index/memory/SynonymMap.java,0
contrib/memory/src/java/org/apache/lucene/index/memory/SynonymTokenFilter.java,0
contrib/memory/src/test/org/apache/lucene/index/memory/MemoryIndexTest.java,1
contrib/memory/src/test/org/apache/lucene/index/memory/PatternAnalyzerTest.java,1
contrib/memory/src/test/org/apache/lucene/index/memory/TestSynonymTokenFilter.java,1
contrib/misc/src/java/org/apache/lucene/index/FieldNormModifier.java,0
contrib/misc/src/java/org/apache/lucene/index/TermVectorAccessor.java,0
contrib/misc/src/java/org/apache/lucene/misc/ChainedFilter.java,0
contrib/misc/src/java/org/apache/lucene/misc/HighFreqTerms.java,0
contrib/misc/src/java/org/apache/lucene/misc/IndexMergeTool.java,0
contrib/misc/src/java/org/apache/lucene/misc/LengthNormModifier.java,0
contrib/misc/src/java/org/apache/lucene/misc/SweetSpotSimilarity.java,0
contrib/misc/src/java/org/apache/lucene/queryParser/analyzing/AnalyzingQueryParser.java,1
contrib/misc/src/java/org/apache/lucene/queryParser/complexPhrase/ComplexPhraseQueryParser.java,1
contrib/misc/src/java/org/apache/lucene/queryParser/precedence/CharStream.java,0
contrib/misc/src/java/org/apache/lucene/queryParser/precedence/FastCharStream.java,0
contrib/misc/src/java/org/apache/lucene/queryParser/precedence/ParseException.java,0
contrib/misc/src/java/org/apache/lucene/queryParser/precedence/PrecedenceQueryParser.java,0
contrib/misc/src/java/org/apache/lucene/queryParser/precedence/PrecedenceQueryParserConstants.java,0
contrib/misc/src/java/org/apache/lucene/queryParser/precedence/PrecedenceQueryParserTokenManager.java,0
contrib/misc/src/java/org/apache/lucene/queryParser/precedence/Token.java,0
contrib/misc/src/java/org/apache/lucene/queryParser/precedence/TokenMgrError.java,0
contrib/misc/src/test/org/apache/lucene/index/TestFieldNormModifier.java,0
contrib/misc/src/test/org/apache/lucene/index/TestTermVectorAccessor.java,0
contrib/misc/src/test/org/apache/lucene/misc/ChainedFilterTest.java,0
contrib/misc/src/test/org/apache/lucene/misc/SweetSpotSimilarityTest.java,0
contrib/misc/src/test/org/apache/lucene/misc/TestLengthNormModifier.java,0
contrib/misc/src/test/org/apache/lucene/queryParser/analyzing/TestAnalyzingQueryParser.java,1
contrib/misc/src/test/org/apache/lucene/queryParser/complexPhrase/TestComplexPhraseQuery.java,1
contrib/misc/src/test/org/apache/lucene/queryParser/precedence/TestPrecedenceQueryParser.java,1
contrib/queries/src/java/org/apache/lucene/search/BooleanFilter.java,0
contrib/queries/src/java/org/apache/lucene/search/BoostingQuery.java,0
contrib/queries/src/java/org/apache/lucene/search/DuplicateFilter.java,0
contrib/queries/src/java/org/apache/lucene/search/FilterClause.java,0
contrib/queries/src/java/org/apache/lucene/search/FuzzyLikeThisQuery.java,0
contrib/queries/src/java/org/apache/lucene/search/similar/MoreLikeThis.java,0
contrib/queries/src/java/org/apache/lucene/search/similar/MoreLikeThisQuery.java,0
contrib/queries/src/java/org/apache/lucene/search/similar/SimilarityQueries.java,0
contrib/queries/src/java/org/apache/lucene/search/TermsFilter.java,0
contrib/queries/src/test/org/apache/lucene/search/BooleanFilterTest.java,0
contrib/queries/src/test/org/apache/lucene/search/BoostingQueryTest.java,0
contrib/queries/src/test/org/apache/lucene/search/DuplicateFilterTest.java,0
contrib/queries/src/test/org/apache/lucene/search/FuzzyLikeThisQueryTest.java,0
contrib/queries/src/test/org/apache/lucene/search/similar/TestMoreLikeThis.java,0
contrib/queries/src/test/org/apache/lucene/search/TermsFilterTest.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/builders/QueryBuilder.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/builders/QueryTreeBuilder.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/config/FieldConfig.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/config/FieldConfigListener.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/config/QueryConfigHandler.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/messages/QueryParserMessages.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/AndQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/AnyQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/BooleanQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/BoostQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/DeletedQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/FieldableNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/FieldQueryNode.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/FuzzyQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/GroupQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/MatchAllDocsQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/MatchNoDocsQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/ModifierQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/NoTokenFoundQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/OpaqueQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/OrQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/ParametricQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/ParametricRangeQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/PathQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/PhraseSlopQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/ProximityQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/QueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/QueryNodeImpl.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/QuotedFieldQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/SlopQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/TextableQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/nodes/TokenizedPhraseQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/parser/EscapeQuerySyntax.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/parser/SyntaxParser.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/processors/NoChildOptimizationQueryNodeProcessor.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/processors/QueryNodeProcessor.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/processors/QueryNodeProcessorImpl.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/processors/QueryNodeProcessorPipeline.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/processors/RemoveDeletedQueryNodesProcessor.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/QueryNodeError.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/QueryNodeException.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/QueryNodeParseException.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/QueryParserHelper.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/util/QueryNodeOperation.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/core/util/UnescapedCharSequence.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/builders/AnyQueryNodeBuilder.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/builders/BooleanQueryNodeBuilder.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/builders/BoostQueryNodeBuilder.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/builders/FieldQueryNodeBuilder.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/builders/FuzzyQueryNodeBuilder.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/builders/GroupQueryNodeBuilder.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/builders/MatchAllDocsQueryNodeBuilder.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/builders/MatchNoDocsQueryNodeBuilder.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/builders/ModifierQueryNodeBuilder.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/builders/MultiPhraseQueryNodeBuilder.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/builders/PhraseQueryNodeBuilder.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/builders/PrefixWildcardQueryNodeBuilder.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/builders/RangeQueryNodeBuilder.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/builders/SlopQueryNodeBuilder.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/builders/StandardBooleanQueryNodeBuilder.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/builders/StandardQueryBuilder.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/builders/StandardQueryTreeBuilder.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/builders/WildcardQueryNodeBuilder.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/AllowLeadingWildcardAttribute.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/AllowLeadingWildcardAttributeImpl.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/AnalyzerAttribute.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/AnalyzerAttributeImpl.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/BoostAttribute.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/BoostAttributeImpl.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/DateResolutionAttribute.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/DateResolutionAttributeImpl.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/DefaultOperatorAttribute.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/DefaultOperatorAttributeImpl.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/DefaultPhraseSlopAttribute.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/DefaultPhraseSlopAttributeImpl.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/FieldBoostMapAttribute.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/FieldBoostMapAttributeImpl.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/FieldBoostMapFCListener.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/FieldDateResolutionFCListener.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/FieldDateResolutionMapAttribute.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/FieldDateResolutionMapAttributeImpl.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/FuzzyAttribute.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/FuzzyAttributeImpl.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/LocaleAttribute.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/LocaleAttributeImpl.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/LowercaseExpandedTermsAttribute.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/LowercaseExpandedTermsAttributeImpl.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/MultiFieldAttribute.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/MultiFieldAttributeImpl.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/MultiTermRewriteMethodAttribute.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/MultiTermRewriteMethodAttributeImpl.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/PositionIncrementsAttribute.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/PositionIncrementsAttributeImpl.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/RangeCollatorAttribute.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/RangeCollatorAttributeImpl.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/config/StandardQueryConfigHandler.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/MultiFieldQueryParserWrapper.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/nodes/BooleanModifierNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/nodes/MultiPhraseQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/nodes/PrefixWildcardQueryNode.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/nodes/RangeQueryNode.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/nodes/StandardBooleanQueryNode.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/nodes/WildcardQueryNode.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/parser/EscapeQuerySyntaxImpl.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/parser/JavaCharStream.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/parser/ParseException.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/parser/StandardSyntaxParser.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/parser/StandardSyntaxParserConstants.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/parser/StandardSyntaxParserTokenManager.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/parser/Token.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/parser/TokenMgrError.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/processors/AllowLeadingWildcardProcessor.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/processors/AnalyzerQueryNodeProcessor.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/processors/BooleanSingleChildOptimizationQueryNodeProcessor.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/processors/BoostQueryNodeProcessor.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/processors/DefaultPhraseSlopQueryNodeProcessor.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/processors/FuzzyQueryNodeProcessor.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/processors/GroupQueryNodeProcessor.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/processors/LowercaseExpandedTermsQueryNodeProcessor.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/processors/MatchAllDocsQueryNodeProcessor.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/processors/MultiFieldQueryNodeProcessor.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/processors/MultiTermRewriteMethodProcessor.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/processors/ParametricRangeQueryNodeProcessor.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/processors/PhraseSlopQueryNodeProcessor.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/processors/RemoveEmptyNonLeafQueryNodeProcessor.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/processors/StandardQueryNodeProcessorPipeline.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/processors/WildcardQueryNodeProcessor.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/QueryParserUtil.java,0
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/QueryParserWrapper.java,1
contrib/queryparser/src/java/org/apache/lucene/queryParser/standard/StandardQueryParser.java,1
contrib/queryparser/src/test/org/apache/lucene/queryParser/spans/SpanOrQueryNodeBuilder.java,0
contrib/queryparser/src/test/org/apache/lucene/queryParser/spans/SpansQueryConfigHandler.java,0
contrib/queryparser/src/test/org/apache/lucene/queryParser/spans/SpansQueryTreeBuilder.java,0
contrib/queryparser/src/test/org/apache/lucene/queryParser/spans/SpansValidatorQueryNodeProcessor.java,0
contrib/queryparser/src/test/org/apache/lucene/queryParser/spans/SpanTermQueryNodeBuilder.java,0
contrib/queryparser/src/test/org/apache/lucene/queryParser/spans/TestSpanQueryParser.java,1
contrib/queryparser/src/test/org/apache/lucene/queryParser/spans/TestSpanQueryParserSimpleSample.java,0
contrib/queryparser/src/test/org/apache/lucene/queryParser/spans/UniqueFieldAttribute.java,0
contrib/queryparser/src/test/org/apache/lucene/queryParser/spans/UniqueFieldAttributeImpl.java,0
contrib/queryparser/src/test/org/apache/lucene/queryParser/spans/UniqueFieldQueryNodeProcessor.java,0
contrib/queryparser/src/test/org/apache/lucene/queryParser/standard/TestMultiAnalyzerQPHelper.java,1
contrib/queryparser/src/test/org/apache/lucene/queryParser/standard/TestMultiAnalyzerWrapper.java,1
contrib/queryparser/src/test/org/apache/lucene/queryParser/standard/TestMultiFieldQPHelper.java,0
contrib/queryparser/src/test/org/apache/lucene/queryParser/standard/TestMultiFieldQueryParserWrapper.java,0
contrib/queryparser/src/test/org/apache/lucene/queryParser/standard/TestQPHelper.java,1
contrib/queryparser/src/test/org/apache/lucene/queryParser/standard/TestQueryParserWrapper.java,1
contrib/regex/src/java/org/apache/lucene/search/regex/JakartaRegexpCapabilities.java,0
contrib/regex/src/java/org/apache/lucene/search/regex/JavaUtilRegexCapabilities.java,0
contrib/regex/src/java/org/apache/lucene/search/regex/RegexCapabilities.java,0
contrib/regex/src/java/org/apache/lucene/search/regex/RegexQuery.java,0
contrib/regex/src/java/org/apache/lucene/search/regex/RegexQueryCapable.java,0
contrib/regex/src/java/org/apache/lucene/search/regex/RegexTermEnum.java,0
contrib/regex/src/java/org/apache/lucene/search/regex/SpanRegexQuery.java,0
contrib/regex/src/java/org/apache/regexp/RegexpTunnel.java,0
contrib/regex/src/test/org/apache/lucene/search/regex/TestRegexQuery.java,0
contrib/regex/src/test/org/apache/lucene/search/regex/TestSpanRegexQuery.java,0
contrib/remote/src/java/org/apache/lucene/search/RemoteCachingWrapperFilter.java,0
contrib/remote/src/java/org/apache/lucene/search/RemoteSearchable.java,0
contrib/remote/src/java/org/apache/lucene/search/RMIRemoteSearchable.java,0
contrib/remote/src/test/org/apache/lucene/search/RemoteCachingWrapperFilterHelper.java,0
contrib/remote/src/test/org/apache/lucene/search/TestRemoteCachingWrapperFilter.java,0
contrib/remote/src/test/org/apache/lucene/search/TestRemoteSearchable.java,0
contrib/remote/src/test/org/apache/lucene/search/TestRemoteSort.java,0
contrib/snowball/src/java/org/apache/lucene/analysis/snowball/SnowballAnalyzer.java,1
contrib/snowball/src/java/org/apache/lucene/analysis/snowball/SnowballFilter.java,0
contrib/snowball/src/java/org/tartarus/snowball/Among.java,0
contrib/snowball/src/java/org/tartarus/snowball/ext/DanishStemmer.java,0
contrib/snowball/src/java/org/tartarus/snowball/ext/DutchStemmer.java,0
contrib/snowball/src/java/org/tartarus/snowball/ext/EnglishStemmer.java,0
contrib/snowball/src/java/org/tartarus/snowball/ext/FinnishStemmer.java,0
contrib/snowball/src/java/org/tartarus/snowball/ext/FrenchStemmer.java,0
contrib/snowball/src/java/org/tartarus/snowball/ext/German2Stemmer.java,0
contrib/snowball/src/java/org/tartarus/snowball/ext/GermanStemmer.java,0
contrib/snowball/src/java/org/tartarus/snowball/ext/HungarianStemmer.java,0
contrib/snowball/src/java/org/tartarus/snowball/ext/ItalianStemmer.java,0
contrib/snowball/src/java/org/tartarus/snowball/ext/KpStemmer.java,0
contrib/snowball/src/java/org/tartarus/snowball/ext/LovinsStemmer.java,0
contrib/snowball/src/java/org/tartarus/snowball/ext/NorwegianStemmer.java,0
contrib/snowball/src/java/org/tartarus/snowball/ext/PorterStemmer.java,0
contrib/snowball/src/java/org/tartarus/snowball/ext/PortugueseStemmer.java,0
contrib/snowball/src/java/org/tartarus/snowball/ext/RomanianStemmer.java,0
contrib/snowball/src/java/org/tartarus/snowball/ext/RussianStemmer.java,0
contrib/snowball/src/java/org/tartarus/snowball/ext/SpanishStemmer.java,0
contrib/snowball/src/java/org/tartarus/snowball/ext/SwedishStemmer.java,0
contrib/snowball/src/java/org/tartarus/snowball/ext/TurkishStemmer.java,0
contrib/snowball/src/java/org/tartarus/snowball/SnowballProgram.java,0
contrib/snowball/src/java/org/tartarus/snowball/TestApp.java,0
contrib/snowball/src/test/org/apache/lucene/analysis/snowball/TestSnowball.java,1
contrib/spatial/src/java/org/apache/lucene/spatial/geohash/GeoHashDistanceFilter.java,0
contrib/spatial/src/java/org/apache/lucene/spatial/geohash/GeoHashUtils.java,0
contrib/spatial/src/java/org/apache/lucene/spatial/geometry/CartesianPoint.java,0
contrib/spatial/src/java/org/apache/lucene/spatial/geometry/DistanceUnits.java,0
contrib/spatial/src/java/org/apache/lucene/spatial/geometry/FixedLatLng.java,0
contrib/spatial/src/java/org/apache/lucene/spatial/geometry/FloatLatLng.java,0
contrib/spatial/src/java/org/apache/lucene/spatial/geometry/LatLng.java,0
contrib/spatial/src/java/org/apache/lucene/spatial/geometry/shape/DistanceApproximation.java,1
contrib/spatial/src/java/org/apache/lucene/spatial/geometry/shape/Ellipse.java,0
contrib/spatial/src/java/org/apache/lucene/spatial/geometry/shape/Geometry2D.java,0
contrib/spatial/src/java/org/apache/lucene/spatial/geometry/shape/IntersectCase.java,0
contrib/spatial/src/java/org/apache/lucene/spatial/geometry/shape/LineSegment.java,0
contrib/spatial/src/java/org/apache/lucene/spatial/geometry/shape/LLRect.java,1
contrib/spatial/src/java/org/apache/lucene/spatial/geometry/shape/Point2D.java,0
contrib/spatial/src/java/org/apache/lucene/spatial/geometry/shape/Rectangle.java,0
contrib/spatial/src/java/org/apache/lucene/spatial/geometry/shape/Vector2D.java,0
contrib/spatial/src/java/org/apache/lucene/spatial/tier/CartesianPolyFilterBuilder.java,1
contrib/spatial/src/java/org/apache/lucene/spatial/tier/CartesianShapeFilter.java,1
contrib/spatial/src/java/org/apache/lucene/spatial/tier/DistanceFieldComparatorSource.java,0
contrib/spatial/src/java/org/apache/lucene/spatial/tier/DistanceFilter.java,1
contrib/spatial/src/java/org/apache/lucene/spatial/tier/DistanceHandler.java,0
contrib/spatial/src/java/org/apache/lucene/spatial/tier/DistanceQueryBuilder.java,0
contrib/spatial/src/java/org/apache/lucene/spatial/tier/DistanceUtils.java,0
contrib/spatial/src/java/org/apache/lucene/spatial/tier/InvalidGeoException.java,0
contrib/spatial/src/java/org/apache/lucene/spatial/tier/LatLongDistanceFilter.java,0
