project,commit_id,method,global_model,guidance,precision,recall
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,RF, ndev <= 2.1149998903274536,0.9506595017098193,0.24945519805153185
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpFlip,RF,rsexp <= 680.0700073242188 ,0.9499063670411985,0.5201897192667607
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpFlip,RF,app <= 4.049999952316284 ,0.9427597125806845,0.9923086783745674
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpFlip,RF,app <= 1.949999988079071 ,0.9537385691231846,0.4545571080630688
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,RF,app > 2.940000057220459 ,0.9246922519913107,0.16369696192795796
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,RF, app > 3.975000023841858 ,0.9212827988338192,0.040507627227278555
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG2,RF, app > 3.0299999713897705,0.9212827988338192,0.040507627227278555
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,RF,rsexp > 680.0700073242188 ,0.93458177278402,0.47981028073323934
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,RF, app > 1.949999988079071 ,0.9333187102434745,0.5454428919369312
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,PyExpG4,RF, app <= 4.049999952316284,0.9427597125806845,0.9923086783745674
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,RF,age <= -6.944999933242798 ,0.0,0.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,RF,age > 26.815000534057617 ,0.9630981346309814,0.3044481476733752
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,RF,app <= 2.140000104904175 ,0.9460556844547564,0.8363030380720421
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,RF, la <= 1405.074951171875 ,0.9439922245170697,0.9960261504935265
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,RF, app > 1.8949999809265137,0.9333187102434745,0.5454428919369312
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,RF,ndev > 2.049999952316284 ,0.9398073836276083,0.7505448019484682
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,RF, hcmt <= 1.0450000166893005,0.9674556213017751,0.335341622868863
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpFlip,RF,ent > 0.9300000071525574 ,0.9701492537313433,0.09998718113062428
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpFlip,RF,app > 2.9850000143051147 ,0.9246922519913107,0.16369696192795796
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpFlip,RF,age <= 5.924999952316284 ,0.9355906313645621,0.471093449557749
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpG2,RF,nrev > 3.8249999284744263 ,0.8621134020618557,0.1715164722471478
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpG2,RF, la > 1.5 ,0.9302110614697273,0.7740033329060377
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpG2,RF, hcmt <= 10.670000076293945,0.9479356011425604,0.9359056531213947
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpG4,RF,rtime > 0.5049999952316284 ,0.9307851239669421,0.6929880784514806
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpG4,RF, ent > 0.5249999761581421 ,0.9156516443361754,0.38546340212793234
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,PyExpG4,RF, ld <= 23.0600004196167,0.9568345323741008,0.8524548134854506
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpFlip,RF,nrev <= 1.9800000190734863 ,0.9723690533397406,0.5187796436354314
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpFlip,RF,nrev <= 2.009999990463257 ,0.9650826094362119,0.7263171388283554
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpG2,RF,ld > 11.809999942779541 ,0.8868382710053424,0.23407255480066658
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpG2,RF, asexp <= 21.30500030517578,0.968813559322034,0.18318164337905396
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpG4,RF,nrev > 1.9800000190734863 ,0.9122721749696233,0.48122035636456867
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,PyExpG4,RF, nrev <= 2.009999990463257,0.9650826094362119,0.7263171388283554
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpFlip,RF,nrev <= 3.0049999952316284 ,0.9610408921933086,0.8284835277528522
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpFlip,RF,age <= 0.03499999921768904 ,0.9635658914728682,0.1593385463402128
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpFlip,RF,ent > 0.9150000214576721 ,0.969,0.12421484425073709
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,RF,app <= 3.0199999809265137 ,0.943408116964961,0.9594923727727215
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,RF, app > 2.975000023841858,0.9246922519913107,0.16369696192795796
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,RF,age > 0.03499999921768904 ,0.9386002576212967,0.8406614536597872
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,RF, ent <= 0.9150000214576721 ,0.9388484265494023,0.875785155749263
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,RF, nrev <= 3.0049999952316284,0.9610408921933086,0.8284835277528522
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpFlip,RF,la <= 34.86000061035156 ,0.9670851194121249,0.8097679784642995
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpFlip,RF,rsexp <= 302.2749938964844 ,0.9540933435348126,0.31970260223048325
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG2,RF,ns > 1.9049999713897705 ,0.9125214408233276,0.1363927701576721
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG2,RF, ndev > 4.7149999141693115,0.9414010307310555,0.6322266376105627
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,RF,ent <= 0.8050000071525574 ,0.9422596754057428,0.7740033329060377
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,RF, rsexp <= 110.35000228881836 ,0.9716840536512668,0.16715805665940264
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,RF, nrev > 9.755000114440918,0.7850877192982456,0.0229457761825407
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,PyExpFlip,RF,hcmt <= 1.0099999904632568 ,0.9674556213017751,0.335341622868863
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,PyExpFlip,RF,asexp <= 1894.8499755859375 ,0.9440193314538864,0.901422894500705
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,PyExpG2,RF,app > 1.9450000524520874 ,0.9333187102434745,0.5454428919369312
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,PyExpG2,RF, ent > 0.4650000035762787,0.914103308183401,0.40379438533521345
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,PyExpG4,RF,rtime > 10.885000228881836 ,0.9163120567375886,0.16561979233431612
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,PyExpG4,RF, rsawr <= 0.2849999964237213,0.9422300706357215,0.9575695423663633
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpFlip,RF,asexp > 602.4349975585938 ,0.9338111298482293,0.2839379566722215
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpFlip,RF,asexp <= -24.65499973297119 ,0.0,0.0
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpFlip,RF,la <= 21.925000190734863 ,0.9719530851606323,0.7329829509037303
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpG2,RF,nrev > 1.9950000047683716 ,0.9122721749696233,0.48122035636456867
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpG2,RF, ndev <= 6.0950000286102295,0.9467998919794761,0.4494295603127804
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpG4,RF,la <= 21.670000076293945 ,0.9719530851606323,0.7329829509037303
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,PyExpG4,RF, ent > 0.4350000023841858,0.9138566166052706,0.4134085373670042
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpFlip,RF,ent > 0.925000011920929 ,0.9677033492822966,0.10370465324958339
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpFlip,RF,la <= 8.65500020980835 ,0.9791943337760071,0.5671067811818997
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpFlip,RF,app <= 1.0199999809265137 ,0.9537385691231846,0.4545571080630688
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG2,RF,app > 1.6100000143051147,0.9333187102434745,0.5454428919369312
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,RF,ns > 1.8149999976158142 ,0.9125214408233276,0.1363927701576721
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,RF, hcmt > 3.450000047683716 ,0.9061682242990654,0.31072939366747854
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,RF, hcmt <= 9.869999885559082,0.9490185746278488,0.9234713498269452
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpFlip,RF,la <= 17.4399995803833 ,0.9723214285714286,0.6979874375080118
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpFlip,RF,ent > 0.824999988079071 ,0.9451145958986731,0.20087168311754902
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpFlip,RF,ent <= 0.32500000298023224 ,0.9657444005270093,0.5637738751442123
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,RF,ent > 0.19999999552965164 ,0.9134490800725577,0.4518651454941674
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,RF, ent > 0.004999999888241291,0.9116902834008097,0.46186386360722986
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,RF,ndev <= 3.0149999856948853 ,0.9479969183359014,0.3154723753364953
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,RF, ndev > 2.1700000762939453 ,0.9398073836276083,0.7505448019484682
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,RF, ndev > 2.9600000381469727,0.9398073836276083,0.7505448019484682
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpFlip,RF,ld <= 4.81499981880188 ,0.9641569883860632,0.6172285604409691
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpFlip,RF,la <= 47.454999923706055 ,0.9637440416004622,0.8552749647481093
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpFlip,RF,ld > 77.98500061035156 ,0.806640625,0.052941930521727985
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG2,RF,nrev > 1.9200000166893005 ,0.9122721749696233,0.48122035636456867
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG2,RF, hcmt <= 25.989999771118164 ,0.944179797239526,0.990898602743238
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG2,RF, nrev > 0.4750000089406967,0.9390149561629706,0.933598256633765
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,RF,ld > 26.13499927520752 ,0.8616144975288303,0.1340853736700423
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,RF, ld > 7.504999876022339 ,0.8986068111455109,0.297654146904243
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,RF, la <= 46.30500030517578,0.9642288196958726,0.8534803230355082
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpFlip,RF,ent <= 0.24000000208616257 ,0.96764771961357,0.5521087040123062
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpFlip,RF,ld <= 10.535000324249268 ,0.9615384615384616,0.7531085758236123
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpFlip,RF,app <= 1.1299999952316284 ,0.9537385691231846,0.4545571080630688
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpG2,RF,la > 6.0299999713897705 ,0.9057953732411161,0.4868606588898859
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpG2,RF, rtime <= 9.87000036239624 ,0.9484520811731595,0.8207922061274195
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpG2,RF, la > 1.0699999928474426,0.9302110614697273,0.7740033329060377
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpG4,RF,age > 0.17499999701976776 ,0.9400030455306837,0.7913088065632611
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpG4,RF, hcmt > 1.9399999976158142 ,0.9303786111609545,0.6646583771311371
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,PyExpG4,RF, nrev <= 1.0049999952316284,0.9723690533397406,0.5187796436354314
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpFlip,RF,age <= -1.0449999868869781 ,0.0,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpFlip,RF,ndev <= 24.90999984741211 ,0.9502242152466368,0.8148955262145878
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpFlip,RF,app <= 1.0149999856948853 ,0.9537385691231846,0.4545571080630688
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG2,RF,app > 1.9950000047683716,0.9333187102434745,0.5454428919369312
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG4,RF,ld <= 2.6100000143051147 ,0.9676787463271302,0.5066017177284964
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,PyExpG4,RF, la > 64.2249984741211,0.8158878504672897,0.11190872965004486
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpFlip,RF,nrev <= 1.0049999952316284 ,0.9723690533397406,0.5187796436354314
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpFlip,RF,ent <= 0.024999999441206455 ,0.9706697459584296,0.5387770798615562
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpFlip,RF,nrev <= 3.3850001096725464 ,0.9610408921933086,0.8284835277528522
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG2,RF,age > 12.494999885559082 ,0.9534008683068017,0.42225355723625174
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG2,RF, asexp <= 1957.0900268554688,0.9433611884865367,0.9116779900012819
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG4,RF,rsawr > -0.019999999552965164 ,0.9424912407877251,1.0
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG4,RF, app <= 2.0399999618530273 ,0.9460556844547564,0.8363030380720421
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG4,RF, nrev <= 12.345000267028809,0.9454545454545454,0.9865401871554929
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpFlip,RF,asexp <= 6.2149999141693115 ,0.9682386910490857,0.12895782591975388
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpFlip,RF,nrev <= 2.0049999952316284 ,0.9650826094362119,0.7263171388283554
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpFlip,RF,ent > 0.9150000214576721 ,0.969,0.12421484425073709
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG2,RF,nrev <= 9.335000038146973 ,0.9469499316685303,0.9770542238174593
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG2,RF, rtime > 17.16999912261963,0.9136178861788617,0.11524163568773234
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG4,RF,nrev > 1.949999988079071 ,0.9122721749696233,0.48122035636456867
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG4,RF, nrev <= 2.0049999952316284 ,0.9650826094362119,0.7263171388283554
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG4,RF, nrev > 1.0149999856948853,0.9122721749696233,0.48122035636456867
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpFlip,RF,rtime > 0.7050000131130219 ,0.9299820466786356,0.664017433662351
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG2,RF,app <= 2.9850000143051147 ,0.9460556844547564,0.8363030380720421
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG2,RF, hcmt <= 1.0049999952316284 ,0.9674556213017751,0.335341622868863
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG2,RF, hcmt > 0.9900000095367432,0.9387513171759747,0.91360082040764
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG4,RF,nd > 1.4549999833106995 ,0.9078104993597952,0.272657351621587
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG4,RF, ent > 0.004999999888241291 ,0.9116902834008097,0.46186386360722986
qt,661e624121004dd73467300e467aacae6d8d2f66,PyExpG4,RF, ent <= 0.2849999964237213,0.9672969966629589,0.5573644404563517
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpFlip,RF,asexp > 228.80500030517578 ,0.9426648096564532,0.5205742853480323
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpFlip,RF,asexp <= 5.974999904632568 ,0.97,0.1243430329444943
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpFlip,RF,age > 7.549999952316284 ,0.9509415262636274,0.49198820664017434
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG2,RF,ld > 4.884999990463257 ,0.9095339628388669,0.38277143955903087
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG2,RF, ld > 0.2500000074505806,0.9370755998189226,0.796051788232278
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG4,RF,ent > 0.4350000023841858 ,0.9138566166052706,0.4134085373670042
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG4,RF, la <= 15.875000476837158 ,0.9739371534195933,0.6754262274067427
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG4,RF, asexp > 23.640000343322754,0.9363999408371543,0.8115626201769004
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpFlip,RF,rsexp > 1006.760009765625 ,0.9303921568627451,0.36495321112677864
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpFlip,RF,rsawr <= 0.024999999441206455 ,0.948631421072366,0.3243173952057429
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpFlip,RF,la > 1113.8250122070312 ,0.6491228070175439,0.004742981669016793
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG2,RF,nd > 1.1299999952316284 ,0.9078104993597952,0.272657351621587
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG2,RF, asawr > -0.004999999888241291 ,0.9424912407877251,1.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG2,RF, rtime > -15.759999752044678,0.9424912407877251,1.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG4,RF,hcmt > 6.204999923706055 ,0.8859005704971475,0.13934111011408792
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG4,RF, ent <= 0.7549999952316284 ,0.9451129058842921,0.7350339700038456
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG4,RF, rtime <= 6.180000066757202,0.9507293354943274,0.7519548775797975
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpFlip,RF,la <= 1.100000023841858 ,0.9871220604703248,0.22599666709396232
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpFlip,RF,age <= 0.1849999949336052 ,0.9515011547344111,0.2112549673118831
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG2,RF,nrev <= 1.9850000143051147 ,0.9723690533397406,0.5187796436354314
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG2,RF, nrev <= 1.0049999952316284,0.9723690533397406,0.5187796436354314
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG4,RF,la <= 20.709999084472656 ,0.9721458046767538,0.7247788745032688
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG4,RF, nrev <= 1.9950000047683716 ,0.9723690533397406,0.5187796436354314
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,PyExpG4,RF, nrev <= 1.0099999904632568,0.9723690533397406,0.5187796436354314
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpFlip,RF,ndev <= 70.77000045776367 ,0.9444240869671431,0.9911549801307524
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG2,RF,asawr > 0.004999999888241291 ,0.9406889827754306,0.7420843481604923
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG2,RF, rsexp <= 1557.1650390625 ,0.9476976542137272,0.6991411357518267
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG2,RF, nrev > 1.024999976158142,0.9122721749696233,0.48122035636456867
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG4,RF,ld > 18.484999656677246 ,0.8755641521598968,0.174080246122292
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG4,RF, app > 2.930000066757202 ,0.9246922519913107,0.16369696192795796
qt,906d5c5c40183468f9521277c6244a6c46730de6,PyExpG4,RF, ns > 1.5049999952316284,0.9125214408233276,0.1363927701576721
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpFlip,RF,nd > 1.6699999570846558 ,0.9078104993597952,0.272657351621587
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpFlip,RF,rtime > 10.945000171661377 ,0.9154727793696275,0.16382515062171515
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpFlip,RF,asexp <= 65.79999923706055 ,0.9605146406388643,0.27752852198436095
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG2,RF,nrev > 2.9350000619888306 ,0.8873649210307565,0.27368286117164464
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG2,RF, ndev > 2.109999895095825 ,0.9398073836276083,0.7505448019484682
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG2,RF, ndev > 2.759999990463257,0.9398073836276083,0.7505448019484682
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG4,RF,asawr <= 0.054999999701976776 ,0.9442719398594541,0.740674272529163
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG4,RF, rsexp > 208.93500518798828 ,0.9384197056941779,0.7520830662735547
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,PyExpG4,RF, ns > 1.5049999952316284,0.9125214408233276,0.1363927701576721
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpFlip,RF,asawr > 0.004999999888241291 ,0.9406889827754306,0.7420843481604923
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpFlip,RF,age > 1.7100000381469727 ,0.9425080848005749,0.6724778874503269
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpFlip,RF,age <= 0.0949999988079071 ,0.9564102564102565,0.19125753108575824
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG2,RF,hcmt > 17.844999313354492 ,0.8546255506607929,0.024868606588898858
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG2,RF, ns <= 2.859999895095825,0.944328887801297,0.9893603384181515
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG4,RF,la <= 420.26499938964844 ,0.9468503937007874,0.9865401871554929
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,PyExpG4,RF, age <= 2.990000009536743,0.9398566531629792,0.38661710037174724
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpFlip,RF,ent <= 0.5699999928474426 ,0.9581630667445028,0.6312011280605051
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpFlip,RF,nrev <= 8.179999828338623 ,0.9480340596043075,0.9705166004358415
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpFlip,RF,age > 4.610000133514404 ,0.9454976303317536,0.5626201769003973
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,RF,nd <= 5.700000047683716 ,0.9463710676244736,0.9794898089988463
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,RF, app <= 2.0449999570846558 ,0.9460556844547564,0.8363030380720421
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG2,RF, app > 1.9649999737739563,0.9333187102434745,0.5454428919369312
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG4,RF,app <= 2.9350000619888306 ,0.9460556844547564,0.8363030380720421
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,PyExpG4,RF, asawr > 0.10500000044703484,0.9433628318584071,0.1366491475451865
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpFlip,RF,age <= 0.06500000134110451 ,0.9598615916955018,0.17779771824125112
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpFlip,RF,ndev <= -4.590000152587891 ,0.0,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpFlip,RF,rtime > 20.420000076293945 ,0.9118683901292597,0.09947442635559543
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG2,RF,rtime <= 13.654999732971191 ,0.9463332396740658,0.8634790411485707
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG2,RF, nrev > 1.0099999904632568 ,0.9122721749696233,0.48122035636456867
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG2,RF, rsawr <= 0.20499999821186066,0.9419843409061738,0.9407768234841687
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG4,RF,nrev <= 1.0099999904632568 ,0.9723690533397406,0.5187796436354314
qt,412eb94de4cae754130ae855236420ebd5c42482,PyExpG4,RF, hcmt > 1.9850000143051147,0.9303786111609545,0.6646583771311371
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpFlip,RF,ns > 1.1200000047683716 ,0.9125214408233276,0.1363927701576721
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpFlip,RF,la <= 5.005000114440918 ,0.980814717477004,0.47840020510191
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpFlip,RF,ent > 0.9950000047683716 ,0.97,0.037302909883348286
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG2,RF,asawr <= 0.014999999664723873 ,0.9401263389178797,0.43878989873093194
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,PyExpG2,RF, rsawr <= 0.03499999921768904 ,0.9474011826953004,0.3902063837969491
