project,commit_id,method,global_model,explanation,precision,recall,isSatisfy
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,RF,rsexp > 84.79999923706055,0.06366830639494027,0.9516806722689075,1.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,RF,hcmt <= 1.00,0.03254437869822485,0.18487394957983194,1.0
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,RF,la > 16.34999942779541,0.1184115523465704,0.6890756302521008,1.0
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,RF,ent > 0.39499999582767487,0.08571428571428572,0.6491596638655462,1.0
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,RF,ent > 0.004999999888241291,0.08830971659919028,0.7331932773109243,1.0
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,RF,hcmt > 2.0199999809265137,0.08219552157291098,0.6323529411764706,1.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,RF,rtime <= 23.644999504089355,0.05467816854678169,0.865546218487395,1.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,RF,la > 95.99500274658203,0.2078272604588394,0.3235294117647059,1.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,RF,ld > 6.920000076293945,0.09811730629978277,0.569327731092437,1.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,RF,ld <= 43.42499923706055,0.04605881563045522,0.7205882352941176,1.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,RF,ns <= 1.5149999856948853,0.05259457179018422,0.7857142857142857,1.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,RF,rsawr <= 0.03499999921768904,0.05259881730469966,0.3550420168067227,1.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,RF,ld > 6.944999933242798,0.09811730629978277,0.569327731092437,1.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,RF,ent <= 0.9150000214576721,0.061151573450597775,0.9348739495798319,1.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,RF,la > 45.290000915527344,0.16607015032211883,0.48739495798319327,1.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,RF,hcmt > 1.0049999952316284,0.0696213888390454,0.8151260504201681,1.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,RF,age > 0.044999999925494194,0.060938628158844765,0.8865546218487395,1.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,RF,ent <= 1.0049999952316284,0.05750875921227498,1.0,1.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,RF,rtime=10,0.0,0.0,0.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,RF,hcmt > 5.254999876022339,0.1065891472868217,0.34663865546218486,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,RF,la > 95.4000015258789,0.2078272604588394,0.3235294117647059,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,RF,ns > 1.6150000095367432,0.08747855917667238,0.21428571428571427,1.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,RF,nd > 1.9100000262260437,0.09218950064020487,0.453781512605042,1.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,RF,hcmt <= 7.6549999713897705,0.04861589312766836,0.7415966386554622,1.0
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,RF,asexp > -2.60999995470047,0.05750875921227498,1.0,1.0
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,RF,rsawr <= 0.32500000298023224,0.05752323536799799,0.9621848739495799,1.0
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,RF,ndev > 24.40999984741211,0.09010712035286704,0.3004201680672269,1.0
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,RF,hcmt <= 1.00,0.03254437869822485,0.18487394957983194,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,RF,rtime > 0.3000000100582838,0.06784041350347278,0.8823529411764706,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,RF,ndev > 18.649999618530273,0.07769973661106233,0.37184873949579833,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,RF,nrev > 2.930000066757202,0.11263507896924356,0.569327731092437,1.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,RF,nrev > 3.2200000286102295,0.13788659793814434,0.4495798319327731,1.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,RF,ld <= 80.76499938964844,0.0485486771127665,0.7941176470588235,1.0
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,RF,hcmt > 2.009999990463257,0.08219552157291098,0.6323529411764706,1.0
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,RF,ent > 0.009999999776482582,0.08830971659919028,0.7331932773109243,1.0
qt,d437457becef4409682caee15e1050889a977f91,LIME,RF,0.00 < ent <= 0.29,0.12222222222222222,0.046218487394957986,1.0
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyExplainer,RF,app <= 1.975000023841858,0.046261430876815494,0.36134453781512604,1.0
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,RF,rtime=138,0.0,0.0,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,RF,ld > 7.0350000858306885,0.10139318885448917,0.5504201680672269,1.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,RF,rtime > 3.440000057220459,0.07885186407126361,0.5021008403361344,1.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,RF,la > 41.79999923706055,0.16021011162179907,0.5126050420168067,1.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,RF,rtime=43,0.0,0.0,0.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,RF,rtime > 1.0699999928474426,0.07313030868033976,0.7415966386554622,1.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,RF,ent > 0.24000000208616257,0.08677469942498693,0.6974789915966386,1.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,RF,la > 25.635000228881836,0.13621571362157137,0.615546218487395,1.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,RF,hcmt <= 1.00,0.03254437869822485,0.18487394957983194,1.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,RF,nrev > 3.0049999952316284,0.13788659793814434,0.4495798319327731,1.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,RF,nrev > 2.884999990463257,0.11263507896924356,0.569327731092437,1.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,RF,rtime > 0.2549999952316284,0.06705585358157147,0.8928571428571429,1.0
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,RF,rtime=2,0.0,0.0,0.0
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyExplainer,RF,ns <= 1.5550000071525574,0.05259457179018422,0.7857142857142857,1.0
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyExplainer,RF,la > 0.4950000047683716,0.061383061383061384,0.9957983193277311,1.0
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyExplainer,RF,age > 0.11999999731779099,0.06033318325078793,0.8445378151260504,1.0
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyExplainer,RF,ent > 0.6949999928474426,0.07274149393820883,0.3907563025210084,1.0
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyExplainer,RF,nrev > 1.9900000095367432,0.08772782503037667,0.7584033613445378,1.0
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyExplainer,RF,nrev > 2.0649999380111694,0.11263507896924356,0.569327731092437,1.0
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,RF,ns <= 2.590000033378601,0.05567111219870305,0.9558823529411765,1.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,RF,ent <= 0.8849999904632568,0.06076020912816165,0.9033613445378151,1.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,RF,app <= 2.9950000047683716,0.05394431554524362,0.7815126050420168,1.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,RF,la > 31.00,0.1438539989264627,0.5630252100840336,1.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,RF,nrev > 1.0049999952316284,0.08772782503037667,0.7584033613445378,1.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,RF,ent > 0.004999999888241291,0.08830971659919028,0.7331932773109243,1.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,RF,ndev > 2.0149999856948853,0.06019261637239166,0.7878151260504201,1.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,RF,hcmt <= 1.00,0.03254437869822485,0.18487394957983194,1.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,RF,ent > 0.004999999888241291,0.08830971659919028,0.7331932773109243,1.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,RF,nrev > 0.7549999803304672,0.0609850438370294,0.9936974789915967,1.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,RF,asawr > 0.004999999888241291,0.059311017224569385,0.7668067226890757,1.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,RF,rtime=3,0.0,0.0,0.0
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyExplainer,RF,ld > 1.0149999856948853,0.07436553216604368,0.7941176470588235,1.0
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyExplainer,RF,hcmt > 2.009999990463257,0.08219552157291098,0.6323529411764706,1.0
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyExplainer,RF,ns <= 1.5049999952316284,0.05259457179018422,0.7857142857142857,1.0
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,RF,rtime=29,0.0,0.0,0.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,RF,age > 0.375,0.06087777253421425,0.8130252100840336,1.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,RF,ent <= 0.9650000035762787,0.05960093288416688,0.9663865546218487,1.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,RF,nrev > 2.065000057220459,0.11263507896924356,0.569327731092437,1.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,RF,rtime=6,0.0,0.0,0.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,RF,nrev > 3.0049999952316284,0.13788659793814434,0.4495798319327731,1.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,RF,nrev > 2.834999918937683,0.11263507896924356,0.569327731092437,1.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,RF,rtime=10,0.0,0.0,0.0
