project,commit_id,method,global_model,guidance,precision,recall
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG4,RF,asawr > -0.024999999441206455 ,0.8369921776431996,1.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG4,RF, nrev > 1.0049999952316284 ,0.8051643192488263,0.723846849562858
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG4,RF, nd > 6.31000018119812,0.6123348017621145,0.04190533614712089
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpFlip,RF,rrexp <= 293.0950012207031 ,0.9261363636363636,0.09828157974072957
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpFlip,RF,rtime <= 5.069999933242798 ,0.8844476744186046,0.36689779921615917
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpFlip,RF,app <= 1.0 ,0.9039145907473309,0.07657521857099789
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG2,RF,app <= 4.015000104904175 ,0.8338472079479273,0.7337955984323183
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG2,RF, rrexp > 340.5 ,0.8277809147374364,0.8839312631896292
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG2,RF, app > 3.9100000858306885,0.8427161926871736,0.43774495025625565
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG4,RF,la <= 77.56000137329102 ,0.8885811018775007,0.8703647874585468
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpG4,RF, nd > 1.1050000190734863,0.7769292604501608,0.582755501959602
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpFlip,RF,ndev > 15.025000095367432 ,0.8261648745519713,0.555924027735906
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpFlip,RF,rrexp <= 248.2800064086914 ,0.9213483146067416,0.07416340066324993
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG2,RF,ent <= 0.9950000047683716 ,0.834741288278775,0.9532710280373832
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG2,RF, ndev <= 26.079999923706055 ,0.8509509066784608,0.5800422068133856
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG2,RF, age > 0.17500000447034836,0.8305084745762712,0.8567983117274646
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG4,RF,ndev > 15.025000095367432 ,0.8261648745519713,0.555924027735906
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG4,RF, rrexp > 248.2800064086914 ,0.8308982683982684,0.9258365993367501
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,PyExpG4,RF, nd <= 3.0399999618530273,0.8671328671328671,0.8598130841121495
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpFlip,RF,nrev <= 2.0149999856948853 ,0.9114077669902912,0.45281881217968045
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpFlip,RF,nrev <= 1.0149999856948853 ,0.9337410805300713,0.276153150437142
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpFlip,RF,nrev <= 1.9800000190734863 ,0.9337410805300713,0.276153150437142
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG2,RF,la <= 65.01499938964844 ,0.8960459183673469,0.8471510400964727
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG2,RF, rtime > 0.5499999821186066,0.829002514668902,0.8944829665360265
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG4,RF,nrev > 1.0149999856948853 ,0.8051643192488263,0.723846849562858
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG4,RF, nrev <= 2.0149999856948853 ,0.9114077669902912,0.45281881217968045
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,PyExpG4,RF, nrev > 1.9800000190734863,0.8051643192488263,0.723846849562858
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,PyExpFlip,RF,app <= 1.050000011920929 ,0.9039145907473309,0.07657521857099789
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,PyExpFlip,RF,ent <= 0.6550000011920929 ,0.8961518186610438,0.5125113053964425
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,PyExpFlip,RF,la <= 51.04999923706055 ,0.9077340569877883,0.8067530901416943
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,PyExpG2,RF,ent > 0.7849999964237213,0.803479381443299,0.3759421163702141
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,PyExpG4,RF,nrev <= 3.8799999952316284 ,0.8997679814385151,0.584564365390413
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,PyExpG4,RF, nrev <= 3.059999942779541,0.8997679814385151,0.584564365390413
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpFlip,RF,nrev <= 2.1100000143051147 ,0.9114077669902912,0.45281881217968045
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpFlip,RF,app <= 4.0350000858306885 ,0.8338472079479273,0.7337955984323183
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpFlip,RF,la <= 27.390000343322754 ,0.9285714285714286,0.6623454929152849
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG2,RF,app > 3.9550000429153442 ,0.8427161926871736,0.43774495025625565
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG2,RF, rtime <= 103.98999786376953,0.8403606470432247,0.9553813687066627
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG4,RF,app <= 5.865000009536743 ,0.8327294685990339,0.8314742236961109
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG4,RF, nd > 0.4350000023841858 ,0.8369921776431996,1.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,PyExpG4,RF, rtime <= 35.48499870300293,0.8572825024437928,0.793186614410612
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpFlip,RF,la > 88.29499816894531 ,0.5977917981072555,0.11425987337955984
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpFlip,RF,age <= 1.1349999904632568 ,0.8488038277511962,0.2674103105215556
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpFlip,RF,rsawr <= 0.2549999952316284 ,0.8619662363455809,0.2616822429906542
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG2,RF,la <= 435.5 ,0.8496868475991649,0.9816098884534218
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG2,RF, nd <= 5.9049999713897705 ,0.8522072936660269,0.9369912571600845
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG2,RF, rtime > -0.6300000250339508,0.8369921776431996,1.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG4,RF,app <= 2.0049999952316284 ,0.8346456692913385,0.31956587277660536
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG4,RF, la <= 167.7699966430664 ,0.8663709453839756,0.9421163702140488
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,PyExpG4,RF, app > 1.9900000095367432,0.83188484519283,0.9234247814290021
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpFlip,RF,app <= 3.0299999713897705 ,0.8325892857142857,0.5622550497437443
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpFlip,RF,nrev <= 1.0099999904632568 ,0.9337410805300713,0.276153150437142
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpFlip,RF,ent <= 0.009999999776482582 ,0.9517446176688938,0.3864938197166114
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG2,RF,app > 2.9700000286102295 ,0.8380987746008169,0.6804341272233946
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG2,RF, ent <= 0.4350000023841858 ,0.9375415282392027,0.42538438347904733
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG2,RF, nd > 1.5049999952316284,0.7769292604501608,0.582755501959602
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG4,RF,rtime <= 46.69499969482422 ,0.8526540573520439,0.8426288815194453
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG4,RF, nd > 1.5149999856948853 ,0.7769292604501608,0.582755501959602
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,PyExpG4,RF, asawr <= 0.014999999664723873,0.8536585365853658,0.43261983720229125
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpFlip,RF,ndev > 36.83500099182129 ,0.8131313131313131,0.33976484775399457
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpFlip,RF,la <= 17.230000495910645 ,0.9374374374374375,0.5646668676514923
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpFlip,RF,asawr > 0.13499999791383743 ,0.8170128585558852,0.2490201989749774
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG2,RF,age > 0.3449999988079071 ,0.8311766476075835,0.832680132649985
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG2,RF, la > 23.90999984741211 ,0.717391304347826,0.37805245703949353
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG2,RF, app > 3.909999966621399,0.8427161926871736,0.43774495025625565
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG4,RF,nrev <= 3.225000023841858 ,0.8997679814385151,0.584564365390413
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG4,RF, nrev > 2.9850000143051147 ,0.7840172786177105,0.5471811878203195
openstack,acf0209b28e21eed60158967fab77468eb195e7c,PyExpG4,RF, age > -1.5250000357627869,0.8369921776431996,1.0
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpFlip,RF,la > 289.50999450683594 ,0.49504950495049505,0.030147723846849564
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpFlip,RF,rtime <= 15.559999942779541 ,0.8632514817950889,0.6147120892372626
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG2,RF,rtime > -1.6650000214576721 ,0.8369921776431996,1.0
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG2,RF, age > -3.9549999237060547,0.8369921776431996,1.0
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG4,RF,rrexp > 736.2699890136719 ,0.8301957831325302,0.6647573108230329
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG4,RF, rsawr <= 0.9350000023841858 ,0.8407263294422828,0.9770877298763944
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,PyExpG4,RF, age <= 0.03500000014901161,0.8876712328767123,0.09767862526379259
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpFlip,RF,app <= 3.90500009059906 ,0.8325892857142857,0.5622550497437443
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpFlip,RF,app <= 4.085000038146973 ,0.8338472079479273,0.7337955984323183
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,RF,nrev > 1.0099999904632568 ,0.8051643192488263,0.723846849562858
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,RF, nrev > 2.9800000190734863 ,0.7840172786177105,0.5471811878203195
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG2,RF, rrexp <= 2451.080078125,0.832854681217691,0.8742839915586373
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG4,RF,app > 3.90500009059906 ,0.8427161926871736,0.43774495025625565
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,PyExpG4,RF, app <= 4.085000038146973,0.8338472079479273,0.7337955984323183
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpFlip,RF,age <= 1.8600000143051147 ,0.8422291993720565,0.3234850768766958
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpFlip,RF,asawr <= 0.1550000011920929 ,0.8430034129692833,0.8191136569189026
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpFlip,RF,rrexp <= 132.27000427246094 ,0.9570552147239264,0.04703044920108532
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,RF,nd > 2.8600000143051147 ,0.7201138519924098,0.22882122399758817
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,RF, app > 1.9350000023841858 ,0.83188484519283,0.9234247814290021
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG2,RF, app <= 2.0149999856948853,0.8346456692913385,0.31956587277660536
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,RF,rtime <= 11.709999561309814 ,0.8680154142581888,0.5432619837202292
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,RF, la > 5.5 ,0.7781408859840232,0.6460657220379862
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,PyExpG4,RF, nrev > 2.9850000143051147,0.7840172786177105,0.5471811878203195
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpFlip,RF,nd > 6.7850000858306885 ,0.6123348017621145,0.04190533614712089
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpFlip,RF,nd <= 5.015000104904175 ,0.8522072936660269,0.9369912571600845
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpFlip,RF,rtime <= 8.75499963760376 ,0.8724212812160695,0.4844739222188725
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,RF,la > 129.4250030517578 ,0.5611353711790393,0.07747965028640337
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,RF, la > 91.36999893188477 ,0.5906148867313916,0.1100391920410009
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG2,RF, asawr > 0.07499999925494194,0.8250555967383247,0.3355441664154356
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG4,RF,nd <= 5.835000038146973 ,0.8522072936660269,0.9369912571600845
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,PyExpG4,RF, app > 2.0199999809265137,0.8380987746008169,0.6804341272233946
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpFlip,RF,nrev <= 1.0049999952316284 ,0.9337410805300713,0.276153150437142
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpFlip,RF,age <= 0.11499999836087227 ,0.8845360824742268,0.12933373530298461
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpFlip,RF,nrev > 2.9950000047683716 ,0.7840172786177105,0.5471811878203195
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG2,RF,app > 1.975000023841858 ,0.83188484519283,0.9234247814290021
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG2,RF, nrev > 1.949999988079071 ,0.8051643192488263,0.723846849562858
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG2,RF, app <= 2.0049999952316284,0.8346456692913385,0.31956587277660536
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG4,RF,nd > 1.0849999785423279 ,0.7769292604501608,0.582755501959602
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG4,RF, age > 5.650000095367432 ,0.8611852642819007,0.48628278564968347
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,PyExpG4,RF, nrev > 2.9950000047683716,0.7840172786177105,0.5471811878203195
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpFlip,RF,rtime <= 7.954999923706055 ,0.8755707762557078,0.4624660838106723
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpFlip,RF,la <= 86.68500137329102 ,0.8839312631896292,0.8839312631896292
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG2,RF,ndev <= 59.15999984741211 ,0.8483443708609272,0.7723846849562858
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG2,RF, rsawr <= 0.19500000029802322,0.8729096989966555,0.1573711184805547
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,RF,rsawr > 0.33500000834465027 ,0.816595744680851,0.5785348206210431
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,RF, nd <= 4.319999933242798 ,0.860022714366837,0.9131745553210733
openstack,607acb33be18f0e508329f3c8514061322d294a9,PyExpG4,RF, nd > 3.640000104904175,0.6899109792284867,0.14018691588785046
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpFlip,RF,rrexp <= 1551.0050048828125 ,0.8256120527306968,0.6608381067229424
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpFlip,RF,app <= 4.0950000286102295 ,0.8338472079479273,0.7337955984323183
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpFlip,RF,app <= 3.965000033378601 ,0.8325892857142857,0.5622550497437443
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG2,RF,nrev > 1.9649999737739563,0.8051643192488263,0.723846849562858
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,RF,nrev > 2.7899999618530273 ,0.7840172786177105,0.5471811878203195
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,RF, ndev > 29.975000381469727 ,0.8177278401997503,0.39493518239372927
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,PyExpG4,RF, nrev <= 4.0400002002716064,0.8915037893897089,0.6738016279770878
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpFlip,RF,la <= 115.56000137329102 ,0.8759757155247181,0.9134760325595418
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpFlip,RF,nrev <= 5.079999923706055 ,0.8847543352601156,0.7383177570093458
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpFlip,RF,rtime <= -3.715000033378601 ,0.0,0.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,RF,app > 1.9850000143051147 ,0.83188484519283,0.9234247814290021
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,RF, rtime > 0.32499999552965164 ,0.8293413173652695,0.9186011456135061
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG2,RF, app > 1.0099999904632568,0.83188484519283,0.9234247814290021
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,RF,rtime <= 32.260000228881836 ,0.858148893360161,0.7714802532408803
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,RF, ent <= 0.4950000047683716 ,0.9305732484076433,0.44045824540247214
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,PyExpG4,RF, app <= 2.225000023841858,0.8346456692913385,0.31956587277660536
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpFlip,RF,app > 2.990000009536743 ,0.8380987746008169,0.6804341272233946
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpFlip,RF,nrev <= 3.009999990463257 ,0.8997679814385151,0.584564365390413
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpFlip,RF,nrev <= 2.915000081062317 ,0.9114077669902912,0.45281881217968045
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG2,RF,app <= 2.0049999952316284 ,0.8346456692913385,0.31956587277660536
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG2,RF, app > 1.9850000143051147 ,0.83188484519283,0.9234247814290021
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG2,RF, nrev > 2.990000009536743,0.7840172786177105,0.5471811878203195
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG4,RF,nrev > 2.915000081062317 ,0.7840172786177105,0.5471811878203195
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,PyExpG4,RF, nrev <= 3.009999990463257,0.8997679814385151,0.584564365390413
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpFlip,RF,ent > 0.9850000143051147 ,0.864406779661017,0.07687669580946639
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpFlip,RF,app > 2.9950000047683716 ,0.8380987746008169,0.6804341272233946
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpFlip,RF,la <= 8.650000095367432 ,0.9565807327001357,0.4250829062405788
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG2,RF,app <= 2.0199999809265137 ,0.8346456692913385,0.31956587277660536
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG2,RF, ndev <= 103.47500228881836 ,0.8465157306674508,0.8679529695507989
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG2,RF, nrev <= 18.520000457763672,0.84750656167979,0.9734700030147724
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG4,RF,nrev <= 6.0350000858306885 ,0.8746198039878337,0.7802230931564667
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,PyExpG4,RF, nrev > 5.934999942779541,0.7263598326359832,0.2616822429906542
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpFlip,RF,rtime > 49.15999984741211 ,0.7585139318885449,0.14772384684956286
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpFlip,RF,nrev <= 0.8899999856948853 ,0.9774436090225563,0.03919204100090443
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpFlip,RF,la > 768.6200256347656 ,0.484375,0.009345794392523364
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,RF,ndev <= 78.80000305175781 ,0.8478864547979019,0.828459451311426
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG2,RF, age <= 7.9100000858306885,0.8204166666666667,0.5936086825444679
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG4,RF,la > 4.935000061988831 ,0.7853166318719554,0.6804341272233946
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG4,RF, ndev > 28.960000038146973 ,0.8203076923076923,0.40186915887850466
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,PyExpG4,RF, app > 2.990000009536743,0.8380987746008169,0.6804341272233946
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpFlip,RF,la <= 11.005000114440918 ,0.9453125,0.4742236961109436
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpFlip,RF,rtime <= 3.1399999856948853 ,0.8881987577639752,0.30177871570696413
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG2,RF,app <= 3.009999990463257 ,0.8325892857142857,0.5622550497437443
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG2,RF, nrev > 2.975000023841858 ,0.7840172786177105,0.5471811878203195
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG2,RF, app > 2.990000009536743,0.8380987746008169,0.6804341272233946
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,RF,app > 2.725000023841858 ,0.8380987746008169,0.6804341272233946
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,RF, rtime <= 4.629999876022339 ,0.8854559155990958,0.35423575520048234
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,PyExpG4,RF, nrev > 1.9700000286102295,0.8051643192488263,0.723846849562858
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,PyExpFlip,RF,ent > 0.7549999952316284 ,0.7934523809523809,0.40186915887850466
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,PyExpFlip,RF,ent <= 0.014999999664723873 ,0.9517446176688938,0.3864938197166114
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,PyExpFlip,RF,nd > 1.5099999904632568 ,0.7769292604501608,0.582755501959602
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,PyExpG2,RF,nrev > 2.9350000619888306,0.7840172786177105,0.5471811878203195
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,PyExpG4,RF,app <= 3.0149999856948853 ,0.8325892857142857,0.5622550497437443
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,PyExpG4,RF, app > 2.8700000047683716,0.8380987746008169,0.6804341272233946
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpFlip,RF,app <= 4.025000095367432 ,0.8338472079479273,0.7337955984323183
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpFlip,RF,app <= 3.9950000047683716 ,0.8325892857142857,0.5622550497437443
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpFlip,RF,rrexp <= 1121.5050048828125 ,0.8261282660332542,0.5242689176967139
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG2,RF,la <= 431.86500549316406 ,0.8498694516971279,0.9813084112149533
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG2,RF, la > -511.3650207519531 ,0.8369921776431996,1.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG2,RF, ent > 0.5149999856948853,0.7764656263180093,0.5550195960205004
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG4,RF,rsawr > 0.2750000059604645 ,0.8243050605844618,0.6973168525776304
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG4,RF, app > 2.9299999475479126 ,0.8380987746008169,0.6804341272233946
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,PyExpG4,RF, app <= 3.0199999809265137,0.8325892857142857,0.5622550497437443
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,PyExpFlip,RF,rsawr > 0.9449999928474426 ,0.75,0.01447090744648779
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,PyExpFlip,RF,ent > 0.7800000011920929 ,0.8026734563971992,0.380162797708773
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,PyExpFlip,RF,rsawr <= 0.7350000143051147 ,0.8534111862323295,0.8372022912270124
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,PyExpG2,RF,nrev > 2.915000081062317 ,0.7840172786177105,0.5471811878203195
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,PyExpG2,RF, nrev <= 3.009999990463257,0.8997679814385151,0.584564365390413
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,PyExpG4,RF,ndev <= 24.145000457763672 ,0.8513266239707228,0.5610491407898703
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,PyExpG4,RF, la > 46.68499946594238 ,0.6436884512085944,0.21676213445884834
